p,q,anomaly
3.231696,0.280741,1
4.926024,-0.79908764,1
2.6944957,0.28668457,1
-1.9131229,-0.5046004,1
0.014757723,0.25043032,1
-1.270787,-0.021453599,1
1.5862396,1.9341619,1
-2.3962407,0.27615756,1
2.035265,0.25934866,1
-2.39138,-0.25680113,1
1.4729668,-0.41609707,1
0.279696,0.7084944,1
1.6276836,-0.16123372,1
0.38428882,0.37335914,1
0.047468632,1.0029671,1
1.7593758,-0.6796894,1
1.5018747,0.82470536,1
0.07072308,-1.3777401,1
3.262474,0.2770562,1
-0.76150894,-0.26457077,1
1.9126253,0.24044658,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
2.7641609,-0.4244462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.4451143,-0.528219,1
2.3335052,0.28071165,1
0.2043449,0.6818223,1
-1.8639742,-0.015080609,1
0.61434,-0.09848702,1
2.8601904,1.1499655,1
0.1502263,0.28285226,1
-3.081436,0.6934454,1
0.8571392,0.3637996,1
2.6605697,-0.12146273,1
0.5376947,0.7060478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.3328988,0.74793893,1
0.24390922,-0.00022110343,1
-2.133484,-0.04926527,1
-0.07384059,0.22155619,1
3.1241875,0.51481843,1
1.7419734,-0.1358341,1
1.1018142,-0.31238493,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.280753,0.98789483,1
-0.28449395,0.4898768,1
0.40424865,-0.016047478,1
0.47864676,0.039438456,1
-2.7699683,1.6515493,1
0.8179988,0.38883486,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.5243053,0.27696228,1
0.25207734,0.12482447,1
0.77070117,0.4142012,1
-2.4684215,-0.37964466,1
3.8498993,0.12266612,1
-0.8862102,-1.0588751,1
-0.17590019,1.123371,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.20492376,0.31182548,1
0.22596125,0.11939507,1
0.96426105,0.38761824,1
1.8000371,-0.2395632,1
0.47344095,0.38738468,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.4027956,0.2703538,1
0.37111047,0.37980562,1
1.1695852,0.42117697,1
1.083912,0.07568185,1
-0.85861844,-0.76382154,1
0.120021805,0.41341177,1
5.0196176,-0.28226838,1
0.23059513,0.15491326,1
0.74007666,-0.11816302,1
0.85689163,0.8784228,1
-1.287806,0.69410163,1
0.97224987,-0.25811294,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.29945177,0.8430834,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.38082764,0.8862603,1
4.3402033,0.26669514,1
-1.7522614,-0.32627147,1
2.2047818,-0.2678279,1
-2.5802617,-0.44957772,1
3.3875146,-0.55545044,1
-5.293989,0.29057583,1
0.8218172,0.8566032,1
3.0287633,0.07315485,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.581082,0.38677838,1
-2.3629467,-0.9764017,1
4.8782177,1.4412847,1
1.3231364,-0.42467496,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.2395881,1.2431356,1
-0.5286751,1.1564854,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.6140127,0.3066979,1
2.5396695,1.1755712,1
1.213001,1.0933264,1
-0.16835298,-0.5425745,1
0.095845684,0.22363348,1
2.1501713,-0.08576316,1
0.4251703,1.7658184,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7019915,0.6785908,1
3.8134942,-0.93812144,1
1.4361382,0.012976319,1
0.33520493,0.38938206,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.0590005,0.9349739,1
-0.093108594,0.7786889,1
4.783051,1.4346857,1
-0.33995646,-0.6059516,1
2.317296,0.2810495,1
0.3928892,0.14187382,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.44232717,0.5941756,1
0.3001614,-0.6405602,1
3.62356,0.20394537,1
3.3334603,0.2800965,1
-1.7505257,0.028881866,1
0.3051291,0.15727215,1
4.753534,0.09971559,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.6962428,1.0468907,1
-2.5075147,0.86963975,1
0.49590757,0.29096258,1
-1.0781789,0.5359516,1
-0.16459495,1.0968134,1
0.34372866,0.37703928,1
1.7097176,0.5465627,1
0.27221984,0.15552798,1
-0.4323838,0.5954708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.13813,1.1880465,1
6.659909,0.8754301,1
-3.4593844,-1.8131344,1
0.38129976,0.40197206,1
0.255724,0.12302537,1
1.3698566,0.9112671,1
4.3118167,0.28678855,1
2.8164468,-0.25331357,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.5358539,0.36678562,1
0.7644044,1.1583756,1
2.3361163,0.2832043,1
5.968365,1.7435625,1
1.5907525,0.8267491,1
-0.66932726,-0.384992,1
0.55125463,1.1404315,1
3.3832328,1.1417872,1
-0.15175381,0.23534688,1
-0.05249256,0.8308577,1
1.128906,0.39096427,1
1.8466984,1.1688685,1
-0.023546934,0.57425916,1
0.14333592,0.5187018,1
1.6303915,0.30616766,1
1.5178139,-0.60465217,1
-0.46497372,-0.06949542,1
0.19792703,0.24463655,1
1.1271111,-0.37561068,1
0.5165032,0.6204544,1
0.6681123,0.14935979,1
0.3057392,0.33286688,1
0.040623844,0.8149658,1
3.7323174,1.1401547,1
-1.562884,-0.30087614,1
0.74987143,-0.08908385,1
-0.5903811,-1.0031039,1
4.130191,0.2667377,1
1.1041086,0.41860694,1
0.4676914,-1.4084572,1
0.63668025,0.2541435,1
-0.5888341,-0.30336645,1
2.1741543,-0.24210307,1
0.9140074,0.9072057,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.051101804,0.32501814,1
-0.73607135,0.38598284,1
1.9042187,0.2513283,1
-3.5503895,-0.4286271,1
2.8941426,0.37579182,1
-0.35330057,-0.09794615,1
0.32668304,0.37890556,1
0.19279167,0.28597885,1
2.3460271,-0.13540652,1
0.48773715,0.2516286,1
-2.764422,-0.06975745,1
3.1757882,1.824657,1
-0.9909226,0.53558165,1
3.1830926,1.8391731,1
-3.6409187,1.1676434,1
-0.34027097,0.96686614,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.7310214,0.09410559,1
3.7043777,-0.06920549,1
1.2646055,-0.43686762,1
0.09852268,0.1446243,1
0.7027128,0.38912368,1
-1.2151057,1.3521398,1
2.4213896,0.049188852,1
-4.010849,-0.08788892,1
5.524633,0.18548524,1
-1.3310348,1.3408604,1
5.621328,0.7581481,1
0.29289255,0.18207948,1
2.5115213,0.10949916,1
1.9352217,-0.3800417,1
-0.2252222,1.1672823,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.33197066,0.89561653,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.0009575,-0.4411691,1
-1.2995069,0.61168545,1
1.9814289,0.25019166,1
0.047541425,0.115632996,1
3.0799909,0.47854093,1
2.5116827,0.21364751,1
2.0329418,0.23965278,1
0.7542523,0.78048265,1
0.33929718,1.0873811,1
0.88277894,0.852337,1
3.1641579,0.26722258,1
-1.4951495,1.2388874,1
2.050055,0.9330378,1
-0.24293151,0.4695158,1
-2.8099072,0.314003,1
3.7248948,1.133206,1
3.0825195,1.3037103,1
-2.3753273,0.0057954583,1
1.9012163,-0.4018155,1
1.4764228,-1.2183584,1
0.06049864,0.27702165,1
1.9551296,0.25553676,1
-0.424688,1.0118501,1
-0.049109608,0.32295236,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.0287142,0.7869756,1
1.5128354,0.79905033,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.55009127,-0.012514502,1
6.0769677,1.6975195,1
2.4594753,0.26777458,1
1.1254297,1.9502614,1
-1.6587193,-0.086266175,1
0.21849936,0.91632545,1
0.31537622,0.35263962,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.4834768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8885432,0.25518242,1
1.1080409,-0.01967448,1
2.5596478,0.09494169,1
-0.8125187,0.14895761,1
2.9077272,0.29622474,1
2.394889,0.24721386,1
-1.1031747,0.00915327,1
1.8930244,-0.11120251,1
3.7758565,-1.3587558,1
2.4937716,-0.3513501,1
3.3689582,0.2936361,1
-2.293134,1.4169261,1
2.7055612,0.94005156,1
3.1223233,0.2387031,1
0.7840612,0.43396643,1
1.9328423,0.24831931,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.9311339,0.86385715,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.6976538,1.2563072,1
2.927533,0.29001126,1
-1.0206455,1.1715627,1
1.4471741,0.4729151,1
1.7423654,0.26126423,1
2.155646,0.8964371,1
-2.91219,-0.12265122,1
-0.1230894,0.26579636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.6278428,0.38374272,1
0.30590492,0.6528307,1
1.8018028,1.1538628,1
-1.7655934,0.64664066,1
3.240718,0.29202482,1
2.5946982,0.2590915,1
0.108974434,-0.537378,1
0.20959193,0.2877867,1
0.9169214,-1.0932506,1
0.40913206,0.5313916,1
0.23719817,-0.51999176,1
0.17661208,0.9567958,1
3.1333497,1.067339,1
3.6062355,0.47111163,1
2.3424861,0.26178417,1
0.053524464,0.04542443,1
0.79487747,0.8000833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.5437444,0.06401029,1
-1.8475127,0.58510303,1
1.8906275,0.28643382,1
1.8242294,0.2545937,1
2.588125,0.28785643,1
-2.096566,0.35171267,1
4.4036107,0.30318958,1
-4.024199,1.1226196,1
3.6071746,0.28556573,1
3.8194878,0.22655338,1
2.6689637,-0.2207211,1
-1.7329732,-1.0124267,1
0.22123086,0.28982103,1
0.57398546,0.028651878,1
2.6335406,0.057230294,1
3.0008113,1.0612508,1
3.5010147,0.3277116,1
2.7442355,-0.09744108,1
3.1007917,1.2233297,1
-0.44150424,-1.1857287,1
1.0116053,0.38310346,1
-0.4217508,0.67772067,1
-1.3489757,-0.32033676,1
2.1642423,0.26288816,1
-1.7178762,0.44430113,1
0.36755076,0.10931064,1
2.8011687,-1.1387417,1
1.3308241,1.2056434,1
0.12369537,0.39212856,1
-0.7788324,-1.412727,1
2.8954258,0.29358456,1
2.2843843,0.98140615,1
2.2885575,0.9863047,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.4871383,0.30436867,1
2.8272805,0.27215153,1
1.8802236,0.24422546,1
0.051066488,1.0237141,1
0.8750349,0.8998258,1
-1.1403068,0.07332362,1
2.0080588,0.23922683,1
5.663538,-0.026725471,1
-0.47202253,-0.079842955,1
1.5562876,-0.6081295,1
-1.4298639,0.4530669,1
2.4866767,0.10903834,1
1.7514865,-0.049035817,1
-0.82927924,1.2246677,1
4.254642,1.659577,1
2.9887373,0.33277932,1
0.7001012,0.9635545,1
-2.0471294,0.65868086,1
0.22856407,0.12718107,1
0.47288716,0.4020469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.69767296,0.38788742,1
0.76557654,0.7499515,1
-0.42972842,0.91550434,1
5.575851,0.15830007,1
2.9671042,-0.056530923,1
-4.355368,-1.2488204,1
2.183452,-0.7664788,1
0.2515717,0.113722354,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.1981058,0.28756398,1
-3.3958275,0.8130193,1
2.248083,0.9682025,1
1.2901491,1.9488076,1
0.066378474,0.029919282,1
2.9032195,-0.0039927363,1
2.29688,0.99936074,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.05391991,0.18633011,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.9983609,0.9464177,1
0.06969288,0.23356123,1
0.64082724,0.695991,1
-0.48365274,2.9699674,1
0.37418234,0.7974055,1
0.086227834,0.23385315,1
0.18705632,0.3138509,1
2.8626842,1.1014725,1
3.9095569,-1.6619815,1
0.753044,1.1977123,1
0.9198316,0.9032471,1
0.26206353,0.11950687,1
-0.6487862,-0.6936386,1
0.8811385,-0.22819206,1
2.03995,1.0215173,1
2.138929,0.2458155,1
-0.3531635,0.5504478,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.1561582,0.28346306,1
-2.065276,0.04645872,1
0.120120704,0.915828,1
1.6842228,0.5971839,1
-0.8176012,-1.0940521,1
-0.024745524,0.79281795,1
2.51074,0.2957817,1
0.84884036,0.35654113,1
5.3364024,1.462301,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.37098274,1
-2.2229798,0.41970748,1
1.9141812,0.25140244,1
1.8289117,0.60727876,1
1.9378343,0.25165683,1
2.0640032,0.87177306,1
1.969411,0.13865331,1
4.328792,0.28197452,1
4.709875,0.28104472,1
4.2811675,0.30876464,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.43580422,-0.08405438,1
4.280809,0.2958544,1
0.7054925,0.7131641,1
2.8151996,1.0723574,1
2.1875312,-0.150098,1
-1.3122424,-1.0794747,1
