p,q,anomaly
3.8038418,0.95032305,1
-3.560505,0.8928949,1
1.4467953,-0.5090163,1
-2.5629478,0.41326207,1
1.2580866,-0.26712826,1
2.7123594,0.46573228,1
2.5168033,0.5186585,1
0.5928005,0.41062924,1
3.890562,0.17910205,1
2.5593185,-0.08555266,1
-1.9800937,-0.8318272,1
1.0854471,0.5032328,1
0.6341839,-0.07559641,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.067529224,0.8704592,1
2.278059,0.31182566,1
0.4264491,-0.448327,1
1.3828492,0.32818022,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1535695,0.952997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0139797,0.4583288,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.398139,0.081782155,1
-0.7171474,0.48624605,1
0.14192812,0.4620117,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.3649566,1.0462536,1
-3.9915745,1.7151436,1
1.4647726,0.45132464,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
-0.036170308,1.7903211,1
0.24355677,0.33386832,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.5055065,0.04988135,1
-0.73708254,1.0706366,1
3.0320575,0.30933842,1
3.3792315,0.46457294,1
2.117254,1.3023843,1
1.9103434,-0.2342704,1
3.9254491,-0.66937345,1
2.591045,1.2181252,1
0.6696747,-0.34449142,1
0.12698686,0.3382505,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
-0.029561207,0.31605813,1
-0.7118315,1.0174713,1
0.63141453,1.019128,1
-2.6293032,1.2819972,1
0.57812405,1.1399728,1
0.38297653,0.28443182,1
-1.991028,-0.6898884,1
3.0907078,0.9610725,1
3.2995493,0.19643024,1
0.017384002,0.5222038,1
4.4234796,0.90010345,1
-0.29753175,1.0165073,1
-2.0905035,-0.32030776,1
2.7972288,0.5680648,1
-1.1334856,-0.3054866,1
0.04083444,0.5621802,1
4.584464,0.47049132,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.81164944,0.6030724,1
-2.7386634,-0.70532805,1
1.5438042,-0.16107391,1
1.041836,0.36220273,1
-0.29890886,-0.12934704,1
4.6270075,-0.20510319,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.5058589,-0.4564171,1
-0.15933676,0.29710045,1
0.834209,0.13886736,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.06905815,0.362573,1
0.7699179,-0.7940272,1
1.320438,1.0187465,1
-0.81167525,0.4607797,1
0.57517,-0.40217048,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.28415483,0.33835196,1
-1.7874132,0.95516896,1
0.60568655,0.91943693,1
-0.029421635,0.22010851,1
0.08199915,0.7028294,1
1.206449,0.39542073,1
1.2677655,0.9433505,1
0.014197936,0.8735527,1
-0.68346685,-0.5718077,1
0.013589117,0.8463305,1
3.452174,1.17321,1
0.8418625,0.48244476,1
-0.24295047,0.43542778,1
1.0537858,0.13392214,1
5.229246,0.34308797,1
0.8704685,0.21835327,1
-3.0796428,1.2040426,1
0.49509054,0.1960048,1
0.76088727,1.2778846,1
0.4143694,0.30727908,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.21959855,0.036565196,1
4.919365,0.6714917,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.46389306,0.5612552,1
-0.29759815,0.65906036,1
-1.8697357,0.9863268,1
0.4878387,1.112311,1
0.45552364,1.1436772,1
3.937749,0.42267492,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.2590317,0.97515535,1
2.4469357,-0.26167616,1
1.0908252,-0.13733158,1
-2.319903,-0.4309864,1
-0.39247406,2.0449202,1
0.9952494,-0.22467215,1
-3.8275883,-0.79560226,1
3.591614,0.48674685,1
-0.73881257,-0.35122272,1
4.025309,0.89388865,1
2.5953736,-0.15752605,1
0.64453226,0.5503073,1
-0.032485016,1.2678919,1
2.7844527,0.37700564,1
4.0574813,1.0179617,1
0.45816174,-0.037702937,1
0.11880041,-0.85077447,1
0.6676495,0.18715301,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.7566511,0.98819643,1
5.2138705,0.1777931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.8563602,0.5830629,1
-2.6359012,0.23394305,1
0.2706802,0.18336777,1
3.0969818,-0.12756379,1
0.53966135,-0.20539925,1
2.3257823,0.077770464,1
2.8435218,1.3772168,1
0.004433539,0.28149056,1
0.7173059,0.07997336,1
-0.7838704,-0.61205643,1
-0.3221875,0.6673175,1
1.852977,1.5703005,1
1.2711061,-1.3257326,1
2.0922294,-0.29486197,1
2.0774794,0.52634156,1
0.88414174,0.10266504,1
0.9141123,0.31084293,1
-1.6982303,1.0710585,1
1.7143332,-0.0047286516,1
1.4442466,-0.25716516,1
0.85877675,-0.2461958,1
3.2733722,1.7884353,1
-1.5561384,-0.6980582,1
0.53607875,0.7630926,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.069404,-0.035463553,1
-0.27841872,0.88090783,1
3.0000122,0.31834042,1
-2.672011,-1.0595013,1
4.4333754,-0.035063185,1
2.5327988,-0.28458965,1
0.72676027,0.7051061,1
2.0488162,-0.37621877,1
-0.3914896,0.9083757,1
2.7898402,-0.25423366,1
-1.9211574,-0.17626423,1
2.6608365,-0.26046127,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1328611,0.26374388,1
1.2859044,0.25362813,1
1.2100446,-0.5121678,1
0.50698054,-0.39085373,1
4.020025,0.4823968,1
-0.35669592,-0.5550056,1
0.22456549,1.0506842,1
-1.0306522,-0.49528435,1
0.1623817,0.18991873,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.4854541,0.62063974,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.4916961,0.27474108,1
4.926024,-0.79908764,1
2.9744945,0.49268478,1
-1.9131229,-0.5046004,1
-0.24524234,0.51043046,1
-1.270787,-0.021453599,1
1.4342399,1.8361621,1
-2.3962407,0.27615756,1
2.2952652,0.2633486,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.019695979,0.91449463,1
1.9076831,-0.42123386,1
0.64428896,0.4173593,1
-0.21253137,1.2629666,1
2.0293753,-0.94968945,1
1.5658746,0.7807052,1
0.07072308,-1.3777401,1
3.3264732,0.07105618,1
-0.76150894,-0.26457077,1
1.9226253,0.14244659,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.5935054,0.23671165,1
-0.05565511,0.9418224,1
-1.8639742,-0.015080609,1
0.35433987,-0.35848716,1
3.1321898,1.2479653,1
0.052226286,0.076852255,1
-3.081436,0.6934454,1
1.1371391,0.37379947,1
2.9405684,-0.38146287,1
0.27769452,0.96604794,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.07289878,0.8999391,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
-0.33384073,0.21155618,1
3.3841877,0.79481834,1
2.0019736,-0.39583424,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.2907522,1.1938945,1
-0.55449396,0.65187687,1
0.14424863,-0.27604762,1
0.41464686,-0.22056155,1
-2.7699683,1.6515493,1
1.0979987,0.432835,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.7843056,0.37496245,1
0.2620772,-0.027175536,1
1.0507011,0.40420133,1
-2.4684215,-0.37964466,1
3.9678984,-0.13733388,1
-0.8862102,-1.0588751,1
-0.43590033,1.3833705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
-0.055076256,0.5718256,1
0.37796143,0.12939507,1
1.2242607,0.39761811,1
2.0740364,-0.49956334,1
0.62544113,0.48538485,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.500796,0.1183538,1
0.16511045,0.58580583,1
1.4295847,0.4111771,1
1.3639115,-0.18431816,1
-0.85861844,-0.76382154,1
-0.1399782,0.6734119,1
5.2996163,-0.5422685,1
0.3825953,0.05691325,1
0.7840768,-0.37816316,1
0.9208915,1.0304228,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.039451756,1.1030833,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.6002035,0.276695,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.72381705,0.9546034,1
3.308762,-0.18684515,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.8610819,0.43077853,1
-2.3629467,-0.9764017,1
4.8682184,1.289285,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.337588,1.5031351,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.874013,0.35069805,1
2.63767,1.4355707,1
1.1610012,1.3613259,1
-0.16835298,-0.5425745,1
-0.16415432,0.32163364,1
2.43017,-0.3457633,1
0.1651703,2.0458171,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.74599165,0.68859065,1
3.8134942,-0.93812144,1
1.7161376,-0.24702378,1
0.59520507,0.23738202,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.7990009,0.8769739,1
-0.35310873,1.0586889,1
4.8270516,1.282686,1
-0.33995646,-0.6059516,1
2.5772963,0.32504964,1
0.5448894,-0.11812619,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.6335592,-0.056054655,1
3.4854608,0.1280965,1
-1.7505257,0.028881866,1
0.36712903,-0.10272787,1
4.925533,-0.16028441,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.956243,1.2528903,1
-2.5075147,0.86963975,1
0.7559077,0.03096258,1
-1.0781789,0.5359516,1
-0.4245951,1.356813,1
0.5497289,0.2790391,1
1.6657177,0.5905628,1
0.120219864,0.11152799,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.8781303,1.448046,1
6.6499095,0.86543024,1
-3.4593844,-1.8131344,1
0.47929993,0.3579719,1
0.21172401,-0.08297468,1
1.3798566,0.90126723,1
4.571817,0.43878874,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.795854,0.62678576,1
0.50440425,1.4183751,1
2.3461156,0.07720428,1
5.708365,1.483563,1
1.330753,0.8167492,1
-0.66932726,-0.384992,1
0.29125446,1.400431,1
3.4812334,1.0977873,1
-0.42175382,0.07334692,1
-0.3124927,1.0908576,1
1.3549056,0.48896444,1
1.8026985,1.428868,1
-0.28354707,0.67225933,1
-0.11666409,0.77870196,1
1.5323917,0.046167646,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
-0.062072992,-0.015363434,1
1.0191113,-0.6456107,1
0.2565031,0.6644545,1
0.9481122,-0.11064023,1
0.045739163,0.592867,1
-0.21937616,1.0749657,1
3.9923177,0.96815515,1
-1.562884,-0.30087614,1
0.86787134,-0.349084,1
-0.5903811,-1.0031039,1
4.2821913,0.11473773,1
1.2221084,0.5166071,1
0.4676914,-1.4084572,1
0.8966804,-0.005856473,1
-0.5888341,-0.30336645,1
2.441154,-0.5021032,1
0.65400726,1.1672055,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.31110194,0.44301805,1
-0.73607135,0.38598284,1
2.0222178,0.2073283,1
-3.5503895,-0.4286271,1
3.1741414,0.63579196,1
-0.35330057,-0.09794615,1
0.06668305,0.6389057,1
-0.013208324,0.079978846,1
2.626026,-0.39540666,1
0.7477373,-0.008371411,1
-2.764422,-0.06975745,1
2.915788,1.5986574,1
-0.9909226,0.53558165,1
2.9230924,1.7751732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.9570203,-0.16589442,1
3.9843764,-0.32920563,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
0.96471286,0.39912355,1
-1.2151057,1.3521398,1
2.7013884,-0.21081115,1
-4.010849,-0.08788892,1
5.784633,-0.07451477,1
-1.3310348,1.3408604,1
5.3613276,1.0181481,1
0.41089246,-0.07792053,1
2.6295204,-0.15050085,1
2.2052212,-0.6500417,1
-0.48522234,1.4472818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.829429,0.04419169,1
-0.22245859,-0.15436701,1
3.339991,0.73854107,1
2.3596823,-0.046352483,1
2.292942,0.49965292,1
0.6022521,0.98648286,1
0.07929716,1.3473806,1
1.0547789,1.058337,1
3.424158,0.31122273,1
-1.4951495,1.2388874,1
1.7900555,0.97703797,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.984895,0.9272061,1
2.930519,1.5637099,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
-0.19950137,0.37502182,1
2.10713,0.40753695,1
-0.694688,1.2818496,1
-0.30910975,0.5829525,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.0927134,0.7969755,1
1.5228354,0.8090502,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.4320914,-0.27251464,1
5.8709674,1.43752,1
2.7194755,0.26777458,1
0.8654298,1.6702619,1
-1.6587193,-0.086266175,1
-0.041500673,1.1763252,1
0.27137607,0.5586398,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7434769,0.38984543,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.6825436,0.10318243,1
1.3880404,-0.27967462,1
2.7316468,-0.16505831,1
-0.8125187,0.14895761,1
3.0597277,0.14422476,1
2.6548893,0.291214,1
-1.1031747,0.00915327,1
2.1690235,-0.37120265,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.6289585,0.4456363,1
-2.293134,1.4169261,1
2.8035617,0.8420514,1
3.2403224,-0.021296812,1
1.0640612,0.33596626,1
2.1928425,0.4003195,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.9951338,1.123857,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8696527,1.5163068,1
3.1335332,0.13801128,1
-1.0206455,1.1715627,1
1.3491743,0.5709153,1
1.4823658,0.21726425,1
2.3616464,0.7444369,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.85384274,0.28574255,1
0.045904882,0.9128308,1
1.683803,1.4138623,1
-1.7655934,0.64664066,1
3.500718,0.33602497,1
2.7466986,0.1610915,1
0.108974434,-0.537378,1
0.057591926,0.13578671,1
0.9169214,-1.0932506,1
0.14913207,0.7913918,1
0.23719817,-0.51999176,1
-0.08338794,1.2167954,1
3.39335,1.023339,1
3.8862343,0.73111176,1
2.6024864,0.35978433,1
-0.21647552,-0.22457558,1
0.58887726,1.0600833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.8237439,-0.19598971,1
-1.8475127,0.58510303,1
1.6646279,0.33043396,1
1.5642298,0.21059372,1
2.8481252,0.33185658,1
-2.096566,0.35171267,1
4.609611,0.5091898,1
-4.024199,1.1226196,1
3.8671749,0.3835659,1
3.829487,-0.033446584,1
2.928964,-0.48072124,1
-1.7329732,-1.0124267,1
0.17723088,0.33382118,1
0.8339856,-0.23134813,1
2.9135394,-0.20276968,1
3.0988119,0.9632508,1
3.7810135,0.58771175,1
3.0242343,-0.35744122,1
3.3267906,1.4293293,1
-0.44150424,-1.1857287,1
1.2376049,0.48110363,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.4242425,0.21888816,1
-1.7178762,0.44430113,1
0.21555074,-0.15068936,1
2.8011687,-1.1387417,1
1.5028238,1.4656429,1
-0.13630463,0.6521287,1
-0.7788324,-1.412727,1
3.155426,0.3375847,1
2.5443845,1.079406,1
2.3325582,0.9423046,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.6931386,0.15236866,1
2.8912797,0.012151547,1
1.7822238,0.20022546,1
-0.20893349,1.2837136,1
0.9390348,0.88982594,1
-1.1403068,0.07332362,1
2.268059,0.24922682,1
5.9335375,-0.2867256,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.6046758,-0.15096167,1
2.0314853,-0.30903596,1
-0.82927924,1.2246677,1
4.190643,1.3995775,1
3.2687361,0.59277946,1
0.44010106,1.2235541,1
-2.0471294,0.65868086,1
0.4405642,-0.024818936,1
0.428887,0.662047,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.9036732,0.18188737,1
0.8635767,0.6519513,1
-0.6997284,1.1315042,1
5.835851,-0.10169994,1
3.247103,-0.31653106,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.3155716,0.015722407,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.458106,0.38556415,1
-3.3958275,0.8130193,1
2.2580824,1.0122025,1
1.0301496,1.6688081,1
-0.20362154,-0.24008073,1
3.1832182,-0.26399285,1
2.0908797,1.2593603,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7383614,0.9364178,1
-0.19030713,0.3855614,1
0.54282707,0.79399115,1
-0.75365275,2.6999679,1
0.11418234,1.0574055,1
-0.17377217,0.38585332,1
0.14305633,0.2658508,1
3.0886831,1.361472,1
3.9095569,-1.6619815,1
0.4930439,1.4577118,1
1.0718315,1.0012472,1
0.21806355,-0.08649318,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
1.8879501,1.2815168,1
2.1489282,0.09381551,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.4161584,0.38146323,1
-2.065276,0.04645872,1
-0.1398793,1.1758277,1
1.7822226,0.55318373,1
-0.8176012,-1.0940521,1
-0.28474566,1.052818,1
2.6627405,0.14378172,1
1.1288402,0.31254098,1
5.076402,1.2023015,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6541817,0.31540233,1
1.7849118,0.6512789,1
1.7658346,0.45765704,1
1.8580036,1.077773,1
1.979411,-0.121346705,1
4.5887923,0.3799747,1
4.9698753,0.4330449,1
4.5411677,0.3527648,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
