p,q,anomaly
-2.520613,0.83872014,1
4.716268,0.31186074,1
0.85240436,0.82039416,1
1.488667,0.5254816,1
2.3656075,0.22502428,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.736156,-0.059327453,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.5482252,0.53979385,1
3.324046,-0.79428566,1
3.8718572,1.7640275,1
1.7146037,-0.08819389,1
2.4759855,0.26566446,1
0.099194765,0.24724732,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.262543,0.9685732,1
-1.3725734,-0.95874566,1
0.8010275,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.6142261,0.6859987,1
1.7304275,0.26047197,1
4.4406466,0.29270303,1
-1.3938506,1.0660658,1
4.0677295,1.7365824,1
-0.5732166,0.48927134,1
4.44226,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.65125936,0.7215304,1
-1.787161,1.1846468,1
1.7577765,0.22439735,1
-0.27664822,-0.96149635,1
1.828476,1.0307294,1
1.7734058,0.22964278,1
2.2821038,0.99020857,1
0.22876784,0.12915224,1
0.66159415,1.0281461,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.318421,1.585842,1
3.7135623,1.0454178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.45456,0.25880465,1
-1.22958,-0.661283,1
2.2866933,0.9738005,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.2429445,0.2985546,1
0.36426547,0.37477022,1
3.319379,0.28131622,1
-3.7664523,1.5577434,1
3.8511324,1.0005137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9128138,0.76030743,1
1.7591311,0.25794098,1
-4.0744615,0.6302259,1
0.98795104,0.41963863,1
0.3240996,0.3989483,1
0.4175238,1.0215712,1
2.5853167,0.99199945,1
0.34997845,0.31952912,1
-1.4311448,0.46857157,1
0.29888186,0.16946875,1
-0.5821969,0.5887663,1
3.0290537,0.23974875,1
3.3782516,0.29562554,1
1.6793497,0.2636723,1
1.8213212,0.29143974,1
1.3253121,0.4873277,1
2.6867828,1.0712185,1
-2.8894932,1.2905785,1
0.36884505,0.18406473,1
1.882458,0.299866,1
1.4278975,0.486624,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0132837,0.40169823,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.258549,1.8711983,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3795047,0.30560726,1
0.52876174,0.6543241,1
0.7673973,1.9028581,1
-0.59963703,1.1989744,1
2.4426265,0.24647775,1
3.7510018,0.30869734,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.33996558,0.13652042,1
-1.9518793,0.3488701,1
3.3135502,1.0962073,1
-1.8576186,0.31165317,1
1.2291486,0.98521554,1
-0.0073318384,-0.48270866,1
0.79101056,0.8597872,1
2.2465665,0.29309905,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.393841,1.1083233,1
-3.560505,0.8928949,1
1.017795,-0.09901619,1
-2.5629478,0.41326207,1
0.9120863,0.14287183,1
2.28436,0.30773216,1
2.1068025,0.27665842,1
0.60280037,0.4206291,1
3.564561,0.25310203,1
2.381319,0.24044734,1
-1.9800937,-0.8318272,1
1.1594472,0.42923266,1
0.2241838,0.33440357,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.39352918,0.5444591,1
1.8680583,0.23782554,1
0.50044924,-0.03832692,1
1.224849,0.48618034,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1635695,0.956997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0039797,0.46832868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.98814,0.32378215,1
-0.7171474,0.48624605,1
0.2999281,0.30401158,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.2069557,1.1202537,1
-3.9915745,1.7151436,1
1.4747726,0.4613245,1
1.9817609,-0.17893028,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.37382966,1.9483213,1
0.23355678,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7475069,0.29188135,1
-0.73708254,1.0706366,1
2.6220567,0.2353383,1
2.9692307,0.30657282,1
2.1912549,0.97638386,1
2.2363439,0.17572956,1
3.9254491,-0.66937345,1
2.1630454,0.97612494,1
0.4276746,0.06550866,1
0.20098686,0.26425037,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.21243878,0.24205801,1
-0.7118315,1.0174713,1
0.78941464,0.861128,1
-2.6293032,1.2819972,1
0.82012415,0.89797264,1
0.3089764,0.35843194,1
-1.991028,-0.6898884,1
2.680707,1.0350727,1
2.8895485,0.27043024,1
0.259384,0.2802037,1
3.9934819,0.9941034,1
0.11246833,0.94250727,1
-2.0905035,-0.32030776,1
2.387228,0.24206471,1
-1.1334856,-0.3054866,1
0.28283444,0.32018012,1
4.174465,0.3124912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.65364933,0.7610725,1
-2.7386634,-0.70532805,1
1.9538041,0.24892604,1
1.031836,0.43620285,1
-0.29890886,-0.12934704,1
4.7850075,0.20489676,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.2638586,-0.046417028,1
0.1666632,0.30710033,1
0.7602089,0.38086733,1
-1.3858873,-0.9261511,1
0.43648696,-0.08635229,1
0.22705814,0.28857288,1
0.7699179,-0.7940272,1
1.2464379,1.0287465,1
-0.81167525,0.4607797,1
0.50116986,0.0078296065,1
0.96142507,-0.67193884,1
0.45033008,-0.06375834,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.5956867,0.6774368,1
0.21257839,0.2941085,1
0.23999915,0.29282933,1
1.1324489,0.46942085,1
1.1937654,1.0173507,1
0.4241979,0.4635526,1
-0.68346685,-0.5718077,1
0.42358908,0.43633044,1
3.294173,1.0792099,1
0.93586236,0.40844464,1
0.1670495,0.2754277,1
0.95978576,0.4599221,1
4.8192472,0.26908785,1
0.69846857,0.37635326,1
-3.0796428,1.2040426,1
0.33709043,0.35400477,1
1.0028874,0.95188427,1
0.2563693,0.3812792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.29359853,0.1105652,1
4.929364,0.68149155,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.5712551,1
0.11240193,0.7530602,1
-1.8697357,0.9863268,1
0.6458388,0.70231104,1
0.78152376,0.8176771,1
3.527748,0.2646748,1
-1.7791936,-0.22602588,1
1.01895,-0.12694722,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.2690316,0.98115534,1
2.2689362,0.14832392,1
0.8288252,0.27266836,1
-2.319903,-0.4309864,1
0.01752603,2.2029212,1
0.56524956,0.1853278,1
-3.8275883,-0.79560226,1
3.2656128,0.24474674,1
-0.73881257,-0.35122272,1
3.6153083,1.1358889,1
2.5013742,0.2524739,1
0.57053214,0.6243074,1
0.37751496,0.8578919,1
2.3744519,0.30100554,1
3.6474805,1.1119618,1
0.28816178,0.120297074,1
0.11880041,-0.85077447,1
0.33764946,0.345153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.8306512,0.9141963,1
4.8038716,0.2517931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.39598918,-0.06370586,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.6983601,0.741063,1
-2.6359012,0.23394305,1
0.28068006,0.10936779,1
3.3389828,0.28243616,1
0.29766124,0.120600715,1
2.3997831,0.23577046,1
2.433521,0.96721685,1
0.16243353,0.29149044,1
0.3073058,0.32197332,1
-0.7838704,-0.61205643,1
0.08781257,0.7613174,1
1.4229771,1.1603005,1
1.2711061,-1.3257326,1
2.1662302,0.11513811,1
2.0034785,0.45234144,1
0.7901419,0.428665,1
0.82011247,0.38484305,1
-1.6982303,1.0710585,1
1.7883333,0.23727141,1
1.8542466,0.15283492,1
0.53277665,0.16380423,1
3.683373,1.7864352,1
-1.5561384,-0.6980582,1
0.6100789,0.68909246,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.975405,0.29053646,1
0.13158137,0.8909077,1
2.5900114,0.2443403,1
-2.672011,-1.0595013,1
4.3393764,0.2909368,1
2.2707992,0.12541044,1
0.65276015,0.7791062,1
2.0588155,0.03378132,1
0.01851049,1.0863757,1
3.199841,0.15576643,1
-1.9211574,-0.17626423,1
2.3988369,0.14953882,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.8908601,0.27374375,1
0.959904,0.41162816,1
0.95804435,-0.092167854,1
0.5169804,0.019146353,1
3.610024,0.24039671,1
-0.35669592,-0.5550056,1
0.6345655,0.64068425,1
-1.0306522,-0.49528435,1
0.23638168,0.26391873,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.4754541,0.6306396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.0816953,0.280741,1
4.926024,-0.79908764,1
2.544495,0.25068468,1
-1.9131229,-0.5046004,1
0.16475767,0.6044303,1
-1.270787,-0.021453599,1
1.5922401,1.8261621,1
-2.3962407,0.27615756,1
1.8852645,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.42969596,0.50449455,1
2.0656834,-0.011233777,1
0.6542888,0.42735916,1
0.19746858,0.9369663,1
2.0293753,-0.94968945,1
1.5558746,0.51870537,1
0.07072308,-1.3777401,1
3.1484737,0.31305617,1
-0.76150894,-0.26457077,1
1.7446251,0.30044657,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.4077508,-0.11655682,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.5195045,0.22671166,1
0.35434487,0.5318223,1
-1.8639742,-0.015080609,1
0.51234,0.051512927,1
2.7101898,1.005965,1
0.2102263,0.31885225,1
-3.081436,0.6934454,1
0.95913893,0.4477996,1
3.3505692,0.028537214,1
0.6036946,0.64004785,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.48289874,0.48993903,1
0.30990925,0.14977887,1
-2.133484,-0.04926527,1
0.07615936,0.22155619,1
3.1421866,1.0368185,1
2.095973,0.0141658485,1
1.0418137,-0.16238499,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.1967528,0.9518943,1
-0.55449396,0.65187687,1
0.3862486,0.13395247,1
0.34064674,0.1894384,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.3743048,0.30096233,1
0.25207734,0.13082445,1
0.95670116,0.4142012,1
-2.4684215,-0.37964466,1
4.125899,0.27266607,1
-0.8862102,-1.0588751,1
-0.025900245,1.3933705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.35492373,0.32982552,1
0.3039613,0.11939508,1
1.1502606,0.47161824,1
2.1540368,-0.08956325,1
0.29944104,0.32738474,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.258795,0.27635378,1
0.32311043,0.34380573,1
1.3555846,0.50517696,1
1.7739115,0.2256818,1
-0.85861844,-0.76382154,1
0.27002174,0.5154118,1
5.121618,-0.13226843,1
0.30859518,0.13091326,1
0.5420767,0.031836927,1
0.9948917,0.9564228,1
-1.287806,0.69410163,1
0.9422499,-0.10811299,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.44945174,0.6930833,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.1902046,0.26669514,1
-1.7522614,-0.32627147,1
2.222781,-0.11782795,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.7978172,0.88060325,1
3.6347632,0.2231548,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.851082,0.4407784,1
-2.3629467,-0.9764017,1
4.542219,1.6992849,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.2635878,1.0931351,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.464014,0.27669793,1
2.395669,1.0255708,1
1.2430012,1.0273255,1
-0.16835298,-0.5425745,1
0.16184564,0.3316335,1
2.1681705,0.06423679,1
0.5751703,1.9518178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.6719915,0.76259077,1
3.8134942,-0.93812144,1
2.1261377,0.16297626,1
0.26920497,0.31138203,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.7050008,1.0489739,1
0.056891352,1.0486889,1
4.5010524,1.692686,1
-0.33995646,-0.6059516,1
2.3352952,0.25104952,1
0.3028893,0.123873785,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.70756,0.26994535,1
3.2434597,0.28609648,1
-1.7505257,0.028881866,1
0.27512914,0.13927211,1
4.7475343,0.24971554,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.5462422,1.01089,1
-2.5075147,0.86963975,1
0.34590763,0.35696256,1
-1.0781789,0.5359516,1
-0.014595002,1.366813,1
0.22372878,0.35303923,1
1.5717176,0.5165627,1
0.19421986,0.26952797,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.2881303,1.038046,1
6.2399106,0.8754301,1
-3.4593844,-1.8131344,1
0.32129982,0.34797204,1
0.285724,0.1590253,1
1.2858565,0.9952671,1
4.161818,0.28078863,1
3.5064464,-0.103313625,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.3858533,0.30078566,1
0.91440433,1.0083752,1
2.4201164,0.23520428,1
5.7823653,1.8095634,1
1.1527528,0.99474907,1
-0.66932726,-0.384992,1
0.70125455,0.9904311,1
3.3232324,1.0877873,1
-0.42175382,0.07334692,1
0.09750739,1.0168575,1
1.3449056,0.4989643,1
2.2126985,1.0188681,1
0.12645301,0.7662592,1
0.29333586,0.53670186,1
1.6903919,0.28816766,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.17992702,0.31063658,1
1.0191113,-0.6456107,1
0.33050317,0.33845443,1
0.51811236,0.29935977,1
0.28773916,0.3508669,1
0.19062379,0.9169656,1
3.5823169,1.1461552,1
-1.562884,-0.30087614,1
0.6058715,0.060916096,1
-0.5903811,-1.0031039,1
3.9561915,0.2727377,1
1.2961085,0.442607,1
0.4676914,-1.4084572,1
0.48668033,0.40414348,1
-0.5888341,-0.30336645,1
2.1921535,-0.09210312,1
0.89600736,0.92520523,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.09889814,0.6010182,1
-0.73607135,0.38598284,1
1.7602181,0.2813283,1
-3.5503895,-0.4286271,1
2.8281417,0.30979186,1
-0.35330057,-0.09794615,1
0.30868304,0.3969056,1
0.22879168,0.23797885,1
2.1960266,0.014593422,1
0.3377372,0.40162855,1
-2.764422,-0.06975745,1
3.3257887,1.8606577,1
-0.9909226,0.53558165,1
3.3330932,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.2830215,0.24410553,1
4.3943753,0.08079445,1
1.3186054,-0.70686764,1
0.16452263,0.29462424,1
0.9727128,0.47312367,1
-1.2151057,1.3521398,1
2.8593893,0.1991888,1
-4.010849,-0.08788892,1
5.3746343,0.3354852,1
-1.3310348,1.3408604,1
4.93133,1.3641485,1
0.2328926,0.16407944,1
2.6195211,0.2594991,1
2.2052212,-0.6500417,1
-0.075222254,1.4372818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.8194289,0.28619167,1
0.19754137,0.26563293,1
2.9299903,1.0845411,1
2.4336832,0.2796475,1
1.8829414,0.25765282,1
0.59225225,0.74448276,1
0.48929712,0.9373807,1
1.128779,0.9843369,1
3.0141573,0.23722261,1
-1.4951495,1.2388874,1
1.7800555,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.5748942,1.1692065,1
2.9205198,1.5737098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.21049859,0.3010217,1
1.7811289,0.24953684,1
-0.694688,1.2818496,1
0.10089034,0.67695236,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.082714,0.7869756,1
1.0928354,0.9670504,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.35809126,0.13748544,1
5.7769685,1.7635205,1
2.4774745,0.26777458,1
1.27543,1.8482621,1
-1.6587193,-0.086266175,1
0.3684993,0.76632524,1
0.3453762,0.31663972,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.6694768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8405439,0.26118243,1
1.5460407,0.13032547,1
2.8056476,0.24494164,1
-0.8125187,0.14895761,1
2.8177266,0.30222476,1
2.2448885,0.30121386,1
-1.1031747,0.00915327,1
2.0790238,0.03879744,1
3.7758565,-1.3587558,1
2.343771,-0.20135015,1
3.2189577,0.2876362,1
-2.293134,1.4169261,1
2.393561,1.0000515,1
3.230323,0.30470315,1
0.9700611,0.40996638,1
1.7828418,0.24231938,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.069134,0.96585685,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8596535,1.5263067,1
2.8915322,0.29601127,1
-1.0206455,1.1715627,1
1.4231744,0.49691516,1
1.7243662,0.29126424,1
2.2036455,0.90243703,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.84384286,0.44374266,1
0.45590484,0.50283074,1
1.273803,1.0038624,1
-1.7655934,0.64664066,1
3.0907173,0.26202485,1
2.4206975,0.2350915,1
0.108974434,-0.537378,1
0.21559194,0.2937867,1
0.9169214,-1.0932506,1
0.39113206,0.5493917,1
0.40519816,-0.0999918,1
0.32661206,0.8067955,1
3.319349,1.0973392,1
3.456235,1.1611116,1
2.4444854,0.2857842,1
-0.21647552,-0.22457558,1
0.83087736,0.8180832,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.233744,0.21401024,1
-1.8475127,0.58510303,1
1.758628,0.25643384,1
1.7222301,0.2845937,1
2.4381244,0.25785646,1
-2.096566,0.35171267,1
4.199612,0.26718968,1
-4.024199,1.1226196,1
3.457174,0.30956578,1
3.903488,0.2925534,1
3.3589633,-0.07072115,1
-1.7329732,-1.0124267,1
0.25123087,0.25982106,1
0.50798553,0.17865182,1
3.2395406,0.20723027,1
2.688811,1.037251,1
3.519014,0.26171166,1
3.434235,0.05255887,1
2.8967912,1.1033288,1
-0.44150424,-1.1857287,1
1.2276049,0.4911035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.0982413,0.29288816,1
-1.7178762,0.44430113,1
0.28955072,0.1753106,1
2.8011687,-1.1387417,1
1.2408235,1.055643,1
0.27369532,0.49412858,1
-0.7788324,-1.412727,1
2.7454252,0.26358458,1
2.2183833,0.9214059,1
2.2585573,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.2831397,0.31036866,1
2.7972803,0.25415155,1
1.856224,0.27422544,1
0.20106646,0.95771325,1
0.84503496,0.8998258,1
-1.1403068,0.07332362,1
2.2780583,0.23922682,1
5.5135393,0.123274475,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.5106764,0.25903827,1
2.1894863,0.10096413,1
-0.82927924,1.2246677,1
4.452641,1.725578,1
2.9227364,0.26677936,1
0.8501012,0.81355417,1
-2.0471294,0.65868086,1
0.27656415,0.13318107,1
0.5028871,0.5880469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.99767303,0.42388734,1
0.7055766,0.8099514,1
-0.6997284,1.1315042,1
5.4258523,0.30830002,1
3.6571038,0.09346902,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.22157174,0.08972241,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.300105,0.22756404,1
-3.3958275,0.8130193,1
2.248083,0.9382025,1
1.4401495,1.8468083,1
-0.20362154,-0.24008073,1
3.593219,0.14600724,1
2.2488806,0.93336,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.20391989,0.2523301,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.6443613,1.0304177,1
0.21969283,0.3115613,1
0.6168272,0.719991,1
-0.3336528,2.783968,1
0.5241823,0.6474055,1
0.15222779,0.3118532,1
0.21705632,0.2598509,1
2.6586838,1.0354716,1
3.9095569,-1.6619815,1
0.903044,1.0477118,1
1.0818315,0.92724717,1
0.29206353,0.15550682,1
-0.6487862,-0.6936386,1
0.4371385,-0.078192115,1
2.0459502,1.0395164,1
2.0549288,0.2518155,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.0061576,0.3074631,1
-2.065276,0.04645872,1
0.27012065,0.8498275,1
1.6242224,0.45918387,1
-0.8176012,-1.0940521,1
0.12525442,0.9788179,1
2.3367393,0.3017817,1
0.9508401,0.4705411,1
4.6464047,1.3603017,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.7281818,0.22140247,1
1.6069115,0.4932788,1
1.6078343,0.4676569,1
1.9320037,1.0037729,1
2.2214112,0.28865325,1
4.1787934,0.30597457,1
4.5598764,0.2750448,1
4.131169,0.27876467,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.41780418,0.065945566,1
4.1308103,0.31985444,1
0.7054925,0.7131641,1
2.665199,1.0363567,1
2.1215303,-9.804964e-05,1
-1.3122424,-1.0794747,1
3.4759443,0.07077724,1
0.6623068,0.78997827,1
5.9979267,0.97565717,1
1.582697,0.51388633,1
