p,q,anomaly
-3.081436,0.6934454,1
1.0631392,0.4277996,1
3.250569,-0.07146275,1
0.58769464,0.6560478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.38289878,0.589939,1
0.29390922,0.04977891,1
-2.133484,-0.04926527,1
-0.023840606,0.22155619,1
3.1381865,1.0408185,1
2.075973,-0.085834116,1
1.1458141,-0.26238495,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.2167528,0.9478948,1
-0.55449396,0.65187687,1
0.4542486,0.033952504,1
0.42464674,0.08943844,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.474305,0.2569623,1
0.25207734,0.15482447,1
0.9767012,0.4142012,1
-2.4684215,-0.37964466,1
4.2138996,0.1726661,1
-0.8862102,-1.0588751,1
-0.12590021,1.4573704,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.25492376,0.38982546,1
0.25996128,0.11939506,1
1.1062609,0.45161825,1
2.262037,-0.18956321,1
0.315441,0.3673847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.382795,0.30035383,1
0.34711048,0.33980566,1
1.3755848,0.48517698,1
1.673911,0.12568183,1
-0.85861844,-0.76382154,1
0.17002179,0.55541176,1
5.225617,-0.2322684,1
0.26459515,0.11091328,1
0.53807664,-0.06816304,1
1.0388916,0.91242284,1
-1.287806,0.69410163,1
1.0262499,-0.20811296,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.34945175,0.79308337,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.2902026,0.26669514,1
-1.7522614,-0.32627147,1
2.282781,-0.21782792,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.8418172,0.8366032,1
3.6187627,0.123154834,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.595082,0.3767784,1
-2.3629467,-0.9764017,1
4.5582175,1.279285,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.1555883,1.1931356,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.564012,0.2966979,1
2.455669,1.1255713,1
1.223001,1.0433265,1
-0.16835298,-0.5425745,1
0.14584567,0.2676335,1
2.1001709,-0.035763174,1
0.47517028,1.9718179,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.6279915,0.7425908,1
3.8134942,-0.93812144,1
2.026137,0.0629763,1
0.3492049,0.35538203,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.725001,1.0089738,1
-0.043108612,1.1766887,1
4.5170507,1.5286856,1
-0.33995646,-0.6059516,1
2.4592953,0.2710495,1
0.36288923,0.1918738,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.8155603,0.25394535,1
3.3034596,0.24609652,1
-1.7505257,0.028881866,1
0.29512912,0.14327218,1
4.8515334,0.14971557,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.6462424,1.0068908,1
-2.5075147,0.86963975,1
0.4459076,0.3409626,1
-1.0781789,0.5359516,1
-0.114594966,1.4308128,1
0.3037287,0.33303925,1
1.5917178,0.47256267,1
0.17421988,0.29352802,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.1881304,1.1380465,1
6.3399086,0.8114301,1
-3.4593844,-1.8131344,1
0.23329976,0.34797204,1
0.265724,0.16302536,1
1.0498571,0.9112671,1
4.261816,0.25678858,1
3.3424468,-0.20331359,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.4858534,0.31678563,1
0.81440437,1.1083757,1
2.4001164,0.2592043,1
5.6983657,1.7935624,1
1.0007535,0.9547491,1
-0.66932726,-0.384992,1
0.6012546,1.0904316,1
3.1712327,1.0877873,1
-0.42175382,0.07334692,1
-0.0024925768,1.1008576,1
1.3449056,0.4989643,1
2.1126983,1.1188686,1
0.026453048,0.8102592,1
0.1933359,0.5967018,1
1.7143914,0.22816768,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.18392703,0.29463655,1
1.0191113,-0.6456107,1
0.31050318,0.3544544,1
0.6181123,0.19935977,1
0.22773919,0.34686685,1
0.090623826,0.9569658,1
3.682317,1.0421549,1
-1.562884,-0.30087614,1
0.72987145,-0.03908387,1
-0.5903811,-1.0031039,1
4.03619,0.29673776,1
1.2761083,0.46260697,1
0.4676914,-1.4084572,1
0.71468025,0.30414352,1
-0.5888341,-0.30336645,1
2.2521534,-0.19210309,1
0.9000074,0.9212057,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.0011018217,0.24101815,1
-0.73607135,0.38598284,1
1.8842187,0.2613283,1
-3.5503895,-0.4286271,1
2.9721417,0.32579184,1
-0.35330057,-0.09794615,1
0.31268308,0.32890558,1
0.1687917,0.26197886,1
2.2960267,-0.08540654,1
0.43773717,0.3016286,1
-2.764422,-0.06975745,1
3.2257886,1.800657,1
-0.9909226,0.53558165,1
3.233093,1.8491731,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.267021,0.14410557,1
4.2943773,-0.01920551,1
1.3186054,-0.70686764,1
0.14852266,0.19462427,1
0.9727127,0.4531237,1
-1.2151057,1.3521398,1
2.9473896,0.099188834,1
-4.010849,-0.08788892,1
5.4746323,0.23548523,1
-1.3310348,1.3408604,1
5.031328,1.3481475,1
0.27289256,0.16807951,1
2.555521,0.15949914,1
2.2052212,-0.6500417,1
-0.17522222,1.5652816,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.883429,0.29019174,1
0.09754141,0.16563298,1
3.0299904,1.0685408,1
2.4776833,0.26364753,1
1.9829414,0.25365275,1
0.7842523,0.8044827,1
0.38929716,1.0373812,1
1.1087788,0.94033706,1
3.1141574,0.2572226,1
-1.4951495,1.2388874,1
1.7800555,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.6748943,1.0452062,1
2.9205198,1.5737098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.11049862,0.25702167,1
1.9251293,0.2895368,1
-0.694688,1.2818496,1
0.0008903742,0.7849524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.082714,0.7869756,1
1.1928359,0.99105036,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.50609124,0.03748548,1
5.732968,1.7475195,1
2.4734743,0.26777458,1
1.1754297,1.8722615,1
-1.6587193,-0.086266175,1
0.26849934,0.86632544,1
0.2613762,0.31263965,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.6254768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7365435,0.28518245,1
1.4420403,0.030325502,1
2.977648,0.14494167,1
-0.8125187,0.14895761,1
2.8777266,0.26222476,1
2.408888,0.23721385,1
-1.1031747,0.00915327,1
2.0990238,-0.061202526,1
3.7758565,-1.3587558,1
2.4437711,-0.30135012,1
3.3189578,0.26363614,1
-2.293134,1.4169261,1
2.493561,1.0240515,1
3.3583233,0.28870317,1
0.9900612,0.4539664,1
1.8828418,0.28231934,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.1131338,0.9418572,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8596535,1.5263067,1
2.9515321,0.25601128,1
-1.0206455,1.1715627,1
1.4031742,0.51691514,1
1.7283654,0.27126426,1
2.1796453,0.9264371,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.84384286,0.4037427,1
0.35590488,0.6028307,1
1.3738035,1.1038629,1
-1.7655934,0.64664066,1
3.1907175,0.28202483,1
2.5006974,0.2790915,1
0.108974434,-0.537378,1
0.17559196,0.31778672,1
0.9169214,-1.0932506,1
0.45913208,0.48139167,1
0.4291982,-0.19999176,1
0.22661206,0.9067958,1
3.2113488,1.0773389,1
3.556235,1.0611116,1
2.4204853,0.24178419,1
-0.21647552,-0.22457558,1
0.7068774,0.81408334,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.133744,0.114010274,1
-1.8475127,0.58510303,1
1.7386278,0.27643383,1
1.7462295,0.26459372,1
2.5381246,0.27785644,1
-2.096566,0.35171267,1
4.29961,0.2631896,1
-4.024199,1.1226196,1
3.5571742,0.26556575,1
3.9474878,0.27655342,1
3.258963,-0.17072111,1
-1.7329732,-1.0124267,1
0.23123088,0.27982104,1
0.58798546,0.07865186,1
3.1595407,0.107230306,1
2.7888112,1.0172509,1
3.5790138,0.27771163,1
3.334235,-0.047441095,1
2.9967914,1.1833297,1
-0.44150424,-1.1857287,1
1.2276049,0.4911035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.4342418,0.27288815,1
-1.7178762,0.44430113,1
0.26955074,0.15931062,1
2.8011687,-1.1387417,1
1.2368243,1.1556435,1
0.17369536,0.53412855,1
-0.7788324,-1.412727,1
2.8454254,0.28358456,1
2.2343838,0.9614061,1
2.2145572,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.3831377,0.27036867,1
2.9452806,0.25815156,1
1.7722238,0.25422546,1
0.1010665,1.037714,1
0.86503494,0.8998258,1
-1.1403068,0.07332362,1
2.2780583,0.23922682,1
5.6135373,0.023274511,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.5946765,0.15903832,1
2.0854862,0.00096416473,1
-0.82927924,1.2246677,1
4.3286424,1.709577,1
3.0667365,0.28277934,1
0.7501012,0.9135545,1
-2.0471294,0.65868086,1
0.2525641,0.15718108,1
0.48288715,0.6080469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.84967303,0.4278874,1
0.61757654,0.70595145,1
-0.6997284,1.1315042,1
5.5258503,0.20830005,1
3.5571036,-0.0065309405,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.24157172,0.13372242,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.340105,0.267564,1
-3.3958275,0.8130193,1
2.184083,0.9582025,1
1.340149,1.8708078,1
-0.20362154,-0.24008073,1
3.493219,0.046007276,1
2.2728808,0.9493607,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.10391992,0.23633009,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7283614,1.0104177,1
0.11969286,0.26756126,1
0.5968272,0.739991,1
-0.43365276,2.8919683,1
0.42418233,0.7474055,1
0.13622782,0.26785317,1
0.19705634,0.2598509,1
2.758684,1.0514725,1
3.9095569,-1.6619815,1
0.803044,1.1477123,1
1.1458313,0.94724715,1
0.27206355,0.15950683,1
-0.6487862,-0.6936386,1
0.45313847,-0.17819208,1
2.06995,1.0355172,1
2.3309293,0.27581555,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.1061578,0.26346308,1
-2.065276,0.04645872,1
0.17012069,0.929828,1
1.600223,0.47918385,1
-0.8176012,-1.0940521,1
0.025254458,1.0628179,1
2.4167392,0.26178172,1
0.9908404,0.43054113,1
4.7464027,1.3843012,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.7081816,0.30540246,1
1.5829121,0.53327876,1
1.5838349,0.4676569,1
1.9120035,1.0237731,1
2.2254114,0.18865329,1
4.2787914,0.26197454,1
4.6598744,0.31504476,1
4.231167,0.29876465,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.4858042,-0.0340544,1
4.2308083,0.2758544,1
0.6414925,0.7131641,1
2.7651992,1.0323575,1
2.2015302,-0.100098014,1
-1.3122424,-1.0794747,1
3.3759441,-0.029222727,1
