p,q,anomaly
-0.7171474,0.48624605,1
0.21992812,0.29601145,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.1549559,1.0802535,1
-3.9915745,1.7151436,1
1.4307727,0.50532454,1
1.8097609,-0.37893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.1738297,2.0003207,1
0.23355676,0.29986817,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7155061,0.25988138,1
-0.73708254,1.0706366,1
2.8220568,0.2753383,1
3.1692307,0.2545728,1
2.3272548,1.0923847,1
2.0323434,-0.0242704,1
3.9254491,-0.66937345,1
2.3630455,1.0081257,1
0.45967457,-0.1344913,1
0.20498686,0.26025033,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.1804388,0.282058,1
-0.7118315,1.0174713,1
0.7974148,0.8531279,1
-2.6293032,1.2819972,1
0.7881242,0.929973,1
0.30497634,0.362432,1
-1.991028,-0.6898884,1
2.880707,1.0830725,1
3.0895486,0.27443022,1
0.227384,0.31220368,1
4.193482,1.0861032,1
-0.087531626,1.158507,1
-2.0905035,-0.32030776,1
2.587228,0.35806468,1
-1.1334856,-0.3054866,1
0.25083447,0.3521801,1
4.374465,0.3044911,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.6016493,0.7250726,1
-2.7386634,-0.70532805,1
1.7538037,0.048926085,1
0.94383603,0.4402029,1
-0.29890886,-0.12934704,1
4.8370066,0.0048968047,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.2958593,-0.24641699,1
0.050663233,0.21910033,1
0.8882089,0.34886736,1
-1.3858873,-0.9261511,1
0.404487,-0.28635225,1
0.19105814,0.28457284,1
0.7699179,-0.7940272,1
1.1104385,0.9407465,1
-0.81167525,0.4607797,1
0.40916973,-0.19217035,1
0.96142507,-0.67193884,1
0.4583302,-0.2637583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.6396867,0.7094368,1
0.18057838,0.2541085,1
0.29199916,0.4928293,1
1.1284492,0.47342092,1
1.057766,0.9333506,1
0.22419794,0.6635525,1
-0.68346685,-0.5718077,1
0.22358912,0.63633037,1
3.2421732,1.0752102,1
0.80786234,0.40444458,1
-0.03295046,0.26742756,1
0.99978584,0.34392214,1
5.019247,0.3090878,1
0.86646855,0.42835325,1
-3.0796428,1.2040426,1
0.28509042,0.36200488,1
0.9708874,1.067885,1
0.24836917,0.3412792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.2535985,0.11456521,1
4.929364,0.68149155,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.5712551,1
-0.087598026,0.88906026,1
-1.8697357,0.9863268,1
0.6978388,0.90231115,1
0.66552377,0.93367743,1
3.7277482,0.30067474,1
-1.7791936,-0.22602588,1
1.2229507,-0.32694718,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.0490321,0.9371552,1
2.2169363,-0.051676035,1
0.86082524,0.07266842,1
-2.319903,-0.4309864,1
-0.18247393,2.254921,1
0.7652495,-0.01467216,1
-3.8275883,-0.79560226,1
3.4256127,0.27674672,1
-0.73881257,-0.35122272,1
3.8153083,0.9718888,1
2.3653743,0.052473947,1
0.5665321,0.62830746,1
0.177515,1.0578923,1
2.574452,0.25300545,1
3.8474805,0.98396176,1
0.32416165,0.17229708,1
0.11880041,-0.85077447,1
0.4976493,0.35315305,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.8786513,0.8661962,1
5.0038714,0.29979312,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.44398928,-0.26370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.64636004,0.74906313,1
-2.6359012,0.23394305,1
0.28068006,0.14936778,1
3.3069825,0.082436204,1
0.5056612,0.0046007484,1
2.4477835,0.28777045,1
2.633521,1.1672173,1
0.17043354,0.29149044,1
0.50730574,0.28997338,1
-0.7838704,-0.61205643,1
-0.112187386,0.8973174,1
1.6229775,1.3603009,1
1.2711061,-1.3257326,1
2.08223,-0.084861845,1
2.0434785,0.4923414,1
0.96214193,0.31266505,1
0.72811234,0.38884312,1
-1.6982303,1.0710585,1
1.9243327,0.20527135,1
1.6542462,-0.047165036,1
0.6927765,-0.036195725,1
3.483373,1.8304352,1
-1.5561384,-0.6980582,1
0.61407894,0.6850924,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.2354035,0.17453647,1
-0.06841859,1.0229077,1
2.7900114,0.28434026,1
-2.672011,-1.0595013,1
4.555375,0.17493683,1
2.3027995,-0.07458952,1
0.6927601,0.73910624,1
2.190816,-0.16621864,1
-0.18148947,1.1383753,1
2.9558415,-0.04423353,1
-1.9211574,-0.17626423,1
2.4308372,-0.050461143,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.9228604,0.27374375,1
1.1199048,0.41962826,1
1.1220448,-0.2921678,1
0.42898035,-0.1808536,1
3.810024,0.27239668,1
-0.35669592,-0.5550056,1
0.43456548,0.8406842,1
-1.0306522,-0.49528435,1
0.19638169,0.2679187,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.519454,0.6306396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.2816954,0.28074104,1
4.926024,-0.79908764,1
2.7444952,0.28268465,1
-1.9131229,-0.5046004,1
-0.03524229,0.74043036,1
-1.270787,-0.021453599,1
1.5562396,1.870162,1
-2.3962407,0.27615756,1
2.0852644,0.25934863,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.22969598,0.7044945,1
2.1176832,-0.21123374,1
0.4782887,0.38335913,1
-0.0025313795,1.1409669,1
2.0293753,-0.94968945,1
1.6438744,0.6827053,1
0.07072308,-1.3777401,1
3.360474,0.28105617,1
-0.76150894,-0.26457077,1
1.9126253,0.2644466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.4997509,-0.31655678,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.3835046,0.27071166,1
0.15434489,0.73182225,1
-1.8639742,-0.015080609,1
0.38834,-0.14848703,1
2.9101899,1.0819657,1
0.1742263,0.28685224,1
-3.081436,0.6934454,1
1.0391393,0.45179963,1
3.1505692,-0.17146274,1
0.48769465,0.75604784,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.28289878,0.689939,1
0.19390924,-0.050221086,1
-2.133484,-0.04926527,1
-0.1238406,0.22155619,1
3.174187,1.0048184,1
2.1879735,-0.18583411,1
1.209814,-0.36238495,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.280753,0.9838949,1
-0.55449396,0.65187687,1
0.35424864,-0.066047505,1
0.5126468,-0.010561556,1
-2.7699683,1.6515493,1
1.0879987,0.44283485,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.5743048,0.29696226,1
0.25207734,0.13882443,1
0.95270115,0.4142012,1
-2.4684215,-0.37964466,1
4.177898,0.07266611,1
-0.8862102,-1.0588751,1
-0.2259002,1.5253702,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.15492375,0.4498254,1
0.25596124,0.11939506,1
1.102261,0.4756183,1
2.2900367,-0.2895632,1
0.415441,0.36338466,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.4667952,0.2843538,1
0.33111048,0.3758057,1
1.3515849,0.465177,1
1.5739111,0.025681838,1
-0.85861844,-0.76382154,1
0.07002179,0.6834118,1
5.289617,-0.3322684,1
0.26059508,0.13491327,1
0.57407665,-0.16816303,1
0.99889165,0.90842277,1
-1.287806,0.69410163,1
1.1142497,-0.30811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.24945177,0.8930834,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.3902044,0.31069517,1
-1.7522614,-0.32627147,1
2.386781,-0.3178279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.80181724,0.8766032,1
3.5187628,0.02315484,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.6750819,0.3967784,1
-2.3629467,-0.9764017,1
4.6582193,1.3232849,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.1275884,1.2931355,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.664014,0.27269787,1
2.559669,1.2255712,1
1.203001,1.1433264,1
-0.16835298,-0.5425745,1
0.045845672,0.24363346,1
2.2001708,-0.13576317,1
0.3751703,1.9918178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.66799146,0.7225908,1
3.8134942,-0.93812144,1
1.9261372,-0.037023693,1
0.38520494,0.3593821,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.701001,1.0129739,1
-0.1431086,1.2686884,1
4.6170526,1.4046857,1
-0.33995646,-0.6059516,1
2.3672955,0.24704947,1
0.42288917,0.09187381,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.7995605,0.15394536,1
3.4074597,0.29409653,1
-1.7505257,0.028881866,1
0.35912913,0.10727213,1
4.9155335,0.04971558,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.7462423,1.0428908,1
-2.5075147,0.86963975,1
0.5459076,0.24096258,1
-1.0781789,0.5359516,1
-0.21459496,1.4988127,1
0.33972874,0.35703927,1
1.6117178,0.51256263,1
0.19821987,0.277528,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.0881302,1.2380464,1
6.4399104,0.74343,1
-3.4593844,-1.8131344,1
0.31329972,0.34797204,1
0.33372402,0.12702532,1
1.149857,0.95526713,1
4.361818,0.27278852,1
3.3064463,-0.30331358,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.5858533,0.41678563,1
0.71440434,1.2083756,1
2.4241166,0.28720427,1
5.6983657,1.6935625,1
1.1007534,0.9587492,1
-0.66932726,-0.384992,1
0.50125456,1.1904315,1
3.2712326,1.0877873,1
-0.42175382,0.07334692,1
-0.10249257,1.2328573,1
1.3449056,0.4989643,1
2.0126982,1.2188685,1
-0.07354696,0.90225923,1
0.09333591,0.7007018,1
1.7423912,0.25616765,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.14792702,0.19463657,1
1.0191113,-0.6456107,1
0.4225033,0.4544544,1
0.71811235,0.09935977,1
0.25573918,0.3828669,1
-0.009376168,1.0849657,1
3.782317,0.97815496,1
-1.562884,-0.30087614,1
0.81387144,-0.13908386,1
-0.5903811,-1.0031039,1
4.116192,0.28073776,1
1.2561083,0.48260695,1
0.4676914,-1.4084572,1
0.6866803,0.20414352,1
-0.5888341,-0.30336645,1
2.3561535,-0.29210308,1
0.86400735,0.9572058,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.101101816,0.6530182,1
-0.73607135,0.38598284,1
1.8802187,0.24132831,1
-3.5503895,-0.4286271,1
3.0761418,0.42579183,1
-0.35330057,-0.09794615,1
0.27668303,0.42890558,1
0.19679168,0.28997886,1
2.3960266,-0.18540654,1
0.53773713,0.2016286,1
-2.764422,-0.06975745,1
3.1257887,1.8286569,1
-0.9909226,0.53558165,1
3.133093,1.8291731,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.167021,0.044105574,1
4.194376,-0.119205505,1
1.3186054,-0.70686764,1
0.048522666,0.09462428,1
0.9287127,0.4331237,1
-1.2151057,1.3521398,1
2.8673897,-0.0008111596,1
-4.010849,-0.08788892,1
5.574634,0.13548523,1
-1.3310348,1.3408604,1
5.13133,1.1601478,1
0.35689253,0.13207947,1
2.7515216,0.059499145,1
2.2052212,-0.6500417,1
-0.2752222,1.6132815,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.9954287,0.25419164,1
-0.0024585873,0.065632984,1
3.1299903,0.9685409,1
2.3936832,0.16364753,1
2.0829413,0.2896528,1
0.72425234,0.7764827,1
0.28929716,1.1373811,1
1.000779,0.93633705,1
3.2141573,0.27722257,1
-1.4951495,1.2388874,1
1.7360556,1.0310378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.7748942,1.0052062,1
2.9205198,1.5297099,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.010498628,0.2530216,1
1.985129,0.24153675,1
-0.694688,1.2818496,1
-0.09910962,0.8129524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.038714,0.83097565,1
1.2928358,1.0190504,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.44209123,-0.062514514,1
5.728969,1.6475196,1
2.5094748,0.26777458,1
1.0754299,1.8562615,1
-1.6587193,-0.086266175,1
0.16849935,0.9663255,1
0.30537623,0.3486397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.5334768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7605435,0.26918244,1
1.3340405,-0.06967451,1
2.897648,0.04494168,1
-0.8125187,0.14895761,1
2.9817266,0.26622474,1
2.4448886,0.25721383,1
-1.1031747,0.00915327,1
2.207024,-0.16120252,1
3.7758565,-1.3587558,1
2.543771,-0.4013501,1
3.4189577,0.27963609,1
-2.293134,1.4169261,1
2.593561,1.0080516,1
3.450323,0.18870315,1
0.96606123,0.41396642,1
1.9828417,0.2783193,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.0731338,0.95785725,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8596535,1.4823068,1
3.0555322,0.26001126,1
-1.0206455,1.1715627,1
1.3831742,0.4929151,1
1.6923654,0.2512642,1
2.195645,0.91043717,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.79984283,0.40774274,1
0.2559049,0.7028307,1
1.4738034,1.2038628,1
-1.7655934,0.64664066,1
3.2907174,0.2580248,1
2.5366979,0.2830915,1
0.108974434,-0.537378,1
0.17959194,0.30178672,1
0.9169214,-1.0932506,1
0.35913205,0.5813917,1
0.45719817,-0.29999176,1
0.12661207,1.0067959,1
3.1833491,1.057339,1
3.656235,0.96111166,1
2.3924856,0.28178418,1
-0.21647552,-0.22457558,1
0.79887736,0.8500833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.0337436,0.01401028,1
-1.8475127,0.58510303,1
1.7626277,0.25243378,1
1.7302295,0.2445937,1
2.6381245,0.25385642,1
-2.096566,0.35171267,1
4.399612,0.29918966,1
-4.024199,1.1226196,1
3.657174,0.2615657,1
3.9954884,0.17655343,1
3.1589632,-0.2707211,1
-1.7329732,-1.0124267,1
0.21123087,0.29982102,1
0.6679854,-0.021348134,1
3.0795407,0.0072303116,1
2.888811,1.0852509,1
3.683014,0.37771162,1
3.234235,-0.14744109,1
3.0967913,1.3073295,1
-0.44150424,-1.1857287,1
1.2276049,0.49110353,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.3462415,0.25288814,1
-1.7178762,0.44430113,1
0.3815508,0.05931063,1
2.8011687,-1.1387417,1
1.3168242,1.2556434,1
0.07369536,0.66212857,1
-0.7788324,-1.412727,1
2.9454253,0.25958455,1
2.3343837,0.95740616,1
2.2545571,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.4831395,0.27436864,1
3.0132809,0.22215155,1
1.7282239,0.27822548,1
0.0010665059,1.1617138,1
0.8850349,0.8998258,1
-1.1403068,0.07332362,1
2.1020577,0.28322685,1
5.713539,-0.07672548,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.6826768,0.059038326,1
2.1094863,-0.09903583,1
-0.82927924,1.2246677,1
4.244642,1.6095771,1
3.1707366,0.38277933,1
0.6501012,1.0135546,1
-2.0471294,0.65868086,1
0.31256402,0.14118107,1
0.5068872,0.58404684,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.869673,0.39188737,1
0.6535766,0.7299515,1
-0.6997284,1.1315042,1
5.625852,0.10830006,1
3.4571037,-0.106530935,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.2615717,0.1377224,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.2481053,0.26356393,1
-3.3958275,0.8130193,1
2.248083,0.9342025,1
1.2401491,1.8548077,1
-0.20362154,-0.24008073,1
3.393219,-0.05399272,1
2.3008804,1.0493608,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.0039199293,0.1363301,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7283614,1.0344176,1
0.019692868,0.21956119,1
0.62082726,0.71599096,1
-0.5336528,2.919968,1
0.32418233,0.8474055,1
0.036227822,0.21985313,1
0.17705633,0.3038509,1
2.8586838,1.1514724,1
3.9095569,-1.6619815,1
0.70304406,1.2477123,1
1.0818315,0.9672471,1
0.34006357,0.12350682,1
-0.6487862,-0.6936386,1
0.5531385,-0.27819207,1
2.09795,1.0715172,1
2.2709293,0.2598155,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.2061577,0.259463,1
-2.065276,0.04645872,1
0.07012069,1.0098281,1
1.5722231,0.49918383,1
-0.8176012,-1.0940521,1
-0.074745536,1.1508178,1
2.5407393,0.2657817,1
0.9428404,0.43454117,1
4.8464046,1.3683012,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.7321815,0.26140243,1
1.686912,0.48527867,1
1.5998349,0.51165694,1
1.9360034,0.9997731,1
2.1454115,0.088653296,1
4.3787932,0.30197453,1
4.7598763,0.3110447,1
4.3311687,0.2747646,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.3858042,-0.1340544,1
4.33081,0.27185434,1
0.66149247,0.7131641,1
2.865199,1.0683575,1
2.2815301,-0.20009801,1
