p,q,anomaly
0.13917375,0.3847928,1
2.5132399,0.31901905,1
1.572272,0.5163493,1
1.7234154,1.8066537,1
-0.653334,-0.6639058,1
2.4967873,0.9482168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.0284257,0.20266032,1
0.27722508,0.4265485,1
-2.5134661,1.3266122,1
3.7546315,1.8773491,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.15302771,0.37148058,1
0.124001674,0.30404732,1
-0.5147131,0.57760626,1
2.0545475,0.82394826,1
1.616027,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.6197164,1.0807697,1
-2.3609638,0.6153783,1
3.860229,0.29733202,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
2.8818939,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.216266,0.2958607,1
0.8004044,0.8723941,1
1.4726672,0.54148155,1
2.4496076,0.3250243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.7681556,0.25667265,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6162255,0.4557938,1
3.324046,-0.79428566,1
4.371857,1.7800273,1
1.8986037,0.22780621,1
2.7119856,0.2816645,1
0.23119485,0.34724733,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.162543,1.0205731,1
-1.3725734,-0.95874566,1
0.8010275,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.5142261,0.76999867,1
1.4784272,0.544472,1
3.9406447,0.360703,1
-1.3938506,1.0660658,1
4.5677295,1.7365824,1
-0.5732166,0.48927134,1
4.5742617,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.58325934,0.78953034,1
-1.787161,1.1846468,1
1.7897761,0.25639743,1
-0.27664822,-0.96149635,1
1.9124761,0.9467293,1
1.8894055,0.22964278,1
2.1501038,1.0062085,1
0.22876784,0.06115225,1
0.79359424,0.89614606,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.5684752,0.46072984,1
-4.119109,0.6001224,1
4.554419,1.8018416,1
3.581562,1.2454177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.3545601,0.2068047,1
-1.22958,-0.661283,1
2.1546934,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.3269446,0.23055461,1
0.31226555,0.44277018,1
2.8353794,0.24931616,1
-3.7664523,1.5577434,1
3.5351315,1.1005137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.0128136,0.6603074,1
1.7071311,0.18994099,1
-4.0744615,0.6302259,1
0.435951,0.33563864,1
0.29209954,0.43094838,1
0.73352385,0.70557106,1
2.0853167,0.9759996,1
0.26597846,0.38752908,1
-1.4311448,0.46857157,1
0.38288185,0.18546875,1
-0.5821969,0.5887663,1
2.5290537,0.23974875,1
2.8942518,0.31162554,1
1.8113497,0.1956723,1
2.1733215,0.2754397,1
1.241312,0.5713277,1
2.3707829,0.9552188,1
-2.8894932,1.2905785,1
0.26884502,0.31606477,1
2.150458,0.28386596,1
1.4278975,0.48662394,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.9132838,0.5176983,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.5745491,1.9231982,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
1.8275046,0.33760718,1
0.5447617,0.6383241,1
1.2673973,1.770858,1
-0.59963703,1.1989744,1
2.4946265,0.33047774,1
3.3510017,0.19269729,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.32396555,0.33652046,1
-1.9518793,0.3488701,1
3.3655503,1.2122072,1
-1.8576186,0.31165317,1
1.1131489,1.0372155,1
-0.0073318384,-0.48270866,1
0.6230106,0.8437872,1
2.4985669,0.30909908,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.629841,1.1243231,1
-3.560505,0.8928949,1
0.70179486,0.40098387,1
-2.5629478,0.41326207,1
0.88008654,0.45887193,1
2.52036,0.29173213,1
1.7908025,0.34465837,1
0.60280037,0.4206291,1
3.1645613,0.35310206,1
2.5493193,0.27244735,1
-1.9800937,-0.8318272,1
1.0754471,0.51323265,1
0.27618372,0.09840358,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.42552924,0.32845902,1
1.9200583,0.32182553,1
0.23244917,0.09367317,1
1.2088492,0.50218034,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1635695,0.9569969,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0039797,0.46832868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.488138,0.2557822,1
-0.7171474,0.48624605,1
0.31592813,0.28801155,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.4549558,1.0362536,1
-3.9915745,1.7151436,1
1.4747726,0.4613245,1
2.0817606,0.32106978,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.8738297,1.7803211,1
0.23355675,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.8635066,0.22388136,1
-0.73708254,1.0706366,1
2.4900568,0.3193383,1
2.4692307,0.2905728,1
2.1072547,0.9443842,1
2.2683434,0.3077296,1
3.9254491,-0.66937345,1
2.2150455,0.8601252,1
0.31167454,0.19750875,1
0.11698686,0.34825036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.1444388,0.326058,1
-0.7118315,1.0174713,1
0.62141466,0.84512794,1
-2.6293032,1.2819972,1
0.7521242,0.78197277,1
0.3929764,0.27443194,1
-1.991028,-0.6898884,1
2.364707,0.9510726,1
2.7575486,0.18643022,1
0.19138399,0.34820366,1
3.4934802,1.0941033,1
0.42846844,0.6585072,1
-2.0905035,-0.32030776,1
2.439228,0.21006465,1
-1.1334856,-0.3054866,1
0.21483445,0.38818008,1
3.6744633,0.29649118,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.6376493,0.77707255,1
-2.7386634,-0.70532805,1
1.9018042,0.19692609,1
1.031836,0.35220286,1
-0.29890886,-0.12934704,1
4.249008,0.33689678,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.6998589,0.26958308,1
0.19866323,0.30710033,1
0.6602089,0.31286737,1
-1.3858873,-0.9261511,1
0.18448699,0.41364777,1
0.24305815,0.18857285,1
0.7699179,-0.7940272,1
1.146438,1.0287465,1
-0.81167525,0.4607797,1
0.21716982,0.3238297,1
0.96142507,-0.67193884,1
0.2823301,0.25224176,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.7796867,0.7454368,1
0.14457837,0.3941085,1
0.43999916,0.34482926,1
1.216449,0.38542086,1
1.2777655,0.93335056,1
0.37219796,0.3315525,1
-0.68346685,-0.5718077,1
0.37158912,0.30433035,1
3.2781732,1.16321,1
0.8518624,0.49244463,1
0.2990496,0.25942767,1
0.8597858,0.49192217,1
4.3192453,0.35308784,1
0.3144685,0.3923533,1
-3.0796428,1.2040426,1
0.13709038,0.3700048,1
1.1188874,0.91988456,1
0.42436928,0.2972792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.20959854,0.39456522,1
4.929364,0.68149155,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.26989317,0.38725507,1
0.42840204,0.3010602,1
-1.8697357,0.9863268,1
0.84583884,0.75431097,1
0.81352377,0.7856772,1
3.027748,0.24867478,1
-1.7791936,-0.22602588,1
0.9869504,0.37305284,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.2690316,0.9811553,1
2.4369364,0.280324,1
0.34482515,0.40466845,1
-2.319903,-0.4309864,1
0.5175261,2.034921,1
0.43324947,0.3173279,1
-3.8275883,-0.79560226,1
2.8656132,0.3127467,1
-0.73881257,-0.35122272,1
3.1153083,1.0678887,1
2.4013743,0.20047392,1
0.65453213,0.5403074,1
0.509515,0.7258918,1
2.426452,0.20100552,1
3.5154805,1.2119617,1
0.27216172,0.32029706,1
0.11880041,-0.85077447,1
0.3056494,0.361153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.93065125,0.8141963,1
4.3038697,0.3517931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,0.25229424,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.49836004,0.75706303,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
2.9029825,0.2304362,1
0.18166119,0.33660072,1
1.763783,0.4357705,1
2.117521,1.0192168,1
0.36243355,0.29149044,1
0.35930574,0.43797338,1
-0.7838704,-0.61205643,1
0.40381268,0.30931735,1
1.106977,1.0283004,1
1.2711061,-1.3257326,1
1.8982301,0.2471382,1
1.5354786,0.5363414,1
0.8741418,0.46066505,1
1.0881125,0.48484308,1
-1.6982303,1.0710585,1
1.7043332,0.16927135,1
1.9862467,0.284835,1
0.31677657,0.29580432,1
4.183373,1.7864352,1
-1.5561384,-0.6980582,1
0.5260789,0.77309245,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.5074048,0.32253647,1
0.44758147,0.5229076,1
2.4580114,0.3283403,1
-2.672011,-1.0595013,1
3.871376,0.32293683,1
2.1547995,0.25741053,1
0.73676014,0.6951062,1
2.0588155,0.34978142,1
0.5185106,0.55037546,1
2.779841,0.28776652,1
-1.9211574,-0.17626423,1
2.4668372,0.2815389,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.2959044,0.42762816,1
0.47404456,0.4078322,1
0.3329804,0.33514646,1
3.110024,0.30839667,1
-0.35669592,-0.5550056,1
0.5825655,0.6926842,1
-1.0306522,-0.49528435,1
0.15238169,0.36391872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.6594541,0.4466396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
2.7656953,0.280741,1
4.926024,-0.79908764,1
2.5964952,0.31868464,1
-1.9131229,-0.5046004,1
0.29675776,0.3364303,1
-1.270787,-0.021453599,1
1.6082399,1.8261621,1
-2.3962407,0.27615756,1
1.9372644,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.19369596,0.37249446,1
2.2656832,0.30476633,1
0.6542888,0.42735916,1
0.5134687,0.7209666,1
2.0293753,-0.94968945,1
1.5558746,0.5867053,1
0.07072308,-1.3777401,1
2.764474,0.24505621,1
-0.76150894,-0.26457077,1
1.9126253,0.3164466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,0.19944328,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.4195046,0.22671163,1
0.30234486,0.39982224,1
-1.8639742,-0.015080609,1
0.34433997,0.18351302,1
2.2101898,0.8899653,1
0.2262263,0.2508523,1
-3.081436,0.6934454,1
1.1271391,0.3637996,1
3.2985692,0.34453732,1
0.6356947,0.6080478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.4308988,0.35793895,1
0.34190926,0.097778946,1
-2.133484,-0.04926527,1
0.20815945,0.22155619,1
2.474187,0.9688184,1
2.379973,0.33016595,1
1.0258139,0.33761507,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.280753,1.0198945,1
-0.55449396,0.65187687,1
0.31824863,0.26595256,1
0.24064672,0.3214385,1
-2.7699683,1.6515493,1
1.0879987,0.44283485,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
2.8743048,0.2009623,1
0.25207734,0.3308245,1
0.6727011,0.4142012,1
-2.4684215,-0.37964466,1
3.589899,0.22066611,1
-0.8862102,-1.0588751,1
0.4740998,0.84137046,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.3029238,0.39782548,1
0.20396128,0.30339506,1
1.2342607,0.38761824,1
2.2540367,0.22643685,1
0.26744097,0.3113847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
2.7747953,0.2923538,1
0.33911046,0.4118057,1
1.4395847,0.42117697,1
1.7219115,0.17368181,1
-0.85861844,-0.76382154,1
0.40202183,0.31541175,1
4.737617,0.36773163,1
0.20859516,0.4149133,1
0.24207664,0.34783703,1
1.0948917,0.8564228,1
-1.287806,0.69410163,1
0.47424984,0.39188707,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.5814518,0.5610832,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
3.6902027,0.26669514,1
-1.7522614,-0.32627147,1
2.2907813,0.19817215,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.8978172,0.78060323,1
3.2987628,0.3551548,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.851082,0.4407784,1
-2.3629467,-0.9764017,1
4.5102177,1.831285,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.1635879,0.961135,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
3.9640121,0.36069793,1
2.2796693,0.89357066,1
1.1590011,0.9953259,1
-0.16835298,-0.5425745,1
0.19384564,0.3316335,1
2.2361708,0.19623688,1
1.0751703,1.8518178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7559915,0.6785908,1
3.8134942,-0.93812144,1
2.2581377,0.29497635,1
0.23720491,0.41138202,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.6050009,1.0649738,1
0.55689144,0.68068886,1
4.653051,1.824686,1
-0.33995646,-0.6059516,1
2.4032955,0.3350495,1
0.18688923,0.42387384,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.25556,0.30194536,1
2.75946,0.30209652,1
-1.7505257,0.028881866,1
0.35912913,0.25527215,1
4.3635335,0.19771561,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.2302423,0.8948903,1
-2.5075147,0.86963975,1
0.21390754,0.38896263,1
-1.0781789,0.5359516,1
0.48540506,0.8148129,1
0.37572873,0.45303926,1
1.6557177,0.41656268,1
0.29421988,0.285528,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.2361302,0.9060459,1
6.1079087,0.8754301,1
-3.4593844,-1.8131344,1
0.3052998,0.34797204,1
0.201724,0.09102534,1
1.1858566,0.91126704,1
3.6618161,0.2647886,1
3.6384463,0.21268648,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.4378533,0.2687856,1
1.0464044,0.8763751,1
2.3361163,0.2512043,1
5.6983657,1.841563,1
1.136753,1.0107491,1
-0.66932726,-0.384992,1
0.83325464,0.858431,1
3.4912326,1.0877873,1
-0.42175382,0.07334692,1
0.5975075,0.54885757,1
1.3449056,0.4989643,1
2.1606984,0.886868,1
0.44245312,0.4982592,1
0.24133594,0.4207018,1
1.5223917,0.58816767,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.11192701,0.3426366,1
1.0191113,-0.6456107,1
0.4305032,0.30645436,1
0.20211226,0.43135983,1
0.21973917,0.41886687,1
0.50662386,0.53296566,1
3.634317,1.162155,1
-1.562884,-0.30087614,1
0.30587143,0.3769162,1
-0.5903811,-1.0031039,1
3.5561905,0.28873774,1
1.2121084,0.526607,1
0.4676914,-1.4084572,1
0.35468024,0.35214353,1
-0.5888341,-0.30336645,1
2.2601538,0.22389698,1
0.8280074,0.8092054,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.23089823,0.43301815,1
-0.73607135,0.38598284,1
2.0122185,0.1973283,1
-3.5503895,-0.4286271,1
2.796142,0.2777918,1
-0.35330057,-0.09794615,1
0.24068305,0.28090554,1
0.34479168,0.25397885,1
2.4320266,0.33059353,1
0.38973713,0.3496286,1
-2.764422,-0.06975745,1
3.8257887,1.7926574,1
-0.9909226,0.53558165,1
3.8330932,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.763021,0.19210555,1
3.9743772,0.21279454,1
1.3186054,-0.70686764,1
0.19652264,0.24262428,1
1.1567128,0.38912368,1
-1.2151057,1.3521398,1
2.691389,0.3311889,1
-4.010849,-0.08788892,1
4.8746324,0.28348523,1
-1.3310348,1.3408604,1
4.6153283,1.7641481,1
0.21689257,0.09607948,1
2.4355211,0.20749915,1
2.2052212,-0.6500417,1
0.4247778,1.0692818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.003429,0.21819171,1
0.14554138,0.39763296,1
2.4299903,0.9325409,1
2.533683,0.31164753,1
1.7509413,0.32565278,1
0.77625227,0.8124827,1
0.62129724,0.8053806,1
1.044779,0.88433695,1
2.5141573,0.3212226,1
-1.4951495,1.2388874,1
1.7800555,0.9870378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.4428942,1.1012062,1
2.1845198,1.0217098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.1584986,0.3850217,1
1.7491293,0.23353681,1
-0.694688,1.2818496,1
0.23289043,0.40895236,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.082714,0.7869756,1
0.96083534,0.98305035,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.2580912,0.08548552,1
5.676968,1.7955201,1
2.3614748,0.26777458,1
1.4074299,1.8642619,1
-1.6587193,-0.086266175,1
0.50049937,0.63432515,1
0.2613762,0.38463968,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.20147675,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8565437,0.27718243,1
1.7460405,0.26232556,1
2.5376475,0.19294165,1
-0.8125187,0.14895761,1
2.517727,0.31822476,1
2.4808886,0.30121386,1
-1.1031747,0.00915327,1
1.9790239,0.35479754,1
3.7758565,-1.3587558,1
2.395771,0.2986499,1
2.7189577,0.27163616,1
-2.293134,1.4169261,1
2.261561,1.0160515,1
2.862323,0.3367032,1
0.68606114,0.32596636,1
1.8348417,0.22631934,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.1691339,0.949857,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.1236534,0.9743067,1
2.5915325,0.31201127,1
-1.0206455,1.1715627,1
1.3391743,0.58091515,1
1.8403659,0.20726424,1
2.0036457,1.102437,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
1.0278429,0.4597427,1
0.2199049,0.37083066,1
1.1418029,1.0558623,1
-1.7655934,0.64664066,1
2.5907173,0.34602484,1
2.3886979,0.3350915,1
0.108974434,-0.537378,1
0.23159194,0.30978674,1
0.9169214,-1.0932506,1
0.3231321,0.43339163,1
0.23719817,0.40000826,1
0.4586121,0.6747954,1
2.483349,1.013339,1
3.508235,1.1091117,1
2.4284856,0.18578419,1
-0.21647552,-0.22457558,1
0.7628774,0.88608325,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.8137438,0.34601033,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.7382299,0.20059371,1
1.9381244,0.34185645,1
-2.096566,0.35171267,1
3.6996102,0.33518964,1
-4.024199,1.1226196,1
2.957174,0.20956576,1
3.2674875,0.32455343,1
3.4909632,0.24527895,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
0.29198545,0.31065184,1
2.71954,0.33923036,1
2.372811,0.9532509,1
3.0350142,0.22971159,1
3.198235,0.36855897,1
2.3967912,1.0713292,1
-0.44150424,-1.1857287,1
1.2276049,0.4911035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.4342418,0.20888814,1
-1.7178762,0.44430113,1
0.20555073,0.39131063,1
2.8011687,-1.1387417,1
1.3088238,0.9236429,1
0.4056954,0.29412854,1
-0.7788324,-1.412727,1
2.2454252,0.34758458,1
2.0023837,1.089406,1
2.3425574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
3.7831378,0.32636866,1
2.6972804,0.18615153,1
1.7722238,0.19022545,1
0.5170666,0.7417135,1
0.74503493,0.8998258,1
-1.1403068,0.07332362,1
2.2780583,0.23922682,1
5.0135374,0.25527456,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.4106765,0.2070383,1
1.837486,0.23296422,1
-0.82927924,1.2246677,1
4.568642,1.7575775,1
2.5227368,0.2347793,1
0.7981012,0.8655541,1
-2.0471294,0.65868086,1
0.2605641,0.33318108,1
0.41888714,0.6720469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.097673,0.35588738,1
0.68957657,0.82595146,1
-0.6997284,1.1315042,1
4.9258504,0.25630006,1
3.2371037,0.22546911,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.18972242,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.2841053,0.211564,1
-3.3958275,0.8130193,1
2.248083,1.0222025,1
1.3881496,1.8628081,1
-0.20362154,-0.24008073,1
3.173219,0.27800733,1
2.2648804,0.9013603,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.33591998,0.10033009,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7283614,0.9464177,1
0.1676929,0.39556128,1
0.5328272,0.803991,1
0.16634727,2.3319678,1
0.47218233,0.69940543,1
0.18422782,0.3958532,1
0.31705636,0.2598509,1
2.1586838,1.003472,1
3.9095569,-1.6619815,1
1.0350441,0.91571176,1
1.0818315,1.0112472,1
0.20806354,0.08750681,1
-0.6487862,-0.6936386,1
0.22113842,0.42180794,1
2.24595,0.92351675,1
2.322929,0.26781553,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
2.5061576,0.20746309,1
-2.065276,0.04645872,1
0.5861207,0.6338277,1
1.6082226,0.54318386,1
-0.8176012,-1.0940521,1
0.6252545,0.5108179,1
2.4887397,0.31778172,1
0.9348402,0.48654112,1
4.514403,1.7443016,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.8281817,0.30540246,1
1.5909117,0.47727877,1
1.5918345,0.4676569,1
1.8480036,1.087773,1
1.7854109,0.2366533,1
3.6787915,0.20597455,1
4.0598745,0.25904477,1
3.631167,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.34980422,0.19794565,1
3.6308084,0.21985441,1
0.7054925,0.7131641,1
2.349199,0.920357,1
2.4575307,0.31590205,1
-1.3122424,-1.0794747,1
3.2399442,0.20277733,1
0.7463068,0.87397826,1
6.049925,0.8756572,1
1.7346975,0.32988632,1
-2.3888786,0.30977568,1
4.1442137,1.6557853,1
4.550207,1.6554067,1
