p,q,anomaly
0.6878586,-0.40074474,1
1.6405734,1.0472081,1
2.4104848,-0.014808272,1
0.27290785,1.1931052,1
-0.8842858,0.5183624,1
2.5295234,0.7675413,1
2.8802025,1.1198531,1
0.4867393,0.5932587,1
0.6825675,0.777239,1
0.26183522,-0.05189316,1
2.5178041,-0.122955926,1
-0.16104609,-0.007695692,1
6.2543797,0.025423624,1
-0.8768838,1.1528838,1
-0.539184,0.15041718,1
-0.43262073,0.46491972,1
-0.02372005,-0.44000125,1
-0.31580088,1.1275055,1
1.2149808,1.2474834,1
0.37472123,1.4469396,1
3.1894083,1.7615161,1
-2.1976027,1.3019572,1
2.5510151,0.1928548,1
2.2241454,0.6519523,1
1.355605,-0.21367359,1
-3.4186342,1.4187865,1
3.1446598,0.75545055,1
2.7892437,0.48976713,1
-1.4535991,0.025421616,1
0.0077387816,1.8717666,1
-1.479196,-0.006036167,1
3.4925318,1.1132457,1
-0.5820277,1.2925152,1
3.739371,-0.56547374,1
-0.14772263,0.3021875,1
1.3284597,1.4456662,1
-3.6113617,0.90365785,1
-0.3183515,-0.061037887,1
-2.5051925,0.7534018,1
0.6941737,-0.16420719,1
2.8782406,0.31601915,1
1.5716718,0.5139494,1
1.5424154,2.1716545,1
-0.653334,-0.6639058,1
3.413788,0.7612169,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.583425,0.75166047,1
0.4582252,0.24554852,1
-2.5134661,1.3266122,1
2.8316321,2.6163485,1
-1.0386349,-0.33154228,1
-0.42726377,0.14207497,1
-0.25770026,-0.3273528,1
0.8860279,-0.17751946,1
0.12700167,0.3010474,1
-0.5117132,0.58060616,1
1.6895475,0.82694817,1
1.803027,0.508617,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8067164,0.8997696,1
-2.3609638,0.6153783,1
3.67323,-0.43566814,1
-0.5555194,0.73729116,1
-0.9145907,-0.08186045,1
3.7988946,0.27787822,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.133267,0.47686082,1
0.4354043,1.2373941,1
1.6596673,0.35448167,1
2.452607,0.1440243,1
-0.7046768,1.145462,1
-1.6813371,0.9774548,1
3.3971562,-0.4763275,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.8032255,0.45279393,1
3.3210466,-0.79128575,1
3.4548564,1.5930272,1
1.7116036,-0.50519395,1
2.898985,0.10066445,1
-0.3178053,0.16624734,1
-1.4915268,0.08802578,1
0.7057137,0.72129285,1
2.3435438,1.3855731,1
-1.3725734,-0.95874566,1
0.7980276,0.43921697,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.701226,0.76699877,1
1.4814272,0.17947197,1
4.863644,0.5417031,1
-1.3938506,1.0660658,1
3.6507287,1.7395824,1
-0.5702167,0.49227124,1
4.025261,1.790034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.40225926,0.97053045,1
-1.787161,1.1846468,1
1.418776,-0.10860264,1
-0.27664822,-0.96149635,1
1.9154761,0.94372946,1
1.5244055,0.23264278,1
2.6991045,0.8252084,1
0.23176785,-0.11984776,1
0.2445942,1.4451461,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7554753,0.27372992,1
-4.119109,0.6001224,1
4.7354198,1.2528416,1
4.130563,0.8744178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8030403,0.27034172,1
2.5355608,-0.1581953,1
-1.22958,-0.661283,1
2.7096927,0.9708005,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5119265,0.7401459,1
2.329944,0.049554616,1
-0.05273448,0.6237703,1
3.56838,0.6143163,1
-3.7664523,1.5577434,1
4.268132,0.9195136,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.8318137,0.8473073,1
1.3361311,0.008940986,1
-4.0744615,0.6302259,1
0.98495114,0.33863854,1
0.65709966,0.06594832,1
0.00052384404,1.4385711,1
3.0023174,1.1629996,1
0.26897836,0.5685292,1
-1.4311448,0.46857157,1
0.38588175,0.004468747,1
-0.579197,0.5917662,1
3.4460545,0.24274875,1
3.6332512,0.13062555,1
1.2563497,0.014672296,1
1.9863216,0.45643982,1
1.244312,0.5683278,1
3.1037836,1.3202188,1
-2.8894932,1.2905785,1
0.45584494,-0.23293522,1
1.9694581,0.46486607,1
1.4248974,0.48362407,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0942838,0.15269826,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.8415489,2.2941976,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3765054,-0.027392725,1
0.36376163,0.8193242,1
0.3503972,2.3258574,1
-0.5966371,1.1959743,1
2.8596272,0.32747784,1
4.0840025,0.5576974,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.50496566,-0.028479565,1
-1.9518793,0.3488701,1
3.730551,0.84720707,1
-1.8576186,0.31165317,1
1.4781489,1.4022155,1
-0.0073318384,-0.48270866,1
0.6260105,1.0247872,1
2.5015662,0.12809907,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0721796,1.0124971,1
3.8108418,0.9433231,1
-3.560505,0.8928949,1
1.4347949,-0.51601624,1
-2.5629478,0.41326207,1
1.2450866,-0.27412823,1
2.7013607,0.47273225,1
2.5238032,0.5256585,1
0.59980047,0.4176292,1
3.897562,0.17210205,1
2.54632,-0.092552684,1
-1.9800937,-0.8318272,1
1.0784471,0.51023275,1
0.64118385,-0.08259643,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.060529225,0.87745917,1
2.285059,0.31882563,1
0.41944912,-0.45532697,1
1.3898492,0.32118025,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1605694,0.9539971,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0069797,0.46532878,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.405139,0.07478213,1
-0.7171474,0.48624605,1
0.13492812,0.46901166,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.3719566,1.0350534,1
-3.9915745,1.7151436,1
1.4717726,0.4643244,1
1.8947607,-0.59593034,1
2.0736141,-0.8788834,1
-0.80014306,0.4283989,1
-0.043170292,1.7833211,1
0.23655677,0.3408683,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.4925065,0.042881366,1
-0.73408264,1.0676366,1
3.0390575,0.3163384,1
3.3862314,0.4715729,1
2.110254,1.3093842,1
1.8973434,-0.2412704,1
3.9224498,-0.66637355,1
2.5800462,1.2251252,1
0.68267447,-0.3514914,1
0.11998684,0.34525046,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
-0.036561195,0.3230581,1
-0.7088316,1.0144713,1
0.62441456,1.0261279,1
-2.6293032,1.2819972,1
0.5711241,1.1469728,1
0.3899765,0.27743185,1
-1.991028,-0.6898884,1
3.0977077,0.95407254,1
3.3065493,0.18943024,1
0.010384002,0.5292038,1
4.4164796,0.9071034,1
-0.30453172,1.0235072,1
-2.0905035,-0.32030776,1
2.8042288,0.5750648,1
-1.1334856,-0.3054866,1
0.033834457,0.5691802,1
4.591464,0.4774913,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.8186494,0.59607244,1
-2.7386634,-0.70532805,1
1.5308042,-0.16807391,1
1.028836,0.35520276,1
-0.29590896,-0.12634704,1
4.614009,-0.21210319,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.5128589,-0.46341708,1
-0.16633676,0.30410042,1
0.841209,0.13186736,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.062058147,0.36957297,1
0.7699179,-0.7940272,1
1.327438,1.0257465,1
-0.81167525,0.4607797,1
0.58816975,-0.40917045,1
0.96442497,-0.66893893,1
0.2823301,-0.4837583,1
0.27355498,0.34895182,1
-1.7874132,0.95516896,1
0.5986866,0.9264369,1
-0.036421623,0.21310851,1
0.07499913,0.7098294,1
1.213449,0.38842076,1
1.2807655,0.9303507,1
0.0071979365,0.88055265,1
-0.68346685,-0.5718077,1
0.006589117,0.8533305,1
3.459174,1.16621,1
0.84886247,0.48944473,1
-0.24995054,0.44222772,1
1.0407858,0.12692215,1
5.236246,0.35008794,1
0.86346865,0.21135327,1
-3.0796428,1.2040426,1
0.5020905,0.1890048,1
0.7538873,1.2848846,1
0.42136937,0.3002791,1
-1.0615624,-0.7690338,1
-0.50117874,0.21699716,1
-2.5265071,0.3405008,1
0.21259855,0.0295652,1
4.9323635,0.67849165,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.4568931,0.5682552,1
-0.30459812,0.6660603,1
-1.8697357,0.9863268,1
0.48083872,1.119311,1
0.44852367,1.1506772,1
3.9507475,0.4296749,1
-1.7791936,-0.22602588,1
1.3519504,-0.5439473,1
-1.0892428,-0.11256262,1
-0.57948285,0.2635738,1
-1.8355162,-0.042600513,1
1.2660316,0.9781554,1
2.433937,-0.26867613,1
1.0778252,-0.14433157,1
-2.319903,-0.4309864,1
-0.39947402,2.0379202,1
0.9822496,-0.23167215,1
-3.8275883,-0.79560226,1
3.598614,0.49374682,1
-0.73881257,-0.35122272,1
4.032309,0.8868887,1
2.582375,-0.16452605,1
0.65153223,0.5373075,1
-0.039485,1.2748919,1
2.7914526,0.38200563,1
4.0644813,1.0309618,1
0.45916167,-0.04470292,1
0.11880041,-0.85077447,1
0.6706495,0.18015301,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.74965113,0.9951964,1
5.2208705,0.1707931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54309696,0.8656726,1
-1.0421466,1.4502666,1
0.86336017,0.5760629,1
-2.6359012,0.23394305,1
0.27768016,0.19036777,1
3.0839832,-0.13456379,1
0.5526611,-0.21239924,1
2.3187823,0.07077044,1
2.8505218,1.3842168,1
-0.002566461,0.28849053,1
0.72430587,0.07297334,1
-0.7838704,-0.61205643,1
-0.32918748,0.6743175,1
1.8459771,1.5773004,1
1.2711061,-1.3257326,1
2.0792308,-0.30186194,1
2.0844793,0.5333415,1
0.87114197,0.095665015,1
0.90111256,0.30384296,1
-1.6982303,1.0710585,1
1.7013332,-0.011728652,1
1.4312466,-0.26416513,1
0.8657767,-0.25319582,1
3.2663722,1.7894353,1
-1.5561384,-0.6980582,1
0.5290788,0.77009255,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.0564055,-0.042463537,1
-0.2854187,0.8879078,1
3.0070121,0.3253404,1
-2.672011,-1.0595013,1
4.420377,-0.04206317,1
2.5198002,-0.29158962,1
0.73376024,0.6981061,1
2.0558162,-0.38321874,1
-0.39848956,0.91537565,1
2.7768416,-0.26123363,1
-1.9211574,-0.17626423,1
2.6478379,-0.26746124,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.139861,0.27074385,1
1.2989044,0.24662818,1
1.2130446,-0.5091679,1
0.5199803,-0.3978537,1
4.0270247,0.48939678,1
-0.35669592,-0.5550056,1
0.21756549,1.0576842,1
-1.0306522,-0.49528435,1
0.1553817,0.18291873,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.59909403,0.80565417,1
1.4784541,0.6276397,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.498696,0.28014103,1
4.926024,-0.79908764,1
2.9614959,0.49968475,1
-1.9131229,-0.5046004,1
-0.2522424,0.5174304,1
-1.270787,-0.021453599,1
1.4272399,1.8291621,1
-2.3962407,0.27615756,1
2.3022652,0.26234856,1
-2.39138,-0.25680113,1
1.7399663,-0.6830972,1
0.012695979,0.9214946,1
1.8946831,-0.42823383,1
0.6512889,0.42435926,1
-0.21953137,1.2699666,1
2.026376,-0.94668955,1
1.5528746,0.77370524,1
0.07072308,-1.3777401,1
3.3194733,0.06405617,1
-0.76150894,-0.26457077,1
1.9156253,0.1354466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.031161,-0.6914463,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6641139,-0.7952191,1
2.6005054,0.22971165,1
-0.06265513,0.9488224,1
-1.8639742,-0.015080609,1
0.3473399,-0.36548713,1
3.1271906,1.2549653,1
0.045226302,0.06985223,1
-3.081436,0.6934454,1
1.1241391,0.3667995,1
2.9275699,-0.38846284,1
0.27069455,0.9730479,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.06589876,0.9069391,1
-0.023090765,-0.26722118,1
-2.133484,-0.04926527,1
-0.3408407,0.2245562,1
3.3911877,0.78181857,1
2.0089736,-0.4028342,1
1.212814,-0.57938504,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.2777536,1.2008945,1
-0.55149406,0.65487677,1
0.13724864,-0.2830476,1
0.42764664,-0.22756155,1
-2.7699683,1.6515493,1
1.0849987,0.43983498,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.7913055,0.38196242,1
0.25507724,-0.03417553,1
1.0377011,0.4112013,1
-2.4684215,-0.37964466,1
3.9548998,-0.14433388,1
-0.8862102,-1.0588751,1
-0.4429003,1.3903705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
-0.062076263,0.5788256,1
0.3849614,0.122395046,1
1.2312607,0.39061815,1
2.0670373,-0.5065633,1
0.6324411,0.49238482,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.5137947,0.11135378,1
0.15811045,0.5928058,1
1.4365847,0.42417687,1
1.3509115,-0.19131815,1
-0.85861844,-0.76382154,1
-0.1469782,0.6804119,1
5.2866178,-0.5492685,1
0.38959527,0.049913265,1
0.7970766,-0.38516313,1
0.91389155,1.0374228,1
-1.287806,0.69410163,1
1.0292499,-0.52511305,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.03245177,1.1100832,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.64782774,0.9912604,1
4.6072035,0.26969504,1
-1.7522614,-0.32627147,1
2.471782,-0.534828,1
-2.5802617,-0.44957772,1
3.6545148,-0.8224505,1
-5.293989,0.29057583,1
0.7168171,0.96160334,1
3.2957635,-0.19384515,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.8480821,0.4377785,1
-2.3629467,-0.9764017,1
4.881217,1.282285,1
1.5901359,-0.69167507,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.3445879,1.510135,1
-0.79567516,1.369485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.881013,0.35769802,1
2.6506686,1.4425707,1
1.1620011,1.3603259,1
-0.16835298,-0.5425745,1
-0.17115432,0.3286336,1
2.4171715,-0.35276327,1
0.1581703,2.0328186,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7529916,0.6815907,1
3.8134942,-0.93812144,1
1.7031376,-0.2540238,1
0.60220504,0.23038203,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.7920009,0.8839738,1
-0.3601087,1.0456889,1
4.84005,1.275686,1
-0.33995646,-0.6059516,1
2.5842962,0.3320496,1
0.55788916,-0.12512618,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7093273,0.80717576,1
0.3001614,-0.6405602,1
3.6205606,-0.06305467,1
3.4984593,0.12109648,1
-1.7505257,0.028881866,1
0.36212903,-0.10972789,1
4.912534,-0.16728441,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.963243,1.2598903,1
-2.5075147,0.86963975,1
0.7629077,0.023962576,1
-1.0781789,0.5359516,1
-0.43159506,1.3638129,1
0.55672884,0.27203915,1
1.6587178,0.5975628,1
0.11321984,0.104527965,1
-0.6993839,0.7064707,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.8711303,1.4550459,1
6.662908,0.8724302,1
-3.4593844,-1.8131344,1
0.4862999,0.35097194,1
0.20472401,-0.0899747,1
1.3728566,0.914267,1
4.578817,0.4457887,1
3.083447,-0.5203137,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.802854,0.6337857,1
0.49740428,1.4253751,1
2.3391156,0.07020426,1
5.701365,1.476563,1
1.323753,0.829749,1
-0.66932726,-0.384992,1
0.2842545,1.407431,1
3.4882333,1.0847872,1
-0.41875392,0.0763469,1
-0.31949267,1.0978576,1
1.3479056,0.4959644,1
1.7956985,1.435868,1
-0.29054704,0.6852591,1
-0.12366409,0.78570193,1
1.5193917,0.03916766,1
1.466814,-0.87165225,1
-0.46497372,-0.06949542,1
-0.069073014,-0.02236344,1
1.0221113,-0.6426108,1
0.24950318,0.6774543,1
0.9351124,-0.11764025,1
0.03873918,0.599867,1
-0.22637616,1.0819657,1
3.9993176,0.9811549,1
-1.562884,-0.30087614,1
0.8608714,-0.35608396,1
-0.5903811,-1.0031039,1
4.29519,0.107737705,1
1.2151084,0.5236071,1
0.4676914,-1.4084572,1
0.9036804,-0.012856472,1
-0.5888341,-0.30336645,1
2.4411545,-0.5091032,1
0.6470073,1.1742054,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.3181019,0.43601808,1
-0.73607135,0.38598284,1
2.0152178,0.2003283,1
-3.5503895,-0.4286271,1
3.1611428,0.6427919,1
-0.35330057,-0.09794615,1
0.059683044,0.6459057,1
-0.020208329,0.072978824,1
2.6130273,-0.40240663,1
0.75473726,-0.015371415,1
-2.764422,-0.06975745,1
2.908788,1.6116574,1
-0.9909226,0.53558165,1
2.9160924,1.7881732,1
-3.6409187,1.1676434,1
-0.6072711,1.2338657,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.9440217,-0.17289442,1
3.9713778,-0.3362056,1
1.3216054,-0.70386773,1
-0.16847733,-0.122375734,1
0.96971285,0.39212358,1
-1.2151057,1.3521398,1
2.6883898,-0.21781115,1
-4.010849,-0.08788892,1
5.791633,-0.08151479,1
-1.3310348,1.3408604,1
5.3543277,1.025148,1
0.4038925,-0.084920555,1
2.6165218,-0.15750085,1
2.2022219,-0.6470418,1
-0.4922223,1.4342818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.5989708,1.0546165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.2679577,-0.7081692,1
-1.2995069,0.61168545,1
1.8224291,0.037191704,1
-0.21945858,-0.15136701,1
3.346991,0.74554104,1
2.3466837,-0.053352468,1
2.299942,0.5066529,1
0.59525216,0.9934828,1
0.07229714,1.3543806,1
1.047779,1.065337,1
3.431158,0.3182227,1
-1.4951495,1.2388874,1
1.7830555,0.98403794,1
-0.5099316,0.47251573,1
-2.8099072,0.314003,1
3.991895,0.9202061,1
2.9235191,1.5707098,1
-2.3753273,0.0057954583,1
2.1682165,-0.6688156,1
1.4764228,-1.2183584,1
-0.20650136,0.3880216,1
2.11413,0.41453692,1
-0.6916881,1.2788496,1
-0.31610972,0.58995247,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.0797148,0.7851757,1
1.5098354,0.80205023,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.44509116,-0.2795146,1
5.8639674,1.43052,1
2.7264755,0.27077448,1
0.85842985,1.6832619,1
-1.6587193,-0.086266175,1
-0.048500657,1.1833252,1
0.2643761,0.5656398,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7504769,0.38284546,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.6755437,0.096182406,1
1.3750404,-0.2866746,1
2.7186482,-0.17205831,1
-0.8125187,0.14895761,1
3.0727262,0.13722476,1
2.6618893,0.29821396,1
-1.1031747,0.00915327,1
2.1600246,-0.37820262,1
3.7758565,-1.3587558,1
2.7607718,-0.6183502,1
3.6359584,0.45263627,1
-2.293134,1.4169261,1
2.8105617,0.8350514,1
3.2273238,-0.028296817,1
1.0510612,0.3289663,1
2.1998425,0.40731946,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.98813385,1.130857,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8626528,1.5233067,1
3.1465318,0.13101128,1
-1.0206455,1.1715627,1
1.3421743,0.57791525,1
1.4753659,0.21026425,1
2.3686464,0.73743695,1
-2.91219,-0.12265122,1
-0.3900895,-0.0012036366,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.84684277,0.27874258,1
0.038904898,0.9198308,1
1.696803,1.4208623,1
-1.7655934,0.64664066,1
3.507718,0.34302494,1
2.7596972,0.1540915,1
0.108974434,-0.537378,1
0.050591942,0.12878671,1
0.9169214,-1.0932506,1
0.14213207,0.79839176,1
0.23719817,-0.51999176,1
-0.09038796,1.2237954,1
3.4003499,1.0163391,1
3.8732357,0.73811173,1
2.6094863,0.3667843,1
-0.21347551,-0.22157557,1
0.5818773,1.0670832,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.8107439,-0.20298971,1
-1.8475127,0.58510303,1
1.6776279,0.33743393,1
1.5572299,0.20359372,1
2.8551252,0.33885655,1
-2.096566,0.35171267,1
4.6226096,0.51618975,1
-4.024199,1.1226196,1
3.8741748,0.39056587,1
3.8164885,-0.04044657,1
2.9359639,-0.4877212,1
-1.7329732,-1.0124267,1
0.17023088,0.34082115,1
0.8409856,-0.23834813,1
2.9005408,-0.20976968,1
3.1058118,0.95625085,1
3.768015,0.5947117,1
3.0112357,-0.3644412,1
3.3155916,1.4363292,1
-0.44150424,-1.1857287,1
1.2306049,0.4881036,1
-0.6887509,0.94472075,1
-1.3489757,-0.32033676,1
2.4312425,0.21188816,1
-1.7178762,0.44430113,1
0.20855074,-0.15768936,1
2.8011687,-1.1387417,1
1.4958239,1.4726429,1
-0.14330463,0.65912867,1
-0.7788324,-1.412727,1
3.162426,0.34458467,1
2.5513844,1.086406,1
2.3395581,0.93530464,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.706137,0.14536867,1
2.878281,0.005151547,1
1.7752239,0.19322546,1
-0.21593349,1.2907135,1
0.92603505,0.8968259,1
-1.1403068,0.07332362,1
2.275059,0.24222682,1
5.930538,-0.29372558,1
-0.47202253,-0.079842955,1
1.6132876,-0.8751296,1
-1.4298639,0.4530669,1
2.5916772,-0.15796167,1
2.0184867,-0.31603593,1
-0.82927924,1.2246677,1
4.197643,1.3925775,1
3.2557375,0.5997794,1
0.4331011,1.2305541,1
-2.0471294,0.65868086,1
0.44756404,-0.031818934,1
0.42188704,0.669047,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.91067314,0.17488737,1
0.8705767,0.64495134,1
-0.6967285,1.1345042,1
5.842851,-0.10869996,1
3.2341044,-0.32353103,1
-4.355368,-1.2488204,1
2.450452,-1.0334787,1
0.30857164,0.008722408,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.465106,0.39256412,1
-3.3958275,0.8130193,1
2.2510824,1.0192025,1
1.0231496,1.6818081,1
-0.20062153,-0.23708072,1
3.1702197,-0.27099282,1
2.0838797,1.2663603,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21308006,-0.08066992,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7313614,0.9434178,1
-0.19730712,0.39856118,1
0.5358271,0.8009911,1
-0.75065285,2.7029672,1
0.10718232,1.0644054,1
-0.18077217,0.3982531,1
0.13605633,0.256851,1
3.0816832,1.368472,1
3.9095569,-1.6619815,1
0.48604393,1.4647118,1
1.0788314,1.0082471,1
0.21106355,-0.0934932,1
-0.6487862,-0.6936386,1
0.77613837,-0.49519217,1
1.8809501,1.2885168,1
2.1419282,0.08681549,1
-0.6201636,0.60744774,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.4231584,0.3884632,1
-2.065276,0.04645872,1
-0.1468793,1.1828277,1
1.7892226,0.54018396,1
-0.8176012,-1.0940521,1
-0.29174563,1.0598179,1
2.675739,0.13678172,1
1.1158402,0.305541,1
5.069402,1.1953015,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1892546,-0.63798285,1
-2.2229798,0.41970748,1
1.6471817,0.30240256,1
1.7779118,0.6582789,1
1.7788346,0.464657,1
1.8510036,1.084773,1
1.966411,-0.1283467,1
4.5957923,0.38697466,1
4.9768753,0.44004488,1
4.5481677,0.35976475,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
