p,q,anomaly
-2.5051925,0.7534018,1
0.2811738,0.16079281,1
2.471241,0.23701903,1
1.572272,0.5163493,1
1.7034154,2.2566535,1
-0.653334,-0.6639058,1
3.4167874,0.35421678,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.416426,0.34466037,1
0.29722506,0.3245485,1
-2.5134661,1.3266122,1
3.2446303,2.2033503,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.47902778,0.22948053,1
0.20600167,0.30404732,1
-0.5147131,0.57760626,1
2.0965474,0.82394826,1
1.636027,0.34761685,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
2.0497162,0.73276967,1
-2.3609638,0.6153783,1
4.0862284,-0.028668046,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.391895,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.7262673,0.3158607,1
0.84240437,0.83039415,1
1.6566672,0.35748157,1
2.1216085,0.22302431,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.8101544,-0.069327414,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6362255,0.2917938,1
3.324046,-0.79428566,1
3.861856,1.7600273,1
2.0426035,-0.098193854,1
2.5679865,0.2616645,1
0.089194804,0.24524733,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.346543,0.9785732,1
-1.3725734,-0.95874566,1
0.4730274,0.36021686,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.7802261,0.68799865,1
1.6424272,0.34047198,1
4.450646,0.38070297,1
-1.3938506,1.0660658,1
4.0577283,1.7365824,1
-0.5732166,0.48927134,1
4.4322605,1.705034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.7272594,0.6455303,1
-1.787161,1.1846468,1
1.7497761,0.29839736,1
-0.27664822,-0.96149635,1
2.3224752,0.94672936,1
1.6034055,0.3116428,1
2.292105,0.98620856,1
0.22876784,0.123152286,1
0.65159416,1.0381461,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.41042,1.6598415,1
4.133562,0.4674177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.7025597,0.24880469,1
-1.22958,-0.661283,1
2.2966945,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.162945,0.29255465,1
0.27226555,0.29877013,1
3.4073799,0.28931612,1
-3.7664523,1.5577434,1
4.435131,0.5065137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.2388132,0.92630744,1
1.6671312,0.33394104,1
-4.0744615,0.6302259,1
1.1519511,0.41763866,1
0.3320995,0.39094839,1
0.40752384,1.0315711,1
2.5953178,0.9959996,1
0.4299785,0.40752906,1
-1.4311448,0.46857157,1
0.21888182,0.08346875,1
-0.5821969,0.5887663,1
3.0390549,0.23974875,1
3.220253,0.29162556,1
1.5873498,0.33967233,1
1.8253216,0.2954397,1
1.241312,0.32532763,1
2.8607836,1.0772188,1
-2.8894932,1.2905785,1
0.288845,0.17406477,1
1.720458,0.22186592,1
1.3458974,0.32262394,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0972838,0.23169827,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.248549,2.4551978,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3795047,0.2976073,1
0.44276172,0.4123241,1
0.7573973,1.9128588,1
-0.59963703,1.1989744,1
2.4526277,0.24847773,1
3.7590027,0.39669728,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.2619655,0.13252044,1
-1.9518793,0.3488701,1
3.3235514,1.2542071,1
-1.8576186,0.31165317,1
1.1531489,0.99521554,1
-0.0073318384,-0.48270866,1
0.8690106,0.78178716,1
2.1705678,0.2890991,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.3151796,0.9334971,1
3.4038422,1.2683232,1
-3.560505,0.8928949,1
1.601795,-0.10901615,1
-2.5629478,0.41326207,1
1.6580865,0.13287187,1
2.294361,0.2297321,1
2.1168036,0.28265834,1
0.43880033,0.4206291,1
3.4905624,0.25110206,1
2.631319,0.23244739,1
-1.9800937,-0.8318272,1
1.1574471,0.43123263,1
0.23418376,0.0784036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.46752924,0.47045907,1
1.878059,0.23982552,1
0.3344492,-0.04832688,1
1.2288492,0.40018037,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.9995694,0.87499696,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.92197967,0.38632867,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.9981394,0.3177822,1
-0.7171474,0.48624605,1
0.29592815,0.30801153,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.964957,1.1182536,1
-3.9915745,1.7151436,1
1.3927726,0.3793245,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.3638297,2.108321,1
0.23355675,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7415066,0.2858814,1
-0.73708254,1.0706366,1
2.632058,0.23733827,1
2.9792318,0.31057277,1
2.353254,0.9843842,1
2.3103426,0.1657296,1
3.9254491,-0.66937345,1
2.3370461,0.90012515,1
0.51567453,0.055508703,1
0.19898686,0.26625034,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.20643881,0.24405798,1
-0.7118315,1.0174713,1
0.8674147,0.7831279,1
-2.6293032,1.2819972,1
0.89612424,0.8219727,1
0.22897637,0.35643196,1
-1.991028,-0.6898884,1
2.6907082,1.1150726,1
2.8995497,0.26843023,1
0.25338402,0.28620362,1
4.57748,0.50010335,1
0.10246837,0.6165073,1
-2.0905035,-0.32030776,1
2.3972292,0.2500646,1
-1.1334856,-0.3054866,1
0.2768345,0.32618004,1
4.1844645,0.31649116,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.7396493,0.67507255,1
-2.7386634,-0.70532805,1
1.9438041,0.23892608,1
1.113836,0.43420288,1
-0.29890886,-0.12934704,1
4.699008,0.1948968,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.6798589,-0.05641699,1
0.15866327,0.30710033,1
0.9262089,0.3748674,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.22305816,0.29057285,1
0.7699179,-0.7940272,1
0.92043805,0.86474645,1
-0.81167525,0.4607797,1
0.42116982,-0.0021703541,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.7596867,0.76543677,1
0.2065784,0.2921085,1
0.3999992,0.38482922,1
1.216449,0.38542086,1
0.94976544,0.85135055,1
0.41419792,0.47355255,1
-0.68346685,-0.5718077,1
0.41358912,0.4463304,1
3.0521743,1.16321,1
0.44186237,0.41044462,1
0.15704954,0.27942765,1
1.1257858,0.3699222,1
4.8292465,0.35308784,1
0.94846857,0.3723533,1
-3.0796428,1.2040426,1
0.34109038,0.35000482,1
0.99688745,0.8778846,1
0.26036924,0.37927923,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.29159856,0.108565226,1
4.5193653,0.3534915,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.37189317,0.40725505,1
0.10240197,0.25906023,1
-1.8697357,0.9863268,1
0.8058389,0.7943109,1
0.85552377,0.74367726,1
3.5377493,0.35067478,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.9410316,0.89915526,1
2.8469353,0.13832396,1
1.4908252,0.26266843,1
-2.319903,-0.4309864,1
0.00752607,2.4449198,1
1.3952495,0.17532784,1
-3.8275883,-0.79560226,1
3.1916144,0.25074667,1
-0.73881257,-0.35122272,1
3.6253095,1.2118888,1
2.749374,0.24247395,1
0.32653207,0.37630737,1
0.367515,0.8678919,1
2.384453,0.30300552,1
3.6574817,1.1099617,1
0.29216173,0.116297066,1
0.11880041,-0.85077447,1
0.42764938,0.34115303,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.91065127,0.83419627,1
4.813871,0.33179313,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.70236003,0.73706305,1
-2.6359012,0.23394305,1
0.28068006,0.11136777,1
3.1689823,0.2724362,1
0.30366117,0.11260076,1
2.1517835,0.23177049,1
2.4435222,0.97721684,1
0.15843353,0.29149044,1
0.3993057,0.39797342,1
-0.7838704,-0.61205643,1
0.07781261,0.26731738,1
2.2529764,1.1703005,1
1.2711061,-1.3257326,1
2.492229,0.10513815,1
1.8414788,0.29034138,1
1.0381418,0.4206651,1
0.9861125,0.38284308,1
-1.6982303,1.0710585,1
1.9503332,0.23127136,1
1.8442466,0.14283496,1
0.45877662,0.15380427,1
3.3453727,1.7864352,1
-1.5561384,-0.6980582,1
0.6900789,0.6090924,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.8954053,0.36453646,1
0.121581405,0.4809077,1
2.6000125,0.24634027,1
-2.672011,-1.0595013,1
4.1773767,0.36493683,1
2.9327984,0.11541048,1
0.73676014,0.6951062,1
2.3048148,0.02378136,1
0.00851053,0.5083755,1
3.10784,0.14576647,1
-1.9211574,-0.17626423,1
2.9788363,0.13953885,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.9788607,0.27374375,1
1.2139044,0.3256282,1
1.2100446,-0.5121678,1
0.4349804,0.009146392,1
3.6200252,0.32839665,1
-0.35669592,-0.5550056,1
0.6245655,0.65068424,1
-1.0306522,-0.49528435,1
0.2343817,0.26191872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.6394541,0.46663958,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.0916965,0.280741,1
4.926024,-0.79908764,1
2.636496,0.2566846,1
-1.9131229,-0.5046004,1
0.15475771,0.27443027,1
-1.270787,-0.021453599,1
1.75224,2.1541617,1
-2.3962407,0.27615756,1
1.8952652,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.41969597,0.51449454,1
1.9796832,-0.021233737,1
0.40828878,0.34535915,1
0.18746862,0.86296666,1
2.0293753,-0.94968945,1
1.9658746,0.77070534,1
0.07072308,-1.3777401,1
2.9884748,0.30705622,1
-0.76150894,-0.26457077,1
1.7486252,0.29644662,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.1935058,0.22671163,1
0.34434488,0.5418223,1
-1.8639742,-0.015080609,1
0.42634,0.041512966,1
2.8021908,1.0939653,1
0.20622632,0.3128523,1
-3.081436,0.6934454,1
1.1271391,0.3637996,1
3.340568,0.018537253,1
0.5956947,0.64804775,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.47289878,0.499939,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
0.0661594,0.22155619,1
2.984188,1.1128185,1
2.011973,0.004165888,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.3627527,0.95789444,1
-0.55449396,0.65187687,1
0.29824865,0.12395251,1
0.2606467,0.097438484,1
-2.7699683,1.6515493,1
1.0879987,0.36083487,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.384306,0.3029623,1
0.25207734,0.12682447,1
1.1227012,0.4142012,1
-2.4684215,-0.37964466,1
3.957899,0.2626661,1
-0.8862102,-1.0588751,1
-0.035900205,0.98337054,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.18092376,0.33582544,1
0.22396126,0.11939507,1
1.1522607,0.38761824,1
1.9060367,-0.09956321,1
0.38944095,0.4133847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.1007965,0.27235383,1
0.4011105,0.34980565,1
1.4395847,0.33917695,1
1.7639115,0.21568184,1
-0.85861844,-0.76382154,1
0.2600218,0.27341178,1
5.5356164,-0.14226839,1
0.22859514,0.12891325,1
0.5480766,0.021836966,1
0.91089165,0.87642276,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.43945175,0.7030833,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.200204,0.34869516,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.8778172,0.8006032,1
3.4627624,0.21315484,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.851082,0.4407784,1
-2.3629467,-0.9764017,1
4.5502186,1.6892849,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.1835879,1.431135,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.4740133,0.36069793,1
2.4836698,1.0355707,1
1.0770011,0.953326,1
-0.16835298,-0.5425745,1
0.15384568,0.3316335,1
2.8301697,0.05423683,1
0.5651703,1.8718178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7559915,0.6785908,1
3.8134942,-0.93812144,1
2.1161375,0.1529763,1
0.3592049,0.39138204,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9530009,0.71697384,1
0.04689139,0.7206888,1
4.509052,1.682686,1
-0.33995646,-0.6059516,1
2.1772966,0.2530495,1
0.2268892,0.1178738,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.5415602,0.2619454,1
3.0854611,0.28209653,1
-1.7505257,0.028881866,1
0.2771291,0.13327214,1
4.9155335,0.23971558,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.5562434,1.0168903,1
-2.5075147,0.86963975,1
0.43790752,0.34896266,1
-1.0781789,0.5359516,1
-0.024594963,0.956813,1
0.3957287,0.35103926,1
1.7377177,0.5185627,1
0.19221988,0.26552802,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.2781296,1.048046,1
6.24991,0.4654301,1
-3.4593844,-1.8131344,1
0.4072998,0.34797204,1
0.283724,0.15302533,1
1.7798566,0.8292671,1
4.1718173,0.3667886,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.3958545,0.22678563,1
0.9044044,1.0183752,1
2.1721168,0.2312043,1
5.616366,1.8835629,1
1.730753,0.8267491,1
-0.66932726,-0.384992,1
0.6912546,1.0004311,1
3.0812337,1.1697873,1
-0.42175382,0.07334692,1
0.08750743,0.69085765,1
1.2629056,0.33496428,1
2.202698,1.0288681,1
0.11645305,0.2722592,1
0.28333592,0.37870184,1
1.7683917,0.2821677,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.17392704,0.3026366,1
1.0191113,-0.6456107,1
0.4105032,0.34645432,1
1.2661123,0.28935978,1
0.2817392,0.35686684,1
0.18062383,0.67496574,1
3.592318,1.142155,1
-1.562884,-0.30087614,1
0.5298714,0.050916135,1
-0.5903811,-1.0031039,1
3.8821917,0.35073778,1
1.1301084,0.44460696,1
0.4676914,-1.4084572,1
0.4966803,0.39414352,1
-0.5888341,-0.30336645,1
2.731153,-0.102103084,1
0.97200745,0.8492054,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.08889818,0.26901814,1
-0.73607135,0.38598284,1
1.9302185,0.27932832,1
-3.5503895,-0.4286271,1
3.0821424,0.23579183,1
-0.35330057,-0.09794615,1
0.3026831,0.40290552,1
0.14079168,0.31597888,1
3.0260255,0.0045934618,1
0.34773716,0.3916286,1
-2.764422,-0.06975745,1
3.0697882,1.5266573,1
-0.9909226,0.53558165,1
3.323092,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.1110206,0.23410557,1
4.384376,0.07079449,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
1.1367128,0.38912368,1
-1.2151057,1.3521398,1
2.9373884,0.18918884,1
-4.010849,-0.08788892,1
5.3846335,0.32548523,1
-1.3310348,1.3408604,1
5.3513284,0.6181481,1
0.23689255,0.15807948,1
2.7835207,0.24949914,1
2.2052212,-0.6500417,1
-0.085222214,1.1092818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.901429,0.28019172,1
-0.22245859,-0.15436701,1
3.2679906,0.33854094,1
2.349683,0.27164757,1
2.056942,0.26365274,1
0.8382523,0.7504827,1
0.47929716,0.94738066,1
0.8807789,0.8223369,1
3.0241585,0.23922259,1
-1.4951495,1.2388874,1
2.1900551,0.9050378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.5848954,1.2452062,1
3.0025196,1.4917098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.20049863,0.30302167,1
1.7891295,0.2535368,1
-0.694688,1.2818496,1
0.09089038,0.2649523,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.3287134,0.95097566,1
1.9228354,0.88105035,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.36009124,0.12748548,1
5.860968,1.83752,1
2.319476,0.26777458,1
1.18343,1.3522618,1
-1.6587193,-0.086266175,1
0.35849935,0.7763252,1
0.42537624,0.40463966,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.3434768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7545437,0.25718245,1
1.7880404,0.120325506,1
2.885647,0.23494168,1
-0.8125187,0.14895761,1
2.659728,0.29822478,1
2.2548897,0.30121386,1
-1.1031747,0.00915327,1
2.491023,0.028797477,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.2289588,0.29163614,1
-2.293134,1.4169261,1
2.403562,0.99605155,1
3.0663235,0.29670322,1
1.1360612,0.4079664,1
1.7928421,0.24631932,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.90313387,0.88785696,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.6136541,1.1163068,1
2.7335336,0.2920113,1
-1.0206455,1.1715627,1
1.4211743,0.3349151,1
1.6363659,0.37126428,1
2.289646,0.9804371,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.9258429,0.4397427,1
0.4459049,0.51283073,1
1.283803,1.0138624,1
-1.7655934,0.64664066,1
3.1007185,0.26402482,1
2.346699,0.2330915,1
0.108974434,-0.537378,1
0.21159196,0.28978673,1
0.9169214,-1.0932506,1
0.46713215,0.39139166,1
0.23719817,-0.51999176,1
0.31661206,0.81679547,1
2.9933503,1.0953391,1
3.876235,0.33111164,1
2.2024868,0.2877842,1
-0.21647552,-0.22457558,1
0.82487744,0.8240832,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.2237434,0.20401028,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.6362299,0.28259373,1
2.4481256,0.25985643,1
-2.096566,0.35171267,1
4.2096114,0.35518962,1
-4.024199,1.1226196,1
3.4671752,0.31156576,1
3.6554883,0.28455347,1
3.2669623,-0.08072111,1
-1.7329732,-1.0124267,1
0.24923089,0.26182103,1
0.4339855,0.16865186,1
3.1495395,0.19723031,1
2.6988122,1.1172509,1
3.5250149,0.35171157,1
3.424234,0.04255891,1
3.1527917,1.1933292,1
-0.44150424,-1.1857287,1
1.2276049,0.32710347,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.0242429,0.29088816,1
-1.7178762,0.44430113,1
0.28755075,0.08531062,1
2.8011687,-1.1387417,1
1.2468238,1.065643,1
0.1816954,0.3341285,1
-0.7788324,-1.412727,1
2.7554264,0.26558456,1
2.3083844,0.925406,1
2.3425574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.293139,0.3883687,1
2.7172809,0.24815157,1
1.8542238,0.27222547,1
0.1910665,0.8837136,1
0.92903495,0.8998258,1
-1.1403068,0.07332362,1
1.8680589,0.23922682,1
5.6055384,0.113274515,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.758676,0.24903832,1
2.431485,0.09096417,1
-0.82927924,1.2246677,1
4.3646417,1.7175776,1
3.0947373,0.27477926,1
0.8401012,0.82355416,1
-2.0471294,0.65868086,1
0.2805641,0.12918106,1
0.41888714,0.34404683,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.831673,0.41788742,1
0.79157656,0.72395146,1
-0.6997284,1.1315042,1
5.4358516,0.29830006,1
3.6471026,0.08346906,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.22357172,0.08772239,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.0581064,0.23156399,1
-3.3958275,0.8130193,1
2.330083,0.9402025,1
1.1841496,1.432808,1
-0.20362154,-0.24008073,1
3.501218,0.13600728,1
2.3268797,0.94136024,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
2.138361,0.78241765,1
0.20969287,0.31356126,1
0.69682723,0.639991,1
-0.75365275,2.6999679,1
0.5141823,0.6574055,1
0.14422786,0.31385317,1
0.21505633,0.2598509,1
2.8326845,1.0434719,1
3.9095569,-1.6619815,1
0.893044,1.0577118,1
0.8358314,0.8472471,1
0.29006356,0.14950684,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
2.2879493,0.8815168,1
1.9749292,0.24781552,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.0161588,0.30946308,1
-2.065276,0.04645872,1
0.2601207,0.77582777,1
1.7922226,0.54318386,1
-0.8176012,-1.0940521,1
0.11525446,0.65281796,1
2.2627409,0.29778174,1
1.2008402,0.38454112,1
5.2304025,1.6023015,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
1.8569118,0.57927877,1
1.6118345,0.30365688,1
2.258003,0.92377293,1
2.2974102,0.2786533,1
4.1887927,0.38997456,1
4.5698757,0.36104476,1
4.141168,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.41180426,0.055945605,1
4.1408095,0.3218544,1
0.7054925,0.7131641,1
2.7572,1.042357,1
2.8675296,-0.01009801,1
-1.3122424,-1.0794747,1
3.465943,0.060777277,1
0.8283068,0.79197824,1
6.007926,0.64965725,1
1.6726974,0.26788628,1
