p,q,anomaly
1.8186038,0.011806011,1
2.3759856,0.30566448,1
0.19919473,0.26724732,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.242543,0.97257286,1
-1.3725734,-0.95874566,1
0.8010275,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.5942261,0.76999867,1
1.7904274,0.28047198,1
4.340645,0.33670306,1
-1.3938506,1.0660658,1
4.1677294,1.7365824,1
-0.5732166,0.48927134,1
4.5422616,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.60725933,0.7655304,1
-1.787161,1.1846468,1
1.7337763,0.30439734,1
-0.27664822,-0.96149635,1
1.808476,1.0507294,1
1.7294056,0.2296428,1
2.2861035,0.9262085,1
0.22876786,0.08515225,1
0.76159406,0.9281461,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.530419,1.7698416,1
3.613562,1.1894178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.33056,0.25480467,1
-1.22958,-0.661283,1
2.1866934,0.9738005,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.1189444,0.25455463,1
0.3602655,0.31477028,1
3.155379,0.30531627,1
-3.7664523,1.5577434,1
3.7511315,1.0205137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9328138,0.74030745,1
1.7551315,0.213941,1
-4.0744615,0.6302259,1
0.88395107,0.4396386,1
0.24409968,0.37494832,1
0.51752377,0.92157114,1
2.4853168,1.0559995,1
0.26597846,0.36352915,1
-1.4311448,0.46857157,1
0.2788819,0.10546875,1
-0.5821969,0.5887663,1
2.9290538,0.23974876,1
3.2142515,0.23162554,1
1.7793497,0.2196723,1
1.7813213,0.25143975,1
1.3453121,0.4673277,1
2.586783,1.0112185,1
-2.8894932,1.2905785,1
0.24484508,0.18006472,1
1.7584579,0.36386597,1
1.4278975,0.486624,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.9932838,0.46169823,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.358549,1.8751979,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.4835048,0.28160727,1
0.5687617,0.61432415,1
0.8673972,1.9068577,1
-0.59963703,1.1989744,1
2.4466262,0.22647773,1
3.6710014,0.2486974,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.19596565,0.28052044,1
-1.9518793,0.3488701,1
3.31755,1.1562073,1
-1.8576186,0.31165317,1
1.2731488,0.9892152,1
-0.0073318384,-0.48270866,1
0.8310105,0.81978726,1
2.4985669,0.22909908,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.2938411,1.1483233,1
-3.560505,0.8928949,1
0.91779494,0.000983715,1
-2.5629478,0.41326207,1
1.0400864,0.24287179,1
2.3923597,0.2677322,1
2.2148023,0.21665847,1
0.60280037,0.42062908,1
3.484561,0.27310205,1
2.4453192,0.21644735,1
-1.9800937,-0.8318272,1
1.1794472,0.40923268,1
0.22818387,0.1224036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.3695292,0.3604592,1
2.1840582,0.21782552,1
0.41644925,0.061672986,1
1.2888491,0.42218035,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1635695,0.956997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.8999797,0.46832865,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.8881383,0.27978218,1
-0.7171474,0.48624605,1
0.2359281,0.3680116,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.2709558,1.1402537,1
-3.9915745,1.7151436,1
1.4747726,0.4613245,1
2.1057608,-0.07893038,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.47382963,1.9883213,1
0.23355676,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.8075068,0.24788137,1
-0.73708254,1.0706366,1
2.5220568,0.31933826,1
2.8692307,0.26657283,1
2.2112548,0.896384,1
2.3163438,0.27572954,1
3.9254491,-0.66937345,1
2.2710452,0.91612506,1
0.36767465,0.16550863,1
0.22098686,0.24425034,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.16843879,0.32605797,1
-0.7118315,1.0174713,1
0.8294146,0.821128,1
-2.6293032,1.2819972,1
0.8801241,0.83797276,1
0.28897643,0.37843192,1
-1.991028,-0.6898884,1
2.580707,1.0550727,1
2.7895486,0.29043025,1
0.21538399,0.32420373,1
3.8934803,1.0141033,1
0.21246836,0.9225073,1
-2.0905035,-0.32030776,1
2.287228,0.26606476,1
-1.1334856,-0.3054866,1
0.2388345,0.36418015,1
4.0744634,0.27249122,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.61364937,0.6970725,1
-2.7386634,-0.70532805,1
1.8458045,0.24492604,1
0.92783606,0.45620286,1
-0.29890886,-0.12934704,1
4.7210083,0.3048967,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.3078587,0.053582937,1
0.14266321,0.3071003,1
0.8442089,0.4408673,1
-1.3858873,-0.9261511,1
0.49648696,0.013647616,1
0.26705813,0.26857287,1
0.7699179,-0.7940272,1
1.2264379,1.0287465,1
-0.81167525,0.4607797,1
0.3771699,0.10782957,1
0.96142507,-0.67193884,1
0.49033004,0.03624162,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.69968665,0.82543683,1
0.1685784,0.3141085,1
0.2799992,0.40082937,1
1.1124489,0.48942083,1
1.1737654,0.9333506,1
0.31619793,0.3635527,1
-0.68346685,-0.5718077,1
0.31558913,0.33633053,1
3.3581731,1.16321,1
0.95586234,0.38844466,1
0.16304949,0.3394277,1
0.93978584,0.4359221,1
4.7192454,0.24908786,1
0.9704685,0.41635323,1
-3.0796428,1.2040426,1
0.29709047,0.39400476,1
1.0628874,0.9758844,1
0.3203693,0.4012792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.3135985,0.13056521,1
4.929364,0.68149155,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.5712551,1
0.21240196,0.66906023,1
-1.8697357,0.9863268,1
0.78983873,0.81031096,1
0.7575237,0.8416772,1
3.4277482,0.3286748,1
-1.7791936,-0.22602588,1
0.9389502,-0.02694732,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.2690316,0.98115534,1
2.3329363,0.24832389,1
0.8728252,0.37266833,1
-2.319903,-0.4309864,1
0.117525995,2.138921,1
0.46524966,0.28532782,1
-3.8275883,-0.79560226,1
3.185613,0.28874677,1
-0.73881257,-0.35122272,1
3.5153084,1.1958889,1
2.3773742,0.24847387,1
0.55053216,0.6443074,1
0.47751492,0.7578919,1
2.4824517,0.28100556,1
3.5474806,1.1319618,1
0.24816184,0.16029708,1
0.11880041,-0.85077447,1
0.25764954,0.385153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.8506512,0.89419633,1
4.70387,0.27179313,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.51998913,0.036294043,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.6583601,0.78106296,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.2949827,0.27843618,1
0.2376613,0.30460066,1
2.5237832,0.2757705,1
2.3335211,0.9712165,1
0.20243354,0.29149044,1
0.31130588,0.38197333,1
-0.7838704,-0.61205643,1
0.1878126,0.6773174,1
1.3229771,1.0603005,1
1.2711061,-1.3257326,1
2.1862302,0.21513808,1
1.9834785,0.5363414,1
0.8741419,0.404665,1
0.90411246,0.40484303,1
-1.6982303,1.0710585,1
1.7043332,0.29727137,1
1.9542466,0.25283495,1
0.45277673,0.2638042,1
3.7833729,1.7864352,1
-1.5561384,-0.6980582,1
0.63007885,0.6690925,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.059405,0.26653647,1
0.23158133,0.78690773,1
2.4900115,0.2243403,1
-2.672011,-1.0595013,1
4.319376,0.26693684,1
2.4187994,0.2254104,1
0.63276017,0.6951062,1
2.1628156,0.13378128,1
0.118510455,0.9183756,1
3.0918412,0.2557664,1
-1.9211574,-0.17626423,1
2.442837,0.24953878,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.0388603,0.27374375,1
1.1919043,0.45162815,1
0.89804447,0.00783205,1
0.41298044,0.11914632,1
3.510024,0.2843967,1
-0.35669592,-0.5550056,1
0.6305654,0.64468426,1
-1.0306522,-0.49528435,1
0.15238169,0.28391874,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.4754541,0.52663964,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
2.9816954,0.280741,1
4.926024,-0.79908764,1
2.4444952,0.2946847,1
-1.9131229,-0.5046004,1
0.26475763,0.5204303,1
-1.270787,-0.021453599,1
1.52824,1.8261621,1
-2.3962407,0.27615756,1
1.7852645,0.2593487,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.42569596,0.40449464,1
2.1056833,0.08876619,1
0.6542888,0.42735916,1
0.29746854,0.85696644,1
2.0293753,-0.94968945,1
1.6598747,0.45870543,1
0.07072308,-1.3777401,1
3.1084738,0.2690562,1
-0.76150894,-0.26457077,1
1.8086252,0.2364466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.53175074,-0.016556919,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.4995046,0.22671165,1
0.4543448,0.43182242,1
-1.8639742,-0.015080609,1
0.34434003,0.15151289,1
2.61019,0.9459652,1
0.25022632,0.27485228,1
-3.081436,0.6934454,1
1.023139,0.4677996,1
3.4505692,0.12853718,1
0.57969457,0.76804787,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.3748988,0.38993913,1
0.2859093,0.14577886,1
-2.133484,-0.04926527,1
0.17615932,0.22155617,1
2.874187,1.0968184,1
2.115973,0.11416581,1
0.8978138,-0.062385082,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.1767528,0.9958944,1
-0.55449396,0.65187687,1
0.23824863,0.12995246,1
0.21664678,0.08143842,1
-2.7699683,1.6515493,1
1.0879987,0.4428349,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.2743049,0.28096235,1
0.25207734,0.17082447,1
0.9367012,0.4142012,1
-2.4684215,-0.37964466,1
4.061899,0.2686661,1
-0.8862102,-1.0588751,1
0.07409972,1.2893704,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.24692373,0.37382555,1
0.2839613,0.11939506,1
1.1302606,0.49161822,1
2.0700366,0.010436654,1
0.3234411,0.39138472,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.198795,0.3163538,1
0.25911045,0.38780576,1
1.3355846,0.52517694,1
1.7699119,0.22168176,1
-0.85861844,-0.76382154,1
0.3700217,0.37141186,1
4.977617,-0.032268524,1
0.1845952,0.35891324,1
0.3780768,0.13183689,1
0.91089165,0.9364228,1
-1.287806,0.69410163,1
0.81824994,-0.008113086,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.5494517,0.59308326,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.090203,0.26669514,1
-1.7522614,-0.32627147,1
2.162781,-0.017828047,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.81781715,0.8606033,1
3.610763,0.32315475,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.851082,0.44077837,1
-2.3629467,-0.9764017,1
4.4622173,1.6952853,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.2435879,0.9931351,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.3640122,0.25669795,1
2.335669,0.9255707,1
1.1590011,0.9473257,1
-0.16835298,-0.5425745,1
0.13784565,0.3316335,1
2.2121706,0.16423675,1
0.6751702,1.9318178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.65199155,0.78259075,1
3.8134942,-0.93812144,1
2.2261376,0.26297623,1
0.29320502,0.33138204,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.6850008,0.98497385,1
0.15689132,0.9446889,1
4.4210505,1.6886864,1
-0.33995646,-0.6059516,1
2.4832954,0.23104952,1
0.24288934,0.18387379,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.62356,0.2459454,1
3.1834598,0.32609648,1
-1.7505257,0.028881866,1
0.25512916,0.095272124,1
4.6035333,0.24571553,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.4462423,1.0548902,1
-2.5075147,0.86963975,1
0.3499077,0.33296257,1
-1.0781789,0.5359516,1
0.08540496,1.2628129,1
0.24772882,0.37303925,1
1.6557177,0.49656272,1
0.21421985,0.309528,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.2841306,0.938046,1
6.139909,0.8754301,1
-3.4593844,-1.8131344,1
0.3852998,0.34797204,1
0.30572402,0.11502531,1
1.1618564,1.0152671,1
4.061816,0.24078862,1
3.6064463,-0.0033137202,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.389853,0.22078574,1
1.0144043,0.90837514,1
2.5441165,0.2752043,1
5.6983657,1.7855632,1
1.1127528,0.93074906,1
-0.66932726,-0.384992,1
0.80125445,0.89043105,1
3.2832325,1.0877873,1
-0.42175382,0.07334692,1
0.19750741,0.9968576,1
1.3449056,0.4989643,1
2.2086987,0.91886806,1
0.22645298,0.6822592,1
0.39333582,0.37270194,1
1.7303919,0.24416767,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.23992711,0.2866366,1
1.0191113,-0.6456107,1
0.24650316,0.36245447,1
0.41811246,0.39935976,1
0.24373917,0.29086697,1
0.2906238,0.7729657,1
3.482317,1.1861552,1
-1.562884,-0.30087614,1
0.54587156,0.16091606,1
-0.5903811,-1.0031039,1
3.9801903,0.3127377,1
1.2121084,0.422607,1
0.4676914,-1.4084572,1
0.38668042,0.4001435,1
-0.5888341,-0.30336645,1
2.1321535,0.007896781,1
0.9560073,0.86520535,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.19889817,0.5370182,1
-0.73607135,0.38598284,1
1.7002182,0.3013283,1
-3.5503895,-0.4286271,1
2.8521419,0.22979194,1
-0.35330057,-0.09794615,1
0.36868304,0.33690566,1
0.1847917,0.27797884,1
2.3040264,0.11459339,1
0.34173727,0.3976286,1
-2.764422,-0.06975745,1
3.4257886,1.8166575,1
-0.9909226,0.53558165,1
3.433093,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.1550212,0.2401055,1
4.3903775,0.18079442,1
1.3186054,-0.70686764,1
0.24452262,0.29062426,1
0.9727128,0.38912368,1
-1.2151057,1.3521398,1
3.0033894,0.29918882,1
-4.010849,-0.08788892,1
5.2746325,0.3314852,1
-1.3310348,1.3408604,1
4.8313284,1.3401483,1
0.29689264,0.12007946,1
2.411521,0.25549912,1
2.2052212,-0.6500417,1
0.02477765,1.3332818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.8194289,0.24219164,1
0.19354136,0.26163292,1
2.8299904,1.0605409,1
2.245683,0.25564754,1
1.7829413,0.30165285,1
0.8002522,0.7884828,1
0.5892972,0.83738065,1
1.044779,0.96433693,1
2.9141574,0.3212226,1
-1.4951495,1.2388874,1
1.7800555,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.4748943,1.1252064,1
2.9205198,1.5737098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.20649858,0.2810217,1
1.805129,0.20953684,1
-0.694688,1.2818496,1
0.2008903,0.5929524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.082714,0.7869756,1
1.096835,1.0070503,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.3380913,0.13348544,1
5.756968,1.7395203,1
2.4174745,0.26777458,1
1.3754299,1.888262,1
-1.6587193,-0.086266175,1
0.46849933,0.6663252,1
0.36537617,0.36063975,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7534768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7765437,0.30118245,1
1.5860406,0.23032543,1
2.6176474,0.24094163,1
-0.8125187,0.14895761,1
2.6537266,0.23822476,1
2.1448886,0.30121386,1
-1.1031747,0.00915327,1
2.267024,0.1387974,1
3.7758565,-1.3587558,1
2.243771,-0.10135025,1
3.1189578,0.24763618,1
-2.293134,1.4169261,1
2.293561,0.9360515,1
3.230323,0.2807032,1
0.84606117,0.4299664,1
1.7868414,0.30631936,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.089134,0.92585695,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8596535,1.5263067,1
2.8315322,0.23201127,1
-1.0206455,1.1715627,1
1.4431744,0.47691518,1
1.680366,0.31126422,1
2.1636455,0.942437,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.84384286,0.37974268,1
0.45190483,0.5068308,1
1.173803,1.007862,1
-1.7655934,0.64664066,1
2.9907174,0.24202482,1
2.236698,0.2550915,1
0.108974434,-0.537378,1
0.15159194,0.33378673,1
0.9169214,-1.0932506,1
0.2431321,0.38539177,1
0.44519812,8.106232e-06,1
0.42661205,0.70679545,1
3.195349,1.1173391,1
3.356235,1.1571118,1
2.3004854,0.2657842,1
-0.21647552,-0.22457558,1
0.78687733,0.86208326,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.2297442,0.3140102,1
-1.8475127,0.58510303,1
1.778628,0.23643385,1
1.76223,0.30459368,1
2.4421241,0.23785643,1
-2.096566,0.35171267,1
4.0996103,0.3111897,1
-4.024199,1.1226196,1
3.3571742,0.2895658,1
3.8194876,0.26855344,1
3.4589632,0.029278755,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
0.4279856,0.27865177,1
3.1115403,0.30723023,1
2.5888112,1.057251,1
3.3550138,0.2857117,1
3.534235,0.15255883,1
2.7967913,1.0233289,1
-0.44150424,-1.1857287,1
1.2276049,0.49110347,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.0182414,0.31288815,1
-1.7178762,0.44430113,1
0.3095507,0.15131061,1
2.8011687,-1.1387417,1
1.1808236,0.95564294,1
0.37369534,0.35012865,1
-0.7788324,-1.412727,1
2.6454253,0.24358456,1
2.2423835,0.985406,1
2.2385573,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.183138,0.24636866,1
2.7772803,0.31415153,1
1.7722238,0.29422545,1
0.3010665,0.8777134,1
0.825035,0.8998258,1
-1.1403068,0.07332362,1
2.2780583,0.2392268,1
5.4135375,0.22327444,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.3866763,0.25503826,1
2.2294862,0.2009641,1
-0.82927924,1.2246677,1
4.5126424,1.7015778,1
2.9467366,0.2907794,1
0.8461011,0.817554,1
-2.0471294,0.65868086,1
0.2365642,0.17318107,1
0.5228871,0.5680469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.91367304,0.37988734,1
0.56157666,0.7459514,1
-0.6997284,1.1315042,1
5.3258505,0.3043,1
3.7571037,0.19346899,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.109722406,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3641052,0.29156405,1
-3.3958275,0.8130193,1
2.248083,0.9182025,1
1.5401496,1.8868083,1
-0.20362154,-0.24008073,1
3.5892193,0.2460072,1
2.1848805,0.9573601,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.19991988,0.3323301,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.6243613,1.0504177,1
0.21569282,0.2915613,1
0.6368272,0.69999105,1
-0.23365289,2.6999679,1
0.5201823,0.6514055,1
0.23222777,0.2918532,1
0.23705633,0.25985092,1
2.5586839,1.0594717,1
3.9095569,-1.6619815,1
1.0030439,0.9477118,1
1.0818315,0.9072472,1
0.31206352,0.11150683,1
-0.6487862,-0.6936386,1
0.5651385,0.02180779,1
2.1899502,0.8755166,1
2.346929,0.29181552,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
2.9061577,0.28746313,1
-2.065276,0.04645872,1
0.37012067,0.76982766,1
1.5842224,0.54318386,1
-0.8176012,-1.0940521,1
0.22525439,0.8548179,1
2.3607395,0.23778172,1
1.0148401,0.4065411,1
4.546403,1.6083019,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.7481818,0.30540246,1
1.4629115,0.45327884,1
1.5678344,0.4676569,1
1.9520037,0.98377293,1
2.3854113,0.28465325,1
4.0787916,0.28597456,1
4.4598746,0.3390448,1
4.031167,0.25876468,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.3738042,0.16594553,1
4.0308084,0.29985446,1
0.7054925,0.7131641,1
2.5651991,0.9763568,1
2.2495306,0.099901915,1
-1.3122424,-1.0794747,1
3.5759442,0.1707772,1
0.7463068,0.87397826,1
6.0019245,0.9556572,1
1.6066972,0.51388633,1
-2.3888786,0.30977568,1
