p,q,anomaly
2.5376592,1.0024505,1
2.3042421,0.24876706,1
-1.4535991,0.025421616,1
0.61473876,1.8687667,1
-1.479196,-0.006036167,1
2.885531,1.1102457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.21527736,0.3051874,1
1.2034597,1.4486662,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.20317388,0.07679281,1
2.2712398,0.31901905,1
1.572272,0.5163493,1
1.6614153,2.1746538,1
-0.653334,-0.6639058,1
3.2947872,0.27621686,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.2144265,0.38866043,1
0.21722512,0.3645485,1
-2.5134661,1.3266122,1
3.200632,2.0033493,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.27902788,0.3074805,1
0.12400167,0.30404732,1
-0.5147131,0.57760626,1
1.9305475,0.7019483,1
1.678027,0.3896169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9257164,0.7747697,1
-2.3609638,0.6153783,1
4.0422297,0.17133191,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.191894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.5262675,0.35786074,1
0.79840434,0.8743942,1
1.6566672,0.35748157,1
2.2056072,0.2630243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.8881564,0.13067254,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6782255,0.33379385,1
3.324046,-0.79428566,1
4.061857,1.7180272,1
2.0806038,0.101806045,1
2.4079847,0.21966447,1
0.16719478,0.28524733,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.346543,1.0225732,1
-1.3725734,-0.95874566,1
0.43502754,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.6982261,0.76999867,1
1.6004272,0.29847196,1
4.250646,0.30070305,1
-1.3938506,1.0660658,1
4.2577295,1.7365824,1
-0.5732166,0.48927134,1
4.6322603,1.665034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.64325935,0.7295304,1
-1.787161,1.1846468,1
1.665776,0.2543974,1
-0.27664822,-0.96149635,1
2.034476,0.8247294,1
1.6434054,0.35164276,1
2.3361032,0.9442085,1
0.22876783,0.12115227,1
0.8515941,0.8381462,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.4944196,1.7378415,1
4.0115623,0.38941777,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.5385602,0.32680467,1
-1.22958,-0.661283,1
2.3406928,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
1.960944,0.2905546,1
0.31026542,0.26077026,1
3.2053788,0.25131625,1
-3.7664523,1.5577434,1
4.2711315,0.3065138,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.0728137,0.72230744,1
1.705131,0.37194097,1
-4.0744615,0.6302259,1
1.109951,0.45763862,1
0.29409963,0.30694836,1
0.6075238,0.8315712,1
2.3953166,0.91599965,1
0.38797843,0.32752913,1
-1.4311448,0.46857157,1
0.26088187,0.12346874,1
-0.5821969,0.5887663,1
2.8390536,0.23974873,1
3.0202518,0.24962555,1
1.6253496,0.37767228,1
1.7453216,0.21543975,1
1.241312,0.4493277,1
2.618782,1.0792189,1
-2.8894932,1.2905785,1
0.20884506,0.13006477,1
1.7224581,0.223866,1
1.3058975,0.364624,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.2192838,0.39369825,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.4485489,2.657199,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.1355042,0.21360727,1
0.48276174,0.33432418,1
0.9573972,1.8348576,1
-0.59963703,1.1989744,1
2.2526264,0.20847775,1
3.5990012,0.31669736,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.2639656,0.09052043,1
-1.9518793,0.3488701,1
3.1235504,1.2102071,1
-1.8576186,0.31165317,1
0.99314904,0.9172156,1
-0.0073318384,-0.48270866,1
0.86701053,0.78378725,1
2.010566,0.24709906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.3131807,0.8934971,1
3.2038412,1.1843232,1
-3.560505,0.8928949,1
1.8037949,0.09098375,1
-2.5629478,0.41326207,1
1.7360865,0.21087185,1
2.0943599,0.23173217,1
2.0388017,0.28465843,1
0.3588004,0.4206291,1
3.2905612,0.29110205,1
2.427319,0.27044734,1
-1.9800937,-0.8318272,1
1.1974471,0.39123267,1
0.27818382,0.28040355,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.4235292,0.39245915,1
1.9220579,0.19982554,1
0.29444924,0.15167308,1
1.1488492,0.44018033,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.9195695,0.834997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.1259797,0.3463287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.7981396,0.31578216,1
-0.7171474,0.48624605,1
0.25392812,0.3500116,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.764956,1.0362536,1
-3.9915745,1.7151436,1
1.4747726,0.33932453,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.56382966,1.9023211,1
0.23355676,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7395065,0.28388137,1
-0.73708254,1.0706366,1
2.432057,0.3193383,1
2.7792306,0.23057283,1
2.3512552,0.9463843,1
2.1443436,0.24372958,1
3.9254491,-0.66937345,1
2.339045,0.98412526,1
0.31367463,0.13350868,1
0.23898686,0.22625037,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.20443882,0.326058,1
-0.7118315,1.0174713,1
0.8654146,0.785128,1
-2.6293032,1.2819972,1
0.9341241,0.78397286,1
0.27097642,0.39643192,1
-1.991028,-0.6898884,1
2.490707,0.9510727,1
2.6995487,0.30843022,1
0.251384,0.28820372,1
4.4134803,0.30010343,1
0.30246833,0.41650736,1
-2.0905035,-0.32030776,1
2.197228,0.21206474,1
-1.1334856,-0.3054866,1
0.27483445,0.32818013,1
3.9844644,0.3584912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.69964933,0.7150725,1
-2.7386634,-0.70532805,1
1.7778041,0.31692606,1
1.153836,0.35220286,1
-0.29890886,-0.12934704,1
4.4950085,0.39489675,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.8818588,0.14358297,1
0.19666323,0.30710033,1
0.47820896,0.37286735,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.18105815,0.37257287,1
0.7699179,-0.7940272,1
1.0864381,0.9067465,1
-0.81167525,0.4607797,1
0.21916991,0.075829625,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.71768665,0.68543684,1
0.20457838,0.2101085,1
0.43799913,0.34682935,1
1.216449,0.38542086,1
0.9117656,0.81135064,1
0.37019792,0.39555264,1
-0.68346685,-0.5718077,1
0.4915891,0.36833048,1
2.8521733,1.04121,1
0.48586243,0.37044466,1
0.23504952,0.3214277,1
1.1657858,0.36792213,1
4.6292467,0.35308784,1
0.86646855,0.45235324,1
-3.0796428,1.2040426,1
0.38309044,0.3080048,1
0.8728874,0.7998847,1
0.3023693,0.4192792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.33159852,0.1485652,1
4.3193655,0.31549162,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.32725513,1
0.18040195,0.3030603,1
-1.8697357,0.9863268,1
0.84383875,0.75631106,1
0.81152374,0.7876773,1
3.337748,0.31067482,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.0250317,0.9811553,1
2.6809368,0.21632394,1
1.5688251,0.34066838,1
-2.319903,-0.4309864,1
0.20752603,2.5229218,1
1.5952494,0.3753278,1
-3.8275883,-0.79560226,1
2.9916134,0.25274676,1
-0.73881257,-0.35122272,1
3.4253082,1.2498888,1
2.5853744,0.3204739,1
0.65453213,0.5403074,1
0.56751496,0.667892,1
2.184452,0.26300555,1
3.4574804,1.2719617,1
0.21216182,0.074297085,1
0.11880041,-0.85077447,1
0.42964947,0.42115298,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.8686512,0.8761963,1
4.613871,0.2897931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.7443601,0.695063,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
2.9649823,0.2284362,1
0.30566126,0.15060075,1
1.9497825,0.31177047,1
2.3655202,0.8992169,1
0.116433546,0.29149044,1
0.36130583,0.43597335,1
-0.7838704,-0.61205643,1
0.15581259,0.31131744,1
2.3309777,0.97030056,1
1.2711061,-1.3257326,1
2.4482307,0.3051381,1
1.8434786,0.29234147,1
1.1181419,0.458665,1
1.0261124,0.42284304,1
-1.6982303,1.0710585,1
1.9483331,0.22927134,1
1.9222466,0.22083494,1
0.25877672,0.35380423,1
3.873373,1.7864352,1
-1.5561384,-0.6980582,1
0.64807886,0.65109247,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.6934042,0.32053646,1
0.32158136,0.2809078,1
2.4000115,0.2063403,1
-2.672011,-1.0595013,1
4.057377,0.32093683,1
2.7668,0.31541044,1
0.73676014,0.6951062,1
2.4248161,0.22378132,1
0.20851049,0.30837566,1
2.9018412,0.22376645,1
-1.9211574,-0.17626423,1
2.8948376,0.21753883,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.1739044,0.36562815,1
1.2100446,-0.5121678,1
0.27298045,0.08714637,1
3.420024,0.24839671,1
-0.35669592,-0.5550056,1
0.58056545,0.69468427,1
-1.0306522,-0.49528435,1
0.15238169,0.30191872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.5974541,0.38663965,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
2.8916955,0.280741,1
4.926024,-0.79908764,1
2.4764943,0.2586847,1
-1.9131229,-0.5046004,1
0.23275769,0.27643037,1
-1.270787,-0.021453599,1
1.7902398,2.1921625,1
-2.3962407,0.27615756,1
1.817264,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.37569597,0.4364946,1
2.1416833,0.17876622,1
0.41028887,0.42735916,1
0.38746858,0.6629667,1
2.0293753,-0.94968945,1
1.9218745,0.77070534,1
0.07072308,-1.3777401,1
2.828473,0.30505618,1
-0.76150894,-0.26457077,1
1.6686254,0.2544466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
1.9935046,0.22671165,1
0.4223448,0.3418224,1
-1.8639742,-0.015080609,1
0.22234,0.119512945,1
2.642189,1.0139654,1
0.16422631,0.31085226,1
-3.081436,0.6934454,1
1.1271391,0.3637996,1
3.2965698,0.21853721,1
0.6336946,0.6100479,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.42889878,0.42193907,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
0.14415938,0.34355617,1
2.7841868,1.0288185,1
2.2559733,0.20416585,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.402753,0.95989454,1
-0.55449396,0.65187687,1
0.2562486,0.07995251,1
0.30264676,0.13543844,1
-2.7699683,1.6515493,1
1.0879987,0.3208349,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.1843047,0.26296234,1
0.25207734,0.08482446,1
1.1627011,0.4142012,1
-2.4684215,-0.37964466,1
3.8358986,0.3406661,1
-0.8862102,-1.0588751,1
0.16409975,0.7833706,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.17892376,0.33782554,1
0.26596132,0.11939506,1
1.2342607,0.38761824,1
2.0700366,0.10043669,1
0.513441,0.37338474,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
2.9007955,0.23035379,1
0.39911044,0.35180575,1
1.1955848,0.42117697,1
1.8419114,0.2936818,1
-0.85861844,-0.76382154,1
0.21602176,0.31741184,1
5.289617,0.05773151,1
0.2705952,0.16891328,1
0.30607677,0.099836946,1
0.91089165,0.9184228,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.51745176,0.50308335,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.000204,0.38869512,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.83581716,0.84260327,1
3.2987628,0.2911548,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.851082,0.4407784,1
-2.3629467,-0.9764017,1
4.634218,1.7672849,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.225588,1.3911351,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.2740135,0.36069793,1
2.4036689,0.9575708,1
1.0370011,0.997326,1
-0.16835298,-0.5425745,1
0.19184564,0.3316335,1
2.7861714,0.2542368,1
0.7651702,1.7918179,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7559915,0.6785908,1
3.8134942,-0.93812144,1
2.0721378,0.23097628,1
0.48320496,0.349382,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9110008,0.7589739,1
0.24689135,0.560689,1
4.5930514,1.7606859,1
-0.33995646,-0.6059516,1
2.0992947,0.21304952,1
0.3108893,0.11587381,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.3795595,0.29994535,1
2.88546,0.2400965,1
-1.7505257,0.028881866,1
0.23712914,0.13127214,1
4.793534,0.31771556,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.3562422,1.0188904,1
-2.5075147,0.86963975,1
0.39990765,0.3869626,1
-1.0781789,0.5359516,1
0.175405,0.75681305,1
0.31572878,0.39103922,1
1.6557177,0.6005627,1
0.23221987,0.22352798,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.3561308,0.97004604,1
6.04991,0.2654302,1
-3.4593844,-1.8131344,1
0.4892998,0.34797204,1
0.323724,0.15102533,1
1.9798565,0.7892671,1
3.9718173,0.32678863,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.1958532,0.2707857,1
0.98240435,0.9403752,1
1.9701158,0.31120428,1
5.576366,1.961563,1
1.9307529,0.7047491,1
-0.66932726,-0.384992,1
0.8912545,0.80043113,1
2.8812327,1.0877873,1
-0.42175382,0.07334692,1
0.28750739,0.49085772,1
1.3449056,0.37696433,1
2.280699,0.9508681,1
0.19445303,0.31625926,1
0.36133587,0.30070192,1
1.7663916,0.28016767,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.1719271,0.34063655,1
1.0191113,-0.6456107,1
0.36850315,0.43045443,1
1.1821123,0.36735976,1
0.27973917,0.35886693,1
0.3806238,0.4749658,1
3.3923168,1.222155,1
-1.562884,-0.30087614,1
0.36987156,0.12891611,1
-0.5903811,-1.0031039,1
3.6821904,0.34873772,1
1.3341084,0.28260702,1
0.4676914,-1.4084572,1
0.41868037,0.35014352,1
-0.5888341,-0.30336645,1
2.8711545,0.097896814,1
0.88800734,0.8112055,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.16689816,0.3110182,1
-0.73607135,0.38598284,1
1.7682185,0.31932828,1
-3.5503895,-0.4286271,1
2.9201417,0.2797919,1
-0.35330057,-0.09794615,1
0.30068305,0.40490562,1
0.22079168,0.31397885,1
3.1040275,0.20459342,1
0.39173722,0.3476286,1
-2.764422,-0.06975745,1
3.0277889,1.4866574,1
-0.9909226,0.53558165,1
3.5230932,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.947021,0.31210554,1
4.2183766,0.27079445,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
1.2167127,0.38912368,1
-1.2151057,1.3521398,1
2.8133893,0.26718882,1
-4.010849,-0.08788892,1
5.1846337,0.28148523,1
-1.3310348,1.3408604,1
5.107329,0.41814816,1
0.2788926,0.15607947,1
2.6195211,0.32749912,1
2.2052212,-0.6500417,1
0.114777684,0.94928193,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.063429,0.2781916,1
-0.22245859,-0.15436701,1
3.10599,0.26054102,1
2.2276828,0.30964753,1
2.058941,0.26565284,1
0.8362522,0.7524828,1
0.6792971,0.74738073,1
0.92277896,0.824337,1
2.8241572,0.3212226,1
-1.4951495,1.2388874,1
2.1460557,0.86503786,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.3848944,1.2832062,1
2.9205198,1.5737098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.2784986,0.2630217,1
1.8731292,0.29553685,1
-0.694688,1.2818496,1
0.16889036,0.22695243,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.3267145,0.9089756,1
2.0008354,0.79905033,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.19809131,0.083485484,1
5.7389684,2.03752,1
2.119475,0.26777458,1
1.22143,1.070262,1
-1.6587193,-0.086266175,1
0.55849934,0.5763253,1
0.38337618,0.32463974,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.50947684,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7945436,0.21518244,1
1.8660403,0.32032546,1
2.7216475,0.31294167,1
-0.8125187,0.14895761,1
2.4597268,0.25622475,1
2.0548887,0.30121386,1
-1.1031747,0.00915327,1
2.5290246,0.22879744,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.0289578,0.2116362,1
-2.293134,1.4169261,1
2.32556,0.9540515,1
2.8643224,0.21270308,1
1.1760612,0.44796637,1
1.9588414,0.28831938,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.863134,0.88985705,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.3716526,0.91630685,1
2.5335326,0.25001127,1
-1.0206455,1.1715627,1
1.2171743,0.45891517,1
1.5943658,0.32926422,1
2.3716457,0.978437,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.35584295,0.39774266,1
0.40190488,0.43483078,1
1.083803,0.9358624,1
-1.7655934,0.64664066,1
2.9007173,0.22402485,1
2.146698,0.2730915,1
0.108974434,-0.537378,1
0.16959195,0.3697867,1
0.9169214,-1.0932506,1
0.38313204,0.43539172,1
0.23719817,-0.51999176,1
0.51661205,0.61679554,1
3.0373485,1.135339,1
3.7542346,0.3751117,1
2.0024858,0.24778421,1
-0.21647552,-0.22457558,1
0.82287735,0.8260833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.057744,0.28201026,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.6762298,0.3225937,1
2.2481246,0.21985646,1
-2.096566,0.35171267,1
4.0096116,0.39718968,1
-4.024199,1.1226196,1
3.2671742,0.2715658,1
3.4534872,0.32255343,1
3.426964,0.11927885,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
0.2339856,0.124651864,1
2.9035401,0.2752303,1
2.4988112,0.953251,1
3.4050136,0.23171169,1
3.3802357,0.24255887,1
2.9507906,1.0733293,1
-0.44150424,-1.1857287,1
1.2276049,0.36910352,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.0682411,0.20888816,1
-1.7178762,0.44430113,1
0.20555072,0.083310634,1
2.8011687,-1.1387417,1
1.4928238,1.4756429,1
0.21969536,0.29612863,1
-0.7788324,-1.412727,1
2.5554252,0.22558458,1
2.3103833,0.96740603,1
2.3425574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.093139,0.38636863,1
2.5152798,0.24615155,1
1.7722238,0.31222543,1
0.39106646,0.6837137,1
0.92903495,0.8998258,1
-1.1403068,0.07332362,1
1.7900579,0.2392268,1
5.4455385,0.31327447,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.5946765,0.3270383,1
2.3874867,0.29096413,1
-0.82927924,1.2246677,1
4.5666413,1.7555774,1
2.8927362,0.23677939,1
0.79610115,0.8675542,1
-2.0471294,0.65868086,1
0.20056419,0.33118105,1
0.41888714,0.42804694,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.035673,0.41588736,1
0.7515766,0.7639514,1
-0.6997284,1.1315042,1
5.235852,0.37630004,1
3.4811041,0.28346902,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.12772241,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.1021047,0.27356404,1
-3.3958275,0.8130193,1
2.3700833,0.9002025,1
1.1421496,1.4348081,1
-0.20362154,-0.24008073,1
3.2952192,0.21400726,1
2.3248808,1.0253603,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.9723613,0.70241773,1
0.28769284,0.2735613,1
0.6548272,0.68199104,1
-0.75365275,2.6999679,1
0.5921823,0.57940555,1
0.18222782,0.2738532,1
0.25505632,0.2598509,1
2.7126832,1.127472,1
3.9095569,-1.6619815,1
0.97104394,0.8577119,1
0.8378315,0.8892472,1
0.33006352,0.14750671,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
2.2439504,0.92551684,1
2.138929,0.20581551,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
2.8161578,0.26946312,1
-2.065276,0.04645872,1
0.46012065,0.57582784,1
1.7922226,0.54318386,1
-0.8176012,-1.0940521,1
0.31525442,0.45281804,1
2.0627398,0.2557817,1
1.1188402,0.4245411,1
5.066403,1.8023014,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
1.7749118,0.6612788,1
1.6538346,0.34565693,1
2.0920038,0.843773,1
2.091411,0.2346533,1
3.9887927,0.38997456,1
4.369876,0.3210448,1
3.941168,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.28780422,0.13394558,1
3.9408095,0.40385443,1
0.7054925,0.7131641,1
2.5971982,1.0443571,1
2.9455316,0.18990195,1
-1.3122424,-1.0794747,1
3.2999446,0.26077724,1
0.86830676,0.7519783,1
5.807926,0.44965732,1
1.6746975,0.26988637,1
-2.3888786,0.30977568,1
