p,q,anomaly
2.3077486,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
1.9037335,0.22926612,1
0.35936412,0.3646341,1
4.383613,1.6622927,1
0.23130876,0.09133372,1
2.9897523,-1.1335965,1
2.2606237,0.91367614,1
3.4679208,0.20035708,1
0.19885874,0.08225539,1
1.9615732,0.7262082,1
2.0894837,0.30619174,1
0.7559079,0.7101054,1
-0.8842858,0.5183624,1
2.3705225,0.9265413,1
2.3972013,0.9548532,1
0.4837394,0.5962585,1
0.6795676,0.78023887,1
0.25883532,0.10710684,1
2.196803,0.19804408,1
0.1599539,0.3133043,1
5.4473805,0.34642363,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.21237937,0.2999198,1
-0.02372005,-0.44000125,1
0.49119917,0.32050586,1
0.88798094,0.9264835,1
0.8577212,0.80193985,1
3.996409,1.7585161,1
-2.1976027,1.3019572,1
2.2240155,0.1898548,1
2.0651445,0.8109524,1
1.8446048,0.2693264,1
-3.4186342,1.4187865,1
2.3376591,0.92045045,1
2.1442423,0.33076704,1
-1.4535991,0.025421616,1
0.81473875,1.7067666,1
-1.479196,-0.006036167,1
3.1715307,1.2722456,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.17327736,0.3051874,1
1.1634598,1.4486662,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.36717385,0.1567928,1
2.07124,0.31901905,1
1.572272,0.35434932,1
1.7014153,2.1746538,1
-0.653334,-0.6639058,1
3.092787,0.27821687,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.0944266,0.43066046,1
0.2992251,0.4045485,1
-2.5134661,1.3266122,1
3.1586318,1.8033493,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.40302786,0.30548057,1
0.12400168,0.30404732,1
-0.5147131,0.57760626,1
2.0105474,0.6619483,1
1.6380271,0.3496169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9657165,0.7347697,1
-2.3609638,0.6153783,1
3.8382292,0.3713319,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
2.991894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.3262677,0.31786072,1
0.9184042,0.7543943,1
1.6566672,0.35748157,1
1.9636072,0.3030243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.724156,0.33067253,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6382256,0.29379383,1
3.324046,-0.79428566,1
4.261857,1.7580272,1
2.362604,0.3018061,1
2.247985,0.25966448,1
0.16519484,0.32524735,1
-1.4915268,0.08802578,1
0.70871365,0.71829295,1
2.346543,0.90257335,1
-1.3725734,-0.95874566,1
0.3150275,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.6982261,0.76999867,1
1.6404271,0.33847198,1
4.0506463,0.382703,1
-1.3938506,1.0660658,1
4.457729,1.7365824,1
-0.5732166,0.48927134,1
4.6702604,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.7232593,0.6495304,1
-1.787161,1.1846468,1
1.7457759,0.21239738,1
-0.27664822,-0.96149635,1
2.2364762,0.9467293,1
1.6834054,0.39164278,1
2.3781035,0.98420846,1
0.22876784,0.20115227,1
0.8895941,0.80014634,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.5764194,1.7358414,1
3.6475618,0.39141777,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.37656,0.3248047,1
-1.22958,-0.661283,1
2.2206929,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.0029442,0.20855463,1
0.26826552,0.30277017,1
3.085379,0.29331616,1
-3.7664523,1.5577434,1
4.109132,0.43051383,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.3148139,0.8443074,1
1.663131,0.32994097,1
-4.0744615,0.6302259,1
1.149951,0.33563864,1
0.33609954,0.38694835,1
0.8075237,0.6315714,1
2.357316,0.99799967,1
0.4279785,0.4095291,1
-1.4311448,0.46857157,1
0.38288185,0.16346875,1
-0.5821969,0.5887663,1
2.6390538,0.23974875,1
2.820252,0.28962553,1
1.5833496,0.3356723,1
1.8273216,0.29743972,1
1.241312,0.4093277,1
2.4587822,0.99921894,1
-2.8894932,1.2905785,1
0.29084504,0.088064775,1
1.8044581,0.30586597,1
1.1038976,0.32462397,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0972838,0.47369826,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.4865488,2.6151986,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.0555043,0.2936073,1
0.5227617,0.33632413,1
1.157397,1.9988579,1
-0.59963703,1.1989744,1
2.0526266,0.33047774,1
3.4390013,0.23669732,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.18396556,0.29252043,1
-1.9518793,0.3488701,1
2.9235504,1.168207,1
-1.8576186,0.31165317,1
0.8331492,0.9192157,1
-0.0073318384,-0.48270866,1
0.7850106,0.86578727,1
2.1745665,0.28709906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.3931806,1.0154971,1
3.0038412,1.1023232,1
-3.560505,0.8928949,1
1.9237947,0.2909838,1
-2.5629478,0.41326207,1
1.7340864,0.2088719,1
1.8943601,0.31373215,1
2.040802,0.20465839,1
0.4408004,0.4206291,1
3.0905614,0.33110204,1
2.225319,0.22844735,1
-1.9800937,-0.8318272,1
1.237447,0.35123265,1
0.32018378,0.23840359,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.38152903,0.39445916,1
1.8020581,0.32182553,1
0.25444922,0.18967313,1
1.2308493,0.48018035,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.0015695,0.9569969,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.1659796,0.46832868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.59814,0.23378214,1
-0.7171474,0.48624605,1
0.29392812,0.31001157,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.564956,1.0362536,1
-3.9915745,1.7151436,1
1.4747726,0.2993245,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.7638296,1.7803212,1
0.23355678,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.6575065,0.20188138,1
-0.73708254,1.0706366,1
2.2320569,0.3193383,1
2.5792308,0.3125728,1
2.269255,0.98838437,1
2.0623434,0.2417296,1
3.9254491,-0.66937345,1
2.2590451,0.90412533,1
0.19367456,0.2935087,1
0.11698687,0.34825036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.1224388,0.326058,1
-0.7118315,1.0174713,1
0.7834146,0.867128,1
-2.6293032,1.2819972,1
0.89212406,0.8259729,1
0.2309764,0.43643194,1
-1.991028,-0.6898884,1
2.290707,0.9510727,1
2.4995487,0.18643025,1
0.169384,0.37020367,1
4.2514806,0.42410347,1
0.34046838,0.3785075,1
-2.0905035,-0.32030776,1
1.9972281,0.25406468,1
-1.1334856,-0.3054866,1
0.35483447,0.24818009,1
3.7844641,0.3184912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.6596494,0.7550725,1
-2.7386634,-0.70532805,1
1.8578041,0.3149261,1
1.193836,0.35220286,1
-0.29890886,-0.12934704,1
4.293009,0.27089667,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.8398588,0.18158302,1
0.15466323,0.30710033,1
1.1682087,0.45286736,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.22105815,0.21057287,1
0.7699179,-0.7940272,1
1.0064381,0.86674654,1
-0.81167525,0.4607797,1
0.26116982,0.07382968,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.7576866,0.76743686,1
0.12257838,0.3721085,1
0.39599916,0.3888293,1
1.216449,0.38542086,1
1.1157656,0.9333507,1
0.32819796,0.39755264,1
-0.68346685,-0.5718077,1
0.48958912,0.3703305,1
3.300173,1.32521,1
0.36586246,0.33044463,1
0.23304954,0.28142768,1
1.2057858,0.28592214,1
4.429247,0.35308784,1
0.54246867,0.37035325,1
-3.0796428,1.2040426,1
0.34309042,0.3480048,1
0.91288733,0.8018848,1
0.42436928,0.2972792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.20959854,0.18856521,1
4.1193657,0.35749155,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.29189315,0.4092551,1
0.178402,0.3450603,1
-1.8697357,0.9863268,1
0.80183876,0.7983111,1
0.76952374,0.82967734,1
3.1377482,0.2706748,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.94503176,0.81915534,1
2.4369364,0.214324,1
1.566825,0.3386683,1
-2.319903,-0.4309864,1
0.40752602,2.3589213,1
1.6332493,0.41332784,1
-3.8275883,-0.79560226,1
2.7916133,0.33474672,1
-0.73881257,-0.35122272,1
3.2253084,1.2078887,1
2.4233742,0.31847394,1
0.6545321,0.5403074,1
0.605515,0.6298921,1
1.984452,0.22300553,1
3.2574806,1.1899617,1
0.13216177,0.2762971,1
0.11880041,-0.85077447,1
0.5116495,0.33915302,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.90865123,0.8361963,1
4.4138713,0.3297931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.7043601,0.73506296,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
2.7629821,0.3484362,1
0.22566122,0.10860075,1
1.8297828,0.22977045,1
2.3675206,0.901217,1
0.15643354,0.29149044,1
0.40330583,0.39397335,1
-0.7838704,-0.61205643,1
0.15381265,0.35331744,1
2.3289773,0.9323007,1
1.2711061,-1.3257326,1
2.2442303,0.34313816,1
1.7634786,0.21234143,1
1.0361419,0.41666505,1
1.0661124,0.30084306,1
-1.6982303,1.0710585,1
2.0283332,0.30927134,1
1.9202465,0.218835,1
0.22077674,0.39180428,1
4.073373,1.7864352,1
-1.5561384,-0.6980582,1
0.6880789,0.61109245,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.5734043,0.27853647,1
0.19758144,0.4049078,1
2.2000115,0.3283403,1
-2.672011,-1.0595013,1
3.7753766,0.27893683,1
2.5227995,0.19141051,1
0.73676014,0.69510627,1
2.2208157,0.26178136,1
0.24651054,0.27037567,1
2.779841,0.2217665,1
-1.9211574,-0.17626423,1
2.6508372,0.21553889,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.2959044,0.40562817,1
1.2100446,-0.5121678,1
0.19298041,0.08514643,1
3.220024,0.33039668,1
-0.35669592,-0.5550056,1
0.70056546,0.5746844,1
-1.0306522,-0.49528435,1
0.15238169,0.34191874,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.637454,0.46863958,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
2.6916955,0.280741,1
4.926024,-0.79908764,1
2.3164945,0.34068465,1
-1.9131229,-0.5046004,1
0.23075774,0.35843033,1
-1.270787,-0.021453599,1
1.7482398,2.1501622,1
-2.3962407,0.27615756,1
1.8192643,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.33369598,0.43849465,1
2.2216833,0.21676627,1
0.3302888,0.42735916,1
0.5874686,0.46296692,1
2.0293753,-0.94968945,1
2.2038746,0.77070534,1
0.07072308,-1.3777401,1
2.6684732,0.22305617,1
-0.76150894,-0.26457077,1
2.0746253,0.2944466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
1.9555041,0.22671166,1
0.42034492,0.3038224,1
-1.8639742,-0.015080609,1
0.34434,0.117513,1
3.13019,1.2579653,1
0.2042263,0.22885224,1
-3.081436,0.6934454,1
1.289139,0.3637996,1
3.0925694,0.25653726,1
0.5916946,0.6520479,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.38689882,0.42393908,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
0.14215943,0.3835562,1
2.584187,1.1088184,1
2.011973,0.2421659,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.280753,1.0418946,1
-0.55449396,0.65187687,1
0.2962486,0.19995251,1
0.26264673,0.09343845,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
2.984305,0.22296232,1
0.25207734,0.28682446,1
1.2027011,0.4142012,1
-2.4684215,-0.37964466,1
3.6338985,0.33866614,1
-0.8862102,-1.0588751,1
0.36409974,0.5833708,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.25892377,0.25782552,1
0.2259613,0.11939508,1
1.2342607,0.38761824,1
2.0700366,0.30043674,1
0.47344097,0.33338472,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
2.7007954,0.2703538,1
0.31711045,0.43380567,1
1.2775848,0.42117697,1
1.8399113,0.29168183,1
-0.85861844,-0.76382154,1
0.1740218,0.35941178,1
5.1276174,0.25773156,1
0.23059517,0.20891327,1
0.30807677,0.097837,1
1.0728916,0.87842286,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.5154518,0.6270834,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
3.8002036,0.42869514,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.8758172,0.80260324,1
3.1367626,0.28915483,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
1.175082,0.2787784,1
-2.3629467,-0.9764017,1
4.5542183,1.7652848,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.185588,1.3511351,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.0740137,0.36069793,1
2.323669,0.9595709,1
0.83500123,0.87732613,1
-0.16835298,-0.5425745,1
0.14984567,0.3316335,1
2.582171,0.29223683,1
0.96517015,1.8738179,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.75599146,0.6785908,1
3.8134942,-0.93812144,1
1.8681376,0.22897634,1
0.28120497,0.38938203,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9510008,0.7189739,1
0.44689134,0.40068913,1
4.5130515,1.7586858,1
-0.33995646,-0.6059516,1
1.7772956,0.3350495,1
0.23088926,0.35787368,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.1375594,0.25794536,1
2.68546,0.2800965,1
-1.7505257,0.028881866,1
0.19712913,0.373272,1
4.591534,0.3157156,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.3182416,0.93889046,1
-2.5075147,0.86963975,1
0.4419076,0.34496278,1
-1.0781789,0.5359516,1
0.37540498,0.55681324,1
0.39772874,0.43103924,1
1.6557177,0.6005627,1
0.27221987,0.263528,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.3541307,0.97204614,1
5.8499103,0.3894302,1
-3.4593844,-1.8131344,1
0.4892998,0.34797204,1
0.20172402,0.06902532,1
2.1798565,0.7492671,1
3.771817,0.2867886,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
1.9958534,0.31278566,1
0.98040426,0.9423753,1
1.850116,0.22920427,1
5.6983657,1.9595629,1
1.9687527,0.66474915,1
-0.66932726,-0.384992,1
0.9292544,0.76243126,1
2.6812327,1.0877873,1
-0.42175382,0.07334692,1
0.32550743,0.45285785,1
1.1829057,0.3369643,1
2.2786987,0.9528682,1
0.19245309,0.35825926,1
0.35933578,0.30270186,1
1.6843916,0.19816765,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.25192702,0.29863656,1
1.0191113,-0.6456107,1
0.40850317,0.3504544,1
1.2621123,0.3653598,1
0.35973918,0.27886692,1
0.41862383,0.43696594,1
3.192317,1.140155,1
-1.562884,-0.30087614,1
1.5058713,0.28891614,1
-0.5903811,-1.0031039,1
3.4821906,0.26673773,1
1.2121084,0.36460698,1
0.4676914,-1.4084572,1
0.42068037,0.30814353,1
-0.5888341,-0.30336645,1
2.8491542,0.29789686,1
0.9680073,0.85320556,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.3268982,0.27101818,1
-0.73607135,0.38598284,1
2.0122185,0.1973283,1
-3.5503895,-0.4286271,1
2.6781416,0.3217918,1
-0.35330057,-0.09794615,1
0.38068303,0.32490554,1
0.30079168,0.23197886,1
2.940027,0.24259347,1
0.43373725,0.3056286,1
-2.764422,-0.06975745,1
3.0677888,1.6086574,1
-0.9909226,0.53558165,1
3.723093,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.7850208,0.31010556,1
3.974377,0.3087945,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
1.1347127,0.38912368,1
-1.2151057,1.3521398,1
2.529389,0.26518887,1
-4.010849,-0.08788892,1
4.984634,0.40148523,1
-1.3310348,1.3408604,1
5.027329,0.3801483,1
0.23889259,0.07407947,1
2.457521,0.32549915,1
2.2052212,-0.6500417,1
0.31477773,0.7892821,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.981429,0.1961917,1
-0.22245859,-0.15436701,1
2.8639898,0.26254097,1
2.349683,0.26764753,1
1.9789411,0.18565279,1
0.7542522,0.8344828,1
0.7172971,0.70938087,1
0.882779,0.906337,1
2.6241574,0.3212226,1
-1.4951495,1.2388874,1
2.2660558,0.82503784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.1848943,1.2412062,1
2.9205198,1.5737098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.27649862,0.22302169,1
1.6311294,0.25553682,1
-0.694688,1.2818496,1
0.32889038,0.2689524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2447143,0.94897556,1
1.9988352,0.6370504,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.28009126,0.20348549,1
5.6989684,2.0755198,1
2.2434742,0.26777458,1
1.1794299,1.356262,1
-1.6587193,-0.086266175,1
0.5964993,0.5383254,1
0.42337617,0.4066397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.26747683,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.6725436,0.25518245,1
1.8640403,0.19632554,1
2.5596473,0.3109417,1
-0.8125187,0.14895761,1
2.259727,0.29622477,1
2.016888,0.30121386,1
-1.1031747,0.00915327,1
2.3250241,0.26679748,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
2.8289578,0.29363617,1
-2.293134,1.4169261,1
2.3275604,0.99405146,1
2.7443225,0.29270318,1
1.0540612,0.3259664,1
1.7168417,0.24831936,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.985134,0.9718571,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.373653,0.878307,1
2.3335326,0.2900113,1
-1.0206455,1.1715627,1
1.5011742,0.41891515,1
1.6343658,0.36926425,1
2.3716457,0.89643705,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
1.1678427,0.27574268,1
0.3599047,0.43683085,1
0.88380325,0.9378625,1
-1.7655934,0.64664066,1
2.7007174,0.34602484,1
1.946698,0.31309152,1
0.108974434,-0.537378,1
0.20959194,0.28778672,1
0.9169214,-1.0932506,1
0.46313214,0.3153917,1
0.23719817,-0.51999176,1
0.55461216,0.41679573,1
2.9173486,1.175339,1
3.5522346,0.2551117,1
2.126485,0.2077842,1
-0.21647552,-0.22457558,1
0.90287733,0.7460834,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.2997441,0.28001028,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.7162298,0.3625937,1
2.0481246,0.34185645,1
-2.096566,0.35171267,1
3.809611,0.35718966,1
-4.024199,1.1226196,1
3.0671742,0.23156577,1
3.3334873,0.28055343,1
3.2629635,0.31927884,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
0.19598562,0.4066518,1
2.74154,0.2732303,1
2.2988112,0.953251,1
3.1230135,0.2737116,1
3.1762352,0.2805589,1
3.4787915,1.2773293,1
-0.44150424,-1.1857287,1
1.2276049,0.3291035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.1102414,0.20888814,1
-1.7178762,0.44430113,1
0.36755073,0.16331063,1
2.8011687,-1.1387417,1
1.006824,0.9896431,1
0.17769536,0.33812863,1
-0.7788324,-1.412727,1
2.3554254,0.18558457,1
2.3923836,0.9274061,1
2.3425574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
3.893139,0.30436867,1
2.39528,0.32615155,1
1.7722238,0.19022545,1
0.5910665,0.48371387,1
0.92903495,0.8998258,1
-1.1403068,0.07332362,1
1.7920581,0.23922682,1
5.2855387,0.35127452,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.4326763,0.3250383,1
2.1834862,0.32896417,1
-0.82927924,1.2246677,1
4.5246415,1.7135774,1
2.7727363,0.2787793,1
0.9161011,0.7475543,1
-2.0471294,0.65868086,1
0.28256413,0.28918087,1
0.58088714,0.51004696,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.91367304,0.33388737,1
0.7115766,0.8039514,1
-0.6997284,1.1315042,1
5.035852,0.37430006,1
3.2371037,0.32146907,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.1677224,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
1.820105,0.23356402,1
-3.3958275,0.8130193,1
2.248083,1.0222025,1
1.1821495,1.3548082,1
-0.20362154,-0.24008073,1
3.173219,0.21200731,1
2.4048808,0.9453604,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
2.2143614,0.78441775,1
0.28569287,0.23356128,1
0.6948272,0.641991,1
-0.75365275,2.6999679,1
0.5901823,0.58140564,1
0.30222782,0.23385319,1
0.29505634,0.2598509,1
2.5926833,1.0474721,1
3.9095569,-1.6619815,1
0.96904385,0.981712,1
0.7578316,0.8492472,1
0.20806354,0.06550682,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
2.3639505,0.9675169,1
1.8149289,0.24581552,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
2.6161578,0.2294631,1
-2.065276,0.04645872,1
0.49812064,0.37582803,1
1.7922226,0.5431839,1
-0.8176012,-1.0940521,1
0.35325447,0.41481817,1
2.024739,0.29578173,1
1.1188402,0.4645411,1
4.904403,1.6783013,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
1.7749118,0.6612787,1
1.6138346,0.3056569,1
2.1720037,0.7637731,1
2.2934113,0.1926533,1
3.7887924,0.38997456,1
4.169876,0.28104478,1
3.7411675,0.20076466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.1658042,0.2939456,1
3.740809,0.40385443,1
0.7054925,0.7131641,1
3.085199,1.1263571,1
2.781531,0.227902,1
-1.3122424,-1.0794747,1
3.2179444,0.29877728,1
0.7463068,0.87397826,1
5.6079264,0.24965751,1
1.7566975,0.35188633,1
-2.3888786,0.30977568,1
4.534214,1.751785,1
