p,q,anomaly
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.428419,1.5598416,1
4.1955624,0.5674177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.7865593,0.1488047,1
-1.22958,-0.661283,1
2.3966944,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.2649448,0.29455462,1
0.25426546,0.3167702,1
3.5093796,0.3073162,1
-3.7664523,1.5577434,1
4.4571323,0.6065137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.1388133,0.8443074,1
1.6491311,0.31594098,1
-4.0744615,0.6302259,1
1.1119511,0.39763862,1
0.35009956,0.37294832,1
0.30752385,1.131571,1
2.6953177,1.0979996,1
0.3899784,0.3855291,1
-1.4311448,0.46857157,1
0.2588819,0.12546875,1
-0.5821969,0.5887663,1
3.1390548,0.30174872,1
3.320253,0.25162554,1
1.5693498,0.3216723,1
1.8033215,0.2734398,1
1.179312,0.3853277,1
2.9207835,1.1372187,1
-2.8894932,1.2905785,1
0.39084506,0.07406478,1
1.780458,0.28186604,1
1.1178975,0.424624,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.1592839,0.39769822,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.1485491,2.353198,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.4415045,0.2796073,1
0.5467617,0.5123241,1
0.6573973,2.012859,1
-0.59963703,1.1989744,1
2.5526276,0.26847777,1
3.8390021,0.37469736,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.25996566,0.092520416,1
-1.9518793,0.3488701,1
3.4235513,1.1542072,1
-1.8576186,0.31165317,1
1.2331488,1.0952156,1
-0.0073318384,-0.48270866,1
0.8710107,0.77978706,1
2.2505677,0.24909906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.3171794,0.95349705,1
3.503842,1.1883233,1
-3.560505,0.8928949,1
1.499795,-0.2090162,1
-2.5629478,0.41326207,1
1.5580866,0.032871872,1
2.394361,0.28973222,1
2.2168036,0.28065845,1
0.41680035,0.35862914,1
3.5905623,0.355102,1
2.6733189,0.21444735,1
-1.9800937,-0.8318272,1
1.1374471,0.3892327,1
0.33418375,0.16240352,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.36752915,0.57045907,1
1.9780592,0.25982556,1
0.35444924,-0.14832693,1
1.3308492,0.31818035,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.9155693,0.8329969,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.1279798,0.4063287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.0981383,0.31978214,1
-0.7171474,0.48624605,1
0.25592813,0.3480116,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.064957,1.1602536,1
-3.9915745,1.7151436,1
1.4127725,0.39932454,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.2638297,2.090321,1
0.23355676,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7435067,0.28788137,1
-0.73708254,1.0706366,1
2.7320578,0.25733832,1
3.0792317,0.28857288,1
2.355254,1.0023842,1
2.210343,0.0657296,1
3.9254491,-0.66937345,1
2.3350463,0.98012507,1
0.5556745,-0.04449132,1
0.17898686,0.28625038,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.20843881,0.26405802,1
-0.7118315,1.0174713,1
0.8694148,0.7811278,1
-2.6293032,1.2819972,1
0.8781242,0.8399728,1
0.33097643,0.33643192,1
-1.991028,-0.6898884,1
2.790708,1.0750726,1
2.9995496,0.24843024,1
0.255384,0.28420374,1
4.6614814,0.6001033,1
0.0024683774,0.71650726,1
-2.0905035,-0.32030776,1
2.497229,0.26806474,1
-1.1334856,-0.3054866,1
0.2788345,0.32418013,1
4.2844634,0.35649124,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.69764924,0.7170726,1
-2.7386634,-0.70532805,1
1.8438041,0.13892609,1
1.1558361,0.41420284,1
-0.29890886,-0.12934704,1
4.803009,0.09489681,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.5778589,-0.15641704,1
0.14066324,0.24510033,1
0.96820897,0.37686732,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.18305816,0.3105729,1
0.7699179,-0.7940272,1
1.020438,0.9047464,1
-0.81167525,0.4607797,1
0.3371699,-0.10217041,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.71968675,0.7434367,1
0.2085784,0.2721085,1
0.3819991,0.4028293,1
1.154449,0.38542086,1
0.9677655,0.8713506,1
0.31419793,0.57355255,1
-0.68346685,-0.5718077,1
0.3135891,0.5463304,1
3.1521742,1.16321,1
0.54186237,0.36844468,1
0.057049543,0.25742775,1
1.1057858,0.3719221,1
4.9292455,0.35308784,1
0.9284686,0.3943532,1
-3.0796428,1.2040426,1
0.3190905,0.37200475,1
1.0608873,0.9778846,1
0.3623693,0.3592792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.27159855,0.1505652,1
4.6193643,0.37149155,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.3918932,0.3852551,1
0.0024019778,0.35906023,1
-1.8697357,0.9863268,1
0.7878388,0.812311,1
0.7555238,0.8436772,1
3.6377492,0.37067482,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.95903164,0.8571552,1
2.7469354,0.03832397,1
1.3908253,0.16266842,1
-2.319903,-0.4309864,1
-0.092473924,2.34492,1
1.2952495,0.07532784,1
-3.8275883,-0.79560226,1
3.2916143,0.2487468,1
-0.73881257,-0.35122272,1
3.7253091,1.0078888,1
2.8333735,0.14247395,1
0.5925321,0.60230744,1
0.267515,0.9678919,1
2.484453,0.26100558,1
3.757481,1.0899618,1
0.27016184,0.13829708,1
0.11880041,-0.85077447,1
0.42564937,0.36315298,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.8706513,0.8121962,1
4.91387,0.35379305,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.74236,0.6970631,1
-2.6359012,0.23394305,1
0.28068006,0.13136777,1
3.272982,0.17243621,1
0.36366126,0.09460075,1
2.2537832,0.25377047,1
2.5435221,1.0772169,1
0.18043354,0.29149044,1
0.41730577,0.3799733,1
-0.7838704,-0.61205643,1
-0.022187412,0.36731738,1
2.1529768,1.2703004,1
1.2711061,-1.3257326,1
2.392229,0.005138159,1
1.7774787,0.2883415,1
1.0601419,0.402665,1
0.90411246,0.424843,1
-1.6982303,1.0710585,1
1.8903333,0.23327135,1
1.7442467,0.042834967,1
0.5587766,0.05380428,1
3.573372,1.7864352,1
-1.5561384,-0.6980582,1
0.65007895,0.6490924,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.935405,0.26453647,1
0.021581411,0.5809077,1
2.7000124,0.26634032,1
-2.672011,-1.0595013,1
4.2993755,0.26493683,1
2.8327985,0.015410483,1
0.73676014,0.6951062,1
2.182815,-0.076218635,1
-0.091489464,0.60837555,1
3.08984,0.045766473,1
-1.9211574,-0.17626423,1
2.9608362,0.03953886,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.8948607,0.27374375,1
1.1719043,0.4296281,1
1.2100446,-0.5121678,1
0.33098048,-0.0908536,1
3.720025,0.36839673,1
-0.35669592,-0.5550056,1
0.5245654,0.7506842,1
-1.0306522,-0.49528435,1
0.15238169,0.30391872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.5994542,0.50663954,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.1916964,0.280741,1
4.926024,-0.79908764,1
2.716496,0.25468475,1
-1.9131229,-0.5046004,1
0.054757714,0.21043038,1
-1.270787,-0.021453599,1
1.7342398,2.1361618,1
-2.3962407,0.27615756,1
1.9952654,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.31969598,0.6144945,1
1.8976831,-0.12123379,1
0.4062888,0.3653592,1
0.087468624,0.9629666,1
2.0293753,-0.94968945,1
1.8658745,0.8947054,1
0.07072308,-1.3777401,1
3.0684748,0.2470562,1
-0.76150894,-0.26457077,1
1.8506252,0.2564466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.2935057,0.28871164,1
0.24434483,0.6418223,1
-1.8639742,-0.015080609,1
0.40633997,-0.058487058,1
2.8821907,1.0719652,1
0.16622631,0.31485224,1
-3.081436,0.6934454,1
1.1271391,0.42579958,1
3.2405682,-0.08146274,1
0.5776946,0.6660478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.37289876,0.599939,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
-0.033840626,0.22155617,1
3.084188,1.0948185,1
1.9499729,-0.095834166,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.3427527,0.95589435,1
-0.55449396,0.65187687,1
0.38224855,0.023952514,1
0.36264676,0.07943845,1
-2.7699683,1.6515493,1
1.0879987,0.3808349,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.4843059,0.26096237,1
0.25207734,0.1488244,1
1.1027012,0.4142012,1
-2.4684215,-0.37964466,1
4.081899,0.16266611,1
-0.8862102,-1.0588751,1
-0.13590026,1.0833704,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.24492376,0.27182555,1
0.26396134,0.11939506,1
1.1722606,0.38761824,1
1.8220367,-0.19956326,1
0.44944096,0.37138477,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.2007964,0.29435378,1
0.4031104,0.3478057,1
1.4395847,0.359177,1
1.6639116,0.11568184,1
-0.85861844,-0.76382154,1
0.1600218,0.37341177,1
5.599617,-0.24226844,1
0.26859522,0.10891327,1
0.6080766,-0.07816303,1
0.8488916,0.8544227,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.33945176,0.80308324,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.300203,0.32869512,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.83781725,0.8406032,1
3.546762,0.11315484,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.851082,0.4407784,1
-2.3629467,-0.9764017,1
4.5682178,1.5892849,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.2235879,1.389135,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.5740123,0.36069793,1
2.5856695,1.1355708,1
1.1590011,1.363326,1
-0.16835298,-0.5425745,1
0.13584568,0.26963353,1
2.7301698,-0.045763195,1
0.46517023,1.973818,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7559915,0.6785908,1
3.8134942,-0.93812144,1
2.0161376,0.05297631,1
0.41920492,0.351382,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.0990007,0.81897384,1
-0.053108633,0.80068874,1
4.527051,1.582686,1
-0.33995646,-0.6059516,1
2.2772965,0.27304953,1
0.24488932,0.11987385,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.62356,0.24394536,1
3.185461,0.2420965,1
-1.7505257,0.028881866,1
0.29712915,0.13527215,1
4.977534,0.13971558,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.6562433,1.0768902,1
-2.5075147,0.86963975,1
0.45590758,0.3309626,1
-1.0781789,0.5359516,1
-0.124595016,1.056813,1
0.37372878,0.3930392,1
1.7177178,0.53856266,1
0.17221987,0.28752798,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.17813,1.148046,1
6.349909,0.5654301,1
-3.4593844,-1.8131344,1
0.42729983,0.409972,1
0.263724,0.09302533,1
1.6798565,0.9112671,1
4.2718163,0.32478866,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.4958544,0.32678562,1
0.8044044,1.1183751,1
2.2741165,0.2532043,1
5.760366,1.7835629,1
1.630753,0.8887491,1
-0.66932726,-0.384992,1
0.59125453,1.100431,1
3.1812336,1.2117873,1
-0.42175382,0.07334692,1
-0.012492597,0.7908576,1
1.2829056,0.31296438,1
2.1026983,1.1288681,1
0.016453058,0.3722592,1
0.18333592,0.47870183,1
1.7703918,0.28416765,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.17592704,0.28463656,1
1.0191113,-0.6456107,1
0.4325031,0.3644544,1
1.2481123,0.18935978,1
0.28373918,0.3548669,1
0.080623835,0.7749657,1
3.692318,1.040155,1
-1.562884,-0.30087614,1
0.6098713,-0.04908389,1
-0.5903811,-1.0031039,1
3.9821906,0.3527377,1
1.2121084,0.40260702,1
0.4676914,-1.4084572,1
0.7206802,0.29414353,1
-0.5888341,-0.30336645,1
2.5991533,-0.20210314,1
0.9540074,0.86720544,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.011101842,0.24701823,1
-0.73607135,0.38598284,1
1.8262184,0.2593283,1
-3.5503895,-0.4286271,1
3.1641421,0.33579183,1
-0.35330057,-0.09794615,1
0.30468303,0.33890557,1
0.16279168,0.31797883,1
2.9260256,-0.09540659,1
0.44773716,0.2916286,1
-2.764422,-0.06975745,1
2.9677885,1.5466573,1
-0.9909226,0.53558165,1
3.223092,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.1950202,0.13410558,1
4.284377,-0.02920553,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
3.001388,0.089188844,1
-4.010849,-0.08788892,1
5.4846325,0.22548524,1
-1.3310348,1.3408604,1
5.4133286,0.71814805,1
0.27689263,0.09807947,1
2.8675203,0.14949915,1
2.2052212,-0.6500417,1
-0.18522227,1.1892817,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.943429,0.28219166,1
-0.22245859,-0.15436701,1
3.4119902,0.43854094,1
2.4736826,0.25364754,1
1.9929422,0.26165286,1
0.77825236,0.8104826,1
0.37929714,1.0473807,1
0.9207789,0.88233685,1
3.1241584,0.25922263,1
-1.4951495,1.2388874,1
2.0900555,0.8010377,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.6848953,1.0412062,1
2.9825196,1.5117098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.10049863,0.26102173,1
1.9311296,0.23153688,1
-0.694688,1.2818496,1
-0.009109646,0.28295243,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.3307133,0.9109757,1
1.8228354,0.86105037,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.38009128,0.02748549,1
5.9229684,1.73752,1
2.4194758,0.26777458,1
1.16543,1.3702619,1
-1.6587193,-0.086266175,1
0.25849935,0.8763252,1
0.38537616,0.3826397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.4434768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8585438,0.27918243,1
1.6880405,0.020325512,1
2.9696467,0.13494168,1
-0.8125187,0.14895761,1
2.759728,0.25822476,1
2.3548896,0.23921387,1
-1.1031747,0.00915327,1
2.4110231,-0.07120252,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.3289587,0.26963624,1
-2.293134,1.4169261,1
2.503562,0.9560516,1
3.1683233,0.27870312,1
1.1160612,0.38796636,1
1.8928423,0.2863194,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.92313385,0.88585687,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.673654,1.2163067,1
2.8335335,0.25201127,1
-1.0206455,1.1715627,1
1.2151742,0.39491516,1
1.5963659,0.33126423,1
2.309646,0.9824372,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.65784276,0.39974263,1
0.34590483,0.6128307,1
1.3838029,1.1138623,1
-1.7655934,0.64664066,1
3.2007184,0.28402486,1
2.446699,0.2750915,1
0.108974434,-0.537378,1
0.17159195,0.3117867,1
0.9169214,-1.0932506,1
0.44913203,0.49139166,1
0.23719817,-0.51999176,1
0.21661207,0.91679543,1
3.0933502,1.1373391,1
4.0002346,0.43111163,1
2.3024867,0.24578424,1
-0.21647552,-0.22457558,1
0.82687753,0.8220831,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.1237438,0.104010284,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.6782299,0.3245937,1
2.5481255,0.27985647,1
-2.096566,0.35171267,1
4.3096104,0.33318973,1
-4.024199,1.1226196,1
3.5671751,0.26956582,1
3.757488,0.26655343,1
3.1869624,-0.18072116,1
-1.7329732,-1.0124267,1
0.22923088,0.28182107,1
0.5339855,0.06865187,1
3.2135391,0.097230315,1
2.7988122,1.077251,1
3.6470146,0.34971163,1
3.324234,-0.057441115,1
3.1927917,1.1913291,1
-0.44150424,-1.1857287,1
1.1656048,0.42910352,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.1242428,0.27088815,1
-1.7178762,0.44430113,1
0.26755074,0.14931063,1
2.8011687,-1.1387417,1
1.5548239,1.4136429,1
0.16369537,0.35212857,1
-0.7788324,-1.412727,1
2.8554263,0.2855846,1
2.3683844,0.96540594,1
2.3425574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.393138,0.32836863,1
2.8192806,0.25015154,1
1.7722238,0.25222546,1
0.09106651,0.98371357,1
0.92903495,0.8378258,1
-1.1403068,0.07332362,1
1.9680591,0.2392268,1
5.6855364,0.013274521,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.8426757,0.14903833,1
2.331485,-0.0090358555,1
-0.82927924,1.2246677,1
4.2626424,1.6995776,1
3.196737,0.29277936,1
0.7401012,0.9235541,1
-2.0471294,0.65868086,1
0.2585642,0.15118107,1
0.41888717,0.3620469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.0376731,0.4198873,1
0.7495765,0.7039515,1
-0.6997284,1.1315042,1
5.5358505,0.19830006,1
3.5471027,-0.01653096,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.12972242,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.1581063,0.27156407,1
-3.3958275,0.8130193,1
2.310083,0.96020246,1
1.2061497,1.430808,1
-0.20362154,-0.24008073,1
3.483218,0.036007285,1
2.3288796,0.9593603,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.9763614,0.7604176,1
0.10969287,0.27156132,1
0.6568273,0.67999095,1
-0.75365275,2.6999679,1
0.41418228,0.75740546,1
0.12622783,0.27185324,1
0.19505633,0.2598509,1
2.9546843,1.1234719,1
3.9095569,-1.6619815,1
0.79304403,1.1577117,1
0.89583135,0.82524705,1
0.27006355,0.15150675,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
2.1879494,0.9815168,1
2.076929,0.26981553,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.1161587,0.26746315,1
-2.065276,0.04645872,1
0.1601207,0.8758277,1
1.7302226,0.6051839,1
-0.8176012,-1.0940521,1
0.015254468,0.7528179,1
2.3627408,0.2577817,1
1.1188402,0.42654106,1
5.314404,1.5023015,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
1.8369118,0.59927875,1
1.6518345,0.34365696,1
2.158003,0.8397728,1
2.2794101,0.1786533,1
4.2887917,0.3279746,1
4.6698747,0.31904483,1
4.241167,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.41380414,-0.04405442,1
4.2408085,0.34185445,1
0.7054925,0.7131641,1
2.8372,1.1023569,1
2.7675297,-0.110098064,1
-1.3122424,-1.0794747,1
3.3659432,-0.039222747,1
0.8083068,0.8119782,1
