p,q,anomaly
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.6982261,0.76999867,1
1.6204271,0.31847197,1
4.150645,0.402703,1
-1.3938506,1.0660658,1
4.3577294,1.7365824,1
-0.5732166,0.48927134,1
4.5902624,1.6450341,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.6832593,0.68953043,1
-1.787161,1.1846468,1
1.8477759,0.31439734,1
-0.27664822,-0.96149635,1
2.054476,0.8047294,1
1.6634054,0.3716428,1
2.4181035,0.9642085,1
0.22876784,0.16115227,1
0.80959415,0.88014627,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.4544187,1.6758415,1
3.8495617,0.30941772,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.39656,0.26480472,1
-1.22958,-0.661283,1
2.2806928,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
1.9009442,0.33055463,1
0.22826552,0.3427702,1
3.1453788,0.33331618,1
-3.7664523,1.5577434,1
4.2711315,0.34851372,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.1128137,0.8443074,1
1.623131,0.289941,1
-4.0744615,0.6302259,1
1.129951,0.33563864,1
0.3760996,0.3469484,1
0.7075238,0.7315713,1
2.2953167,1.0179996,1
0.40797848,0.4295291,1
-1.4311448,0.46857157,1
0.24088183,0.28546876,1
-0.5821969,0.5887663,1
2.7390537,0.23974875,1
2.9202518,0.26962554,1
1.5433496,0.29567233,1
1.8473216,0.3174397,1
1.383312,0.28732768,1
2.5387821,1.0392189,1
-2.8894932,1.2905785,1
0.31084502,0.19006477,1
1.8244581,0.32586595,1
1.2858975,0.34462395,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0972838,0.29169828,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.4065489,2.5751987,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.0955043,0.2536073,1
0.6447617,0.5383242,1
1.0573972,1.8968577,1
-0.59963703,1.1989744,1
2.1526265,0.33047774,1
3.519001,0.27669728,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.22396553,0.11052043,1
-1.9518793,0.3488701,1
3.1655495,1.270207,1
-1.8576186,0.31165317,1
0.9131491,0.83721566,1
-0.0073318384,-0.48270866,1
0.9070105,0.7437873,1
2.3565667,0.26709908,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.3531806,0.8734971,1
3.103841,1.2243232,1
-3.560505,0.8928949,1
1.8637948,0.19098383,1
-2.5629478,0.41326207,1
1.8160864,0.29087195,1
1.99436,0.19173211,1
1.8168025,0.24465835,1
0.31880036,0.4206291,1
3.1905613,0.31110206,1
2.2653189,0.33044738,1
-1.9800937,-0.8318272,1
1.217447,0.37123263,1
0.21818376,0.056403585,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.4835291,0.3124591,1
1.8620579,0.32182553,1
0.2744492,0.1096732,1
1.2508492,0.46018037,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.87956953,0.814997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.1459796,0.46832868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.698138,0.3557822,1
-0.7171474,0.48624605,1
0.27392814,0.33001155,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.6649559,1.0362536,1
-3.9915745,1.7151436,1
1.4747726,0.3193245,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.6638297,1.7803211,1
0.23355675,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7795064,0.3238814,1
-0.73708254,1.0706366,1
2.3320568,0.3193383,1
2.6792307,0.3325728,1
2.3912551,0.88638437,1
2.1843436,0.3237297,1
3.9254491,-0.66937345,1
2.299045,0.9441253,1
0.25367457,0.071508765,1
0.11698686,0.34825036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.24443872,0.326058,1
-0.7118315,1.0174713,1
0.9054146,0.74512804,1
-2.6293032,1.2819972,1
0.8521241,0.8659729,1
0.25097638,0.41643196,1
-1.991028,-0.6898884,1
2.390707,0.9510727,1
2.5995486,0.32843024,1
0.291384,0.24820364,1
4.27148,0.34210336,1
0.40246835,0.31650746,1
-2.0905035,-0.32030776,1
2.097228,0.29406467,1
-1.1334856,-0.3054866,1
0.31483448,0.28818008,1
3.8844633,0.33849117,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.67964935,0.7350725,1
-2.7386634,-0.70532805,1
1.6758041,0.25492612,1
1.173836,0.35220286,1
-0.29890886,-0.12934704,1
4.475008,0.3528967,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.9418588,0.243583,1
0.11466324,0.30710033,1
0.41820896,0.4128674,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.20105815,0.23057285,1
0.7699179,-0.7940272,1
1.0464381,0.8867465,1
-0.81167525,0.4607797,1
0.30116984,0.15582973,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.73768663,0.78743684,1
0.10257839,0.3521085,1
0.35599917,0.4288293,1
1.216449,0.38542086,1
1.1357656,0.9333507,1
0.43019798,0.3155526,1
-0.68346685,-0.5718077,1
0.42958912,0.4303305,1
2.7521732,1.0212101,1
0.42586243,0.3504446,1
0.1730496,0.30142766,1
1.0437858,0.26592216,1
4.5292454,0.35308784,1
0.44046864,0.35035327,1
-3.0796428,1.2040426,1
0.3630904,0.3280048,1
1.0348873,1.0038847,1
0.28236926,0.2972792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.35159856,0.16856521,1
4.219364,0.39749157,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.31189314,0.4292551,1
0.26040205,0.24306023,1
-1.8697357,0.9863268,1
0.76183873,0.8383111,1
0.8715237,0.72767735,1
3.2377481,0.29067478,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.9850317,0.8391553,1
2.5789366,0.29632404,1
1.648825,0.42066824,1
-2.319903,-0.4309864,1
0.30752605,2.4609215,1
1.5532494,0.33332792,1
-3.8275883,-0.79560226,1
2.8916132,0.21274668,1
-0.73881257,-0.35122272,1
3.3253083,1.3098887,1
2.4433742,0.2584738,1
0.65453213,0.5403074,1
0.667515,0.5678921,1
2.084452,0.24300551,1
3.3574805,1.3119617,1
0.31416175,0.09429708,1
0.11880041,-0.85077447,1
0.38964945,0.319153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.8886512,0.85619634,1
4.51387,0.3097931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.7243601,0.715063,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
2.9449823,0.28843623,1
0.26566118,0.06860076,1
2.0317826,0.20977047,1
2.2855203,0.9612169,1
0.13643354,0.29149044,1
0.44330582,0.3539732,1
-0.7838704,-0.61205643,1
0.2358127,0.25131738,1
2.2689774,1.0123006,1
1.2711061,-1.3257326,1
2.3662305,0.26313823,1
1.6614786,0.2523414,1
1.1581419,0.37666506,1
0.90411246,0.44284308,1
-1.6982303,1.0710585,1
1.9883331,0.26927137,1
2.0022466,0.30083504,1
0.30077666,0.31180435,1
3.973373,1.7864352,1
-1.5561384,-0.6980582,1
0.66807884,0.6310925,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.6334043,0.3805365,1
0.2795815,0.32290775,1
2.3000114,0.3283403,1
-2.672011,-1.0595013,1
3.9973755,0.38093686,1
2.6647997,0.27341056,1
0.73676014,0.6951062,1
2.3428159,0.32378134,1
0.16651061,0.3503756,1
2.779841,0.30376655,1
-1.9211574,-0.17626423,1
2.7928374,0.29753894,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.1539044,0.3856282,1
1.2100446,-0.5121678,1
0.23298037,0.16714647,1
3.320024,0.20839664,1
-0.35669592,-0.5550056,1
0.6405655,0.6346843,1
-1.0306522,-0.49528435,1
0.15238169,0.32191873,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.617454,0.48863962,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
2.7916954,0.280741,1
4.926024,-0.79908764,1
2.3964944,0.21868461,1
-1.9131229,-0.5046004,1
0.17075777,0.3784303,1
-1.270787,-0.021453599,1
1.7082398,2.1101623,1
-2.3962407,0.27615756,1
1.7372642,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.43569598,0.35649455,1
2.1816833,0.27876624,1
0.37028885,0.42735916,1
0.4874686,0.5629668,1
2.0293753,-0.94968945,1
1.9818746,0.77070534,1
0.07072308,-1.3777401,1
2.7484732,0.20305619,1
-0.76150894,-0.26457077,1
2.0546253,0.2744466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
1.8935046,0.22671163,1
0.5023449,0.38382238,1
-1.8639742,-0.015080609,1
0.20233998,0.05751303,1
3.13019,1.2579653,1
0.1842263,0.3508523,1
-3.081436,0.6934454,1
1.269139,0.3637996,1
3.2145696,0.31853724,1
0.69369465,0.55004793,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.48889884,0.34193903,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
0.22415948,0.22155619,1
2.684187,1.0688184,1
2.2959733,0.30416587,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.280753,0.9198946,1
-0.55449396,0.65187687,1
0.27624863,0.13995257,1
0.28264672,0.1954385,1
-2.7699683,1.6515493,1
1.0879987,0.30083486,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.0843048,0.2429623,1
0.25207734,0.10482446,1
1.1827011,0.4142012,1
-2.4684215,-0.37964466,1
3.6738987,0.4206662,1
-0.8862102,-1.0588751,1
0.26409978,0.6833707,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.21892379,0.2978255,1
0.24596128,0.11939507,1
1.2342607,0.38761824,1
2.2120368,0.20043677,1
0.49344102,0.3533847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
2.8007953,0.2503538,1
0.4391105,0.3118057,1
1.1555848,0.42117697,1
1.7799114,0.23168172,1
-0.85861844,-0.76382154,1
0.2760216,0.25741178,1
5.289617,0.1577316,1
0.25059515,0.18891327,1
0.22607672,0.17983705,1
1.0528916,0.89842284,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.5974518,0.5450834,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
3.9002028,0.40869516,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.85581714,0.8226033,1
3.1567626,0.22915472,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.993082,0.4407784,1
-2.3629467,-0.9764017,1
4.452217,1.7052848,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.205588,1.3711351,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.174012,0.36069793,1
2.363669,0.87757087,1
0.8750012,0.7953261,1
-0.16835298,-0.5425745,1
0.10984568,0.3316335,1
2.7041712,0.21223691,1
0.86517024,1.609818,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7559915,0.6785908,1
3.8134942,-0.93812144,1
1.9901377,0.3109764,1
0.46320495,0.36938202,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9310008,0.7389739,1
0.34689137,0.48068905,1
4.5530505,1.6986859,1
-0.33995646,-0.6059516,1
2.161295,0.19304949,1
0.27088922,0.15587379,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.1975594,0.21794537,1
2.78546,0.26009652,1
-1.7505257,0.028881866,1
0.21712911,0.17127211,1
4.631533,0.39771566,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.2562423,0.9788904,1
-2.5075147,0.86963975,1
0.33990762,0.3049628,1
-1.0781789,0.5359516,1
0.27540502,0.65681314,1
0.41772872,0.41103926,1
1.6557177,0.6005627,1
0.2522199,0.101528,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.2941308,1.0320461,1
5.9499087,0.30743015,1
-3.4593844,-1.8131344,1
0.4892998,0.34797204,1
0.201724,0.049025282,1
1.9378566,0.76926714,1
3.8718162,0.3067886,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.0958533,0.2107856,1
0.7784043,0.8603753,1
2.052116,0.20920429,1
5.5563655,2.0415628,1
2.030753,0.6847491,1
-0.66932726,-0.384992,1
0.84925455,0.8424312,1
3.065232,1.2297872,1
-0.42175382,0.07334692,1
0.3875074,0.39085782,1
1.0609057,0.3569643,1
2.360699,0.8708682,1
0.27445313,0.2562592,1
0.29933572,0.3627019,1
1.8063916,0.3201677,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.21192703,0.2586366,1
1.0191113,-0.6456107,1
0.3885032,0.3904544,1
1.0801123,0.44735986,1
0.3197392,0.31886688,1
0.4806238,0.3749659,1
3.292317,1.2621549,1
-1.562884,-0.30087614,1
1.5678713,0.35091612,1
-0.5903811,-1.0031039,1
3.5821905,0.38873777,1
1.2121084,0.38460696,1
0.4676914,-1.4084572,1
0.33868033,0.41014355,1
-0.5888341,-0.30336645,1
2.9411545,0.1978969,1
0.9280073,0.8932055,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.104898244,0.29101816,1
-0.73607135,0.38598284,1
2.0122185,0.1973283,1
-3.5503895,-0.4286271,1
2.8801417,0.21979183,1
-0.35330057,-0.09794615,1
0.19868305,0.3649056,1
0.118791685,0.35397887,1
2.900027,0.30459344,1
0.3317372,0.40762863,1
-2.764422,-0.06975745,1
2.479788,1.0406575,1
-0.9909226,0.53558165,1
3.1970935,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.8050208,0.25010544,1
4.1163774,0.37079448,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
1.1147127,0.38912368,1
-1.2151057,1.3521398,1
2.691389,0.2051889,1
-4.010849,-0.08788892,1
5.0846324,0.34148526,1
-1.3310348,1.3408604,1
5.067328,0.31814826,1
0.25889257,0.19607951,1
2.477521,0.26549917,1
2.2052212,-0.6500417,1
0.21477777,0.869282,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.819429,0.31819174,1
-0.22245859,-0.15436701,1
3.06599,0.32254097,1
2.0656826,0.22764754,1
1.876941,0.22565275,1
0.8762522,0.7124828,1
0.7792971,0.6473808,1
0.902779,0.926337,1
2.7241573,0.3212226,1
-1.4951495,1.2388874,1
2.0640554,0.7030379,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.2848942,1.2012062,1
2.9205198,1.5737098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.21649863,0.24302167,1
1.9751292,0.2755368,1
-0.694688,1.2818496,1
0.24889046,0.30895236,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2247143,0.9289756,1
1.9388353,0.6570504,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.30009124,0.14348555,1
5.718968,1.99552,1
2.3034742,0.26777458,1
1.1394299,0.97026205,1
-1.6587193,-0.086266175,1
0.5164994,0.61832535,1
0.40337622,0.42663968,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.46947685,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8145436,0.23518243,1
1.9460403,0.2783256,1
2.5796473,0.2509418,1
-0.8125187,0.14895761,1
2.359727,0.27622476,1
1.9548886,0.30121386,1
-1.1031747,0.00915327,1
2.4470243,0.32879746,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
2.9289577,0.31363615,1
-2.293134,1.4169261,1
2.2455602,0.9740515,1
2.8043225,0.2527032,1
1.0540612,0.3259664,1
2.0608416,0.26831934,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.985134,0.8498571,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.2916527,0.9583069,1
2.4335325,0.27001128,1
-1.0206455,1.1715627,1
1.1971743,0.29691514,1
1.6143658,0.34926426,1
2.3716457,0.876437,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.9858428,0.4177427,1
0.46190476,0.35483074,1
0.98380315,0.8558625,1
-1.7655934,0.64664066,1
2.8007174,0.20402482,1
2.0466979,0.2930915,1
0.108974434,-0.537378,1
0.18959194,0.2677867,1
0.9169214,-1.0932506,1
0.42313218,0.37539172,1
0.23719817,-0.51999176,1
0.616612,0.51679564,1
3.1193488,1.155339,1
3.5922346,0.31511167,1
1.9024856,0.22778419,1
-0.21647552,-0.22457558,1
0.8628773,0.78608334,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.9557439,0.22001034,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.6962298,0.34259373,1
2.2901237,0.19985643,1
-2.096566,0.35171267,1
3.9096103,0.37718964,1
-4.024199,1.1226196,1
3.167174,0.25156575,1
3.3934872,0.24055344,1
3.2229636,0.21927887,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
0.27598554,0.18465187,1
2.9035401,0.21323037,1
2.398811,0.953251,1
3.2030134,0.3137116,1
3.2982354,0.3425589,1
2.8907907,1.1553293,1
-0.44150424,-1.1857287,1
1.2276049,0.34910348,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.0082412,0.20888814,1
-1.7178762,0.44430113,1
0.20555073,0.12331064,1
2.8011687,-1.1387417,1
1.066824,0.9076431,1
0.2796954,0.23612857,1
-0.7788324,-1.412727,1
2.4554253,0.20558456,1
2.4123836,0.94740605,1
2.3425574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
3.9931378,0.4263687,1
2.4552798,0.28615156,1
1.7722238,0.19022545,1
0.4910665,0.58371377,1
0.92903495,0.8998258,1
-1.1403068,0.07332362,1
1.852058,0.23922682,1
5.3655367,0.2712746,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.4526763,0.2650382,1
2.3054864,0.24896425,1
-0.82927924,1.2246677,1
4.4846425,1.6735774,1
2.8327363,0.31877932,1
0.8561011,0.80755424,1
-2.0471294,0.65868086,1
0.3025641,0.10718109,1
0.41888714,0.38804692,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.055673,0.4558874,1
0.7315766,0.7839514,1
-0.6997284,1.1315042,1
5.1358504,0.3143001,1
3.379104,0.24146914,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.14772242,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
1.7581053,0.253564,1
-3.3958275,0.8130193,1
2.3900833,0.88020253,1
1.1621495,0.9688083,1
-0.20362154,-0.24008073,1
3.173219,0.29400736,1
2.3648808,0.9853604,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
2.0123613,0.8044177,1
0.22569293,0.25356126,1
0.67482716,0.66199106,1
-0.75365275,2.6999679,1
0.53018236,0.6414056,1
0.24222785,0.25385317,1
0.27505633,0.2598509,1
3.0786839,1.229472,1
3.9095569,-1.6619815,1
1.0510439,0.89971197,1
0.79783154,0.8692472,1
0.20806354,0.18750682,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
2.3039505,0.8655169,1
1.9969288,0.22581553,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
2.7161577,0.24946308,1
-2.065276,0.04645872,1
0.5601207,0.47582793,1
1.7922226,0.54318386,1
-0.8176012,-1.0940521,1
0.41525444,0.35281813,1
2.2467391,0.27578172,1
1.1188402,0.44454113,1
4.9244027,1.7603014,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
1.7749118,0.6612788,1
1.6338346,0.3256569,1
2.274004,0.945773,1
1.969411,0.29465333,1
3.8887916,0.38997456,1
4.2698746,0.30104476,1
3.841167,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.1658042,0.3559456,1
3.8408084,0.40385443,1
0.7054925,0.7131641,1
3.085199,1.146357,1
2.8835313,0.28990197,1
-1.3122424,-1.0794747,1
3.1979444,0.21877736,1
0.88830674,0.7319783,1
5.707925,0.34965742,1
1.6346976,0.2298863,1
-2.3888786,0.30977568,1
