p,q,anomaly
2.0466135,-0.85188335,1
-0.80014306,0.4283989,1
-0.016170293,1.8103211,1
0.26355675,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.4655066,0.06988136,1
-0.70708257,1.0406367,1
3.0120568,0.28933838,1
3.3592308,0.4445729,1
2.1372547,1.2823843,1
1.8703434,-0.2142704,1
3.8954492,-0.6393735,1
2.5530455,1.1981252,1
0.70967454,-0.32449138,1
0.14698686,0.31825045,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
-0.009561194,0.2960581,1
-0.68183154,0.98747134,1
0.65141463,0.999128,1
-2.6293032,1.2819972,1
0.59812415,1.1199728,1
0.3629765,0.30443186,1
-1.991028,-0.6898884,1
3.070707,0.95107263,1
3.2795486,0.21643023,1
0.037384,0.5022037,1
4.443478,0.88010335,1
-0.2775317,0.9965073,1
-2.0905035,-0.32030776,1
2.777228,0.5480647,1
-1.1334856,-0.3054866,1
0.060834445,0.5421801,1
4.5644655,0.45049128,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.79164934,0.6230725,1
-2.7386634,-0.70532805,1
1.5038042,-0.14107391,1
1.0018361,0.38220277,1
-0.26890895,-0.09934705,1
4.5870104,-0.1851032,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.4858589,-0.43641707,1
-0.13933676,0.2771004,1
0.8142089,0.15886736,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.08905814,0.34257296,1
0.7699179,-0.7940272,1
1.300438,0.9987465,1
-0.81167525,0.4607797,1
0.6151698,-0.38217044,1
0.99142504,-0.64193887,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.62568665,0.89943683,1
-0.009421622,0.2401085,1
0.10199914,0.6828293,1
1.186449,0.4094208,1
1.3077655,0.90935045,1
0.034197938,0.8535526,1
-0.68346685,-0.5718077,1
0.033589117,0.8263304,1
3.438173,1.1872102,1
0.8218624,0.46244472,1
-0.22295046,0.42542773,1
1.0137858,0.15392214,1
5.2092476,0.32308793,1
0.8364686,0.23835327,1
-3.0796428,1.2040426,1
0.47509047,0.21600479,1
0.78088737,1.2578846,1
0.39436936,0.32727912,1
-1.0615624,-0.7690338,1
-0.4741787,0.24399716,1
-2.5265071,0.3405008,1
0.23959854,0.056565195,1
4.959362,0.6514916,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.4838931,0.5412551,1
-0.2775981,0.63906026,1
-1.8697357,0.9863268,1
0.5078388,1.092311,1
0.47552368,1.1236773,1
3.929748,0.40267488,1
-1.7791936,-0.22602588,1
1.3249505,-0.5169472,1
-1.0892428,-0.11256262,1
-0.5524828,0.24857374,1
-1.8355162,-0.042600513,1
1.2390317,0.9511553,1
2.4069364,-0.24167608,1
1.0508252,-0.11733158,1
-2.319903,-0.4309864,1
-0.372474,2.064921,1
0.95524955,-0.20467216,1
-3.8275883,-0.79560226,1
3.5716133,0.4667468,1
-0.73881257,-0.35122272,1
4.0053105,0.91388875,1
2.5553744,-0.13752605,1
0.62453216,0.51030743,1
-0.012484999,1.2478919,1
2.764452,0.35500562,1
4.0374827,1.0579617,1
0.48616168,-0.017702924,1
0.11880041,-0.85077447,1
0.64364946,0.207153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.7766512,0.96819633,1
5.193872,0.1977931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.5160969,0.89267266,1
-1.0421466,1.4502666,1
0.8363601,0.603063,1
-2.6359012,0.23394305,1
0.25068015,0.16336778,1
3.0569825,-0.10756379,1
0.5796612,-0.18539925,1
2.345783,0.09777045,1
2.8235211,1.3572168,1
0.024433538,0.2674905,1
0.6973058,0.09997335,1
-0.7838704,-0.61205643,1
-0.30218747,0.6473174,1
1.872977,1.5503005,1
1.2711061,-1.3257326,1
2.0522301,-0.27486193,1
2.0574787,0.50634146,1
0.8441419,0.122665025,1
0.8741125,0.33084297,1
-1.6982303,1.0710585,1
1.6743332,0.015271346,1
1.4042467,-0.23716505,1
0.83877665,-0.22619572,1
3.2933729,1.8164352,1
-1.5561384,-0.6980582,1
0.55607885,0.7430925,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.029407,-0.0154635385,1
-0.25841868,0.86090773,1
2.9800115,0.29834038,1
-2.672011,-1.0595013,1
4.3933783,-0.01506317,1
2.4927995,-0.2645896,1
0.70676017,0.7251062,1
2.0288155,-0.35621873,1
-0.37148955,0.9123755,1
2.749841,-0.23423353,1
-1.9211574,-0.17626423,1
2.6208372,-0.24046117,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1128604,0.26774377,1
1.2779043,0.27362812,1
1.2280447,-0.4821678,1
0.5469804,-0.3708537,1
4.0120254,0.46239677,1
-0.35669592,-0.5550056,1
0.24456549,1.0306842,1
-1.0306522,-0.49528435,1
0.18238169,0.17391871,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.57209396,0.7786541,1
1.5054541,0.60063964,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.4716954,0.280741,1
4.926024,-0.79908764,1
2.9344952,0.47268474,1
-1.9131229,-0.5046004,1
-0.22524229,0.49043033,1
-1.270787,-0.021453599,1
1.4542398,1.8561621,1
-2.3962407,0.27615756,1
2.2752645,0.26534864,1
-2.39138,-0.25680113,1
1.7129663,-0.6560971,1
0.03969598,0.89449453,1
1.8676832,-0.40123382,1
0.62428886,0.40335923,1
-0.19253138,1.2429667,1
1.9993753,-0.9196895,1
1.5258746,0.8007053,1
0.07072308,-1.3777401,1
3.346474,0.09105617,1
-0.76150894,-0.26457077,1
1.9426253,0.16244659,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0041604,-0.66444623,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.679114,-0.76821905,1
2.5735047,0.25671163,1
-0.03565512,0.9218223,1
-1.8639742,-0.015080609,1
0.3743399,-0.33848712,1
3.10019,1.2279654,1
0.07222629,0.09685224,1
-3.081436,0.6934454,1
1.0971391,0.3937995,1
2.9005692,-0.36146283,1
0.29769456,0.94604784,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.09289877,0.879939,1
0.0039092395,-0.24022111,1
-2.133484,-0.04926527,1
-0.3138407,0.23955622,1
3.364187,0.7548185,1
1.9819729,-0.3758342,1
1.2398139,-0.552385,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.250753,1.1738945,1
-0.524494,0.6458768,1
0.16424863,-0.25604758,1
0.45464665,-0.20056155,1
-2.7699683,1.6515493,1
1.0579988,0.41283497,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.7643049,0.3549624,1
0.28207725,-0.0071755294,1
1.0107012,0.40220124,1
-2.4684215,-0.37964466,1
3.9278991,-0.11733389,1
-0.8862102,-1.0588751,1
-0.4159003,1.3633705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
-0.03507626,0.5518255,1
0.3579614,0.14939506,1
1.2042607,0.41161817,1
2.0400367,-0.4795632,1
0.60544103,0.4653848,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.5407953,0.1383538,1
0.18511045,0.56580573,1
1.4095848,0.45117688,1
1.3239115,-0.16431816,1
-0.85861844,-0.76382154,1
-0.119978204,0.6534118,1
5.259619,-0.5222684,1
0.36259526,0.07691325,1
0.82407665,-0.35816312,1
0.9408916,1.0104228,1
-1.287806,0.69410163,1
1.0562499,-0.49811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.05945176,1.0830833,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.6208277,0.96426034,1
4.580205,0.29069507,1
-1.7522614,-0.32627147,1
2.4447813,-0.50782794,1
-2.5802617,-0.44957772,1
3.6275141,-0.79545045,1
-5.293989,0.29057583,1
0.74381715,0.9346033,1
3.2687628,-0.16684516,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.82108206,0.4107785,1
-2.3629467,-0.9764017,1
4.9082155,1.3092849,1
1.563136,-0.664675,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.317588,1.4831351,1
-0.7686751,1.3424851,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8540144,0.330698,1
2.6776693,1.4155707,1
1.1530011,1.333326,1
-0.16835298,-0.5425745,1
-0.14415433,0.3016336,1
2.3901708,-0.32576326,1
0.1851703,2.005818,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.72599155,0.70859075,1
3.8134942,-0.93812144,1
1.6761377,-0.22702369,1
0.57520497,0.257382,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8190008,0.90497404,1
-0.3331087,1.0186889,1
4.8670487,1.302686,1
-0.33995646,-0.6059516,1
2.5572956,0.3050496,1
0.58488923,-0.098126195,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.6823272,0.7801757,1
0.3001614,-0.6405602,1
3.59356,-0.036054663,1
3.52546,0.1480965,1
-1.7505257,0.028881866,1
0.38912904,-0.08272788,1
4.8855357,-0.14028442,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.9362423,1.2328904,1
-2.5075147,0.86963975,1
0.7359076,0.050962575,1
-1.0781789,0.5359516,1
-0.40459505,1.336813,1
0.5297288,0.29903916,1
1.6857177,0.5705627,1
0.14021987,0.13152799,1
-0.67238384,0.7334708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.8981303,1.428046,1
6.6779075,0.85743,1
-3.4593844,-1.8131344,1
0.4592999,0.37797195,1
0.23172401,-0.06297469,1
1.3998566,0.91726714,1
4.5518184,0.4187887,1
3.0564463,-0.49331358,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.7758534,0.60678566,1
0.52440435,1.3983752,1
2.3661163,0.09720427,1
5.7283635,1.5035629,1
1.350753,0.85674906,1
-0.66932726,-0.384992,1
0.3112545,1.380431,1
3.4612327,1.0637871,1
-0.3917539,0.10334691,1
-0.29249266,1.0708576,1
1.3569057,0.4689644,1
1.8226985,1.4088681,1
-0.26354703,0.7122592,1
-0.0966641,0.75870186,1
1.4923917,0.06616765,1
1.493814,-0.8446522,1
-0.46497372,-0.06949542,1
-0.042073004,0.004636565,1
1.0491112,-0.6156107,1
0.27650312,0.70445436,1
0.90811235,-0.09064024,1
0.06573917,0.5728669,1
-0.19937617,1.0549657,1
3.972317,1.008155,1
-1.562884,-0.30087614,1
0.88787144,-0.32908395,1
-0.5903811,-1.0031039,1
4.3221884,0.13473773,1
1.2421083,0.49660698,1
0.4676914,-1.4084572,1
0.8766803,0.014143527,1
-0.5888341,-0.30336645,1
2.4141538,-0.48210308,1
0.67400736,1.1472055,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.2911019,0.4630181,1
-0.73607135,0.38598284,1
2.0302186,0.2273283,1
-3.5503895,-0.4286271,1
3.1341422,0.61579186,1
-0.35330057,-0.09794615,1
0.086683035,0.6189056,1
0.0067916755,0.099978834,1
2.5860267,-0.37540662,1
0.7277372,0.011628589,1
-2.764422,-0.06975745,1
2.9357886,1.6386573,1
-0.9909226,0.53558165,1
2.943093,1.8151731,1
-3.6409187,1.1676434,1
-0.580271,1.2068658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.917021,-0.14589442,1
3.9443772,-0.3092056,1
1.3486054,-0.67686766,1
-0.14147733,-0.09537573,1
0.9427128,0.38912368,1
-1.2151057,1.3521398,1
2.661389,-0.19081116,1
-4.010849,-0.08788892,1
5.7646346,-0.05451478,1
-1.3310348,1.3408604,1
5.381326,0.9981481,1
0.4308925,-0.057920545,1
2.5895212,-0.13050085,1
2.1752212,-0.6200417,1
-0.4652223,1.4072819,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.5719707,1.0276165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.240957,-0.68116915,1
-1.2995069,0.61168545,1
1.849429,0.06419169,1
-0.19245858,-0.12436701,1
3.3199904,0.71854097,1
2.319683,-0.026352476,1
2.2729414,0.4796528,1
0.6222522,0.96648276,1
0.09929715,1.3273807,1
1.0747789,1.038337,1
3.4041574,0.2912227,1
-1.4951495,1.2388874,1
1.8100555,0.95703787,1
-0.48293152,0.49951574,1
-2.8099072,0.314003,1
3.9648943,0.9472062,1
2.9505198,1.5437099,1
-2.3753273,0.0057954583,1
2.1412158,-0.64181554,1
1.4764228,-1.2183584,1
-0.17950137,0.39702165,1
2.0871294,0.3875369,1
-0.66468805,1.2518497,1
-0.2891097,0.5629524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.052714,0.77497554,1
1.4888352,0.8230505,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.47209117,-0.2525146,1
5.890966,1.45752,1
2.6994748,0.27377456,1
0.8854299,1.7102618,1
-1.6587193,-0.086266175,1
-0.021500662,1.1563252,1
0.2913761,0.5386397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7234768,0.40984547,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7025436,0.123182416,1
1.3480405,-0.25967458,1
2.6916475,-0.14505832,1
-0.8125187,0.14895761,1
3.099727,0.16422476,1
2.6348886,0.27121395,1
-1.1031747,0.00915327,1
2.133024,-0.3512026,1
3.7758565,-1.3587558,1
2.733771,-0.59135014,1
3.6089578,0.42563626,1
-2.293134,1.4169261,1
2.783561,0.8620515,1
3.200323,-0.0012968127,1
1.0240612,0.3559663,1
2.1728418,0.38031945,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.015134,1.103857,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8896534,1.4963068,1
3.1495326,0.15801127,1
-1.0206455,1.1715627,1
1.3691742,0.5509152,1
1.5023658,0.23726425,1
2.3416457,0.764437,1
-2.91219,-0.12265122,1
-0.3630895,0.025796363,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.84384286,0.3057426,1
0.065904886,0.8928307,1
1.7238029,1.3938624,1
-1.7655934,0.64664066,1
3.4807174,0.31602493,1
2.7866979,0.1810915,1
0.108974434,-0.537378,1
0.07759193,0.15578671,1
0.9169214,-1.0932506,1
0.16913207,0.7713917,1
0.23719817,-0.51999176,1
-0.06338795,1.1967955,1
3.3733492,1.0373392,1
3.846235,0.71111166,1
2.5824857,0.3397843,1
-0.18647552,-0.19457558,1
0.60887736,1.0400833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.783744,-0.17598972,1
-1.8475127,0.58510303,1
1.7046279,0.31043392,1
1.5842298,0.23059371,1
2.8281245,0.31185654,1
-2.096566,0.35171267,1
4.637609,0.48918965,1
-4.024199,1.1226196,1
3.8471742,0.36356586,1
3.7894878,-0.013446569,1
2.9089632,-0.4607212,1
-1.7329732,-1.0124267,1
0.19723088,0.31382114,1
0.8139855,-0.21134813,1
2.8735402,-0.18276969,1
3.0788112,0.95325094,1
3.7410142,0.56771165,1
2.984235,-0.33744118,1
3.2927911,1.4093293,1
-0.44150424,-1.1857287,1
1.251605,0.4611036,1
-0.66175085,0.9177207,1
-1.3489757,-0.32033676,1
2.4042418,0.23888816,1
-1.7178762,0.44430113,1
0.23555073,-0.13068937,1
2.8011687,-1.1387417,1
1.4928238,1.445643,1
-0.116304636,0.6321286,1
-0.7788324,-1.412727,1
3.1354253,0.31758466,1
2.5243838,1.0654058,1
2.3125575,0.9623047,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.685139,0.17236866,1
2.8512805,0.032151546,1
1.8022238,0.22022545,1
-0.18893349,1.2637136,1
0.899035,0.87582564,1
-1.1403068,0.07332362,1
2.2480583,0.2692268,1
5.9035397,-0.26672557,1
-0.47202253,-0.079842955,1
1.6402875,-0.8481295,1
-1.4298639,0.4530669,1
2.5646765,-0.13096167,1
1.9914861,-0.28903592,1
-0.82927924,1.2246677,1
4.1706443,1.4195775,1
3.2287369,0.57277936,1
0.4601011,1.2035542,1
-2.0471294,0.65868086,1
0.46856406,-0.004818933,1
0.44888705,0.6420469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.8836731,0.20188737,1
0.8435766,0.6719514,1
-0.66972846,1.1195041,1
5.8158526,-0.08169995,1
3.2071037,-0.29653102,1
-4.355368,-1.2488204,1
2.4234514,-1.0064788,1
0.33557165,0.035722405,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.4381053,0.3655641,1
-3.3958275,0.8130193,1
2.248083,0.9922025,1
1.0501496,1.7088081,1
-0.17362154,-0.21008073,1
3.143219,-0.24399276,1
2.1108804,1.2393603,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.18608007,-0.053669907,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7583613,0.9164177,1
-0.17030713,0.39556128,1
0.56282717,0.77399105,1
-0.7236528,2.7299678,1
0.13418233,1.0374055,1
-0.15377218,0.38385323,1
0.16305633,0.26585087,1
3.096684,1.341472,1
3.9095569,-1.6619815,1
0.513044,1.4377118,1
1.0518315,0.9812472,1
0.23806354,-0.06649319,1
-0.6487862,-0.6936386,1
0.80313843,-0.46819216,1
1.90795,1.2615168,1
2.1689289,0.1138155,1
-0.59316355,0.6344478,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3961577,0.3614632,1
-2.065276,0.04645872,1
-0.119879305,1.1558278,1
1.7622226,0.5371838,1
-0.8176012,-1.0940521,1
-0.26474562,1.032818,1
2.7027397,0.16378172,1
1.0888402,0.33254102,1
5.0964007,1.2223015,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.2162546,-0.6109828,1
-2.2229798,0.41970748,1
1.6741817,0.27540255,1
1.8049117,0.6312788,1
1.8058345,0.437657,1
1.8780036,1.057773,1
1.939411,-0.1013467,1
4.568794,0.35997465,1
4.949877,0.41304487,1
4.521169,0.33276474,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.19580421,-0.32405448,1
