p,q,anomaly
1.9837482,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2757335,0.27726597,1
0.36936414,0.35463408,1
4.4316125,1.710293,1
0.30730873,0.22533369,1
2.9897523,-1.1335965,1
2.1846235,0.98967594,1
3.6579213,0.27635705,1
0.3128587,0.21625537,1
1.6375734,1.0502081,1
2.413484,0.23019174,1
0.64190793,0.70010525,1
-0.8842858,0.5183624,1
2.2845225,1.0125413,1
2.2632017,0.9928531,1
0.4837394,0.5962586,1
0.6795676,0.7802389,1
0.25883532,0.19310683,1
2.3968034,0.24604394,1
0.20795389,0.2373043,1
5.637381,0.27042365,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.18437937,0.5859198,1
-0.02372005,-0.44000125,1
0.30119923,0.88250554,1
1.0879807,1.0024832,1
0.8677212,0.9539394,1
3.806409,1.7585161,1
-2.1976027,1.3019572,1
2.4240158,0.3138548,1
1.8551445,0.27695245,1
1.8546053,0.27932626,1
-3.4186342,1.4187865,1
2.527659,1.0064504,1
2.2962427,0.24476701,1
-1.4535991,0.025421616,1
0.62473875,1.8687665,1
-1.479196,-0.006036167,1
3.371531,1.1102457,1
-0.5850276,1.2955152,1
4.23837,0.051526368,1
0.22127734,0.3051874,1
1.2014596,0.952666,1
-3.6113617,0.90365785,1
0.17464867,0.30796212,1
-2.5051925,0.7534018,1
0.31917384,0.32879287,1
2.26124,0.31901905,1
1.572272,0.5163493,1
1.6634154,1.9266536,1
-0.653334,-0.6639058,1
3.1687872,1.0122167,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.7044253,0.6306604,1
0.21322507,0.3665485,1
-2.5134661,1.3266122,1
3.4546313,1.9933492,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.2690279,0.31548056,1
0.124001674,0.30404732,1
-0.5147131,0.57760626,1
1.8105476,0.6999483,1
1.4280268,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.6797163,1.0207697,1
-2.3609638,0.6153783,1
4.048229,0.18133196,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.1818938,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.5162683,0.2318607,1
0.8044043,0.8683941,1
1.5326672,0.48148158,1
2.2016075,0.2650243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
4.0201554,0.1406726,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6762254,0.45579383,1
3.324046,-0.79428566,1
4.071857,1.7200273,1
1.9626038,0.111806154,1
2.5239854,0.22166449,1
0.17519489,0.28724733,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.222543,0.892573,1
-1.3725734,-0.95874566,1
0.8010275,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.57422614,0.76999867,1
1.7264273,0.30047196,1
4.240647,0.29670298,1
-1.3938506,1.0660658,1
4.267729,1.7365824,1
-0.5732166,0.48927134,1
4.6422596,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.52325934,0.72553045,1
-1.787161,1.1846468,1
1.7937763,0.26039737,1
-0.27664822,-0.96149635,1
1.788476,1.0707294,1
1.7694056,0.22964278,1
2.3301036,0.94620854,1
0.22876784,0.12515226,1
0.8615941,0.8281461,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.6144195,1.7458419,1
3.5135622,1.1254177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.41456,0.2108047,1
-1.22958,-0.661283,1
2.2106931,0.9738005,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.4509447,0.29455462,1
0.31626552,0.37877023,1
3.1993792,0.24531618,1
-3.7664523,1.5577434,1
3.651132,1.1645137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9528137,0.72030747,1
1.8351314,0.253941,1
-4.0744615,0.6302259,1
0.8639511,0.45963866,1
0.2880996,0.31094834,1
0.61752385,0.8215711,1
2.3853168,1.0359995,1
0.26597846,0.3235291,1
-1.4311448,0.46857157,1
0.25888184,0.12546873,1
-0.5821969,0.5887663,1
2.8290539,0.23974875,1
3.1342516,0.25162554,1
1.75535,0.2596723,1
1.9893215,0.2114397,1
1.3653121,0.4473277,1
2.486783,1.0752187,1
-2.8894932,1.2905785,1
0.328845,0.26006472,1
1.9664581,0.21986595,1
1.4278975,0.48662397,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0972838,0.39769828,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.458549,1.795198,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3795047,0.21760729,1
0.6087617,0.5743242,1
0.9673972,1.8268578,1
-0.59963703,1.1989744,1
2.3666263,0.20647773,1
3.5910017,0.3126973,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.13596553,0.34052044,1
-1.9518793,0.3488701,1
3.36155,1.0922072,1
-1.8576186,0.31165317,1
1.2331488,1.0332153,1
-0.0073318384,-0.48270866,1
0.7470105,0.90378726,1
2.3745668,0.24909908,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.441841,1.1883233,1
-3.560505,0.8928949,1
0.8177949,0.10098386,1
-2.5629478,0.41326207,1
1.0000864,0.34287187,1
2.4563599,0.22773212,1
2.2788024,0.28065836,1
0.60280037,0.4206291,1
3.404561,0.29310206,1
2.5493193,0.27644736,1
-1.9800937,-0.8318272,1
1.0754471,0.51323265,1
0.27218378,0.2864036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.3055291,0.38445923,1
1.792058,0.32182553,1
0.4164492,0.16167313,1
1.2688491,0.44218037,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1635695,0.956997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0039797,0.46832868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.7881403,0.31978217,1
-0.7171474,0.48624605,1
0.25592813,0.34801155,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.2509558,1.0362536,1
-3.9915745,1.7151436,1
1.4747726,0.46132448,1
2.0217607,0.021069765,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.5738297,1.9043212,1
0.23355675,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.8675067,0.28788137,1
-0.73708254,1.0706366,1
2.4220567,0.3193383,1
2.7692308,0.22657278,1
2.2312548,0.9403841,1
2.1483436,0.2517296,1
3.9254491,-0.66937345,1
2.2110453,0.9801251,1
0.3076746,0.2655087,1
0.24098685,0.22425035,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.20843881,0.326058,1
-0.7118315,1.0174713,1
0.7454146,0.78112805,1
-2.6293032,1.2819972,1
0.8161241,0.9019728,1
0.2689764,0.39843196,1
-1.991028,-0.6898884,1
2.4807072,1.0750726,1
2.6895485,0.31043023,1
0.255384,0.28420365,1
3.7934813,1.0341033,1
0.31246838,0.77850735,1
-2.0905035,-0.32030776,1
2.4352279,0.20606467,1
-1.1334856,-0.3054866,1
0.27883446,0.3241801,1
3.9744651,0.23249117,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.69764936,0.7170725,1
-2.7386634,-0.70532805,1
1.9058044,0.2009261,1
0.9078361,0.47620288,1
-0.29890886,-0.12934704,1
4.617008,0.28089666,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.3918588,0.15358302,1
0.20266324,0.30710033,1
0.96820885,0.37686738,1
-1.3858873,-0.9261511,1
0.43248698,0.11364776,1
0.18305814,0.37257287,1
0.7699179,-0.7940272,1
1.206438,1.0287465,1
-0.81167525,0.4607797,1
0.33716986,0.20782965,1
0.96142507,-0.67193884,1
0.4063301,0.1362417,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.5956867,0.6814369,1
0.20857838,0.3341085,1
0.31999916,0.34082934,1
1.092449,0.38542086,1
1.1537654,0.9333506,1
0.25219795,0.3875527,1
-0.68346685,-0.5718077,1
0.37558913,0.3603305,1
3.3381732,1.16321,1
0.8518624,0.36844462,1
0.24304959,0.31942767,1
0.91978586,0.37192217,1
4.6192474,0.35308784,1
0.86646855,0.45635328,1
-3.0796428,1.2040426,1
0.2570904,0.3100048,1
1.1228874,0.9158845,1
0.30036926,0.42127922,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.20959854,0.27456522,1
4.929364,0.68149155,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389315,0.5712551,1
0.31240198,0.5450603,1
-1.8697357,0.9863268,1
0.7258387,0.87431103,1
0.81752366,0.78167725,1
3.3277483,0.30867478,1
-1.7791936,-0.22602588,1
0.8589503,0.07305282,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.2690316,0.98115534,1
2.3129363,0.22432405,1
0.83282524,0.34866828,1
-2.319903,-0.4309864,1
0.21752608,2.034921,1
0.36524963,0.38532785,1
-3.8275883,-0.79560226,1
3.105613,0.2487467,1
-0.73881257,-0.35122272,1
3.4153085,1.1318889,1
2.3373742,0.3284738,1
0.5305322,0.66430736,1
0.577515,0.65789187,1
2.1744518,0.26100552,1
3.4474807,1.1519618,1
0.20816174,0.076297075,1
0.11880041,-0.85077447,1
0.30164945,0.301153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.8706512,0.87419635,1
4.603872,0.2917931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.4359892,0.13629419,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.61836016,0.69706297,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.2109826,0.23443621,1
0.3016612,0.2806006,1
2.0677829,0.31577048,1
2.233521,0.89121664,1
0.24243355,0.29149044,1
0.35530582,0.31797335,1
-0.7838704,-0.61205643,1
0.28781262,0.5533174,1
1.222977,0.96030045,1
1.2711061,-1.3257326,1
2.2062302,0.31513816,1
1.4674786,0.5363414,1
0.8741419,0.46466506,1
0.7801125,0.42484307,1
-1.6982303,1.0710585,1
1.8283333,0.23327136,1
1.8062469,0.22883505,1
0.37277672,0.36380428,1
3.8833728,1.7864352,1
-1.5561384,-0.6980582,1
0.65007883,0.6490925,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.8114047,0.32653648,1
0.3315814,0.64290786,1
2.3900113,0.3283403,1
-2.672011,-1.0595013,1
4.175377,0.32693684,1
2.3987994,0.3254105,1
0.6127602,0.6951062,1
2.3068156,0.23378137,1
0.21851054,0.9183756,1
3.027841,0.23176655,1
-1.9211574,-0.17626423,1
2.402837,0.22553894,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.1719043,0.4916282,1
0.71404463,0.10783219,1
0.26898038,0.09514648,1
3.4100242,0.24439666,1
-0.35669592,-0.5550056,1
0.5865655,0.68868434,1
-1.0306522,-0.49528435,1
0.15238169,0.30391872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.5994542,0.50663966,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
2.8816953,0.280741,1
4.926024,-0.79908764,1
2.3444953,0.25468463,1
-1.9131229,-0.5046004,1
0.36475772,0.3964303,1
-1.270787,-0.021453599,1
1.54824,1.8261621,1
-2.3962407,0.27615756,1
1.8092642,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.381696,0.42849466,1
2.2696834,0.18876627,1
0.6542888,0.42735916,1
0.39746863,0.7769666,1
2.0293753,-0.94968945,1
1.4318745,0.52270544,1
0.07072308,-1.3777401,1
2.9444737,0.3090562,1
-0.76150894,-0.26457077,1
1.7886252,0.2564466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.44775078,0.083443224,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.4795046,0.22671163,1
0.3063449,0.3318224,1
-1.8639742,-0.015080609,1
0.22033998,0.12751305,1
2.51019,1.0099652,1
0.1662263,0.31485227,1
-3.081436,0.6934454,1
1.003139,0.4877996,1
3.550569,0.22853726,1
0.63969463,0.60404795,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.31089878,0.41393915,1
0.22190925,0.101778954,1
-2.133484,-0.04926527,1
0.15215948,0.3455562,1
2.774187,1.0328184,1
2.259973,0.2141659,1
0.8378139,0.03761506,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.1567528,0.9558944,1
-0.55449396,0.65187687,1
0.2582486,0.08595255,1
0.17664671,0.26543847,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.174305,0.2609623,1
0.25207734,0.086824454,1
0.6687013,0.4142012,1
-2.4684215,-0.37964466,1
4.0818987,0.22466612,1
-0.8862102,-1.0588751,1
0.1740998,1.1453704,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.30692375,0.3338255,1
0.2639613,0.11939507,1
1.1102606,0.51161826,1
2.1940367,0.1104368,1
0.26344103,0.3713847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.1387951,0.2323538,1
0.40311047,0.3478057,1
1.3155847,0.545177,1
1.7259117,0.3016817,1
-0.85861844,-0.76382154,1
0.34602165,0.3114118,1
4.9176183,0.06773162,1
0.26859516,0.29491326,1
0.29807675,0.10783705,1
1.0348916,0.91642284,1
-1.287806,0.69410163,1
0.77825,0.09188706,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.5254518,0.6170834,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
3.9902046,0.26669514,1
-1.7522614,-0.32627147,1
2.102781,0.082172096,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.83781713,0.8406033,1
3.4227629,0.2991547,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.851082,0.4407784,1
-2.3629467,-0.9764017,1
4.6302185,1.7752852,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.2235879,1.0171348,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.2640142,0.23669791,1
2.275669,0.9495705,1
1.2830012,0.9913258,1
-0.16835298,-0.5425745,1
0.19784553,0.3316335,1
2.2961707,0.26423684,1
0.7751703,1.9118178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.63199157,0.8025907,1
3.8134942,-0.93812144,1
2.0781379,0.23897639,1
0.35720494,0.35138202,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.7890009,1.0049739,1
0.2568914,0.92468894,1
4.5890517,1.7686863,1
-0.33995646,-0.6059516,1
2.4632955,0.2110495,1
0.30688924,0.11987381,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.4995599,0.30594537,1
2.9994597,0.24209651,1
-1.7505257,0.028881866,1
0.23512912,0.13527215,1
4.5435348,0.3257156,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.3462424,1.0148902,1
-2.5075147,0.86963975,1
0.26990765,0.39296275,1
-1.0781789,0.5359516,1
0.18540505,1.1188128,1
0.31172872,0.39303926,1
1.6557177,0.4765627,1
0.23421988,0.225528,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.1161304,0.9620457,1
6.039911,0.99943006,1
-3.4593844,-1.8131344,1
0.3652998,0.34797204,1
0.325724,0.1550253,1
1.2458565,1.0352671,1
3.961818,0.3247886,1
3.7064462,0.09668642,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.1858535,0.26478565,1
0.9904042,0.93237495,1
2.0881162,0.3152043,1
5.6983657,1.7215631,1
1.1967529,0.9507491,1
-0.66932726,-0.384992,1
0.7772545,0.91443086,1
3.3672326,1.0877873,1
-0.42175382,0.07334692,1
0.29750744,0.85285765,1
1.3449056,0.4989643,1
2.1646986,0.9428678,1
0.32645306,0.55825925,1
0.24533577,0.2927019,1
1.7703918,0.28416768,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.17592701,0.3466366,1
1.0191113,-0.6456107,1
0.3705032,0.42645442,1
0.31811243,0.3753598,1
0.28373918,0.3548669,1
0.39062384,0.7129658,1
3.382317,1.1021551,1
-1.562884,-0.30087614,1
0.48587158,0.26091614,1
-0.5903811,-1.0031039,1
3.7961912,0.22873774,1
1.2121084,0.526607,1
0.4676914,-1.4084572,1
0.41068044,0.35614353,1
-0.5888341,-0.30336645,1
2.1961536,0.107896924,1
0.8920073,0.9292054,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.2988982,0.43301815,1
-0.73607135,0.38598284,1
1.7642183,0.3213283,1
-3.5503895,-0.4286271,1
2.6681418,0.27379185,1
-0.35330057,-0.09794615,1
0.30468306,0.4009056,1
0.22479168,0.31797886,1
2.3680265,0.21459347,1
0.38573724,0.3536286,1
-2.764422,-0.06975745,1
3.5257888,1.8566575,1
-0.9909226,0.53558165,1
3.533093,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.071021,0.32010543,1
4.346376,0.2807945,1
1.3186054,-0.70686764,1
0.20052265,0.24662429,1
1.0967128,0.38912368,1
-1.2151057,1.3521398,1
2.9393892,0.27518886,1
-4.010849,-0.08788892,1
5.1746345,0.28748524,1
-1.3310348,1.3408604,1
4.7313304,1.6481481,1
0.27689254,0.2840793,1
2.495521,0.21149915,1
2.2052212,-0.6500417,1
0.124777794,1.3132818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.067429,0.28219172,1
0.1495414,0.34163284,1
2.7299905,0.99654084,1
2.101683,0.31564754,1
1.806941,0.26165277,1
0.7162522,0.8724828,1
0.6892972,0.7373806,1
1.168779,0.94433695,1
2.8141575,0.3212226,1
-1.4951495,1.2388874,1
1.7800555,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.3748941,1.1652063,1
2.9205198,1.5737098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.2864985,0.26102167,1
1.8691292,0.2935368,1
-0.694688,1.2818496,1
0.3008904,0.4689524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.082714,0.7869756,1
1.1408352,0.9230503,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.19409123,0.3374855,1
5.7369685,1.7995203,1
2.4814746,0.26777458,1
1.47543,1.8042619,1
-1.6587193,-0.086266175,1
0.5684993,0.56632525,1
0.2613762,0.3206397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7534768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7965437,0.21718243,1
1.7500407,0.20632559,1
2.4736474,0.32094175,1
-0.8125187,0.14895761,1
2.5737267,0.25822476,1
2.4168885,0.30121386,1
-1.1031747,0.00915327,1
2.287024,0.23879749,1
3.7758565,-1.3587558,1
2.1437712,-0.0013501048,1
3.0189576,0.33163616,1
-2.293134,1.4169261,1
2.193561,0.9560515,1
3.106323,0.21670318,1
1.0540612,0.4499664,1
1.9548416,0.28631935,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.109134,1.0098569,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8596535,1.5263067,1
2.6475322,0.25201127,1
-1.0206455,1.1715627,1
1.4631743,0.45691517,1
1.720366,0.20726424,1
2.1236455,0.98243695,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.84384286,0.3997427,1
0.28390476,0.30283082,1
1.1978027,0.92786217,1
-1.7655934,0.64664066,1
2.8907175,0.22202483,1
2.5086977,0.2750915,1
0.108974434,-0.537378,1
0.17159194,0.2497867,1
0.9169214,-1.0932506,1
0.38713208,0.55339175,1
0.48519817,0.10000825,1
0.52661204,0.6067955,1
3.279349,1.1373391,1
3.3802347,1.1131116,1
2.3644855,0.2457842,1
-0.21647552,-0.22457558,1
0.8268773,0.8220833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.3097441,0.2900103,1
-1.8475127,0.58510303,1
1.798628,0.21643382,1
1.6782299,0.32459372,1
2.4861243,0.21785644,1
-2.096566,0.35171267,1
3.999612,0.27118963,1
-4.024199,1.1226196,1
3.257174,0.26956576,1
3.5714877,0.32855344,1
3.5589633,0.1292789,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
0.3479856,0.37865174,1
3.0275402,0.28323033,1
2.488811,0.95325094,1
3.275014,0.22571161,1
3.5102353,0.25255892,1
2.6967912,1.067329,1
-0.44150424,-1.1857287,1
1.2276049,0.4911035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.4342418,0.20888814,1
-1.7178762,0.44430113,1
0.20555073,0.3353107,1
2.8011687,-1.1387417,1
1.2448237,0.9796427,1
0.34969538,0.4141286,1
-0.7788324,-1.412727,1
2.5454254,0.22358456,1
2.1823835,0.965406,1
2.2185574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.08314,0.26636866,1
2.6332803,0.25015154,1
1.7722238,0.31422547,1
0.4010665,0.7977135,1
0.805035,0.8998258,1
-1.1403068,0.07332362,1
2.2780583,0.23922682,1
5.3135395,0.32327452,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.4706764,0.21103819,1
2.3934863,0.30096418,1
-0.82927924,1.2246677,1
4.572641,1.7615777,1
2.7627366,0.23077932,1
0.8021011,0.8615541,1
-2.0471294,0.65868086,1
0.19656411,0.3371809,1
0.54288715,0.54804695,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.66567314,0.4198874,1
0.7495766,0.7659514,1
-0.6997284,1.1315042,1
5.2258525,0.26030007,1
3.733104,0.29346907,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.12972242,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3441052,0.271564,1
-3.3958275,0.8130193,1
2.248083,0.89820254,1
1.5161499,1.8028082,1
-0.20362154,-0.24008073,1
3.5452192,0.22200736,1
2.2048805,0.8973602,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.15591994,0.2883301,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7283614,1.0704178,1
0.2956929,0.27156126,1
0.65682715,0.67999107,1
-0.13365275,2.5759678,1
0.60018235,0.5714056,1
0.18822783,0.27185318,1
0.25705633,0.2598509,1
2.458684,0.99947184,1
3.9095569,-1.6619815,1
0.9790439,0.9717116,1
1.0818315,1.0112472,1
0.20806354,0.27550682,1
-0.6487862,-0.6936386,1
0.40113854,0.12180793,1
2.2499502,0.9195167,1
2.262929,0.20781553,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
2.8061576,0.2674631,1
-2.065276,0.04645872,1
0.4701207,0.6898278,1
1.5442225,0.54318386,1
-0.8176012,-1.0940521,1
0.32525447,0.81481797,1
2.0527396,0.2577817,1
0.9948402,0.42654112,1
4.5704045,1.6883018,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.7681818,0.30540246,1
1.5269116,0.53727883,1
1.5278344,0.46765688,1
1.9720037,0.96377295,1
1.9694109,0.2406533,1
3.9787934,0.26597455,1
4.3598766,0.31904477,1
3.9311686,0.23876464,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.28980422,0.2659456,1
3.93081,0.27985442,1
0.7054925,0.7131641,1
2.465199,1.0403569,1
2.3335307,0.199902,1
-1.3122424,-1.0794747,1
3.5519445,0.2707773,1
0.7463068,0.87397826,1
6.045926,0.93565726,1
1.4226972,0.51388633,1
-2.3888786,0.30977568,1
4.2002153,1.5997856,1
