p,q,anomaly
1.6375734,1.0502081,1
2.413484,0.27019173,1
0.55790794,0.7641051,1
-0.8842858,0.5183624,1
2.2445226,0.90854144,1
2.1632018,0.97285306,1
0.4837394,0.59625864,1
0.6795676,0.780239,1
0.25883532,0.089106835,1
2.5208035,0.30604404,1
0.26795387,0.2773043,1
5.5373793,0.3104236,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.2843794,0.60591984,1
-0.02372005,-0.44000125,1
0.40119925,0.84250546,1
1.2119808,0.9624833,1
0.9477215,0.8739394,1
3.906409,1.7585161,1
-2.1976027,1.3019572,1
1.9720156,0.3338548,1
1.7951446,0.21695244,1
1.7906052,0.21532638,1
-3.4186342,1.4187865,1
2.427659,1.0464505,1
2.3602428,0.20476705,1
-1.4535991,0.025421616,1
0.72473884,1.8687665,1
-1.479196,-0.006036167,1
3.207531,1.1102457,1
-0.5850276,1.2955152,1
4.3183703,0.15152639,1
0.13727735,0.3051874,1
1.1814597,1.016666,1
-3.6113617,0.90365785,1
0.25464857,0.2239621,1
-2.5051925,0.7534018,1
0.25917375,0.4087929,1
2.4492397,0.31901905,1
1.572272,0.5163493,1
1.8274155,1.8866537,1
-0.653334,-0.6639058,1
2.6967874,1.0522169,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.724426,0.6106603,1
0.3172251,0.3865485,1
-2.5134661,1.3266122,1
3.5546315,3.1893494,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.31302768,0.3954805,1
0.26800168,0.30404732,1
-0.5147131,0.57760626,1
1.5425475,0.53594816,1
1.5120269,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.6597164,1.0407697,1
-2.3609638,0.6153783,1
3.964229,0.281332,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.081894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.4162664,0.33586073,1
0.86440456,0.80839396,1
1.3686671,0.50148153,1
2.4496076,0.2850243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.9761558,0.24067262,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.5122254,0.45579383,1
3.324046,-0.79428566,1
4.171857,1.7400273,1
2.0026038,0.21180618,1
2.3199854,0.24166447,1
0.25519478,0.30724734,1
-1.4915268,0.08802578,1
0.70871365,0.71829295,1
2.202543,0.956573,1
-1.3725734,-0.95874566,1
0.8010274,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.55422604,0.76999867,1
1.7664273,0.32047194,1
4.140645,0.25670302,1
-1.3938506,1.0660658,1
4.367729,1.7365824,1
-0.5732166,0.48927134,1
4.598262,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.68725944,0.6855303,1
-1.787161,1.1846468,1
1.7097762,0.32039738,1
-0.27664822,-0.96149635,1
1.9124761,0.9467293,1
1.8094056,0.22964278,1
2.1261036,0.9662086,1
0.22876784,0.30915225,1
0.8175943,0.8721459,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.594419,1.6818417,1
3.413562,1.1654178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.39456,0.27080467,1
-1.22958,-0.661283,1
2.1306932,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
1.8949444,0.19055462,1
0.3762655,0.33877012,1
2.9953792,0.32931623,1
-3.7664523,1.5577434,1
3.5511315,1.2045138,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9728137,0.70030737,1
1.7711313,0.29394096,1
-4.0744615,0.6302259,1
0.843951,0.47963864,1
0.37209958,0.35094833,1
0.7175239,0.7215711,1
2.2853167,1.0159996,1
0.26597846,0.4275291,1
-1.4311448,0.46857157,1
0.23888186,0.28946874,1
-0.5821969,0.5887663,1
2.7290537,0.23974875,1
3.0542517,0.27162552,1
1.8353499,0.29967228,1
1.7013214,0.31543973,1
1.3853121,0.4273277,1
2.386783,1.0352187,1
-2.8894932,1.2905785,1
0.308845,0.19606476,1
1.822458,0.32386598,1
1.4278975,0.48662397,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0972838,0.43769827,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.4145492,1.8591981,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
1.9475045,0.25760728,1
0.5047617,0.6783241,1
1.0673974,1.8908579,1
-0.59963703,1.1989744,1
2.1426265,0.33047774,1
3.5110016,0.27269733,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.21996558,0.4005204,1
-1.9518793,0.3488701,1
3.15755,0.9882072,1
-1.8576186,0.31165317,1
1.0491488,0.97321534,1
-0.0073318384,-0.48270866,1
0.76701057,0.88378716,1
2.4985669,0.26909906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.525841,1.2283232,1
-3.560505,0.8928949,1
0.8617947,0.20098388,1
-2.5629478,0.41326207,1
0.96008646,0.4428719,1
1.98436,0.33173215,1
1.8068025,0.2406584,1
0.60280037,0.4206291,1
3.324561,0.31310204,1
2.2613192,0.33644733,1
-1.9800937,-0.8318272,1
1.0754471,0.51323265,1
0.21218371,0.34640357,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.34552908,0.30445898,1
1.7120581,0.32182553,1
0.27244925,0.1176731,1
1.2488492,0.46218035,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1635695,0.9569969,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0039797,0.46832868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.688138,0.35978216,1
-0.7171474,0.48624605,1
0.2759281,0.32801157,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.2309558,1.0362536,1
-3.9915745,1.7151436,1
1.4747726,0.46132448,1
2.1857607,0.12106979,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.6738297,1.9243212,1
0.23355678,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7835066,0.32788137,1
-0.73708254,1.0706366,1
2.4660566,0.3193383,1
2.6692307,0.3305728,1
2.2512548,0.8803841,1
2.0443435,0.33172965,1
3.9254491,-0.66937345,1
2.2950454,0.9401251,1
0.24767458,0.07750866,1
0.11698687,0.34825036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.24843879,0.326058,1
-0.7118315,1.0174713,1
0.7654147,0.8851279,1
-2.6293032,1.2819972,1
0.8561243,0.8619727,1
0.24897641,0.41843194,1
-1.991028,-0.6898884,1
2.380707,0.9510726,1
2.5895486,0.33043024,1
0.295384,0.24420369,1
3.6934803,1.1981034,1
0.4124684,0.73850715,1
-2.0905035,-0.32030776,1
2.519228,0.29006466,1
-1.1334856,-0.3054866,1
0.31883445,0.28418013,1
3.8744633,0.3364912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.5336492,0.7370726,1
-2.7386634,-0.70532805,1
1.8218043,0.26092604,1
0.887836,0.35220286,1
-0.29890886,-0.12934704,1
4.473008,0.3608967,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.5158589,0.25358304,1
0.26266322,0.30710033,1
0.41220874,0.41686735,1
-1.3858873,-0.9261511,1
0.32848698,0.21364778,1
0.20305815,0.37257287,1
0.7699179,-0.7940272,1
1.186438,1.0287465,1
-0.81167525,0.4607797,1
0.2971699,0.30782968,1
0.96142507,-0.67193884,1
0.2823301,0.092241675,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.5956867,0.78543675,1
0.24857837,0.21010849,1
0.35999915,0.4248293,1
1.072449,0.38542086,1
1.1337655,0.93335056,1
0.29219794,0.30755246,1
-0.68346685,-0.5718077,1
0.2915891,0.42433032,1
3.3181732,1.16321,1
0.70786226,0.34844464,1
0.17904949,0.2994277,1
0.61178565,0.41192213,1
4.519245,0.35308784,1
0.86646855,0.35235325,1
-3.0796428,1.2040426,1
0.36109042,0.33000478,1
1.0388875,0.9998845,1
0.28036928,0.2972792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.35359854,0.1705652,1
4.929364,0.6814915,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.4538932,0.5712551,1
0.412402,0.5250602,1
-1.8697357,0.9863268,1
0.6218388,0.69031084,1
0.73352385,0.8656771,1
3.2277482,0.2886748,1
-1.7791936,-0.22602588,1
0.92295027,0.17305285,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.2690316,0.9811553,1
2.4369364,0.30432394,1
0.93682516,0.42866826,1
-2.319903,-0.4309864,1
0.3175261,2.034921,1
0.4092493,0.34132782,1
-3.8275883,-0.79560226,1
3.025613,0.20874673,1
-0.73881257,-0.35122272,1
3.3153083,1.1718888,1
2.1533742,0.2644738,1
0.51053214,0.68430746,1
0.533515,0.70189166,1
2.3624518,0.24100554,1
3.3474805,1.1719618,1
0.16816178,0.38429704,1
0.11880041,-0.85077447,1
0.38564938,0.32115299,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.8906512,0.8541963,1
4.50387,0.3117931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.31198916,0.23629421,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.72236,0.71706307,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.0869825,0.2944362,1
0.26166123,0.21660073,1
2.459783,0.21177045,1
2.133521,0.95521665,1
0.13843353,0.29149044,1
0.4393057,0.35797316,1
-0.7838704,-0.61205643,1
0.38781264,0.5333173,1
1.122977,1.0043002,1
1.2711061,-1.3257326,1
2.3702302,0.27113813,1
1.5114784,0.5363414,1
1.0181419,0.38066503,1
0.90411246,0.44484305,1
-1.6982303,1.0710585,1
1.9923333,0.27327132,1
1.7222468,0.30883494,1
0.2927764,0.31980425,1
3.983373,1.7864352,1
-1.5561384,-0.6980582,1
0.6700789,0.62909245,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.7714047,0.24253646,1
0.43158144,0.60290754,1
2.2900114,0.3283403,1
-2.672011,-1.0595013,1
4.135376,0.24293682,1
2.3787994,0.28141046,1
0.73676014,0.69510615,1
2.2028155,0.3337814,1
0.31851056,0.77437544,1
2.923841,0.31176645,1
-1.9211574,-0.17626423,1
2.5068371,0.30553883,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.1519043,0.53162813,1
0.6340444,0.20783222,1
0.22898042,0.17514637,1
3.310024,0.3483967,1
-0.35669592,-0.5550056,1
0.64656556,0.62868404,1
-1.0306522,-0.49528435,1
0.15238169,0.32391873,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.6194541,0.48663965,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
2.7816954,0.280741,1
4.926024,-0.79908764,1
2.388495,0.21468467,1
-1.9131229,-0.5046004,1
0.17675766,0.37643033,1
-1.270787,-0.021453599,1
1.5682399,1.8261621,1
-2.3962407,0.27615756,1
1.8732643,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.44169596,0.49249437,1
2.3296833,0.2887663,1
0.65428877,0.42735916,1
0.49746865,0.6969664,1
2.0293753,-0.94968945,1
1.6998746,0.48270527,1
0.07072308,-1.3777401,1
2.8844738,0.20505619,1
-0.76150894,-0.26457077,1
2.0566254,0.27644658,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.32375082,0.18344325,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.4595046,0.22671166,1
0.22234485,0.37582207,1
-1.8639742,-0.015080609,1
0.20034,0.351513,1
2.4101899,0.9699652,1
0.18622628,0.35485226,1
-3.081436,0.6934454,1
0.98313904,0.5077996,1
3.3625693,0.3285373,1
0.5556946,0.68804777,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.35089877,0.3339389,1
0.26190925,0.1617789,1
-2.133484,-0.04926527,1
0.23215938,0.22155619,1
3.1061869,1.0728185,1
2.155973,0.31416592,1
0.7778138,0.13761508,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.280753,0.9158944,1
-0.55449396,0.65187687,1
0.2782486,0.1459525,1
0.13664675,0.34543842,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.0743048,0.24096233,1
0.25207734,0.106824465,1
0.608701,0.4142012,1
-2.4684215,-0.37964466,1
3.813899,0.28466606,1
-0.8862102,-1.0588751,1
0.27409983,1.1053704,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.36692387,0.29382548,1
0.2439613,0.11939508,1
1.0902606,0.38761824,1
2.3580368,0.21043682,1
0.34744105,0.35138473,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
2.9347951,0.2523538,1
0.29911044,0.30780575,1
1.4395847,0.42117697,1
1.7859117,0.23768182,1
-0.85861844,-0.76382154,1
0.28202164,0.39541167,1
4.857617,0.16773164,1
0.24859518,0.19091326,1
0.21807659,0.18783695,1
1.0548917,0.89642274,1
-1.287806,0.69410163,1
0.5942497,0.19188708,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.6054518,0.537083,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
3.8902028,0.26669514,1
-1.7522614,-0.32627147,1
2.1867812,0.18217212,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.8578172,0.82060325,1
3.4427629,0.23515482,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.995082,0.4407784,1
-2.3629467,-0.9764017,1
4.7342176,1.7112851,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.2035879,0.93713486,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.164012,0.21669793,1
2.2156692,0.8695705,1
1.1590011,0.9313258,1
-0.16835298,-0.5425745,1
0.25784564,0.3316335,1
2.2761707,0.22023681,1
0.87517035,1.8918178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.6119915,0.6785908,1
3.8134942,-0.93812144,1
1.9941378,0.31897628,1
0.31720492,0.37138203,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.6450008,1.0249739,1
0.35689142,0.7606888,1
4.693051,1.7046862,1
-0.33995646,-0.6059516,1
1.8672955,0.19104952,1
0.26688927,0.30387366,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.47956,0.22194535,1
2.9194598,0.2620965,1
-1.7505257,0.028881866,1
0.35912913,0.17527212,1
4.4835334,0.26171553,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.2462423,0.97489023,1
-2.5075147,0.86963975,1
0.33390757,0.30896276,1
-1.0781789,0.5359516,1
0.28540507,1.0788128,1
0.27172875,0.41303924,1
1.5117177,0.45656267,1
0.25421986,0.10152799,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.3001304,1.0260458,1
5.939909,1.0194302,1
-3.4593844,-1.8131344,1
0.3452998,0.34797204,1
0.20172402,0.33902538,1
1.2258565,1.0552671,1
3.8618162,0.30478862,1
3.8064463,0.19668645,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.3738532,0.20478562,1
0.9264045,0.8523749,1
2.4801164,0.21120426,1
5.8423657,1.7615631,1
1.0327529,0.97074914,1
-0.66932726,-0.384992,1
0.8572546,0.8344308,1
3.3472326,1.0877873,1
-0.42175382,0.07334692,1
0.39750746,0.8128575,1
1.3449056,0.4989643,1
2.2246985,1.0068679,1
0.42645308,0.39425915,1
0.30533576,0.35670164,1
1.6663917,0.32416764,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.215927,0.26263654,1
1.0191113,-0.6456107,1
0.24650317,0.3864544,1
0.36211222,0.3113598,1
0.32373917,0.31486687,1
0.49062386,0.65296555,1
3.4263167,1.1221551,1
-1.562884,-0.30087614,1
0.4258713,0.36091617,1
-0.5903811,-1.0031039,1
3.7161903,0.24873772,1
1.2121084,0.526607,1
0.4676914,-1.4084572,1
0.61868024,0.4161435,1
-0.5888341,-0.30336645,1
2.3001537,0.20789695,1
0.93200743,0.88920534,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.25489816,0.28901812,1
-0.73607135,0.38598284,1
2.0122185,0.1973283,1
-3.5503895,-0.4286271,1
2.588142,0.21379185,1
-0.35330057,-0.09794615,1
0.20068303,0.3609056,1
0.12079167,0.21397886,1
2.4720266,0.3145935,1
0.3257371,0.41362858,1
-2.764422,-0.06975745,1
3.6257887,1.7526574,1
-0.9909226,0.53558165,1
3.633093,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.947021,0.25610542,1
4.2623773,0.23679447,1
1.3186054,-0.70686764,1
0.26052266,0.30662423,1
1.1167128,0.38912368,1
-1.2151057,1.3521398,1
2.8353891,0.2111888,1
-4.010849,-0.08788892,1
5.0746326,0.3474852,1
-1.3310348,1.3408604,1
4.6313286,1.7481481,1
0.11289257,0.34407938,1
2.475521,0.27149913,1
2.2052212,-0.6500417,1
0.22477782,1.1492817,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.8194289,0.3221917,1
0.2095414,0.27763283,1
2.6299903,1.036541,1
2.349683,0.23164752,1
1.8709412,0.2216528,1
0.7362523,0.8524827,1
0.64529717,0.7813804,1
1.188779,0.9243369,1
2.7141573,0.3212226,1
-1.4951495,1.2388874,1
1.7800555,0.9870378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.7068942,1.2052063,1
2.9205198,1.5737098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.22249861,0.2410217,1
2.1171293,0.27353683,1
-0.694688,1.2818496,1
0.4008904,0.44895235,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.082714,0.7869756,1
1.2248353,0.9430504,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.29809126,0.29348546,1
5.716968,1.7155201,1
2.4414747,0.26777458,1
1.5754299,1.8242619,1
-1.6587193,-0.086266175,1
0.5244993,0.610325,1
0.2613762,0.4246397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.75347686,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8165437,0.23718241,1
1.8100406,0.28632548,1
2.4336474,0.2569418,1
-0.8125187,0.14895761,1
2.4937267,0.27822477,1
2.5208886,0.30121386,1
-1.1031747,0.00915327,1
2.307024,0.19479746,1
3.7758565,-1.3587558,1
2.1877708,0.09864992,1
2.9189577,0.31163618,1
-2.293134,1.4169261,1
2.2375607,0.97605157,1
2.942323,0.25670317,1
0.9100611,0.46996638,1
2.0588417,0.26631936,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.1291339,0.98985696,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8596535,1.5263067,1
2.5675323,0.27201128,1
-1.0206455,1.1715627,1
1.4831743,0.4369152,1
1.760366,0.20726424,1
2.2276456,0.87843704,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.26784277,0.41974267,1
0.32390475,0.3468306,1
1.1178027,0.9918622,1
-1.7655934,0.64664066,1
2.7907174,0.20202485,1
2.6126978,0.2950915,1
0.108974434,-0.537378,1
0.19159193,0.26978672,1
0.9169214,-1.0932506,1
0.42713213,0.36939162,1
0.38119817,0.20000827,1
0.4826121,0.6507952,1
3.259349,1.1573391,1
3.3002348,1.1731118,1
2.4684856,0.22578421,1
-0.21647552,-0.22457558,1
0.86687744,0.78208315,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.245744,0.22601023,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.6982299,0.20059371,1
2.4261243,0.19785646,1
-2.096566,0.35171267,1
3.8996103,0.23118967,1
-4.024199,1.1226196,1
3.157174,0.24956578,1
3.5314875,0.24455342,1
3.6589632,0.22927892,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
0.4119853,0.33465177,1
2.9035401,0.21923026,1
2.388811,0.9532509,1
3.195014,0.30971166,1
3.4462352,0.20855889,1
2.5967913,1.0073291,1
-0.44150424,-1.1857287,1
1.2276049,0.4911035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.4342418,0.20888814,1
-1.7178762,0.44430113,1
0.20555073,0.27131075,1
2.8011687,-1.1387417,1
1.2048237,1.0436428,1
0.2856953,0.37412852,1
-0.7788324,-1.412727,1
2.4454253,0.20358458,1
2.1223836,0.94540596,1
2.3425574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
3.9831378,0.28636867,1
2.5932803,0.29015154,1
1.7722238,0.19022545,1
0.50106657,0.71771336,1
0.7850349,0.8998258,1
-1.1403068,0.07332362,1
2.2780583,0.23922682,1
5.213537,0.2792745,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.4506764,0.2710383,1
2.165486,0.25696415,1
-0.82927924,1.2246677,1
4.6326423,1.6775776,1
2.6827366,0.31477937,1
0.8621013,0.80155396,1
-2.0471294,0.65868086,1
0.30056414,0.10918106,1
0.56288713,0.52804685,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.0576731,0.45988736,1
0.58557653,0.7859515,1
-0.6997284,1.1315042,1
5.1258507,0.32030004,1
3.5251038,0.24946904,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.1497224,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
1.7481053,0.39556402,1
-3.3958275,0.8130193,1
2.248083,1.0222025,1
1.5961498,1.8228081,1
-0.20362154,-0.24008073,1
3.461219,0.30200726,1
2.2248805,0.9813602,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.21591991,0.20433009,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7283614,0.9464177,1
0.23169285,0.25156128,1
0.6768272,0.659991,1
-0.033652723,2.5559678,1
0.5361823,0.6354053,1
0.2482278,0.2518532,1
0.27705634,0.2598509,1
2.3586838,0.93947184,1
3.9095569,-1.6619815,1
1.0590442,0.8917116,1
1.0818315,1.0112472,1
0.20806354,0.3355068,1
-0.6487862,-0.6936386,1
0.34113845,0.22180796,1
2.16595,1.0035167,1
2.282929,0.22781551,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
2.7061577,0.2474631,1
-2.065276,0.04645872,1
0.5701207,0.6098275,1
1.5042225,0.54318386,1
-0.8176012,-1.0940521,1
0.4252545,0.7748178,1
2.5287397,0.27778172,1
0.97484016,0.4465411,1
4.4904027,1.7683017,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.7881818,0.30540246,1
1.6309117,0.5172788,1
1.6318345,0.46765688,1
1.8480036,1.087773,1
1.8254108,0.30065328,1
3.8787916,0.24597457,1
4.2598743,0.2990448,1
3.831167,0.21876466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.16580418,0.36594564,1
3.8308084,0.25985444,1
0.7054925,0.7131641,1
2.365199,1.0003569,1
2.4575307,0.29990202,1
-1.3122424,-1.0794747,1
3.4879444,0.22677726,1
0.7463068,0.87397826,1
6.129925,0.91565716,1
1.7746974,0.22588634,1
-2.3888786,0.30977568,1
4.5522137,1.6797855,1
