p,q,anomaly
-3.4593844,-1.8131344,1
0.36929986,0.37197202,1
0.32172397,0.02702532,1
1.249857,0.9832672,1
4.4618163,0.32878867,1
3.2064462,-0.4033136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.6858535,0.5167856,1
0.6144044,1.3083755,1
2.4561162,0.18720426,1
5.602365,1.5935626,1
1.2007533,0.9467491,1
-0.66932726,-0.384992,1
0.40125453,1.2904314,1
3.3712327,1.1117872,1
-0.42175382,0.07334692,1
-0.20249262,1.2208573,1
1.3689055,0.47496432,1
1.9126981,1.3188684,1
-0.173547,0.8022592,1
-0.00666409,0.78870183,1
1.6423913,0.15616766,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.047927007,0.09463656,1
1.0191113,-0.6456107,1
0.36650312,0.5544544,1
0.8181123,-0.0006402284,1
0.15573917,0.48286688,1
-0.10937621,1.1569655,1
3.882317,1.0021551,1
-1.562884,-0.30087614,1
0.90587157,-0.23908392,1
-0.5903811,-1.0031039,1
4.22019,0.22473769,1
1.2601082,0.47860694,1
0.4676914,-1.4084572,1
0.7866803,0.10414352,1
-0.5888341,-0.30336645,1
2.468154,-0.3921031,1
0.7640074,1.0572058,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.20110187,0.4090182,1
-0.73607135,0.38598284,1
1.9402186,0.26932827,1
-3.5503895,-0.4286271,1
3.0681415,0.5257918,1
-0.35330057,-0.09794615,1
0.17668302,0.5289056,1
0.09679167,0.18997882,1
2.4960268,-0.2854066,1
0.63773715,0.10162859,1
-2.764422,-0.06975745,1
3.0257885,1.728657,1
-0.9909226,0.53558165,1
3.033093,1.833173,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.067021,-0.055894434,1
4.094377,-0.21920556,1
1.3186054,-0.70686764,1
-0.051477335,-0.0053757206,1
0.87671256,0.41312367,1
-1.2151057,1.3521398,1
2.7873898,-0.10081119,1
-4.010849,-0.08788892,1
5.6746325,0.03548523,1
-1.3310348,1.3408604,1
5.2313285,1.052148,1
0.44889256,0.032079466,1
2.7155218,-0.040500857,1
2.2052212,-0.6500417,1
-0.37522227,1.5572815,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.9394287,0.1541917,1
-0.102458626,-0.034367017,1
3.2299905,0.86854094,1
2.2776825,0.06364753,1
2.1829414,0.38965285,1
0.71225226,0.8764827,1
0.18929714,1.237381,1
1.1167787,0.948337,1
3.3141575,0.27322263,1
-1.4951495,1.2388874,1
1.7560556,1.0110378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.8748944,0.9892064,1
2.94452,1.5497099,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
-0.0895014,0.31302172,1
2.0931292,0.29753688,1
-0.694688,1.2818496,1
-0.19910967,0.7129524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.058714,0.8109757,1
1.3928357,0.91905034,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.39409128,-0.16251457,1
5.740968,1.5475197,1
2.609475,0.26777458,1
0.97542995,1.8002615,1
-1.6587193,-0.086266175,1
0.06849934,1.0663255,1
0.38137615,0.4486397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.6334768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7925433,0.21318239,1
1.2580408,-0.16967455,1
2.8176482,-0.05505833,1
-0.8125187,0.14895761,1
3.069727,0.25422472,1
2.5448887,0.27721387,1
-1.1031747,0.00915327,1
2.2830238,-0.26120257,1
3.7758565,-1.3587558,1
2.6437712,-0.5013501,1
3.5189579,0.33563623,1
-2.293134,1.4169261,1
2.693561,0.9520515,1
3.350323,0.088703185,1
0.9580612,0.42196634,1
2.0828419,0.2903194,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.1051337,1.0138574,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8836536,1.5023068,1
3.1435325,0.24801122,1
-1.0206455,1.1715627,1
1.435174,0.48491502,1
1.5923655,0.25526422,1
2.2516458,0.85443705,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.8678429,0.39574262,1
0.15590489,0.8028307,1
1.5738033,1.3038627,1
-1.7655934,0.64664066,1
3.3907175,0.27402487,1
2.6606972,0.27109146,1
0.108974434,-0.537378,1
0.16759193,0.24578665,1
0.9169214,-1.0932506,1
0.25913203,0.68139166,1
0.35719812,-0.39999178,1
0.026612058,1.1067958,1
3.2833493,1.0853388,1
3.7562351,0.86111164,1
2.4924858,0.27378425,1
-0.21647552,-0.22457558,1
0.6988774,0.9500833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.9337436,-0.08598974,1
-1.8475127,0.58510303,1
1.7466277,0.26843387,1
1.6742295,0.24859369,1
2.7381246,0.26985648,1
-2.096566,0.35171267,1
4.4996104,0.39918968,1
-4.024199,1.1226196,1
3.7571743,0.27356583,1
3.9394877,0.07655342,1
3.058963,-0.37072116,1
-1.7329732,-1.0124267,1
0.21523085,0.29582107,1
0.7479853,-0.12134818,1
2.9755406,-0.09276972,1
2.9888113,1.0732508,1
3.7710142,0.47771162,1
3.134235,-0.24744114,1
3.1967914,1.3913294,1
-0.44150424,-1.1857287,1
1.2516048,0.4671035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.3862414,0.25688815,1
-1.7178762,0.44430113,1
0.32555068,-0.04068937,1
2.8011687,-1.1387417,1
1.420824,1.3556433,1
-0.02630464,0.7341287,1
-0.7788324,-1.412727,1
3.0454254,0.2755846,1
2.4343839,0.99340624,1
2.2225575,0.9563048,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.583138,0.26236862,1
3.0012803,0.122151546,1
1.7482239,0.26222542,1
-0.098933525,1.2457137,1
0.83303475,0.87582576,1
-1.1403068,0.07332362,1
2.1820576,0.2632268,1
5.8135376,-0.17672554,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.6906772,-0.040961675,1
2.141486,-0.19903588,1
-0.82927924,1.2246677,1
4.176642,1.5095772,1
3.282737,0.48277932,1
0.55010116,1.1135545,1
-2.0471294,0.65868086,1
0.39656416,0.085181065,1
0.51488715,0.5760467,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.91367304,0.2918873,1
0.7535766,0.76195145,1
-0.6997284,1.1315042,1
5.7258506,0.008300059,1
3.3571036,-0.20653099,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.1257224,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3481054,0.27556407,1
-3.3958275,0.8130193,1
2.224083,0.9502024,1
1.1401492,1.7988077,1
-0.20362154,-0.24008073,1
3.2932189,-0.15399277,1
2.2008803,1.1493607,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.0960801,0.036330104,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7043614,1.0184177,1
-0.080307156,0.29956132,1
0.6288274,0.7079908,1
-0.63365275,2.8199677,1
0.2241823,0.9474055,1
-0.06377219,0.29985324,1
0.1810563,0.28385088,1
2.958684,1.2514724,1
3.9095569,-1.6619815,1
0.60304403,1.3477122,1
1.0338316,0.939247,1
0.3280635,0.02350682,1
-0.6487862,-0.6936386,1
0.65313846,-0.37819213,1
1.9979497,1.1715171,1
2.2589288,0.20381549,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3061578,0.27146316,1
-2.065276,0.04645872,1
-0.02987931,1.089828,1
1.672223,0.4951838,1
-0.8176012,-1.0940521,1
-0.17474559,1.1828176,1
2.6247394,0.25378168,1
0.9988405,0.42254105,1
4.946403,1.3123012,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.7401814,0.25740248,1
1.7989117,0.5652786,1
1.6558349,0.51565695,1
1.9200034,1.0157732,1
2.0414112,-0.011346705,1
4.4787917,0.2939746,1
4.8598747,0.32304484,1
4.431167,0.2907647,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.28580415,-0.23405445,1
4.4308085,0.28385448,1
