ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
44.891197,77.64706,43.798584,24.652006,76.46484,8.228464,186.0,13.841848,24.876995,71.484375,67.622986,1
74.03027,88.62745,73.06416,24.243015,46.38672,7.5918436,0.0,18.724651,25.123005,50.29297,66.47701,1
76.679276,88.62745,75.80926,24.407606,46.289062,8.86138,0.0,16.283245,24.676994,50.195312,64.877014,1
74.29517,88.62745,73.84847,24.650833,46.38672,9.154348,0.0,21.36137,25.376995,50.195312,66.47701,1
74.29517,88.62745,73.84847,24.489025,46.38672,7.6895,0.0,15.892629,24.976995,50.195312,65.97701,1
74.16272,88.62745,73.84847,24.650833,46.38672,8.470755,0.0,18.138714,25.623005,50.195312,65.777016,1
76.414375,88.62745,75.80926,24.243015,46.289062,8.912058,130.0,12.962942,24.876995,50.29297,61.377014,1
75.884575,88.62745,75.02495,25.30593,46.289062,7.4941874,0.0,14.232473,26.276995,50.097656,98.67702,1
74.560074,88.62745,73.84847,25.387905,46.289062,7.4941874,0.0,15.11138,27.123005,50.097656,98.67702,1
74.03027,88.62745,73.06416,24.489025,46.289062,7.4941874,0.0,14.916067,24.876995,50.195312,66.377014,1
76.28193,88.62745,75.80926,24.161596,46.289062,8.716745,130.0,12.669973,24.876995,50.29297,61.077015,1
73.89782,88.62745,72.81819,25.06032,46.38672,7.005906,0.0,11.425781,25.076996,50.29297,98.67702,1
76.414375,88.62745,75.80926,24.407606,46.289062,7.396531,0.0,15.11138,24.776995,50.195312,66.07701,1
74.824974,88.62745,73.84847,24.489025,46.289062,7.4941874,0.0,14.232473,25.076996,50.195312,65.17702,1
76.944176,88.62745,75.80926,24.487558,46.289062,7.7401876,130.0,13.060598,25.376995,50.195312,82.777016,1
81.18259,40.0,80.78432,24.161596,39.160156,7.6425314,140.0,12.474661,24.776995,54.492188,60.377014,1
76.414375,88.62745,75.80926,24.326235,46.38672,8.763723,0.0,15.794973,24.676994,50.195312,64.97701,1
73.50047,88.62745,73.06416,24.407606,46.289062,6.9335938,0.0,11.498098,24.576996,50.195312,64.97701,1
76.414375,88.62745,75.80926,24.243015,46.289062,8.619089,130.0,12.572317,24.876995,50.29297,61.077015,1
74.29517,88.62745,73.84847,24.757147,46.289062,9.252005,0.0,23.70512,25.376995,50.29297,66.47701,1
74.16272,88.62745,73.84847,24.570492,46.38672,7.5918436,0.0,14.427786,24.976995,50.195312,65.97701,1
77.75781,88.62745,76.98573,24.407606,46.38672,7.298875,0.0,12.377005,25.123005,50.195312,1638.1768,1
76.414375,88.62745,75.80926,24.326235,46.289062,10.033255,0.0,17.748089,24.676994,50.29297,63.277016,1
16.679296,88.62745,38.700542,25.223927,87.01172,8.228464,242.0,13.54888,26.476995,92.96875,98.92299,1
76.433304,88.62745,75.563286,24.489025,46.38672,7.396531,0.0,12.474661,-3276.578,50.29297,62.177013,1
74.29517,88.62745,73.84847,24.407606,46.289062,7.4941874,0.0,15.209036,24.776995,50.195312,66.17702,1
76.54683,88.62745,75.80926,24.326235,46.289062,8.666067,0.0,15.794973,24.676994,50.195312,64.777016,1
74.560074,88.62745,73.84847,24.161596,46.289062,9.497995,130.0,21.556683,24.876995,50.195312,65.47701,1
74.03027,88.62745,73.06416,24.487558,46.289062,7.6895,0.0,19.310589,25.423004,50.29297,65.57701,1
76.414375,88.62745,75.80926,24.407606,46.38672,8.763723,0.0,16.185589,24.676994,50.195312,64.97701,1
76.54683,88.62745,75.80926,24.24491,46.289062,9.056692,0.0,16.67387,24.676994,50.195312,64.97701,1
74.16272,88.62745,73.06416,24.489025,46.289062,7.4941874,0.0,15.404348,24.876995,50.195312,66.47701,1
73.89782,88.62745,72.81819,25.552025,46.289062,7.5918436,0.0,13.060598,25.876995,50.195312,98.67702,1
75.619675,88.62745,74.77898,24.652006,46.289062,7.4941874,0.0,16.185589,25.176994,50.097656,79.377014,1
75.48722,88.62745,75.02495,24.570492,46.289062,7.4941874,0.0,14.623098,25.276995,50.195312,65.877014,1
76.54683,88.62745,75.80926,24.24491,46.38672,9.740286,0.0,16.380901,24.676994,50.195312,63.177013,1
74.16272,88.62745,73.84847,24.489025,46.38672,7.4941874,0.0,14.232473,24.876995,50.29297,66.47701,1
76.414375,88.62745,75.80926,24.163628,46.289062,8.666067,0.0,16.283245,24.676994,50.195312,64.97701,1
76.414375,88.62745,75.80926,24.326235,46.289062,8.86138,0.0,15.794973,24.676994,50.195312,65.07701,1
74.560074,88.62745,73.84847,24.489025,46.289062,7.396531,0.0,13.54888,24.976995,50.195312,65.277016,1
76.679276,88.62745,75.80926,24.161596,46.289062,11.107473,0.0,20.58012,24.923004,50.29297,63.377014,1
76.414375,88.62745,75.80926,24.161596,46.38672,8.521433,130.0,12.474661,24.876995,50.195312,61.177013,1
76.414375,88.62745,75.80926,24.080225,46.38672,8.521433,130.0,12.377005,24.876995,50.29297,61.177013,1
