ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
77.07266,88.62745,75.56725,24.729563,46.289062,7.400532,0.0,12.576313,24.981,50.29297,98.680984,1
74.29121,88.62745,73.844505,24.48502,46.38672,7.498188,0.0,15.994282,24.881,50.195312,66.38098,1
74.15875,88.62745,73.844505,24.811174,46.38672,6.9335938,0.0,11.502094,25.281,50.195312,66.88098,1
75.08591,88.62745,73.844505,24.566486,46.289062,7.400532,0.0,15.213032,25.181,50.195312,65.58098,1
76.54286,88.62745,75.80529,24.4036,46.289062,9.060688,0.0,16.189594,24.681,50.195312,64.78098,1
75.35081,88.62745,75.02098,25.301924,46.289062,7.498188,0.0,14.431782,26.781,50.097656,98.680984,1
29.125622,88.62745,28.508451,24.892838,46.38672,7.6385307,130.0,12.478657,24.681,50.29297,70.01902,1
73.62895,88.62745,72.82216,25.54802,46.289062,7.5958443,0.0,13.1622505,25.881,50.097656,98.680984,1
76.67531,88.62745,75.80529,24.32223,46.289062,8.572407,0.0,16.091938,24.681,50.195312,64.98098,1
60.14588,88.62745,59.88098,25.55662,86.91406,8.3221245,242.0,13.5528755,26.281,92.87109,98.91902,1
76.54286,88.62745,75.80529,24.328487,46.289062,9.005718,130.0,13.259907,24.881,50.195312,61.38098,1
75.48325,88.62745,75.02098,24.648,46.289062,7.400532,0.0,15.213032,25.281,50.195312,66.48098,1
74.42365,88.62745,73.844505,24.48502,46.289062,7.400532,0.0,16.482563,24.981,50.195312,65.180984,1
76.01306,88.62745,75.02098,24.811174,46.289062,7.400532,0.0,15.798969,25.281,50.195312,98.680984,1
81.192055,0.0,80.78432,24.32223,79.78516,7.5958443,0.0,12.673969,24.781,0.29296875,60.080982,1
76.41041,88.62745,75.80529,24.165602,46.289062,8.517437,130.0,12.3810005,24.881,50.195312,61.18098,1
25.284563,88.62745,24.586884,24.736551,46.289062,10.372906,130.0,16.677876,24.981,50.195312,64.21902,1
76.41041,88.62745,75.80529,24.08423,46.289062,8.419781,130.0,12.478657,24.881,50.195312,61.18098,1
74.42365,88.62745,73.844505,24.566486,46.289062,7.400532,0.0,16.482563,24.981,50.195312,65.180984,1
74.026306,88.62745,73.060196,24.48502,46.289062,7.5958443,0.0,15.310688,24.881,50.195312,66.180984,1
75.61571,88.62745,75.02098,24.729563,46.289062,7.400532,0.0,15.408344,25.181,50.195312,88.48098,1
40.808132,88.62745,39.88098,24.982002,46.289062,16.720562,130.0,32.2052,24.681,50.29297,87.01902,1
74.026306,88.62745,73.060196,24.566486,46.289062,7.5958443,0.0,14.920063,24.881,50.195312,66.180984,1
76.41041,88.62745,75.80529,24.240904,46.289062,8.670063,0.0,15.1153755,24.681,50.29297,63.080982,1
26.609066,88.62745,26.785666,24.654839,46.289062,9.4939995,130.0,15.310688,24.981,50.195312,64.319016,1
76.41041,88.62745,75.80529,24.08423,46.289062,8.224468,130.0,12.283344,24.881,50.195312,61.18098,1
35.11277,88.62745,34.782944,25.638937,46.289062,7.833843,130.0,17.752094,27.881,50.195312,66.11902,1
75.88061,88.62745,74.78294,24.892838,46.191406,7.400532,0.0,13.455219,25.581001,50.195312,98.680984,1
30.582575,88.62745,28.508451,24.947733,46.38672,7.736187,130.0,11.795063,25.381,50.195312,70.91902,1
39.21873,88.62745,38.70451,24.736551,46.38672,7.736187,130.0,11.892719,25.381,50.195312,66.41902,1
76.67531,88.62745,75.80529,24.32223,46.38672,9.744282,0.0,16.873188,24.681,50.195312,63.18098,1
74.026306,88.62745,73.844505,24.24702,46.289062,7.498188,0.0,19.119282,25.119,50.29297,66.48098,1
74.026306,88.62745,72.82216,25.138132,46.38672,7.009907,0.0,11.502094,25.181,50.195312,98.680984,1
73.78827,88.62745,72.82216,24.32223,46.38672,6.9335938,0.0,11.425781,-3276.5803,50.195312,65.48098,1
74.29121,88.62745,73.844505,24.48502,46.38672,7.5958443,0.0,15.213032,24.881,50.195312,66.28098,1
36.43727,88.62745,42.62608,25.31002,86.91406,8.224468,242.0,13.650532,26.581001,92.96875,98.91902,1
74.15875,88.62745,73.844505,24.4036,46.38672,6.9335938,0.0,11.425781,24.681,50.29297,65.28098,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.24522,88.62745,34.782944,25.474363,46.289062,7.736187,130.0,16.384907,27.681,50.195312,66.11902,1
76.27796,88.62745,75.80529,24.08423,46.38672,8.419781,130.0,12.576313,24.881,50.29297,61.18098,1
44.88723,77.64706,43.80255,24.648,76.46484,8.224468,186.0,13.845844,24.881,71.484375,67.61902,1
74.026306,88.62745,73.060196,24.24702,46.38672,7.5958443,0.0,18.728657,25.119,50.29297,66.48098,1
76.67531,88.62745,75.80529,24.4036,46.289062,8.8653755,0.0,16.28725,24.681,50.195312,64.88098,1
74.29121,88.62745,73.844505,24.654839,46.38672,9.158344,0.0,21.365376,25.381,50.195312,66.48098,1
74.29121,88.62745,73.844505,24.48502,46.38672,7.6935005,0.0,15.8966255,24.981,50.195312,65.98098,1
74.15875,88.62745,73.844505,24.654839,46.38672,8.4747505,0.0,18.14272,25.619,50.195312,65.78098,1
76.41041,88.62745,75.80529,24.24702,46.289062,8.908062,130.0,12.966938,24.881,50.29297,61.38098,1
75.88061,88.62745,75.02098,25.301924,46.289062,7.498188,0.0,14.236469,26.281,50.097656,98.680984,1
74.55611,88.62745,73.844505,25.3839,46.289062,7.498188,0.0,15.1153755,27.119,50.097656,98.680984,1
74.026306,88.62745,73.060196,24.48502,46.289062,7.498188,0.0,14.920063,24.881,50.195312,66.38098,1
76.27796,88.62745,75.80529,24.165602,46.289062,8.7127495,130.0,12.673969,24.881,50.29297,61.080982,1
73.89385,88.62745,72.82216,25.056314,46.38672,7.009907,0.0,11.425781,25.081001,50.29297,98.680984,1
76.41041,88.62745,75.80529,24.4036,46.289062,7.400532,0.0,15.1153755,24.781,50.195312,66.08098,1
74.82101,88.62745,73.844505,24.48502,46.289062,7.498188,0.0,14.236469,25.081001,50.195312,65.180984,1
76.94021,88.62745,75.80529,24.491564,46.289062,7.736187,130.0,13.064594,25.381,50.195312,82.78098,1
81.17862,40.0,80.78432,24.165602,39.160156,7.6385307,140.0,12.478657,24.781,54.492188,60.38098,1
76.41041,88.62745,75.80529,24.32223,46.38672,8.767719,0.0,15.798969,24.681,50.195312,64.98098,1
73.496506,88.62745,73.060196,24.4036,46.289062,6.9335938,0.0,11.502094,24.581001,50.195312,64.98098,1
76.41041,88.62745,75.80529,24.24702,46.289062,8.615093,130.0,12.576313,24.881,50.29297,61.080982,1
74.29121,88.62745,73.844505,24.760351,46.289062,9.2560005,0.0,23.709126,25.381,50.29297,66.48098,1
74.15875,88.62745,73.844505,24.566486,46.38672,7.5958443,0.0,14.431782,24.981,50.195312,65.98098,1
77.76178,88.62745,76.981766,24.4036,46.38672,7.3028755,0.0,12.3810005,25.119,50.195312,1638.1816,1
76.41041,88.62745,75.80529,24.32223,46.289062,10.0372505,0.0,17.752094,24.681,50.29297,63.280983,1
16.675291,88.62745,38.70451,25.227932,87.01172,8.224468,242.0,13.5528755,26.481,92.96875,98.91902,1
76.43727,88.62745,75.56725,24.48502,46.38672,7.400532,0.0,12.478657,-3276.5803,50.29297,62.18098,1
74.29121,88.62745,73.844505,24.4036,46.289062,7.498188,0.0,15.213032,24.781,50.195312,66.180984,1
76.54286,88.62745,75.80529,24.32223,46.289062,8.670063,0.0,15.798969,24.681,50.195312,64.78098,1
74.55611,88.62745,73.844505,24.165602,46.289062,9.4939995,130.0,21.560688,24.881,50.195312,65.48098,1
74.026306,88.62745,73.060196,24.491564,46.289062,7.6935005,0.0,19.314594,25.418999,50.29297,65.58098,1
76.41041,88.62745,75.80529,24.4036,46.38672,8.767719,0.0,16.189594,24.681,50.195312,64.98098,1
76.54286,88.62745,75.80529,24.240904,46.289062,9.060688,0.0,16.677876,24.681,50.195312,64.98098,1
74.15875,88.62745,73.060196,24.48502,46.289062,7.498188,0.0,15.408344,24.881,50.195312,66.48098,1
73.89385,88.62745,72.82216,25.54802,46.289062,7.5958443,0.0,13.064594,25.881,50.195312,98.680984,1
75.61571,88.62745,74.78294,24.648,46.289062,7.498188,0.0,16.189594,25.181,50.097656,79.38098,1
75.48325,88.62745,75.02098,24.566486,46.289062,7.498188,0.0,14.627094,25.281,50.195312,65.88098,1
76.54286,88.62745,75.80529,24.240904,46.38672,9.744282,0.0,16.384907,24.681,50.195312,63.18098,1
74.15875,88.62745,73.844505,24.48502,46.38672,7.498188,0.0,14.236469,24.881,50.29297,66.48098,1
76.41041,88.62745,75.80529,24.159622,46.289062,8.670063,0.0,16.28725,24.681,50.195312,64.98098,1
76.41041,88.62745,75.80529,24.32223,46.289062,8.8653755,0.0,15.798969,24.681,50.195312,65.08098,1
74.55611,88.62745,73.844505,24.48502,46.289062,7.400532,0.0,13.5528755,24.981,50.195312,65.28098,1
76.67531,88.62745,75.80529,24.165602,46.289062,11.111469,0.0,20.584126,24.918999,50.29297,63.38098,1
76.41041,88.62745,75.80529,24.165602,46.38672,8.517437,130.0,12.478657,24.881,50.195312,61.18098,1
76.41041,88.62745,75.80529,24.08423,46.38672,8.517437,130.0,12.3810005,24.881,50.29297,61.18098,1
