connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.79,0.22260003,4.841,0.47679994,2.23,6.1238,7.2,1
0.0,4.7658,2.6742,15.6198,0.26419997,4.0558,3.275,7.2,1
0.0,7.8874,7.91,5.32,0.0,0.0,6.2044,7.2,1
0.0,1.4195,0.7988999,6.1819,0.14470004,0.8021,4.3177,7.2,1
0.0,0.91580003,2.8558,0.71,1.1068,2.19,2.1786,7.2,1
0.0,7.5979,3.3562999,20.9313,0.0084,0.0021,6.2397,7.2,1
0.0,0.6837,2.0263,5.4531,0.28629997,1.5153,3.2977,7.2,1
0.0,1.1058,2.23,8.2032,0.0126,0.0042,3.6728,7.2,1
0.0,4.5821,4.5779,112.7399,0.0,0.0021,5.5651,7.2,1
0.0,4.0058002,19.9442,22.9834,0.81,18.5974,5.7206,7.2,1
0.0,3.7158,3.9042,0.9892,1.0683999,11.79,2.9816,7.2,1
0.0,1.8958,0.4067999,1.263,0.0126,0.0,3.3156,7.2,1
0.0,0.9958,1.01,23.007,1.1384,3.6458,3.2258,7.2,1
0.0,1.0404999,2.4479,6.3387,0.39049995,2.4121,6.1621,7.2,1
0.0,1.7037001,1.7079,78.6511,0.51049995,5.1363,6.0019,7.2,1
0.0,0.98,0.9984,48.219593,0.78839993,4.2684,5.5824,7.2,1
0.0,4.3453,4.3747,0.90049994,0.0147,0.0,3.2553,7.2,1
0.0,2.5837,0.77629995,15.0111,0.0062999995,0.0021,5.7929,7.2,1
0.0,0.8958,2.24,13.321,0.0084,0.0062999995,5.9428,7.2,1
0.0,1.4732001,1.5084,0.5737999,0.9567999,8.6032,6.132,7.2,1
0.0,5.8737,1.6105,4.7851,0.96049994,4.5379,3.0017,7.2,1
0.0,14.4079,70.10629,32.595695,1.2937,42.373695,2.2599,7.2,1
0.0,2.2658,9.6568,7.0646,0.0042,0.0,3.1202,7.2,1
0.0,2.1342,7.2805,7.2022,0.0021,0.0,3.3727,7.2,1
0.0,1.0874001,0.3909999,2.195,0.0126,0.0,6.0844,7.2,1
0.0,7.7642,2.0242,6.3878,0.84419996,5.37,3.1682,7.2,1
0.0,1.3621,1.3763,68.97851,0.7384,5.7963,5.8454,7.2,1
0.0,1.2542,2.36,6.2454,0.62259996,3.8284,2.9926,7.2,1
0.0,1.9353001,2.1304998,-0.50740004,0.80259997,4.8674,3.1585,7.2,1
0.0,1.8458,0.8542,10.6857,0.0084,0.0,5.7832,7.2,1
0.0,1.0416,1.4842,1.5674,0.0084,0.0,5.9776,7.2,1
0.0,0.1758,0.6084,3.46,1.1484,3.94,5.7586,7.2,1
0.0,0.0642,0.24680005,1.3468,0.4042,0.5442,5.8782,7.2,1
0.0,0.31,0.9842,5.758,0.0,0.0041999994,5.876,7.2,1
0.0,4.3437,2.3421,5.7685,0.0084,0.0,2.9061,7.2,1
0.0,1.5416,7.1584,4.9706,0.021,0.0,3.1822,7.2,1
0.0,0.29419997,0.89419997,1.6886001,1.1825999,1.9942,5.852,7.2,1
0.0,0.3421,0.34629998,18.2227,0.0062999995,0.0105,6.0473,7.2,1
0.0,3.2616,3.2742,3.7802,0.33259994,3.4616,3.3014,7.2,1
0.0,0.96580005,2.6842,5.777,0.6667999,3.76,5.956,7.2,1
0.0,2.1542,2.6258001,28.7568,0.40839997,2.34,2.719,7.2,1
0.0,1.7511001,2.0863,-0.02510001,0.0147,0.0,2.9751,7.2,1
0.0,0.31629997,1.0146999,6.0315,1.1646999,6.9646997,6.0525,7.2,1
0.0,2.8337,1.1121,17.1791,0.96209997,16.4879,6.0459,7.2,1
0.0,2.0821,1.6005,6.5929,0.9905,6.46,3.1731,7.2,1
0.0,3.9695,3.5904999,12.2793,1.0005,12.1521,3.0777001,7.2,1
0.0,1.1774001,0.3642,1.15,0.0126,0.0042,3.2692,7.2,1
0.0,3.1595001,2.1763,11.1521,0.0105,0.0084,3.5107,7.2,1
0.0,0.0,0.021599999,0.096799985,1.111,0.08580001,7.979,7.2,1
0.0,0.3,0.31419998,10.232,0.0041999994,0.0084,5.8728,7.2,1
0.0,1.0263,1.8421,8.8867,0.8005,1.5063,1.8619,7.2,1
0.0,9.0479,3.2021,18.5149,0.2721,5.0063,5.8029,7.2,1
0.0,4.1942,0.96419996,5.7918,0.78839993,4.52,6.1052,7.2,1
0.0,4.44,1.9884,11.573,0.0021,0.0,5.875,7.2,1
0.0,0.02,0.15420002,0.07739999,0.90259993,0.055800002,3.4374,7.2,1
0.0,0.87160003,0.30259994,2.949,0.4309999,1.2058,3.3426,7.2,1
0.0,1.0958,3.3084,3.5178,0.95259994,3.3058,3.1978,7.2,1
0.0,0.8879,0.89629996,11.1467,0.0147,0.0,6.0843,7.2,1
0.0,3.7637,0.8063,2.7361,0.0105,0.0,3.4149,7.2,1
0.0,0.0021000002,0.0326,-0.2710001,0.021,0.0,1.3874,7.2,1
0.0,1.5079,3.0521,9.8759,0.43,4.2458,3.2411,7.2,1
0.0,0.84419996,0.86259997,6.57,1.2468,3.4958,3.3818,7.2,1
0.0,1.0779,2.0205,11.0469,0.19050004,1.9837,5.4907002,7.2,1
0.0,0.5742,1.7316,0.82780004,0.23680004,0.18420002,1.4516001,7.2,1
0.0,4.7221,4.7179,82.701904,0.0021,0.0,5.9449,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.08259999,0.596,0.0168,0.0105,5.9516,7.2,1
0.0,5.0879,2.1162999,9.5621,1.1063,10.5179,4.5499,7.2,1
0.0,2.4216,0.95259994,12.457,0.0084,0.0,5.126,7.2,1
0.0,2.6358001,7.89,15.185,0.0084,0.0,5.7478,7.2,1
0.0,2.2305,10.4521,6.4765,0.7921,5.1221,2.9283,7.2,1
0.0,0.7990001,0.83259994,-0.174,0.0168,0.0,5.3032002,7.2,1
0.0,0.15210001,0.17470004,3.9497,1.2888999,1.1504999,5.9909,7.2,1
0.0,2.3021,2.5963,2.9989,0.0147,0.0021,3.2179,7.2,1
0.0,4.3884,19.4842,14.427,0.0042,0.0,3.294,7.2,1
0.0,0.50049996,1.5446999,9.3113,0.63049996,5.7905,6.1013,7.2,1
0.0,2.1216002,1.0483999,12.5998,0.0021,0.0,5.9212,7.2,1
0.0,0.16,0.38740006,0.762,0.81099993,0.6042,4.7588,7.2,1
0.0,5.0621,5.2879,148.3349,0.6979,21.2479,6.0011,7.2,1
0.0,3.1021,3.1021,113.4759,0.0021,0.0021,5.3971,7.2,1
0.0,7.1279,2.1463,4.7949,0.70049995,3.31,2.9779,7.2,1
0.0,0.11739999,0.18260004,0.48939997,0.76259995,0.34740007,3.6832001,7.2,1
0.0,0.47160003,0.48419997,0.87439996,1.091,3.04,5.9004,7.2,1
0.0,0.60160005,0.28259996,1.5646,1.221,1.8942,5.8092003,7.2,1
0.0,1.7158,1.7684,16.007,1.1126,5.16,2.7216,7.2,1
0.0,0.82,3.8142,13.477,0.5642,7.5458,4.238,7.2,1
0.0,0.2558,1.0383999,3.2408,0.0,0.0021,3.1458,7.2,1
0.0,8.9216,2.6842,5.8842,0.0126,0.0021,2.7526,7.2,1
0.0,0.6,1.981,11.5584,0.0062999995,0.0147,5.934,7.2,1
0.0,0.48160005,0.24680005,1.5922,0.0168,0.0126,3.2798,7.2,1
0.0,0.58,2.7842,3.3654,0.25839996,0.84,5.8282,7.2,1
0.0,1.2021,1.5462999,8.1775,0.0126,0.0042,1.9988999,7.2,1
0.0,1.0832001,1.1168,1.9517999,0.0105,0.0,5.9172,7.2,1
0.0,5.4258,5.71,13.2544,0.59839994,19.4316,6.0554,7.2,1
0.0,10.0637,2.4563,7.1731,0.0,0.0,2.9249,7.2,1
0.0,13.1479,3.5079,19.1971,0.15210001,2.8821,5.4669,7.2,1
0.0,9.3358,3.9142,12.2004,0.77419996,9.39,3.1096,7.2,1
0.0,3.0679,3.5563,3.3273,1.0504999,18.4779,5.7807,7.2,1
0.0,1.779,1.8183999,1.3297999,1.2809999,7.209,3.1650002,7.2,1
0.0,0.42419997,0.42,23.4688,1.2484,3.03,5.821,7.2,1
0.0,1.6542,3.29,10.7068,0.0084,0.0041999994,3.2576,7.2,1
0.0,5.9179,2.5021,21.7661,0.7321,15.8879,3.6739001,7.2,1
0.0,3.0479,7.9995003,18.4689,0.25629997,4.6263,6.0497003,7.2,1
0.0,0.053200014,0.07,-0.3240001,1.2979,0.2790001,3.265,7.2,1
0.0,0.7263,1.9063,5.9507,0.0189,0.0041999994,3.1287,7.2,1
0.0,3.0895,1.9905,10.1613,0.0105,0.0,3.2655,7.2,1
0.0,2.4074001,1.4383999,12.93,0.22840002,2.8358,5.3388,7.2,1
0.0,8.38,2.3741999,6.076,0.6342,3.8258,2.921,7.2,1
0.0,0.87,0.87839997,28.8976,0.3642,1.9083999,6.055,7.2,1
0.0,12.0358,55.634205,48.546795,0.0021,0.0,4.0278,7.2,1
0.0,6.01,6.25,317.139,0.0,0.0,5.903,7.2,1
0.0,3.6479,1.3721,20.4109,0.26209998,5.3121,5.5951,7.2,1
0.0,3.0321,3.2279,89.6549,0.0084,0.0105,3.2021,7.2,1
0.0,2.4979,3.0637,38.756306,0.0041999994,0.0084,5.7869,7.2,1
0.0,0.8958,2.8583999,17.1272,0.0126,0.0168,6.0248,7.2,1
0.0,1.9158,5.0426,11.6412,1.2426,14.3058,6.0526,7.2,1
0.0,2.6858,2.7042,3.0292,0.0084,0.0042,5.9828,7.2,1
0.0,0.79,2.6484,15.579,0.0041999994,0.0084,5.924,7.2,1
0.0,2.31,0.75839996,2.4086,0.38839996,0.9242,3.3068001,7.2,1
0.0,0.5042,0.52259994,21.7626,0.0084,0.0084,6.0222,7.2,1
0.0,1.9358001,1.9458001,1.5094,0.9709999,8.8074,4.7766,7.2,1
0.0,4.91,1.4,29.257,0.0042,0.0042,5.959,7.2,1
0.0,5.4321,5.4405,13.0779,0.0147,0.0105,6.1199,7.2,1
0.0,2.25,7.5984,7.523,0.51839995,3.8442,3.3356001,7.2,1
0.0,3.3837001,1.8905,2.6699,0.0105,0.0,1.9339,7.2,1
0.0,1.0221,3.5337,10.8209,0.0062999995,0.0020999995,3.0549,7.2,1
0.0,7.6574,1.7384,5.3315997,0.0168,0.0020999995,3.0752,7.2,1
0.0,1.0541999,5.3284,2.7984002,0.0084,0.0041999994,2.6812,7.2,1
0.0,0.85,2.2742,12.195,0.38839996,4.63,5.3678,7.2,1
0.0,3.9,1.46,12.0372,0.0042,0.0,3.0808,7.2,1
0.0,3.3453,4.3305,0.29369995,0.0147,0.0021,5.9973,7.2,1
0.0,0.4379,0.99469995,5.9329,1.0805,6.3563,6.0581,7.2,1
0.0,1.2563,3.1679,7.2893,0.0042,0.0042,5.8493,7.2,1
0.0,9.5816,2.4284,5.8654,0.0084,0.0,2.8766,7.2,1
0.0,0.22,0.77839994,1.3512,0.0126,0.0062999995,6.1104,7.2,1
0.0,1.3942,1.3942,67.7068,0.0042,0.0042,5.9162,7.2,1
0.0,3.9621,3.9721,92.8467,0.0042,0.0021,6.0651,7.2,1
0.0,2.73,0.61,3.6471999,0.67679995,2.4,6.0678,7.2,1
0.0,3.6684,12.36,11.3858,0.0062999995,0.0,3.1036,7.2,1
0.0,2.16,2.4942,2.777,0.0126,0.0084,2.9508,7.2,1
0.0,5.2858,1.5742,7.1642,0.0021,0.0,5.6338,7.2,1
0.0,0.5016,0.52,0.15060003,0.19680005,0.5274001,5.8632,7.2,1
0.0,1.2979,1.3162999,43.700897,0.0062999995,0.0041999994,5.8371,7.2,1
0.0,14.8779,4.2663,25.7711,1.0021,25.7721,6.0469,7.2,1
0.0,2.1416001,6.6026,6.6392,0.0084,0.0,3.0734,7.2,1
0.0,0.54580003,1.8141999,10.6852,1.1825999,12.4958,5.9298,7.2,1
0.0,2.4342,7.8242,13.4678,0.56,7.5316,5.544,7.2,1
0.0,1.4974,1.5267999,1.9416,0.0168,0.0,4.1192,7.2,1
0.0,1.0058,4.8526,3.693,0.0126,0.0062999995,3.6476,7.2,1
0.0,0.4021,0.42049995,5.6495,0.9588999,0.71049994,1.8733,7.2,1
0.0,1.6958001,2.0068,0.8702,0.0168,0.0105,2.7346,7.2,1
0.0,10.4979,2.3479,7.7921,0.0021,0.0,3.3129,7.2,1
0.0,0.034199998,0.046799988,0.2998,1.1567999,0.16840002,4.7916,7.2,1
0.0,0.92370003,0.32469994,5.6437,1.0205,5.7121,6.0771,7.2,1
0.0,0.8842,0.89,30.045,0.9284,4.9084,6.0554,7.2,1
0.0,1.4,1.4042,77.9978,0.6342,5.25,5.9562,7.2,1
0.0,1.27,5.2384,3.992,0.51259995,2.0042,3.1388,7.2,1
0.0,0.0015999991,0.026800001,0.047800004,0.0041999994,0.0041999994,5.1832,7.2,1
0.0,1.9358001,6.0768,5.6282,0.0105,0.0021,2.8948,7.2,1
0.0,1.52,3.1083999,9.6698,0.8584,8.22,3.1252,7.2,1
0.0,2.0932,2.38,-0.31520006,0.35259995,2.0674,2.8864,7.2,1
0.0,0.7932001,0.8367999,-0.29900008,0.021,0.0,6.006,7.2,1
0.0,2.8195,0.58629996,1.8353,0.0062999995,0.0,3.1467001,7.2,1
0.0,0.9937,0.25629997,5.8571,0.5663,3.2695,5.8529,7.2,1
0.0,0.9479,2.4005,14.6219,0.8563,12.4237,6.1679,7.2,1
0.0,10.1137,10.5121,6.5609,0.0,0.0,5.5387,7.2,1
0.0,2.3074,0.8425999,7.1233997,0.0084,0.0,3.0586,7.2,1
0.0,6.8295,2.0463,6.6513,0.0105,0.0021,3.2625,7.2,1
0.0,0.07259999,0.28419998,0.43080002,1.2368,0.5425999,3.0986001,7.2,1
0.0,2.6095,1.5246999,14.6803,0.6105,8.7895,5.5905,7.2,1
0.0,0.91160005,4.0326,2.9712,0.6709999,1.93,3.2124,7.2,1
0.0,8.0479,2.8979,8.2013,0.9363,7.6095,3.2977,7.2,1
0.0,1.2542,1.2626,17.8908,0.0126,0.0,3.3868,7.2,1
0.0,2.2279,0.9763,12.7461,0.0062999995,0.0,5.7045,7.2,1
0.0,1.0416,2.5942,15.4824,0.71259993,10.83,5.9896,7.2,1
0.0,0.12,0.1284,3.3656,0.0147,0.0084,5.55,7.2,1
0.0,0.045800004,0.108399995,0.32039997,0.021,0.0041999994,3.1032,7.2,1
0.0,1.1779,4.1179,12.5587,0.0189,0.0105,3.0465,7.2,1
0.0,0.8121,0.8504999,17.1799,0.0105,0.0062999995,6.0111,7.2,1
0.0,1.0442,1.0525999,45.704796,0.38,2.3483999,5.9142,7.2,1
0.0,0.5816,0.19680005,3.5918,0.0105,0.0041999994,6.0824,7.2,1
0.0,7.8579,2.9863,8.8409,1.1405,9.9879,3.0327,7.2,1
0.0,2.2379,3.3963,21.4371,0.52629995,11.1479,6.3209,7.2,1
0.0,0.38,0.73679996,2.3578,0.0126,0.0021,3.281,7.2,1
0.0,1.8,1.8141999,4.2378,0.77259994,8.34,6.099,7.2,1
0.0,2.2358,2.4358,73.255196,0.0042,0.0042,5.5498,7.2,1
0.0,1.7016001,1.8284,2.2538,0.3909999,1.7358,2.7376,7.2,1
0.0,3.9574,4.5726,-0.15839997,0.0084,0.0,4.4514003,7.2,1
0.0,3.0942,3.4058,118.075806,0.5442,7.2742,4.3592,7.2,1
0.0,1.0416,3.7184,22.5042,1.0884,24.2958,6.0726,7.2,1
0.0,0.45209998,1.0704999,6.2165003,0.0084,0.0062999995,5.8813,7.2,1
0.0,2.0658,0.58839995,12.6469,0.0,0.0,6.1152,7.2,1
0.0,4.1921,4.5437,197.7349,0.70629996,17.1963,5.8537,7.2,1
0.0,2.1679,2.8863,32.430897,1.1721,7.4421,2.9289,7.2,1
0.0,1.3258001,1.3442,1.0464,0.021,0.0021,6.0792003,7.2,1
0.0,0.06320001,0.08580001,-0.5050001,1.2268,0.5190001,5.5452,7.2,1
0.0,2.2816,0.51259995,2.939,0.50259995,1.4316001,5.9938,7.2,1
0.0,1.05,3.4726,20.7398,0.0126,0.0126,5.995,7.2,1
0.0,13.5916,7.9983997,30.4618,1.2184,36.864204,2.24,7.2,1
0.0,0.23260003,2.93,0.8826,0.36839998,0.32839996,4.0542,7.2,1
0.0,2.9816,0.80259997,4.807,0.0041999994,0.0062999995,6.163,7.2,1
0.0,1.3458,1.3684,32.586594,0.63259995,2.6884,3.2094,7.2,1
0.0,11.9537,2.9921,16.9383,0.0062999995,0.0062999995,5.7137,7.2,1
0.0,1.4721,2.9305,17.8139,0.5063,8.9205,6.1031,7.2,1
0.0,1.7216,0.7942,10.6432,0.0062999995,0.0,6.1458,7.2,1
0.0,0.16260004,0.17680004,4.5090003,0.0126,0.0189,6.0796,7.2,1
0.0,0.37160003,0.2526,1.3572,0.0041999994,0.0041999994,3.5526001,7.2,1
0.0,0.9521,0.9521,40.339897,0.0147,0.0042,6.0221,7.2,1
0.0,0.5016,0.18680005,1.6598,0.7867999,1.2758,3.2546,7.2,1
0.0,2.9,2.9,136.907,0.0041999994,0.0042,6.06,7.2,1
0.0,4.4584,1.23,3.8446,0.77259994,2.9342,3.1413999,7.2,1
0.0,5.2321,15.9679,15.8511,0.8221,12.9979,3.0279,7.2,1
0.0,3.0616,0.81,18.6024,0.96419996,17.8416,6.0486,7.2,1
0.0,0.59209996,1.3162999,7.3759,0.5246999,3.7621,5.6771,7.2,1
0.0,2.0821,2.0921,46.982796,0.4021,5.0763,6.0901,7.2,1
0.0,1.14,5.3384,6.9298,0.0041999994,0.0041999994,6.0778,7.2,1
0.0,1.7174001,4.0642,13.6024,0.6667999,8.8232,3.3402002,7.2,1
0.0,0.92,2.51,6.918,0.87099993,5.8884,3.0666,7.2,1
0.0,0.59580004,1.6326,2.1946,0.0062999995,0.0,3.6762,7.2,1
0.0,2.68,10.8926,7.3478003,1.1683999,8.53,2.7388,7.2,1
0.0,0.90370005,2.8720999,5.4813,0.53049994,2.8479,6.0097,7.2,1
0.0,22.0179,5.7021,34.646896,0.0062999995,0.0042,6.0827003,7.2,1
0.0,0.7242,2.2684,12.2738,1.2842,15.7242,5.5352,7.2,1
0.0,0.31,1.55,1.0178,0.0042,0.0041999994,3.2928,7.2,1
0.0,2.5921,6.3379,14.9055,1.2904999,19.0637,5.7405,7.2,1
0.0,2.1037,0.71049994,12.8489,0.0042,0.0042,6.0931,7.2,1
0.0,0.5158,2.4126,1.6984,0.021,0.0,3.2858,7.2,1
0.0,2.2642,5.14,15.8014,0.0,0.0,3.2452,7.2,1
0.0,0.8842,1.5184,8.2866,0.0042,0.0042,5.5014,7.2,1
0.0,4.4153,4.5121,1.4676999,0.49469993,6.2453003,2.9293,7.2,1
0.0,1.0416,1.0641999,2.7214,1.2384,7.1116,5.4982,7.2,1
0.0,7.0237,4.4463,42.7819,0.0062999995,0.0021,6.0881,7.2,1
0.0,0.52419996,1.8442,5.1314,0.0147,0.0084,2.9314,7.2,1
0.0,0.32419997,0.32839996,10.0216,0.3758,0.74,6.0674,7.2,1
0.0,1.2942,1.6242,13.7946005,0.69259995,2.8216,3.227,7.2,1
0.0,0.3,0.161,1.8276,0.8209999,1.4616001,6.1074,7.2,1
0.0,0.8979,0.90209997,20.1629,0.0105,0.0084,3.2991,7.2,1
0.0,7.9137,2.2563,12.6691,0.0042,0.0062999995,5.9687,7.2,1
0.0,0.9290001,0.32259995,1.8657999,0.9725999,1.78,5.9440002,7.2,1
0.0,10.6242,3.5742,21.8658,0.0,0.0042,6.1651998,7.2,1
0.0,0.9558,0.9742,1.303,0.0126,0.0084,3.3332,7.2,1
0.0,0.6184,2.9558,3.7486,0.83259994,3.0758,6.159,7.2,1
0.0,10.8879,4.7121,11.9821,0.0021,0.0,2.9887,7.2,1
0.0,7.2079,3.5921,11.3031,1.2721,14.3479,3.1549,7.2,1
0.0,0.53790003,1.6263,9.8481,0.6088999,5.8037,6.0717,7.2,1
0.0,1.4695001,0.75469995,8.8445,0.16470005,1.3321,5.9809,7.2,1
0.0,1.6837001,8.2879,10.0529,0.20630002,2.0037,5.9395,7.2,1
0.0,1.9758,3.03,20.5,1.0683999,6.6816,3.1776001,7.2,1
0.0,7.2779,2.1079,5.1481,1.2904999,6.5879,2.7499,7.2,1
0.0,1.4063,1.4063,42.261696,0.0062999995,0.0042,5.7803,7.2,1
0.0,5.6842,1.2442,7.2988,1.0541999,7.6658,5.937,7.2,1
0.0,2.4942,11.871,7.6656,0.2558,2.0,3.0904,7.2,1
0.0,2.1183999,3.4942,52.253387,0.0084,0.0042,3.1574,7.2,1
0.0,13.7863,2.7821,17.0677,1.0879,18.6163,6.1483,7.2,1
0.0,0.3790001,0.4042,0.030800002,0.0126,0.0,5.981,7.2,1
0.0,0.9032001,0.29679993,5.1418,0.0126,0.0021,5.5846,7.2,1
0.0,1.62,1.6158,82.788,1.0541999,9.2642,5.444,7.2,1
0.0,0.9779,2.1004999,12.7761,0.0084,0.0105,6.1389,7.2,1
0.0,1.2405,8.3079,2.3397,0.0042,0.0041999994,1.9132999,7.2,1
0.0,6.3258,35.654205,38.997,0.0042,0.0021,6.1526,7.2,1
0.0,0.33,1.1284,1.9291999,0.0168,0.0021,5.8246,7.2,1
0.0,0.24579997,0.16680005,1.5308,0.6067999,0.9142,6.1274,7.2,1
0.0,8.59,3.28,51.586796,0.0042,0.0,6.0102,7.2,1
0.0,0.77,1.5625999,4.3184,0.0189,0.0062999995,2.8659,7.2,1
0.0,0.24579999,0.65839994,2.246,0.0126,0.0021,4.5882,7.2,1
0.0,10.4621,2.7463,12.5919,1.1021,13.8521,4.7911,7.2,1
0.0,0.39900008,0.42839995,-0.204,0.0084,0.0,3.1290002,7.2,1
0.0,0.7442,2.9416,4.4626,0.0126,0.0084,6.0462,7.2,1
0.0,7.8179,2.4247,5.2419,0.0062999995,0.0,3.1959,7.2,1
0.0,0.45629996,1.3347,7.3093,0.0020999995,0.0105,5.5973,7.2,1
0.0,1.4158,5.0025997,8.5028,0.0,0.0042,5.991,7.2,1
0.0,1.03,1.68,5.456,0.0126,0.0042,3.2396,7.2,1
0.0,5.2879,12.7737,28.5031,0.9146999,25.6395,5.3733,7.2,1
0.0,2.5379,2.5379,4.0341,0.88629997,13.2279,5.9159,7.2,1
0.0,3.0863,10.5837,12.9839,0.12789999,1.6879001,4.2181,7.2,1
0.0,1.6316,7.2441998,9.4802,0.8425999,7.87,5.7696,7.2,1
0.0,3.8958,9.8942,60.311203,0.7242,43.415794,6.1498,7.2,1
0.0,0.27,0.84839994,1.2654,0.95259994,1.2084,1.54,7.2,1
0.0,0.78160006,0.24260004,4.914,0.0126,0.0042,6.2116,7.2,1
0.0,8.7479,3.3562999,20.1691,0.0105,0.0042,6.0317,7.2,1
0.0,0.49580002,1.9425999,11.199,0.63,7.06,5.8288,7.2,1
0.0,0.095800005,0.3642,2.1412,0.8467999,1.7742,5.9234,7.2,1
0.0,2.5663,2.5663,107.19571,0.9821,15.0963,6.0223,7.2,1
0.0,1.7137,1.7347,4.6393,0.0105,0.0041999994,5.7927,7.2,1
0.0,4.1895,3.2405,6.4460998,0.28629997,1.8021,5.4505,7.2,1
0.0,0.8490001,0.8758,0.26699993,0.9809999,4.979,5.966,7.2,1
0.0,9.4321,2.4721,15.0249,0.0,0.0,6.1111,7.2,1
0.0,0.8858,1.9225999,5.957,0.9767999,5.72,3.119,7.2,1
0.0,4.0158,18.2642,23.9654,0.0084,0.0021,5.9506,7.2,1
0.0,2.2058,2.5684,2.399,0.38259995,2.2458,2.7416,7.2,1
0.0,0.17420001,1.8384,1.9772,0.39839995,0.7658,5.9748,7.2,1
0.0,0.10740001,0.124199994,-0.5562001,0.14840002,0.07900002,5.9874,7.2,1
0.0,19.0463,4.6005,14.9627,0.0105,0.0021,3.2742999,7.2,1
0.0,1.9395001,8.9189,12.0415,0.0105,0.0,6.1595,7.2,1
0.0,8.0858,10.33,10.911,0.5142,23.8658,5.7776,7.2,1
0.0,0.53740007,1.1158,0.96839994,0.021,0.0041999994,4.1614,7.2,1
0.0,0.99320006,1.0325999,-0.3900001,0.0168,0.0,6.074,7.2,1
0.0,11.6395,2.8704998,16.9881,0.0105,0.0105,5.9495,7.2,1
0.0,13.8037,3.6863,22.0009,0.53629994,11.6579,5.9887,7.2,1
0.0,2.4121,2.4163,82.62571,1.2363,18.1163,6.1101,7.2,1
0.0,1.1790001,1.2268,-0.4390001,0.0041999994,0.0,6.0644,7.2,1
0.0,1.3658,1.3942,0.6692,1.1925999,5.43,3.338,7.2,1
0.0,13.0579,3.1763,18.8691,0.0105,0.0062999995,6.0449,7.2,1
0.0,1.1758,0.5584,7.1816,1.2584,8.9942,6.093,7.2,1
0.0,2.0658,5.4442,12.321,1.3,16.0179,5.952,7.2,1
0.0,1.2337,4.0705,7.4069,0.0105,0.0041999994,5.9687,7.2,1
0.0,2.9058,1.18,17.5682,0.48419997,8.4258,6.0318,7.2,1
0.0,3.32,1.0784,3.4846,0.0126,0.0062999995,3.264,7.2,1
0.0,0.9690001,1.0167999,-0.35700008,0.29099992,1.539,5.806,7.2,1
0.0,0.16739997,0.3042,1.7825999,0.19680005,0.32839996,5.8832,7.2,1
0.0,0.6921,0.70629996,31.7407,0.0,0.0105,5.8963,7.2,1
