connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,1.92,4.992,11.637,1.3,14.31,6.023,7.2,1
0.0,2.5949998,2.7570002,3.1390004,0.076,0.0,5.8539996,7.2,1
0.0,0.847,2.6590002,15.522,0.019,0.056999996,5.981,7.2,1
0.0,2.329,0.769,2.398,0.51299995,0.86300004,3.292,7.2,1
0.0,0.519,0.567,21.714003,0.056999996,0.0,5.999,7.2,1
0.0,1.8829999,1.931,1.6340004,1.0830002,8.763,4.6519995,7.2,1
0.0,4.986,1.4380001,29.181004,0.019,0.019,5.959,7.2,1
0.0,5.3919997,5.43,13.042,0.037999995,0.019,6.084,7.2,1
0.0,2.1739998,7.78,7.561,0.62399995,3.7259996,3.268,7.2,1
0.0,3.314,2.0320003,2.7480001,0.152,0.0,1.8599998,7.2,1
0.0,1.02,3.578,10.785,0.037999995,0.038,3.0189998,7.2,1
0.0,7.594,1.8060002,5.319,0.076,0.019,3.054,7.2,1
0.0,0.97399986,5.3580003,2.811,0.076,0.037999995,2.5249996,7.2,1
0.0,0.945,2.3270001,12.061999,0.399,4.649,5.4290004,7.2,1
0.0,3.881,1.4790001,12.052,0.056999996,0.019,3.0279999,7.2,1
0.0,3.2269995,4.263,0.37399998,0.133,0.0,5.8789997,7.2,1
0.0,0.402,1.0940002,5.935,1.2220005,6.312,5.98,7.2,1
0.0,1.231,3.1890001,7.2469997,0.095,0.038,5.786,7.2,1
0.0,9.571,2.4390001,5.876,0.056999996,0.0,2.8279998,7.2,1
0.0,0.14400002,0.77,1.3850001,0.037999995,0.019,6.047,7.2,1
0.0,1.409,1.409,67.692,0.019,0.056999996,5.931,7.2,1
0.0,3.96,3.97,92.853,0.0,0.0,6.063,7.2,1
0.0,2.73,0.724,3.681,0.812,2.4380002,6.034,7.2,1
0.0,3.603,12.493,11.4470005,0.114,0.019,3.0549998,7.2,1
0.0,2.122,2.5660002,2.777,0.095,0.056999996,2.8409996,7.2,1
0.0,5.252,1.57,7.16,0.038,0.019,5.6,7.2,1
0.0,0.35800004,0.55799997,0.28999996,0.33199996,0.38800007,5.69,7.2,1
0.0,1.338,1.348,43.664997,0.076,0.056999996,5.873,7.2,1
0.0,14.88,4.26,25.769,1.0,25.77,6.049,7.2,1
0.0,2.1880002,6.6660004,6.597,0.056999996,0.0,3.086,7.2,1
0.0,0.55,1.9240003,10.643,1.2080001,12.538,5.934,7.2,1
0.0,2.392,7.82,13.51,0.67399997,7.4639997,5.43,7.2,1
0.0,1.4339998,1.5860002,1.929,0.114,0.0,4.06,7.2,1
0.0,0.85800004,5.03,3.7690003,0.114,0.019,3.5419996,7.2,1
0.0,0.438,0.44799998,5.5839996,1.0920002,0.738,1.8289999,7.2,1
0.0,1.6239998,2.1040003,0.904,0.152,0.019,2.6289997,7.2,1
0.0,10.462,2.388,7.828,0.114,0.019,3.277,7.2,1
0.0,0.0,0.067999996,0.37999997,1.3,0.16,4.648,7.2,1
0.0,0.85400003,0.46199995,5.65,1.1240003,5.672,6.0369997,7.2,1
0.0,0.861,0.94699997,30.064,0.939,4.919,6.028,7.2,1
0.0,1.419,1.4570001,77.94501,0.649,5.269,6.0090003,7.2,1
0.0,1.1939998,5.268,4.0680003,0.65199995,1.8859997,3.0289996,7.2,1
0.0,0.0,0.048,0.166,0.114,0.037999995,5.1239996,7.2,1
0.0,1.94,6.022,5.7000003,0.114,0.019,2.7089999,7.2,1
0.0,1.4629998,3.1950002,9.655,0.869,8.201,3.14,7.2,1
0.0,1.9389994,2.3990002,-0.16100004,0.47299996,1.9089994,2.7279994,7.2,1
0.0,0.62000006,0.89599997,-0.13000005,0.114,0.0,5.8749995,7.2,1
0.0,2.8109999,0.63699996,1.8860002,0.095,0.019,3.0579998,7.2,1
0.0,0.90500003,0.38299996,5.874,0.655,3.2229998,5.798,7.2,1
0.0,0.893,2.4470003,14.681,0.907,12.373,6.113,7.2,1
0.0,10.139,10.6050005,6.506,0.0,0.0,5.488,7.2,1
0.0,2.2629998,0.92499995,7.0959997,0.114,0.019,2.9909997,7.2,1
0.0,6.802,2.078,6.645,0.038,0.038,3.235,7.2,1
0.0,0.09799999,0.35599998,0.435,1.2809999,0.49199998,3.031,7.2,1
0.0,2.5819998,1.5860002,14.75,0.676,8.724,5.5249996,7.2,1
0.0,1.034,3.9819999,2.929,0.72599995,1.968,3.225,7.2,1
0.0,8.05,2.9380002,8.195,0.93,7.62,3.304,7.2,1
0.0,1.2880001,1.2880001,17.857002,0.076,0.0,3.391,7.2,1
0.0,2.211,1.0270001,12.687,0.056999996,0.0,5.696,7.2,1
0.0,1.1450002,2.609,15.379,0.75699997,10.925,6.0550003,7.2,1
0.0,0.19599998,0.23399997,3.2219996,0.18999998,0.056999996,5.6260004,7.2,1
0.0,0.011999998,0.21399997,0.23600003,0.152,0.076,2.9679995,7.2,1
0.0,1.1609999,4.0629997,12.546,0.095,0.0,2.9999998,7.2,1
0.0,0.772,0.84,17.257996,0.114,0.038,5.8949995,7.2,1
0.0,1.0780001,1.1160002,45.632996,0.41799998,2.4160001,5.986,7.2,1
0.0,0.59,0.36999995,3.596,0.152,0.114,6.095,7.2,1
0.0,7.9360003,2.942,8.767,1.1680001,10.028,3.1150002,7.2,1
0.0,2.24,3.352,21.510996,0.63399994,11.1119995,6.2469997,7.2,1
0.0,0.45599997,0.834,2.2099996,0.076,0.114,3.2429998,7.2,1
0.0,1.6859996,1.9240003,4.28,0.87399995,8.302,5.9849997,7.2,1
0.0,2.278,2.4780002,73.213005,0.0,0.038,5.592,7.2,1
0.0,1.6339998,1.9340004,2.296,0.55999994,1.6639998,2.708,7.2,1
0.0,3.8369997,4.579,-0.07600001,0.095,0.0,4.331,7.2,1
0.0,3.128,3.372,118.04201,0.50200003,7.232,4.393,7.2,1
0.0,1.0119998,3.7860003,22.5,1.1560003,24.224003,6.0429997,7.2,1
0.0,0.46899998,1.1170001,6.132,0.076,0.095,5.856,7.2,1
0.0,2.0509999,0.599,12.649,0.038,0.019,6.092,7.2,1
0.0,4.19,4.55,197.737,0.7,17.19,5.86,7.2,1
0.0,2.17,2.88,32.433,1.2080001,7.44,2.931,7.2,1
0.0,1.2539998,1.4920005,1.1520003,0.076,0.038,5.982,7.2,1
0.0,0.0,0.128,-0.33600008,1.2860003,0.35000008,5.4479995,7.2,1
0.0,2.1949997,0.557,3.0340002,0.62299997,1.421,5.903,7.2,1
0.0,1.1260002,3.4980001,20.668003,0.056999996,0.076,6.071,7.2,1
0.0,13.524,8.066,30.428001,1.2860003,36.898003,2.1639998,7.2,1
0.0,0.22,3.0060003,0.891,0.51199996,0.32,4.012,7.2,1
0.0,2.952,0.866,4.769,0.056999996,0.0,6.125,7.2,1
0.0,1.331,1.3790001,32.576,0.639,2.661,3.182,7.2,1
0.0,11.884,3.0660002,16.894001,0.076,0.037999995,5.6439996,7.2,1
0.0,1.4319999,3.0340004,17.853998,0.61399996,8.872,6.0249996,7.2,1
0.0,1.6539998,0.942,10.639,0.133,0.0,6.074,7.2,1
0.0,0.22599998,0.31199995,4.378,0.152,0.133,6.143,7.2,1
0.0,0.38,0.24000001,1.3149999,0.152,0.076,3.4469998,7.2,1
0.0,0.874,0.95,40.361,0.114,0.019,5.982,7.2,1
0.0,0.39600003,0.32199997,1.5499997,0.92199993,1.2039998,3.1869998,7.2,1
0.0,2.9760003,2.9380002,136.83101,0.019,0.0,6.098,7.2,1
0.0,4.469,1.2490001,3.8339999,0.85499996,2.9870002,3.152,7.2,1
0.0,5.173,16.026999,15.944,0.877,12.905,2.9349997,7.2,1
0.0,3.07,0.848,18.594,1.036,17.85,6.019,7.2,1
0.0,0.62799996,1.2719998,7.3399997,0.58599997,3.76,5.7130003,7.2,1
0.0,2.0419998,2.0519998,47.025,0.4,5.07,6.0499997,7.2,1
0.0,1.0639998,5.4820004,6.896,0.095,0.019,6.0439997,7.2,1
0.0,1.711,4.117,13.613,0.74499995,8.821,3.3,7.2,1
0.0,0.939,2.491,6.899,1.021,5.9370003,3.094,7.2,1
0.0,0.56200004,1.6960002,2.2410002,0.056999996,0.0,3.6339998,7.2,1
0.0,2.7180002,10.994,7.238,1.1409999,8.587,2.7810001,7.2,1
0.0,0.83400005,2.9840002,5.475,0.59599996,2.8119998,5.9399996,7.2,1
0.0,21.963003,5.757,34.629997,0.056999996,0.019,6.032,7.2,1
0.0,0.739,2.279,12.259,1.2809999,15.739,5.55,7.2,1
0.0,0.31,1.6260002,0.9839999,0.114,0.056999996,3.2589998,7.2,1
0.0,2.647,6.283,14.952001,1.2809999,19.088999,5.694,7.2,1
0.0,2.129,0.719,12.794,0.076,0.0,6.034,7.2,1
0.0,0.55799997,2.4,1.7490001,0.133,0.095,3.2519999,7.2,1
0.0,2.298,5.254,15.776,0.0,0.0,3.279,7.2,1
0.0,0.899,1.529,8.276,0.095,0.095,5.474,7.2,1
0.0,4.2779994,4.5480003,1.6050004,0.66999996,6.07,2.7919996,7.2,1
0.0,0.97399986,1.1740003,2.7510002,1.2809999,7.082,5.4009995,7.2,1
0.0,6.954,4.5160003,42.784,0.037999995,0.038,6.086,7.2,1
0.0,0.6909999,1.8970002,4.9729996,0.056999996,0.095,3.0560005,7.2,1
0.0,0.37699997,0.37699997,9.973,0.361,0.759,6.116,7.2,1
0.0,1.3660002,1.6960002,13.727,0.68,2.868,3.3030002,7.2,1
0.0,0.26200002,0.25399998,1.7599998,0.95199996,1.5080001,6.082,7.2,1
0.0,0.881,0.95699996,20.108004,0.056999996,0.056999996,3.354,7.2,1
0.0,7.92,2.3640003,12.591,0.076,0.038,5.975,7.2,1
0.0,0.836,0.46199995,1.9250002,1.0740001,1.7039998,5.8129997,7.2,1
0.0,10.601,3.627,21.813004,0.056999996,0.056999996,6.1419997,7.2,1
0.0,0.922,0.97,1.2649999,0.076,0.056999996,3.3119998,7.2,1
0.0,0.53400004,2.9980001,3.8330002,0.89599997,3.0419998,6.0449996,7.2,1
0.0,10.871,4.729,11.999,0.038,0.019,2.9759998,7.2,1
0.0,7.115,3.6850002,11.32,1.3,14.331,3.1,7.2,1
0.0,0.521,1.7530004,9.827,0.64699996,5.7149997,6.059,7.2,1
0.0,1.3849998,0.759,8.874,0.20699999,1.311,5.9259996,7.2,1
0.0,1.7280002,8.29,10.017,0.31399998,1.9719999,5.8739996,7.2,1
0.0,2.0180001,3.068,20.424004,1.1360002,6.7660003,3.186,7.2,1
0.0,7.261,2.129,5.165,1.299,6.571,2.733,7.2,1
0.0,1.419,1.4570001,42.211,0.095,0.056999996,5.793,7.2,1
0.0,5.68,1.2019999,7.303,1.1260002,7.67,5.8989997,7.2,1
0.0,2.528,12.002001,7.5979996,0.29799998,1.9239998,3.1200001,7.2,1
0.0,2.129,3.5470002,52.208996,0.056999996,0.056999996,3.206,7.2,1
0.0,13.7039995,2.818,17.111998,1.1660002,18.572002,6.066,7.2,1
0.0,0.32400003,0.47599998,0.09,0.114,0.019,5.8499994,7.2,1
0.0,0.80600005,0.43199995,5.108,0.095,0.018999996,5.593,7.2,1
0.0,1.6770002,1.639,82.73101,1.1070001,9.3550005,5.501,7.2,1
0.0,0.94200003,2.1660001,12.736,0.114,0.037999995,6.1029997,7.2,1
0.0,1.1919999,8.424001,2.346,0.095,0.019,1.8309997,7.2,1
0.0,6.33,35.65,38.997,0.019,0.019,6.161,7.2,1
0.0,0.29200003,1.12,1.963,0.076,0.0,5.757,7.2,1
0.0,0.25,0.26399997,1.535,0.7419999,0.948,6.0259995,7.2,1
0.0,8.571,3.299,51.61,0.0,0.019,6.025,7.2,1
0.0,0.80799997,1.6640003,4.2929997,0.114,0.037999995,2.9060001,7.2,1
0.0,0.32599998,0.8019999,2.1699998,0.038,0.114,4.6980004,7.2,1
0.0,10.403,2.7970002,12.613,1.1950003,13.831,4.732,7.2,1
0.0,0.23000005,0.57199997,-0.035000026,0.18999998,0.0,2.96,7.2,1
0.0,0.74,2.9880002,4.471,0.095,0.019,6.042,7.2,1
0.0,7.744,2.4480002,5.244,0.076,0.0,3.1219997,7.2,1
0.0,0.56399995,1.3960003,7.2099996,0.038,0.17099999,5.629,7.2,1
0.0,1.3819999,4.99,8.545,0.114,0.076,5.877,7.2,1
0.0,0.95399994,1.7940003,5.532,0.076,0.0,3.1719997,7.2,1
0.0,5.309,12.799,28.519999,0.91899997,25.631,5.369,7.2,1
0.0,2.4639997,2.6160002,4.07,0.99399996,13.191999,5.88,7.2,1
0.0,3.08,10.59,12.948,0.24399996,1.652,4.178,7.2,1
0.0,1.6019999,7.354,9.476,0.90599996,7.832,5.6639996,7.2,1
0.0,3.843,9.909,60.364002,0.739,43.400997,6.0969996,7.2,1
0.0,0.19400004,0.95399994,1.278,1.0920002,1.0859997,1.4259996,7.2,1
0.0,0.75200003,0.34399998,4.876,0.056999996,0.076,6.296,7.2,1
0.0,8.75,3.388,20.129002,0.019,0.038,6.038,7.2,1
0.0,0.481,2.025,11.2560005,0.687,7.117,5.738,7.2,1
0.0,0.25199994,0.51199996,2.0229998,0.90599996,1.96,6.012,7.2,1
0.0,2.6550002,2.541,107.126015,1.0560001,15.166,6.016,7.2,1
0.0,1.72,1.72,4.5569997,0.076,0.076,5.799,7.2,1
0.0,4.1239996,3.3440003,6.52,0.39399996,1.7619998,5.3849998,7.2,1
0.0,0.68000007,0.994,0.39799997,1.15,4.8479996,5.797,7.2,1
0.0,9.354,2.5460002,14.989,0.076,0.056999996,6.033,7.2,1
0.0,0.871,1.8909999,5.9379997,0.979,5.7009997,3.1,7.2,1
0.0,4.001,18.354996,23.976,0.019,0.019,5.94,7.2,1
0.0,2.172,2.56,2.399,0.408,2.288,2.712,7.2,1
0.0,0.28399998,1.9440004,1.8589997,0.46599996,0.77,6.017,7.2,1
0.0,0.0,0.19599998,-0.42100006,0.14,0.0,5.8479996,7.2,1
0.0,18.983004,4.6470003,14.95,0.056999996,0.0,3.2109997,7.2,1
0.0,1.8929999,8.995,12.088,0.056999996,0.0,6.113,7.2,1
0.0,8.128,10.444,10.835,0.51,23.907999,5.824,7.2,1
0.0,0.43600005,1.31,1.0740001,0.0,0.0,4.174,7.2,1
0.0,0.82000005,1.1720004,-0.22100008,0.056999996,0.0,5.9429994,7.2,1
0.0,11.6119995,2.898,17.023998,0.038,0.038,5.922,7.2,1
0.0,13.772,3.7560003,22.003,0.53,11.66,5.957,7.2,1
0.0,2.4480002,2.372,82.59401,1.2680001,18.147999,6.108,7.2,1
0.0,1.01,1.2480001,-0.27000007,0.018999996,0.0,6.039,7.2,1
0.0,1.2179996,1.4280001,0.817,1.2940003,5.2779994,3.2069995,7.2,1
0.0,13.041,3.1890001,18.886,0.019,0.019,6.028,7.2,1
0.0,1.0659996,0.664,7.152,1.2809999,9.028,6.131,7.2,1
0.0,1.9939997,5.478,12.359,1.2809999,16.02,5.914,7.2,1
0.0,1.221,4.003,7.39,0.133,0.0,5.8799996,7.2,1
0.0,2.872,1.218,17.601997,0.518,8.392,5.9979997,7.2,1
0.0,3.32,1.1840004,3.3789997,0.038,0.0,3.302,7.2,1
0.0,0.83800006,1.0760002,-0.18800005,0.42199996,1.3699999,5.6749997,7.2,1
0.0,0.29399997,0.376,1.6559997,0.29399997,0.47199994,5.9760003,7.2,1
0.0,0.728,0.77599996,31.709002,0.037999995,0.038,5.928,7.2,1
0.0,1.5449997,0.52299994,2.4110003,0.78499997,1.5249997,5.9409995,7.2,1
0.0,0.033999987,0.116000004,0.36799997,0.39399996,0.022000004,5.2479997,7.2,1
0.0,6.36,1.6119999,38.633003,0.398,13.852,6.0299997,7.2,1
0.0,1.9649997,0.743,6.6559997,0.41499996,2.141,3.334,7.2,1
0.0,0.658,5.346,10.128,0.038,0.019,5.679,7.2,1
0.0,0.536,1.6119999,2.7510002,0.18999998,0.0,5.6629996,7.2,1
0.0,2.641,1.1350002,15.854,0.019,0.0,5.934,7.2,1
0.0,0.67,3.068,14.025,0.038,0.0,5.844,7.2,1
0.0,3.7970002,3.759,92.51401,1.061,24.424995,6.0820003,7.2,1
0.0,0.17599998,0.42200002,0.82,0.34199995,0.19799998,2.1819997,7.2,1
0.0,0.692,1.6240003,8.941999,0.019,0.152,6.137,7.2,1
0.0,0.87,0.842,20.879,0.038,0.019,3.452,7.2,1
