ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
76.52788,88.62745,75.672066,24.422813,46.38672,7.448531,0.0,12.526656,-3276.6292,50.29297,62.229008,1
74.214806,88.62745,73.72549,24.341394,46.289062,7.5603867,0.0,15.261031,24.928396,50.195312,66.24318,1
76.452255,88.62745,75.672066,24.245825,46.289062,8.746462,0.0,15.846969,24.8,50.195312,64.829,1
74.479706,88.62745,73.7539,24.2988,46.289062,9.3892,130.0,21.608696,24.957405,50.195312,65.543175,1
73.949905,88.62745,72.95538,24.63896,46.289062,7.755699,0.0,19.362602,25.2858,50.29297,65.65738,1
76.34821,88.62745,75.70048,24.341394,46.38672,8.829918,0.0,16.237602,24.842594,50.195312,65.043175,1
76.48067,88.62745,75.70048,24.1645,46.289062,9.151287,0.0,16.725883,24.7858,50.195312,65.043175,1
74.09656,88.62745,72.92697,24.422813,46.289062,7.5603867,0.0,15.456344,24.957405,50.195312,66.543175,1
73.81745,88.62745,72.92697,25.485813,46.289062,7.672243,0.0,13.112594,26.028397,50.195312,98.74318,1
75.56769,88.62745,74.87355,24.585794,46.289062,7.588787,0.0,16.237602,25.271603,50.097656,79.44318,1
75.37844,88.62745,74.83096,24.50428,46.289062,7.588787,0.0,14.675094,25.442595,50.195312,65.94318,1
76.452255,88.62745,75.65786,24.192896,46.38672,9.834881,0.0,16.432915,24.7858,50.195312,63.257404,1
74.09656,88.62745,73.73969,24.422813,46.38672,7.5603867,0.0,14.284469,25.014198,50.29297,66.543175,1
76.33401,88.62745,75.70048,24.083218,46.289062,8.760662,0.0,16.335258,24.814198,50.195312,65.029,1
76.33401,88.62745,75.672066,24.260023,46.289062,8.913375,0.0,15.846969,24.814198,50.195312,65.15738,1
74.49391,88.62745,73.7539,24.437012,46.289062,7.4627304,0.0,13.600875,25.071604,50.195312,65.34318,1
76.59891,88.62745,75.71468,24.341394,46.289062,11.173668,0.0,20.632133,24.7858,50.29297,63.443207,1
76.34821,88.62745,75.71468,24.256205,46.38672,8.412638,130.0,12.526656,24.957405,50.195312,61.243206,1
76.36239,88.62745,75.71468,24.189032,46.38672,8.412638,130.0,12.429,24.985802,50.29297,61.2858,1
