ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.68233,88.62745,73.68789,24.516426,46.289062,7.369133,0.0,14.655752,25.275204,50.195312,65.34961,1
74.455025,88.62745,73.72549,24.635487,46.289062,7.5644455,0.0,17.976063,25.137602,50.195312,65.91201,1
74.05768,88.62745,73.01637,24.441223,46.38672,7.602045,0.0,15.046377,25.0,50.29297,66.31201,1
74.24738,88.62745,73.80068,24.81795,46.289062,11.50098,130.0,40.534668,25.349594,50.195312,67.9,1
78.78829,40.0,65.84476,25.466621,39.257812,7.5947304,140.0,13.483877,24.712,54.492188,65.84961,1
73.88763,88.62745,72.86598,25.346931,46.289062,7.166506,130.0,11.433096,26.5,50.195312,98.64961,1
74.11493,88.62745,73.72549,24.635487,46.38672,7.5644455,0.0,14.851065,25.1,50.29297,66.04961,1
2.0816052,88.62745,1.8103842,24.485088,46.289062,7.579588,130.0,19.636219,24.862398,50.097656,66.15039,1
74.68233,88.62745,73.72549,24.560291,46.289062,7.4067326,0.0,15.046377,25.2,50.195312,65.21201,1
76.13928,88.62745,75.72387,24.278433,46.38672,8.909176,0.0,15.24169,24.762398,50.195312,63.087208,1
26.60287,88.62745,25.80715,24.610563,46.289062,8.436037,130.0,13.093252,24.962399,50.29297,63.71279,1
76.66908,88.62745,75.76147,24.20323,46.289062,8.894033,0.0,15.925282,24.649593,50.195312,64.71201,1
76.101685,88.62745,75.648674,24.240831,46.38672,9.419914,0.0,16.120594,24.762398,50.29297,63.11201,1
74.41743,88.62745,73.61269,24.597893,46.38672,7.7749004,0.0,14.948721,25.024797,50.29297,65.81201,1
18.126049,88.62745,17.759863,24.566603,87.01172,8.158211,242.0,12.89794,24.812,92.87109,62.812794,1
77.06644,88.62745,75.61108,24.723368,46.289062,7.4067326,0.0,12.507315,25.062399,50.29297,98.612015,1
74.32258,88.62745,73.72549,24.478825,46.38672,7.504389,0.0,15.925282,24.962399,50.195312,66.34961,1
74.190125,88.62745,73.72549,24.880175,46.38672,6.956051,0.0,11.433096,25.324797,50.195312,66.81201,1
75.07968,88.62745,73.763084,24.560291,46.289062,7.4067326,0.0,15.144033,25.3376,50.195312,65.587204,1
76.49904,88.62745,75.72387,24.435007,46.289062,8.99169,0.0,16.120594,24.612,50.195312,64.74961,1
75.306984,88.62745,74.90196,25.33333,46.289062,7.504389,0.0,14.362783,26.937601,50.097656,98.64961,1
29.044224,88.62745,28.514647,24.736237,46.38672,7.63233,130.0,12.409658,24.8,50.29297,69.862404,1
73.62273,88.62745,72.86598,25.541824,46.289062,7.602045,0.0,13.093252,26.075203,50.097656,98.68721,1
76.631485,88.62745,75.53588,24.316034,46.289062,8.691406,0.0,16.022938,24.912804,50.195312,64.94961,1
60.377693,88.62745,59.84961,25.788424,86.91406,8.203125,242.0,13.483877,26.362398,92.87109,98.72481,1
76.61183,88.62745,75.83666,24.297081,46.289062,8.961918,130.0,13.190908,24.962399,50.195312,61.387207,1
75.514626,88.62745,74.93956,24.641806,46.289062,7.4067326,0.0,15.144033,25.362398,50.195312,66.44961,1
74.455025,88.62745,73.68789,24.478825,46.289062,7.444332,0.0,16.413563,25.175203,50.195312,65.14961,1
75.96924,88.62745,74.78917,24.80498,46.289062,7.4819317,0.0,15.729971,25.475203,50.195312,98.64961,1
81.15446,0.0,80.78432,24.353636,79.78516,7.526846,0.0,12.604971,24.712,0.29296875,60.04961,1
76.47938,88.62745,75.799065,24.322203,46.289062,8.436037,130.0,12.312002,24.849594,50.195312,61.187206,1
25.240767,88.62745,24.705883,24.85555,46.289062,10.253906,130.0,16.608875,25.024797,50.195312,64.21279,1
76.40418,88.62745,75.72387,24.240831,46.289062,8.338381,130.0,12.409658,24.924797,50.195312,61.187206,1
74.41743,88.62745,73.68789,24.635487,46.289062,7.444332,0.0,16.413563,25.062399,50.195312,65.14961,1
73.98248,88.62745,72.828384,24.516426,46.289062,7.6396446,0.0,15.24169,25.075203,50.195312,66.14961,1
75.60948,88.62745,74.90196,24.798563,46.289062,7.444332,0.0,15.339346,25.3376,50.195312,88.41201,1
40.92715,88.62745,39.962402,25.101002,46.289062,16.639164,130.0,32.13623,24.762398,50.29297,86.9,1
74.05768,88.62745,72.978775,24.597893,46.289062,7.5644455,0.0,14.851065,25.0,50.195312,66.18721,1
76.47938,88.62745,75.76147,24.234709,46.289062,8.601065,0.0,15.046377,24.8,50.29297,63.04961,1
26.56527,88.62745,26.629065,24.698635,46.289062,9.375,130.0,15.24169,25.062399,50.195312,64.237595,1
76.366585,88.62745,75.799065,24.165628,46.289062,8.105469,130.0,12.214346,24.887196,50.195312,61.224804,1
35.306984,88.62745,34.901962,25.682734,46.289062,7.790043,130.0,17.683094,27.887196,50.195312,65.924805,1
75.79919,88.62745,74.82677,24.924244,46.191406,7.369133,0.0,13.386221,25.6624,50.195312,98.68721,1
30.538778,88.62745,28.58985,25.019133,46.38672,7.6171875,130.0,11.726065,25.5,50.195312,70.8752,1
39.450542,88.62745,38.82353,24.85555,46.38672,7.579588,130.0,11.823721,25.387196,50.195312,66.18721,1
76.631485,88.62745,75.648674,24.353636,46.38672,9.750483,0.0,16.804188,24.8376,50.195312,63.187206,1
74.095276,88.62745,73.80068,24.516426,46.289062,7.4291897,0.0,19.050282,24.887196,50.29297,66.44961,1
74.02008,88.62745,72.978775,25.131937,46.38672,7.0161076,0.0,11.433096,25.375202,50.195312,98.612015,1
73.794495,88.62745,72.79079,24.353636,46.38672,6.9335938,0.0,11.425781,-3276.512,50.195312,65.41201,1
74.24738,88.62745,73.72549,24.478825,46.38672,7.6396446,0.0,15.144033,25.037601,50.195312,66.24961,1
36.70668,88.62745,42.782696,25.579426,86.91406,8.218267,242.0,13.581533,26.587196,92.96875,98.8,1
74.15253,88.62745,73.72549,24.4726,46.38672,6.9523935,0.0,11.425781,24.762398,50.29297,65.24961,1
73.66204,88.62745,73.01637,24.316034,46.38672,7.504389,0.0,12.191889,24.8376,50.195312,6502.1855,1
35.47703,88.62745,34.93956,25.555761,46.289062,7.6923866,130.0,16.315907,27.687195,50.195312,66.0376,1
76.34693,88.62745,75.76147,24.165628,46.38672,8.300781,130.0,12.507315,24.962399,50.29297,61.14961,1
44.843407,77.64706,43.959167,24.566603,76.46484,8.218267,186.0,13.776846,24.849594,71.484375,67.575195,1
74.02008,88.62745,72.90358,24.516426,46.38672,7.5644455,0.0,18.659657,24.962399,50.29297,66.5248,1
76.66908,88.62745,75.68627,24.322203,46.289062,8.871576,0.0,16.21825,24.912804,50.195312,64.84961,1
74.28498,88.62745,73.763084,24.924244,46.38672,9.1269455,0.0,21.296375,25.5,50.195312,66.41201,1
74.28498,88.62745,73.72549,24.441223,46.38672,7.7749004,0.0,15.827627,25.024797,50.195312,65.94961,1
74.190125,88.62745,73.763084,24.924244,46.38672,8.443352,0.0,18.073719,25.575203,50.195312,65.71201,1
76.44178,88.62745,75.68627,24.36602,46.289062,8.826662,130.0,12.89794,24.962399,50.29297,61.424805,1
75.79919,88.62745,74.82677,25.33333,46.289062,7.4291897,0.0,14.167471,26.4,50.097656,98.72481,1
74.474686,88.62745,73.72549,25.415306,46.289062,7.4667892,0.0,15.046377,26.962399,50.097656,98.612015,1
74.05768,88.62745,73.01637,24.516426,46.289062,7.4667892,0.0,14.851065,25.0,50.195312,66.31201,1
76.30933,88.62745,75.72387,24.284601,46.289062,8.59375,130.0,12.604971,24.924797,50.29297,61.124805,1
73.88763,88.62745,72.978775,25.05012,46.38672,7.0161076,0.0,11.425781,25.237602,50.29297,98.64961,1
76.40418,88.62745,75.68627,24.397406,46.289062,7.3315334,0.0,15.046377,24.9,50.195312,66.087204,1
74.81478,88.62745,73.80068,24.478825,46.289062,7.4667892,0.0,14.167471,25.1624,50.195312,65.14961,1
76.93398,88.62745,75.648674,24.648165,46.289062,7.6171875,130.0,12.995596,25.387196,50.195312,82.9,1
81.134796,40.0,80.74672,24.284601,39.160156,7.5195312,140.0,12.409658,24.787195,54.492188,60.387207,1
76.40418,88.62745,75.68627,24.278433,46.38672,8.849119,0.0,15.729971,24.8376,50.195312,64.91201,1
73.565475,88.62745,72.978775,24.435007,46.289062,6.9335938,0.0,11.433096,24.737602,50.195312,64.94961,1
76.44178,88.62745,75.61108,24.328419,46.289062,8.571293,130.0,12.507315,24.962399,50.29297,61.2,1
74.28498,88.62745,73.72549,25.005957,46.289062,9.262201,0.0,23.640125,25.5,50.29297,66.41201,1
74.15253,88.62745,73.68789,24.560291,46.38672,7.6396446,0.0,14.362783,25.062399,50.195312,65.94961,1
77.8432,88.62745,76.86275,24.435007,46.38672,7.2714767,0.0,12.349602,25.0,50.195312,1638.1497,1
76.40418,88.62745,75.68627,24.39123,46.289062,10.005852,0.0,17.683094,24.8,50.29297,63.24961,1
16.593893,88.62745,38.78593,25.234127,87.01172,8.180668,242.0,13.483877,26.487196,92.96875,98.8752,1
76.4059,88.62745,75.53588,24.516426,46.38672,7.3315334,0.0,12.409658,-3276.512,50.29297,62.11201,1
74.28498,88.62745,73.763084,24.284601,46.289062,7.504389,0.0,15.144033,24.937601,50.195312,66.14961,1
76.49904,88.62745,75.68627,24.353636,46.289062,8.601065,0.0,15.729971,24.724796,50.195312,64.71201,1
74.51228,88.62745,73.68789,24.322203,46.289062,9.4126,130.0,21.491688,24.887196,50.195312,65.44961,1
74.02008,88.62745,72.90358,24.723368,46.289062,7.737301,0.0,19.245594,25.375202,50.29297,65.587204,1
76.44178,88.62745,75.648674,24.359804,46.38672,8.7363205,0.0,16.120594,24.762398,50.195312,64.94961,1
76.574234,88.62745,75.68627,24.309904,46.289062,9.029289,0.0,16.608875,24.762398,50.195312,64.94961,1
74.11493,88.62745,72.94118,24.516426,46.289062,7.504389,0.0,15.339346,25.0,50.195312,66.5248,1
73.85003,88.62745,72.86598,25.61702,46.289062,7.526846,0.0,12.995596,26.0,50.195312,98.612015,1
75.60948,88.62745,74.864365,24.679407,46.289062,7.4667892,0.0,16.120594,25.262398,50.097656,79.34961,1
75.55222,88.62745,74.78917,24.560291,46.289062,7.504389,0.0,14.558096,25.437601,50.195312,65.84961,1
76.49904,88.62745,75.68627,24.234709,46.38672,9.712883,0.0,16.315907,24.8376,50.195312,63.14961,1
74.15253,88.62745,73.72549,24.478825,46.38672,7.504389,0.0,14.167471,24.924797,50.29297,66.41201,1
76.40418,88.62745,75.76147,24.153427,46.289062,8.601065,0.0,16.21825,24.724796,50.195312,64.91201,1
76.44178,88.62745,75.72387,24.353636,46.289062,8.909176,0.0,15.729971,24.8,50.195312,65.04961,1
74.58748,88.62745,73.763084,24.478825,46.289062,7.444332,0.0,13.483877,25.137602,50.195312,65.24961,1
76.74428,88.62745,75.72387,24.4726,46.289062,11.0800705,0.0,20.515125,24.762398,50.29297,63.31201,1
76.32899,88.62745,75.648674,24.322203,46.38672,8.360838,130.0,12.409658,24.924797,50.195312,61.14961,1
76.366585,88.62745,75.76147,24.20323,46.38672,8.3984375,130.0,12.312002,24.887196,50.29297,61.187206,1
