timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T12:01:04,codecarbon,dbeefb8a-7c27-4e79-9edb-6a87973adc5e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0297603327780962,4.452105563871511e-06,4.32343859260978e-06,37.001363968,36.32723113166323,70.0,5.301063129366342e-06,1.0253897094969489e-05,1.00245029406829e-05,2.557946316501873e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:09,codecarbon,b29ad1a3-7d10-41c2-bfd2-29694ec35468,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.031029694713652,4.454267119826928e-06,4.32021225253266e-06,37.002284047,36.339703217310216,70.0,5.303499740190302e-06,1.025945265809014e-05,1.00289299333882e-05,2.5591882331668645e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:15,codecarbon,291725ae-1506-4540-bb7f-e9f94175ccad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0310075413435698,4.814888605834168e-06,4.670080879873671e-06,37.001363968,43.57910188007755,70.0,5.310319054427891e-06,1.231139872714948e-05,1.004210644039429e-05,2.7663824221971665e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:21,codecarbon,021f7755-06fb-4f1f-bcd0-5c93d9830d7a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0269756065681577,4.444587410484153e-06,4.327841267171497e-06,37.001636029,36.20109492004736,70.0,5.299241758771256e-06,1.0216119285644254e-05,1.0020906754976348e-05,2.553626779939185e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:27,codecarbon,bab23de8-84f0-4dda-a87d-05d5684937c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0230786660686135,4.4324591171835226e-06,4.332471455216774e-06,37.001942056,36.358073443625976,70.0,5.269742496377679e-06,1.023167484959231e-05,9.965167642157113e-06,2.5466584988127105e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:33,codecarbon,46d75aba-c78e-4d6d-ade6-deecb1a9496f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0254678009077909,4.4397612786238615e-06,4.32949847347092e-06,37.001363968,36.337967743482096,70.0,5.282062116625392e-06,1.023806373723346e-05,9.988413523468706e-06,2.550853937732756e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:39,codecarbon,47ff7589-6e7d-4e1c-af90-9687c3190725,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025764610618353,4.435522240767902e-06,4.324113149208837e-06,37.002664,36.38015054459351,70.0,5.272807761131304e-06,1.0240841525899214e-05,9.970534802414476e-06,2.5484184089445e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:45,codecarbon,555188ee-9dd8-4825-87c5-8e7b20a9e5c0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0295615708455443,4.452289894634482e-06,4.324452291841047e-06,37.001363968,36.27552727137912,70.0,5.305121967243957e-06,1.0243063748305303e-05,1.0032336517340608e-05,2.558052223288987e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:51,codecarbon,c4b98b8e-3a78-4ac4-b05d-2a2933c6886e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.030119257979095,4.81329302279601e-06,4.67255901247668e-06,37.003545784,43.59331334197397,70.0,5.307238484219522e-06,1.2311676520937452e-05,1.0035741833659512e-05,2.7654656838816488e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:57,codecarbon,e829cc33-0b0a-4547-a86b-28d8df849d48,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0302357422187924,4.81655450821386e-06,4.675196472838896e-06,37.001363968,43.57281153977325,70.0,5.313143747904952e-06,1.2313065411717616e-05,1.0047186463553874e-05,2.767339562317644e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:03,codecarbon,5210aa89-f507-452b-b203-dd1ab15524ab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0306080933660269,4.451043545075202e-06,4.318851728146081e-06,37.003083913000005,36.3393796047987,70.0,5.298806866314045e-06,1.0254730426595415e-05,1.0019824069200292e-05,2.557336136210975e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:09,codecarbon,cf90c87d-9878-4b3c-b268-e41f2c35d4ac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0258690789341929,4.449173130876844e-06,4.336979466716385e-06,37.001363968,36.38915809946903,70.0,5.292272330929271e-06,1.0262508219227584e-05,1.0007834393117165e-05,2.556261494327402e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:15,codecarbon,3f48ca4f-619a-4a67-a6df-1342e6622935,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0283866170793772,4.458068699775758e-06,4.3350123637710245e-06,37.003083913000005,36.25543967483575,70.0,5.315675758289541e-06,1.02477859726946e-05,1.0050262484906447e-05,2.56137242158906e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:21,codecarbon,2bbe8d60-9f5d-473b-b958-f215dc368423,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0301870815455914,4.454747549934321e-06,4.324212203526039e-06,37.001363968,36.23108204388642,70.0,5.312052287899954e-06,1.023723041271296e-05,1.0045359930437474e-05,2.559464263105039e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:27,codecarbon,0ae27c95-4a91-4953-a372-eaf20daddfa7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0275281593203545,4.435393175033027e-06,4.3165660569018e-06,37.002664,36.32881061942841,70.0,5.276266107846657e-06,1.0229730406763338e-05,9.977446030825378e-06,2.5483442545435373e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:33,codecarbon,ae593443-9e00-446d-8b4c-35e677b6bda0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0309651969000695,4.458891376028458e-06,4.324967893616153e-06,37.001363968,36.19431415808074,70.0,5.320844790202744e-06,1.023556374235568e-05,1.0062042349535558e-05,2.561845088209398e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:39,codecarbon,5309744f-636b-430d-b046-7e5b90d683ae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.029388938099146,4.453791388569052e-06,4.326636146676839e-06,37.002284047,36.27624048485357,70.0,5.307382381943358e-06,1.0245563757393938e-05,1.0036202890074087e-05,2.5589149029411385e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:45,codecarbon,aa4b1d9a-ac45-4fa4-a57f-49c022c53fff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0261226762086153,4.797918184417813e-06,4.675774442628509e-06,37.001363968,43.61104392633448,70.0,5.284058214459883e-06,1.2290009827609085e-05,9.992253040480949e-06,2.756632108254991e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:51,codecarbon,98cdf24d-f48a-4b06-8e28-bd3302f4ca96,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0258422289043665,4.445974029813402e-06,4.333974469506729e-06,37.001942056,36.31057490177434,70.0,5.293272263623559e-06,1.024139708505345e-05,1.0009565238013035e-05,2.5544234586690044e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:57,codecarbon,b3d01b2e-7c0f-4f37-b547-1a9a4c427992,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0284122955054045,4.447197434508845e-06,4.324333201717807e-06,37.001363968,36.30363631261576,70.0,5.29549083754987e-06,1.024167485752514e-05,1.0014097933243549e-05,2.555126362831856e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:03,codecarbon,af8ed50d-cfba-4b7e-8b66-1933ec11f1d7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0256515322253108,4.7980771318263366e-06,4.678077281682757e-06,37.001942056,43.589070454320726,70.0,5.285852166665675e-06,1.2285843162374022e-05,9.99553898194184e-06,2.756723431098153e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:09,codecarbon,15a7250c-b6ff-40ae-9602-0d89cc57b37b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0252309339120984,4.438668543864269e-06,4.329432908278626e-06,37.001636029,36.36239617463868,70.0,5.278596086214349e-06,1.024167485752514e-05,9.981990152866478e-06,2.550226109660597e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:15,codecarbon,a7e9f37c-c3fd-4fee-a661-acf63c48fd07,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0257744574919343,4.437424627174552e-06,4.325926225560597e-06,37.001636029,36.3238304872202,70.0,5.279537134341321e-06,1.0231952629169427e-05,9.98362444030742e-06,2.5495114203818168e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:21,codecarbon,6f1f8994-2fd1-4f66-aa93-20020934f1fb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0239013889804482,4.434184726348098e-06,4.330675565118088e-06,37.001942056,36.350211124650265,70.0,5.272915459803652e-06,1.0232508181218236e-05,9.971075792176027e-06,2.547649943319792e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:27,codecarbon,bda928c2-a174-4c88-ad79-bfcbcb3941bd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.031472785398364,4.813533544252299e-06,4.666660732491618e-06,37.001636029,43.50504691772876,70.0,5.313492881562383e-06,1.229473205199838e-05,1.004781381537517e-05,2.765603874893593e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:33,codecarbon,6140ab6a-0197-4e3e-8b9e-16fb467bcc8c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0238702921196818,4.435041697066092e-06,4.331644087342729e-06,37.001942056,36.38297802735478,70.0,5.271846468381733e-06,1.0240841525899214e-05,9.96873514312837e-06,2.548142313740932e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:39,codecarbon,6e8b379f-cc65-408b-a236-db7a56a80008,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0252425512298942,4.797070022023102e-06,4.6789611065873874e-06,37.001363968,43.66565928192396,70.0,5.279074139207676e-06,1.2299454283493104e-05,9.982919563642809e-06,2.7561447986343587e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:45,codecarbon,9d1c4cb0-dcdd-4ede-b235-d2177b9c29fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023858955129981,4.433459535045061e-06,4.330146757843441e-06,37.003083913000005,36.410044308662,70.0,5.267590767681634e-06,1.0244174859508348e-05,9.96056723718842e-06,2.54723328643784e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:51,codecarbon,3895fb3d-ed8d-4c25-9c34-21ed4963bacd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0246293973177671,4.437404581456592e-06,4.330741039709234e-06,37.001363968,36.33763297467941,70.0,5.278477566043564e-06,1.0234730403624326e-05,9.981791061970096e-06,2.5494999031637985e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:57,codecarbon,57d3cf70-4fa9-4346-8fe2-12e2bf2dc3e9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.030086959712207,4.440230064301881e-06,4.310539049579292e-06,37.003083913000005,36.2828996076394,70.0,5.28690398779087e-06,1.0227230397674704e-05,9.997098388460776e-06,2.5511232773926348e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:03,codecarbon,5e74d545-b179-4783-8837-34b827b6dff7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0357625149190426,4.465194446583861e-06,4.3110214767068205e-06,37.001363968,36.13835895264765,70.0,5.334312106557444e-06,1.0233063740372472e-05,1.0087289172224704e-05,2.565466501915461e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:09,codecarbon,5fc3f78a-4cec-487a-b059-559acae25057,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0389129258692265,4.465777436704473e-06,4.298509841879284e-06,37.003083913000005,36.19162642063283,70.0,5.3314484105996014e-06,1.0245008198239702e-05,1.0081557965733938e-05,2.565801457457324e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:15,codecarbon,edd2b80a-6757-41a5-99b9-483301c44232,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023345767520368,4.431413718532418e-06,4.330319095636674e-06,37.001363968,36.37920999322695,70.0,5.266577672138532e-06,1.0234730410729752e-05,9.959270592985883e-06,2.546057867585417e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:21,codecarbon,726b366e-27a3-40ab-a01e-d1139b6a4267,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0273025538772345,4.4337146815386806e-06,4.31588013171485e-06,37.003083913000005,36.31530441029128,70.0,5.27483796132793e-06,1.0224452623219804e-05,9.974508217742876e-06,2.5473798802290608e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:27,codecarbon,1fa1ddcc-4008-44bb-89f1-f4485903f9df,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0373722137883306,4.816595337587494e-06,4.643073405637112e-06,37.001363968,43.56407111630415,70.0,5.313778093283263e-06,1.2311398741360335e-05,1.004845337269621e-05,2.767363020733981e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:33,codecarbon,91b2c4d4-e5ca-4068-84ab-fa2614c538a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0245387824252248,4.44177561357514e-06,4.335390411538003e-06,37.003545784,36.39528988954304,70.0,5.281051797807826e-06,1.0253063749132709e-05,9.98599714237369e-06,2.5520112689314223e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
