timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T15:26:45,codecarbon,f711121e-3f72-4585-bc5c-78318b5054b5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0288730040192604,1.3184120703394146e-05,6.4982483759584726e-06,37.010911744,54.67475606450551,70.0,1.560081687262275e-05,3.0646135627421245e-05,2.9502089174153907e-05,7.57490416741979e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:27:15,codecarbon,13092244-8f28-401f-a474-a948356ac460,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026138265617192,1.318646619773248e-05,6.508176870997343e-06,37.002284047,54.833976499901816,70.0,1.55806875739194e-05,3.071113567898465e-05,2.947069440140493e-05,7.576251765430898e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:27:51,codecarbon,ac02aa8c-2696-41dc-8a29-b91dd86a9464,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.025992229580879,1.3540476540249384e-05,6.683380292653209e-06,37.001942056,58.636830296170224,70.0,1.5559306131954728e-05,3.280697068674954e-05,2.9430198563366305e-05,7.779647538207057e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:28:46,codecarbon,3cf86e24-6eaa-4335-a913-af6039213df0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0264459000900388,1.3166510711569976e-05,6.497341335875271e-06,37.003083913000005,54.82564785558412,70.0,1.555584103735408e-05,3.066919120442435e-05,2.942283165692869e-05,7.564786389870713e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:29:04,codecarbon,7f8a1a0f-4d13-4a0f-8f6b-ece38febe0ba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0243778647854924,1.3162122726178722e-05,6.501811225629762e-06,37.002664,54.78125397704365,70.0,1.5555637274736128e-05,3.064419118459227e-05,2.942282437709057e-05,7.562265283641897e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:29:58,codecarbon,ddfebc5d-ef8c-491c-a7a3-0f6954cfda8b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0284800995141268,1.3189175930680275e-05,6.501999173587862e-06,37.001942056,54.87106396950177,70.0,1.5579378251739962e-05,3.073030236322438e-05,2.9468405743439995e-05,7.577808635840435e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:30:41,codecarbon,14f72a62-74a1-45d2-a963-23048231d82d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0316830668598413,1.3189360594952918e-05,6.491839603377866e-06,37.0017890425,54.89181307623833,70.0,1.5577256538269384e-05,3.0738080141645696e-05,2.9463810662532025e-05,7.57791473424471e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:30:53,codecarbon,8ed335e7-9b44-483d-84e4-43e9f6e82d32,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0296170534566045,1.319357663263586e-05,6.500525116383958e-06,37.00379869750001,54.81726652856217,70.0,1.5592736806772335e-05,3.071835790535715e-05,2.9492275771271024e-05,7.580337048340052e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:31:41,codecarbon,914a9da4-73d5-4946-ac04-3cc9509cd7e3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026795767247677,1.318647138204382e-05,6.506068147137795e-06,37.010911744,54.82720156543107,70.0,1.5584441533096887e-05,3.070724678622128e-05,2.947085912132429e-05,7.576254744064246e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:32:29,codecarbon,9f106b35-6697-44f3-b55d-a4fcb3d9e6c6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.033617177978158,1.3209414330340126e-05,6.495526529468568e-06,37.002664,54.78308532858107,70.0,1.5617844266535006e-05,3.073696903044265e-05,2.9539552289578653e-05,7.589436558655631e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:33:00,codecarbon,4b4d26e5-33b2-4122-8318-7b96d7e9c577,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0265115164220333,1.3170511358961034e-05,6.499105113507875e-06,37.001636029,54.89865300377483,70.0,1.5551482934543217e-05,3.0703357893457905e-05,2.94160086920278e-05,7.567084952002892e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:33:36,codecarbon,18987b44-ad20-4d21-98b2-deda7b12280d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0336776422336698,1.356158860064032e-05,6.668504545167288e-06,37.001942056,58.30788414329689,70.0,1.562764804755894e-05,3.273030395689602e-05,2.9559822202039264e-05,7.791777420649422e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:33:55,codecarbon,701d1e2f-56b6-4265-8d54-def56a79b943,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0312460800632834,1.3180170474976625e-05,6.4887118327711404e-06,37.0024740235,54.74502770087636,70.0,1.5584022843700932e-05,3.066558008413267e-05,2.9476742806016573e-05,7.572634573385017e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:34:49,codecarbon,cc491cb7-30c4-43de-8b9f-03c324ec29c5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.024567909538746,1.316464270288174e-05,6.502445603754048e-06,37.002664,54.85689039467168,70.0,1.5549384212457286e-05,3.067669120326855e-05,2.94110558849449e-05,7.563713130067073e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:35:14,codecarbon,69fc10fa-7733-4130-bfb2-e7fa5e074f87,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027221105992794,1.3161644647384644e-05,6.492456401759379e-06,37.001363968,54.81701636466758,70.0,1.5550043891382264e-05,3.0656691187402885e-05,2.9413170967664984e-05,7.561990604645013e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:35:44,codecarbon,70d5bad2-852a-4915-901e-32e6fdf44fb8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026292910799384,1.3164120286278887e-05,6.496652194813023e-06,37.001636029,54.858187595407024,70.0,1.5548062666987814e-05,3.067613564411431e-05,2.9409931457808453e-05,7.563412976891058e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:36:27,codecarbon,86a5762b-b030-4e2c-973a-c7aa31799a30,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.033301532268524,1.3217746736373256e-05,6.50063285086222e-06,37.132241126500006,54.80809098050533,70.0,1.5667222271002094e-05,3.074474681596939e-05,2.953027013378839e-05,7.594223922075987e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:37:21,codecarbon,dd36df28-6a3a-4315-b62c-9a87cd4164e1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0235897824168205,1.3172272435634287e-05,6.50935903614928e-06,37.007310016000005,54.90047224745299,70.0,1.5555338758216925e-05,3.07080801178472e-05,2.941754886673557e-05,7.56809677427997e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:37:34,codecarbon,51bbe56e-ce2b-4967-82f1-0d1cf0c37077,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027688254602253,1.3185090139243703e-05,6.502523309151416e-06,37.002664,54.93257131812634,70.0,1.5566600485104955e-05,3.074474681596939e-05,2.944326424298601e-05,7.575461154406035e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:38:10,codecarbon,224db5eb-5257-48fa-8a4c-0472548b8996,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0266569452360272,1.317954374569014e-05,6.503095541981444e-06,37.001942056,54.8193484757895,70.0,1.5573457168426242e-05,3.069196899474491e-05,2.945731871295721e-05,7.572274487612835e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:38:52,codecarbon,d9090853-cc5e-4c38-ba71-6ba70e44d49f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0238963244482875,1.3170962622803284e-05,6.507725946087519e-06,37.001942056,54.88546307525171,70.0,1.5553810945146404e-05,3.069946900779996e-05,2.942016229240431e-05,7.567344224535067e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:39:35,codecarbon,eae71dcd-4d6b-4cf0-ac17-4e0678e4896a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0251114470884204,1.3528254718087597e-05,6.680251962200738e-06,37.001363968,58.43843473372567,70.0,1.556820915798799e-05,3.271030394103036e-05,2.9447742104012936e-05,7.772625520303128e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:40:23,codecarbon,a32a6159-f01b-4d11-b9ad-cfa3f4b86ea9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0273056998848915,1.3175531328353128e-05,6.499035310314188e-06,37.001636029,54.80499271162223,70.0,1.5570139032503712e-05,3.067919121946261e-05,2.945036137890485e-05,7.569969163087117e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:40:42,codecarbon,ac48cafc-7ec4-4a1e-a2a0-c9612774f506,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0320673920214176,1.3191222946003264e-05,6.491528281884969e-06,37.001363968,54.63943120468164,70.0,1.5611651693716956e-05,3.0648080077355644e-05,2.953011566359136e-05,7.578984743466396e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:41:30,codecarbon,23f83790-b80a-4ab8-8bed-f099803a21fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0240668207407,1.317123808061606e-05,6.507313862195565e-06,37.004051611,54.85851681162831,70.0,1.555826322054005e-05,3.069002455191594e-05,2.9426737108992207e-05,7.56750248814482e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:42:13,codecarbon,04c6d9f0-dd01-40f2-82c6-d2ea96047b3c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0293587865307927,1.3166902194167066e-05,6.488208138234642e-06,37.010911744,54.85672731959301,70.0,1.555520218272013e-05,3.0678913432780064e-05,2.941599753685296e-05,7.565011315235315e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
