timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T11:59:12,codecarbon,f82949bb-6b96-4011-be03-92732519e4c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0241153948009014,4.789985776725063e-06,4.677193411057242e-06,37.002664,43.65738781352441,70.0,5.269776477517501e-06,1.2286120934845712e-05,9.964848216623068e-06,2.752074562898628e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T11:59:18,codecarbon,c3d69664-420f-4c74-bc98-66bc3890a43c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0270949117839336,4.444649332994457e-06,4.327398843087115e-06,37.001363968,36.371834591014526,70.0,5.286701704689401e-06,1.0252785976661016e-05,9.997135892303455e-06,2.553662357365387e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T11:59:24,codecarbon,a2cfaa87-e31f-424c-a469-74a207e74a24,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0295126950368283,4.447725905904687e-06,4.32022443953018e-06,37.003083913000005,36.307702636167015,70.0,5.295980529045513e-06,1.024389707993123e-05,1.0014422338766355e-05,2.5554299947743106e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T11:59:30,codecarbon,831161d5-f17e-4e30-9179-d1501c9bab0a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028873953036964,4.800276387272563e-06,4.665563136381688e-06,37.001363968,43.55863972910762,70.0,5.290943392246603e-06,1.2283620932862505e-05,1.0005305754020813e-05,2.757987007912992e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T11:59:36,codecarbon,430047be-210f-478d-ac8d-065fb0755ab7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0237701879814267,4.433023501488028e-06,4.330096298495119e-06,37.007310016000005,36.385420352623925,70.0,5.269026725115242e-06,1.0238619296387697e-05,9.962181622783343e-06,2.546982764428628e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T11:59:42,codecarbon,2134d910-97aa-4290-8c1c-736776219b58,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0247491020709276,4.436818079209939e-06,4.329662812334767e-06,37.008121537000015,36.44042890991565,70.0,5.271044569672682e-06,1.0254730426595415e-05,9.96585430111736e-06,2.549162929738546e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T11:59:48,codecarbon,63d3b49b-538b-41a5-969a-7621fd658a6d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.029723647981882,4.8127599070747645e-06,4.673836438064831e-06,37.00585280800001,43.61880667767705,70.0,5.304870386780064e-06,1.2316398738221324e-05,1.0030324710533024e-05,2.7651593835534413e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T11:59:54,codecarbon,eadbe1f9-bd84-444c-8b6f-e68db926b85f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0234626149758697,4.4343448037061706e-06,4.332688599290674e-06,37.009920403,36.43970124693526,70.0,5.267463142418573e-06,1.0251397085880852e-05,9.958558925427496e-06,2.547741915372692e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:00,codecarbon,a630af31-0f1a-4ac3-a327-256f6f0d0819,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028238513506949,4.4462709420711685e-06,4.324163006602962e-06,37.00585280800001,36.35579003658595,70.0,5.290846751483165e-06,1.0251119306303735e-05,1.0003974430987406e-05,2.5545940488774302e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:06,codecarbon,8b5aea8c-f114-47c5-a2f5-6127ff11da76,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.022487753070891,4.426730640632816e-06,4.329372774723006e-06,37.008121537000015,36.34001495792608,70.0,5.263149596812302e-06,1.0219730398830508e-05,9.95079217116452e-06,2.5433672166807327e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:11,codecarbon,1b61a385-643b-483b-ab4e-ba79247fc141,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0263918116688728,4.8029804398320924e-06,4.679480472493866e-06,37.006554439000006,43.58800452510917,70.0,5.294337152542717e-06,1.2294176507055e-05,1.000689248709629e-05,2.7595406146694007e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:17,codecarbon,4af61a48-51ae-4538-97e3-1e82e1e998f2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0295696491375566,4.451810063859537e-06,4.3239523111318415e-06,37.00585280800001,36.24292130164239,70.0,5.307191256834676e-06,1.0235841521932798e-05,1.0034732598190508e-05,2.557776537695798e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:23,codecarbon,5367e1bb-1eb6-4abb-bea1-fe93e24d64fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0301661919802427,4.451437254672042e-06,4.321086528878648e-06,37.008991,36.28271289735758,70.0,5.304241742690523e-06,1.0243063748305303e-05,1.0028317919932306e-05,2.5575623410928133e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:29,codecarbon,0737080d-9464-4bca-b6f1-820f4c713c4c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0281892139464617,4.800330518823291e-06,4.668722890408814e-06,37.006554439000006,43.55566874196516,70.0,5.291829878356622e-06,1.2282509828764889e-05,1.0005841383503544e-05,2.7580181090625053e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:35,codecarbon,47231c3a-0e62-4ccd-81ea-9e88c0e6c5ea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0255471551790831,4.435351781656783e-06,4.324863814655379e-06,37.010911744,36.31751044597557,70.0,5.277749036917347e-06,1.022750817725182e-05,9.977947506639694e-06,2.548320472080886e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:41,codecarbon,57f66469-3e23-4b1d-bd4c-db1a73e37d49,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0255611604079604,4.437807930237985e-06,4.327199684973111e-06,37.00585280800001,36.341191291750846,70.0,5.2793552242074265e-06,1.023584151482737e-05,9.98211972311967e-06,2.5497316462154465e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:47,codecarbon,ae470dd7-50f3-4682-a069-731c3718a9d8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024482548236847,4.43928349141699e-06,4.333195815836079e-06,37.007310016000005,36.471880164379264,70.0,5.272049648438424e-06,1.0265841545731291e-05,9.967903068496122e-06,2.550579426266584e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:53,codecarbon,ee6f4a98-d7e5-4886-8723-5f778d1eba69,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0299707325175405,4.808937110536303e-06,4.66900365098909e-06,37.008121537000015,43.60686509282456,70.0,5.300703844177755e-06,1.2306954296548156e-05,1.002197191119194e-05,2.762963005191785e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:59,codecarbon,f00d5c92-fc5a-4362-82d6-030fbde840a1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0259347865357995,4.440495937944437e-06,4.328243857427178e-06,37.00585280800001,36.41712245147227,70.0,5.2779189879302525e-06,1.0255563758221342e-05,9.979277598257697e-06,2.551276034440929e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:05,codecarbon,6bca8e18-8393-46bf-a957-6cc78d561c96,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0221566753461957,4.426456522993226e-06,4.330506887795868e-06,37.009920403,36.37733980414214,70.0,5.2603171909365865e-06,1.022667485273132e-05,9.94510518697401e-06,2.543209723064192e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:11,codecarbon,fb20c394-c13c-492d-abf5-2b2a1450e91a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0287761902436614,4.439646241970562e-06,4.315463639296561e-06,37.00585280800001,36.29758459144016,70.0,5.285285568566533e-06,1.0229174854714527e-05,9.99341801378048e-06,2.5507878437061544e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:17,codecarbon,1b94d89a-8ef7-4a98-b1db-cc557c32691d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0282016461715102,4.442808934744869e-06,4.320951003421932e-06,37.007310016000005,36.34304092877805,70.0,5.2867160667849e-06,1.024334152788242e-05,9.99599201604724e-06,2.552604961071456e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:23,codecarbon,e2c53975-bbce-4461-ae8e-7bf8242ca4c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0266805356368425,4.443474681436227e-06,4.328001288813733e-06,37.008991,36.37027162250431,70.0,5.28591264063239e-06,1.025000819510069e-05,9.993953806244664e-06,2.5529874641977743e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:28,codecarbon,2682f41f-86e5-4383-9687-d1564551679b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0302741769701242,4.450504428634888e-06,4.319728212273676e-06,37.00585280800001,36.38339798846177,70.0,5.295019239828578e-06,1.0263341543748083e-05,1.0011903098266989e-05,2.557026388184365e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:34,codecarbon,591e5944-0fae-4ee0-8aee-427302314b3c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0243068151175976,4.441018411128989e-06,4.335632981822082e-06,37.010911744,36.35827297935049,70.0,5.2834078573969325e-06,1.0243897087036656e-05,9.988457256824606e-06,2.55157622012582e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:40,codecarbon,290a8b1d-0ac4-4f54-8a6a-0a22d57f12ac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028113342821598,4.449304596220114e-06,4.327640164662442e-06,37.00585280800001,36.339434612729065,70.0,5.296575909988336e-06,1.0251952637929662e-05,1.0014841726256743e-05,2.556337027417474e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:46,codecarbon,f2832226-b900-420b-8389-4935e8715829,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0330614168196917,4.456105508770085e-06,4.313495244540571e-06,37.008991,36.22050210455729,70.0,5.315535482996844e-06,1.0236952626030416e-05,1.0049956641159951e-05,2.5602444750187213e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:52,codecarbon,42689e4d-df5d-4dc4-8072-69aab8a1c5b1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.061613304540515,4.990259316745817e-06,4.700637506521915e-06,37.176969853,42.02449181565288,70.0,5.690551479264667e-06,1.2274454263661028e-05,1.070640659114967e-05,2.8671412334075365e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:01:58,codecarbon,aa0221c1-6a50-44aa-aa2a-6319b36090b4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0323484055697918,4.631361663732762e-06,4.486238985545331e-06,43.554439,36.1693534493448,70.0,6.279742775198019e-06,1.0243063748305303e-05,1.0086568160396483e-05,2.6609374683899808e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:04,codecarbon,7737692f-be76-46cf-ad0a-ae5e5ef21ca8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024291394278407,4.4377452337024495e-06,4.332502702347463e-06,37.008991,36.44271150610101,70.0,5.272281854028357e-06,1.0256674869424389e-05,9.967999517296752e-06,2.549695624074949e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:10,codecarbon,2a966f3d-637c-40c9-b187-8fb7c306090f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025976919569075,4.446680121382697e-06,4.334093717478913e-06,37.114219,36.43232250924582,70.0,5.2973022912593e-06,1.0264174868268585e-05,9.986814258930585e-06,2.5548291418458467e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:16,codecarbon,eca5d498-f858-447d-b8f0-27da13c7a818,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028767766430974,4.44924315639405e-06,4.324827528208307e-06,37.015536448,36.35887481861951,70.0,5.29606340273957e-06,1.025556376532677e-05,1.001139010509683e-05,2.556301727316317e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:22,codecarbon,82e7762b-14fb-44ab-8484-11beba366118,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0238756574690342,4.436873785336641e-06,4.3334107544898135e-06,37.009920403,36.48765754239093,70.0,5.267772513432404e-06,1.0265008221210792e-05,9.959168620924983e-06,2.549194935556817e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:28,codecarbon,80a467c6-045f-46f6-8b95-722e45c749b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0284758415073156,5.00615336655336e-06,4.86754590094837e-06,45.290730304,43.62711376546847,70.0,6.470166569492979e-06,1.2296676494827352e-05,9.995888142536084e-06,2.8762731206856416e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:34,codecarbon,eaed3fb6-df97-45d0-968e-ace5f9e07840,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0313155399635434,4.6837119709682185e-06,4.54149267559159e-06,46.172021464,36.31152003233808,70.0,6.6214304457741255e-06,1.0254452654123725e-05,1.003426898839987e-05,2.691015208829772e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:40,codecarbon,45bef397-239d-4ef9-acc6-9cf4457dcca0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023138222284615,4.789472976795819e-06,4.681159272987741e-06,37.005203125,43.64496849876746,70.0,5.270320786224827e-06,1.2282232056293196e-05,9.965246507070133e-06,2.751779934958816e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
