ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
25.263563,88.62745,24.607883,24.757551,46.289062,10.155907,130.0,16.698875,25.002,50.195312,64.198,1
76.38939,88.62745,75.78427,24.10523,46.289062,8.202782,130.0,12.499657,24.902,50.195312,61.202,1
74.40263,88.62745,73.82349,24.545486,46.289062,7.4215317,0.0,16.503563,25.002,50.195312,65.202,1
74.00529,88.62745,73.03918,24.46402,46.289062,7.616844,0.0,15.331688,24.902,50.195312,66.202,1
75.59469,88.62745,74.99996,24.708563,46.289062,7.4215317,0.0,15.429344,25.202,50.195312,88.502,1
40.82915,88.62745,39.902,25.003002,46.289062,16.699562,130.0,32.22622,24.702,50.29297,86.998,1
74.00529,88.62745,73.03918,24.545486,46.289062,7.616844,0.0,14.941063,24.902,50.195312,66.202,1
76.38939,88.62745,75.78427,24.219904,46.289062,8.691063,0.0,15.136375,24.702,50.29297,63.102,1
26.588066,88.62745,26.764666,24.675838,46.289062,9.277,130.0,15.331688,25.002,50.195312,64.298,1
76.38939,88.62745,75.78427,24.10523,46.289062,8.007469,130.0,12.304344,24.902,50.195312,61.202,1
35.32979,88.62745,34.803963,25.659937,46.289062,7.8128433,130.0,17.773094,27.902,50.195312,66.098,1
75.85959,88.62745,74.99996,24.871838,46.191406,7.4215317,0.0,13.476219,25.602001,50.195312,98.702,1
30.561575,88.62745,28.72545,24.979933,46.38672,7.5779877,130.0,11.816063,25.402,50.195312,70.898,1
39.43575,88.62745,38.72553,24.757551,46.38672,7.715187,130.0,11.913719,25.402,50.195312,66.398,1
76.65429,88.62745,75.78427,24.30123,46.38672,9.765282,0.0,16.894188,24.702,50.195312,63.202,1
74.00529,88.62745,73.82349,24.46402,46.289062,7.519188,0.0,19.140282,24.902,50.29297,66.502,1
74.00529,88.62745,73.03918,25.117132,46.38672,7.0309067,0.0,11.523094,25.202,50.195312,98.702,1
73.80929,88.62745,73.03918,24.30123,46.38672,6.9335938,0.0,11.425781,-3276.7,50.195312,65.502,1
74.27019,88.62745,73.82349,24.46402,46.38672,7.616844,0.0,15.234032,24.902,50.195312,66.302,1
36.65429,88.62745,42.6471,25.33102,86.91406,8.203468,242.0,13.671532,26.602001,92.96875,98.898,1
74.13773,88.62745,73.82349,24.3826,46.38672,6.9335938,0.0,11.425781,24.702,50.29297,65.302,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.46224,88.62745,34.803963,25.495363,46.289062,7.715187,130.0,16.405907,27.702,50.195312,66.098,1
76.25694,88.62745,75.78427,24.10523,46.38672,8.202782,130.0,12.597313,24.902,50.29297,61.202,1
44.86621,77.64706,44.01957,24.431002,76.46484,8.203468,186.0,13.866844,24.902,71.484375,67.598,1
74.00529,88.62745,73.03918,24.46402,46.38672,7.616844,0.0,18.749657,24.902,50.29297,66.502,1
76.65429,88.62745,75.78427,24.3826,46.289062,8.886375,0.0,16.30825,24.702,50.195312,64.902,1
74.27019,88.62745,73.82349,24.871838,46.38672,9.179344,0.0,21.386375,25.402,50.195312,66.502,1
74.27019,88.62745,73.82349,24.46402,46.38672,7.7145004,0.0,15.917625,25.002,50.195312,66.002,1
74.13773,88.62745,73.82349,24.675838,46.38672,8.49575,0.0,18.16372,25.402,50.195312,65.802,1
76.38939,88.62745,75.78427,24.26802,46.289062,8.691063,130.0,12.987938,24.902,50.29297,61.402,1
75.85959,88.62745,74.99996,25.280924,46.289062,7.519188,0.0,14.257469,26.302,50.097656,98.702,1
74.53509,88.62745,73.82349,25.3629,46.289062,7.519188,0.0,15.136375,26.902,50.097656,98.702,1
74.00529,88.62745,73.03918,24.46402,46.289062,7.519188,0.0,14.941063,24.902,50.195312,66.402,1
76.25694,88.62745,75.78427,24.186602,46.289062,8.49575,130.0,12.694969,24.902,50.29297,61.102,1
73.87283,88.62745,73.03918,25.035315,46.38672,7.0309067,0.0,11.425781,25.102001,50.29297,98.702,1
76.38939,88.62745,75.78427,24.3826,46.289062,7.4215317,0.0,15.136375,24.802,50.195312,66.102,1
74.79999,88.62745,73.82349,24.46402,46.289062,7.519188,0.0,14.257469,25.102001,50.195312,65.202,1
76.91919,88.62745,75.78427,24.512564,46.289062,7.519188,130.0,13.085594,25.402,50.195312,82.802,1
81.1576,40.0,80.78432,24.186602,39.160156,7.4215317,140.0,12.499657,24.802,54.492188,60.402,1
76.38939,88.62745,75.78427,24.30123,46.38672,8.788719,0.0,15.819969,24.702,50.195312,65.002,1
73.47549,88.62745,73.03918,24.3826,46.289062,6.9335938,0.0,11.523094,24.602001,50.195312,65.002,1
76.38939,88.62745,75.78427,24.26802,46.289062,8.398094,130.0,12.597313,24.902,50.29297,61.102,1
74.27019,88.62745,73.82349,24.95355,46.289062,9.277,0.0,23.730125,25.402,50.29297,66.502,1
74.13773,88.62745,73.82349,24.545486,46.38672,7.616844,0.0,14.452782,25.002,50.195312,66.002,1
77.8808,88.62745,76.96075,24.3826,46.38672,7.382675,0.0,12.402,25.098,50.195312,1638.3,1
76.38939,88.62745,75.78427,24.30123,46.289062,10.05825,0.0,17.773094,24.702,50.29297,63.302002,1
16.654291,88.62745,38.921528,25.248932,87.01172,8.007469,242.0,13.573875,26.502,92.96875,98.898,1
76.45829,88.62745,75.78427,24.46402,46.38672,7.4215317,0.0,12.499657,-3276.7,50.29297,62.202,1
74.27019,88.62745,73.82349,24.3826,46.289062,7.519188,0.0,15.234032,24.802,50.195312,66.202,1
76.52184,88.62745,75.78427,24.30123,46.289062,8.691063,0.0,15.819969,24.702,50.195312,64.802,1
74.53509,88.62745,73.82349,24.186602,46.289062,9.277,130.0,21.581688,24.902,50.195312,65.698,1
74.00529,88.62745,73.03918,24.708563,46.289062,7.7145004,0.0,19.335594,25.202,50.29297,65.602,1
76.38939,88.62745,75.78427,24.3826,46.38672,8.788719,0.0,16.210594,24.702,50.195312,65.002,1
76.52184,88.62745,75.78427,24.219904,46.289062,9.081688,0.0,16.698875,24.702,50.195312,65.002,1
74.13773,88.62745,73.03918,24.46402,46.289062,7.519188,0.0,15.429344,24.902,50.195312,66.502,1
73.87283,88.62745,73.03918,25.52702,46.289062,7.616844,0.0,13.085594,25.902,50.195312,98.702,1
75.59469,88.62745,74.99996,24.627,46.289062,7.519188,0.0,16.210594,25.202,50.097656,79.402,1
75.462234,88.62745,74.99996,24.545486,46.289062,7.519188,0.0,14.648094,25.302,50.195312,65.902,1
76.52184,88.62745,75.78427,24.219904,46.38672,9.765282,0.0,16.405907,24.702,50.195312,63.202,1
74.13773,88.62745,73.82349,24.46402,46.38672,7.519188,0.0,14.257469,24.902,50.29297,66.502,1
76.38939,88.62745,75.78427,24.138622,46.289062,8.691063,0.0,16.30825,24.702,50.195312,65.002,1
76.38939,88.62745,75.78427,24.30123,46.289062,8.886375,0.0,15.819969,24.702,50.195312,65.102,1
74.53509,88.62745,73.82349,24.46402,46.289062,7.4215317,0.0,13.573875,25.002,50.195312,65.302,1
76.65429,88.62745,75.78427,24.186602,46.289062,11.132469,0.0,20.605125,24.702,50.29297,63.402,1
76.38939,88.62745,75.78427,24.186602,46.38672,8.300438,130.0,12.499657,24.902,50.195312,61.202,1
76.38939,88.62745,75.78427,24.10523,46.38672,8.300438,130.0,12.402,24.902,50.29297,61.202,1
