ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
78.99394,88.62745,77.83305,25.16093,46.289062,7.3335314,130.0,12.509313,25.914,50.195312,76.714005,1
76.47739,88.62745,75.87227,24.01723,46.289062,8.114781,130.0,12.509313,24.814,50.29297,61.114,1
75.682686,40.0,75.08796,24.343,39.257812,7.528844,140.0,12.802281,24.814,54.492188,61.114,1
76.34494,88.62745,75.87227,24.470602,46.289062,7.3335314,0.0,18.466343,24.713999,50.195312,66.014,1
74.887985,88.62745,73.91148,24.633488,46.289062,7.3335314,0.0,15.829625,25.113998,50.195312,65.214005,1
75.947586,88.62745,75.08796,25.287003,46.289062,7.3335314,0.0,14.853063,25.914,50.097656,98.614006,1
74.22573,88.62745,73.127174,25.123316,46.38672,6.9429064,0.0,11.435094,25.014,50.195312,98.614006,1
68.39792,88.62745,68.02914,24.587837,46.289062,8.505406,130.0,14.071813,24.914,50.195312,63.314,1
74.75553,88.62745,73.91148,24.552021,46.289062,7.3335314,0.0,14.65775,25.014,50.195312,65.314,1
74.49063,88.62745,73.91148,24.633488,46.289062,7.528844,0.0,17.978062,24.914,50.195312,65.914,1
74.093285,88.62745,73.127174,24.552021,46.38672,7.528844,0.0,15.048375,24.814,50.29297,66.314,1
74.358185,88.62745,73.91148,24.66955,46.289062,11.239781,130.0,40.536655,25.314,50.195312,68.086,1
78.861496,40.0,66.06835,25.24302,39.257812,7.3335314,140.0,13.485875,24.713999,54.492188,66.186,1
73.96083,88.62745,73.127174,25.16093,46.289062,6.9429064,130.0,11.435094,26.314,50.195312,98.614006,1
74.22573,88.62745,73.91148,24.633488,46.38672,7.528844,0.0,14.853063,24.914,50.29297,66.014,1
2.305205,88.62745,2.1467843,24.261486,46.289062,7.4311876,130.0,19.638218,24.713999,50.097656,66.186,1
74.75553,88.62745,73.91148,24.633488,46.289062,7.3335314,0.0,15.048375,25.014,50.195312,65.214005,1
76.21249,88.62745,75.87227,24.38923,46.38672,8.798375,0.0,15.243688,24.613998,50.195312,63.014,1
26.676067,88.62745,26.068354,24.424562,46.289062,8.212438,130.0,13.09525,24.814,50.29297,63.786,1
76.74229,88.62745,75.87227,24.38923,46.289062,8.896031,0.0,15.927281,24.613998,50.195312,64.714005,1
76.21249,88.62745,75.87227,24.38923,46.38672,9.384313,0.0,16.122593,24.613998,50.29297,63.114,1
74.49063,88.62745,73.91148,24.633488,46.38672,7.6265,0.0,14.950719,24.914,50.29297,65.814,1
18.199245,88.62745,17.83306,24.343,87.01172,7.8218126,242.0,12.899938,24.814,92.87109,62.886,1
77.13964,88.62745,75.87227,24.796564,46.289062,7.3335314,0.0,12.509313,24.914,50.29297,98.614006,1
74.358185,88.62745,73.91148,24.552021,46.38672,7.4311876,0.0,15.927281,24.814,50.195312,66.314,1
74.22573,88.62745,73.91148,24.878176,46.38672,6.9335938,0.0,11.435094,25.213999,50.195312,66.814,1
75.152885,88.62745,73.91148,24.633488,46.289062,7.3335314,0.0,15.146031,25.113998,50.195312,65.514,1
76.60984,88.62745,75.87227,24.470602,46.289062,8.993688,0.0,16.122593,24.613998,50.195312,64.714005,1
75.417786,88.62745,75.08796,25.368925,46.289062,7.4311876,0.0,14.364781,26.713999,50.097656,98.614006,1
29.192623,88.62745,28.813452,24.959839,46.38672,7.705531,130.0,12.411656,24.613998,50.29297,70.086,1
73.69593,88.62745,73.127174,25.61502,46.289062,7.528844,0.0,13.09525,25.814,50.097656,98.614006,1
76.74229,88.62745,75.87227,24.38923,46.289062,8.505406,0.0,16.024937,24.613998,50.195312,64.914,1
60.4509,88.62745,59.814,25.489618,86.91406,8.389125,242.0,13.485875,26.213999,92.87109,98.986,1
76.60984,88.62745,75.87227,24.261486,46.289062,8.700719,130.0,13.192906,24.814,50.195312,61.314,1
75.55023,88.62745,75.08796,24.715002,46.289062,7.3335314,0.0,15.146031,25.213999,50.195312,66.414,1
74.49063,88.62745,73.91148,24.552021,46.289062,7.3335314,0.0,16.415562,24.914,50.195312,65.114006,1
76.08004,88.62745,75.08796,24.878176,46.289062,7.3335314,0.0,15.731969,25.213999,50.195312,98.614006,1
81.192055,0.0,80.78432,24.38923,79.78516,7.528844,0.0,12.606969,24.713999,0.29296875,60.014,1
76.47739,88.62745,75.87227,24.0986,46.289062,8.212438,130.0,12.314,24.814,50.195312,61.114,1
25.351564,88.62745,24.519882,24.66955,46.289062,10.067906,130.0,16.610874,24.914,50.195312,64.285995,1
76.47739,88.62745,75.87227,24.01723,46.289062,8.114781,130.0,12.411656,24.814,50.195312,61.114,1
74.49063,88.62745,73.91148,24.633488,46.289062,7.3335314,0.0,16.415562,24.914,50.195312,65.114006,1
74.093285,88.62745,73.127174,24.552021,46.289062,7.528844,0.0,15.243688,24.814,50.195312,66.114006,1
75.682686,88.62745,75.08796,24.796564,46.289062,7.3335314,0.0,15.341344,25.113998,50.195312,88.414,1
40.74115,88.62745,39.814,24.915,46.289062,16.787563,130.0,32.138218,24.613998,50.29297,87.086,1
74.093285,88.62745,73.127174,24.633488,46.289062,7.528844,0.0,14.853063,24.814,50.195312,66.114006,1
76.47739,88.62745,75.87227,24.307905,46.289062,8.603063,0.0,15.048375,24.613998,50.29297,63.014,1
26.676067,88.62745,26.852667,24.587837,46.289062,9.226196,130.0,15.243688,24.914,50.195312,64.385994,1
76.47739,88.62745,75.87227,24.01723,46.289062,7.919469,130.0,12.216344,24.814,50.195312,61.114,1
35.41779,88.62745,34.71596,25.571936,46.289062,7.9008436,130.0,17.685093,27.814,50.195312,66.186,1
75.947586,88.62745,75.08796,24.959839,46.191406,7.3335314,0.0,13.388219,25.514,50.195312,98.614006,1
30.649576,88.62745,28.813452,24.90753,46.38672,7.5799875,130.0,11.728063,25.314,50.195312,70.986,1
39.52375,88.62745,38.637527,24.66955,46.38672,7.8031874,130.0,11.825719,25.314,50.195312,66.486,1
76.74229,88.62745,75.87227,24.38923,46.38672,9.677281,0.0,16.806187,24.613998,50.195312,63.114,1
74.093285,88.62745,73.91148,24.552021,46.289062,7.4311876,0.0,19.05228,24.814,50.29297,66.414,1
74.093285,88.62745,73.127174,25.205133,46.38672,6.9429064,0.0,11.435094,25.113998,50.195312,98.614006,1
73.72129,88.62745,73.127174,24.38923,46.38672,6.9335938,0.0,11.425781,-3276.7,50.195312,65.414,1
74.358185,88.62745,73.91148,24.552021,46.38672,7.528844,0.0,15.146031,24.814,50.195312,66.214005,1
36.74229,88.62745,42.559097,25.24302,86.91406,8.291469,242.0,13.583531,26.514,92.96875,98.986,1
74.22573,88.62745,73.91148,24.470602,46.38672,6.9335938,0.0,11.425781,24.613998,50.29297,65.214005,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.55024,88.62745,34.71596,25.407362,46.289062,7.8031874,130.0,16.317905,27.613998,50.195312,66.186,1
76.34494,88.62745,75.87227,24.01723,46.38672,8.114781,130.0,12.509313,24.814,50.29297,61.114,1
44.954212,77.64706,44.10757,24.343,76.46484,8.291469,186.0,13.778844,24.814,71.484375,67.686,1
74.093285,88.62745,73.127174,24.552021,46.38672,7.528844,0.0,18.661655,24.814,50.29297,66.414,1
76.74229,88.62745,75.87227,24.470602,46.289062,8.798375,0.0,16.22025,24.613998,50.195312,64.814,1
74.358185,88.62745,73.91148,24.959839,46.38672,9.091344,0.0,21.298374,25.314,50.195312,66.414,1
74.358185,88.62745,73.91148,24.552021,46.38672,7.6265,0.0,15.829625,24.914,50.195312,65.914,1
74.22573,88.62745,73.91148,24.587837,46.38672,8.40775,0.0,18.075718,25.314,50.195312,65.714005,1
76.47739,88.62745,75.87227,24.18002,46.289062,8.603063,130.0,12.899938,24.814,50.29297,61.314,1
75.947586,88.62745,75.08796,25.368925,46.289062,7.4311876,0.0,14.169469,26.213999,50.097656,98.614006,1
74.623085,88.62745,73.91148,25.450901,46.289062,7.4311876,0.0,15.048375,26.814,50.097656,98.614006,1
74.093285,88.62745,73.127174,24.552021,46.289062,7.4311876,0.0,14.853063,24.814,50.195312,66.314,1
76.34494,88.62745,75.87227,24.0986,46.289062,8.40775,130.0,12.606969,24.814,50.29297,61.014,1
73.96083,88.62745,73.127174,25.123316,46.38672,6.9429064,0.0,11.425781,25.014,50.29297,98.614006,1
76.47739,88.62745,75.87227,24.470602,46.289062,7.3335314,0.0,15.048375,24.713999,50.195312,66.014,1
74.887985,88.62745,73.91148,24.552021,46.289062,7.4311876,0.0,14.169469,25.014,50.195312,65.114006,1
77.00719,88.62745,75.87227,24.424562,46.289062,7.4311876,130.0,12.997594,25.314,50.195312,82.714005,1
81.192055,40.0,80.78432,24.0986,39.160156,7.3335314,140.0,12.411656,24.713999,54.492188,60.314,1
76.47739,88.62745,75.87227,24.38923,46.38672,8.700719,0.0,15.731969,24.613998,50.195312,64.914,1
73.563484,88.62745,73.127174,24.470602,46.289062,6.9335938,0.0,11.435094,24.514,50.195312,64.914,1
76.47739,88.62745,75.87227,24.18002,46.289062,8.310094,130.0,12.509313,24.814,50.29297,61.014,1
74.358185,88.62745,73.91148,25.041552,46.289062,9.189,0.0,23.642124,25.314,50.29297,66.414,1
74.22573,88.62745,73.91148,24.633488,46.38672,7.528844,0.0,14.364781,24.914,50.195312,65.914,1
77.8808,88.62745,77.048744,24.470602,46.38672,7.366075,0.0,12.314,25.186,50.195312,1638.3,1
76.47739,88.62745,75.87227,24.38923,46.289062,9.97025,0.0,17.685093,24.613998,50.29297,63.214,1
16.742292,88.62745,39.00953,25.16093,87.01172,7.919469,242.0,13.485875,26.414,92.96875,98.986,1
76.37029,88.62745,75.87227,24.552021,46.38672,7.3335314,0.0,12.411656,-3276.7,50.29297,62.114,1
74.358185,88.62745,73.91148,24.470602,46.289062,7.4311876,0.0,15.146031,24.713999,50.195312,66.114006,1
76.60984,88.62745,75.87227,24.38923,46.289062,8.603063,0.0,15.731969,24.613998,50.195312,64.714005,1
74.623085,88.62745,73.91148,24.0986,46.289062,9.189,130.0,21.493687,24.814,50.195312,65.785995,1
74.093285,88.62745,73.127174,24.796564,46.289062,7.6265,0.0,19.247593,25.113998,50.29297,65.514,1
76.47739,88.62745,75.87227,24.470602,46.38672,8.700719,0.0,16.122593,24.613998,50.195312,64.914,1
76.60984,88.62745,75.87227,24.307905,46.289062,8.993688,0.0,16.610874,24.613998,50.195312,64.914,1
74.22573,88.62745,73.127174,24.552021,46.289062,7.4311876,0.0,15.341344,24.814,50.195312,66.414,1
73.96083,88.62745,73.127174,25.61502,46.289062,7.528844,0.0,12.997594,25.814,50.195312,98.614006,1
75.682686,88.62745,75.08796,24.715002,46.289062,7.4311876,0.0,16.122593,25.113998,50.097656,79.314,1
75.55023,88.62745,75.08796,24.633488,46.289062,7.4311876,0.0,14.560094,25.213999,50.195312,65.814,1
76.60984,88.62745,75.87227,24.307905,46.38672,9.677281,0.0,16.317905,24.613998,50.195312,63.114,1
74.22573,88.62745,73.91148,24.552021,46.38672,7.4311876,0.0,14.169469,24.814,50.29297,66.414,1
76.47739,88.62745,75.87227,24.226624,46.289062,8.603063,0.0,16.22025,24.613998,50.195312,64.914,1
76.47739,88.62745,75.87227,24.38923,46.289062,8.798375,0.0,15.731969,24.613998,50.195312,65.014,1
74.623085,88.62745,73.91148,24.552021,46.289062,7.3335314,0.0,13.485875,24.914,50.195312,65.214005,1
76.74229,88.62745,75.87227,24.0986,46.289062,11.044469,0.0,20.517124,24.613998,50.29297,63.314,1
76.47739,88.62745,75.87227,24.0986,46.38672,8.212438,130.0,12.411656,24.814,50.195312,61.114,1
76.47739,88.62745,75.87227,24.01723,46.38672,8.212438,130.0,12.314,24.814,50.29297,61.114,1
