p,q,anomaly
2.5848036,0.19404407,1
0.1559539,0.3093043,1
5.937379,0.34242362,1
-0.7168838,1.1848837,1
-0.28618383,0.27541718,1
-0.1796206,0.7179198,1
0.29627994,-0.12000126,1
0.0011992157,1.1945055,1
1.5319803,1.4424831,1
0.56372136,1.4499396,1
3.3144093,1.8865159,1
-2.1016026,1.3979571,1
2.4200156,0.44585484,1
2.355145,0.84095246,1
1.6786045,0.103326395,1
-3.1946337,1.6427861,1
3.4036596,0.82245046,1
2.9202433,0.36476701,1
-1.3255993,0.15342163,1
0.26073882,2.1247666,1
-1.2871963,0.18596384,1
3.5595312,1.2382455,1
-0.32902753,1.2955152,1
4.0623703,-0.24847364,1
0.16927736,0.3051874,1
1.5814593,1.4486662,1
-3.4193614,1.0956577,1
-0.0013514161,0.2559621,1
-2.3451922,0.91340184,1
0.6911738,0.1527928,1
2.7532396,0.25501904,1
1.8282715,0.5163493,1
1.7954149,1.9826535,1
-0.589334,-0.5999058,1
3.4807875,0.8282168,1
-1.7845858,0.41321006,1
-1.6777004,0.16254888,1
4.8364263,0.69066036,1
0.5892251,0.3065485,1
-2.3854659,1.454612,1
2.7706313,2.8053496,1
-0.8146349,-0.10754225,1
-0.110263675,0.26707497,1
-0.033700228,-0.103352755,1
0.82502776,0.13948053,1
0.25200167,0.30404732,1
-0.22671306,0.8656063,1
2.006547,0.9519483,1
1.9280268,0.5756169,1
-1.1432613,1.2698585,1
-6.5536733,2.6326766,1
-0.3811386,-0.6990704,1
1.9957161,1.0247697,1
-2.2329636,0.74337834,1
3.9962292,-0.11866805,1
-0.27051926,0.9002911,1
-0.6905907,0.14213957,1
4.057894,0.53087837,1
-1.7636975,1.2710565,1
-1.824867,0.2196103,1
-2.3606126,0.99872017,1
4.8802657,0.73586076,1
0.4964044,1.304394,1
1.9126668,0.29348156,1
2.3856075,0.2690243,1
-0.5796767,1.142462,1
-1.4893374,1.1694545,1
3.592156,-0.15932742,1
-3.3336322,1.8005406,1
-1.5799687,-0.46049586,1
2.0562253,0.5837938,1
3.4520462,-0.6022856,1
3.5158572,1.5960273,1
2.0026033,-0.2201938,1
2.9599857,0.35366452,1
-0.00080519915,0.29124734,1
-1.3315271,0.2480258,1
0.7087136,0.910293,1
2.6025436,1.2605734,1
-1.3725734,-0.95874566,1
0.8010275,0.44221687,1
-2.0902095,1.2825207,1
-3.6010804,0.17429942,1
-1.2458729,-0.060107663,1
0.6982261,0.8979987,1
1.7984266,0.30447197,1
4.7966447,0.73670304,1
-1.2018509,1.0660658,1
3.6477294,1.8005823,1
-0.25321662,0.80927134,1
4.0862617,1.787034,1
-2.9371066,0.82547724,1
-3.8885913,0.24444436,1
-1.838191,1.3301054,1
0.59125936,1.0375303,1
-1.6591612,1.2486467,1
1.7417755,0.20839737,1
-0.020648181,-0.7054963,1
2.232476,0.88272935,1
1.8414049,0.3576428,1
2.6381037,1.0782084,1
0.5487678,0.19715226,1
0.43359423,1.3841462,1
-1.746342,0.20884705,1
-4.719535,0.4477214,1
1.8164752,0.27672982,1
-3.991109,0.7281224,1
4.5464187,1.3778414,1
4.197562,0.9414177,1
-1.037557,0.99530214,1
0.79109526,-1.0312182,1
1.8000402,0.27334163,1
2.6025603,0.15880468,1
-1.1975801,-0.629283,1
2.7706935,1.1018002,1
-0.8056988,0.74614716,1
-2.4924126,1.008869,1
-0.22692633,0.90314585,1
2.518945,0.36655462,1
0.2642655,0.6267702,1
3.6993797,0.5533162,1
-3.638452,1.6857432,1
4.3351316,0.98051363,1
-0.63709307,0.24924585,1
-1.1431707,1.7147288,1
2.1488137,0.8443074,1
1.6591306,0.26194102,1
-4.0744615,0.6302259,1
1.0519509,0.46363866,1
0.59609956,0.38294834,1
0.31752384,1.3775712,1
2.7493162,1.1599996,1
0.5219785,0.5715291,1
-1.2391452,0.6605716,1
0.44688186,0.32146874,1
-0.32619685,0.7807663,1
3.4490538,0.43174878,1
3.694252,0.38362557,1
1.5793492,0.26767233,1
2.1173217,0.5234397,1
1.3693118,0.44332767,1
3.106783,1.3232188,1
-2.6974928,1.4825782,1
0.51684505,0.08406477,1
2.1584582,0.53186595,1
1.6198971,0.48662394,1
-1.2227917,0.26454994,1
-3.5910609,1.4214813,1
1.3532834,0.3416983,1
-0.7260181,0.24037759,1
-2.497448,0.035821706,1
0.96654904,2.2911983,1
-0.6034316,0.1345518,1
-2.4904046,0.16097412,1
-3.6963863,-0.45088953,1
-0.18354422,0.2430336,1
2.571505,0.1616073,1
0.36076173,0.95032406,1
0.3473973,2.4508584,1
-0.407637,1.1989744,1
2.8626266,0.39447775,1
4.087002,0.5606973,1
-0.63276494,0.22965065,1
-2.3457258,0.45980328,1
-1.2473264,-0.45443544,1
0.50796556,0.28852043,1
-1.7598796,0.4128701,1
3.54155,1.100207,1
-1.6976188,0.40765318,1
1.6091487,1.3412156,1
0.28066817,-0.19470862,1
0.8150106,0.8357872,1
2.4345667,0.3810991,1
-5.2052894,0.2957917,1
-0.6681467,-0.30111107,1
-2.73278,1.0249181,1
2.3891802,1.079497,1
3.8778412,1.068323,1
-3.4325047,1.0208949,1
1.6937945,-0.19901615,1
-2.4029474,0.5732621,1
1.5040861,0.042871863,1
2.70436,0.53973216,1
2.5268025,0.5926584,1
0.41080034,0.3566291,1
3.9645615,0.48910204,1
2.5493193,0.16044736,1
-1.9160938,-0.7678272,1
1.3954465,0.64123267,1
0.45218372,0.23440358,1
-2.1016264,0.16136767,1
-0.8096287,0.2526176,1
-0.7218708,-0.785911,1
0.3775292,0.8804591,1
2.4800587,0.38582554,1
0.5764492,-0.17032683,1
1.5848489,0.57418036,1
-1.5366939,-0.023825109,1
-4.061109,0.72175515,1
1.4835689,1.0849968,1
-0.65364707,0.27677205,1
-1.9071254,1.0533476,1
1.2599792,0.53232867,1
-0.9500575,1.0225823,1
-1.7589054,0.43379307,1
7.1521378,0.39178216,1
-0.5251474,0.6782461,1
0.4519281,0.47201157,1
-2.094977,2.2142148,1
0.56999344,-0.82892,1
3.438956,1.2282532,1
-3.9275744,1.7791435,1
1.7307721,0.58932453,1
2.1217608,-0.3109302,1
2.0126133,-0.7538833,1
-0.67214304,0.4283989,1
0.20982972,2.100321,1
0.55355674,0.59986824,1
-1.4018645,0.8744429,1
0.517267,-1.0683675,1
-2.242749,-0.0067141354,1
1.815506,0.2958814,1
-0.5450825,1.1346365,1
3.2340572,0.5113383,1
3.1972303,0.3465728,1
2.4272547,1.3763841,1
2.2203434,0.07572959,1
4.085449,-0.3813734,1
2.5830455,1.2281252,1
0.8076746,-0.0344913,1
0.3089869,0.34825036,1
-0.486138,-0.45358366,1
-4.025321,1.0815961,1
0.2804388,0.326058,1
-0.6158315,0.9854713,1
0.8134147,1.0931278,1
-2.469303,1.4419969,1
0.7601242,1.1499728,1
0.58497643,0.40243196,1
-1.8950281,-0.5938884,1
3.2287073,1.0150726,1
3.501549,0.37843025,1
0.327384,0.5962037,1
4.22148,1.1021031,1
0.012468368,1.0265073,1
-1.9945034,-0.22430775,1
2.8712282,0.45006466,1
-1.0694857,-0.24148658,1
0.35083446,0.44418007,1
4.5944633,0.6724912,1
-2.3743215,-0.7397149,1
-1.6948595,-0.14421105,1
-0.6050834,0.35542864,1
0.6296493,0.78507257,1
-2.6746633,-0.64132804,1
1.8538036,0.14892608,1
1.1598358,0.48020288,1
0.021091133,0.19065295,1
4.8730087,0.1048968,1
-1.0350766,1.0046426,1
-0.5581402,0.31389183,1
1.8358583,-0.14641699,1
0.15066323,0.49910036,1
0.9082089,0.3208674,1
-1.2898874,-0.8301511,1
0.47248703,-0.2183522,1
0.25105816,0.30857286,1
0.7699179,-0.6020272,1
1.5224377,1.0287465,1
-0.6516752,0.4287797,1
0.64916986,-0.09217036,1
0.83342505,-0.4799388,1
0.53833014,-0.16375831,1
0.466155,0.28435183,1
-1.5954136,1.1471688,1
0.7236867,0.8654368,1
0.28057837,0.3381085,1
0.39199916,0.52082926,1
1.4724486,0.44942087,1
1.5337651,1.0613506,1
0.32419792,0.81955254,1
-0.5234668,-0.41180766,1
0.32358912,0.9203304,1
3.334173,1.2912098,1
0.65986234,0.8124446,1
0.06704953,0.5714277,1
1.2357855,0.37992218,1
4.9192452,0.41708785,1
0.86646855,0.33635327,1
-2.9836426,1.3000424,1
0.5050904,0.37800482,1
0.8788874,1.2878846,1
0.42436928,0.48927924,1
-0.86956245,-0.57703376,1
-0.2161786,0.24599716,1
-2.3345068,0.5325008,1
0.40159857,0.28256524,1
4.929364,0.68149155,1
-2.6471136,0.4654356,1
-4.034638,1.0586524,1
0.5178932,0.6352551,1
0.012401968,0.86106026,1
-1.7417359,1.1143266,1
0.60583884,1.0583111,1
0.7015238,0.96167743,1
3.9477482,0.4326748,1
-1.587194,-0.034025848,1
1.4189503,-0.22694719,1
-0.9932429,-0.016562618,1
-0.48648274,0.2985737,1
-1.7075164,0.08539949,1
1.5250312,1.109155,1
2.6289368,0.04832396,1
1.4008247,0.17266841,1
-2.1919026,-0.30298638,1
-0.08247393,2.2269213,1
1.1772492,0.085327834,1
-3.8275883,-0.79560226,1
3.6656134,0.3687467,1
-0.57881254,-0.1912227,1
4.0353084,1.1398885,1
2.8413749,0.15247394,1
0.5905321,0.6683074,1
0.277515,1.1498921,1
2.6664517,0.32100552,1
4.195481,1.0279617,1
0.45616177,0.27229708,1
0.31080043,-0.65877444,1
0.67364943,0.36915302,1
-2.459337,-0.5432507,1
-2.8001945,1.937742,1
0.6826512,1.1261961,1
4.9038696,0.35979313,1
-1.8832643,1.3985296,1
-4.1988306,0.25491083,1
-3.9915266,1.0159792,1
-1.4815718,0.10483062,1
0.5359892,-0.19570577,1
-0.41809684,0.9266727,1
-0.8501466,1.4502666,1
0.80236006,0.70106304,1
-2.475901,0.26594305,1
0.5366801,0.3853678,1
3.4069824,0.1824362,1
0.5496612,0.10460074,1
2.315783,0.32377052,1
2.853521,1.259217,1
0.31443354,0.35549045,1
0.72730577,0.3259734,1
-0.7198704,-0.5480564,1
-0.0121873915,0.8053174,1
2.098977,1.3883008,1
1.3991059,-1.1977328,1
2.1462302,0.015138149,1
2.3434792,0.7923415,1
1.0661417,0.3486651,1
1.0321124,0.4928431,1
-1.5702305,1.1990583,1
2.0243328,0.30527133,1
1.7542461,0.052834958,1
1.1247765,0.06380427,1
3.3913732,1.914435,1
-1.4601386,-0.6020582,1
0.7180789,0.77309245,1
-2.4322762,-0.50494534,1
-0.5525674,0.20544377,1
4.123405,0.27453646,1
0.0315814,0.8269077,1
3.2020118,0.3923403,1
-2.5440106,-0.9315013,1
4.487376,0.27493683,1
2.5227995,0.025410473,1
0.80076015,0.8231062,1
2.1228156,-0.066218644,1
-0.11348942,1.1423753,1
3.0998409,0.055766463,1
-1.7931576,-0.048264205,1
2.970837,0.04953885,1
-0.8487751,1.1469239,1
-1.3058844,1.1122429,1
-1.1355063,0.2043207,1
2.1428604,0.27374375,1
1.3599043,0.3716282,1
1.4660442,-0.19216782,1
0.5809804,-0.08085361,1
3.8380237,0.6203967,1
-0.1966959,-0.39500558,1
0.47056553,0.99668425,1
-0.93465215,-0.39928433,1
0.40838173,0.37191874,1
-2.364774,1.8798038,1
-0.929154,0.11247483,1
-1.6108974,-0.5780954,1
-0.3780939,0.8406541,1
1.7954535,0.6946396,1
-1.3136055,0.6882241,1
-0.5913164,-0.95462644,1
3.5016954,0.34474102,1
5.022024,-0.5750876,1
3.1564956,0.50268465,1
-1.7211232,-0.31260037,1
0.064757705,0.71243036,1
-1.1427872,0.106546424,1
1.7442393,2.082162,1
-2.2362404,0.24415755,1
2.4332647,0.38734868,1
-2.32738,-0.19280112,1
1.7429663,-0.55809706,1
0.32969597,0.9244945,1
2.089683,-0.11123374,1
0.9102889,0.49135917,1
0.097468615,1.2729666,1
2.0933754,-0.8216894,1
1.6838744,0.9627054,1
0.23072311,-1.2177404,1
3.380474,0.3810562,1
-0.6655089,-0.16857076,1
1.9766253,0.32444662,1
-2.2174294,0.37563083,1
-1.3422973,-0.18914637,1
-2.0749133,1.4125708,1
0.57975084,-0.21655679,1
3.322161,-0.40644616,1
-0.23331559,-0.43577605,1
0.5288092,-0.97482353,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.3545685,1.2539537,1
0.9269147,-0.49155205,1
1.8851135,-0.574219,1
2.5395045,0.35471165,1
0.25434488,1.0798222,1
-1.7039745,0.14491941,1
0.53634,-0.048487037,1
3.19419,1.3219652,1
0.29822633,0.3228523,1
-2.9534357,0.8214454,1
1.2551389,0.42779958,1
3.250569,-0.07146275,1
0.39569467,1.1680475,1
-1.3905987,-0.61508137,1
0.53147346,-0.56205606,1
0.38289878,0.909939,1
0.29390922,0.04977891,1
-1.9414837,0.14273475,1
-0.023840606,0.2855562,1
3.394187,1.0408185,1
2.2679734,-0.085834116,1
1.5298134,-0.26238495,1
-1.1427419,0.2380748,1
-1.7792329,-0.6064931,1
2.5367534,1.2038945,1
-0.49049395,0.7158769,1
0.4542486,0.033952504,1
0.48864675,0.08943844,1
-2.673968,1.6195494,1
1.4079982,0.50683486,1
-2.8273067,-0.5419863,1
-0.84028643,1.2714044,1
3.7943048,0.38496232,1
0.38007736,0.21882448,1
1.2967007,0.67020124,1
-2.3724213,-0.28364465,1
4.0858994,0.1726661,1
-0.7582102,-0.9308751,1
-0.15790015,1.5533702,1
-2.3302264,0.5482673,1
-1.6373966,1.2254624,1
0.25492376,0.5818255,1
0.4519613,0.37539512,1
1.4262604,0.5796183,1
2.198037,-0.18956321,1
0.635441,0.3673847,1
0.2829719,-0.30574578,1
-3.8032491,-0.8042377,1
3.6387956,0.36435384,1
0.47511044,0.7238057,1
1.7595842,0.677177,1
1.673911,0.12568183,1
-0.7946184,-0.69982153,1
0.17002179,0.8114118,1
5.225617,-0.2322684,1
0.45659518,0.3029133,1
0.9220767,-0.06816304,1
1.2308912,0.97642285,1
-1.0958064,0.88610166,1
1.2822495,-0.20811296,1
-0.8026713,1.5326595,1
-2.5555444,0.2090386,1
0.2854518,1.1130832,1
-2.3914177,0.64990133,1
-1.8256615,0.99029356,1
-0.33082765,1.0582602,1
4.4182024,0.39469516,1
-1.6242616,-0.19827145,1
2.4747813,-0.21782792,1
-2.5482616,-0.4175777,1
3.7855144,-0.6974504,1
-5.293989,0.29057583,1
0.9698172,0.90060323,1
3.6187627,0.123154834,1
0.12279589,-0.49814087,1
-1.8458964,0.77300674,1
0.97908205,0.4407784,1
-2.2989466,-0.9124017,1
4.622217,1.5352845,1
1.7531357,-0.40667492,1
-2.6898334,0.6637183,1
-0.6757014,0.31392837,1
0.71797127,-0.68790776,1
-0.7814583,0.764862,1
-4.3278275,0.77535933,1
1.6035875,1.5131351,1
-0.606675,1.372485,1
-1.269057,0.94547975,1
-0.9039378,-1.3490841,1
-1.282546,0.22850321,1
4.692012,0.42469794,1
2.519669,1.3175709,1
1.4790006,1.4273258,1
-0.040352955,-0.4145745,1
0.14584567,0.2676335,1
2.484171,-0.035763174,1
0.2831703,2.1638181,1
-0.51855934,0.18249036,1
-1.2351241,-1.3446381,1
0.8199915,0.8705908,1
3.9734945,-0.7781214,1
2.026137,0.0629763,1
0.5412049,0.41938204,1
0.70156544,-0.58630306,1
-2.769385,-0.025048748,1
-1.1333809,-1.0485545,1
-2.6027758,-0.31591412,1
1.9810005,1.0729737,1
-0.043108612,1.1766887,1
4.6450505,1.4006858,1
-0.115956426,-0.38195157,1
2.6512957,0.46304953,1
0.49088925,0.1918738,1
-2.874958,0.86150074,1
-1.2744823,0.23143645,1
-0.55232716,0.84217566,1
0.4921614,-0.38456017,1
3.8155603,0.18994537,1
3.6234603,0.37409654,1
-1.558526,0.2208819,1
0.42312914,0.20727213,1
4.723533,0.14971557,1
-1.3492011,-0.97197133,1
-1.467809,0.25879306,1
2.6462424,1.3268902,1
-2.2835143,1.0936396,1
0.8299076,0.27696264,1
-1.014179,0.5999516,1
-0.114594966,1.5588126,1
0.68772876,0.39703926,1
1.9117173,0.6645627,1
0.3662199,0.35752803,1
-0.47838378,0.79947084,1
-1.0817081,1.0529325,1
-2.9595585,-0.51427895,1
2.1881304,1.2660463,1
6.4679084,1.0034301,1
-3.4593844,-1.8131344,1
0.6812998,0.41197205,1
0.45772403,0.22702532,1
1.4338565,1.0392671,1
4.3258157,0.5127886,1
3.4064462,-0.20331359,1
-1.9433906,-0.8013888,1
-0.50506127,0.41201875,1
2.9338536,0.5727856,1
0.6224044,1.3003753,1
2.4001164,0.32320434,1
5.5703654,1.6655626,1
1.6407524,1.0187491,1
-0.60532725,-0.320992,1
0.47325462,1.3464311,1
3.619233,1.0877873,1
-0.16575378,0.26534694,1
-0.0024925768,1.1648575,1
1.6009052,0.4349643,1
2.1126983,1.5668678,1
0.026453048,0.7462592,1
0.1933359,0.6607018,1
1.7783912,0.2921677,1
1.6238137,-0.7146521,1
-0.3689737,0.026504584,1
0.18392703,0.29463655,1
1.211111,-0.45361066,1
0.3745032,0.7384544,1
1.194112,0.19935977,1
0.35573918,0.6668669,1
0.090623826,1.2129655,1
3.8743167,1.0421549,1
-1.4988841,-0.23687613,1
0.79387146,-0.03908387,1
-0.5263811,-0.93910384,1
4.3561907,0.42473772,1
1.5321078,0.590607,1
0.4676914,-1.3444573,1
1.0346802,0.30414352,1
-0.5248341,-0.23936644,1
2.4441538,-0.19210309,1
0.9000074,1.3692051,1
-2.2336044,0.24467595,1
0.6070135,-0.44136667,1
-0.0011018217,0.56101817,1
-0.67207134,0.44998285,1
2.1402187,0.38932833,1
-3.5503895,-0.4286271,1
3.4201427,0.70979184,1
-0.065300524,0.1900539,1
0.37668303,0.52090555,1
0.23279172,0.26197886,1
2.3600261,-0.08540654,1
0.9497372,0.3016286,1
-2.7004218,-0.0057574436,1
2.7777884,1.4806576,1
-0.83092254,0.6955817,1
2.849093,1.8491731,1
-3.4809184,1.3276432,1
-0.35427094,1.3008657,1
-1.3209856,0.08294499,1
-3.3829257,0.23612456,1
-4.941984,0.13707505,1
3.267021,0.14410557,1
4.2943773,-0.01920551,1
1.5106051,-0.5148676,1
0.14852266,0.19462427,1
1.2927122,0.4531237,1
-1.1511058,1.4161397,1
3.011389,0.099188834,1
-4.010849,-0.08788892,1
5.4746323,0.23548523,1
-1.1390351,1.2768605,1
5.095328,1.2841476,1
0.46489257,0.23207946,1
2.8755217,0.15949914,1
2.3332214,-0.39404166,1
-0.17522222,1.5652816,1
0.6150523,-0.784243,1
-2.6489496,0.89745843,1
-1.9947056,-0.88316476,1
-2.4137812,-0.42340446,1
-1.3788782,0.8320365,1
-0.44197065,1.0896164,1
8.5667305,-0.6309519,1
-1.0143925,-0.4893552,1
3.4949574,-0.39116913,1
-1.1715071,0.7396855,1
2.0114288,0.3541917,1
0.09754141,0.16563298,1
3.3499904,0.94054097,1
2.349683,0.26364753,1
2.3029413,0.5096528,1
0.59225225,0.9964827,1
0.38929716,1.3573806,1
1.3647784,1.1963367,1
3.4341574,0.44922262,1
-1.3031498,1.2388874,1
1.8440554,0.98703784,1
-0.22493148,0.75751585,1
-2.5219066,0.60200304,1
3.994894,1.0452062,1
2.8565197,1.50971,1
-2.3113272,0.06979546,1
2.1072156,-0.41581547,1
1.6044226,-1.0903586,1
0.11049862,0.5770217,1
2.1811295,0.2895368,1
-0.502688,1.3458495,1
0.0008903742,0.7209524,1
-2.5450835,1.2142253,1
-1.121579,1.0490259,1
2.2747145,0.85097563,1
1.8328348,0.9910503,1
-2.3304923,1.5693195,1
-1.1350586,1.3865191,1
0.57009125,0.03748548,1
5.796968,1.4915199,1
2.6014745,0.3317746,1
1.1754297,1.9362614,1
-1.4667196,0.10573384,1
0.26849934,1.0583254,1
0.3253762,0.6966397,1
-0.87344384,0.28660482,1
0.06240528,-0.7370379,1
0.94547683,0.44384557,1
-1.5412698,0.7548812,1
-1.7993193,-0.50653696,1
-1.0527351,0.3219638,1
1.9925431,0.28518248,1
1.6980399,0.030325502,1
3.0416474,0.14494167,1
-0.5885187,0.24495763,1
3.1977272,0.26222476,1
2.4728882,0.30121386,1
-0.94317484,0.16915329,1
2.227024,-0.061202526,1
3.999857,-1.1347562,1
3.0197716,-0.30135012,1
3.8309581,0.45563617,1
-2.0371335,1.6089258,1
2.813561,0.8960515,1
3.4223235,0.16070321,1
1.1180611,0.4539664,1
2.1388416,0.34631935,1
-1.7831177,-0.17717627,1
-1.2571738,0.28227764,1
-1.6563689,-1.0045333,1
1.3051335,1.1978569,1
-2.983928,1.2865762,1
-0.05495256,0.013126299,1
2.7956533,1.398307,1
3.2075326,0.44801128,1
-0.82864547,1.0435629,1
1.5951738,0.64491516,1
1.6003656,0.4632643,1
2.563646,0.73443705,1
-2.7841897,0.0053488016,1
-0.13708937,0.2517964,1
-0.22449392,-0.7222316,1
0.36927596,-0.3624004,1
1.0358428,0.4037427,1
0.35590488,0.7948307,1
1.8858026,1.4238623,1
-1.5095938,0.9026407,1
3.4467173,0.34602484,1
2.6286976,0.2790915,1
0.33297446,-0.24937797,1
0.30359197,0.31778672,1
0.8849214,-0.9332507,1
0.45913208,0.73739165,1
0.49319822,-0.2639917,1
0.22661206,1.1627955,1
3.339349,1.2053387,1
4.1322355,0.6771116,1
2.5484855,0.4977842,1
0.10352448,0.09542441,1
0.7068774,1.2620829,1
-3.4494896,0.6913008,1
-1.229388,-0.63041115,1
2.133744,0.114010274,1
-1.7195129,0.71310306,1
1.9946274,0.40443385,1
1.7462295,0.32859373,1
2.9861248,0.34185645,1
-1.9365659,0.38371268,1
4.42761,0.58318967,1
-3.992199,1.1546196,1
3.813174,0.39356577,1
4.075488,0.27655342,1
3.258963,-0.17072111,1
-1.6689733,-0.9484267,1
0.42323092,0.34382105,1
1.0359855,0.07865186,1
3.22354,0.107230306,1
3.1088111,1.0812508,1
3.9630146,0.5337116,1
3.334235,-0.047441095,1
3.2527912,1.4393293,1
-0.31350422,-1.0577289,1
1.5476043,0.5551035,1
-0.4997508,0.88372064,1
-1.2849758,-0.25633675,1
2.4342418,0.46488822,1
-1.5578765,0.3483011,1
0.39755076,0.15931062,1
2.961169,-0.97874194,1
1.6848235,1.5396428,1
0.17369536,0.66212857,1
-0.71483237,-1.3487271,1
3.2934256,0.47558457,1
2.618384,0.8974061,1
2.5345578,1.1243045,1
-1.5120921,0.73765135,1
-3.7440064,1.2749444,1
-0.93886316,-0.15815747,1
4.5751376,0.39836872,1
3.0092807,0.32215154,1
1.9002236,0.31822547,1
0.1010665,1.2937136,1
1.0570349,0.9638258,1
-0.94830704,0.26532364,1
2.2780583,0.36722684,1
5.6135373,0.023274511,1
-0.3440225,0.04815705,1
1.8342872,-0.65412945,1
-1.2698642,0.35706687,1
2.6586766,0.09503837,1
2.2134864,0.00096416473,1
-0.6372792,1.2886676,1
4.200642,1.3895775,1
3.386737,0.8587794,1
0.6221012,1.1055543,1
-1.8871295,0.8186809,1
0.5725641,0.28518105,1
0.54688716,0.6720469,1
-1.3653028,0.81687057,1
0.9761104,-0.8534946,1
1.041673,0.3638874,1
1.0015765,0.8979515,1
-0.5077284,1.0675043,1
5.5258503,0.20830005,1
3.4931042,-0.0065309405,1
-4.355368,-1.2488204,1
2.3894513,-0.8444788,1
0.36957175,0.3257224,1
-0.85925645,0.57361865,1
-1.7709852,0.57034206,1
2.5321054,0.39556402,1
-3.2358272,0.9730193,1
2.3760834,1.0222025,1
1.340149,1.9348077,1
0.052378505,0.015919313,1
3.493219,0.046007276,1
2.4008803,1.3973601,1
-0.60298383,0.2588681,1
-2.3918617,-0.84972996,1
0.10391992,0.23633009,1
-5.010528,-0.27994877,1
-1.8361906,2.1861343,1
2.048361,1.0744176,1
0.11969286,0.33156127,1
0.6608272,0.803991,1
-0.4656527,2.5399675,1
0.36018237,1.0674055,1
0.13622782,0.5238532,1
0.38905638,0.3878509,1
3.0146837,1.371472,1
3.941557,-1.4379818,1
0.61104405,1.4677118,1
1.4018309,1.139247,1
0.46406358,0.22350681,1
-0.45678616,-0.5016386,1
0.80513847,-0.21019202,1
2.1979501,1.2275169,1
2.138929,0.27581555,1
-0.4951635,0.73244786,1
-0.6305576,0.7758639,1
-0.75786394,0.96668154,1
0.28777742,-1.1212246,1
3.618158,0.4554631,1
-1.873276,0.23845875,1
0.17012069,1.057828,1
1.9842223,0.6071839,1
-0.7536012,-1.0300522,1
0.025254458,1.2548176,1
2.6087396,0.32578173,1
1.3108399,0.43054113,1
4.9384027,1.3203013,1
0.7843012,-0.7079176,1
-2.9801788,1.7956511,1
1.3462543,-0.48098272,1
-2.0629795,0.38770747,1
1.8361814,0.36940247,1
2.0309114,0.7252788,1
1.9678342,0.4676569,1
2.1680036,1.087773,1
2.2254114,0.18865329,1
4.342791,0.32597455,1
4.8518744,0.5710448,1
4.615167,0.49076468,1
-1.6449049,1.2516668,1
-5.1360364,-0.2859984,1
-0.77689254,0.39282575,1
0.42180425,-0.0340544,1
4.294808,0.40385443,1
0.8334925,0.58516407,1
3.1491992,1.3523569,1
2.4575307,-0.100098014,1
-1.2162426,-0.9834748,1
3.3759441,-0.029222727,1
0.8743068,0.93797827,1
6.3539248,1.0596572,1
