p,q,anomaly
-0.3872859,0.8023623,1
3.1005235,0.7645414,1
2.8832018,1.1168531,1
0.4837394,0.73825854,1
0.9635675,0.7802389,1
0.40083534,0.37110686,1
2.946804,0.4420439,1
0.5459538,0.41530433,1
5.547379,0.44842368,1
-0.5928839,1.0108838,1
0.09681618,0.21841717,1
0.27437934,0.6039198,1
0.54428,0.12799883,1
0.3911992,1.2725055,1
1.9219806,1.3924834,1
0.37172133,1.3079396,1
3.3284092,1.900516,1
-1.8426026,1.0889573,1
2.9740164,0.33185482,1
2.6531453,0.93295234,1
1.7846049,0.3513263,1
-2.7796333,2.0577865,1
3.0056589,1.1844504,1
2.792243,0.35076702,1
-1.0985992,0.23842162,1
0.5727388,2.436767,1
-0.84019613,0.49096385,1
3.353531,1.2522457,1
-0.08802754,1.2245152,1
4.0263705,0.14152634,1
0.41727746,0.5891874,1
1.8934596,1.7326661,1
-3.3983614,0.6906579,1
0.17564866,0.29096213,1
-2.2211921,0.61140186,1
1.1171737,0.5427928,1
3.3072405,0.46101907,1
1.9982718,0.80034924,1
1.8234153,2.316654,1
-0.44033405,-0.45090583,1
3.132787,1.0482167,1
-1.6535856,0.16821003,1
-1.5467001,0.29354888,1
4.5804257,0.75466037,1
0.46122506,0.66854846,1
-1.9454654,1.3266122,1
2.9766316,2.471349,1
-0.82563496,-0.118542254,1
0.13773641,0.28107497,1
0.1682998,0.09864727,1
1.3150277,0.2454806,1
0.8340016,0.30404732,1
-0.15971306,0.5066063,1
2.3965476,1.1079482,1
1.942027,0.22761685,1
-0.94126105,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
2.5137165,1.3227696,1
-2.0769634,0.47337833,1
3.8182292,0.27133194,1
0.009480774,0.74029106,1
-0.5595908,0.27313957,1
3.8018937,0.55887836,1
-1.6326972,1.4380563,1
-1.7008668,0.45761034,1
-2.3076127,0.76772016,1
4.5682654,0.6218607,1
1.1424042,1.2403941,1
1.9406673,0.35748157,1
2.4496076,0.42502433,1
-0.2816767,1.284462,1
-1.4683372,1.0484548,1
3.684156,0.08867267,1
-3.067632,1.9245408,1
-1.6119686,-0.49249586,1
1.9422255,0.3137938,1
3.8920467,-0.084285736,1
3.1678567,1.7380272,1
2.4246037,0.20180613,1
3.179986,0.3816645,1
0.31819487,0.37624735,1
-1.2785269,0.15902579,1
1.1347135,0.576293,1
2.6305435,1.5305731,1
-1.3725734,-0.95874566,1
0.9430275,0.86821675,1
-1.9592096,0.8455211,1
-3.34908,0.14229941,1
-0.9088727,0.2768923,1
0.982226,0.9119986,1
1.904427,0.31847197,1
4.292644,0.402703,1
-1.1808506,0.9950658,1
3.6477294,1.8785824,1
-0.2892166,0.34727132,1
3.8802614,1.7870342,1
-2.7101064,0.7684772,1
-3.7395911,0.25144434,1
-1.6751908,1.0671058,1
0.6832593,0.9735304,1
-1.5031611,1.1846468,1
1.8477759,0.3143974,1
0.078351825,-0.60649645,1
2.4804766,0.9467294,1
1.8054054,0.22964278,1
2.9861042,0.9642085,1
0.37076783,0.44515234,1
0.6675942,1.4481461,1
-1.5513418,0.40384707,1
-4.719535,0.4477214,1
1.8944752,0.41872984,1
-3.977109,0.6001224,1
4.596419,1.3918415,1
3.991562,0.8774177,1
-0.77155685,0.96330225,1
0.6880953,-0.69421804,1
2.0840404,0.27334163,1
2.8225605,0.1228047,1
-1.22958,-0.661283,1
3.2746942,0.6898005,1
-0.57169896,0.5541471,1
-2.1874123,0.7458691,1
-0.017926306,0.38814586,1
2.7529452,0.33055463,1
0.51226556,0.3427702,1
3.1453788,1.1853161,1
-3.553452,1.6287434,1
3.987131,1.2005136,1
-0.44209316,0.4942459,1
-1.1291705,1.5727289,1
2.396814,0.9863074,1
1.623131,0.289941,1
-3.9324613,0.4882259,1
1.5559509,0.3356386,1
0.66009957,0.3469484,1
0.56552386,1.0155712,1
2.5793161,1.0179996,1
0.69197845,0.71352905,1
-0.934145,0.39757156,1
0.38288182,0.7114687,1
0.056803107,0.9437662,1
3.7330542,0.38174874,1
3.630252,0.41162556,1
1.9693495,0.7216723,1
1.9893216,0.3174397,1
1.9513118,0.28732768,1
2.8227825,1.1812189,1
-2.5344927,1.5035784,1
0.452845,0.47406477,1
2.3924587,0.46786597,1
1.8538973,0.62862396,1
-1.0917914,0.39554992,1
-3.4280608,1.1584816,1
1.5232837,0.43369827,1
-0.71201813,0.24037758,1
-2.6254482,-0.0921783,1
1.5485488,2.7171988,1
-0.23443162,0.2195518,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
0.16745579,0.23203358,1
2.663505,0.39560732,1
0.6447617,0.8223241,1
0.77339727,2.4648583,1
0.039362967,1.2699744,1
3.0046268,0.61447775,1
3.519001,1.1286972,1
-0.224765,0.54565066,1
-2.2217257,0.71180326,1
-1.1373264,-0.34443542,1
0.6499655,0.5365205,1
-1.7388793,0.2778701,1
3.59155,0.9862071,1
-1.5736187,0.31165317,1
2.191149,1.1212156,1
0.3476682,0.014291406,1
0.9070105,0.88578725,1
2.7825673,0.4090991,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.5767798,0.7549181,1
2.637181,1.157497,1
3.3878405,1.2243232,1
-3.4895048,0.82189494,1
2.0057948,0.19098383,1
-2.3499475,0.48426208,1
1.6740865,0.29087195,1
3.1303606,0.901732,1
2.9528031,0.8126583,1
1.0288002,0.846629,1
3.4745607,0.879102,1
2.9753199,0.33044738,1
-1.9800937,-0.8318272,1
1.6434469,0.37123263,1
0.5021838,0.3404036,1
-1.9776264,0.28536767,1
-0.36962885,0.52261764,1
-0.50887084,-0.5729111,1
0.4835291,0.7384591,1
2.7140589,0.60582554,1
0.70044917,0.2516731,1
1.8188491,0.31818035,1
-1.3806938,0.13217488,1
-3.8411088,0.5157552,1
1.5895693,1.098997,1
-0.5546472,0.20577204,1
-1.7121254,0.9643477,1
1.7139795,0.6103287,1
-0.6840575,0.8625823,1
-1.4219053,0.47279307,1
6.698138,0.35578233,1
-0.29114744,0.48624605,1
0.69992805,0.6140115,1
-2.073977,2.2352147,1
0.82199335,-0.56292015,1
3.0909555,1.1782535,1
-3.7075741,1.8571435,1
2.0427725,0.74532443,1
2.3237612,0.11106974,1
2.431614,-0.5268834,1
-0.5871431,0.3573989,1
0.6638297,2.064321,1
0.8015567,0.9118681,1
-1.0258644,0.82444286,1
0.48526695,-0.5963675,1
-2.4027493,-0.16671416,1
2.0635064,0.46588138,1
-0.16908258,0.92863667,1
3.3260572,0.6033383,1
3.2472305,0.3325728,1
2.6752555,1.3123842,1
2.6103435,0.4657296,1
4.067449,-0.24337345,1
2.7250457,1.0861253,1
1.1766745,0.14250877,1
0.54298687,0.34825036,1
-0.33713797,-0.30458364,1
-3.7983208,0.59859633,1
0.3864388,0.326058,1
-0.35683152,1.0884713,1
1.3314145,1.3131279,1
-2.1323025,1.4949971,1
0.99412405,0.8659729,1
0.3929764,0.41643196,1
-1.991028,-0.6898884,1
2.6747065,1.2350726,1
3.0255482,0.47043025,1
0.575384,0.67420363,1
4.12948,1.1941032,1
0.40246835,1.1685072,1
-2.0905035,-0.32030776,1
3.0912285,1.0040646,1
-0.9204856,-0.09248656,1
0.4568345,0.4301801,1
4.1684628,0.4804912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.33908346,0.38742864,1
0.8216493,0.7350725,1
-2.7386634,-0.70532805,1
2.1018043,0.39692616,1
1.7418358,0.77820283,1
0.26909122,0.438653,1
4.617008,0.3528967,1
-0.8010764,0.8766426,1
-0.5761403,0.29589182,1
2.225859,0.243583,1
0.3986633,0.44910035,1
0.41820896,0.5548674,1
-1.3858873,-0.9261511,1
0.397487,-0.29335222,1
0.34305817,0.37257287,1
0.62791795,-0.5100273,1
2.040438,0.8867465,1
-0.45667532,0.24777967,1
0.58516985,0.15582973,1
1.6004249,-0.032938838,1
0.6373301,0.013241768,1
0.558155,0.34835184,1
-1.5034133,0.813169,1
0.73768663,0.78743684,1
0.3865784,0.35210854,1
0.49799916,0.4288293,1
1.9264488,0.66942084,1
1.9877653,1.2173506,1
0.71419793,0.7415526,1
-0.6124669,-0.5008077,1
0.5715891,0.5723305,1
3.1781728,1.16321,1
0.7098624,0.77644455,1
0.45704952,0.30142763,1
1.6117857,0.40792218,1
4.813245,0.7790878,1
1.5764683,0.6343533,1
-2.511642,1.2040426,1
0.5050904,0.6120048,1
0.89288735,1.4298846,1
0.42436928,0.5812792,1
-1.0615624,-0.7690338,1
0.20582134,0.4979972,1
-2.1005065,0.6245008,1
0.49359855,0.45256525,1
4.787364,0.39749157,1
-2.3171132,0.5754356,1
-3.8146377,1.1366525,1
0.7378931,0.855255,1
0.40240195,0.5270603,1
-1.5857358,0.9863268,1
0.6198388,1.264311,1
1.0135237,1.1536772,1
3.6637478,0.8586747,1
-1.6371937,-0.08402586,1
1.8519503,0.09205288,1
-0.66324294,0.17143738,1
-0.15648273,0.2665737,1
-1.6935163,0.09939949,1
1.6950315,1.4071552,1
2.862937,0.29632404,1
1.790825,0.27866822,1
-2.319903,-0.4309864,1
0.30752605,2.6029217,1
1.6952493,0.47532782,1
-3.8275883,-0.79560226,1
3.8856137,0.4967467,1
-0.73881257,-0.35122272,1
4.3193088,0.45788887,1
2.8693748,0.4004739,1
1.0805321,0.39830738,1
0.525515,1.4198918,1
3.2204525,0.6690055,1
3.64148,1.3119617,1
0.45616177,0.23629703,1
0.40280044,-0.56677455,1
1.0996493,0.319153,1
-2.5553372,-0.6392507,1
-2.7471945,1.9907422,1
1.3146511,0.85619634,1
4.655869,0.5937931,1
-1.6882643,1.2315298,1
-4.1138306,0.24791083,1
-4.080527,0.78497916,1
-1.5705715,0.015830614,1
0.4539892,0.08429426,1
0.16390312,0.7206727,1
-0.68714666,1.3792666,1
1.5763599,0.85706294,1
-2.2809007,0.16294304,1
0.70668006,0.3353678,1
3.370983,0.28843623,1
0.4076612,0.21060069,1
1.8897827,0.35177052,1
2.711521,1.2452168,1
0.42043358,0.43349046,1
0.86930573,0.35397327,1
-0.49987045,-0.32805642,1
0.30681267,0.4643174,1
2.552977,1.5803005,1
1.697106,-0.8997327,1
2.7922301,0.26313823,1
2.371479,0.9623413,1
1.4421418,0.66066504,1
1.3301123,0.726843,1
-1.4852303,1.1420585,1
2.2723334,0.26927137,1
2.1442466,0.44283494,1
1.5787765,0.31180435,1
3.1213727,1.9284352,1
-1.5561384,-0.6980582,1
1.0940788,0.91509247,1
-2.5282764,-0.60094535,1
-0.39656746,0.36144376,1
4.201405,0.5225365,1
0.2795815,0.74890774,1
2.8680112,0.3283403,1
-2.672011,-1.0595013,1
4.1393757,0.6649368,1
2.8068,0.13141054,1
1.30476,0.9791062,1
2.484816,0.32378134,1
0.3085105,1.2023755,1
3.0638413,0.16176653,1
-1.7081574,0.036735773,1
3.0768378,0.29753894,1
-0.6537752,0.9659239,1
-1.1108842,1.165243,1
-0.72750616,0.32832068,1
2.4268608,0.41574377,1
1.7219043,0.5276282,1
1.8490444,0.12683225,1
0.5879804,0.23814645,1
3.8880239,0.49239668,1
-0.0016958714,-0.20000556,1
0.3565655,1.3446841,1
-0.8886522,-0.35328433,1
0.43638173,0.6059187,1
-2.1697738,2.074804,1
-0.80515397,0.23647483,1
-1.7068973,-0.6740954,1
0.10790604,0.38265413,1
2.1854541,0.7726396,1
-1.2216053,0.49622402,1
-0.6553164,-1.0186265,1
3.7856958,0.564741,1
5.068024,-0.5150877,1
3.532496,0.50268465,1
-1.9131229,-0.5046004,1
0.3127578,0.5204303,1
-1.0577871,0.19154641,1
1.7082398,2.2521625,1
-2.0412402,0.4891576,1
2.5892649,0.40134868,1
-2.39138,-0.25680113,1
1.8849663,-0.5440971,1
0.7196959,0.78249454,1
2.6076832,0.27876624,1
0.6542888,0.71135914,1
0.4874686,1.1309667,1
2.3133757,-0.6656895,1
2.2658746,0.9127053,1
0.2837231,-1.1647402,1
3.4584742,0.48705637,1
-0.26450896,0.2324293,1
2.1966255,0.41644663,1
-1.8804293,0.14463082,1
-1.3992971,-0.24614638,1
-1.7769134,1.206571,1
0.5367508,-0.18155673,1
3.460161,-0.2684462,1
-0.2903156,-0.49277607,1
0.71680915,-0.70882344,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.2695684,1.0549539,1
1.4699146,-0.07655215,1
2.229114,-0.23021907,1
3.1715055,0.36871165,1
0.5023449,0.9518223,1
-1.2959744,0.2689194,1
0.77033997,0.19951305,1
2.8461895,1.1159654,1
0.32622632,0.4928525,1
-2.5844352,1.0484453,1
1.8371389,0.36379957,1
3.49857,0.17653733,1
0.8356946,0.8340479,1
-1.4545985,-0.6790814,1
0.46747348,-0.47005615,1
0.63089883,0.6259391,1
0.25790927,0.4397789,1
-1.7784839,0.30573475,1
0.36615938,0.3635562,1
2.8261862,1.0688184,1
2.721973,0.30416587,1
1.7778138,0.12761503,1
-1.0897417,0.29107478,1
-1.8752327,-0.70249313,1
2.7067535,1.2038945,1
-0.19949391,0.5808769,1
0.27624857,0.2819526,1
0.42464674,0.33743852,1
-2.627968,1.5095494,1
1.5139986,0.44283488,1
-2.8593068,-0.5739863,1
-0.71628654,1.3034043,1
3.6523046,0.38496232,1
0.39407736,0.3888245,1
1.750701,0.9822011,1
-2.4684215,-0.37964466,1
4.2418995,0.4206662,1
-0.8862102,-1.0588751,1
0.26409978,1.3933705,1
-2.1422262,0.5942673,1
-1.4103965,1.0264627,1
0.5029239,0.4398255,1
0.5299613,0.4033951,1
1.8022605,0.24561822,1
2.7800367,0.20043677,1
0.49344102,0.49538472,1
0.6269719,0.03825426,1
-3.8032491,-0.8042377,1
3.7947958,0.39235383,1
0.72311044,0.8798056,1
1.8655846,0.42117697,1
2.0639114,0.37368172,1
-0.7166185,-0.6218216,1
0.56002164,0.82541174,1
5.147617,0.1577316,1
0.5345952,0.33091328,1
0.51007676,0.32183695,1
1.3368915,1.0404228,1
-1.0748061,0.62310165,1
1.7362497,0.18188703,1
-0.63967144,1.2556597,1
-2.843545,-0.07896145,1
0.5974518,1.1130832,1
-2.2994177,0.31590125,1
-1.7406614,0.9332936,1
-0.011827648,0.92326033,1
4.184202,0.40869516,1
-1.6812614,-0.25527146,1
2.971782,0.10117215,1
-2.5802617,-0.44957772,1
3.7995143,-0.68345046,1
-5.293989,0.29057583,1
1.423817,0.9646033,1
3.5827632,0.37115473,1
0.21479589,-0.40614092,1
-1.6438963,0.40700668,1
1.277082,0.29877838,1
-2.3629467,-0.9764017,1
4.452217,1.7052848,1
2.090136,-0.19767496,1
-2.4238331,0.50371826,1
-0.45570144,0.31392837,1
0.7109713,-0.3969078,1
-0.8634584,0.39886194,1
-4.4558277,0.6473593,1
1.9155878,2.081135,1
-0.44367513,1.443485,1
-1.2230569,0.9914797,1
-0.99993783,-1.445084,1
-1.165546,0.20350319,1
4.3160114,0.6446979,1
2.7896695,1.0195708,1
1.8690009,1.5053259,1
0.39964712,0.025425553,1
0.39384556,0.75763345,1
3.1301708,0.3542368,1
0.43917033,2.4618185,1
-0.007559359,0.55149037,1
-1.299124,-1.408638,1
1.3239914,1.1045907,1
4.310495,-0.44112155,1
2.4161377,0.3109764,1
1.3152047,0.51138204,1
0.5805654,-0.56530315,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.4990008,0.8809739,1
0.34689137,1.1906888,1
4.6950507,1.414686,1
-0.19795644,-0.46395162,1
3.2972956,0.6190495,1
0.6968892,0.43987364,1
-2.5449576,0.9075007,1
-0.86648214,0.35543644,1
-0.4993272,0.5971757,1
0.4421614,0.06943977,1
3.3395596,0.3599454,1
3.0694594,0.26009652,1
-1.4665258,0.3128819,1
0.35912913,0.31327194,1
4.3475327,0.39771566,1
-1.5092008,-1.1319711,1
-1.2728088,0.23379305,1
2.682242,1.2628903,1
-1.8685141,0.7986398,1
1.4759074,0.44696277,1
-0.652179,0.6779516,1
0.27540502,0.94081306,1
0.7017287,0.26903924,1
2.223718,0.6005627,1
0.3942199,0.52752805,1
-0.27638382,0.8454708,1
-0.84770787,0.6409327,1
-3.0555587,-0.61027896,1
2.436131,1.174046,1
6.091908,1.15943,1
-3.4593844,-1.8131344,1
0.4892998,0.34797204,1
0.627724,0.33302534,1
2.0798566,0.91126716,1
4.1558156,0.4487886,1
3.583447,-0.026313514,1
-2.0393906,-0.8973888,1
-0.41306132,0.63201874,1
3.0898538,1.0627855,1
0.49440435,1.712375,1
2.4781165,0.35120445,1
5.840366,1.7575629,1
2.030753,0.8267491,1
-0.4563273,-0.17199197,1
0.5652546,1.2684311,1
3.4912326,1.0877873,1
0.21724623,0.28634694,1
0.24550751,1.3848575,1
1.9129055,0.64096427,1
2.5026984,1.2968681,1
0.41645303,0.9662591,1
0.29933572,1.2147018,1
1.8063916,0.3201677,1
1.8898139,-0.44865224,1
-0.03897366,0.2145046,1
0.4959271,0.2586366,1
1.6581111,-0.0066106915,1
0.6725032,0.53245443,1
1.3641123,0.44735986,1
0.6037392,0.6028669,1
0.3386239,1.3689656,1
3.7183166,1.2621549,1
-1.491884,-0.22987613,1
1.4258714,0.20891622,1
-0.4483811,-0.8611039,1
4.00819,0.53073776,1
1.3541083,0.38460696,1
0.6096914,-1.1244572,1
1.4746802,0.41014355,1
-0.44683412,-0.16136643,1
3.0121546,0.1978969,1
1.3540072,1.1772054,1
-2.1806045,0.29767594,1
0.5820135,-0.31036672,1
0.38889816,0.43301818,1
-0.31007138,0.24398282,1
2.438219,0.48132834,1
-3.5503895,-0.4286271,1
3.8741422,0.6457918,1
0.1436995,0.25705373,1
0.6246831,1.0749055,1
0.68679166,0.35397875,1
3.0420272,0.16259354,1
1.325737,0.5496286,1
-2.764422,-0.06975745,1
3.3317893,1.1826575,1
-0.6359227,0.46458164,1
2.6290927,1.9271731,1
-3.0019178,1.2386434,1
-0.11327094,1.1658658,1
-1.1969854,0.20694502,1
-3.2269256,0.25012454,1
-4.941984,0.13707505,1
3.0890212,0.39210546,1
3.9743772,0.37079448,1
1.8156053,-0.20986763,1
0.39652282,0.44262436,1
1.5407126,0.38912368,1
-0.86010575,1.2811399,1
3.1173897,0.34718892,1
-4.010849,-0.08788892,1
5.0846324,0.4834853,1
-1.0470349,1.1988604,1
5.4933286,0.8861481,1
0.5428926,0.48007935,1
2.7615213,0.2654992,1
2.5602217,-0.15304169,1
0.21477777,1.2952819,1
0.65405226,-0.5892431,1
-2.3189492,0.65945846,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.286878,0.49803647,1
0.037029326,0.9866165,1
8.623729,-0.11995196,1
-1.1743922,-0.64935523,1
3.4839573,-0.49816915,1
-0.873507,0.46968547,1
2.2454293,0.31819174,1
-0.0804586,-0.01236701,1
3.2079902,1.0325409,1
2.4916832,0.36964756,1
2.5869417,0.36765277,1
1.0182521,0.85448277,1
0.7792971,1.3573806,1
1.7547787,1.2103369,1
3.5761576,0.74722254,1
-1.1401496,1.3098874,1
2.2060556,0.8450379,1
0.12606853,0.54051584,1
-2.5259068,0.17200297,1
3.5688937,1.3432062,1
2.7785196,1.14771,1
-1.9493269,0.14779547,1
2.6682165,-0.1748155,1
1.9024227,-0.7923585,1
0.21649863,0.3850217,1
1.8331293,0.2755368,1
0.015311956,1.5658495,1
0.31989044,0.9479523,1
-2.5240836,1.0932256,1
-0.89457893,0.992026,1
2.5087147,0.7869756,1
2.2228353,0.9410503,1
-2.1604922,1.2993197,1
-1.0430584,1.528519,1
0.30009124,0.42748547,1
5.718968,1.8535199,1
2.871475,0.26777458,1
1.1394299,2.2482622,1
-1.5877193,-0.015266173,1
0.23249936,1.3283252,1
0.82937616,0.9946396,1
-0.95544374,0.1766048,1
0.3534053,-0.44603798,1
0.89547676,0.5218456,1
-1.3782696,0.34988114,1
-1.8633192,-0.570537,1
-0.9147347,0.3679638,1
1.8145436,0.23518243,1
1.8040403,0.2783256,1
3.005648,0.39294183,1
-0.4575188,0.36195764,1
3.069727,0.4182248,1
2.6648886,0.44321385,1
-0.7481748,0.3641533,1
2.7310247,0.18679756,1
3.8468566,-1.0037559,1
3.3317719,0.08864987,1
3.6389577,0.59763616,1
-1.8671336,1.4169261,1
2.813561,1.1160514,1
3.3723233,0.3947032,1
1.764061,0.3259664,1
2.6288424,0.2683193,1
-1.8471175,-0.24117628,1
-0.8881737,0.28927764,1
-1.6883688,-1.0365332,1
1.5531338,0.8498571,1
-2.5829275,1.1195763,1
0.044047445,0.112126276,1
2.8596535,1.1003069,1
3.569533,0.41201138,1
-0.6656456,0.95856273,1
1.9071741,0.8649151,1
1.8983657,0.49126425,1
2.655646,0.87643707,1
-2.91219,-0.12265122,1
-0.038089365,0.20879638,1
0.002506107,-0.49523172,1
0.42927596,-0.16040042,1
1.2698427,0.70174265,1
0.46190482,1.0648307,1
2.4038029,1.4238623,1
-1.4815935,0.5046407,1
3.7947178,0.63002485,1
3.3246987,0.5770915,1
0.39297447,0.030622065,1
0.47359195,0.40978682,1
1.3429213,-0.66725075,1
0.56513214,0.6593917,1
0.5921982,-0.022991687,1
0.47461215,0.80079556,1
2.9773486,1.155339,1
4.018235,0.5991117,1
3.3224857,0.7957841,1
-0.0744755,-0.08257556,1
1.2888772,1.3540832,1
-3.4354897,0.5633008,1
-1.229388,-0.63041115,1
2.2397442,0.36201036,1
-1.5635128,0.58510303,1
2.242628,0.7664338,1
1.8382298,0.34259373,1
3.0001247,0.48385647,1
-1.8125659,0.35171267,1
4.33561,0.51918966,1
-3.8821988,1.2646196,1
3.735174,0.5355658,1
3.8194876,0.66655344,1
3.3649638,0.21927887,1
-1.7329732,-1.0124267,1
0.5932309,0.48582107,1
1.2699854,0.32665175,1
3.1875405,0.4972303,1
2.8248107,1.095251,1
3.629014,0.88171154,1
3.4402356,0.3425589,1
3.032791,1.4393293,1
-0.1575042,-0.90172875,1
1.9376047,0.9171034,1
-0.26575083,0.8057207,1
-1.2779757,-0.24933675,1
3.0022426,0.6348882,1
-1.5758762,0.5863011,1
0.6315507,0.40731072,1
3.014169,-0.9257418,1
2.2028239,1.6176429,1
0.42169544,0.66212857,1
-0.7788324,-1.412727,1
3.733426,0.34758458,1
2.696384,1.231406,1
2.768558,1.2163047,1
-1.143092,0.39665133,1
-3.9040067,1.1149447,1
-0.89286315,-0.112157464,1
4.2771373,0.5683688,1
3.1652808,0.57015157,1
2.198224,0.6162255,1
0.4910665,1.0097136,1
1.4970348,0.8998258,1
-0.71430695,0.35732365,1
2.2780583,0.23922682,1
5.2235374,0.4132745,1
-0.2590225,0.13315704,1
1.9652874,-0.5231296,1
-1.145864,0.45306686,1
3.3046765,0.4070382,1
2.731486,0.39096415,1
-0.5452793,1.0826677,1
4.058642,1.8155774,1
3.6847374,0.46077934,1
0.5721012,1.2335541,1
-1.5501295,0.30368087,1
0.44456413,0.24918105,1
0.7028871,0.53004694,1
-0.9963027,0.33387056,1
1.0471104,-0.9744946,1
1.3396729,0.3138874,1
1.1575766,0.64195144,1
-0.48672846,1.2025042,1
5.1358504,0.45630014,1
3.521104,0.38346905,1
-4.355368,-1.2488204,1
2.6664517,-0.8234788,1
0.7315717,0.5737224,1
-0.70325655,0.5876186,1
-1.3309852,0.44234207,1
3.036106,0.9635639,1
-3.2538273,0.6710193,1
2.816084,1.0222025,1
1.3041495,2.388808,1
0.22237852,0.18591927,1
3.4572194,0.15200734,1
2.506881,1.2693603,1
-0.43998393,0.3298681,1
-2.4238617,-0.88172996,1
0.28092,0.41333014,1
-5.010528,-0.27994877,1
-1.8221904,2.2001343,1
2.4383614,0.9464177,1
0.50969285,0.8215612,1
0.8168271,0.803991,1
-0.32765278,2.5579677,1
0.38818237,1.4934053,1
0.3842279,0.8218531,1
0.5590565,0.2598509,1
2.510683,1.0874721,1
3.8385568,-1.1649816,1
0.625044,1.7517117,1
1.5078313,1.1532471,1
0.49206355,0.47150683,1
-0.5067862,-0.55163866,1
1.1991384,0.06980801,1
2.4459507,1.2915168,1
2.5649295,0.5098156,1
-0.055163503,0.7464478,1
-0.6095577,0.5768639,1
-0.56286407,1.0056815,1
0.4897774,-0.9192244,1
3.8521583,0.3914631,1
-1.568276,0.25945872,1
0.5601207,1.1858277,1
2.360223,0.8271838,1
-0.8176012,-1.0940521,1
0.41525444,0.63681805,1
3.0987403,0.70178175,1
1.68684,0.3025411,1
5.208403,1.3343015,1
1.2033012,-0.6089177,1
-2.6501784,1.4156513,1
1.6832545,-0.14398271,1
-1.8679795,0.20670745,1
1.9281816,0.30540246,1
2.4849117,1.2292787,1
2.3438349,0.6096569,1
2.5580037,1.2297729,1
2.3954115,0.43665338,1
4.172791,0.53197455,1
4.411874,0.44304475,1
4.1251664,0.7887646,1
-1.5529046,1.2016671,1
-5.1360364,-0.2859984,1
-0.6918926,0.25782573,1
0.73380417,0.3559456,1
4.266808,0.54585445,1
1.1314924,0.997164,1
2.8011987,1.288357,1
3.0255315,0.14790207,1
-1.3122424,-1.0794747,1
3.4819448,0.36077726,1
1.1723067,1.0159782,1
6.417925,1.2016572,1
2.4866982,0.9398862,1
-2.033878,0.66477567,1
4.838214,1.2457852,1
4.366207,2.2074068,1
2.6734617,1.2494886,1
3.1240857,1.3592796,1
1.748721,0.81441784,1
2.1656592,0.8502524,1
2.0415092,0.35956115,1
2.8984945,0.36171353,1
