p,q,anomaly
3.49124,0.44101906,1
1.9382719,0.39434934,1
1.9054153,2.4186542,1
-0.53133404,-0.5419058,1
3.5387876,0.7642168,1
-1.7645855,0.38121006,1
-1.6577001,0.18254887,1
4.458426,0.87666035,1
0.5832251,0.48654848,1
-2.2084656,1.3876122,1
2.4686308,2.7353494,1
-0.79463494,-0.08754228,1
0.17973629,0.38307494,1
0.047299743,-0.022352785,1
1.2550278,0.4294805,1
0.49000165,0.5480473,1
-0.026713192,0.45560628,1
2.2965474,1.0679482,1
2.2880275,0.8776168,1
-1.123261,1.3658583,1
-6.6496735,2.5366764,1
-0.41613862,-0.7340704,1
2.4137163,1.2627697,1
-2.1169634,0.49337834,1
4.0422297,0.17133191,1
-0.25351936,0.67929107,1
-0.79259074,0.04013955,1
3.801894,0.3968783,1
-1.6826972,1.4280564,1
-1.7408668,0.31561032,1
-2.3376126,1.0217202,1
4.770267,0.35786074,1
0.5544044,1.1183941,1
1.7786672,0.23548158,1
2.693608,0.2630243,1
-0.09767681,1.020462,1
-1.2543372,0.9164548,1
3.9491565,0.069672555,1
-3.2496321,1.3965409,1
-1.6119686,-0.49249586,1
2.4102254,0.8217938,1
3.8120468,-0.30628574,1
3.6958575,1.8400272,1
2.0806038,-0.020193934,1
3.3839865,0.70766443,1
0.28919476,0.28524733,1
-1.1865269,0.27102578,1
0.9527136,0.84029293,1
2.5905435,1.1445732,1
-1.3725734,-0.95874566,1
1.1670275,0.44221687,1
-1.8872094,0.99752104,1
-3.5720804,0.20329942,1
-1.2838726,-0.09810768,1
1.186226,0.76999867,1
1.8444271,0.42047194,1
4.372646,0.42270303,1
-1.0888506,1.0050658,1
3.7697296,1.8585824,1
-0.20721668,0.48927134,1
3.9002614,1.787034,1
-2.638106,0.7584772,1
-3.708591,0.18044434,1
-1.9081907,1.1381058,1
0.3992594,1.3395303,1
-1.482161,1.0016469,1
2.031776,0.37639737,1
-0.21564822,-0.90049636,1
2.4004767,0.9467294,1
1.8874054,0.35164276,1
2.824104,1.1882085,1
0.47276783,0.36515224,1
0.7295941,1.3261461,1
-1.7233417,0.23184702,1
-4.719535,0.4477214,1
1.9964752,0.27672982,1
-3.875109,0.4781224,1
4.4944196,1.4938415,1
3.767562,1.2434176,1
-0.8315568,0.96330225,1
1.1860952,-0.764218,1
2.0440402,0.5173416,1
3.026561,0.32680467,1
-1.22958,-0.661283,1
2.8286936,1.0958004,1
-0.6316989,0.5541471,1
-2.2574122,0.99986905,1
-0.14892644,0.7431458,1
2.6929452,0.4125546,1
0.43226546,0.87077016,1
3.6933796,0.73931617,1
-3.4004517,1.9237434,1
4.149132,1.0385137,1
-0.6140931,0.22024585,1
-0.90517056,2.080729,1
2.3168142,0.9663074,1
1.705131,0.24994098,1
-3.8304613,0.5082259,1
1.5979509,0.5796386,1
1.2700995,0.42894834,1
0.6075238,1.1975712,1
2.639316,1.1599996,1
0.5099784,0.5715291,1
-1.0651449,0.4685716,1
0.38288188,0.36746874,1
-0.033196986,0.64976627,1
3.8150544,0.4837487,1
3.3862514,0.49362552,1
1.6253496,0.2556723,1
2.3553221,0.33743978,1
1.8513119,0.9373276,1
2.7407823,1.2012188,1
-2.706493,1.3515785,1
0.33084506,0.37406474,1
2.0884583,0.34586602,1
2.0378973,0.608624,1
-1.2637913,0.22354992,1
-3.661061,1.3514816,1
1.3412838,0.51569825,1
-0.7320181,0.24037759,1
-2.6254482,-0.0921783,1
1.3265489,2.657199,1
-0.54843163,0.18955179,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.10554427,0.38503355,1
2.7455053,0.33560726,1
0.6047617,0.9443241,1
0.9573972,2.4448583,1
-0.35563707,1.1989744,1
2.8626266,0.45247772,1
4.087002,0.5606973,1
-0.609765,0.32265064,1
-2.2617257,0.54980326,1
-1.1573263,-0.36443546,1
0.7519655,0.3345204,1
-1.8298793,0.47087008,1
3.3675497,1.2102071,1
-1.7356186,0.31165317,1
2.0911489,1.2832155,1
0.23666817,-0.23870869,1
0.9890106,0.9057872,1
2.7425673,0.24709907,1
-5.2052894,0.2957917,1
-0.5201468,-0.1531111,1
-2.3727794,0.89691806,1
2.6791801,1.259497,1
3.691841,1.0623232,1
-3.3775046,0.70989496,1
1.8647949,-0.09201622,1
-2.196947,0.53526205,1
1.8580865,0.33287182,1
3.0703607,0.35373217,1
2.770803,0.77265835,1
0.72480035,0.5426291,1
3.778561,0.41310203,1
2.7933197,0.39244732,1
-1.9800937,-0.8318272,1
1.319447,0.51323265,1
0.64418375,0.28040355,1
-1.8346263,0.18436766,1
-0.6936288,0.5026176,1
-0.6608708,-0.72491103,1
0.4235292,1.246459,1
2.7760592,0.32182553,1
0.5384492,0.0296731,1
1.7588491,0.31818038,1
-1.4816937,0.031174883,1
-3.8811092,0.53575516,1
1.6515694,1.200997,1
-0.60464716,0.45977202,1
-1.7621253,0.8323477,1
1.3699796,0.3463287,1
-0.9270574,0.80158234,1
-1.6749052,0.27979308,1
6.7981396,0.43778217,1
-0.35114747,0.24224608,1
0.49792808,0.7160115,1
-1.9209769,2.1442146,1
0.41599345,-0.6229201,1
3.0089552,1.2802535,1
-3.6255739,1.5931436,1
1.8407725,0.5833245,1
2.4467616,-0.049930334,1
2.5036142,-0.4548834,1
-0.31214315,0.30639893,1
0.44182968,2.1463213,1
0.59955674,0.46586818,1
-1.2888643,0.62144285,1
0.48526698,-0.92036736,1
-2.4027493,-0.16671416,1
1.8615065,0.28388137,1
-0.61508256,1.0706366,1
2.9200566,0.3193383,1
3.8772316,0.5965728,1
2.5952556,1.1903843,1
2.5103436,0.36572957,1
4.047449,-0.5473735,1
2.7050457,1.1061252,1
0.67967457,0.13350868,1
0.48298684,0.47025037,1
-0.42813802,-0.3955837,1
-3.9703214,0.77059627,1
0.4484388,0.448058,1
-0.46783155,1.0174713,1
1.1094146,0.907128,1
-2.446303,1.3429972,1
0.69012415,1.1499728,1
0.63697636,0.39643192,1
-1.991028,-0.6898884,1
2.6127062,1.0730727,1
3.553549,0.67443013,1
0.49538395,0.28820372,1
4.2914805,1.0321033,1
0.30246833,1.0265073,1
-2.0905035,-0.32030776,1
3.1732287,0.9440646,1
-0.9504856,-0.12248658,1
0.39683443,0.6941801,1
4.1064644,0.96849114,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.46008348,0.5704286,1
0.8216493,0.9590725,1
-2.7386634,-0.70532805,1
2.021804,0.31692606,1
1.397836,0.23020287,1
0.12809113,0.29765296,1
4.3730087,0.39489675,1
-0.92207634,0.8156426,1
-0.4131403,0.2148918,1
1.6988589,-0.039417,1
0.4406632,0.4291003,1
0.60020894,0.49486732,1
-1.3858873,-0.9261511,1
0.6114869,0.04264766,1
0.42505813,0.37257287,1
0.9529179,-0.61102724,1
1.9404379,1.2727464,1
-0.32367533,0.5827797,1
0.70716983,0.1978296,1
1.144425,-0.48893887,1
0.40433007,-0.23975833,1
0.6401549,0.47035182,1
-1.5434133,0.711169,1
0.9616866,1.0514368,1
0.32657838,0.45410848,1
0.5599991,0.5908293,1
1.7044489,0.50742084,1
1.3997655,1.1773506,1
0.4921979,0.88355255,1
-0.62246686,-0.5108077,1
0.4915891,0.8563304,1
3.0961726,1.40721,1
0.97386235,0.8584446,1
0.3570495,0.44342768,1
1.4097857,0.4899221,1
4.6292467,0.47508782,1
0.86646855,0.45235324,1
-2.7136421,1.2040426,1
0.5050904,0.43000478,1
1.3608873,1.4098846,1
0.66836923,0.4192792,1
-1.0615624,-0.7690338,1
0.10582125,0.21399714,1
-2.3435068,0.4015008,1
0.5755985,0.2705652,1
4.8073645,0.68149155,1
-2.4381132,0.4944356,1
-3.8546379,1.2386525,1
0.69789314,0.69325507,1
0.30240193,0.7910602,1
-1.5037358,0.86432683,1
0.7218388,1.000311,1
0.68952376,1.3976772,1
3.947748,0.4326748,1
-1.5961937,-0.043025866,1
1.7209504,0.063052714,1
-0.96724284,0.009437382,1
-0.03348285,0.44957367,1
-1.6525162,0.14039949,1
1.8790315,0.8591553,1
2.802937,0.33832392,1
1.6908251,0.34066838,1
-2.319903,-0.4309864,1
0.20752603,2.5229218,1
1.5952494,0.3753278,1
-3.8275883,-0.79560226,1
3.3576128,0.98474663,1
-0.6168126,-0.22922273,1
3.791308,1.0058888,1
2.951375,0.4424739,1
0.7765321,0.5403074,1
0.44551498,1.2778919,1
3.0384524,0.9950054,1
3.57948,1.5159616,1
0.33416182,0.3182971,1
0.48480037,-0.48477453,1
0.9176494,0.5431529,1
-2.5553372,-0.6392507,1
-2.7161944,2.0217423,1
1.2346512,0.8761963,1
4.8578706,0.5337931,1
-1.6772642,1.4245298,1
-4.265831,0.25791085,1
-3.968527,0.6729792,1
-1.6415715,-0.05516939,1
0.55598915,0.004294157,1
-0.24109691,0.8016727,1
-0.8591466,1.5112666,1
0.7443601,0.93906295,1
-2.513901,0.23394305,1
0.28068006,0.19336776,1
3.5749834,0.35043618,1
1.0376612,0.3946007,1
2.5597835,0.43377048,1
2.6095207,1.1432168,1
0.48243353,0.4134904,1
0.6053058,0.43597335,1
-0.60087043,-0.42905647,1
0.27781257,0.79931736,1
2.4529772,1.3363005,1
1.5761061,-1.0207326,1
2.6922302,0.3051381,1
2.331479,1.0243413,1
0.99614185,0.21466504,1
1.0261124,0.42284304,1
-1.2102304,0.94905853,1
2.1923335,0.35127133,1
2.0442467,0.34283492,1
0.74677664,0.35380423,1
3.385373,1.9084352,1
-1.5561384,-0.6980582,1
0.8920788,0.65109247,1
-2.5282764,-0.60094535,1
-0.3145675,0.32144374,1
3.6934042,0.44253644,1
0.32158136,1.0129077,1
3.2540119,0.45034027,1
-2.672011,-1.0595013,1
4.1793766,0.32093683,1
3.0108004,0.19341046,1
1.1027601,0.9391062,1
2.5468163,0.10178134,1
0.20851049,1.1623756,1
3.2678418,0.22376645,1
-1.7381574,0.006735787,1
3.260837,0.3395388,1
-0.76477516,0.9349239,1
-1.4048841,1.0132431,1
-0.8685061,0.22732069,1
2.3868608,0.5177437,1
1.6619043,0.48762816,1
1.4540446,-0.14616787,1
0.5169804,0.20914635,1
3.9080238,0.6143967,1
0.009304076,-0.18900567,1
0.33656546,1.3046842,1
-0.8476522,-0.31228438,1
0.51838166,0.42391866,1
-2.341774,1.902804,1
-0.60115397,0.19647484,1
-1.7068973,-0.6740954,1
-0.11409402,0.5646541,1
2.085454,0.7526396,1
-1.3226053,0.55722404,1
-0.6553164,-1.0186265,1
3.6236956,0.524741,1
4.926024,-0.31108773,1
3.0864954,0.38068467,1
-1.9131229,-0.5046004,1
0.23275769,0.39843035,1
-0.96578705,0.28354642,1
1.7902398,2.3141627,1
-2.0912402,0.21515755,1
2.549265,0.25934866,1
-2.39138,-0.25680113,1
2.0479662,-0.38109714,1
0.49769595,1.0464945,1
2.5076833,0.17876622,1
0.53228885,0.42735916,1
0.38746858,1.2729666,1
2.2733757,-0.7056895,1
2.1658745,1.0147053,1
0.43672305,-1.0117402,1
3.5604744,0.4270562,1
-0.63950896,-0.14257076,1
2.2786257,0.37644657,1
-2.1944294,0.15463081,1
-1.2262971,-0.07314639,1
-1.9589132,1.226571,1
0.44575077,-0.17055684,1
3.400161,-0.32844627,1
-0.23931561,-0.4417761,1
0.5548092,-0.7688234,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.1775682,1.0649539,1
0.7089147,-0.47155213,1
2.027114,-0.3102191,1
2.6035047,0.47071162,1
0.5443448,0.7078223,1
-1.5589743,0.1679194,1
0.34434,0.24151292,1
3.0081897,1.2579653,1
0.4082263,0.43285227,1
-2.593435,0.6934454,1
1.737139,0.8517995,1
3.5405693,0.21853721,1
0.6336946,0.8540479,1
-1.4545985,-0.6790814,1
0.4674735,-0.51005614,1
0.5508988,0.787939,1
0.33990923,0.33977887,1
-1.8284837,0.25573474,1
0.26615936,0.34355617,1
3.0281863,1.1508185,1
2.560974,0.14316586,1
1.5758139,-0.09438503,1
-1.1197417,0.26107478,1
-1.8752327,-0.70249313,1
2.6467535,1.3258945,1
-0.005494058,0.22487694,1
0.6832485,0.26295248,1
0.5466467,0.25743842,1
-2.4039676,1.5295494,1
1.6979986,0.5648349,1
-2.8593068,-0.5739863,1
-0.7562865,1.3034043,1
3.916305,0.6289623,1
0.4960773,0.32882443,1
1.5287011,0.5362012,1
-2.4684215,-0.37964466,1
4.079899,0.46266606,1
-0.8862102,-1.0588751,1
0.16409975,1.6373705,1
-2.121226,0.51326734,1
-1.3993964,0.9754627,1
0.5449237,0.5818255,1
0.75396127,0.60739505,1
1.7222606,0.6316182,1
2.5580375,0.10043669,1
0.87944096,0.7393847,1
0.24197185,-0.34674585,1
-3.8032491,-0.8042377,1
3.3887951,0.35235378,1
0.5211104,0.5958057,1
1.9275846,0.6651769,1
1.7199115,0.2936818,1
-0.79761845,-0.70282155,1
0.33802176,0.6834118,1
5.1676173,0.05773151,1
0.63659513,0.41291326,1
0.91607666,0.22183692,1
1.2768916,1.1624228,1
-1.1048061,0.7551016,1
1.5142498,-0.040113032,1
-0.7506714,1.3466597,1
-2.843545,-0.07896145,1
0.39545175,0.99108326,1
-2.3394177,0.4579013,1
-1.3436614,0.9842935,1
-0.3458277,1.1772603,1
4.122204,0.38869512,1
-1.6912614,-0.26527148,1
2.9627821,-0.049827993,1
-2.5802617,-0.44957772,1
4.0845146,-0.3984505,1
-5.293989,0.29057583,1
1.2018172,0.8426033,1
3.420763,0.41315478,1
0.23579586,-0.38514096,1
-1.7038962,0.5490067,1
1.217082,0.4407784,1
-2.3629467,-0.9764017,1
4.5122185,1.6452849,1
1.9591359,-0.32867503,1
-2.5448332,0.56471825,1
-0.49570143,0.19192837,1
0.7209713,-0.5689078,1
-0.7614584,0.418862,1
-4.394828,0.5863593,1
1.9575878,1.635135,1
-0.43267512,1.738485,1
-1.2430569,0.72747976,1
-0.99993783,-1.445084,1
-1.2565459,0.2545032,1
4.3960133,0.4826979,1
2.6476693,1.2015707,1
1.769001,1.4853259,1
0.07564704,-0.29857457,1
0.4358456,0.3316335,1
2.9081717,0.13223681,1
0.39917028,2.4018185,1
-0.28055942,0.29849035,1
-1.299124,-1.408638,1
1.2439915,1.0445907,1
4.0574946,-0.6941215,1
2.0721378,0.35297626,1
1.2152048,0.22738202,1
0.5705654,-0.47330314,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.399001,0.8809739,1
0.24689135,1.1706889,1
4.715051,1.394686,1
-0.15695646,-0.42295164,1
2.7092957,0.21304952,1
0.43288928,0.35987377,1
-2.6049576,0.64350075,1
-1.251482,0.25443643,1
-0.5293272,0.74917567,1
0.48316136,-0.45756024,1
3.7455602,0.29994535,1
3.7394605,0.48409647,1
-1.3845258,0.27288187,1
0.6031291,0.25327212,1
4.671534,0.31771556,1
-1.5092008,-1.1319711,1
-1.4448087,0.22379304,1
2.7222419,1.1408904,1
-2.141514,0.99163973,1
1.2539076,0.3869626,1
-0.77317894,0.47495162,1
0.175405,1.6108129,1
0.6817287,0.51303923,1
2.143718,0.7225627,1
0.47621983,0.34552798,1
-0.2143839,0.58147085,1
-1.0297078,0.68093264,1
-3.0555587,-0.61027896,1
2.4781303,1.336046,1
6.04991,0.9974301,1
-3.4593844,-1.8131344,1
0.4892998,0.591972,1
0.445724,0.3950253,1
1.9798565,0.91126716,1
4.093817,0.6927886,1
3.6354473,0.025686324,1
-2.0393906,-0.8973888,1
-0.27006137,0.53101873,1
2.8058534,1.1247855,1
0.73840433,1.5503751,1
2.702117,0.4332043,1
5.576366,1.8395629,1
1.9307529,1.070749,1
-0.60832727,-0.323992,1
0.52525455,1.0444311,1
3.3692324,1.2097872,1
0.12724614,0.2563469,1
0.28750739,1.1008576,1
1.7109056,0.37696433,1
2.4026985,1.560868,1
0.316453,0.5602592,1
0.48333585,1.0327018,1
1.7663916,0.28016767,1
1.829814,-0.5086522,1
0.023026258,0.2965046,1
0.415927,0.34063655,1
1.3241112,-0.34061074,1
0.6125031,0.5524544,1
1.3041123,0.36735976,1
0.52373916,0.6028669,1
0.3806238,0.84096575,1
3.3923168,1.4661549,1
-1.501884,-0.23987614,1
1.4678714,0.2509161,1
-0.40738112,-0.8201039,1
4.048191,0.34873772,1
1.5781083,0.28260702,1
0.5286914,-1.1034572,1
1.2726803,0.35014352,1
-0.5278341,-0.24236645,1
3.054154,0.097896814,1
1.0100074,0.8112055,1
-2.027604,0.20667593,1
0.38901353,-0.29936677,1
0.16689816,0.3110182,1
-0.4920714,0.38598284,1
2.5002193,0.8073282,1
-3.5503895,-0.4286271,1
3.652143,0.6457918,1
0.1346994,0.26805383,1
0.666683,0.89290553,1
0.22079168,0.06997885,1
3.2260265,0.20459342,1
1.2457371,0.22562861,1
-2.764422,-0.06975745,1
2.9057887,1.7306573,1
-0.38092268,0.7795816,1
2.7910929,2.0291731,1
-3.5189185,1.1676434,1
-0.00027108192,1.2368658,1
-1.1149853,0.16694498,1
-3.2059255,0.16912454,1
-4.941984,0.13707505,1
3.3130217,0.31210554,1
4.096377,0.27079445,1
1.6846054,-0.3408677,1
0.31652266,0.24062428,1
1.4607127,0.63312364,1
-0.9711057,1.4741398,1
3.17939,0.3891888,1
-4.010849,-0.08788892,1
5.1846337,0.28148523,1
-0.96503484,1.2188604,1
5.473328,0.7841481,1
0.40089262,0.27807945,1
2.9855218,0.20549914,1
2.5102217,-0.34504175,1
0.114777684,1.4372818,1
0.5220523,-0.76124305,1
-2.3789492,1.0454584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.4488779,0.64003646,1
-0.3579707,0.8136165,1
8.511729,-0.209952,1
-1.1743922,-0.64935523,1
3.5149574,-0.46716917,1
-0.93350697,0.73368543,1
2.063429,0.40019166,1
0.38754135,0.21163295,1
3.3499904,0.8705409,1
2.7156837,0.18764754,1
2.180941,0.26565284,1
0.9582522,1.1184827,1
0.5572971,1.3573806,1
1.1667789,0.946337,1
3.5561576,0.44322258,1
-1.0071496,1.4828874,1
2.3900557,1.2310379,1
-0.20793158,0.53051585,1
-2.4439065,0.55800295,1
4.1168942,0.7952063,1
2.9205198,1.0857099,1
-2.0703268,0.18879546,1
2.293216,-0.54981554,1
1.7204227,-0.97435844,1
0.40049857,0.2630217,1
2.7271295,0.53953683,1
-0.2676881,1.4648496,1
0.29089034,0.71495235,1
-2.5540836,1.0832256,1
-0.9445789,0.73802596,1
2.3267145,1.0309756,1
2.1228354,0.9210503,1
-2.2204921,1.4413197,1
-0.9610584,1.508519,1
0.44209126,0.32748544,1
5.6169686,1.79352,1
2.6074746,0.26777458,1
0.9774299,2.0462618,1
-1.4757193,0.09673382,1
0.43649933,1.3083252,1
0.62737614,0.5686397,1
-0.91444373,0.5016048,1
0.36440527,-0.43503797,1
0.6314768,0.50184554,1
-1.3062695,0.62388116,1
-1.8633192,-0.570537,1
-1.0357347,0.16496378,1
1.9165436,0.21518244,1
1.9880403,0.32032546,1
3.0876482,0.31294167,1
-0.44651878,0.27095762,1
3.069727,0.37822473,1
2.7868888,0.7892138,1
-0.8591747,0.25315326,1
2.773024,0.22879744,1
3.7758565,-0.9927559,1
3.1907718,-0.19435018,1
3.760958,0.5776362,1
-2.0491335,1.2949262,1
2.9355612,0.9540515,1
3.5963237,0.45670313,1
1.5420611,0.4479664,1
2.6908426,0.53231937,1
-1.7251176,-0.11917627,1
-1.0801736,0.27927762,1
-1.6883688,-1.0365332,1
1.5951339,0.88985705,1
-2.7749276,1.2515763,1
-0.12795259,-0.05987373,1
2.7376533,1.1603068,1
3.1435325,0.37201124,1
-0.71564555,0.8665627,1
1.9491742,0.8249151,1
1.8383658,0.32926422,1
2.8596466,0.856437,1
-2.91219,-0.12265122,1
0.21691054,0.48379633,1
0.013506055,-0.4842317,1
0.3892759,-0.09840053,1
1.3318428,0.7637426,1
0.52390486,0.9228307,1
2.303803,1.3018624,1
-1.5215935,0.64664066,1
3.6327176,0.5900248,1
3.1226985,0.63909143,1
0.5359744,0.011621892,1
0.41359192,0.49178672,1
1.2829213,-0.7272507,1
0.505132,0.92339164,1
0.35919815,-0.39799178,1
0.39461204,0.9827955,1
3.281349,1.135339,1
3.5102344,0.8631116,1
2.6124856,0.3697842,1
0.27152446,0.2634244,1
0.9448773,1.0700833,1
-3.5164897,0.5023008,1
-1.229388,-0.63041115,1
2.3017445,0.28201026,1
-1.6645128,0.768103,1
2.040628,0.34043384,1
2.04223,0.3225937,1
3.4681244,0.58585644,1
-1.7305659,0.22971268,1
4.253611,0.39718968,1
-3.8411987,1.1836196,1
3.6331737,0.39356577,1
3.8194878,0.32255343,1
3.548963,0.11927885,1
-1.7329732,-1.0124267,1
0.28923088,0.34382105,1
1.2099855,0.24665181,1
3.0255404,0.2752303,1
2.8648107,1.075251,1
3.7710142,0.5977116,1
3.502236,0.12055889,1
3.3167913,1.3173293,1
-0.38050425,-1.1247287,1
1.7156048,0.4911035,1
-0.44775087,0.94772065,1
-1.2269757,-0.19833677,1
2.1902413,0.33088815,1
-1.3518763,0.32230115,1
0.3275507,0.32731062,1
3.045169,-0.8947418,1
2.1028237,1.231643,1
0.46369532,0.78412855,1
-0.7788324,-1.412727,1
3.4094257,0.46958455,1
2.7983842,1.089406,1
2.708558,0.93230474,1
-1.213092,0.42665136,1
-3.7820065,1.1149447,1
-0.85186315,-0.07115747,1
4.4591384,0.5083686,1
2.8812804,0.24615155,1
2.1382241,0.5562254,1
0.26906648,1.2937136,1
1.4170349,1.1438258,1
-0.7743069,0.31732363,1
2.2780583,0.3612268,1
5.323539,0.31327447,1
0.07697743,0.22515705,1
2.0372875,-0.45112956,1
-1.063864,0.4530669,1
2.9606771,0.3270383,1
2.631486,0.29096413,1
-0.4632793,0.9806677,1
3.9566424,1.6335775,1
3.5027373,0.6027793,1
0.43010122,1.4775541,1
-1.7421294,0.4756809,1
0.6885641,0.33118105,1
0.7848871,0.7940469,1
-1.3103026,0.62787056,1
1.4031104,-0.61849463,1
1.279673,0.41588736,1
1.4835765,0.8859514,1
-0.45572847,1.2535042,1
5.235852,0.37630004,1
3.7251046,0.28346902,1
-4.355368,-1.2488204,1
2.6974518,-0.7924788,1
0.6715717,0.3717224,1
-0.6822565,0.5066186,1
-1.7159851,0.6253421,1
2.4681053,0.39556402,1
-3.151827,0.5690193,1
2.736084,1.2662024,1
1.6301495,1.5568081,1
0.40637842,0.24791925,1
3.5392196,0.33600724,1
2.6908803,1.1473603,1
-0.6119839,0.3198681,1
-2.4238617,-0.88172996,1
0.3939199,0.28233007,1
-5.010528,-0.27994877,1
-1.6591904,2.2411344,1
2.3383613,0.9464177,1
0.40969282,0.51756126,1
0.28882724,1.047991,1
-0.14365286,2.821968,1
0.4701823,0.9454055,1
0.42622778,0.5178532,1
0.49905628,0.5038509,1
3.0786839,1.127472,1
3.8485568,-1.4789815,1
0.84904397,1.5897118,1
1.4478314,1.2552471,1
0.4520635,0.26950675,1
-0.46578622,-0.51063865,1
0.77313846,-0.010192156,1
2.48795,1.0475168,1
2.5049295,0.3278155,1
-0.1351636,0.60444784,1
-0.63955766,0.5868639,1
-0.612864,0.9956815,1
0.3077774,-1.1012243,1
3.7921584,0.5134631,1
-1.6992759,0.29045874,1
0.21612069,1.1858277,1
2.0362227,0.7871838,1
-0.8176012,-1.0940521,1
0.31525442,1.0628179,1
2.79474,0.3777817,1
1.6068401,0.4245411,1
4.8224034,1.5583014,1
0.84830123,-0.84191763,1
-2.8321786,1.8216512,1
1.4912546,-0.3359828,1
-2.0399795,0.2367075,1
2.132182,0.42740244,1
2.0189118,0.78327876,1
2.3858347,0.34565693,1
2.4580035,1.209773,1
2.4574118,0.35665327,1
4.2327924,0.38997456,1
4.369876,0.56504476,1
4.185168,0.48476464,1
-1.6539046,0.9986671,1
-5.1360364,-0.2859984,1
-0.5388926,0.20682575,1
0.4098042,0.13394558,1
4.184809,0.5258544,1
0.8274925,0.5911641,1
2.8411987,1.0443571,1
3.0675306,0.18990195,1
-1.3122424,-1.0794747,1
3.4219449,0.13877726,1
1.2343067,1.1179782,1
6.295925,1.0596572,1
1.7966975,0.26988637,1
-2.022878,0.30977568,1
4.8182135,1.2257853,1
4.1222076,2.4514072,1
2.5734618,1.3914886,1
3.1840856,1.3192797,1
1.6487211,0.89641786,1
2.0656593,0.8702524,1
