p,q,anomaly
4.1698937,0.64287835,1
-1.6196971,1.3670564,1
-1.5248667,0.40761033,1
-1.8766129,1.2987201,1
4.584266,0.2958607,1
1.3524044,1.0563941,1
2.2086673,0.90948164,1
2.6336076,0.3250243,1
-0.4316767,1.234462,1
-1.1293371,1.1614548,1
3.5841556,0.25667265,1
-2.9416325,2.192541,1
-1.4279686,-0.30849585,1
2.1682255,0.27179378,1
4.2440457,0.12571436,1
3.635857,1.5960273,1
2.2666037,0.22780621,1
3.2639856,0.2816645,1
0.41519487,0.34724736,1
-1.1235268,0.2720258,1
1.6287136,0.90229297,1
2.714543,1.3885732,1
-1.1885734,-0.77474564,1
1.7210275,0.44221687,1
-1.9462099,1.4265211,1
-3.4490805,0.32629943,1
-0.85387254,0.3318923,1
1.618226,0.76999867,1
2.3984272,0.36047196,1
4.492645,0.91270304,1
-0.8418505,0.8820658,1
3.4637294,2.2885823,1
0.25478345,0.9492713,1
4.2062616,1.787034,1
-2.4211068,1.3414773,1
-3.5845914,0.18044433,1
-1.6621907,1.5061058,1
0.58325934,1.1575303,1
-1.327161,1.2766469,1
1.7897761,0.44039744,1
0.27535182,-0.4094963,1
2.6484761,1.3147293,1
2.0734055,0.22964278,1
3.254104,1.0062085,1
0.59676784,0.4291523,1
1.1615942,1.0801461,1
-1.3543416,0.23284703,1
-4.719535,0.4477214,1
2.4884753,0.64472985,1
-3.7511091,0.9681224,1
4.370419,1.4338416,1
3.949562,0.8774177,1
-0.9215567,1.0553021,1
1.0350952,-0.73121786,1
1.9840403,0.45734164,1
1.9865601,0.20680472,1
-0.86158,-0.293283,1
2.7066934,1.1578004,1
-0.7216988,0.83014715,1
-2.132413,1.3688691,1
0.22107369,0.7431458,1
2.3269446,0.41455463,1
0.4962655,0.8107702,1
3.9393795,0.6173162,1
-3.1224523,2.2017434,1
4.6391315,0.73251367,1
-0.33709306,0.55724585,1
-0.90317047,2.0827289,1
2.5648136,0.8443074,1
2.0751312,0.373941,1
-3.8904614,0.8142259,1
1.3559511,0.51963866,1
0.66009957,0.24694836,1
0.18152383,1.6255711,1
3.3733168,1.3439996,1
0.6339785,0.38752908,1
-1.1551448,0.56057155,1
0.56688184,0.7374688,1
0.24580318,0.86476624,1
4.001054,0.60774875,1
3.814252,0.31162554,1
2.1793497,0.37967232,1
2.3573215,0.2754397,1
2.161312,0.7553277,1
2.922783,1.1392188,1
-2.7054932,1.4745785,1
1.188845,0.5000648,1
2.5184581,0.65186596,1
2.1638975,0.30262393,1
-1.2627913,0.22454992,1
-3.2310612,1.7814816,1
1.0972838,0.5176983,1
-0.11801803,0.7923776,1
-2.1654482,0.18382172,1
1.758549,2.6591983,1
0.18856841,0.5585518,1
-2.102405,0.18097407,1
-3.6963863,-0.45088953,1
0.17245579,0.29503357,1
2.3795047,0.5216073,1
0.36076173,1.1903241,1
0.34739727,2.6908581,1
0.13636303,1.1989744,1
2.3106265,0.33047774,1
4.087002,0.3766973,1
-0.0567649,0.26165065,1
-2.045726,0.8878033,1
-0.9113263,-0.11843541,1
0.8759656,0.33652043,1
-1.3078792,0.80887014,1
3.7335503,1.3962072,1
-1.3056185,0.31165317,1
2.217149,1.4052155,1
0.36066818,0.43729135,1
1.5430106,1.2117872,1
2.3145669,0.30909908,1
-5.2052894,0.2957917,1
-0.48814672,-0.121111065,1
-2.4927802,1.2649181,1
2.6211803,0.8314971,1
3.997841,0.9403231,1
-2.7325048,1.5368949,1
2.173795,0.21698391,1
-2.1029477,0.8732621,1
1.9840866,0.27487192,1
3.25636,0.47573215,1
2.7108026,0.34465837,1
0.41880035,0.9726292,1
3.9005613,0.53710204,1
2.3653193,0.4564474,1
-1.6120937,-0.4638272,1
1.8114471,0.69723266,1
0.64418375,0.46640357,1
-1.8016267,0.46136767,1
-0.4776287,0.2886176,1
-0.53787076,-0.601911,1
0.60952926,0.69645905,1
2.2880583,0.32182553,1
0.7844492,0.46167314,1
2.3128493,0.68618035,1
-1.1126937,0.40017492,1
-4.033109,0.74975514,1
1.5315695,0.9569969,1
-0.35764706,0.82877207,1
-1.6991253,1.2613477,1
1.9239798,0.8363287,1
-0.92605734,1.0465823,1
-1.1829051,0.9537931,1
6.672138,0.4397822,1
0.018852651,1.038246,1
0.49992815,0.8400116,1
-1.8269773,2.2982144,1
0.72199345,-0.62092,1
3.1909559,1.0362536,1
-3.3475745,2.3591435,1
1.4747726,0.6453245,1
2.2657607,0.32106978,1
2.3526134,-0.23788327,1
-0.24814302,0.6123989,1
0.5058297,1.9643211,1
0.6015568,0.5278682,1
-1.3178642,0.95844287,1
0.761267,-0.7043673,1
-1.8507493,0.20128584,1
2.4155066,0.5918814,1
-0.1850825,0.8866366,1
3.5940568,0.6873383,1
4.125231,0.6585728,1
2.4752548,1.3123842,1
2.2683434,0.3077296,1
4.661449,0.06662661,1
2.5830455,1.5961252,1
0.67967457,0.5655087,1
0.66898686,0.34825033,1
-0.36613798,-0.33358365,1
-3.8773212,1.2295963,1
0.5124388,0.510058,1
-0.4358315,1.2934713,1
1.1734147,1.029128,1
-2.0773032,1.6499972,1
0.7521242,1.1499728,1
0.76097643,0.642432,1
-1.991028,-0.6898884,1
2.548707,1.3190726,1
2.9415486,0.37043023,1
0.559384,0.5322037,1
4.5974803,1.0941033,1
0.42846844,0.84250724,1
-1.6305034,0.13969228,1
2.623228,1.4980648,1
-0.6734855,0.15451345,1
0.7668345,0.38818008,1
4.2264633,0.48049116,1
-2.0383215,-0.4037149,1
-1.3028592,0.24778897,1
0.06291664,0.8474287,1
1.3736494,1.1450726,1
-2.5546634,-0.52132803,1
2.4538043,0.38092613,1
1.9518361,0.53620285,1
0.4370912,0.42265302,1
4.433008,0.5208968,1
-1.0430763,1.0606426,1
-0.1661402,0.70589185,1
2.251859,0.26958308,1
0.56666327,0.30710033,1
0.47620887,0.68086743,1
-0.9258872,-0.46615106,1
0.552487,0.41364777,1
0.6110582,1.108573,1
0.8619179,-0.7020272,1
2.250438,1.2127465,1
-0.07567519,0.6447797,1
0.76916987,0.3238297,1
1.2374251,-0.3959388,1
0.6503301,0.43624172,1
0.45815498,0.71635187,1
-1.3274132,1.231169,1
1.5156868,1.1134368,1
0.51257837,0.57810855,1
0.6239992,0.8968293,1
1.584449,0.9374209,1
1.8297656,1.4853506,1
0.55619794,1.2515526,1
-0.22346681,-0.111807644,1
0.55558914,1.0403304,1
3.2781732,1.16321,1
1.4038624,1.0444447,1
0.6670495,0.6274277,1
1.7797859,0.8599222,1
5.0552454,0.7210879,1
1.4184686,0.7603533,1
-2.8956428,1.3880426,1
0.68909043,0.9220048,1
1.4868875,1.1038846,1
0.6083693,0.4812792,1
-0.9695624,-0.6770338,1
0.32382143,0.48999718,1
-2.158507,0.3405008,1
0.39359856,0.39456522,1
5.113364,0.49749154,1
-2.0071137,1.1694356,1
-3.914638,1.1786525,1
0.8218932,0.9392551,1
0.61240196,0.66906023,1
-1.4097357,1.4463269,1
1.2138388,0.938311,1
0.9975238,0.9696772,1
3.3957481,0.24867478,1
-1.2271936,0.32597417,1
2.0909505,0.37305284,1
-0.53724277,0.25543737,1
0.24551731,0.35857368,1
-1.4675162,0.3253995,1
2.0050316,1.3491553,1
2.0689363,0.280324,1
1.8168253,0.40466845,1
-2.135903,-0.24698639,1
0.33352613,2.218921,1
1.5372496,0.5013279,1
-3.8275883,-0.79560226,1
3.6016133,0.3127467,1
-0.37081254,0.016777307,1
4.0353084,1.2518888,1
2.5853744,0.38447392,1
1.0225321,0.90830743,1
0.325515,1.0938919,1
2.610452,0.75300556,1
4.0674806,1.3959618,1
0.82416177,0.5042971,1
0.57880044,-0.39077443,1
1.0416495,0.361153,1
-2.3713372,-0.45525068,1
-2.2241948,2.3297422,1
1.2986512,1.1821963,1
4.3038697,0.3517931,1
-1.6752641,1.4865298,1
-4.326831,0.31891084,1
-3.967527,1.0399791,1
-1.1815715,0.22083063,1
0.7719892,0.34429425,1
0.1899032,0.6786727,1
-0.3981465,1.5422666,1
1.4183601,1.1250631,1
-1.9919012,0.8779431,1
1.20068,0.5613678,1
3.6389825,0.41443625,1
0.3656612,0.33660072,1
2.315783,0.4357705,1
3.4055212,1.0192168,1
0.7304336,0.29149044,1
1.4633058,0.43797338,1
-0.5078704,-0.3360564,1
0.40381268,0.6773174,1
2.578977,1.5803005,1
1.6391062,-0.95773256,1
2.4502301,0.43113822,1
2.2714787,0.90434146,1
0.50614184,0.64466506,1
1.8241124,0.48484308,1
-1.4222302,1.3470585,1
2.256333,0.35327137,1
2.1702466,0.284835,1
1.2367766,0.47980434,1
3.631373,1.9704351,1
-1.2801384,-0.42205817,1
1.2620789,0.7730924,1
-2.3442764,-0.41694534,1
-0.3125674,0.26144373,1
4.243405,0.32253647,1
0.44758147,1.0749077,1
2.8260114,0.3283403,1
-2.580011,-0.9675013,1
4.055376,0.32293683,1
2.3387995,0.44141054,1
1.2887602,1.0631062,1
2.2428155,0.5337814,1
0.3345106,1.2863755,1
3.331841,0.28776652,1
-1.5531573,0.19173577,1
2.4668372,0.2815389,1
-0.6407751,0.99492383,1
-0.91388404,0.9522431,1
-0.74350595,0.59632075,1
2.3268604,0.45774376,1
2.0319045,0.24362814,1
2.1300447,0.22383225,1
0.7009804,0.33514646,1
4.582024,0.8603967,1
0.37930414,0.18099445,1
0.76656556,0.6926842,1
-0.66265213,-0.12728432,1
0.5203817,0.54791874,1
-2.0647743,2.179804,1
-0.81315386,0.22847481,1
-1.6148973,-0.5820954,1
-0.05009389,0.80865407,1
2.2114542,0.8146396,1
-0.86160517,0.9562241,1
-0.6553164,-1.0186265,1
3.6856954,0.648741,1
4.926024,-0.06308758,1
3.3324952,0.50268465,1
-1.8211229,-0.4126004,1
0.6647577,0.88843036,1
-0.62678695,0.2545464,1
1.9762399,2.010162,1
-1.9362407,0.5521576,1
2.3052645,0.25934866,1
-1.93138,0.20319891,1
2.2029662,0.14190298,1
0.745696,0.7404945,1
2.2656832,0.48876628,1
0.83828884,0.7953592,1
0.5134687,1.2729666,1
2.5813754,-0.21368939,1
2.4758747,1.1387054,1
0.6227231,-0.8257401,1
3.316474,0.42905623,1
-0.2095089,0.28742927,1
2.2806253,0.3164466,1
-1.9174297,0.67563087,1
-1.1022971,0.05085364,1
-1.7429135,1.440571,1
0.96775085,0.2914433,1
3.4941604,-0.050446153,1
-0.1773156,-0.37977606,1
0.7088092,-0.49082327,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-1.8385687,1.4019539,1
1.6589147,0.11244798,1
2.2131138,0.12178099,1
2.4195046,0.41071165,1
0.6703449,0.9518223,1
-1.1279742,0.16891938,1
0.52834,0.36751303,1
2.9461899,1.2579653,1
0.22622627,0.9868523,1
-2.5294359,1.2454454,1
2.0471392,0.5477996,1
3.6665692,0.5285373,1
0.8196947,0.79204774,1
-1.2705985,-0.49508137,1
0.65147346,-0.20205605,1
0.6148988,0.7259389,1
0.34190926,0.28177896,1
-1.7654839,0.31873474,1
0.5761594,0.77355623,1
3.394187,0.9688184,1
2.379973,0.5141659,1
1.761814,0.33761507,1
-0.8427416,0.35407478,1
-1.4152327,-0.2424931,1
2.648753,1.3878945,1
0.08950609,0.92787683,1
0.31824863,0.6339525,1
0.79264677,0.5054385,1
-2.4939682,1.5595493,1
1.8239988,0.62683487,1
-2.6753068,-0.38998628,1
-0.6322864,1.4874043,1
3.9783049,0.38496232,1
0.43607736,0.5148245,1
0.85670114,0.5982012,1
-2.3764215,-0.28764465,1
4.325899,0.40466616,1
-0.6102102,-0.78287506,1
0.29009986,1.3933705,1
-2.0582266,0.6362673,1
-1.3973963,1.2814627,1
0.4869238,1.1338255,1
0.9399613,0.48739505,1
2.1542606,0.9396183,1
2.4380367,0.22643685,1
1.371441,0.31138468,1
0.24297184,0.3902542,1
-3.8032491,-0.8042377,1
3.5107954,0.2923538,1
0.89111054,0.22780567,1
1.9915848,0.42117697,1
2.0899115,0.3576818,1
-0.85861844,-0.76382154,1
0.40202183,0.6834118,1
4.737617,0.36773163,1
0.7605952,0.4149133,1
1.1620767,0.34783703,1
1.4628917,0.8564228,1
-0.735806,1.0621016,1
1.5782499,0.20788711,1
-0.25867128,2.0206597,1
-2.291545,0.4730386,1
0.7654518,0.7450832,1
-1.9394181,1.1019013,1
-1.3096613,1.1382935,1
0.085172415,1.3622603,1
4.426203,0.45069516,1
-1.5682614,-0.14227146,1
2.3827813,0.29017216,1
-2.3962617,-0.2655777,1
4.117514,-0.36545038,1
-5.293989,0.29057583,1
1.6338172,1.1486032,1
3.8507628,0.3551548,1
0.022795886,-0.5981409,1
-1.5178962,1.1010067,1
1.403082,0.8087784,1
-2.0869467,-0.70040166,1
4.1422176,2.015285,1
1.777136,-0.14267492,1
-2.3898337,0.9637183,1
-0.0037013292,0.31392837,1
0.41397125,-0.015907705,1
-0.4534583,1.092862,1
-4.2718277,0.8313593,1
2.083588,2.249135,1
-0.154675,1.8324851,1
-0.90505683,1.1254797,1
-0.7239378,-1.169084,1
-0.91854584,0.40850323,1
4.700012,0.72869796,1
2.6476693,0.89357066,1
1.8950012,1.9153259,1
0.56764704,0.3774255,1
0.37784564,0.5156335,1
2.2361708,0.5642369,1
0.8911704,2.403818,1
-0.18655932,0.14649034,1
-1.023124,-1.132638,1
1.3079915,1.0465908,1
4.181494,-0.20212138,1
2.4421377,0.47897637,1
1.157205,0.41138202,1
0.5095654,-0.042303026,1
-2.8053854,-0.06104877,1
-0.92138076,-0.8365544,1
-2.454776,-0.16791412,1
2.3410008,1.0649738,1
0.55689144,0.8646889,1
4.653051,2.008686,1
0.3960436,0.13004845,1
2.4032955,0.3350495,1
0.37088925,0.42387384,1
-2.6029582,1.1335007,1
-1.158482,0.16343641,1
-0.25232714,0.90217566,1
0.6681614,0.2794398,1
3.80756,0.8539454,1
3.49546,0.4860965,1
-1.1985257,0.21288186,1
0.54312915,0.43927217,1
4.5475335,0.38171563,1
-1.2332008,-0.8559711,1
-1.2598087,0.34679306,1
2.5982423,1.0788903,1
-2.2315147,1.1456398,1
0.5819076,0.38896263,1
-0.71017885,0.90395164,1
0.48540506,1.918813,1
1.4797287,0.63703924,1
2.2077177,0.23256266,1
0.6622199,0.65352803,1
-0.058383763,1.1634709,1
-0.8137077,1.2009326,1
-2.8715587,-0.42627895,1
2.7881303,1.274046,1
6.1079087,0.8754301,1
-3.4593844,-1.8131344,1
0.6732998,0.34797204,1
0.569724,0.45902538,1
1.7378566,1.095267,1
4.765816,0.8167886,1
3.8224463,0.39668643,1
-1.8553905,-0.7133888,1
-0.053061247,0.6240187,1
3.3578534,0.82078564,1
1.4144044,1.7963752,1
2.5201163,0.80320436,1
5.5143657,2.209563,1
2.240753,1.1947491,1
-0.025327206,0.25900805,1
1.0172546,1.778431,1
3.4912326,1.2717873,1
0.13024622,0.25734693,1
0.5975075,1.2848576,1
2.0809057,1.0509644,1
2.7126985,1.8068681,1
0.62645304,0.6822592,1
0.60933596,0.9727018,1
2.2583916,0.40416768,1
2.199814,0.04534787,1
0.27102634,0.2985046,1
0.6639271,0.3426366,1
0.83511126,0.27438933,1
0.6145032,0.6744544,1
1.4901123,0.43135983,1
0.40373918,0.6028669,1
0.50662386,0.9009657,1
3.818317,1.7141551,1
-1.378884,-0.116876125,1
0.48987144,0.5609162,1
-0.03838104,-0.4511038,1
4.2921906,0.6567378,1
1.7641084,0.89460695,1
0.4676914,-1.2244571,1
1.0906802,0.53614354,1
0.14716595,0.2486336,1
2.6281538,0.40789694,1
1.1960074,0.9932054,1
-1.7496047,0.36067593,1
0.5110135,-0.11336666,1
0.41489825,0.61701816,1
-0.55207133,0.5699828,1
2.7482185,0.3813283,1
-3.5503895,-0.4286271,1
3.1641421,1.0137918,1
0.3826995,0.45405388,1
0.60868305,0.6489056,1
0.52879167,0.6219789,1
3.3520267,0.33059353,1
1.1257372,0.3496286,1
-2.0284219,0.29824257,1
2.7217886,1.4246573,1
-0.53092253,0.8115817,1
3.2810931,1.9691732,1
-2.9049187,1.9036435,1
-0.05827093,1.6048658,1
-1.1129853,0.290945,1
-3.050926,0.5681246,1
-4.941984,0.13707505,1
3.499021,0.37610555,1
4.158377,0.39679456,1
2.0546055,0.029132426,1
0.19652264,0.42662433,1
1.5247128,0.38912368,1
-0.93910563,1.2601398,1
3.059389,0.3311889,1
-4.010849,-0.08788892,1
5.0586324,0.6514853,1
-0.87103474,1.2488604,1
4.7993283,1.5801481,1
0.5848926,0.6480795,1
2.6195211,0.20749918,1
2.5732212,0.08595836,1
0.33277786,2.081282,1
0.6750523,-0.30024296,1
-2.3769498,1.1694584,1
-1.8747056,-0.76316476,1
-2.2937813,-0.30340445,1
-1.0188779,1.1920365,1
0.2260294,1.5176165,1
7.774729,0.16104811,1
-1.0823922,-0.5573552,1
3.638957,0.024830937,1
-1.0235069,0.8876855,1
2.371429,0.4021917,1
0.6975414,0.39763296,1
3.3499904,1.3005409,1
2.533683,0.49564758,1
2.3029413,1.0616528,1
1.1442523,1.1804827,1
0.62129724,0.9893806,1
1.780779,1.068337,1
3.4341574,1.2412226,1
-0.94314945,1.4228874,1
2.7000556,1.1710378,1
-0.052931488,0.92951584,1
-2.3499072,0.774003,1
3.9948943,1.2852062,1
2.5525198,1.3897098,1
-2.0993273,0.28179547,1
2.1712158,-0.11981547,1
1.8444228,-0.85035837,1
0.3424986,0.20102167,1
2.4851294,0.23353678,1
0.04131204,1.6498497,1
0.41689044,0.7769524,1
-2.1850839,1.3902256,1
-0.6975788,1.4730259,1
2.8187141,1.1549757,1
2.4328353,0.98305035,1
-2.3104928,1.5333197,1
-0.77505827,1.202519,1
0.81009126,0.6374855,1
5.308968,1.9795201,1
2.3614748,0.6357746,1
1.77543,2.048262,1
-1.3827193,0.18973385,1
0.6844994,1.0023252,1
0.44537622,0.5686397,1
-0.54544365,0.68660486,1
0.55040526,-0.06503785,1
0.7534768,0.7478456,1
-1.4572694,0.8388812,1
-1.4953191,-0.20253694,1
-0.9727346,0.22596377,1
2.2245436,0.27718246,1
1.9300405,0.26232556,1
3.0896475,0.19294165,1
-0.6285187,0.33295763,1
3.621727,0.5022248,1
2.4808886,0.48521388,1
-0.55117464,0.37715328,1
2.163024,0.35479754,1
4.0518565,-1.0827558,1
3.499771,0.2986499,1
4.1909575,0.45563614,1
-1.6491339,1.3249261,1
2.629561,1.2000515,1
3.7823231,0.7047032,1
1.9740613,0.6939664,1
2.3868418,0.77831936,1
-1.4791175,0.12682375,1
-0.9251735,0.6782777,1
-1.5963688,-0.9445332,1
1.5371339,1.317857,1
-2.7119281,1.5585763,1
0.42504746,0.6771263,1
2.6756535,1.5263067,1
2.7755325,0.49601132,1
-0.46864545,1.1715627,1
2.0751743,0.39691514,1
2.392366,0.5752643,1
2.5556457,1.102437,1
-2.63619,0.15334877,1
0.34291065,0.36379635,1
0.1995061,-0.2982316,1
0.697276,0.33359957,1
1.5798429,0.6437427,1
0.58790493,1.1068307,1
2.429803,1.9758624,1
-1.3055934,1.1066407,1
4.0627174,0.5300248,1
2.3886979,0.33509153,1
0.47697443,0.19862205,1
0.599592,0.67778677,1
1.1929214,-0.6332506,1
0.87513214,0.80139166,1
0.4211982,0.40000826,1
0.6426121,1.0427954,1
3.4033492,1.3813391,1
4.060235,0.5571116,1
3.3484857,0.7377842,1
0.33552453,0.32742447,1
0.9468774,1.4380833,1
-3.1174898,1.0233008,1
-1.137388,-0.53841114,1
2.3657439,0.34601033,1
-1.4795127,0.95310307,1
2.2266278,0.52443385,1
2.1062298,0.20059371,1
2.8581245,0.34185642,1
-2.004566,0.44371268,1
4.2516103,1.2551897,1
-3.288199,1.8586197,1
4.061174,0.5775658,1
3.8194876,0.32455343,1
3.6749632,0.4292789,1
-1.6409732,-0.9204267,1
0.5352309,0.7118211,1
1.7639855,0.31065184,1
3.4555402,0.33923036,1
3.4768112,0.9532509,1
3.9550142,0.4137116,1
3.198235,0.18455896,1
2.7647913,1.4393293,1
-0.34950423,-1.0937287,1
1.9636049,0.30710346,1
0.044249237,1.3157207,1
-1.0729756,-0.044336736,1
2.2502418,0.3928882,1
-0.98187613,1.1803012,1
0.20555073,0.39131063,1
3.4451687,-0.49474168,1
2.228824,2.211643,1
0.58969545,0.66212857,1
-0.22683233,-0.86072695,1
3.1654253,0.34758455,1
2.7383838,1.273406,1
2.7105575,1.1163048,1
-1.4560919,0.79365134,1
-3.5360067,1.4829447,1
-0.5748631,0.20584255,1
4.151138,0.5103687,1
3.4332805,0.37015155,1
2.3242238,0.37422547,1
0.5170666,1.1097136,1
1.113035,0.7158258,1
-0.5883068,0.25732362,1
2.4620583,0.42322683,1
5.0135374,0.62327456,1
0.07997751,0.28815705,1
2.1622875,-0.14212942,1
-0.9698639,0.9130669,1
2.7786765,0.2070383,1
2.021486,0.23296422,1
-0.09327918,1.4086677,1
4.200642,1.9415776,1
3.994737,0.78677934,1
1.1661012,2.1535542,1
-1.2191293,1.4866809,1
0.6285641,0.33318108,1
0.60288715,0.48804688,1
-1.2173026,0.9648706,1
0.70011044,-0.5854945,1
1.2816731,0.90788746,1
1.7935766,0.64195144,1
-0.14772838,1.3155042,1
4.9258504,0.8083001,1
3.4211037,0.40946913,1
-4.355368,-1.2488204,1
2.2694514,-0.4844787,1
0.67357177,0.37372243,1
-0.5272564,0.72161865,1
-1.530985,0.8103421,1
2.2841053,0.39556402,1
-3.0278275,1.1810193,1
2.4320831,1.0222025,1
1.5721496,2.046808,1
0.3483785,0.6799193,1
3.541219,0.27800733,1
2.6328804,1.0853603,1
-0.24298382,0.81086814,1
-2.3318617,-0.78972995,1
0.51992,0.4683301,1
-5.010528,-0.27994877,1
-1.3201903,2.334134,1
2.6483614,1.1304177,1
0.53569293,0.5795613,1
1.2688272,0.803991,1
0.16634727,2.3319678,1
0.47218236,0.88340545,1
0.55222785,0.5798532,1
0.6850564,0.8118509,1
2.5266838,1.187472,1
4.001557,-1.3859814,1
0.85104406,1.6517118,1
1.8178315,1.3792472,1
0.5760636,0.4555068,1
-0.37278616,-0.4176386,1
0.77313846,0.42180794,1
2.42995,0.92351675,1
2.506929,0.63581556,1
0.20483655,1.2484479,1
0.0054424405,1.1078639,1
-0.2738639,1.3946816,1
0.2477774,-1.1612242,1
3.9781575,0.75946313,1
-1.6052759,0.32245874,1
0.5861207,1.0018277,1
1.9762225,0.35918385,1
-0.8176012,-1.0940521,1
0.6252545,1.430818,1
2.6727397,0.50178176,1
1.8548403,0.30254108,1
4.514403,1.7443016,1
0.9403012,-0.31991756,1
-2.800179,1.6076512,1
2.1062546,0.27901727,1
-1.7629797,0.32770747,1
2.1961818,0.8574025,1
2.3269117,0.29327875,1
2.3278346,0.2836569,1
2.5840037,1.087773,1
2.337411,0.23665333,1
4.0467916,0.38997456,1
4.6118746,0.9950448,1
4.183167,0.5467647,1
-1.2849045,1.4276671,1
-5.1360364,-0.2859984,1
-0.53689253,0.32882574,1
0.90180427,0.38194567,1
4.3668084,0.77185446,1
0.7054925,0.7131641,1
2.717199,1.104357,1
2.2735307,0.31590205,1
-1.0362424,-0.80347466,1
3.4239442,0.38677734,1
1.4823068,0.87397826,1
6.049925,1.0596572,1
2.2866974,1.0658864,1
-1.9288785,0.7697757,1
4.1442137,1.6557853,1
3.998207,2.5754068,1
2.8834617,1.2074885,1
3.1820862,1.4432797,1
1.5907212,1.082418,1
2.3756592,0.99225235,1
2.351509,0.62756103,1
3.7764947,0.54571354,1
2.55895,0.25589085,1
1.1054258,0.96030366,1
1.2155995,0.55481875,1
3.43865,0.21685335,1
0.46521986,0.3183295,1
5.0279512,-0.07606584,1
