p,q,anomaly
2.5262036,-0.09895592,1
-0.1370461,0.016304309,1
6.2303805,0.049423628,1
-0.8660839,1.1582837,1
-0.5205841,0.16901718,1
-0.40862063,0.48351982,1
-0.01832005,-0.43460125,1
-0.29180077,1.1305056,1
1.2173808,1.2504834,1
0.39332134,1.4499396,1
3.1648083,1.7531161,1
-2.176002,1.3019572,1
2.5318153,0.21145481,1
2.237945,0.6705522,1
1.3694049,-0.1896736,1
-3.4051337,1.4106866,1
3.1638596,0.7746503,1
2.7814426,0.48736703,1
-1.4481992,0.030821618,1
0.031738784,1.8957663,1
-1.4656961,0.0074638333,1
3.5009313,1.1156456,1
-0.56072783,1.2820153,1
3.7531707,-0.5414739,1
-0.123722635,0.3105874,1
1.3524594,1.4486662,1
-3.6005614,0.91445774,1
-0.2943514,-0.03703788,1
-2.4970922,0.75070184,1
0.69657373,-0.1402072,1
2.8650393,0.33521906,1
1.5830718,0.5163493,1
1.5664151,2.1854541,1
-0.64253414,-0.6531059,1
3.4113872,0.77501667,1
-1.9977852,0.39201006,1
-1.8936001,-0.053351134,1
4.5858254,0.75466037,1
0.4666251,0.2641485,1
-2.5053658,1.3293122,1
2.818431,2.6295497,1
-1.033235,-0.32614228,1
-0.40326366,0.16607496,1
-0.23340026,-0.30305278,1
0.89982766,-0.15351947,1
0.15100168,0.30944732,1
-0.49041325,0.5911061,1
1.7135472,0.82394826,1
1.8270267,0.5116169,1
-1.3429612,1.3523585,1
-6.641574,2.5447767,1
-0.4717386,-0.78967047,1
1.8307161,0.90216964,1
-2.3474634,0.6288782,1
3.670829,-0.41166803,1
-0.53421956,0.73219115,1
-0.8956909,-0.062960446,1
3.7910936,0.29107833,1
-1.9741973,1.3643564,1
-1.9740669,0.31021032,1
-2.5044124,0.84952,1
5.1308665,0.48526073,1
0.4432044,1.2349942,1
1.678267,0.34128156,1
2.460408,0.16802429,1
-0.6887769,1.139762,1
-1.6705372,0.97205484,1
3.3947554,-0.4523274,1
-3.4828322,1.629741,1
-1.6065687,-0.48709586,1
1.8272252,0.46119383,1
3.3159456,-0.7807858,1
3.4680576,1.5852274,1
1.7092037,-0.48659393,1
2.9229856,0.12466448,1
-0.29380518,0.19024733,1
-1.480727,0.09882578,1
0.6979137,0.7398927,1
2.373543,1.3669734,1
-1.3671734,-0.9533457,1
0.8064274,0.44761688,1
-2.3088098,1.058521,1
-3.6249802,0.15039942,1
-1.3923727,-0.20660768,1
0.70362604,0.76999867,1
1.4784272,0.20347196,1
4.8660445,0.53930306,1
-1.3749508,1.0687658,1
3.6531296,1.7419823,1
-0.55161685,0.50007135,1
4.033061,1.8032339,1
-3.0489063,0.71367705,1
-3.939091,0.19394435,1
-2.0166903,1.1300058,1
0.41545936,0.97353035,1
-1.7790611,1.1873468,1
1.4163761,-0.08460262,1
-0.26584822,-0.95069647,1
1.9394758,0.94672936,1
1.5376053,0.2566428,1
2.7129042,0.83840835,1
0.25576785,-0.09584773,1
0.2631942,1.4319463,1
-1.8874419,0.067747034,1
-4.7087355,0.4585214,1
1.779475,0.28752983,1
-4.10561,0.5920225,1
4.738419,1.2660414,1
4.133562,0.8774177,1
-1.1894568,0.96600217,1
0.75099534,-1.177718,1
1.82704,0.27334163,1
2.5385602,-0.13419531,1
-1.2214801,-0.6531831,1
2.7282941,0.97920036,1
-0.98689896,0.55954707,1
-2.6736126,0.8168691,1
-0.4906265,0.724246,1
2.3539445,0.07355462,1
-0.028734477,0.62137026,1
3.5659792,0.6173162,1
-3.755652,1.5685433,1
4.2711315,0.92731357,1
-0.78359324,0.27314585,1
-1.2549707,1.7309287,1
1.8558134,0.8551073,1
1.3337312,0.032940987,1
-4.0582623,0.6302259,1
0.9717512,0.35183865,1
0.6384998,0.08994835,1
0.024523845,1.4361712,1
3.010717,1.1707995,1
0.29297847,0.5607292,1
-1.420345,0.46857157,1
0.40988186,0.028468749,1
-0.5605971,0.6049661,1
3.4436536,0.26674876,1
3.630252,0.15462554,1
1.2593497,0.0386723,1
2.0163217,0.48103973,1
1.2521119,0.5767276,1
3.0959826,1.3340187,1
-2.8786929,1.2905785,1
0.47984505,-0.20893523,1
1.9826579,0.45166597,1
1.4386973,0.48122397,1
-1.4332914,0.05404991,1
-3.7668607,1.2402815,1
1.0972838,0.17669825,1
-0.83781826,0.25657758,1
-2.6119478,-0.078678295,1
0.85474885,2.3181982,1
-0.7206317,0.017351784,1
-2.7302046,-0.07882592,1
-3.688286,-0.44278952,1
-0.44994426,0.040633578,1
2.3633041,-0.0033927187,1
0.37156174,0.833124,1
0.3689973,2.349858,1
-0.58073723,1.1854745,1
2.846426,0.34667775,1
4.087002,0.54989743,1
-0.77656513,0.26705065,1
-2.4949257,0.43860328,1
-1.2739264,-0.48103544,1
0.5133655,-0.004479559,1
-1.9329795,0.3515701,1
3.755151,0.8496071,1
-1.8441187,0.30355316,1
1.475749,1.3944156,1
0.00076816184,-0.47460866,1
0.61761063,1.043987,1
2.503967,0.14129907,1
-5.19449,0.28499168,1
-0.7587468,-0.3917111,1
-2.85268,0.88881814,1
2.0961802,1.0100971,1
3.8030407,0.956523,1
-3.5524046,0.90099484,1
1.429695,-0.49471635,1
-2.5521474,0.42406207,1
1.2426866,-0.25012812,1
2.7151604,0.48113215,1
2.5484033,0.5394583,1
0.5974004,0.4206291,1
3.9059615,0.18530205,1
2.5655198,-0.06855266,1
-1.9746938,-0.8264273,1
1.0916469,0.5078327,1
0.6603836,-0.058596402,1
-2.2454262,0.017567651,1
-0.9214289,0.38601762,1
-0.7191708,-0.78321105,1
0.08452923,0.885859,1
2.3150582,0.34342554,1
0.43804923,-0.43672687,1
1.3982491,0.32898036,1
-1.6565938,-0.14372513,1
-4.11161,0.6496552,1
1.1635695,0.97859675,1
-0.89614725,0.26327205,1
-2.059025,0.8906477,1
1.0147796,0.45752868,1
-1.1019574,0.8652823,1
-1.9054053,0.40989307,1
7.3811398,0.09878216,1
-0.71174747,0.48624605,1
0.15892811,0.46661156,1
-2.2707767,2.038415,1
0.55419326,-0.9727202,1
3.374956,1.0308536,1
-3.9888744,1.7178435,1
1.4801725,0.46672451,1
1.8896608,-0.5854304,1
2.0685132,-0.8575836,1
-0.78124326,0.4256989,1
-0.01917029,1.796521,1
0.26055676,0.3384682,1
-1.5803643,0.6797429,1
0.50416696,-1.1454675,1
-2.391949,-0.15591416,1
1.5063064,0.066881366,1
-0.7100828,1.0868365,1
3.020456,0.3463383,1
3.3892307,0.4745728,1
2.1342547,1.3123842,1
1.8949435,-0.2172704,1
3.9173489,-0.6450737,1
2.5830455,1.2335252,1
0.6850745,-0.32749128,1
0.14398687,0.34825036,1
-0.5420381,-0.50948375,1
-4.1479216,0.95359623,1
-0.012561193,0.326058,1
-0.69023174,0.99587154,1
0.63221455,1.029128,1
-2.6131027,1.2711973,1
0.58972394,1.1445729,1
0.4037764,0.30143195,1
-1.982928,-0.6817885,1
3.100707,0.9618725,1
3.287948,0.19183023,1
0.034384,0.5322037,1
4.435079,0.9047034,1
-0.28053162,1.0211073,1
-2.079703,-0.30950776,1
2.7910275,0.5780647,1
-1.1226857,-0.2946866,1
0.05783446,0.5721801,1
4.578264,0.4858912,1
-2.4009213,-0.766315,1
-1.8521593,-0.30151108,1
-0.75428355,0.38742864,1
0.8162494,0.6146723,1
-2.7332633,-0.6999281,1
1.5338042,-0.14407392,1
1.031836,0.37380287,1
-0.27190885,-0.10234704,1
4.617008,-0.1881032,1
-1.2162764,0.8820425,1
-0.7127403,0.1592918,1
1.5239588,-0.44751698,1
-0.14233677,0.31250033,1
0.8442089,0.15586735,1
-1.3804873,-0.92075115,1
0.195287,-0.4955523,1
0.08605815,0.36717287,1
0.76721793,-0.7751274,1
1.330438,1.0341464,1
-0.7873755,0.4580797,1
0.57706994,-0.38787034,1
0.966825,-0.65033907,1
0.2904301,-0.4756583,1
0.28495497,0.34835184,1
-1.7793133,0.9632689,1
0.61728644,0.93483675,1
-0.012421621,0.2371085,1
0.09899916,0.7128293,1
1.1948493,0.40702087,1
1.3047652,0.92255074,1
0.031197937,0.8889525,1
-0.68346685,-0.5718077,1
0.030589119,0.86173034,1
3.4513729,1.1794099,1
0.86266226,0.5032446,1
-0.22595046,0.44342768,1
1.0329859,0.15092213,1
5.228446,0.36928785,1
0.8718685,0.23535326,1
-3.0688424,1.2040426,1
0.5050904,0.21300478,1
0.75628734,1.2986845,1
0.42976928,0.31347921,1
-1.0507625,-0.7582339,1
-0.48257867,0.23559716,1
-2.5049064,0.3405008,1
0.23659854,0.053565204,1
4.934764,0.6760916,1
-2.7377136,0.4388356,1
-4.0878386,1.0000525,1
0.4700932,0.57665503,1
-0.280598,0.66906023,1
-1.8508359,0.99982667,1
0.48863882,1.122311,1
0.47252378,1.1428773,1
3.969349,0.4272748,1
-1.7683938,-0.21522588,1
1.3522505,-0.5280474,1
-1.070343,-0.09366261,1
-0.56358296,0.2638737,1
-1.8247163,-0.03180051,1
1.2636317,0.9595555,1
2.4369364,-0.24467604,1
1.0700253,-0.12033158,1
-2.3172028,-0.4282864,1
-0.37547392,2.061921,1
0.9798496,-0.20767216,1
-3.8275883,-0.79560226,1
3.6178138,0.5021467,1
-0.73071265,-0.34312272,1
4.0353084,0.9000886,1
2.601575,-0.14052606,1
0.6599321,0.54570735,1
-0.015484998,1.2778919,1
2.7836516,0.37420553,1
4.0674806,1.0441616,1
0.47776178,-0.020702919,1
0.1323004,-0.8372746,1
0.6682495,0.204153,1
-2.549937,-0.63385075,1
-2.9493945,1.7885422,1
0.768251,0.9873964,1
5.21847,0.19479309,1
-2.0270636,1.3025298,1
-4.3106318,0.30271083,1
-4.1380277,0.869479,1
-1.6361716,-0.049769387,1
0.3308892,-0.4648058,1
-0.51909715,0.8626727,1
-1.0286467,1.4583665,1
0.87176,0.57846296,1
-2.6224008,0.24204305,1
0.30768007,0.22036777,1
3.0923827,-0.11056379,1
0.571261,-0.18839926,1
2.342783,0.09477047,1
2.8427207,1.3980167,1
0.02143354,0.30769044,1
0.73810565,0.09697337,1
-0.77847046,-0.6066565,1
-0.30518737,0.67191744,1
1.8699768,1.5641006,1
1.279206,-1.3176327,1
2.1038308,-0.27786183,1
2.1036792,0.5471413,1
0.8795418,0.11966504,1
0.9095124,0.30624306,1
-1.6820304,1.0656586,1
1.7151331,0.012271349,1
1.4234468,-0.24016504,1
0.84717685,-0.22919573,1
3.2579727,1.7810353,1
-1.5480385,-0.6899583,1
0.53687876,0.7676925,1
-2.517476,-0.59014547,1
-0.6670676,0.090943746,1
4.059405,-0.018463535,1
-0.26141858,0.89630765,1
2.993811,0.3391403,1
-2.6612105,-1.0487014,1
4.423376,-0.018063167,1
2.5119991,-0.2675895,1
0.73676014,0.7059061,1
2.075016,-0.35921863,1
-0.37448946,0.9237755,1
2.7744408,-0.23723353,1
-1.9076575,-0.16276422,1
2.6346366,-0.24346115,1
-0.99797523,1.1789238,1
-1.4577842,0.9495431,1
-1.2793062,0.06052068,1
2.1536608,0.28994375,1
1.3013043,0.25982818,1
1.2154446,-0.49056792,1
0.53318024,-0.3792536,1
4.0246243,0.49239668,1
-0.3323959,-0.53070587,1
0.24156548,1.0606842,1
-1.0198523,-0.48448434,1
0.1739817,0.20691872,1
-2.513974,1.7306039,1
-1.078354,-0.036725175,1
-1.6987973,-0.6659955,1
-0.58049417,0.80865407,1
1.4916539,0.6306396,1
-1.4894054,0.50162405,1
-0.6445165,-1.0078266,1
3.4854949,0.302341,1
4.9314237,-0.78828776,1
2.9644952,0.48648465,1
-1.905023,-0.49650043,1
-0.2282423,0.5312302,1
-1.2599871,-0.010653598,1
1.4512396,1.8531618,1
-2.37734,0.27345756,1
2.3106647,0.28634867,1
-2.38598,-0.25140113,1
1.7456663,-0.6671973,1
0.03669598,0.9244945,1
1.8841833,-0.41233373,1
0.6488889,0.43275917,1
-0.19553138,1.2783666,1
2.0266752,-0.93078965,1
1.5666745,0.78690517,1
0.07612308,-1.3723402,1
3.3218741,0.088056184,1
-0.74260914,-0.24567077,1
1.939625,0.15944658,1
-2.3612292,0.23183082,1
-1.4648972,-0.3117464,1
-2.189413,1.3512709,1
0.3345508,-0.5257569,1
3.02606,-0.6755464,1
-0.3397156,-0.5421763,1
0.4490092,-1.1186235,1
-3.6168034,-0.4222784,1
-3.2380764,-1.1315445,1
-2.4717684,1.1259539,1
0.8282147,-0.69125235,1
1.6638138,-0.7793192,1
2.6035047,0.25371164,1
-0.038655102,0.9572222,1
-1.8504744,-0.001580609,1
0.36324,-0.34958702,1
3.1517906,1.2525654,1
0.0692263,0.09385226,1
-3.0625353,0.7123452,1
1.1217391,0.3799996,1
2.9359694,-0.36446273,1
0.29469466,0.9706479,1
-1.4464986,-0.67098147,1
0.47557348,-0.7459562,1
0.08989879,0.90453905,1
0.0009092409,-0.24322109,1
-2.1199834,-0.035765264,1
-0.3168406,0.24855618,1
3.3887868,0.7848185,1
2.0335736,-0.3788341,1
1.204414,-0.5607852,1
-1.2892418,0.09157477,1
-1.8698328,-0.6970932,1
2.3023536,1.2092944,1
-0.5328942,0.65187687,1
0.16124862,-0.25904748,1
0.45164675,-0.20356156,1
-2.7537677,1.6461494,1
1.0825988,0.4482349,1
-2.8539066,-0.56858635,1
-0.98408663,1.3088043,1
3.7943048,0.38496232,1
0.27907735,-0.010175528,1
1.0461011,0.4142012,1
-2.4657214,-0.37694466,1
3.952499,-0.12033389,1
-0.8754103,-1.0480752,1
-0.4189002,1.3879706,1
-2.410026,0.46306732,1
-1.7491965,1.0920627,1
-0.038076244,0.5710256,1
0.3987613,0.14639507,1
1.2342607,0.40381825,1
2.0565362,-0.4906633,1
0.64084095,0.5007847,1
0.075171866,-0.513546,1
-3.8032491,-0.8042377,1
3.5161955,0.1353538,1
0.18211044,0.60120565,1
1.4503846,0.42657697,1
1.3485116,-0.16731817,1
-0.85591847,-0.7611216,1
-0.1229782,0.6888117,1
5.295017,-0.5252687,1
0.40879518,0.07391327,1
0.80757654,-0.36926302,1
0.92169154,1.0404228,1
-1.2743062,0.6968016,1
1.0262499,-0.5119131,1
-0.9784715,1.4740596,1
-2.8354447,-0.070861444,1
0.05645177,1.1184832,1
-2.5726178,0.4525013,1
-1.9455614,0.8595936,1
-0.6292279,0.9780605,1
4.5832043,0.29369515,1
-1.7441615,-0.31817147,1
2.469381,-0.5108282,1
-2.5775616,-0.44687772,1
3.6467137,-0.8092506,1
-5.2858896,0.28247583,1
0.730017,0.9592033,1
3.304163,-0.16984516,1
-0.06380411,-0.68474096,1
-2.0590959,0.5490067,1
0.85648197,0.4461784,1
-2.3602467,-0.9737017,1
4.8998165,1.2846849,1
1.593136,-0.67847514,1
-2.8390334,0.49831828,1
-0.72620153,0.31122836,1
0.7792713,-0.7384079,1
-0.9892585,0.5462619,1
-4.4450283,0.6473593,1
1.3583878,1.5131351,1
-0.7770753,1.377885,1
-1.348857,0.8548797,1
-0.9945379,-1.439684,1
-1.370446,0.1406032,1
4.8786125,0.37689793,1
2.66927,1.4347708,1
1.1752009,1.363326,1
-0.15215297,-0.5263747,1
-0.14715433,0.3370335,1
2.4147706,-0.32876316,1
0.1713703,2.0574186,1
-0.63845944,0.06259035,1
-1.2937241,-1.403238,1
0.7559915,0.6947906,1
3.8134942,-0.9219216,1
1.7223375,-0.2300237,1
0.62140477,0.254382,1
0.52576524,-0.76210326,1
-2.883885,-0.13954876,1
-1.1946808,-1.1098545,1
-2.7226758,-0.43581414,1
1.8160006,0.8971737,1
-0.3361086,1.0540888,1
4.8424506,1.278086,1
-0.32915646,-0.5951517,1
2.5656948,0.3458495,1
0.581889,-0.10112619,1
-2.9520576,0.7844005,1
-1.4236821,0.082236424,1
-0.69612736,0.8047757,1
0.3136614,-0.62706035,1
3.6127596,-0.039054647,1
3.49546,0.1450965,1
-1.7343259,0.045081872,1
0.38612914,-0.08572786,1
4.910134,-0.14328443,1
-1.5065008,-1.1292711,1
-1.6143088,0.17629305,1
2.987843,1.2736902,1
-2.4994144,0.86153984,1
0.7659076,0.047962584,1
-1.064679,0.5440515,1
-0.40759495,1.3776128,1
0.5543288,0.29063925,1
1.6827174,0.60596263,1
0.13721986,0.12852798,1
-0.686184,0.7034708,1
-1.2629079,0.93033254,1
-3.0501585,-0.604879,1
1.89513,1.4634459,1
6.659909,0.8754301,1
-3.4593844,-1.8131344,1
0.5000998,0.36417204,1
0.228724,-0.065974675,1
1.3806565,0.9112671,1
4.581816,0.4379886,1
3.0729458,-0.5044138,1
-2.0366905,-0.89468884,1
-0.6862614,0.34261873,1
2.8058534,0.6475855,1
0.51060426,1.4229752,1
2.3631163,0.094204284,1
5.7037654,1.4789629,1
1.3315529,0.837549,1
-0.6666273,-0.382292,1
0.2758546,1.410431,1
3.4858325,1.0931872,1
-0.3947538,0.10034692,1
-0.29549256,1.1170574,1
1.3557055,0.49896428,1
1.8196982,1.438868,1
-0.26654693,0.703859,1
-0.099664085,0.7941018,1
1.5115918,0.06316766,1
1.463814,-0.8584523,1
-0.45687371,-0.061395414,1
-0.045072988,0.0016365666,1
1.0245112,-0.6240109,1
0.27350318,0.6906542,1
0.9381123,-0.09364022,1
0.06273918,0.59746695,1
-0.20237617,1.0903656,1
4.018516,0.9727551,1
-1.560184,-0.29817614,1
0.86867136,-0.33208385,1
-0.58498114,-0.9977039,1
4.2921906,0.13173772,1
1.2391081,0.5158071,1
0.4865914,-1.3895574,1
0.9066803,0.011143528,1
-0.5807342,-0.29526645,1
2.4252532,-0.4932032,1
0.66560715,1.1610056,1
-2.3801043,0.09817593,1
0.5191134,-0.6572668,1
-0.2941018,0.43841818,1
-0.71717155,0.38868284,1
2.0338192,0.2243283,1
-3.5422893,-0.4205271,1
3.1803427,0.6511918,1
-0.32900056,-0.07364614,1
0.08368304,0.6543055,1
0.0037916768,0.09697885,1
2.6214268,-0.37840652,1
0.7631371,0.00862859,1
-2.7455213,-0.05085744,1
2.916589,1.5870576,1
-0.9774227,0.5382816,1
2.9346938,1.801373,1
-3.6301184,1.1622435,1
-0.5886712,1.2368658,1
-1.4647855,-0.060855016,1
-3.4974256,0.121624544,1
-4.941984,0.13707505,1
2.9578214,-0.14889443,1
3.9797773,-0.3122055,1
1.3348053,-0.68526787,1
-0.14447734,-0.098375715,1
0.9781127,0.39992368,1
-1.1935059,1.3521398,1
2.685989,-0.19381116,1
-4.010849,-0.08788892,1
5.767634,-0.057514764,1
-1.3175349,1.3381604,1
5.3675275,1.0119482,1
0.4278926,-0.06092053,1
2.6195211,-0.13350086,1
2.2052212,-0.6338419,1
-0.4682222,1.4426818,1
0.5992521,-0.9280432,1
-2.7287493,0.80685836,1
-2.0479052,-0.9363649,1
-2.4750812,-0.48470446,1
-1.560078,0.65083635,1
-0.5803709,1.0414166,1
8.689329,-0.75355196,1
-1.1689923,-0.6439553,1
3.2601566,-0.68956935,1
-1.2833071,0.61168545,1
1.8464288,0.061191708,1
-0.19545859,-0.12736702,1
3.3607907,0.7701407,1
2.3550832,-0.029352466,1
2.3191419,0.5096528,1
0.60305214,0.99648273,1
0.09629717,1.3465807,1
1.0555788,1.0737369,1
3.4125566,0.3374226,1
-1.4789497,1.2388874,1
1.8070552,0.98703784,1
-0.48863164,0.48301584,1
-2.7937067,0.314003,1
3.994894,0.9280061,1
2.9367204,1.55751,1
-2.361827,0.019295458,1
2.1604154,-0.6556157,1
1.4764228,-1.2075585,1
-0.18250138,0.4012217,1
2.1171293,0.41213682,1
-0.6703883,1.2737497,1
-0.2921096,0.5929524,1
-2.7235835,1.0195256,1
-1.230679,0.91832596,1
2.082714,0.7869756,1
1.5236353,0.8098502,1
-2.5783925,1.4494196,1
-1.3108585,1.3811191,1
0.46909127,-0.2555145,1
5.8717675,1.42752,1
2.7186744,0.2893746,1
0.86622983,1.7018616,1
-1.6479194,-0.07546617,1
-0.024500655,1.1863252,1
0.2883762,0.55243987,1
-1.0866438,0.31320482,1
0.014605279,-0.7848381,1
0.75887674,0.40144557,1
-1.7251695,0.5601812,1
-1.8525193,-0.5597371,1
-1.3299347,0.23676379,1
1.6941434,0.12018243,1
1.3834404,-0.26267448,1
2.7108471,-0.14805833,1
-0.8044188,0.15705761,1
3.069727,0.15582477,1
2.643288,0.31741387,1
-1.0950748,0.01725327,1
2.1684241,-0.3542025,1
3.7812567,-1.347956,1
2.761071,-0.59705037,1
3.6551583,0.45023617,1
-2.2796335,1.425026,1
2.8351617,0.84825134,1
3.2465236,-0.0042968113,1
1.0594611,0.3367664,1
2.2244425,0.42111936,1
-1.8363177,-0.23037627,1
-1.3770736,0.22637764,1
-1.6856688,-1.0338333,1
0.99593383,1.133857,1
-3.0664277,1.1878763,1
-0.2839526,-0.21587375,1
2.8704538,1.5155069,1
3.1435325,0.15501127,1
-1.0044457,1.1715627,1
1.366174,0.5647153,1
1.4885657,0.23426424,1
2.3878462,0.7506369,1
-2.8959894,-0.10645121,1
-0.3660894,0.022796365,1
-0.33629394,-0.8340318,1
0.15877593,-0.5729006,1
0.8600427,0.2919427,1
0.0629049,0.91743076,1
1.7208027,1.4292623,1
-1.7466936,0.66554046,1
3.5107174,0.36762485,1
2.756698,0.1618915,1
0.12787443,-0.5184782,1
0.07459194,0.1527867,1
0.9223213,-1.0716509,1
0.16613206,0.80139166,1
0.24529818,-0.51189184,1
-0.06638794,1.2105956,1
3.3817484,1.0403388,1
3.876235,0.7519115,1
2.6016853,0.3643842,1
-0.18947552,-0.19757558,1
0.5896773,1.0646833,1
-3.5639894,0.5552009,1
-1.2212881,-0.62231123,1
1.8299438,-0.17898972,1
-1.8340129,0.5770031,1
1.6800278,0.34043384,1
1.5596298,0.2275937,1
2.8527243,0.35265645,1
-2.0830655,0.35441267,1
4.62501,0.5137897,1
-4.008,1.1334195,1
3.8663738,0.38276577,1
3.8302882,-0.016446566,1
2.930863,-0.4718211,1
-1.7302732,-1.0097268,1
0.19423087,0.34922105,1
0.84938544,-0.21434814,1
2.9143405,-0.18576969,1
3.1088111,0.98025066,1
3.7602139,0.5977116,1
3.0088348,-0.34044108,1
3.3221915,1.4339293,1
-0.43070424,-1.1749288,1
1.2492046,0.4857035,1
-0.672851,0.93962073,1
-1.3435757,-0.31493676,1
2.4180412,0.23588815,1
-1.7016764,0.44430113,1
0.23255073,-0.13368937,1
2.7984686,-1.1198419,1
1.5144236,1.464843,1
-0.119304635,0.6675285,1
-0.7653325,-1.3992271,1
3.1438246,0.34758458,1
2.5705843,1.089406,1
2.3641582,0.9431046,1
-1.629292,0.61505127,1
-3.8905063,1.1176447,1
-1.0159633,-0.23525748,1
4.6761394,0.16936865,1
2.8758802,0.029151548,1
1.7992235,0.21722545,1
-0.1919335,1.2937136,1
0.9344349,0.90522575,1
-1.129507,0.08412363,1
2.2780583,0.26622683,1
5.922738,-0.26972547,1
-0.45582253,-0.06364295,1
1.6183875,-0.85382974,1
-1.4163641,0.45036688,1
2.6054769,-0.13396168,1
2.0376866,-0.29203582,1
-0.82117933,1.2219677,1
4.1952424,1.4003774,1
3.264137,0.6081793,1
0.4517012,1.2281542,1
-2.033629,0.6721807,1
0.46076414,-0.007818932,1
0.42968714,0.66664696,1
-1.4744028,0.6915705,1
0.96801054,-1.0319947,1
0.919073,0.19888736,1
0.8735766,0.65815127,1
-0.6862286,1.1288042,1
5.8242517,-0.084699936,1
3.2371037,-0.29953092,1
-4.355368,-1.2488204,1
2.4642518,-1.014879,1
0.33257174,0.032722406,1
-0.9737566,0.44831863,1
-1.8881851,0.44234207,1
2.4951053,0.41176403,1
-3.379627,0.8130193,1
2.275083,1.0384023,1
1.0309495,1.7004079,1
-0.17662154,-0.21308073,1
3.1840193,-0.24699272,1
2.1078804,1.2693603,1
-0.784184,0.2534681,1
-2.4211617,-0.87903,1
-0.18908007,-0.05666989,1
-5.010528,-0.27994877,1
-1.9560905,2.0662344,1
1.7553611,0.9464177,1
-0.17330714,0.40096128,1
0.5598269,0.7985911,1
-0.7401529,2.6972678,1
0.13118234,1.0674055,1
-0.15677218,0.4012532,1
0.16005632,0.2652509,1
3.0948844,1.376872,1
3.912257,-1.6430817,1
0.49924403,1.4623119,1
1.0818315,1.0166471,1
0.23506354,-0.069493175,1
-0.64338624,-0.6882387,1
0.77313846,-0.47659206,1
1.9049498,1.3023167,1
2.1659288,0.11081552,1
-0.5988638,0.6017479,1
-0.8090578,0.6559638,1
-0.90166414,0.9400815,1
0.069177404,-1.3398243,1
3.3991578,0.3806631,1
-2.0517755,0.059958726,1
-0.122879304,1.1912277,1
1.8030225,0.54318386,1
-0.81220126,-1.0886521,1
-0.26774552,1.052018,1
2.6619394,0.14458172,1
1.1134403,0.3133411,1
5.0772023,1.2085013,1
0.83750135,-0.9531177,1
-3.0707788,1.7050512,1
1.1916546,-0.619383,1
-2.2121794,0.42510748,1
1.6657815,0.30000246,1
1.8019115,0.65587884,1
1.8028343,0.4730569,1
1.8750033,1.0985729,1
1.974811,-0.1043467,1
4.571793,0.38997456,1
4.969075,0.43224478,1
4.5241685,0.38436466,1
-1.8180047,1.0569671,1
-5.1360364,-0.2859984,1
-0.8913927,0.32612574,1
0.19010422,-0.32975438,1
