p,q,anomaly
2.395145,0.9849524,1
1.778605,0.20332636,1
-3.1666338,1.6707869,1
3.147659,1.0104505,1
3.0442433,0.49276704,1
-1.2015988,0.2774216,1
0.34073877,2.1207669,1
-1.2691957,0.20396382,1
3.495531,1.362246,1
-0.20702761,1.5055155,1
4.0783706,-0.14847368,1
0.26927733,0.4731874,1
1.6614602,1.4486662,1
-3.5273616,0.98765785,1
0.09864855,0.3559621,1
-2.2951922,0.9634018,1
0.5231738,0.25279278,1
3.04924,0.40301904,1
1.9082724,0.5163493,1
1.8754158,2.0906537,1
-0.56933403,-0.5799058,1
3.080787,1.1842167,1
-1.8405852,0.46521005,1
-1.6916997,0.14854886,1
4.5804257,1.0066603,1
0.3772251,0.4105485,1
-2.2614658,1.4946125,1
2.8346314,2.6973493,1
-1.0386349,-0.33154228,1
-0.010263711,0.30707496,1
0.1622997,0.092647165,1
0.97302777,0.2394805,1
0.46000165,0.30404732,1
-0.17871314,0.9136062,1
2.022548,1.0759484,1
2.1360273,0.67961687,1
-1.1572607,1.4918585,1
-6.6076736,2.5786765,1
-0.4351386,-0.7530704,1
2.0557168,1.0647697,1
-2.1089635,0.8673783,1
4.0122294,-0.018668085,1
-0.18051934,0.95029104,1
-0.62059075,0.21213952,1
3.885894,0.4428783,1
-1.9456971,1.3250563,1
-1.7328664,0.3996103,1
-2.3946128,0.96472013,1
4.8002677,0.6478607,1
0.76840436,0.90439385,1
1.8246675,0.35748157,1
2.4496076,0.30902427,1
-0.45567673,1.0584619,1
-1.4293368,1.2294551,1
3.5681558,-0.059327453,1
-3.3256323,1.808541,1
-1.6119686,-0.49249586,1
2.0522258,0.45579386,1
3.492046,-0.6262857,1
3.7878575,1.7640275,1
2.1346037,-0.08819389,1
2.8119855,0.34966445,1
0.099194765,0.24724734,1
-1.2395265,0.34002575,1
0.7927136,0.88629293,1
2.5985434,1.304573,1
-1.2885733,-0.87474567,1
0.7170275,0.44221687,1
-2.1042097,1.2685213,1
-3.4650803,0.3102994,1
-1.3218725,-0.1361077,1
1.0342261,0.76999867,1
1.8984271,0.34447196,1
4.860645,0.628703,1
-1.1838503,1.1080658,1
3.6477294,1.9045826,1
-0.27921665,0.7832713,1
4.190261,1.8710341,1
-2.8551066,0.9074772,1
-3.7425911,0.22244436,1
-1.8621905,1.306106,1
0.65125936,0.88953036,1
-1.5351607,1.268647,1
1.841776,0.30839735,1
-0.02464825,-0.7094964,1
2.2484765,1.1147295,1
1.6894057,0.48164278,1
2.786104,0.9062085,1
0.39676782,0.29715222,1
0.57759416,1.1961458,1
-1.5283412,0.258847,1
-4.719535,0.4477214,1
1.9204755,0.27672982,1
-3.9931095,0.7261224,1
4.48642,1.4178418,1
4.3015614,1.0454178,1
-0.9455565,1.1313024,1
0.84309524,-0.8552177,1
1.8840404,0.27334163,1
2.2865598,0.25880465,1
-1.18758,-0.619283,1
2.5386932,1.3098009,1
-0.78769886,0.7641471,1
-2.5164127,0.98486906,1
-0.2209264,1.0371459,1
2.4949448,0.46655458,1
0.36426547,0.7947702,1
3.6553795,0.3653162,1
-3.598452,1.7257437,1
4.187132,1.0005137,1
-0.6710931,0.32324585,1
-1.1871704,1.798729,1
2.080814,1.0963075,1
1.7591311,0.34194097,1
-3.9904616,0.7142259,1
1.1559513,0.41963863,1
0.49209958,0.3989483,1
0.3335238,1.4415711,1
3.0893168,1.1599996,1
0.5179784,0.5715291,1
-1.2631446,0.6365716,1
0.80288184,0.33746874,1
-0.4141969,0.75676626,1
3.5330539,0.32374874,1
3.630252,0.2956255,1
1.6793497,0.34767228,1
2.325322,0.45943975,1
1.4933124,0.4033277,1
2.9387827,1.3232188,1
-2.637493,1.5425788,1
0.536845,0.18406473,1
2.2184584,0.467866,1
1.7638979,0.486624,1
-1.236791,0.25054988,1
-3.573061,1.4394819,1
1.4332843,0.5696982,1
-0.5180181,0.3243776,1
-2.457448,0.0758217,1
1.006549,2.2071981,1
-0.5214316,0.21655177,1
-2.4944048,0.15697405,1
-3.6963863,-0.45088953,1
-0.34554428,0.14503357,1
2.3795047,0.30560726,1
0.61276174,0.7383241,1
0.7673973,2.238858,1
-0.26363707,1.3669746,1
2.9466267,0.49847773,1
4.1710014,0.47669733,1
-0.498765,0.30365065,1
-2.2957258,0.55380327,1
-1.1953262,-0.40243545,1
0.50796556,0.3045204,1
-1.741879,0.4748701,1
3.6495502,1.0962073,1
-1.6056182,0.22765318,1
1.481149,1.2372153,1
0.41266814,-0.062708706,1
0.87501055,0.9437872,1
2.582567,0.37709904,1
-5.2052894,0.2957917,1
-0.47014678,-0.10311112,1
-2.65078,1.1069182,1
2.4051807,1.0154971,1
3.729841,1.1923234,1
-3.3505046,1.102895,1
1.6057951,-0.09901619,1
-2.2269473,0.58126205,1
1.584087,0.14287183,1
2.70436,0.30773216,1
2.6108027,0.6126584,1
0.85480034,0.7566291,1
4.068561,0.589102,1
2.8013196,0.24044734,1
-1.8960936,-0.74782723,1
1.3274474,0.51323265,1
0.72818375,0.25040358,1
-2.0096264,0.25336763,1
-0.76962876,0.29661763,1
-0.6378708,-0.70191103,1
0.39352918,0.8804591,1
2.4560585,0.32182553,1
0.54244924,-0.080326915,1
1.5608494,0.48618037,1
-1.4966935,0.016174853,1
-3.9571095,0.8257551,1
1.4155698,1.040997,1
-0.8676471,0.31877205,1
-1.7311249,1.229348,1
1.4239796,0.6363287,1
-0.94205725,1.0305823,1
-1.7089049,0.44379306,1
6.98814,0.40778214,1
-0.50714743,0.696246,1
0.46792808,0.64001155,1
-2.076977,2.2322147,1
0.5799934,-0.77892005,1
3.458956,1.0362536,1
-3.8235743,1.8831438,1
1.6427728,0.4613245,1
2.191761,-0.22093028,1
2.1186135,-0.67188334,1
-0.6321431,0.5963989,1
0.37382966,2.0323215,1
0.48555672,0.3438682,1
-1.3838639,0.8924428,1
0.569267,-0.91236717,1
-2.108749,0.12728581,1
1.831507,0.37588134,1
-0.52708256,1.0286366,1
2.8740566,0.3193383,1
3.557231,0.4745728,1
2.5272548,1.144384,1
2.2363439,0.17572956,1
4.3034477,-0.2913735,1
2.6670456,1.2281252,1
0.76367456,0.06550866,1
0.45298684,0.34825036,1
-0.25613803,-0.2235837,1
-3.9853218,1.1215963,1
0.29643878,0.410058,1
-0.41783154,0.8914713,1
0.87341464,0.861128,1
-2.377303,1.5339975,1
0.98812413,0.98197263,1
0.4769764,0.35843194,1
-1.9490279,-0.6478884,1
3.016707,1.2030729,1
3.3935487,0.3544302,1
0.427384,0.44820368,1
4.245481,1.1621035,1
0.11246833,1.1105074,1
-2.0065033,-0.23630777,1
3.2272282,0.4940647,1
-1.0074854,-0.1794866,1
0.36683443,0.4881801,1
4.3424644,0.48049122,1
-2.3643215,-0.72971493,1
-1.6028589,-0.052211106,1
-0.42908347,0.21942866,1
1.1576495,0.34107256,1
-2.6966634,-0.66332805,1
1.9538041,0.24892604,1
1.2838364,0.5202029,1
0.1210911,0.29065293,1
4.7850075,0.20489676,1
-1.017076,1.0026426,1
-0.42414027,0.2798918,1
1.8518593,-0.046417028,1
0.1666632,0.30710033,1
0.8442089,0.38086733,1
-1.3858873,-0.9261511,1
0.43648696,-0.25435227,1
0.39505813,0.70857286,1
0.6019179,-0.6260272,1
1.750438,1.2807468,1
-0.5176753,0.6707797,1
0.66916984,0.0078296065,1
0.7934251,-0.33593887,1
0.45033008,-0.06375834,1
0.44215494,0.34835184,1
-1.5354129,1.2071692,1
0.93168664,0.8454368,1
0.38057837,0.2941085,1
0.49199912,0.7128293,1
1.5524495,0.55342084,1
1.4457657,1.1853509,1
0.34019792,0.79955256,1
-0.59946686,-0.4878077,1
0.42358908,0.6043304,1
3.5461733,1.16321,1
1.1038625,0.32444465,1
0.1670495,0.44342768,1
1.3797863,0.3759221,1
4.8192472,0.35308784,1
0.95046854,0.37635326,1
-2.9116426,1.3720428,1
0.5050904,0.6060048,1
1.1708874,1.3718847,1
0.34036928,0.3812792,1
-1.0195624,-0.7270338,1
-0.16817868,0.46599713,1
-2.2745068,0.5085008,1
0.46159852,0.2785652,1
4.929364,0.76549155,1
-2.5331135,0.6434356,1
-4.098638,0.9946525,1
0.62189317,0.6552551,1
0.11240193,0.9210602,1
-1.7437356,1.112327,1
0.6458388,1.2063111,1
0.78152376,1.0696771,1
4.0317483,0.6006748,1
-1.4851933,0.06797409,1
1.6909509,-0.12694722,1
-0.7952427,0.18143737,1
-0.24648279,0.5185737,1
-1.5415158,0.25139946,1
1.4370319,1.1491555,1
2.3529363,0.14832392,1
1.4168257,0.27266836,1
-2.2359028,-0.3469864,1
0.01752603,2.2029212,1
1.1532497,0.1853278,1
-3.8275883,-0.79560226,1
3.9376137,0.5807467,1
-0.6128126,-0.22522274,1
4.0353084,0.9678888,1
3.0053744,0.2524739,1
0.9905321,0.7083074,1
0.37751496,1.1938918,1
2.878452,0.38500553,1
4.15148,1.0279617,1
0.45616177,0.37229705,1
0.37080038,-0.5987745,1
0.58964944,0.59715295,1
-2.429337,-0.5132507,1
-2.7081945,2.0297425,1
0.9986512,0.8301963,1
4.8038716,0.2517931,1
-1.8752639,1.3865299,1
-4.2008314,0.27691084,1
-4.109527,0.89797914,1
-1.4315712,0.1548306,1
0.47998917,-0.06370586,1
-0.1680969,1.1566728,1
-0.7901465,1.3662665,1
1.1183602,0.48906302,1
-2.425901,0.27594304,1
0.53268003,0.36136776,1
3.5069826,0.28243616,1
0.6336612,0.2046007,1
2.1477828,0.31977046,1
2.769521,1.3032167,1
0.33043352,0.20749044,1
0.72730577,0.40597332,1
-0.6578704,-0.48605645,1
0.08781257,0.7613174,1
2.0949774,1.5803005,1
1.4811064,-1.1157323,1
2.2502303,0.11513811,1
2.2554789,0.6203414,1
1.126142,0.26066503,1
1.1561127,0.55284303,1
-1.3622298,1.407059,1
1.9563335,0.23727138,1
1.8542466,0.15283492,1
0.8687766,0.16380423,1
3.0953727,1.9544355,1
-1.4301382,-0.5720582,1
0.77807885,0.85709244,1
-2.4022763,-0.47494537,1
-0.47056746,0.20344374,1
4.3114038,0.29053646,1
0.13158137,0.9749077,1
3.1780117,0.41234028,1
-2.5460107,-0.93350124,1
4.5073757,0.3749368,1
2.4387994,0.12541044,1
0.9887601,0.7791062,1
2.3108158,0.03378132,1
0.01851049,1.1703758,1
3.199841,0.15576643,1
-1.627157,0.11773574,1
2.7348373,0.14953882,1
-0.9667751,1.2209239,1
-1.2558838,1.1622432,1
-1.0435057,0.21232066,1
2.2268605,0.35774374,1
1.7159044,0.49562815,1
1.2100446,-0.092167854,1
0.8529804,0.019146353,1
3.946024,0.6603967,1
-0.18869594,-0.38700563,1
0.6345655,1.1446843,1
-0.9466522,-0.41128436,1
0.40438166,0.26391873,1
-2.356774,1.5518038,1
-0.8791538,0.16247481,1
-1.6648972,-0.6320954,1
-0.30809397,0.7666541,1
1.895454,0.7146396,1
-1.2536049,0.748224,1
-0.6133164,-0.97662646,1
3.5016954,0.364741,1
5.0100236,-0.46308768,1
2.880495,0.41868466,1
-1.8291228,-0.4206004,1
0.16475767,0.6044303,1
-1.1447868,0.104546405,1
1.8442398,2.0781624,1
-2.1862404,0.23415756,1
2.4732647,0.42734864,1
-2.1813798,-0.04680115,1
2.0369666,-0.39209712,1
0.42969596,0.9244945,1
2.1496835,-0.011233777,1
0.6542888,0.34335917,1
0.19746858,1.3569667,1
1.9873753,-0.6556895,1
1.891875,0.60270536,1
0.28072307,-1.1677399,1
3.2324739,0.31305617,1
-0.50950897,-0.012570798,1
2.1646256,0.38444656,1
-2.0414293,0.3836308,1
-1.2602968,-0.10714641,1
-1.9929132,1.5585712,1
0.5337508,-0.15855682,1
3.2861607,-0.44244623,1
-0.109315634,-0.3117761,1
0.5588092,-1.0088232,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.1885684,1.4199543,1
1.1669148,-0.37955213,1
1.787114,-0.67221904,1
2.2675042,0.31071165,1
0.35434487,0.9518223,1
-1.6539739,0.19491939,1
0.51234,0.051512927,1
3.21419,1.3419654,1
0.2942263,0.40285224,1
-2.9134357,0.86144537,1
1.4631395,0.5317996,1
3.3505692,0.028537214,1
0.6876946,1.2280481,1
-1.3285984,-0.5530814,1
0.5934735,-0.46005613,1
0.48289874,0.825939,1
0.30990925,0.14977887,1
-1.8394835,0.24473473,1
0.07615936,0.30555618,1
3.1421866,1.0368185,1
2.095973,0.0141658485,1
1.5038143,-0.20438498,1
-1.1767415,0.20407476,1
-1.7912326,-0.61849314,1
2.448753,1.1198944,1
-0.218494,0.90387684,1
0.47024858,0.13395247,1
0.6766467,0.1894384,1
-2.643968,1.6935494,1
1.5079987,0.6108349,1
-2.7753067,-0.4899863,1
-0.8742865,1.4294045,1
3.9623048,0.38496232,1
0.5880773,0.38282442,1
1.4607011,0.4982012,1
-2.3844213,-0.29564467,1
4.041899,0.27266607,1
-0.7602102,-0.93287504,1
-0.025900245,1.4773706,1
-2.2162263,0.57826734,1
-1.5553961,1.3074629,1
0.35492373,0.7498255,1
0.38796133,0.37139505,1
1.486261,0.5556182,1
2.322037,-0.08956325,1
0.551441,0.66338474,1
0.39497182,-0.19374585,1
-3.8032491,-0.8042377,1
3.9307954,0.52835375,1
0.4911104,0.9318057,1
1.607585,0.50517696,1
1.7739115,0.2256818,1
-0.77461845,-0.67982155,1
0.27002174,0.85141176,1
5.121618,-0.13226843,1
0.47659516,0.38291323,1
1.2140766,0.031836927,1
1.246892,1.1244229,1
-0.9938057,0.9881016,1
1.3622503,-0.10811299,1
-0.82667136,1.3006594,1
-2.5915446,0.17303853,1
0.36545175,1.1130832,1
-2.457418,0.4999013,1
-1.743661,1.0722936,1
-0.44082767,1.0362604,1
4.1902046,0.35069513,1
-1.5002611,-0.0742715,1
2.4747813,-0.20182794,1
-2.5382617,-0.40757772,1
3.9935145,-0.44745046,1
-5.293989,0.29057583,1
0.88181716,0.96460325,1
3.6347632,0.2231548,1
0.30879587,-0.31214094,1
-1.901896,0.7170067,1
1.271082,0.6087784,1
-2.3209467,-0.9344017,1
4.7102184,1.4472852,1
1.7611362,-0.442675,1
-2.6398335,0.71371824,1
-0.40370142,0.64992833,1
0.8239713,-0.6259078,1
-0.8374584,0.70886195,1
-4.371828,0.7313593,1
1.431588,1.3451349,1
-0.5046751,1.4984852,1
-1.1970567,1.0174798,1
-0.78993785,-1.2350837,1
-1.1265455,0.2165032,1
4.716013,0.36069793,1
2.5636692,1.2775705,1
1.4950016,1.2793258,1
0.16764699,-0.20657456,1
0.24584563,0.4996335,1
2.672171,0.06423679,1
0.40717027,2.119818,1
-0.39455938,0.22249034,1
-1.2151239,-1.3246379,1
0.8399915,0.6785908,1
3.9814944,-0.77012146,1
2.1261377,0.16297626,1
0.8572049,0.31138203,1
0.6775654,-0.6103031,1
-2.7293851,0.014951214,1
-1.0713806,-0.9865543,1
-2.688776,-0.40191415,1
2.041001,1.0489739,1
0.056891352,1.3006892,1
4.585052,1.5246863,1
-0.08795649,-0.35395163,1
2.5872955,0.4190495,1
0.47088927,0.29187375,1
-2.6769578,1.0595008,1
-1.3084818,0.1974364,1
-0.5443272,0.72617567,1
0.38416138,-0.5565602,1
3.8755603,0.26994535,1
3.5794601,0.28609648,1
-1.4985254,0.28088185,1
0.6111291,0.2232721,1
4.9155335,0.24971554,1
-1.3832006,-1.005971,1
-1.4178084,0.20479304,1
2.714242,1.2628903,1
-2.2555144,1.1216398,1
0.8499076,0.35696256,1
-0.91017884,0.7039516,1
-0.014595002,1.5348132,1
0.39172876,0.43703923,1
2.0757177,0.6845627,1
0.44621983,0.43752795,1
-0.45038384,0.7874708,1
-1.1477076,1.0509326,1
-2.8875585,-0.44227898,1
2.2881303,1.3740458,1
6.40791,0.7914301,1
-3.4593844,-1.8131344,1
0.48929983,0.515972,1
0.45372397,0.24302529,1
1.705857,0.9952671,1
4.3298173,0.53278863,1
3.4224467,-0.103313625,1
-1.9553905,-0.8133888,1
-0.5290613,0.34801874,1
2.469853,0.97278565,1
0.91440433,1.4283751,1
2.2521162,0.31920427,1
5.614366,1.5575631,1
1.2367529,0.99474907,1
-0.3753273,-0.09099203,1
0.53325456,1.4944311,1
3.5752327,1.1717874,1
-0.043753862,0.36734688,1
0.09750739,1.2688578,1
1.7649056,0.7509643,1
2.2126985,1.438868,1
0.12645301,0.7662592,1
0.29333586,0.78870183,1
1.8583921,0.37216765,1
1.7158144,-0.6226522,1
-0.12897375,0.2665046,1
0.263927,0.31063658,1
1.1871115,-0.4776107,1
0.66650313,0.6744544,1
1.1061125,0.29935977,1
0.45573914,0.4348669,1
0.19062379,1.0849657,1
3.9183168,0.8941551,1
-1.2688836,-0.0068761706,1
0.8578715,0.060916096,1
-0.5063811,-0.91910386,1
4.208191,0.3567377,1
1.5481088,0.526607,1
0.5936914,-1.1984569,1
1.0746803,0.3201435,1
-0.33683413,-0.05136648,1
2.696154,-0.09210312,1
0.98000735,1.1772054,1
-2.0576043,0.25267592,1
0.5950135,-0.32936674,1
0.09889814,0.6010182,1
-0.52607137,0.42798284,1
2.348219,0.44932827,1
-3.5503895,-0.4286271,1
3.3321424,0.8977918,1
0.066699386,0.23805381,1
0.47668302,0.4809056,1
0.39679167,0.3219788,1
3.0360267,0.014593422,1
0.92573714,0.31762856,1
-2.6384218,0.056242555,1
3.157789,1.5246572,1
-0.8649226,0.66158164,1
2.913093,1.9531734,1
-3.4309185,1.3776437,1
-0.19027102,1.3208659,1
-1.270985,0.13294497,1
-3.2169256,0.31812453,1
-4.941984,0.13707505,1
3.2830215,0.24410553,1
4.3943753,0.08079445,1
1.5706058,-0.37086767,1
0.16452263,0.29462424,1
1.140713,0.72512364,1
-0.9211054,1.3941399,1
3.1113892,0.1991888,1
-4.010849,-0.08788892,1
5.458634,0.3354852,1
-1.0370344,1.5508606,1
4.93133,1.448148,1
0.5688926,0.3320794,1
3.0395212,0.2594991,1
2.2892213,-0.31404173,1
-0.075222254,1.6052821,1
0.70905226,-0.73424304,1
-2.5349495,1.0114584,1
-1.9747055,-0.8631648,1
-2.3937812,-0.40340447,1
-1.4028777,0.80803645,1
-0.3919707,1.1836166,1
8.44273,-0.5069519,1
-1.048392,-0.52335525,1
3.4389572,-0.45916915,1
-1.1735067,0.73768544,1
2.0714293,0.28619167,1
0.19754137,0.26563293,1
3.3499904,1.168541,1
2.265683,0.2796475,1
2.4709415,0.5096528,1
0.76025224,1.164483,1
0.40529713,1.4413807,1
1.2967793,1.068337,1
3.7701578,0.65722257,1
-1.2851492,1.1128873,1
2.0320559,0.98703784,1
-0.13493156,0.67951584,1
-2.5159068,0.44000298,1
4.162894,1.0012063,1
2.7525196,1.4057096,1
-2.2493272,0.13179545,1
2.381216,-0.29381555,1
1.6864231,-1.0083581,1
0.21049859,0.3010217,1
2.0331292,0.33353683,1
-0.40068805,1.1558495,1
0.10089034,0.76095235,1
-2.5690837,1.1902258,1
-1.0815786,1.0890261,1
2.3347144,0.9549756,1
1.9328353,0.71505034,1
-2.4184926,1.6093199,1
-1.2010581,1.344519,1
0.61009127,0.13748544,1
5.7769685,1.5115201,1
2.5614746,0.43577456,1
1.1074301,1.9322622,1
-1.406719,0.1657338,1
0.28449932,1.1023251,1
0.5133762,0.82063967,1
-0.9294436,0.31860483,1
0.20840527,-0.5910379,1
1.089477,0.54784554,1
-1.5652692,0.73088115,1
-1.737319,-0.44453698,1
-1.1727344,0.3099638,1
2.008544,0.34518242,1
1.7980404,0.13032547,1
2.9736478,0.24494164,1
-0.60251874,0.3589576,1
3.2377272,0.5542247,1
2.7488887,0.38521385,1
-0.8091746,0.30315325,1
2.163024,0.03879744,1
3.9438567,-1.1907556,1
3.0157714,-0.28535014,1
3.806958,0.4556362,1
-1.9991336,1.5429263,1
2.897561,1.0840516,1
3.3143232,0.30470315,1
1.2220614,0.40996638,1
2.370842,0.32631937,1
-1.5531172,0.052823693,1
-1.0911732,0.26027763,1
-1.6463687,-0.99453324,1
1.405134,1.2178571,1
-2.869928,1.4005766,1
0.10904735,0.17712621,1
2.6916533,1.3583065,1
3.3115327,0.46401125,1
-0.7266455,1.2135627,1
1.7591742,0.58091515,1
1.7243662,0.6272642,1
2.539646,0.986437,1
-2.7021897,0.08734876,1
-0.015089452,0.28979638,1
-0.14249396,-0.64023167,1
0.3972759,-0.16640049,1
1.1798431,0.5277427,1
0.28790486,0.9228307,1
1.7778031,1.3398622,1
-1.5555931,0.85664064,1
3.5947175,0.34602487,1
2.6726978,0.23509149,1
0.4449744,-0.20137805,1
0.38359192,0.3777867,1
0.8329214,-0.84125054,1
0.47513205,0.71739167,1
0.44719815,-0.1419918,1
0.32661206,1.2267954,1
3.4033492,1.1813393,1
3.876235,0.65711164,1
2.4444854,0.36978424,1
0.20352444,0.19542438,1
0.91487736,1.2380835,1
-3.4094896,0.7313008,1
-1.1033878,-0.50441116,1
2.233744,0.21401024,1
-1.6795125,0.753103,1
2.0106282,0.34043384,1
1.9742298,0.3685937,1
2.7741244,0.25785646,1
-1.9705658,0.47771266,1
4.7876096,0.60318965,1
-3.8981988,1.2486198,1
3.709174,0.39356577,1
4.071488,0.3765534,1
3.3589633,-0.07072115,1
-1.606973,-0.88642675,1
0.41923085,0.34382105,1
0.7599855,0.17865182,1
3.3235402,0.20723027,1
3.1928113,1.1212511,1
3.8550143,0.42971164,1
3.434235,0.05255887,1
3.4847915,1.4393293,1
-0.35750425,-1.1017286,1
1.4796052,0.5751035,1
-0.48175085,1.0737207,1
-1.1389754,-0.11033678,1
2.518242,0.46088815,1
-1.4658759,0.6963011,1
0.4575507,0.2593106,1
3.011169,-0.9287416,1
1.9128238,1.559643,1
0.27369532,0.91412854,1
-0.7368324,-1.370727,1
3.5014257,0.5995846,1
2.3863835,1.0054059,1
2.4265575,1.0163047,1
-1.3880916,0.8616513,1
-3.8620067,1.1569448,1
-0.82486314,-0.044157505,1
4.5351386,0.39436865,1
3.2172809,0.33815154,1
2.024224,0.35822544,1
0.20106646,1.0417132,1
1.097035,1.0678259,1
-0.8883067,0.32532358,1
2.2780583,0.3232268,1
5.5135393,0.123274475,1
-0.38802254,0.004157044,1
1.7782878,-0.7101295,1
-1.2198637,0.66306686,1
2.5946765,0.0910383,1
2.3574865,0.10096413,1
-0.61927927,1.0986675,1
4.1166425,1.725578,1
3.426737,0.35077935,1
0.7661012,1.2335541,1
-1.7951291,0.91068083,1
0.44456413,0.30118102,1
0.5868871,0.7560469,1
-1.2413023,0.9408705,1
0.97611046,-0.9614945,1
0.74567306,0.42388734,1
1.1255767,0.8939514,1
-0.53172845,1.0475041,1
5.4258523,0.30830002,1
3.6571038,0.09346902,1
-4.355368,-1.2488204,1
2.7894518,-0.7004788,1
0.6415717,0.3417224,1
-0.7772565,0.6556186,1
-1.7309848,0.44234207,1
2.5521054,0.479564,1
-3.1018271,1.1070194,1
2.248083,0.9382025,1
1.4401495,1.594808,1
0.21637842,0.17991923,1
3.593219,0.14600724,1
2.4168808,1.2693603,1
-0.6269839,0.2588681,1
-2.2978616,-0.75573,1
0.20391989,0.2523301,1
-5.010528,-0.27994877,1
-1.6281899,2.3941345,1
2.1483614,1.1144178,1
0.21969283,0.56356126,1
0.7008272,1.055991,1
-0.45965278,2.6579678,1
0.4401823,0.8994054,1
0.23622778,0.3118532,1
0.4690563,0.34385088,1
3.0786839,1.5394722,1
3.9935567,-1.4939812,1
0.651044,1.3837117,1
1.2498317,1.0952473,1
0.37606353,0.3235068,1
-0.5647862,-0.60963863,1
0.89913845,-0.12019211,1
2.29795,1.3755169,1
2.222929,0.3358155,1
-0.24516356,0.8984478,1
-0.61255765,0.77386385,1
-0.833864,1.0186815,1
0.1477774,-1.2612242,1
3.8461578,0.4754631,1
-1.8552756,0.2564587,1
0.27012065,1.1018276,1
2.2122226,0.54318386,1
-0.6076012,-0.884052,1
0.12525442,1.146818,1
2.5047395,0.5537817,1
1.1188402,0.3865411,1
4.8984036,1.3603017,1
0.9323012,-0.79591763,1
-2.9501789,1.8256514,1
1.3962549,-0.34698278,1
-1.8869793,0.75570744,1
2.0641818,0.47340244,1
2.110912,0.82927877,1
2.027835,0.8036569,1
2.2680037,1.2557732,1
2.2214112,0.28865325,1
4.514792,0.38997456,1
4.8118753,0.3590448,1
4.551167,0.61476463,1
-1.6269042,1.2696674,1
-5.1360364,-0.2859984,1
-0.6528926,0.49682572,1
0.41780418,0.065945566,1
4.7188077,0.5718544,1
1.0414925,0.7971641,1
3.2531993,1.288357,1
2.625531,-9.804964e-05,1
-1.1862422,-0.95347464,1
3.4759443,0.07077724,1
1.0823069,0.95797825,1
6.2499256,1.1436573,1
2.0866976,0.26188636,1
-2.1368783,0.30977568,1
4.444215,1.2717855,1
4.114208,2.459407,1
2.3834617,1.1394882,1
3.6340864,1.1592798,1
1.3747216,0.6144179,1
