p,q,anomaly
0.42759413,1.3861461,1
-1.6583415,0.23484698,1
-4.719535,0.4477214,1
1.9384754,0.3387298,1
-3.9951088,0.53812236,1
4.552418,1.4358417,1
3.9475617,0.81541765,1
-1.0115566,1.0253022,1
0.72809523,-1.0362178,1
1.9860404,0.45934156,1
2.7865593,0.1488047,1
-1.22958,-0.661283,1
2.830693,1.0358005,1
-0.81169873,0.61614716,1
-2.4984136,0.8168691,1
-0.23592645,0.5261457,1
2.6369436,0.17055462,1
0.25426546,0.7507703,1
3.5713794,0.6793162,1
-3.6114528,1.5887434,1
4.147131,1.0405138,1
-0.611093,0.21924587,1
-1.1161704,1.8077289,1
2.1388133,0.9683075,1
1.6491311,0.31594098,1
-3.9194615,0.53722584,1
1.1739511,0.39763862,1
0.5360995,0.31094834,1
0.30752385,1.4415711,1
2.8813171,1.0979996,1
0.51397836,0.69552916,1
-1.3071448,0.46857157,1
0.44488186,0.31146875,1
-0.4271969,0.6197663,1
3.5730534,0.42574868,1
3.5062523,0.18962555,1
1.5693498,0.3216723,1
1.9893216,0.33543977,1
1.4893122,0.44732767,1
2.8587837,1.3232188,1
-2.8274934,1.2905785,1
0.39084506,0.07406478,1
2.2144575,0.529866,1
1.7378974,0.48662397,1
-1.3227912,0.16454992,1
-3.5970619,1.1674815,1
1.2212839,0.39769822,1
-0.730018,0.24037759,1
-2.6254482,-0.0921783,1
1.0245491,2.6011972,1
-0.60743153,0.13055179,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.3475443,0.14303358,1
2.6895037,0.21760729,1
0.5467617,0.76032406,1
0.53339726,2.384858,1
-0.537637,1.1369743,1
2.9866261,0.39247772,1
4.149002,0.43669733,1
-0.6377649,0.29265064,1
-2.3817265,0.5518033,1
-1.2173263,-0.42443547,1
0.50796556,0.27852038,1
-1.8588792,0.3798701,1
3.547551,0.9062072,1
-1.6716185,0.37365314,1
1.6671491,1.2812154,1
0.116668165,-0.3587087,1
0.74701065,1.0277872,1
2.5605667,0.31109905,1
-5.2052894,0.2957917,1
-0.6711467,-0.30411112,1
-2.643781,0.9279181,1
2.3791792,0.95349705,1
3.6898415,1.0643232,1
-3.498505,0.8308949,1
1.561795,-0.27101624,1
-2.3769484,0.47526205,1
1.5580866,0.032871872,1
3.014359,0.5997322,1
2.712802,0.77665854,1
0.60280037,0.29662916,1
3.7765617,0.355102,1
2.7973185,0.15244731,1
-1.9800937,-0.8318272,1
1.385447,0.51323265,1
0.64418375,0.22440353,1
-2.1066272,0.15636766,1
-0.75162864,0.31861764,1
-0.65987074,-0.723911,1
0.36752915,0.81845903,1
2.5360575,0.3838255,1
0.41644922,-0.14832693,1
1.4548492,0.4421803,1
-1.6336937,-0.12082513,1
-4.032109,0.5647551,1
1.2875695,0.8949969,1
-0.66164696,0.27677205,1
-1.9121255,0.9243477,1
1.2519798,0.46832868,1
-0.92405725,0.9865824,1
-1.763905,0.3087931,1
7.0981383,0.38178217,1
-0.5621473,0.5792461,1
0.44192806,0.4720116,1
-2.1319778,2.115214,1
0.56899345,-0.7719199,1
3.1269567,1.2222537,1
-3.836575,1.6841435,1
1.6607727,0.5233245,1
2.0527606,-0.38193023,1
2.200613,-0.75788325,1
-0.645143,0.39739892,1
0.2638297,2.090321,1
0.4195567,0.40586817,1
-1.4078641,0.68244284,1
0.485267,-0.9783672,1
-2.4027493,-0.16671416,1
1.8055065,0.28788137,1
-0.5200824,0.9776366,1
3.0420568,0.3193383,1
3.63723,0.59857285,1
2.4172537,1.2503842,1
2.210343,0.0657296,1
4.080449,-0.51437336,1
2.707045,1.1661252,1
0.7416746,-0.04449132,1
0.36498684,0.4722503,1
-0.488138,-0.4555837,1
-3.9983208,0.79859614,1
0.27043882,0.38805798,1
-0.58783144,1.0174713,1
0.74541473,1.029128,1
-2.4743037,1.1269971,1
0.6301242,1.2119728,1
0.3929764,0.3984319,1
-1.991028,-0.6898884,1
3.1627069,0.9510726,1
3.2475488,0.31043023,1
0.31738397,0.65620375,1
4.2894797,1.0341034,1
0.0024683774,1.0885073,1
-2.0905035,-0.32030776,1
2.9312277,0.3920647,1
-1.1024855,-0.2744866,1
0.34083447,0.6341801,1
4.4084625,0.60449123,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.64108336,0.32542866,1
0.7596493,0.8410727,1
-2.7386634,-0.70532805,1
1.8438041,0.13892609,1
1.341836,0.5382028,1
-0.17490886,-0.0053470284,1
4.6790085,0.09489681,1
-1.0100762,0.96964264,1
-0.6251402,0.24689181,1
1.8258588,-0.15641704,1
0.14066324,0.30710033,1
1.030209,0.37686732,1
-1.3858873,-0.9261511,1
0.37048697,-0.32035232,1
0.36905813,0.43457285,1
0.70791787,-0.7320272,1
1.6404381,0.96674645,1
-0.65667516,0.4917797,1
0.49216983,-0.1951704,1
1.1474252,-0.48593876,1
0.37533006,-0.32875836,1
0.4601549,0.4103518,1
-1.6014131,0.95516896,1
0.7816868,0.86743677,1
0.27057838,0.2721085,1
0.3819991,0.5888292,1
1.3404491,0.38542086,1
1.5257657,0.8713505,1
0.31419793,0.9455526,1
-0.5594668,-0.44780767,1
0.3135891,0.8563304,1
3.214174,1.2252101,1
1.0378624,0.49244466,1
0.057049543,0.50542766,1
1.1677859,0.30992213,1
4.9292455,0.41508782,1
1.0524687,0.33235323,1
-2.8626435,1.2350426,1
0.56709045,0.37200475,1
1.0608873,1.3498846,1
0.48636925,0.2972792,1
-1.0615624,-0.7690338,1
-0.3181787,0.21399716,1
-2.3715076,0.43350077,1
0.3955985,0.3365652,1
4.8053637,0.6194915,1
-2.6191142,0.4334356,1
-4.098638,0.9946525,1
0.51589316,0.44725507,1
0.0024019778,0.6070602,1
-1.7457356,0.9243268,1
0.6018389,1.3083111,1
0.63152385,1.0916772,1
4.009748,0.5566748,1
-1.7481936,-0.19502588,1
1.4479505,-0.3919472,1
-0.9342427,0.042437382,1
-0.36548278,0.2355737,1
-1.7425162,0.050399482,1
1.3930317,0.9811553,1
2.7469354,0.03832397,1
1.3908253,0.16266842,1
-2.319903,-0.4309864,1
-0.092473924,2.2209203,1
1.2952495,0.07532784,1
-3.8275883,-0.79560226,1
3.7256129,0.49674672,1
-0.6458125,-0.25822276,1
3.787309,1.1318889,1
2.8333735,0.14247395,1
0.5925321,0.60230744,1
0.267515,1.3398919,1
3.0424511,0.38500553,1
3.8814807,1.1519618,1
0.5181618,0.2622971,1
0.3048004,-0.66477436,1
0.85964954,0.301153,1
-2.5553372,-0.6392507,1
-2.7431955,1.9947424,1
0.93265134,1.1221963,1
4.91387,0.35379305,1
-1.8572642,1.3645298,1
-4.2648306,0.25691086,1
-4.0585265,0.7629791,1
-1.4865714,0.09983061,1
0.46698913,-0.32870588,1
-0.42209688,0.80067265,1
-0.9491465,1.4192666,1
0.74236,0.7590631,1
-2.4809017,0.26494303,1
0.40468,0.37936774,1
3.3349817,0.17243621,1
0.7356613,0.09460075,1
2.3777828,0.25377047,1
2.7295215,1.2012167,1
0.24243355,0.22949044,1
0.9133059,0.3799733,1
-0.72187036,-0.5500564,1
-0.022187412,0.7393174,1
2.1529768,1.5183004,1
1.3641062,-1.2327325,1
2.392229,0.005138159,1
2.273478,0.59834146,1
0.8741419,0.340665,1
1.2141125,0.48684302,1
-1.5742302,1.1330585,1
2.0143332,0.29527134,1
1.7442467,0.042834967,1
1.1167767,0.05380428,1
3.263373,1.9104353,1
-1.5561384,-0.6980582,1
0.65007895,0.8970925,1
-2.5282764,-0.60094535,1
-0.5565674,0.20144375,1
3.9974048,0.26453647,1
0.021581411,0.82890767,1
3.0100114,0.3283403,1
-2.672011,-1.0595013,1
4.2993755,0.26493683,1
2.8327985,0.015410483,1
0.73676014,0.6951062,1
2.3688145,-0.076218635,1
-0.12248948,1.0113755,1
3.08984,0.045766473,1
-1.8281573,-0.08326422,1
2.9608362,0.03953886,1
-0.88477504,1.1789238,1
-1.310884,0.9212431,1
-1.1715059,0.16832069,1
2.2048602,0.33574373,1
1.5439045,0.4296281,1
1.3340447,-0.32616788,1
0.5169804,-0.0908536,1
4.030024,0.49239668,1
-0.23269595,-0.43100563,1
0.46256542,1.1226842,1
-0.99965215,-0.46428436,1
0.40038165,0.3659187,1
-2.338775,1.657804,1
-0.84115374,0.20047483,1
-1.7068973,-0.6740954,1
-0.4470939,0.9016541,1
1.785454,0.6306396,1
-1.4436052,0.49622408,1
-0.6553164,-1.0186265,1
3.6876948,0.40474096,1
4.957024,-0.64408755,1
3.2744942,0.50268465,1
-1.9131229,-0.5046004,1
0.054757714,0.7684305,1
-1.177787,0.071546406,1
1.7342398,2.1361618,1
-2.2102413,0.27615756,1
2.4912639,0.32134864,1
-2.39138,-0.25680113,1
1.9599664,-0.469097,1
0.31969598,0.98649454,1
2.083683,-0.12123379,1
0.5922888,0.42735916,1
0.087468624,1.0869665,1
2.153375,-0.8256894,1
1.8658745,0.8947054,1
0.22572309,-1.22274,1
3.316474,0.2470562,1
-0.6685089,-0.17157076,1
2.2226245,0.31844658,1
-2.1294305,0.21563081,1
-1.4082971,-0.2551464,1
-2.047914,1.379571,1
0.47875074,-0.25755686,1
3.2201598,-0.5084461,1
-0.29931563,-0.50177604,1
0.4638092,-1.1038233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.2965693,1.1259539,1
0.7069146,-0.529552,1
1.847114,-0.6122189,1
2.789504,0.4127116,1
0.24434483,1.0138223,1
-1.7709742,0.077919394,1
0.40633997,-0.12048705,1
2.8821907,1.1339653,1
0.3522263,0.25285226,1
-2.771437,0.63144535,1
1.3131392,0.42579958,1
3.2405682,-0.08146274,1
0.51569456,0.9140477,1
-1.4545985,-0.6790814,1
0.4364735,-0.66105604,1
0.37289876,0.7859389,1
0.12890925,-0.11522107,1
-2.133484,-0.04926527,1
-0.064840615,0.31455615,1
3.2701874,0.90881854,1
2.290972,-0.12683415,1
1.333814,-0.39638495,1
-1.1167415,0.20207478,1
-1.8752327,-0.70249313,1
2.590752,1.2038945,1
-0.30649403,0.7138769,1
0.4442485,0.023952514,1
0.4866467,0.07943845,1
-2.6149688,1.6825494,1
1.3979988,0.44283488,1
-2.8593068,-0.5739863,1
-0.84528637,1.3344043,1
3.7943048,0.38496232,1
0.50007725,0.2728244,1
1.3507011,0.47620118,1
-2.4684215,-0.37964466,1
4.1438994,0.16266611,1
-0.8862102,-1.0588751,1
-0.13590026,1.5173706,1
-2.2402272,0.5142673,1
-1.6103963,1.2524627,1
0.24492376,0.5818255,1
0.3879613,0.30539507,1
1.5442607,0.57361823,1
2.1010365,-0.2925633,1
0.8214411,0.6813848,1
0.18297186,-0.40574586,1
-3.8032491,-0.8042377,1
3.4487956,0.41835374,1
0.4651104,0.5958057,1
1.6255848,0.48317695,1
1.6639116,0.11568184,1
-0.7656184,-0.6708215,1
0.1600218,0.7454118,1
5.227617,-0.24226844,1
0.39259517,0.29491326,1
0.76307666,-0.109163046,1
1.2208917,0.97842276,1
-1.194806,0.72510165,1
1.18125,-0.373113,1
-0.80867124,1.5306597,1
-2.843545,-0.07896145,1
0.33945176,0.9890832,1
-2.4284186,0.4269013,1
-1.7986612,0.89329356,1
-0.5268276,0.9322603,1
4.3622017,0.51469505,1
-1.6592613,-0.2332715,1
2.6607807,-0.35182795,1
-2.5802617,-0.44957772,1
3.9055133,-0.5774503,1
-5.293989,0.29057583,1
0.7758172,1.0266032,1
3.546762,0.11315484,1
0.054795884,-0.56614083,1
-1.8838964,0.61100674,1
0.9750821,0.37877843,1
-2.3629467,-0.9764017,1
4.8162174,1.341285,1
1.748136,-0.5396749,1
-2.6328344,0.5347183,1
-0.5537013,0.2519284,1
0.75097126,-0.6589077,1
-0.9124583,0.50986195,1
-4.4248276,0.6163593,1
1.657588,1.451135,1
-0.674675,1.248485,1
-1.1790568,0.72547966,1
-0.99993783,-1.445084,1
-1.2545458,0.2565032,1
4.5740123,0.36069793,1
2.5856695,1.1975706,1
1.469001,1.363326,1
-0.16835298,-0.5425745,1
0.13584568,0.26963353,1
2.7301698,-0.045763195,1
0.34117028,2.283817,1
-0.39855933,0.30249035,1
-1.299124,-1.408638,1
0.7559915,0.7405908,1
3.906494,-0.8451214,1
2.0161376,0.05297631,1
0.8532051,0.351382,1
0.47856542,-0.623303,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.0990007,0.8809739,1
-0.053108633,0.8626888,1
4.65105,1.4586861,1
-0.21595648,-0.48195156,1
2.5252957,0.3350495,1
0.8028894,0.18187381,1
-2.8779585,0.67250067,1
-1.3104819,0.19543643,1
-0.5573271,0.7171756,1
0.39316136,-0.3615602,1
3.6855597,0.24394536,1
3.5574598,0.36609647,1
-1.5955256,0.18388188,1
0.4211291,0.19727214,1
4.791533,0.13971558,1
-1.5092008,-1.1319711,1
-1.5348086,0.19379304,1
2.9042425,1.2628903,1
-2.3525152,0.83863974,1
0.9519077,0.3309626,1
-0.83017874,0.4739516,1
-0.124595016,1.3048129,1
0.49772874,0.3930392,1
1.9657178,0.72456276,1
0.29621986,0.41152793,1
-0.48538372,0.54847074,1
-1.0877076,0.86293256,1
-3.0555587,-0.61027896,1
2.17813,1.458046,1
6.4119077,0.93743014,1
-3.4593844,-1.8131344,1
0.5512998,0.471972,1
0.44972393,0.21702532,1
1.6798565,0.9112671,1
4.333815,0.32478866,1
3.3654454,-0.24431366,1
-2.0393906,-0.8973888,1
-0.5730612,0.4100187,1
2.9918528,0.7607857,1
0.6804045,1.3663751,1
2.460116,0.3152043,1
5.6983657,1.7215631,1
1.630753,0.8887491,1
-0.6073272,-0.32299203,1
0.40525454,1.410431,1
3.2432334,1.2117873,1
-0.23575388,0.2593469,1
-0.012492597,1.2248577,1
1.6549056,0.56096435,1
2.1026983,1.376868,1
0.016453058,0.3722592,1
0.18333592,0.78870183,1
1.7703918,0.28416765,1
1.6188141,-0.71965206,1
-0.24797378,0.14750457,1
0.17592704,0.28463656,1
1.1431113,-0.5216106,1
0.4325031,0.61245435,1
1.2481123,0.18935978,1
0.34573916,0.54086685,1
0.080623835,1.0229657,1
3.7543178,1.1641551,1
-1.4698839,-0.20787615,1
1.1368716,-0.08008388,1
-0.49738106,-0.9101038,1
4.1061897,0.3527377,1
1.5221083,0.40260702,1
0.4676914,-1.3464571,1
1.0926803,0.29414353,1
-0.49583408,-0.21036646,1
2.661153,-0.20210314,1
0.9540074,1.1152054,1
-2.2696052,0.20867594,1
0.5420135,-0.5103666,1
-0.04210183,0.4020182,1
-0.58107126,0.35498285,1
2.0742183,0.32132828,1
-3.5503895,-0.4286271,1
3.4741411,0.5837918,1
-0.2603006,-0.00494615,1
0.366683,0.6489056,1
0.28679168,0.31797883,1
2.9260256,-0.09540659,1
0.75773716,0.22962865,1
-2.764422,-0.06975745,1
2.8437889,1.5466573,1
-0.77392244,0.56658167,1
2.8510933,1.8471732,1
-3.3309197,1.2296435,1
-0.5172709,1.2678658,1
-1.2949852,0.10894498,1
-3.3249266,0.17012455,1
-4.941984,0.13707505,1
3.1950202,0.13410558,1
4.0983777,-0.02920553,1
1.4426055,-0.58286756,1
0.13852267,0.18462428,1
1.2827127,0.57512367,1
-1.0291055,1.2901398,1
3.001388,0.089188844,1
-4.010849,-0.08788892,1
5.4846325,0.22548524,1
-1.2380347,1.3098603,1
5.3513284,1.028148,1
0.4008926,0.22207947,1
2.8675203,0.14949915,1
2.3602207,-0.49504164,1
-0.24722229,1.2512817,1
0.55205226,-0.85124296,1
-2.6209502,0.7394584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.4778779,0.60903645,1
-0.41597065,0.99561644,1
8.663729,-0.66595185,1
-1.1743922,-0.64935523,1
3.4259565,-0.55616903,1
-1.1755068,0.61168545,1
2.005429,0.28219166,1
-0.0054585636,0.06263301,1
3.4119902,0.6865409,1
2.5356824,0.25364754,1
2.426941,0.44765282,1
0.8402524,1.0584828,1
0.37929714,1.2333806,1
1.354779,1.2543371,1
3.6201568,0.50722253,1
-1.3091494,1.2388874,1
2.0900555,1.1730379,1
-0.20293158,0.2835159,1
-2.6239078,0.5000029,1
3.8708947,1.0412062,1
2.9205198,1.4497098,1
-2.158328,0.22279547,1
2.4502149,-0.39281547,1
1.5694228,-1.1253583,1
0.10049863,0.3850217,1
2.241129,0.41753682,1
-0.57068795,1.2818496,1
-0.009109646,0.40695238,1
-2.5510845,1.0222256,1
-1.1875788,0.92102593,1
2.3307133,0.9109757,1
1.8228354,0.86105037,1
-2.3384936,1.3173196,1
-1.1100582,1.4795191,1
0.5350913,-0.0035144985,1
5.798968,1.5515201,1
2.9154742,0.39177454,1
1.04143,1.928262,1
-1.5347192,0.037733823,1
0.25849935,1.2483252,1
0.57137614,0.44463968,1
-1.0354437,0.31860483,1
0.122405276,-0.67703784,1
0.81547683,0.44184554,1
-1.6402694,0.5938812,1
-1.8633192,-0.570537,1
-1.0927345,0.34996375,1
1.8585438,0.27918243,1
1.6880405,0.020325512,1
3.0316465,0.13494168,1
-0.6575186,0.24195762,1
3.1317267,0.32022473,1
2.7268884,0.30121386,1
-0.9791746,0.13315327,1
2.4110231,-0.07120252,1
3.6828568,-1.2037557,1
2.9497705,-0.4353501,1
3.576958,0.7036363,1
-2.1381345,1.5099262,1
2.9995604,0.89405155,1
3.3543227,0.27870312,1
1.2400613,0.3259664,1
2.3888412,0.53431934,1
-1.7231175,-0.117176265,1
-1.2611735,0.28027764,1
-1.6883688,-1.0365332,1
1.233134,1.071857,1
-2.8939288,1.2525764,1
-0.1869526,-0.11887373,1
2.8596535,1.4643067,1
3.2055323,0.31401125,1
-0.8966454,1.1095626,1
1.5251744,0.45691514,1
1.720366,0.3932642,1
2.4336455,0.92043716,1
-2.91219,-0.12265122,1
-0.14508945,0.24379638,1
-0.25949398,-0.7572316,1
0.3622759,-0.36940047,1
1.1538429,0.4617426,1
0.34590483,0.9228307,1
1.9418031,1.4858624,1
-1.6105933,0.61564064,1
3.6967168,0.40802482,1
2.9426973,0.39909145,1
0.3259744,-0.32037807,1
0.29559195,0.3737867,1
1.0719215,-0.93825054,1
0.38713202,0.80139166,1
0.39219812,-0.30299184,1
0.21661207,1.3507955,1
3.0933502,1.2613392,1
4.0002346,0.61711156,1
2.7364852,0.43178418,1
-0.030475497,-0.03857556,1
0.70287746,1.1940833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.1237438,0.104010284,1
-1.6925126,0.492103,1
1.984628,0.4644338,1
1.80223,0.44859365,1
3.1061237,0.5278564,1
-1.7865661,0.2277127,1
4.4956098,0.5811897,1
-3.9621992,1.1846197,1
3.9391742,0.57956576,1
3.757488,0.20455344,1
3.2489622,-0.18072116,1
-1.7329732,-1.0124267,1
0.35323083,0.40582103,1
0.8439855,0.06865187,1
3.2135391,0.097230315,1
3.0468113,1.0152509,1
3.833014,0.5977116,1
3.324234,-0.057441115,1
3.378791,1.2533292,1
-0.34850428,-1.0927286,1
1.475605,0.5531035,1
-0.44375074,0.94772065,1
-1.2869756,-0.25833678,1
2.4962416,0.33288813,1
-1.6558762,0.44430113,1
0.45355067,0.14931063,1
2.9251683,-1.0147417,1
1.8028238,1.4756429,1
0.16369537,0.60012853,1
-0.7788324,-1.412727,1
3.227425,0.34758458,1
2.6783834,1.089406,1
2.466557,0.93230474,1
-1.5160918,0.67165136,1
-3.811007,1.1459447,1
-1.0038631,-0.22315748,1
4.455137,0.32836863,1
3.00528,0.18815155,1
1.8962239,0.3762254,1
0.09106651,1.2937136,1
1.2390349,0.8998258,1
-0.8923067,0.3213236,1
2.340058,0.3012268,1
5.6235375,0.013274521,1
-0.22402261,0.16815706,1
1.6722876,-0.81612945,1
-1.2128638,0.36006692,1
2.9046755,0.14903833,1
2.331485,-0.0090358555,1
-0.7052792,1.2866677,1
4.0146413,1.6375777,1
3.4447362,0.66477937,1
0.49210116,1.2955542,1
-1.8921294,0.62768084,1
0.6305642,0.27518106,1
0.6048872,0.61004686,1
-1.3073025,0.7508706,1
1.1001105,-0.9214945,1
1.1616732,0.29588735,1
0.81157655,0.82795155,1
-0.57572836,1.0695041,1
5.5358505,0.19830006,1
3.485103,-0.01653096,1
-4.355368,-1.2488204,1
2.577451,-0.9124787,1
0.4915717,0.3157224,1
-0.80125636,0.5076186,1
-1.6819849,0.41134208,1
2.6541047,0.519564,1
-3.3028278,0.7200192,1
2.558082,1.2082026,1
1.3301497,1.7408081,1
0.106378466,0.06991927,1
3.4212182,0.036007285,1
2.3908794,1.2693603,1
-0.6709838,0.32086807,1
-2.4238617,-0.88172996,1
0.09391993,0.22633004,1
-5.010528,-0.27994877,1
-1.7781903,2.1821337,1
2.0383613,0.88441765,1
0.10969287,0.39556128,1
0.6568273,0.803991,1
-0.5056526,2.6999679,1
0.41418228,0.9434054,1
0.12622783,0.5198532,1
0.38105628,0.38385084,1
2.9546843,1.309472,1
3.847557,-1.4759814,1
0.6070441,1.4677118,1
1.3298316,1.1352472,1
0.33206353,0.15150675,1
-0.55578613,-0.60063857,1
0.92813855,-0.34319213,1
2.1879494,1.0435166,1
2.386928,0.3318155,1
-0.49916348,0.60444784,1
-0.6055575,0.7408639,1
-0.60786396,0.9966816,1
0.3117774,-1.0972241,1
3.4261577,0.32946312,1
-1.910276,0.20145874,1
0.1601207,1.3098278,1
1.9782227,0.48118386,1
-0.8176012,-1.0940521,1
0.015254468,0.93881786,1
2.5487401,0.3197817,1
1.3048403,0.24054112,1
4.9424024,1.3783016,1
0.9723013,-0.83991754,1
-2.8591797,1.7926513,1
1.3102547,-0.5169827,1
-2.0989802,0.48170745,1
1.8301818,0.4294024,1
2.0229118,0.8472789,1
2.0238347,0.4676569,1
2.158003,1.087773,1
2.2794101,0.11665334,1
4.3507905,0.51397455,1
4.6698747,0.62904483,1
4.241167,0.54876465,1
-1.6819044,1.0906671,1
-5.1360364,-0.2859984,1
-0.7498925,0.29782575,1
0.38280416,-0.07505441,1
4.3028073,0.40385443,1
0.82949257,0.65116405,1
3.0231993,1.164357,1
2.7675297,-0.110098064,1
-1.3122424,-1.0794747,1
3.3659432,-0.039222747,1
0.9323069,0.7499782,1
6.2939243,1.1216573,1
2.1046972,0.7618865,1
