p,q,anomaly
0.2459539,0.31730434,1
5.84738,0.43242362,1
-0.7128838,1.1528838,1
-0.25518382,0.3524172,1
-0.02562064,0.46191978,1
0.22227997,-0.1940012,1
0.09119922,0.8025055,1
1.4579809,1.2504834,1
0.6177214,1.4499396,1
3.1044092,1.8405161,1
-1.9926032,1.1789572,1
2.7940152,0.43585485,1
2.3911443,0.81295246,1
1.768605,0.1933264,1
-3.2136347,1.2957865,1
2.9836595,1.0044504,1
2.9562426,0.49276704,1
-1.248599,0.23042163,1
0.41473877,2.1147664,1
-1.3151959,0.15796384,1
3.167532,1.2742457,1
-0.33902752,1.1315151,1
3.9883697,-0.15847364,1
0.25927734,0.46918744,1
1.6534598,1.4486662,1
-3.4473622,0.7396578,1
-0.07535136,0.18196213,1
-2.341193,0.5894018,1
0.6911738,0.2427928,1
2.9632397,0.40101907,1
1.818272,0.59834933,1
1.7034154,2.3386533,1
-0.489334,-0.49990577,1
3.0887883,1.0922168,1
-1.7625854,0.21721002,1
-1.7377,0.10254887,1
4.2524266,1.0826604,1
0.4612251,0.40654853,1
-2.185467,1.2446122,1
2.9166312,2.5313494,1
-0.9566349,-0.24954227,1
-0.020263672,0.54907495,1
-0.17570025,-0.24535277,1
1.2170278,0.22948053,1
0.2880017,0.30404732,1
-0.30971307,0.61860627,1
2.0965474,0.74194825,1
2.046027,0.83961695,1
-1.2442609,1.3248583,1
-6.6496735,2.5366764,1
-0.3951386,-0.7130704,1
2.2137158,0.8967697,1
-2.1149645,0.69737834,1
4.0042286,-0.028668046,1
-0.35351926,0.78129107,1
-0.8325907,0.00013954937,1
3.801894,0.35687834,1
-1.8236971,1.3670564,1
-1.7798667,0.35661033,1
-2.3156135,0.96172017,1
5.0542665,0.47986072,1
0.67840445,1.3223941,1
1.8206673,0.35748157,1
2.7776067,0.38702434,1
-0.50267667,1.101462,1
-1.5173371,0.89545476,1
3.6461549,-0.069327414,1
-3.329633,1.5585408,1
-1.6119686,-0.49249586,1
2.0462253,0.3737938,1
3.5290453,-0.5892856,1
3.5338569,1.7600273,1
2.0836034,-0.13919377,1
2.9779854,0.34366453,1
0.089194804,0.32724735,1
-1.3275268,0.2520258,1
0.7907136,0.71829295,1
2.756542,1.1425731,1
-1.3725734,-0.95874566,1
1.1290275,0.77021694,1
-2.0682106,1.2225211,1
-3.5100808,0.18329942,1
-1.3238726,-0.13810769,1
0.94422615,0.76999867,1
1.8884271,0.504472,1
4.6966453,0.626703,1
-1.2708505,1.0250658,1
3.6477294,1.8185824,1
-0.24521655,0.48927134,1
4.186261,1.705034,1
-2.9011073,0.6974772,1
-3.8705916,0.18044433,1
-1.7431906,1.0151057,1
0.48125935,1.0555303,1
-1.582161,1.3896469,1
1.831776,0.29839736,1
-0.1536482,-0.8384963,1
2.3224752,1.0287293,1
1.9314054,0.3116428,1
2.7841036,1.1502086,1
0.31076786,0.28715226,1
0.48759425,1.202146,1
-1.6193416,0.25384706,1
-4.719535,0.4477214,1
1.8344753,0.35872984,1
-3.9551096,0.5181224,1
4.5744195,1.4138416,1
3.8875628,0.9594177,1
-0.9105567,0.75830215,1
0.67709523,-1.0272179,1
1.8000402,0.27334163,1
2.8665593,0.16680473,1
-1.22958,-0.661283,1
2.6246936,1.0558004,1
-0.7926988,0.5131471,1
-2.4384136,0.8988691,1
-0.1459263,0.7021458,1
2.6549437,0.37455466,1
0.3542655,0.7087702,1
3.6533792,0.6173162,1
-3.6024528,1.5577434,1
3.9431324,1.2445138,1
-0.51009303,0.24024585,1
-1.1481705,1.8377289,1
2.2388132,0.92630744,1
1.7491311,0.33394104,1
-3.9514618,0.5072259,1
1.397951,0.5816387,1
0.57809955,0.39094839,1
0.32552388,1.4415711,1
3.0873165,1.0779996,1
0.4299785,0.40752906,1
-1.2261448,0.50957155,1
0.38288185,0.41146874,1
-0.25419682,0.50676626,1
3.2030544,0.32174876,1
3.7942514,0.4556256,1
1.5873498,0.33967233,1
2.0713215,0.37743968,1
1.651312,0.89932775,1
3.1887827,1.1592188,1
-2.6844938,1.2495785,1
0.53484505,0.17406477,1
2.1304576,0.38586596,1
1.8378974,0.650624,1
-1.1597912,0.32754993,1
-3.5780618,1.1884816,1
1.3432839,0.3956983,1
-0.60801804,0.2403776,1
-2.6254482,-0.0921783,1
1.1665491,2.5371976,1
-0.6084316,0.1295518,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.10254419,0.2240336,1
2.7075038,0.3796073,1
0.44276175,0.98632413,1
0.5113973,2.4868577,1
-0.394637,1.1579744,1
2.8626266,0.33047774,1
4.1690016,0.4786973,1
-0.5877649,0.30265066,1
-2.3417265,0.42780328,1
-1.1153263,-0.3224354,1
0.6719656,0.29652047,1
-1.9108793,0.3078701,1
3.487551,1.0902072,1
-1.6936185,0.31165317,1
1.645149,1.4872155,1
0.23866817,-0.23670861,1
0.8690106,0.9457872,1
2.5805666,0.3710991,1
-5.2052894,0.2957917,1
-0.6411467,-0.27411106,1
-2.614781,0.81491804,1
2.4791791,1.0154971,1
3.5678418,1.1863232,1
-3.4785051,0.8108949,1
1.765795,-0.19101608,1
-2.2759485,0.45426208,1
1.6580865,0.13287187,1
2.9503593,0.47573215,1
2.6088023,0.5286584,1
0.43880033,0.4206291,1
3.7365618,0.33310208,1
2.7133188,0.15044737,1
-1.9800937,-0.8318272,1
1.4034472,0.43123263,1
0.7261838,0.32440358,1
-2.138627,0.124367654,1
-0.6916287,0.46261764,1
-0.6808708,-0.744911,1
0.38552928,1.2084591,1
2.370058,0.23982552,1
0.41644922,-0.21232682,1
1.6388493,0.40018034,1
-1.5006937,0.012174875,1
-4.0841093,0.6167551,1
1.2455695,0.956997,1
-0.66364706,0.19477203,1
-1.8211254,0.9753477,1
1.4139796,0.38632867,1
-0.8640573,1.0265824,1
-1.7959051,0.36079305,1
6.9981394,0.39978224,1
-0.47114736,0.40424603,1
0.37792817,0.6360116,1
-1.999978,2.145214,1
0.4559934,-0.74292,1
3.1289566,1.2822536,1
-3.786575,1.7561436,1
1.7207726,0.54332453,1
2.0207608,-0.31193018,1
2.2816129,-0.6768833,1
-0.554143,0.26439887,1
0.19982973,2.1903207,1
0.5615568,0.58986825,1
-1.3478642,0.68244284,1
0.608267,-0.79536724,1
-2.4027493,-0.16671416,1
1.8235066,0.36788142,1
-0.6140825,1.1116366,1
3.1240566,0.4013383,1
3.63523,0.5565728,1
2.5172536,1.1483842,1
2.3103426,0.1657296,1
4.1714487,-0.4233734,1
2.6650453,1.1461252,1
0.59767455,0.055508703,1
0.3629869,0.43025038,1
-0.38613796,-0.35358363,1
-3.9483218,0.7485962,1
0.20643881,0.24405798,1
-0.5888315,1.0584713,1
0.8674147,0.94712794,1
-2.4653037,1.2819972,1
0.7321242,1.2319728,1
0.47497642,0.43843198,1
-1.991028,-0.6898884,1
2.772708,1.1970726,1
3.3915484,0.35043025,1
0.417384,0.5322037,1
4.57748,0.7461033,1
0.10246837,1.1085073,1
-2.0905035,-0.32030776,1
3.1352272,0.49606466,1
-1.0514855,-0.22348657,1
0.44083446,0.40818006,1
4.430464,0.5624912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.43708336,0.38742864,1
0.8216493,0.9210726,1
-2.7386634,-0.70532805,1
1.9438041,0.23892608,1
1.441836,0.51620287,1
-0.052908808,0.11665298,1
4.617008,0.1948968,1
-0.98107624,1.0406426,1
-0.5951402,0.27689183,1
1.9258589,-0.05641699,1
0.24066323,0.38910034,1
0.5162088,0.45686743,1
-1.3858873,-0.9261511,1
0.43048704,-0.17835218,1
0.3870582,0.45457286,1
0.8109179,-0.7530272,1
1.740438,1.1107465,1
-0.5656752,0.5427797,1
0.66716987,-0.0021703541,1
1.2894251,-0.34393877,1
0.48733014,-0.11475822,1
0.438155,0.34835184,1
-1.5824132,1.160169,1
0.5956867,1.0934368,1
0.37057838,0.2921085,1
0.48199916,0.95882934,1
1.5444491,0.38542086,1
1.2777655,1.0973506,1
0.41419792,0.88355255,1
-0.68346685,-0.5718077,1
0.33158916,0.69233036,1
3.4621732,1.16321,1
0.9338624,0.7384447,1
0.15704954,0.44342768,1
1.4537858,0.3699222,1
4.8292465,0.43508786,1
0.94846857,0.3723533,1
-2.8336434,1.2040426,1
0.58709043,0.43200484,1
1.0788875,1.4518846,1
0.5063693,0.3792792,1
-1.0615624,-0.7690338,1
-0.09417865,0.29599717,1
-2.3215077,0.3815008,1
0.4555986,0.4365652,1
4.7653646,0.68149155,1
-2.5791142,0.43343556,1
-4.057638,1.0356525,1
0.5358932,0.81725514,1
0.10240197,0.83306026,1
-1.6647357,1.1093268,1
0.64183885,1.122311,1
0.6915238,1.2356772,1
4.029748,0.43267477,1
-1.5741936,-0.021025866,1
1.5599505,-0.25994712,1
-1.0482428,-0.07156262,1
-0.2954827,0.22557369,1
-1.8355162,-0.042600513,1
1.6790316,1.0631553,1
2.8469353,0.13832396,1
1.4908252,0.26266843,1
-2.319903,-0.4309864,1
0.00752607,2.2809203,1
1.3952495,0.17532784,1
-3.8275883,-0.79560226,1
3.7656128,0.66074675,1
-0.65681255,-0.2692227,1
3.7073092,1.1298888,1
2.9133735,0.16047396,1
0.65453213,0.6223074,1
0.367515,1.2778919,1
3.2044508,0.54900557,1
3.903481,0.9459617,1
0.37416175,0.28029707,1
0.28280044,-0.68677443,1
1.0016495,0.42315304,1
-2.5553372,-0.6392507,1
-2.7551954,1.9827423,1
0.91065127,0.99819624,1
4.813871,0.41379315,1
-1.8792642,1.1385298,1
-4.1628313,0.1549108,1
-4.0285273,0.7329791,1
-1.3135715,0.2728306,1
0.51698923,-0.19670576,1
-0.42309684,0.8216727,1
-0.7961465,1.5322666,1
0.86636007,0.9010631,1
-2.4309018,0.27494305,1
0.4446801,0.3573678,1
3.1689823,0.19043624,1
0.71366125,0.19460075,1
2.5617824,0.39577055,1
2.6895216,1.3872168,1
0.40443355,0.37349045,1
0.8093058,0.39797342,1
-0.7428704,-0.5710564,1
0.07781261,0.7593174,1
2.2529764,1.4983004,1
1.5581062,-1.0387325,1
2.492229,0.10513815,1
2.2514782,0.4543414,1
1.1201419,0.50266504,1
1.2321125,0.4648431,1
-1.5342302,1.1530585,1
1.9503332,0.31327137,1
1.8442466,0.14283496,1
1.2787766,0.15380427,1
3.5093722,1.9504353,1
-1.5561384,-0.6980582,1
0.6900789,0.9370925,1
-2.5282764,-0.60094535,1
-0.5165674,0.24144375,1
3.8954053,0.36453646,1
0.121581405,0.8909077,1
3.0100114,0.3283403,1
-2.672011,-1.0595013,1
4.1773767,0.36493683,1
2.9327984,0.11541048,1
0.73676014,0.85910624,1
2.3868146,0.02378136,1
0.00851053,1.0003755,1
3.10784,0.14576647,1
-1.7981573,-0.053264216,1
2.9788363,0.13953885,1
-0.76277506,1.1789238,1
-1.260884,0.9112431,1
-1.131506,0.20832068,1
2.3888597,0.43774378,1
1.7059044,0.4076282,1
1.5380447,-0.102167815,1
0.5579804,-0.031853527,1
3.8660245,0.57439667,1
-0.3156959,-0.5140056,1
0.4605655,0.89668417,1
-0.86665213,-0.3312843,1
0.39838174,0.42591876,1
-2.3197749,1.514804,1
-0.88415384,0.15747482,1
-1.7068973,-0.6740954,1
-0.35609388,0.72665405,1
1.8034542,0.6306396,1
-1.3416052,0.6602241,1
-0.6553164,-1.0186265,1
3.7476947,0.444741,1
5.0080237,-0.6350876,1
3.2104945,0.6666847,1
-1.9131229,-0.5046004,1
0.15475771,0.3564303,1
-1.065787,0.18354642,1
1.75224,2.1541617,1
-2.1092415,0.39915758,1
2.3052645,0.4233487,1
-2.39138,-0.25680113,1
1.9479663,-0.48109704,1
0.41969597,1.0064945,1
2.1846826,-0.062233657,1
0.6542888,0.5913592,1
0.18746862,1.1089666,1
2.2343748,-0.7446894,1
1.9658746,0.77070534,1
0.3167231,-1.1317401,1
3.4804735,0.38905627,1
-0.72050893,-0.22357076,1
2.076625,0.37844664,1
-2.25443,0.17463082,1
-1.4292971,-0.27614638,1
-1.997914,1.2255709,1
0.52875084,-0.33155674,1
3.2391598,-0.48944616,1
-0.3203156,-0.52277607,1
0.5968092,-0.9708233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.3185692,1.1259539,1
0.78991467,-0.51055205,1
1.9891139,-0.47021896,1
2.7675042,0.39071167,1
0.34434488,0.86982226,1
-1.6179742,0.23091942,1
0.50834,0.041512966,1
2.8841906,1.1759653,1
0.28822634,0.31285232,1
-2.8354366,0.8574454,1
1.3731391,0.44579962,1
3.340568,0.018537253,1
0.5956947,0.8120477,1
-1.4545985,-0.6790814,1
0.42647344,-0.6310561,1
0.39089882,1.073939,1
0.30190927,0.057778984,1
-1.9284842,0.15573475,1
-0.01584053,0.46755624,1
3.2301874,0.9488185,1
2.339972,-0.07783404,1
1.455814,-0.25438488,1
-1.0567416,0.24207479,1
-1.8752327,-0.70249313,1
2.6907518,1.2038945,1
-0.3084939,0.48787683,1
0.42124867,0.08295259,1
0.50664675,0.17943844,1
-2.5649688,1.5285493,1
1.4979987,0.5248349,1
-2.8593068,-0.5739863,1
-0.7952864,1.0984043,1
3.712305,0.54896235,1
0.41607738,0.37282446,1
1.4507011,0.57820123,1
-2.4684215,-0.37964466,1
3.957899,0.18066615,1
-0.8862102,-1.0588751,1
-0.035900205,1.4753705,1
-2.262227,0.45226732,1
-1.4373963,1.1794627,1
0.34492373,0.49982548,1
0.46996132,0.44739512,1
1.3982607,0.38761824,1
2.4800355,-0.09956321,1
0.635441,0.5773847,1
0.18197188,-0.4067458,1
-3.8032491,-0.8042377,1
3.4287956,0.27235383,1
0.48311052,0.84180576,1
1.4395847,0.33917695,1
1.7639115,0.21568184,1
-0.85861844,-0.76382154,1
0.2600218,0.7654118,1
5.248617,-0.18326831,1
0.39259517,0.2929133,1
0.9990767,-0.10116297,1
1.2388917,1.1224228,1
-1.164806,0.73510164,1
1.35425,-0.20011288,1
-0.8306713,1.4686596,1
-2.843545,-0.07896145,1
0.35745183,1.1130832,1
-2.3374188,0.4579013,1
-1.6666613,0.82129353,1
-0.4048276,1.1582603,1
4.2822037,0.43069518,1
-1.7112614,-0.28527147,1
2.7617805,-0.25082785,1
-2.5802617,-0.44957772,1
3.9445133,-0.53845036,1
-5.293989,0.29057583,1
1.1238172,0.88260317,1
3.4627624,0.21315484,1
0.21779591,-0.40314084,1
-1.9058963,0.38500667,1
1.015082,0.4407784,1
-2.3629467,-0.9764017,1
4.5502186,1.607285,1
1.962136,-0.3256749,1
-2.726834,0.54471827,1
-0.53470135,0.35492837,1
0.7819713,-0.66990775,1
-0.8824583,0.49986196,1
-4.291828,0.5653593,1
1.7575879,1.5951351,1
-0.593675,1.4954851,1
-1.1190568,0.84947973,1
-0.99993783,-1.445084,1
-1.0505458,0.46050328,1
4.556013,0.52469796,1
2.6476693,1.1995707,1
1.3230011,1.445326,1
0.15964703,-0.21457446,1
0.23584567,0.57763356,1
2.8301697,0.05423683,1
0.40117034,2.2818172,1
-0.48255932,0.21849036,1
-1.299124,-1.408638,1
0.7559915,0.7605908,1
4.0184937,-0.7331214,1
2.1161375,0.1529763,1
0.68720496,0.39138204,1
0.67356545,-0.53230304,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.1990004,1.0449739,1
0.04689139,1.1306889,1
4.427052,1.682686,1
-0.29895645,-0.5649516,1
2.9152946,0.49904954,1
0.47288924,0.28187382,1
-2.642959,0.84750074,1
-1.352482,0.15343642,1
-0.42532712,0.85117567,1
0.5051614,-0.43556017,1
3.7055597,0.34394535,1
3.49546,0.44609657,1
-1.5455257,0.23388189,1
0.52312917,0.29727215,1
4.5875344,0.23971558,1
-1.5092008,-1.1319711,1
-1.4638087,0.32679307,1
2.8022428,1.2628903,1
-2.2615154,0.78763974,1
1.0119076,0.34896266,1
-0.83217883,0.69995165,1
-0.024594963,1.2028129,1
0.55972874,0.43303928,1
2.0657177,0.92856276,1
0.43821993,0.42952806,1
-0.6203838,0.6214708,1
-1.1097077,0.8429326,1
-3.0555587,-0.61027896,1
2.2781296,1.2120459,1
6.495909,0.8754301,1
-3.4593844,-1.8131344,1
0.48929977,0.34797204,1
0.36572403,0.15302533,1
1.7798566,0.9112671,1
4.4178166,0.3667886,1
3.4554453,-0.1543135,1
-2.0393906,-0.8973888,1
-0.5740613,0.30701873,1
2.8878531,0.9647857,1
0.82240444,1.2643751,1
2.5821157,0.39520437,1
5.534366,1.801563,1
1.730753,0.8267491,1
-0.5053272,-0.22099197,1
0.52725464,1.164431,1
3.0812337,1.1697873,1
-0.052753747,0.36034697,1
0.08750743,1.1828576,1
1.7549056,0.5809643,1
2.202698,1.438868,1
0.11645305,0.6002592,1
0.28333592,0.78870183,1
1.7683917,0.2821677,1
1.6688141,-0.6696521,1
-0.13697365,0.25850463,1
0.25592706,0.3026366,1
1.2241113,-0.44061065,1
0.4105032,0.6744544,1
1.3481123,0.28935978,1
0.36373922,0.5208669,1
0.18062383,1.2489657,1
3.7563176,1.2241551,1
-1.3578839,-0.0958761,1
1.0628715,0.009916216,1
-0.50838107,-0.92110384,1
4.046191,0.35073778,1
1.4581084,0.36260694,1
0.5496914,-1.2444571,1
1.0706803,0.31214356,1
-0.5478341,-0.26236644,1
2.8541527,-0.102103084,1
1.0540074,1.0132054,1
-2.2296052,0.24867594,1
0.5110135,-0.33736664,1
0.08889818,0.51501817,1
-0.4490713,0.42698282,1
2.3402176,0.36132833,1
-3.5503895,-0.4286271,1
3.246142,0.8917919,1
0.015699506,0.27105385,1
0.3846831,0.48490554,1
0.30479172,0.23397887,1
3.0260255,0.0045934618,1
0.8397372,0.30962864,1
-2.764422,-0.06975745,1
2.9877884,1.4446573,1
-0.7449225,0.61758167,1
2.913093,1.8671732,1
-3.4359193,1.1266434,1
-0.32327092,1.2778658,1
-1.3579853,0.04594498,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.35702,0.23410557,1
4.2203765,0.07079449,1
1.6466055,-0.37886757,1
0.23852266,0.28462428,1
1.2187128,0.38912368,1
-1.0101056,1.3111398,1
3.101388,0.18918884,1
-4.010849,-0.08788892,1
5.3846335,0.32548523,1
-1.1670347,1.4228604,1
5.105329,1.3561481,1
0.4828926,0.24007948,1
2.8655205,0.24949914,1
2.4922204,-0.36304164,1
-0.12622213,1.3142818,1
0.6240523,-0.739243,1
-2.6219501,0.8424584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.4068779,0.64003646,1
-0.2739706,1.1396165,1
8.489727,-0.55395186,1
-1.1743922,-0.64935523,1
3.4759564,-0.5061691,1
-1.0535069,0.61168545,1
2.065429,0.28019172,1
0.14654143,0.214633,1
3.3499904,0.83054096,1
2.759682,0.27164757,1
2.6309404,0.5096528,1
0.8382523,0.8324827,1
0.47929716,1.3573806,1
1.4547789,1.314337,1
3.598157,0.48522264,1
-1.3721495,1.1978874,1
2.1900551,0.8230378,1
-0.14393145,0.4285158,1
-2.6049078,0.27300298,1
3.9128945,0.99920624,1
2.7565203,1.3277098,1
-2.129328,0.25179547,1
2.2942154,-0.5488155,1
1.6404228,-1.0543584,1
0.20049863,0.30302167,1
2.281129,0.41753682,1
-0.612688,1.2818496,1
0.04989046,0.7159524,1
-2.4910846,1.0222256,1
-1.0855788,0.9210259,1
2.4107132,0.86897564,1
1.9228354,0.79905033,1
-2.2994936,1.5643197,1
-1.1630583,1.304519,1
0.48309126,0.086485565,1
5.942968,1.34552,1
2.4834754,0.26777458,1
1.18343,2.0902617,1
-1.4537193,0.11873384,1
0.35849935,1.1863252,1
0.5893763,0.81463975,1
-0.89244366,0.44160485,1
0.16240528,-0.6370379,1
0.7534768,0.37984556,1
-1.5692694,0.6448812,1
-1.8633192,-0.570537,1
-1.1357346,0.26696378,1
1.8365437,0.33918247,1
1.7880404,0.120325506,1
2.9676468,0.15294169,1
-0.44351864,0.27195764,1
3.1517267,0.3802248,1
2.8288882,0.38321388,1
-0.8161746,0.2961533,1
2.5730228,0.028797477,1
3.7348566,-1.1537558,1
2.9687705,-0.41635007,1
4.048957,0.53763616,1
-2.0881345,1.2939261,1
2.7315612,1.1600516,1
3.3123229,0.37870318,1
1.3000612,0.48996642,1
2.448841,0.41031936,1
-1.7651175,-0.15917626,1
-1.1391735,0.30027765,1
-1.6883688,-1.0365332,1
1.313134,1.133857,1
-2.9979284,1.1905763,1
-0.06495255,0.0031262785,1
2.7776537,1.3623067,1
3.1435325,0.3740113,1
-0.73364544,1.1305627,1
1.7491742,0.58091515,1
1.8823658,0.5352643,1
2.3716457,0.9804371,1
-2.91219,-0.12265122,1
-0.3520894,0.036796365,1
-0.1474939,-0.6452316,1
0.26827595,-0.46340042,1
0.5978428,0.4397427,1
0.36390495,1.0048307,1
2.1038027,1.5058624,1
-1.6425934,0.60564065,1
3.5927172,0.42802486,1
2.5926983,0.31509152,1
0.35497448,-0.20937794,1
0.375592,0.37178674,1
1.2039214,-0.8062506,1
0.38513213,0.8833917,1
0.4011982,-0.2739917,1
0.31661206,0.89879537,1
3.07535,1.2593391,1
3.876235,0.74111164,1
2.7764852,0.45178422,1
0.15252453,0.14442447,1
0.7428774,1.2340833,1
-3.53649,0.5223008,1
-1.229388,-0.63041115,1
2.2237434,0.20401028,1
-1.7245127,0.544103,1
2.0846276,0.5864339,1
1.8002299,0.36459374,1
2.9401243,0.34185645,1
-1.8915662,0.31071267,1
4.4556108,0.35518962,1
-3.9011993,1.1636196,1
3.959174,0.5575658,1
3.8194878,0.28455347,1
3.2669623,-0.08072111,1
-1.7329732,-1.0124267,1
0.41323093,0.34382105,1
1.1719855,0.16865186,1
3.313539,0.19723031,1
2.8628118,1.1172509,1
3.853014,0.5157116,1
3.424234,0.04255891,1
3.2347915,1.2753292,1
-0.35950422,-1.1037287,1
1.6376048,0.32710347,1
-0.48675078,0.8247206,1
-1.1439756,-0.115336716,1
2.5162416,0.4548882,1
-1.4718761,0.52630115,1
0.36955076,0.24931063,1
3.047168,-0.8927417,1
1.8208239,1.2296429,1
0.26369536,0.58012855,1
-0.7788324,-1.412727,1
3.0014257,0.4295846,1
2.800383,1.171406,1
2.6705565,1.0963048,1
-1.5170919,0.5686513,1
-3.781007,1.1559447,1
-0.9118631,-0.13115746,1
4.3751388,0.3883687,1
2.9632802,0.41215155,1
2.0182238,0.27222547,1
0.1910665,1.2117136,1
1.093035,0.8178258,1
-0.8533068,0.27832365,1
2.2780583,0.32122684,1
5.5235386,0.113274515,1
-0.062022537,0.33015704,1
1.7742876,-0.71412945,1
-1.1428639,0.4940669,1
3.0046754,0.24903832,1
2.431485,0.09096417,1
-0.5832792,1.2246677,1
4.0366426,1.5535775,1
3.6687357,0.6027793,1
0.8401012,1.3155541,1
-1.8011295,0.7406809,1
0.69056416,0.29318106,1
0.5828872,0.5900469,1
-1.2063025,0.64787054,1
1.2221105,-0.7994945,1
1.1596731,0.41788742,1
1.2015766,0.4779514,1
-0.45372838,1.2955042,1
5.4358516,0.29830006,1
3.5651028,0.08346906,1
-4.355368,-1.2488204,1
2.6994507,-0.7904787,1
0.5515718,0.25172243,1
-0.82325643,0.44561863,1
-1.816985,0.44234207,1
2.7141047,0.313564,1
-3.2728279,0.69001925,1
2.4120827,0.9402025,1
1.4301496,1.8428081,1
-0.16262153,-0.19908074,1
3.501218,0.13600728,1
2.4908793,1.1873603,1
-0.67198384,0.21786809,1
-2.4238617,-0.88172996,1
0.19391993,0.3263301,1
-5.010528,-0.27994877,1
-1.8411903,2.1811337,1
2.138361,0.8644177,1
0.20969287,0.31356126,1
0.86082727,0.721991,1
-0.4666527,2.658968,1
0.35018238,0.9034054,1
0.22622782,0.31385317,1
0.37905636,0.42385092,1
3.0786839,1.207472,1
3.7455573,-1.4979814,1
0.893044,1.1397117,1
1.4918314,1.0932472,1
0.4540636,0.3135068,1
-0.56678617,-0.6116386,1
0.69113845,-0.170192,1
2.2879493,1.2915168,1
2.3849282,0.32981554,1
-0.33616346,0.48144782,1
-0.6175576,0.6888639,1
-0.7128639,0.8936815,1
0.26877743,-1.1402242,1
3.5081575,0.47346312,1
-1.860276,0.25145873,1
0.2601207,1.1858277,1
2.0382226,0.6251839,1
-0.8176012,-1.0940521,1
0.11525446,1.226818,1
2.6727397,0.1337817,1
1.4468403,0.38454112,1
5.066403,1.1923015,1
0.8073012,-0.67691755,1
-2.8301797,1.9456513,1
1.3912547,-0.4359827,1
-1.9359803,0.21470743,1
1.9721818,0.38740247,1
2.1029115,0.8252788,1
2.0218346,0.5496569,1
2.258003,1.251773,1
2.2974102,0.2786533,1
4.2707925,0.55397457,1
4.6518755,0.44304478,1
4.3051677,0.44476467,1
-1.5909045,1.1416671,1
-5.1360364,-0.2859984,1
-0.6998925,0.20582572,1
0.45280427,0.014945686,1
4.2228093,0.40385443,1
0.86949253,0.7131641,1
2.6752002,1.124357,1
2.8675296,-0.01009801,1
-1.3122424,-1.0794747,1
3.465943,0.060777277,1
1.0743068,0.87397826,1
6.335925,0.9776572,1
2.164697,0.67788637,1
-2.1428792,0.3917757,1
4.532214,1.3497853,1
4.2022076,2.3714063,1
