p,q,anomaly
4.582464,0.48649117,1
-2.3973215,-0.76271486,1
-1.8458592,-0.2952111,1
-0.7620834,0.38442865,1
0.8336494,0.6230725,1
-2.7326634,-0.699328,1
1.5278041,-0.14107391,1
1.0378361,0.3702028,1
-0.26890895,-0.09934705,1
4.617008,-0.1851032,1
-1.2090762,0.8826426,1
-0.70614016,0.16589183,1
1.5068588,-0.44541705,1
-0.13933676,0.29510036,1
0.8322088,0.15886736,1
-1.3828872,-0.9231511,1
0.19348702,-0.4973522,1
0.08905814,0.37857285,1
0.76391786,-0.7760271,1
1.3184379,1.0527467,1
-0.7906751,0.45177972,1
0.58216983,-0.3911704,1
0.9674251,-0.64793867,1
0.29733005,-0.46875834,1
0.2921549,0.3603518,1
-1.7784132,0.9461689,1
0.60768676,0.92343676,1
-0.009421622,0.2401085,1
0.10199914,0.7008292,1
1.216449,0.4034208,1
1.3017657,0.9333506,1
0.034197938,0.87155247,1
-0.68046683,-0.56880766,1
0.033589117,0.83833027,1
3.444173,1.1872102,1
0.8578624,0.49844462,1
-0.22295046,0.45542765,1
1.0557859,0.15392214,1
5.2392454,0.3710878,1
0.8724686,0.23835327,1
-3.0676427,1.2040426,1
0.51109046,0.21600479,1
0.7688875,1.2938846,1
0.42436928,0.31527916,1
-1.0555624,-0.76303375,1
-0.4771787,0.24099721,1
-2.514507,0.3405008,1
0.23959854,0.056565195,1
4.935364,0.69349164,1
-2.7161136,0.4604355,1
-4.0806394,1.0006526,1
0.45989317,0.5712551,1
-0.2775981,0.6750603,1
-1.8577356,0.9803268,1
0.4838388,1.128311,1
0.4695237,1.1536772,1
3.9537482,0.4266748,1
-1.7611935,-0.20802584,1
1.3519504,-0.52594703,1
-1.0712427,-0.09456263,1
-0.5584826,0.25457373,1
-1.8175161,-0.024600515,1
1.2630316,0.9811553,1
2.4309363,-0.24167608,1
1.0688251,-0.11733158,1
-2.3169029,-0.4279864,1
-0.372474,2.064921,1
0.9852495,-0.20467216,1
-3.8275883,-0.79560226,1
3.6316133,0.48474675,1
-0.72381246,-0.33622277,1
4.029309,0.90788895,1
2.5853744,-0.13752605,1
0.6605322,0.54630744,1
-0.012484999,1.2778919,1
2.794452,0.38500553,1
4.0794797,1.0519619,1
0.4741617,-0.017702924,1
0.13680042,-0.83277434,1
0.6556493,0.207153,1
-2.5523372,-0.6362507,1
-2.9481947,1.7897424,1
0.7526513,1.0101963,1
5.22387,0.1977931,1
-2.025264,1.2965298,1
-4.311832,0.32191083,1
-4.1425276,0.8649792,1
-1.6265714,-0.040169396,1
0.32398915,-0.47170585,1
-0.5220967,0.85667264,1
-1.0331465,1.4592667,1
0.8843602,0.57906306,1
-2.620901,0.24294306,1
0.29268003,0.2053678,1
3.0929825,-0.10756379,1
0.5796612,-0.18539925,1
2.345783,0.09777045,1
2.8595212,1.3992169,1
0.024433538,0.29149044,1
0.72730577,0.09997335,1
-0.77487034,-0.6030564,1
-0.30218747,0.6773174,1
1.872977,1.5863005,1
1.259106,-1.3077325,1
2.1002302,-0.27486193,1
2.0994787,0.5363414,1
0.88614196,0.122665025,1
0.8981124,0.31284302,1
-1.6802301,1.0650585,1
1.6923331,0.015271346,1
1.4342467,-0.23716505,1
0.8687766,-0.22619572,1
3.263373,1.7744352,1
-1.5471383,-0.6890581,1
0.5320789,0.7670924,1
-2.5162764,-0.58894527,1
-0.6715674,0.08644374,1
4.0474057,-0.0154635385,1
-0.25841868,0.9029078,1
2.9860113,0.34034026,1
-2.6690109,-1.0565013,1
4.441375,-0.01506317,1
2.5167994,-0.2645896,1
0.73676014,0.71310633,1
2.0768156,-0.35621873,1
-0.37148955,0.9363757,1
2.809841,-0.23423353,1
-1.9031572,-0.15826419,1
2.6508372,-0.24046117,1
-0.99977505,1.1759238,1
-1.447884,0.95824313,1
-1.2775059,0.062320665,1
2.1368604,0.2917437,1
1.3079045,0.26162815,1
1.2250447,-0.48516777,1
0.51098037,-0.37685367,1
4.018025,0.49239668,1
-0.34769595,-0.54600555,1
0.24456549,1.0666842,1
-1.0246521,-0.48928437,1
0.18238169,0.20991872,1
-2.5067742,1.7378042,1
-1.0771538,-0.035525184,1
-1.6948972,-0.6620953,1
-0.57809377,0.80865407,1
1.4934542,0.63663965,1
-1.4876051,0.49022406,1
-0.6493164,-1.0126264,1
3.4836953,0.30474094,1
4.9290237,-0.7960876,1
2.9764953,0.51468474,1
-1.9071229,-0.4986004,1
-0.22524229,0.5324304,1
-1.2557869,-0.006453596,1
1.4542398,1.8321621,1
-2.3782406,0.2641576,1
2.3112645,0.2833486,1
-2.38538,-0.25080115,1
1.7219661,-0.6590969,1
0.03969598,0.91849446,1
1.8946831,-0.41623378,1
0.67228895,0.42735916,1
-0.19253138,1.2849667,1
2.0323753,-0.9286893,1
1.5678747,0.7827054,1
0.09172307,-1.35674,1
3.322474,0.09105617,1
-0.74950886,-0.2525708,1
1.9426253,0.16244659,1
-2.3594296,0.23363085,1
-1.4702971,-0.3171464,1
-2.1879134,1.351571,1
0.33575076,-0.5245567,1
3.0191603,-0.667446,1
-0.34631565,-0.548776,1
0.44780916,-1.1198232,1
-3.6189036,-0.42437842,1
-3.2425768,-1.1360443,1
-2.4645686,1.1259539,1
0.8339147,-0.69455194,1
1.6641139,-0.7772189,1
2.6155047,0.25671163,1
-0.03565512,0.96382236,1
-1.8519741,-0.0030806093,1
0.35933995,-0.35348707,1
3.1241899,1.2699654,1
0.07222629,0.09685224,1
-3.0634358,0.7114455,1
1.1271391,0.36979958,1
2.9305692,-0.36146283,1
0.29769456,0.9580477,1
-1.4395984,-0.6640813,1
0.48547342,-0.73605597,1
0.09289877,0.91593903,1
0.0039092395,-0.24022111,1
-2.1124837,-0.028265277,1
-0.3138407,0.24555624,1
3.388187,0.7848185,1
2.0419729,-0.3758342,1
1.212814,-0.56738484,1
-1.2847415,0.09607476,1
-1.8662326,-0.69349307,1
2.286753,1.1918944,1
-0.5304938,0.66387695,1
0.16424863,-0.25604758,1
0.45464665,-0.20056155,1
-2.7639682,1.6575494,1
1.0999988,0.44883487,1
-2.8533068,-0.56798625,1
-0.98528636,1.3064044,1
3.7943048,0.3909623,1
0.28207725,-0.0071755294,1
1.0347011,0.42020118,1
-2.4594214,-0.3706447,1
3.957899,-0.11733389,1
-0.87721014,-1.049875,1
-0.4159003,1.3873705,1
-2.4112265,0.44926733,1
-1.7563963,1.1004627,1
-0.03507626,0.57582545,1
0.39996126,0.14939506,1
1.2222606,0.4056182,1
2.0790367,-0.49456316,1
0.6234409,0.50138474,1
0.07397185,-0.5147457,1
-3.8032491,-0.8042377,1
3.4927952,0.1383538,1
0.18511045,0.6078058,1
1.4335847,0.4451769,1
1.3479115,-0.16431816,1
-0.8556184,-0.7608215,1
-0.119978204,0.7014119,1
5.2956166,-0.5222684,1
0.41059512,0.07691325,1
0.80307674,-0.3671631,1
0.92289174,1.0344228,1
-1.2668059,0.70910174,1
1.03825,-0.49811295,1
-0.9736712,1.4536595,1
-2.8285449,-0.063961454,1
0.05945176,1.0950831,1
-2.577418,0.4579013,1
-1.9416612,0.8742936,1
-0.63882756,0.98826027,1
4.580205,0.29669505,1
-1.7492614,-0.32327148,1
2.450781,-0.51382774,1
-2.5712616,-0.44057775,1
3.654514,-0.8044503,1
-5.2909894,0.28757584,1
0.72581726,0.96460325,1
3.2747626,-0.16684516,1
-0.051204123,-0.6721408,1
-2.0608962,0.5520067,1
0.85708207,0.43477842,1
-2.3569467,-0.97040164,1
4.8962164,1.291285,1
1.5841359,-0.6736748,1
-2.8408337,0.5067183,1
-0.72170126,0.30792838,1
0.77597123,-0.7399077,1
-0.9874582,0.546862,1
-4.434829,0.6563594,1
1.359588,1.507135,1
-0.78367496,1.3754851,1
-1.3500568,0.8404797,1
-0.9939378,-1.4390839,1
-1.3695458,0.14150321,1
4.860014,0.36069793,1
2.6596694,1.4215705,1
1.1830013,1.369326,1
-0.15935296,-0.53357446,1
-0.14415433,0.3316335,1
2.4081707,-0.32576326,1
0.17317033,2.0178177,1
-0.6345593,0.06649035,1
-1.2901239,-1.3996379,1
0.7499915,0.6965909,1
3.8074942,-0.92612135,1
1.7001376,-0.22702369,1
0.59320486,0.24538206,1
0.52756554,-0.76030296,1
-2.8853853,-0.14104874,1
-1.1973808,-1.1125544,1
-2.721776,-0.43491417,1
1.8190008,0.8869739,1
-0.3331087,1.0546889,1
4.84905,1.2846861,1
-0.3279565,-0.5939515,1
2.5992956,0.34704947,1
0.56688935,-0.098126195,1
-2.9559581,0.7745008,1
-1.4074818,0.09843641,1
-0.688327,0.8041756,1
0.30916137,-0.63156015,1
3.6115599,-0.036054663,1
3.49546,0.1480965,1
-1.7355256,0.04388186,1
0.38912904,-0.08272788,1
4.9035344,-0.14028442,1
-1.5032008,-1.1259711,1
-1.6098086,0.18079308,1
2.9482422,1.2688904,1
-2.4985147,0.8786398,1
0.75990754,0.050962575,1
-1.0571787,0.53895164,1
-0.40459505,1.366813,1
0.55972874,0.2810392,1
1.6857177,0.59456265,1
0.14021987,0.13152799,1
-0.68138367,0.71847093,1
-1.2587076,0.9399327,1
-3.0495586,-0.6042789,1
1.8981303,1.470046,1
6.653909,0.88143015,1
-3.4593844,-1.8131344,1
0.50729984,0.35397202,1
0.23172401,-0.06297469,1
1.3878567,0.9112671,1
4.5758166,0.43678865,1
3.0714462,-0.50231344,1
-2.0303905,-0.88838875,1
-0.6790612,0.3600187,1
2.8058534,0.64278567,1
0.51240444,1.4223751,1
2.3661163,0.09720427,1
5.692366,1.4915631,1
1.3387531,0.8327491,1
-0.6603272,-0.37599203,1
0.2812546,1.3924309,1
3.4912326,1.0817872,1
-0.3917539,0.10334691,1
-0.29249266,1.1008576,1
1.3629057,0.49296433,1
1.8226985,1.432868,1
-0.26354703,0.7002593,1
-0.0966641,0.7827018,1
1.5403918,0.06616765,1
1.466814,-0.853652,1
-0.44697377,-0.051495425,1
-0.042073004,0.004636565,1
1.0371114,-0.6216105,1
0.27650312,0.70445436,1
0.9381123,-0.09064024,1
0.06573917,0.59686685,1
-0.19937617,1.0969658,1
4.014316,0.9901551,1
-1.5538839,-0.29187617,1
0.86987156,-0.32908395,1
-0.58738106,-1.0001038,1
4.2921906,0.13473773,1
1.2181084,0.5446071,1
0.47969136,-1.3964571,1
0.9066803,0.014143527,1
-0.570834,-0.2853665,1
2.4351537,-0.49110302,1
0.65600747,1.1832055,1
-2.3846047,0.09367592,1
0.52901363,-0.6473666,1
-0.2911019,0.4570181,1
-0.72107124,0.3949828,1
2.0422184,0.2273283,1
-3.5323894,-0.41062716,1
3.1821423,0.6577919,1
-0.32630065,-0.070946164,1
0.086683035,0.6489056,1
0.0067916755,0.099978834,1
2.6160266,-0.37540662,1
0.73973703,0.011628589,1
-2.7554219,-0.06075745,1
2.9117887,1.5966573,1
-0.9789225,0.53558165,1
2.907093,1.7731731,1
-3.6229186,1.1736435,1
-0.580271,1.2248657,1
-1.4689852,-0.06505503,1
-3.498926,0.120124534,1
-4.929985,0.14907508,1
2.941021,-0.14589442,1
3.9803772,-0.3092056,1
1.3246055,-0.6888675,1
-0.14147733,-0.09537573,1
0.97271276,0.39512366,1
-1.2001055,1.3551399,1
2.679389,-0.19081116,1
-3.9988496,-0.075888924,1
5.770634,-0.05451478,1
-1.3160347,1.3378603,1
5.3513284,1.028148,1
0.4308925,-0.057920545,1
2.6255212,-0.13050085,1
2.1992211,-0.62604153,1
-0.4652223,1.4132817,1
0.59505236,-0.93224293,1
-2.7209496,0.7954584,1
-2.0587056,-0.9471648,1
-2.4747813,-0.48440447,1
-1.5558778,0.65503657,1
-0.58397055,1.0456164,1
8.682728,-0.7469518,1
-1.1623921,-0.63735515,1
3.273957,-0.690169,1
-1.2935069,0.61168545,1
1.849429,0.06419169,1
-0.19245858,-0.12436701,1
3.3379903,0.760541,1
2.355683,-0.026352476,1
2.3269415,0.5216529,1
0.6162524,0.99648273,1
0.09929715,1.3453805,1
1.056779,1.074337,1
3.4161572,0.3272226,1
-1.4801494,1.2298874,1
1.8100555,0.97503775,1
-0.49493146,0.4815158,1
-2.791907,0.32000297,1
3.988894,0.9412064,1
2.93252,1.5557097,1
-2.3543272,0.026795462,1
2.1652157,-0.64781535,1
1.4734228,-1.2033583,1
-0.17950137,0.40902162,1
2.1411295,0.4235368,1
-0.66768783,1.2848496,1
-0.2891097,0.5989524,1
-2.7250838,1.0282257,1
-1.2345787,0.91202587,1
2.1007142,0.7989757,1
1.5368356,0.8110504,1
-2.5744927,1.4413197,1
-1.3120582,1.383519,1
0.47209117,-0.2525146,1
5.848969,1.4515202,1
2.6994748,0.2977745,1
0.8794301,1.6922619,1
-1.6377192,-0.065266185,1
-0.021500662,1.1743251,1
0.2913761,0.5806398,1
-1.0824436,0.30960485,1
0.010405278,-0.7890378,1
0.7534768,0.3978455,1
-1.7212694,0.5628812,1
-1.8573191,-0.5645369,1
-1.3167344,0.24996383,1
1.6845437,0.123182416,1
1.3840405,-0.25967458,1
2.7336476,-0.14505832,1
-0.7975186,0.16395764,1
3.0577269,0.1582248,1
2.6528885,0.3192138,1
-1.0881746,0.024153272,1
2.169024,-0.3512026,1
3.7758565,-1.3467557,1
2.754771,-0.5943499,1
3.6569579,0.46763614,1
-2.281134,1.4169261,1
2.825561,0.85005164,1
3.236323,-0.0012968127,1
1.0480611,0.33796635,1
2.2148418,0.40431938,1
-1.8321174,-0.22617625,1
-1.3731735,0.23027766,1
-1.6793687,-1.0275332,1
1.003134,1.1218569,1
-3.061928,1.1905763,1
-0.28395268,-0.21587369,1
2.8776536,1.5023066,1
3.1315324,0.15801127,1
-0.99664533,1.1595626,1
1.3571744,0.59291524,1
1.4843659,0.23726425,1
2.3836458,0.7404371,1
-2.8911898,-0.10165123,1
-0.3630895,0.025796363,1
-0.34349397,-0.8412316,1
0.16627596,-0.5654003,1
0.85584295,0.29374263,1
0.065904886,0.91683066,1
1.7238029,1.4238623,1
-1.7565933,0.6556407,1
3.4987173,0.3580248,1
2.768698,0.17509155,1
0.11497443,-0.531378,1
0.07759193,0.15578671,1
0.9199214,-1.0782505,1
0.16913207,0.81339175,1
0.25519818,-0.5019916,1
-0.06338795,1.2207954,1
3.397349,1.0193391,1
3.876235,0.74111164,1
2.6004856,0.35178426,1
-0.18647552,-0.19457558,1
0.5908775,1.0700833,1
-3.5594897,0.55730075,1
-1.2203879,-0.6214111,1
1.825744,-0.17598972,1
-1.8295126,0.58510303,1
1.6986281,0.34643382,1
1.5662299,0.23059371,1
2.8641245,0.36585638,1
-2.0845659,0.35171267,1
4.6196103,0.5251897,1
-4.0092,1.1316197,1
3.8891742,0.40556574,1
3.8194878,-0.013446569,1
2.9089632,-0.4607212,1
-1.7239732,-1.0034267,1
0.19723088,0.33182108,1
0.83798546,-0.21134813,1
2.9035401,-0.18276969,1
3.102811,0.965251,1
3.7770143,0.6097117,1
3.026235,-0.33744118,1
3.3107913,1.4333292,1
-0.43250427,-1.1767286,1
1.251605,0.4911035,1
-0.6707507,0.9447206,1
-1.3429756,-0.31433678,1
2.4282417,0.23888816,1
-1.6998761,0.44430113,1
0.23555073,-0.13068937,1
2.7951686,-1.1207416,1
1.516824,1.4696429,1
-0.116304636,0.6561285,1
-0.77583236,-1.409727,1
3.1414251,0.35358456,1
2.5723839,1.1074061,1
2.3665576,0.9263047,1
-1.6310918,0.6186514,1
-3.8950067,1.1119447,1
-1.022863,-0.24215747,1
4.67314,0.17236866,1
2.8872805,0.032151546,1
1.790224,0.2142255,1
-0.18893349,1.3057137,1
0.92903495,0.8998258,1
-1.1283067,0.08532362,1
2.2720582,0.2692268,1
5.915539,-0.26672557,1
-0.46302256,-0.07084296,1
1.6222876,-0.8661294,1
-1.4208639,0.46206686,1
2.5946765,-0.13096167,1
2.0394862,-0.28903592,1
-0.81427914,1.2216676,1
4.1946425,1.4015776,1
3.276737,0.6027793,1
0.45410112,1.221554,1
-2.0321293,0.67368096,1
0.4565641,-0.004818933,1
0.4308871,0.6600468,1
-1.4723024,0.69187057,1
0.97311044,-1.0304945,1
0.9196731,0.20188737,1
0.8735766,0.6539515,1
-0.67572826,1.1315042,1
5.827852,-0.08169995,1
3.2431037,-0.29653102,1
-4.355368,-1.2488204,1
2.4504514,-1.0094786,1
0.33557165,0.035722405,1
-0.9662563,0.44261864,1
-1.8839849,0.45134205,1
2.4861054,0.39556402,1
-3.3868275,0.8160193,1
2.278083,1.0162024,1
1.0441498,1.6788081,1
-0.17362154,-0.21008073,1
3.161219,-0.24399276,1
2.1108804,1.2633603,1
-0.7739837,0.2558681,1
-2.4208617,-0.87872994,1
-0.18608007,-0.053669907,1
-5.010528,-0.27994877,1
-1.9461902,2.0761342,1
1.7583613,0.9464177,1
-0.17030713,0.40156126,1
0.5508273,0.803991,1
-0.7296526,2.711968,1
0.13418233,1.0614054,1
-0.15377218,0.41385314,1
0.16305633,0.27185085,1
3.0786839,1.3834721,1
3.9035568,-1.6499814,1
0.495044,1.4797119,1
1.0938315,1.0112472,1
0.23806354,-0.06649319,1
-0.6367861,-0.68163854,1
0.7791385,-0.48019212,1
1.90795,1.2975168,1
2.1689289,0.1138155,1
-0.6081634,0.6134479,1
-0.8075575,0.6388638,1
-0.8938638,0.92268145,1
0.081777394,-1.3272241,1
3.4081576,0.3914631,1
-2.0502758,0.061458714,1
-0.119879305,1.1738276,1
1.8102227,0.5491839,1
-0.80860114,-1.085052,1
-0.26474562,1.0448178,1
2.6727397,0.14578174,1
1.1248403,0.31454107,1
5.066403,1.2163017,1
0.8453012,-0.94291747,1
-3.061179,1.7146513,1
1.1922547,-0.6169826,1
-2.2139797,0.42270747,1
1.6681819,0.29940248,1
1.8049117,0.67327887,1
1.8058345,0.4736569,1
1.8780036,1.0757729,1
1.975411,-0.1013467,1
4.568794,0.38997456,1
4.9798746,0.45504475,1
4.521169,0.3807646,1
-1.8279045,1.0626671,1
-5.1360364,-0.2859984,1
-0.8928925,0.32882574,1
