p,q,anomaly
-1.1827872,0.0665464,1
1.6442394,2.0021617,1
-2.2862403,0.25415754,1
2.2612643,0.3473487,1
-2.3033798,-0.16880113,1
1.8309661,-0.554097,1
0.22969598,1.0124946,1
2.1176832,-0.21123374,1
0.7862889,0.38335913,1
-0.0025313795,1.3169665,1
2.0733755,-0.8616894,1
1.7318742,0.94670546,1
0.15872307,-1.2897403,1
3.4484744,0.23705618,1
-0.6955089,-0.19857077,1
2.0446253,0.3084466,1
-2.3114295,0.2816308,1
-1.3822973,-0.22914638,1
-2.1149132,1.3925709,1
0.43375087,-0.4265567,1
3.188161,-0.5404461,1
-0.31731558,-0.51977605,1
0.54280925,-0.93682355,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.3505683,1.2579536,1
0.8749147,-0.583552,1
1.8151135,-0.6442189,1
2.5595045,0.3147117,1
0.15434489,0.99582225,1
-1.7759744,0.07291939,1
0.5203401,-0.14848703,1
3.0861897,1.3019652,1
0.26222628,0.28685224,1
-2.9934356,0.78144544,1
1.2151389,0.45179963,1
3.1505692,-0.17146274,1
0.39969474,0.97604775,1
-1.3445988,-0.5690813,1
0.5554735,-0.622056,1
0.28289878,0.86593896,1
0.19390924,-0.050221086,1
-2.0234835,0.06073473,1
-0.1238406,0.3095562,1
3.3061867,0.9608186,1
2.1879735,-0.18583411,1
1.3198137,-0.42838484,1
-1.1927419,0.18807477,1
-1.7872329,-0.6144931,1
2.4127533,1.2478944,1
-0.53249395,0.6738769,1
0.35424864,-0.066047505,1
0.5126468,-0.010561556,1
-2.6159678,1.7615491,1
1.2199985,0.44283485,1
-2.8373067,-0.5519863,1
-0.82428634,1.479404,1
3.7503047,0.3409623,1
0.38407743,0.18282443,1
1.0847011,0.4142012,1
-2.4464214,-0.35764468,1
4.177898,0.07266611,1
-0.8642102,-1.0368751,1
-0.2259002,1.5253702,1
-2.3382263,0.40826732,1
-1.6333966,1.2294624,1
0.15492375,0.7138256,1
0.51996136,0.25139505,1
1.4102603,0.4756183,1
2.2460372,-0.2895632,1
0.67944103,0.62738484,1
0.27897185,-0.30974582,1
-3.8032491,-0.8042377,1
3.5547955,0.2843538,1
0.33111048,0.7718058,1
1.6155844,0.55317706,1
1.5739111,0.025681838,1
-0.7706184,-0.6758215,1
0.07002179,0.77141184,1
5.289617,-0.3322684,1
0.4365952,0.26691326,1
0.7940767,-0.16816303,1
1.1308914,1.1284226,1
-1.1558063,0.8261017,1
1.1582496,-0.35211283,1
-0.9066713,1.4246597,1
-2.7775447,-0.012961447,1
0.24945177,1.2010831,1
-2.4514177,0.4579013,1
-1.8876615,0.9282936,1
-0.6068276,0.9502603,1
4.478204,0.3546952,1
-1.7082615,-0.28227144,1
2.4747813,-0.3178279,1
-2.4922614,-0.3615777,1
3.8555148,-0.6274503,1
-5.293989,0.29057583,1
0.8898173,0.9206032,1
3.4747634,0.02315484,1
-0.0032041147,-0.62414086,1
-1.9158962,0.7030068,1
0.807082,0.39677835,1
-2.3189466,-0.93240166,1
4.702219,1.4552846,1
1.7031357,-0.49667484,1
-2.7838335,0.5697183,1
-0.67370135,0.3799284,1
0.8039713,-0.6419077,1
-0.9174583,0.628862,1
-4.411828,0.69135934,1
1.5675875,1.5131351,1
-0.688675,1.394485,1
-1.2110572,1.0034798,1
-0.9559378,-1.4010841,1
-1.2685461,0.2425032,1
4.8400126,0.40469795,1
2.6916695,1.313571,1
1.2910008,1.319326,1
-0.058352977,-0.43257445,1
0.045845672,0.24363346,1
2.3321705,-0.13576317,1
0.33117032,2.1678183,1
-0.5365593,0.16449036,1
-1.2331241,-1.3426381,1
0.7119915,0.8545909,1
3.9234946,-0.82812136,1
1.9261372,-0.037023693,1
0.5612049,0.40338212,1
0.57556546,-0.624303,1
-2.8533852,-0.10904877,1
-1.1533809,-1.0685545,1
-2.686776,-0.39991415,1
2.0090005,0.96897393,1
-0.1431086,1.1806886,1
4.705052,1.4046857,1
-0.2079564,-0.47395152,1
2.5432954,0.42304957,1
0.51088923,0.09187381,1
-2.8389578,0.8975008,1
-1.2584823,0.24743642,1
-0.6023271,0.78817564,1
0.32216138,-0.57456017,1
3.7995605,0.15394536,1
3.6274605,0.29409653,1
-1.5525261,0.22688186,1
0.49112922,0.10727213,1
4.9155335,0.04971558,1
-1.421201,-1.0439713,1
-1.5838088,0.20679304,1
3.0542426,1.3948901,1
-2.3975143,0.9796398,1
0.6779075,0.24096258,1
-0.990179,0.6239517,1
-0.21459496,1.4548128,1
0.73572886,0.2690392,1
1.7877175,0.55656266,1
0.33021986,0.321528,1
-0.59238374,0.7694709,1
-1.163708,1.0349326,1
-2.9675584,-0.5222789,1
2.0881302,1.5020459,1
6.5279098,0.96343017,1
-3.4593844,-1.8131344,1
0.5332998,0.39197206,1
0.42172402,0.12702532,1
1.4138565,0.95526713,1
4.449817,0.44878858,1
3.3064463,-0.30331358,1
-2.0393906,-0.8973888,1
-0.5430612,0.45801878,1
2.7618532,0.5927856,1
0.6704045,1.3843752,1
2.3361163,0.28720427,1
5.654366,1.5175629,1
1.4087528,0.9587492,1
-0.6033272,-0.31899196,1
0.36925465,1.3224312,1
3.4032323,1.1757871,1
-0.24575372,0.24934688,1
-0.10249257,1.2328573,1
1.5209053,0.4989643,1
2.0126982,1.3948681,1
-0.07354696,0.72625923,1
0.09333591,0.8767019,1
1.7423912,0.25616765,1
1.5958138,-0.74265206,1
-0.33297366,0.06250458,1
0.14792702,0.19463657,1
1.1071111,-0.5136106,1
0.4225033,0.7184544,1
0.80611223,0.09935977,1
0.25573918,0.778867,1
-0.009376168,1.2169654,1
3.8263164,1.0221549,1
-1.4088843,-0.14687611,1
0.94587153,-0.13908386,1
-0.54638106,-0.9591038,1
4.2921906,0.28073776,1
1.4321079,0.48260695,1
0.46769136,-1.3204573,1
0.9506803,0.20414352,1
-0.52283406,-0.23736645,1
2.4441538,-0.29210308,1
0.73200744,1.2652053,1
-2.2616043,0.21667592,1
0.57701355,-0.5113666,1
-0.101101816,0.5650183,1
-0.6260713,0.36398286,1
2.144219,0.32932836,1
-3.5503895,-0.4286271,1
3.2961426,0.6457918,1
-0.13330057,0.12205385,1
0.27668303,0.6929056,1
0.19679168,0.24597885,1
2.704027,-0.18540654,1
0.88973725,0.2016286,1
-2.6324215,0.062242553,1
2.8177884,1.5646574,1
-0.8589225,0.66758174,1
2.913093,1.873173,1
-3.5309184,1.2776432,1
-0.45627087,1.3468655,1
-1.4149854,-0.0110550225,1
-3.4229257,0.19612454,1
-4.941984,0.13707505,1
3.167021,0.044105574,1
4.1503763,-0.119205505,1
1.4506052,-0.57486755,1
0.048522666,0.09462428,1
1.1927124,0.5651238,1
-1.1051059,1.4181397,1
2.8673897,-0.0008111596,1
-4.010849,-0.08788892,1
5.6186337,0.13548523,1
-1.221035,1.4068602,1
5.3073287,1.072148,1
0.4888926,0.13207947,1
2.7075214,0.059499145,1
2.2712214,-0.5400416,1
-0.3192221,1.4812818,1
0.5830523,-0.8122429,1
-2.5689492,0.97745854,1
-2.0147054,-0.90316474,1
-2.4557812,-0.46540445,1
-1.4608781,0.75003654,1
-0.46997058,1.0576165,1
8.606728,-0.67095184,1
-1.1083924,-0.5833552,1
3.3809574,-0.57916903,1
-1.2115071,0.6996855,1
2.0394287,0.21019167,1
-0.0024585873,0.065632984,1
3.4819908,0.79254097,1
2.4376833,0.11964753,1
2.3909416,0.5536528,1
0.7682524,0.9524827,1
0.28929716,1.2693808,1
1.2647785,1.068337,1
3.346157,0.36522263,1
-1.4071497,1.1948875,1
2.000055,1.0310378,1
-0.42493147,0.55751586,1
-2.721907,0.314003,1
4.038894,1.0492061,1
2.8765197,1.48571,1
-2.2213268,0.15979545,1
2.2812161,-0.47381538,1
1.5864226,-1.1083586,1
0.010498628,0.47302175,1
2.2491298,0.4175368,1
-0.56268793,1.3258495,1
-0.09910962,0.72495246,1
-2.6930838,1.0662255,1
-1.139579,1.0310259,1
2.2147145,0.9189757,1
1.688835,0.8870504,1
-2.5204926,1.5073196,1
-1.1730586,1.3645191,1
0.48609126,-0.062514514,1
5.728969,1.5595198,1
2.6414745,0.35577464,1
1.0754299,1.8562615,1
-1.5487195,0.023733824,1
0.16849935,1.0103256,1
0.3933763,0.52463967,1
-0.9214438,0.36260486,1
0.15240528,-0.6470378,1
0.9294769,0.4238456,1
-1.5792698,0.7168813,1
-1.7973193,-0.5045369,1
-1.2527348,0.2259638,1
1.8485433,0.3131824,1
1.5100402,-0.06967451,1
2.9416475,0.04494168,1
-0.7685187,0.19295761,1
3.069727,0.35422474,1
2.7088888,0.38921392,1
-0.9491748,0.16315328,1
2.3390245,-0.16120252,1
3.8638568,-1.270756,1
2.8737714,-0.42334998,1
3.8149583,0.49963617,1
-2.1611335,1.460926,1
2.813561,0.87605155,1
3.3623235,0.18870315,1
1.1860609,0.45796645,1
2.3348422,0.4103194,1
-1.8031176,-0.19717628,1
-1.2531738,0.26227763,1
-1.6443689,-0.99253327,1
1.2051336,1.2658567,1
-2.9259276,1.344576,1
-0.13495257,-0.066873744,1
2.727653,1.394307,1
3.275533,0.3040113,1
-0.93264544,1.1275628,1
1.5591738,0.6249152,1
1.6923654,0.29526424,1
2.4156458,0.8224371,1
-2.7801895,0.00934878,1
-0.19508933,0.19379637,1
-0.22049388,-0.71823156,1
0.29927593,-0.43240035,1
0.8878429,0.40774274,1
0.2559049,0.8788307,1
1.8698026,1.5558621,1
-1.6995935,0.7126407,1
3.6427178,0.47802496,1
2.8886983,0.32709152,1
0.28497446,-0.3613779,1
0.22359194,0.3457867,1
0.9389214,-0.9832508,1
0.31513208,0.80139166,1
0.4131983,-0.34399164,1
0.12661207,1.2707953,1
3.4033492,1.1453388,1
3.7002344,0.96111166,1
2.6124856,0.32578415,1
0.0035244823,-0.0045755804,1
0.6228774,1.1580831,1
-3.4234893,0.7173009,1
-1.1193882,-0.5204111,1
2.0337436,0.01401028,1
-1.737513,0.6951031,1
1.8066276,0.2964338,1
1.7742294,0.33259374,1
2.9021246,0.34185642,1
-2.0305657,0.37371272,1
4.5756106,0.65118974,1
-3.980199,1.1666195,1
3.9651742,0.52556586,1
3.9954884,0.17655343,1
3.1589632,-0.2707211,1
-1.6889733,-0.9684267,1
0.3432309,0.34382105,1
0.93198556,-0.021348134,1
3.0795407,0.0072303116,1
3.1088111,1.0852509,1
3.8150144,0.8177116,1
3.234235,-0.14744109,1
3.228791,1.4393293,1
-0.35350418,-1.0977288,1
1.4476044,0.49110353,1
-0.5377507,0.92572063,1
-1.2829758,-0.2543367,1
2.4342418,0.3408882,1
-1.5858765,0.5763012,1
0.42555073,0.05931063,1
2.9551692,-0.984742,1
1.5808237,1.4756429,1
0.07369536,0.79412866,1
-0.6908323,-1.3247272,1
3.1654253,0.34758455,1
2.5543838,1.0454061,1
2.4745579,0.97630477,1
-1.4420923,0.80765146,1
-3.8600066,1.1589446,1
-0.9468631,-0.16615748,1
4.6151385,0.31836867,1
3.057281,0.17815155,1
1.9482235,0.3222255,1
0.0010665059,1.3817134,1
1.0610349,0.94382584,1
-1.0083071,0.20532362,1
2.2780583,0.28322685,1
5.713539,-0.07672548,1
-0.29602242,0.096157044,1
1.6982874,-0.7901294,1
-1.2978642,0.36506683,1
2.5946765,0.059038326,1
2.241486,-0.09903583,1
-0.67527914,1.2026677,1
4.112643,1.4775773,1
3.3907373,0.47077924,1
0.47410125,1.2335541,1
-1.9371294,0.76868093,1
0.48856413,0.18518107,1
0.5508872,0.6720469,1
-1.3833028,0.7988706,1
0.9981105,-0.9354946,1
1.045673,0.30388737,1
0.82957655,0.77395153,1
-0.61172837,1.1755041,1
5.625852,0.10830006,1
3.3691041,-0.106530935,1
-4.355368,-1.2488204,1
2.4094512,-0.94847876,1
0.43757182,0.2257224,1
-0.8552564,0.5336187,1
-1.7889853,0.50834215,1
2.380105,0.351564,1
-3.3298273,0.8790193,1
2.2920833,0.9342025,1
1.2401491,1.8988076,1
-0.0056215376,-0.04208073,1
3.393219,-0.05399272,1
2.3008804,1.1813605,1
-0.64098376,0.2808681,1
-2.3138614,-0.7717299,1
0.0039199293,0.1363301,1
-5.010528,-0.27994877,1
-1.8541906,2.1681345,1
1.7723613,1.0344176,1
0.019692868,0.2635612,1
0.62082726,0.84799105,1
-0.5556526,2.721968,1
0.32418233,1.1114054,1
0.036227822,0.48385328,1
0.2650563,0.34785092,1
3.2106843,1.5034717,1
3.953557,-1.5299817,1
0.52704406,1.5117117,1
1.301831,1.1432469,1
0.42806354,0.12350682,1
-0.60478616,-0.6496386,1
0.7951385,-0.30019194,1
2.09795,1.2915168,1
2.2269292,0.2598155,1
-0.49116343,0.73644793,1
-0.73455757,0.7358639,1
-0.8518639,1.0006815,1
0.1297774,-1.2792244,1
3.514158,0.43546313,1
-2.0212758,0.09045872,1
0.07012069,1.1858277,1
2.0122223,0.6311839,1
-0.75160116,-1.0280522,1
-0.074745536,1.1068178,1
2.6287396,0.3537817,1
1.25084,0.47854125,1
5.1104026,1.1483016,1
0.7603012,-0.8319175,1
-2.9661787,1.7216512,1
1.3402543,-0.48698264,1
-2.0909793,0.41970748,1
1.8641813,0.3494025,1
1.9509114,0.6612788,1
1.9078343,0.4676569,1
2.0680037,1.1757728,1
2.1454115,0.088653296,1
4.5107923,0.43397462,1
4.803876,0.5750449,1
4.4631677,0.45076472,1
-1.6829048,1.2136668,1
-5.1360364,-0.2859984,1
-0.7728925,0.28482574,1
0.3858042,-0.1340544,1
4.4188094,0.3598544,1
0.7054925,0.80116415,1
2.9971988,1.288357,1
2.4575307,-0.20009801,1
