p,q,anomaly
2.411479,1.0223413,1
1.6841416,0.578665,1
1.7141122,0.30084303,1
-1.2122304,1.2330585,1
2.3523335,0.30927134,1
2.2442467,0.38083497,1
1.3547764,0.39180428,1
3.1013727,1.9484352,1
-1.5561384,-0.6980582,1
0.6880789,0.7730924,1
-2.5282764,-0.60094535,1
0.04843253,0.15844375,1
3.8974047,0.44053647,1
0.5215814,0.89090776,1
3.1720116,0.6523403,1
-2.672011,-1.0595013,1
3.9373767,0.60293686,1
3.1708002,0.35341048,1
1.06076,1.0191061,1
2.7068162,0.4237813,1
0.24651054,1.2423754,1
3.2658415,0.22176647,1
-1.8401574,-0.095264226,1
3.1368377,0.21553889,1
-0.68477523,1.0169239,1
-1.1418842,1.114243,1
-0.8095062,0.53032064,1
2.1428604,0.43574375,1
1.7819042,0.40562817,1
2.0200443,0.29783213,1
0.2739804,0.32814637,1
4.1920238,0.49239668,1
-0.19469592,-0.3930056,1
0.70056546,1.2226841,1
-0.9496522,-0.41428435,1
0.6383817,0.34191877,1
-2.3627741,1.5578041,1
-0.846154,0.19547482,1
-1.7068973,-0.6740954,1
0.20790601,0.80865407,1
2.285454,0.95463943,1
-1.0196054,0.658224,1
-0.6553164,-1.0186265,1
3.6636956,0.7667409,1
4.845024,0.01091218,1
3.4504957,0.66468465,1
-1.9131229,-0.5046004,1
0.3927577,0.8444302,1
-1.189787,0.059546404,1
1.7482398,2.4741626,1
-1.9102404,0.43815753,1
2.4672647,0.42134866,1
-2.39138,-0.25680113,1
2.2289665,-0.038097084,1
0.657696,0.6004946,1
2.707683,0.3787662,1
0.8162887,0.58935916,1
0.42546862,1.2729666,1
2.596376,-0.38268954,1
2.3658745,0.9327053,1
0.3137231,-1.1347402,1
3.9644747,0.5470563,1
-0.599509,-0.10257077,1
2.0746253,0.2944466,1
-2.0534294,0.2156308,1
-1.2272972,-0.07414639,1
-1.9599134,1.267571,1
0.7287507,0.19244319,1
3.4391608,-0.28944626,1
-0.2803156,-0.48277608,1
0.5948092,-0.81082344,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.2395685,0.882954,1
1.3169146,-0.22955215,1
2.471114,0.011780918,1
3.0895052,0.38871166,1
0.74434483,0.6278224,1
-1.6209743,0.2279194,1
0.74933994,0.36051294,1
2.9681897,1.4199653,1
0.3662263,0.39085227,1
-2.7574356,0.8554454,1
1.9371388,0.52579963,1
3.2545695,0.4185372,1
0.9156945,0.49004802,1
-1.4545985,-0.6790814,1
0.5484735,-0.025056243,1
0.71089876,0.58593905,1
0.37890926,0.4587789,1
-1.647484,0.27473474,1
0.38515937,0.3025562,1
2.9081864,1.2708184,1
2.8219728,0.40416583,1
1.7768137,0.14661503,1
-0.8167418,0.40207475,1
-1.8752327,-0.70249313,1
2.9287536,1.0418946,1
-0.31149396,0.57087696,1
0.45824856,0.3619525,1
0.5866467,0.25543848,1
-2.3649678,1.8945493,1
1.8979985,0.76683486,1
-2.8593068,-0.5739863,1
-0.27128673,1.2224044,1
3.7943046,0.38496238,1
0.57607734,0.4488245,1
1.6887009,0.4142012,1
-2.4684215,-0.37964466,1
4.119899,0.33866614,1
-0.8862102,-1.0588751,1
0.2020998,1.3933705,1
-1.9402262,0.29026732,1
-1.3603965,1.1784626,1
0.7449237,0.41982552,1
0.5499613,0.6053951,1
1.7202605,0.38761824,1
2.6370373,0.057436824,1
0.63544106,0.49538472,1
0.46397182,0.19925416,1
-3.8032491,-0.8042377,1
3.5107954,0.43235382,1
0.6411104,0.7578056,1
1.7635846,0.421177,1
2.1639116,0.45368177,1
-0.85861844,-0.76382154,1
0.49802166,1.0074117,1
4.9656177,0.25773156,1
0.7165952,0.53291327,1
0.30807677,0.4218369,1
1.3968915,1.0404228,1
-0.8828062,0.77510166,1
1.8362496,0.281887,1
-0.5086715,1.7926595,1
-2.843545,-0.07896145,1
0.3534518,1.4370831,1
-2.1784177,0.37690133,1
-1.5486615,0.7812935,1
-0.083827674,1.2372602,1
4.2862034,0.59069514,1
-1.6712614,-0.24527147,1
2.9607818,0.11017209,1
-2.5802617,-0.44957772,1
3.9815145,-0.50145054,1
-5.293989,0.29057583,1
1.0378171,0.9646032,1
3.2987628,0.28915477,1
0.33579588,-0.2851409,1
-1.8268963,0.4680067,1
0.5270821,0.7647784,1
-2.3629467,-0.9764017,1
4.5542183,1.6032848,1
2.3221362,0.034324884,1
-2.282833,0.5847182,1
-0.49670145,0.39492837,1
0.7819712,-0.2659078,1
-0.3574586,0.54086196,1
-4.212828,0.5663593,1
1.8335878,2.3231351,1
-0.79867506,1.372485,1
-1.041057,0.5254798,1
-0.99993783,-1.445084,1
-0.8115461,0.3755032,1
4.560013,0.5226979,1
2.6476693,1.2835708,1
1.8070009,1.5253259,1
0.3176471,0.10542548,1
0.3118456,0.4936335,1
2.9061713,0.29223683,1
0.4791703,2.3598182,1
-0.3225594,0.37849036,1
-1.299124,-1.408638,1
1.5659913,0.6785908,1
3.9754944,-0.7761215,1
2.5161376,0.3909763,1
0.60520494,0.22738203,1
0.5095655,-0.13030308,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.4370012,1.0429738,1
0.44689134,0.88668895,1
4.5130515,1.7586858,1
-0.09695646,-0.36295158,1
2.911296,0.6590495,1
0.71688926,0.35787368,1
-2.4039576,0.6845008,1
-1.0294821,0.31443644,1
-0.46932718,0.8911756,1
0.4621614,-0.31656018,1
3.7855601,0.41994533,1
3.8194604,0.60409653,1
-1.2645259,0.51488185,1
0.52112913,0.373272,1
4.4295344,0.3157156,1
-1.5092008,-1.1319711,1
-1.0608089,0.24379304,1
2.8042421,1.2628903,1
-2.1025143,0.9506397,1
0.7659075,0.6689626,1
-0.91617894,0.5359516,1
0.37540498,1.0428131,1
0.7217287,0.7550392,1
2.3037179,0.76256263,1
0.43421987,0.42552802,1
0.026616156,0.62247086,1
-0.7877079,0.76293266,1
-3.0555587,-0.61027896,1
2.516131,1.296046,1
6.1739097,1.03743,1
-3.4593844,-1.8131344,1
0.32729986,0.833972,1
0.687724,0.23102538,1
2.1798565,0.7492671,1
4.095817,0.6107886,1
3.734447,0.12468642,1
-2.0393906,-0.8973888,1
-0.37306136,0.5100187,1
2.9678535,1.1227854,1
0.98040426,1.914375,1
2.6601167,0.3912043,1
5.6983657,1.7975628,1
2.1307528,0.988749,1
-0.5883273,-0.303992,1
0.7672545,1.410431,1
3.1672323,1.2497872,1
0.30724615,0.3163469,1
0.48750737,0.6148578,1
1.9929054,0.49896428,1
2.4406989,1.1148682,1
0.35445306,0.52025926,1
0.6833358,0.7887019,1
1.8463916,0.36016765,1
2.111814,-0.22665226,1
-0.30297372,0.09250458,1
0.41392705,0.62263656,1
1.3431112,-0.32161072,1
0.7325032,0.67445433,1
1.7481121,0.36535978,1
0.6837392,0.6028669,1
0.58062375,1.0849657,1
3.5163164,1.4641548,1
-1.3198841,-0.05787614,1
1.5058712,0.28891614,1
-0.42838106,-0.8411039,1
3.968191,0.42873773,1
1.8601081,0.36460704,1
0.5486914,-0.84145737,1
1.39268,0.6321435,1
-0.42683408,-0.14136645,1
3.0111544,0.21689689,1
1.2920072,0.85320556,1
-1.9076045,0.4086759,1
0.4300135,0.06363326,1
0.3268982,0.7570181,1
-0.088071465,0.5479828,1
2.1742187,0.8453282,1
-3.5503895,-0.4286271,1
3.4881425,0.8077918,1
0.45669937,0.38805377,1
0.542683,0.32490554,1
0.46279168,0.39397883,1
3.2640274,0.4045934,1
1.243737,0.4676286,1
-2.764422,-0.06975745,1
2.7437885,1.2846575,1
-0.5859227,0.7785816,1
2.913093,1.2991734,1
-3.3169184,1.1676434,1
-0.205271,0.99386585,1
-1.0759854,0.327945,1
-3.429926,0.18912454,1
-4.941984,0.13707505,1
3.5950217,0.63410544,1
3.8123767,0.3087945,1
1.6426053,-0.38286763,1
0.23352267,0.4416243,1
1.4587126,0.38912368,1
-0.72910583,1.1901399,1
3.1773896,0.42718884,1
-4.010849,-0.08788892,1
4.984634,0.40148526,1
-1.0880349,1.2598604,1
4.8653293,1.5141479,1
0.40089256,0.56007946,1
3.2675219,0.32549918,1
3.015221,0.15995824,1
0.31477773,2.2472818,1
0.5020523,-0.5392431,1
-2.3399494,0.55845845,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.327878,0.5590365,1
0.1270293,0.9766165,1
8.208727,-0.11095202,1
-1.1743922,-0.64935523,1
3.6759574,-0.30616918,1
-0.8135071,0.44968542,1
1.981429,0.1961917,1
0.42554134,0.4936329,1
3.3499904,0.91054094,1
2.6736834,0.42964754,1
2.6269417,0.50965285,1
1.0782521,0.99648273,1
0.7172971,1.3573806,1
1.6927787,1.2303369,1
3.7581577,0.3212226,1
-0.8471497,1.0768875,1
2.428056,1.1490378,1
0.21606845,0.3885159,1
-2.1619065,0.47600302,1
3.670894,1.0792061,1
2.7585196,1.24971,1
-2.132327,0.24879545,1
2.5762162,0.05718434,1
2.0434227,-0.6513586,1
0.4384985,0.3850217,1
2.2791295,0.25553682,1
-0.12768799,1.0388497,1
0.32889038,0.91695225,1
-2.3320835,1.1032256,1
-0.92557895,0.9210259,1
2.7307148,1.2729754,1
2.1608353,0.47505042,1
-2.0194921,1.5223197,1
-1.2460583,1.3055191,1
0.36109126,0.44648546,1
6.022968,1.9135199,1
3.3774755,0.5917746,1
1.6654297,2.0042617,1
-1.1727195,0.39973384,1
0.5964993,1.0243253,1
1.071376,0.2446397,1
-0.7734438,0.31860483,1
0.32240528,-0.477038,1
0.9154767,0.86584544,1
-1.2472696,0.7248812,1
-1.8633192,-0.570537,1
-1.0977347,0.3069638,1
1.9965435,0.41718256,1
2.0260403,0.19632554,1
2.8836477,0.31094176,1
-0.16451883,0.63495755,1
3.069727,0.45822477,1
3.1508892,0.3012139,1
-0.5361749,0.41415328,1
2.4870243,0.26679748,1
4.0998564,-0.71075606,1
3.4927719,0.10764986,1
3.800958,0.45563623,1
-1.8881338,1.3359262,1
2.813561,1.1560514,1
3.8783238,0.61670315,1
1.8640609,0.4879664,1
3.0128417,0.4103194,1
-1.6851176,-0.07917628,1
-1.2231736,0.38027763,1
-1.6883688,-1.0365332,1
1.4711338,1.6198568,1
-2.5939276,1.3525763,1
0.013047397,0.08112626,1
2.6976533,1.2023069,1
3.3055327,0.45201135,1
-0.5346457,1.3335626,1
2.1491742,0.74291515,1
1.9583658,0.36926425,1
2.8576462,0.8964369,1
-2.91219,-0.12265122,1
0.2549106,0.31979638,1
0.05250606,-0.44523177,1
0.5502759,0.14259952,1
1.4918426,0.59974265,1
0.68390477,0.9228307,1
2.503803,1.4238623,1
-1.4415935,0.64664066,1
3.5107174,0.8320247,1
2.756698,0.31309152,1
0.75697434,0.27262193,1
0.6955919,0.44978678,1
1.1599213,-0.8502507,1
0.787132,0.96339166,1
0.5611982,-0.033991754,1
0.3926121,1.2267954,1
2.7553484,1.175339,1
4.200235,0.5791117,1
3.0984862,0.85578406,1
-0.21647552,-0.22457558,1
1.0648773,1.2320832,1
-3.4964898,0.4823008,1
-1.229388,-0.63041115,1
2.623744,0.6040102,1
-1.6045128,0.82810295,1
2.1606278,0.34043384,1
1.7162298,0.20059371,1
3.344125,0.5038564,1
-1.772566,0.35171267,1
4.4576106,0.5191897,1
-3.6191986,1.2036196,1
3.715174,0.5555658,1
3.981488,0.44255343,1
3.586964,0.31927884,1
-1.7329732,-1.0124267,1
0.6532309,0.34382105,1
1.6539853,0.24465187,1
3.0655403,0.2732303,1
2.946811,1.115251,1
3.9330142,0.4357116,1
3.6622357,0.44255885,1
2.6687906,1.9253291,1
-0.11750424,-0.8617288,1
1.5516047,0.3291035,1
-0.28675082,1.0287206,1
-1.1059757,-0.07733676,1
2.4342418,0.37088814,1
-1.0698764,0.60630107,1
0.36755073,0.48731077,1
3.125169,-0.81474185,1
1.6548238,1.4756429,1
0.66369534,0.66212857,1
-0.7788324,-1.412727,1
3.0034251,1.1575843,1
2.5543838,1.089406,1
2.828558,1.0943047,1
-1.235092,0.52865136,1
-3.9040067,1.1149447,1
-0.8728632,-0.09215748,1
4.3791385,0.46636868,1
3.0432806,0.32615155,1
1.9342238,0.5142255,1
0.4290665,1.4557135,1
1.5770347,1.2238257,1
-0.735307,0.31632364,1
2.4400585,0.40122682,1
5.123539,0.51327443,1
0.3379774,0.5681571,1
1.9342874,-0.5541296,1
-1.105864,0.2910669,1
2.7566767,0.32503825,1
2.5074866,0.4909641,1
-0.26227933,1.3056676,1
4.200642,1.8755773,1
3.5827372,0.7647792,1
1.078101,1.3955541,1
-1.7231295,0.33468083,1
0.4445642,0.451181,1
0.74288714,0.83404684,1
-1.2503027,0.7698705,1
1.4621103,-0.55949473,1
1.5616728,0.49588737,1
1.5215764,0.8039514,1
-0.37572843,1.1315042,1
5.1978517,0.53630006,1
3.7231042,0.483469,1
-4.355368,-1.2488204,1
2.939452,-0.55047894,1
0.46757174,0.3297224,1
-0.5012566,0.6076186,1
-1.4129852,0.44234207,1
3.2781053,0.39556402,1
-3.1528273,0.57001936,1
2.5720835,0.86020255,1
1.6681494,2.002808,1
0.3633785,0.32691926,1
3.3352191,0.37400728,1
2.566881,0.9453604,1
-0.55198395,0.3398681,1
-2.4238617,-0.88172996,1
0.5939199,0.72633004,1
-5.010528,-0.27994877,1
-1.6401905,2.3821344,1
2.3763616,0.9464177,1
0.2856929,0.39556128,1
0.85682714,0.9659909,1
-0.6726527,2.6189678,1
0.26618233,1.3914053,1
0.62622774,0.23385319,1
0.7810563,0.58385086,1
3.0786839,1.2094721,1
3.990557,-1.0949817,1
1.1310438,1.1437119,1
1.4058313,1.1732471,1
1.0180634,0.22750682,1
-0.5677862,-0.6126386,1
0.7731385,-0.0121920705,1
2.6879501,0.9675169,1
2.9489288,0.5698155,1
0.02483648,0.7664478,1
-0.41755766,0.4048639,1
-0.5128641,1.0156815,1
0.30677742,-1.1022243,1
3.750158,0.3914631,1
-1.660276,0.28945872,1
0.4981207,1.1858277,1
2.440223,0.8671838,1
-0.8176012,-1.0940521,1
0.5152544,0.5768181,1
3.1587403,0.61978173,1
1.9288399,0.950541,1
4.580404,1.6783013,1
1.0103012,-0.8019177,1
-2.7521787,1.5376513,1
1.3482546,-0.47898278,1
-1.6559798,0.33870748,1
2.1301818,0.46740246,1
2.5849118,1.1472787,1
2.423835,0.30565694,1
2.496004,1.2497729,1
2.6174116,0.5166533,1
3.7887924,0.38997456,1
4.655875,0.76704466,1
4.2271676,0.52476466,1
-1.5939046,1.302667,1
-5.1360364,-0.2859984,1
-0.33789265,0.40982574,1
0.4898042,0.2939456,1
4.0648093,0.56585443,1
1.5154922,1.1991639,1
2.7611988,1.1263571,1
3.1055315,0.38990194,1
-1.3122424,-1.0794747,1
3.5419447,0.29877728,1
1.0703067,0.87397826,1
5.931926,1.2216572,1
2.2426977,0.51388633,1
-1.8218783,0.39077568,1
5.020213,0.7797854,1
4.2042074,2.369407,1
2.6114624,0.9054887,1
2.9020855,1.3992796,1
1.8487209,1.0164177,1
2.2656593,0.99225235,1
2.101509,0.23756099,1
