p,q,anomaly
-1.5191934,0.03397411,1
1.7189507,-0.078947306,1
-0.72524285,0.25143737,1
-0.27048284,0.3705737,1
-1.5235159,0.26939946,1
1.4770318,0.98115534,1
2.6449366,0.14432392,1
1.6008252,0.26866835,1
-2.1639028,-0.27498645,1
0.117525995,2.3469212,1
0.88124955,0.28532782,1
-3.8275883,-0.79560226,1
3.8096135,0.39274675,1
-0.6348126,-0.2472227,1
4.1393085,0.98788875,1
2.6893744,0.24847387,1
0.4465322,0.8523073,1
0.47751492,0.8618917,1
3.0024521,0.4890055,1
3.8594804,1.1319618,1
0.4561618,0.472297,1
0.22280042,-0.7467745,1
1.0896494,0.385153,1
-2.295337,-0.37925076,1
-2.7521946,1.9857424,1
1.2666512,1.3101965,1
4.8078694,0.47979307,1
-1.7832639,1.45853,1
-4.1188307,0.21491085,1
-4.099527,0.90797913,1
-1.2255712,0.25683057,1
0.5719891,-0.015705943,1
-0.28609693,1.0186727,1
-0.73014665,1.3462665,1
0.97036004,0.677063,1
-2.2199008,0.64994293,1
0.38468003,0.40136778,1
3.3989828,0.27843618,1
0.5496612,0.30460066,1
2.315783,0.2757705,1
2.853521,1.2832167,1
0.5144335,0.60349035,1
1.1433058,0.27797335,1
-0.52387047,-0.3520565,1
0.1878126,0.5733174,1
2.362977,1.4763004,1
1.6871065,-0.90973234,1
2.2902303,0.21513808,1
2.1914787,0.84834135,1
1.186142,0.404665,1
1.4241124,0.508843,1
-1.38623,1.2790587,1
2.2243333,0.40127134,1
1.9542466,0.25283495,1
1.2847768,0.2638042,1
2.9513726,1.5784351,1
-1.5041384,-0.6460582,1
0.5260789,0.8770924,1
-2.4242764,-0.49694538,1
-0.36856753,0.3894437,1
4.371405,0.37053645,1
0.23158133,0.8909077,1
3.2180116,0.53634024,1
-2.5160108,-0.9035013,1
4.527376,0.3709368,1
2.5227995,0.2254104,1
0.73676014,0.9031062,1
2.3708158,0.13378128,1
0.118510455,1.1263757,1
3.0918412,0.2557664,1
-1.505157,0.23973572,1
2.546837,0.1455388,1
-0.85277516,1.334924,1
-1.1538838,1.1602433,1
-0.9835058,0.35632068,1
2.2468605,0.37774372,1
1.6079047,0.5556281,1
1.5220449,0.00783205,1
0.5169804,0.11914632,1
3.8220239,0.2843967,1
-0.25269592,-0.45100564,1
0.52656543,0.9566842,1
-0.8746522,-0.33928436,1
0.36038166,0.49191868,1
-2.3687742,1.7718041,1
-0.8811539,0.16047482,1
-1.6028972,-0.5700954,1
-0.13409406,0.7566541,1
1.9954541,0.83863956,1
-1.245605,0.756224,1
-0.55131644,-0.9146265,1
3.7096956,0.48874098,1
4.978024,-0.33108777,1
3.3804955,0.50268465,1
-1.7051227,-0.29660046,1
0.26475763,0.83243024,1
-1.0627868,0.1865464,1
1.8402402,2.1381624,1
-2.1362405,0.43215752,1
2.4092646,0.5713486,1
-2.1313798,0.003198862,1
2.1069665,-0.21809721,1
0.32169598,1.1324946,1
2.2096834,0.08876619,1
0.7582888,0.6353591,1
0.29746854,0.9609664,1
2.2373755,-0.53368956,1
2.0758746,0.77070534,1
0.2267231,-1.22174,1
3.6284742,0.37305617,1
-0.44950902,0.047429204,1
1.9126253,0.2364466,1
-2.1174295,0.26763082,1
-1.1582968,-0.0051463544,1
-2.0469134,1.400571,1
0.53175074,-0.12055689,1
3.3461607,-0.27844632,1
-0.30931562,-0.5117761,1
0.5368092,-1.0308232,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.1705685,1.4379542,1
0.7269147,-0.40355217,1
2.025114,-0.43421912,1
2.3955045,0.43471164,1
0.35034484,1.0558224,1
-1.655974,0.19291939,1
0.7603399,0.15151289,1
3.13019,1.2579653,1
0.3542263,0.48285222,1
-2.9254358,0.84944534,1
1.6471391,0.5717996,1
3.4505692,0.12853718,1
0.7876945,0.87204784,1
-1.2985984,-0.5230814,1
0.5714735,-0.54605615,1
0.47889876,1.013939,1
0.38990927,0.24977884,1
-1.8214836,0.26273477,1
0.17615932,0.32555616,1
3.498187,0.9928184,1
2.219973,0.11416581,1
1.6258143,-0.062385082,1
-1.1987416,0.18207477,1
-1.7712326,-0.59849316,1
2.488753,0.9958944,1
-0.034494102,0.9638768,1
0.4462486,0.23395243,1
0.42464674,0.28943837,1
-2.509968,1.9115496,1
1.399999,0.5468349,1
-2.8073068,-0.5219863,1
-0.68828654,1.3034043,1
3.7943048,0.38496232,1
0.3560773,0.3788244,1
1.1447012,0.5182012,1
-2.3644214,-0.27564466,1
4.1658993,0.2686661,1
-0.8342102,-1.006875,1
0.07409972,1.3933705,1
-2.2702265,0.5042673,1
-1.4533961,1.2014627,1
0.4549237,0.5818255,1
0.5959613,0.32739508,1
1.7542607,0.69961816,1
2.1740367,0.010436654,1
0.42744106,0.80738467,1
0.47497177,-0.0097459555,1
-3.8032491,-0.8042377,1
3.4067953,0.3163538,1
0.4671104,0.6998057,1
1.751585,0.6291769,1
1.8739115,0.32568175,1
-0.80661845,-0.71182156,1
0.3700217,0.6834118,1
4.977617,-0.032268524,1
0.49659514,0.25491327,1
0.6900767,0.13183689,1
1.3268919,1.0404228,1
-1.183806,0.7981016,1
1.4942503,-0.060113072,1
-0.7866714,1.4686596,1
-2.5835447,0.18103854,1
0.5494517,1.6330832,1
-2.2194178,0.8219012,1
-1.7456611,1.0702935,1
-0.33882773,0.9942604,1
4.1942024,0.3706951,1
-1.5962613,-0.17027149,1
2.5787814,-0.017828047,1
-2.4242616,-0.29357773,1
3.9695144,-0.5134505,1
-5.293989,0.29057583,1
1.1298172,1.0686033,1
3.610763,0.32315475,1
0.39879584,-0.22214103,1
-1.7058959,0.9130066,1
1.2670822,0.5447784,1
-2.2589467,-0.8724017,1
4.5662174,1.5912852,1
1.8531362,-0.2266751,1
-2.5378335,0.8157182,1
-0.47970146,0.26192838,1
0.7819713,-0.33590788,1
-0.7454584,0.8008619,1
-4.4038277,0.6993593,1
1.5555881,1.409135,1
-0.48667514,1.5804852,1
-1.0010566,1.0054797,1
-0.7919379,-1.2370838,1
-1.2225457,0.2885032,1
4.676012,0.4646979,1
2.7516694,1.2375705,1
1.6790011,1.6753262,1
0.091647014,-0.2825746,1
0.34584558,0.6436334,1
2.3161707,0.16423675,1
0.5711702,2.139818,1
-0.38655943,0.21049036,1
-1.247124,-1.356638,1
0.8599915,0.78259075,1
3.9694943,-0.7821215,1
2.2261376,0.15897626,1
0.50120497,0.539382,1
0.6135654,-0.57030314,1
-2.585385,0.15895121,1
-1.1453807,-1.0605544,1
-2.626776,-0.33991414,1
2.205001,1.0889739,1
0.15689132,1.2566891,1
4.5250506,1.5846863,1
-0.13195647,-0.39795166,1
2.4832954,0.3350495,1
0.4508893,0.39187372,1
-2.710958,1.0255007,1
-1.2784818,0.22743642,1
-0.5563272,0.86217564,1
0.56016135,-0.2765603,1
3.9355602,0.45394534,1
3.5994601,0.32609648,1
-1.4385254,0.34088188,1
0.67112905,0.40727204,1
4.7075334,0.24571553,1
-1.4052007,-1.027971,1
-1.3678085,0.31879306,1
2.654242,1.2628903,1
-2.2475145,1.1296399,1
0.6619076,0.5409625,1
-0.8181789,0.79595155,1
-0.12259498,1.5748131,1
0.55972874,0.68503916,1
2.1757178,0.49656272,1
0.4222198,0.6215279,1
-0.4423839,0.7554708,1
-1.0657076,1.0289326,1
-2.9515586,-0.506279,1
2.3881302,1.458046,1
6.3479085,0.8754301,1
-3.4593844,-1.8131344,1
0.5932998,0.34797204,1
0.409724,0.3230253,1
1.8898566,1.0152671,1
4.165816,0.55278856,1
3.6064463,-0.0033137202,1
-1.8313904,-0.6893889,1
-0.38506138,0.24401872,1
2.7018533,0.42878568,1
0.59840435,1.4283751,1
2.2321162,0.2752043,1
5.4903655,1.8895633,1
1.5287532,1.2427492,1
-0.4613273,-0.17699203,1
0.5932545,0.9944307,1
3.907233,0.98378724,1
0.0982461,0.3853469,1
0.19750741,1.3088578,1
1.760906,0.4989643,1
2.3126984,1.438868,1
0.22645298,0.9942592,1
0.39333582,0.5807019,1
1.834392,0.24416767,1
1.6718142,-0.6666522,1
0.055026203,0.34650463,1
0.34392703,0.39063656,1
0.9671113,-0.17761081,1
0.45450312,0.46645445,1
1.2501125,0.39935976,1
0.5557391,0.6028669,1
0.2906238,1.1889658,1
3.8983169,1.0821551,1
-1.1988837,0.06312382,1
0.96187145,0.16091606,1
-0.33038116,-0.7431039,1
4.0841904,0.41673768,1
1.6281087,0.7346069,1
0.46769136,-1.0964569,1
0.8026803,0.4001435,1
-0.2248342,0.06063357,1
2.3401537,0.007896781,1
0.9560073,1.3852056,1
-2.0816045,0.18867593,1
0.5630135,-0.3013668,1
0.19889817,0.8490181,1
-0.47607142,0.4379828,1
2.3242188,0.3013283,1
-3.5503895,-0.4286271,1
3.5801425,0.7497918,1
0.16669935,0.2140538,1
0.576683,0.44090563,1
0.49679166,0.48597878,1
2.8240268,0.11459339,1
0.86173713,0.3976286,1
-2.4004216,0.2942425,1
2.8017886,1.5046573,1
-0.73092264,0.7955816,1
2.809093,1.7851732,1
-3.3809185,1.4276437,1
-0.1422711,1.496866,1
-1.220985,0.18294497,1
-3.1989257,0.21212457,1
-4.941984,0.13707505,1
3.3630214,0.34410548,1
4.1823773,0.18079442,1
1.5266056,-0.4988677,1
0.24452262,0.39462426,1
1.4927127,0.5971236,1
-1.0071055,1.4561399,1
3.1073895,0.19518879,1
-4.010849,-0.08788892,1
5.2746325,0.3314852,1
-1.1750346,1.2888603,1
4.8313284,1.548148,1
0.5048926,0.43207937,1
2.8275213,0.15149912,1
2.2052212,-0.13004184,1
0.02477765,1.5412819,1
0.73905224,-0.6842431,1
-2.5369496,1.0094584,1
-1.9547055,-0.8431648,1
-2.3217812,-0.3314045,1
-1.2588776,0.9520364,1
-0.08197081,1.2656167,1
8.590729,-0.65495193,1
-1.0183921,-0.49335527,1
3.374957,-0.5031692,1
-0.9355067,0.97568536,1
2.339429,0.45019162,1
0.29754132,0.3656329,1
3.3499904,0.8525409,1
2.5576832,0.3596475,1
2.5109415,0.5096528,1
0.8002522,0.89248276,1
0.48529714,1.1493804,1
1.4607793,1.2763371,1
3.6421576,0.42522258,1
-1.1311492,1.3948876,1
2.196056,1.0910379,1
-0.04493165,0.83351576,1
-2.549907,0.36600298,1
4.098894,1.1252064,1
2.7125196,1.6777099,1
-2.1153271,0.26579547,1
2.2752159,-0.46381557,1
1.8924232,-0.80235827,1
0.31049854,0.48902166,1
2.3251295,0.4175368,1
-0.3826881,1.2818496,1
0.2008903,0.5929524,1
-2.4770837,1.2822258,1
-0.98957866,0.973026,1
2.4987144,0.99497557,1
2.0328355,1.1110504,1
-2.3784926,1.5453198,1
-0.91105807,1.282519,1
0.3380913,0.13348544,1
5.756968,1.7395203,1
2.7294748,0.26777458,1
1.3754299,1.9922621,1
-1.5547192,0.017733827,1
0.36449933,1.1863252,1
0.46937615,0.67263967,1
-0.8374437,0.3706048,1
0.25840527,-0.541038,1
0.96147674,0.79584545,1
-1.4212692,0.8748811,1
-1.655319,-0.36253703,1
-1.1327344,0.3299638,1
1.8805438,0.30118245,1
1.8980404,0.23032543,1
2.9296477,0.24094163,1
-0.65651876,0.20095761,1
3.3817272,0.44622475,1
2.4568884,0.40521383,1
-0.7911747,0.32115328,1
2.4750242,0.1387974,1
4.0358567,-1.0987556,1
3.0237713,-0.15335023,1
3.950958,0.66363615,1
-2.0331337,1.5729263,1
3.1255612,0.9360515,1
3.5423234,0.38470316,1
1.3660614,0.32596636,1
2.514842,0.8263193,1
-1.6911174,-0.085176274,1
-1.2291734,0.27027762,1
-1.5843687,-0.93253326,1
1.4011343,1.2378571,1
-2.819928,1.4505765,1
0.105047345,0.1731262,1
2.5476532,1.4223067,1
3.3515327,0.3360113,1
-0.76064557,1.0155625,1
1.5471745,0.47691518,1
1.8883662,0.31126422,1
2.787646,0.838437,1
-2.8081899,-0.018651217,1
0.07491052,0.25579637,1
-0.040493965,-0.53823173,1
0.45727587,-0.17040056,1
1.3638428,0.37974268,1
0.5559048,0.71483076,1
2.2138028,1.5278624,1
-1.5055932,0.9066406,1
3.5107174,0.5540248,1
2.6526978,0.46309143,1
0.5249744,-0.121378124,1
0.46359187,0.33378673,1
1.0209213,-0.8852506,1
0.55513203,0.80139166,1
0.39319813,-0.15599185,1
0.32261205,1.1227953,1
3.5073493,1.3253393,1
4.084235,1.0531117,1
2.3004854,0.4737842,1
0.30352446,0.29542434,1
0.68287736,1.0700833,1
-3.5254898,0.6153008,1
-1.177388,-0.57841116,1
2.125744,0.3140102,1
-1.6395125,0.793103,1
1.778628,0.23643385,1
2.0742297,0.40859365,1
2.5461242,0.34185642,1
-1.7325656,0.19571266,1
4.7236104,0.7271896,1
-3.8681989,1.2786198,1
3.9811742,0.6015657,1
4.0274878,0.3725534,1
3.4589632,0.029278755,1
-1.5769731,-0.8564268,1
0.5832308,0.65582097,1
1.2599857,0.27865177,1
3.1115403,0.30723023,1
3.004811,1.1612511,1
3.6670141,1.0137116,1
3.4302354,0.15255883,1
3.4207914,1.3353292,1
-0.33750427,-1.0817286,1
1.6436052,0.6991035,1
-0.4317509,0.89572066,1
-1.1929755,-0.16433677,1
2.4342418,0.41688812,1
-1.6658762,0.4963011,1
0.3095507,0.2553106,1
3.217169,-0.7227417,1
1.9088242,1.579643,1
0.37369534,0.66212857,1
-0.6228324,-1.2567269,1
3.6854253,0.45158458,1
2.4503837,1.089406,1
2.6545577,0.93230474,1
-1.3800917,0.86965126,1
-3.6440065,1.3749449,1
-0.82686317,-0.04615748,1
4.3911376,0.35036868,1
2.8812804,0.31415153,1
1.8762239,0.39822543,1
0.3010665,1.6057138,1
1.2410351,0.8998258,1
-0.7763068,0.3333236,1
2.3820584,0.3432268,1
5.4135375,0.22327444,1
0.04797733,0.23215702,1
1.8182877,-0.67012954,1
-1.1698637,0.7130668,1
2.6986766,0.35903823,1
2.4374864,0.09696412,1
-0.5172793,1.3286678,1
4.200642,1.5975777,1
3.466737,0.49877936,1
0.63810116,1.2335541,1
-1.7351291,0.9706808,1
0.44456416,0.381181,1
0.5228871,0.6720469,1
-1.1813023,1.0008705,1
1.3401108,-0.68149465,1
0.6016731,0.5878873,1
1.1855767,0.64195144,1
-0.49172848,1.2355043,1
5.3258505,0.40829998,1
3.653104,0.19346899,1
-4.355368,-1.2488204,1
2.3494513,-0.72447884,1
0.4095717,0.31772238,1
-0.72725654,0.28961867,1
-1.4829847,0.33834207,1
2.7801056,0.39556402,1
-3.0318272,1.1770194,1
2.6640835,1.0222025,1
1.5401496,2.0948083,1
0.21237841,0.2799192,1
3.4852192,0.2460072,1
2.6008804,1.3733604,1
-0.48298395,0.2588681,1
-2.3198617,-0.77773,1
0.30391985,0.3323301,1
-5.010528,-0.27994877,1
-1.7041901,2.3181343,1
2.2483613,1.1544178,1
0.3196928,0.6035612,1
0.5328272,1.011991,1
-0.38965285,2.6479678,1
0.5201823,0.96340543,1
0.3362278,0.39585316,1
0.5490563,0.3638509,1
2.9746838,1.2674719,1
4.065557,-1.4019812,1
0.691044,1.4677118,1
1.6018314,0.9072472,1
0.52006346,0.4235068,1
-0.44078624,-0.48563868,1
0.77313846,0.02180779,1
2.3979502,1.1875167,1
2.346929,0.3958155,1
-0.15516365,0.96844774,1
-0.66655767,0.8038638,1
-0.761864,1.0906816,1
0.32377738,-1.085224,1
3.842158,0.59946305,1
-1.7532756,0.25445873,1
0.37012067,1.2898278,1
2.2082229,0.54318386,1
-0.5056013,-0.7820521,1
0.22525439,1.0628179,1
2.4647396,0.23778172,1
1.2228403,0.4065411,1
4.8584027,1.2963016,1
0.6923013,-0.7039177,1
-2.8161788,1.9596515,1
1.602255,-0.120982885,1
-1.9629796,0.47170746,1
1.956182,0.5134024,1
2.190912,0.8692787,1
1.8798347,0.4676569,1
2.3680036,1.087773,1
2.2814112,0.38865322,1
4.2867913,0.38997453,1
4.4598746,0.44304478,1
4.343167,0.36276466,1
-1.5249043,1.2676673,1
-5.1360364,-0.2859984,1
-0.64489263,0.27682573,1
0.3738042,0.16594553,1
4.7588086,0.6118544,1
1.0174924,1.025164,1
3.3971994,1.288357,1
2.5615308,0.099901915,1
-1.1562423,-0.92347467,1
3.4719446,0.1707772,1
1.1623069,1.0819783,1
6.313925,1.1636573,1
2.1266975,0.40988636,1
-2.0768783,0.20577566,1
4.4882135,1.3117855,1
4.158207,2.415407,1
2.4834619,1.3914886,1
3.4460862,1.1792798,1
1.2467214,0.73841786,1
