p,q,anomaly
0.33400166,0.3880473,1
-0.34671313,0.5356062,1
1.8965476,0.7819482,1
1.800027,0.4276169,1
-1.2832608,1.3238583,1
-6.6496735,2.5366764,1
-0.4351386,-0.75307035,1
2.0137165,0.85476965,1
-2.2769642,0.57337826,1
3.8442285,-0.22866806,1
-0.36951926,0.677291,1
-0.7675905,0.06513953,1
3.7598941,0.3588783,1
-1.903697,1.3670564,1
-1.9008666,0.35761032,1
-2.4786131,0.83872014,1
4.926267,0.47986075,1
0.55840445,1.2823942,1
1.6986673,0.27348158,1
2.4496076,0.26702428,1
-0.58167654,1.142462,1
-1.555337,1.0194548,1
3.5681548,-0.31132743,1
-3.4516327,1.6405408,1
-1.6119686,-0.49249586,1
1.9682257,0.49779382,1
3.4290454,-0.6892855,1
3.3678575,1.5960273,1
1.8826039,-0.34019387,1
2.9799852,0.26566446,1
-0.13180521,0.22624734,1
-1.4495268,0.13002577,1
0.7927137,0.6762929,1
2.5565422,1.220573,1
-1.3725734,-0.95874566,1
0.7590274,0.44221687,1
-2.1882105,1.1005211,1
-3.5910807,0.18429941,1
-1.4058726,-0.22010769,1
0.7822262,0.8539988,1
1.6464274,0.34447196,1
4.818645,0.46070296,1
-1.3308505,1.0870658,1
3.52173,1.7785825,1
-0.42621654,0.46827137,1
3.938262,1.787034,1
-2.9601073,0.71847725,1
-3.8895917,0.20144434,1
-1.8831906,1.1171057,1
0.5252594,1.0155303,1
-1.7031609,1.1846468,1
1.6317761,0.09839736,1
-0.23464823,-0.9194963,1
2.1224756,1.0307294,1
1.6894057,0.35564277,1
2.912103,0.9482087,1
0.39676782,0.08715224,1
0.40959418,1.364146,1
-1.8013415,0.15384702,1
-4.719535,0.4477214,1
1.8784754,0.4027298,1
-4.0561094,0.5371223,1
4.6964192,1.2918416,1
4.133562,0.8774177,1
-1.0715566,1.0053022,1
0.69609517,-1.0862178,1
1.8420403,0.35734162,1
2.7485592,0.04880467,1
-1.22958,-0.661283,1
2.7486932,1.0998006,1
-0.93469876,0.57514715,1
-2.5794134,0.79586905,1
-0.40992638,0.7221458,1
2.4949439,0.2565546,1
0.1542655,0.6267702,1
3.5713794,0.7013163,1
-3.6824527,1.5997435,1
4.3131313,0.8745136,1
-0.69209296,0.30224586,1
-1.2081704,1.6517287,1
2.0388136,0.80230737,1
1.5491312,0.21594097,1
-3.948462,0.5462258,1
1.1979511,0.41963863,1
0.66009957,0.27294832,1
0.20752382,1.4415711,1
2.963317,1.2019997,1
0.39197844,0.6555292,1
-1.3471447,0.4685716,1
0.46688184,0.21146874,1
-0.4981968,0.5887663,1
3.3650541,0.36574873,1
3.630252,0.21162553,1
1.4693497,0.22167228,1
2.157321,0.45943972,1
1.4093122,0.78132766,1
2.9387836,1.2812188,1
-2.7844937,1.2695785,1
0.41084504,-0.025935248,1
2.0924578,0.509866,1
1.6378975,0.44462398,1
-1.3627912,0.124549896,1
-3.6780617,1.2504816,1
1.2652841,0.27569824,1
-0.7280179,0.2403776,1
-2.6254482,-0.0921783,1
1.0065492,2.4591975,1
-0.62643147,0.11155178,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.32454428,0.16603357,1
2.5895038,0.13760726,1
0.48676172,0.8223241,1
0.4313973,2.364858,1
-0.47363693,1.1569743,1
2.8206267,0.33047774,1
4.087002,0.5606973,1
-0.6877648,0.32465065,1
-2.4007266,0.44880328,1
-1.2163262,-0.42343545,1
0.42396557,0.17852041,1
-1.8888792,0.2858701,1
3.6915505,0.8022071,1
-1.7736185,0.31165317,1
1.691149,1.4052155,1
0.055668164,-0.41970867,1
0.6230106,1.0277872,1
2.6665661,0.25109905,1
-5.2052894,0.2957917,1
-0.68014663,-0.3131111,1
-2.7977805,0.833918,1
2.2791793,1.0574971,1
3.7718413,0.98232317,1
-3.560505,0.8928949,1
1.5427951,-0.41401616,1
-2.4579482,0.43426207,1
1.4580866,-0.06712815,1
2.914359,0.51773214,1
2.6108022,0.5286584,1
0.60280037,0.4626291,1
3.8585615,0.37910202,1
2.7593184,0.11444732,1
-1.9800937,-0.8318272,1
1.2434473,0.34523267,1
0.4761836,0.12440357,1
-2.1356273,0.12736765,1
-0.8326286,0.35961762,1
-0.6588707,-0.72291094,1
0.26752922,0.838459,1
2.372058,0.32182553,1
0.45844924,-0.3323269,1
1.5188494,0.44418034,1
-1.6016936,-0.08882514,1
-4.125109,0.65775514,1
1.3735695,1.040997,1
-0.78364694,0.31877205,1
-1.9411255,0.8513476,1
1.2139797,0.46832868,1
-1.0260572,0.8625823,1
-1.792905,0.31779307,1
7.240139,0.28178215,1
-0.67514735,0.44424605,1
0.3419281,0.43001157,1
-2.2029777,2.106214,1
0.4749934,-0.84191984,1
3.2069566,1.2042538,1
-3.9285748,1.7781436,1
1.6007727,0.4613245,1
2.0447607,-0.40993014,1
2.181613,-0.7768832,1
-0.758143,0.4703989,1
0.1638297,1.9903212,1
0.35955676,0.3438682,1
-1.5308641,0.7034429,1
0.46426702,-1.0173671,1
-2.4027493,-0.16671416,1
1.7055066,0.24988134,1
-0.65308243,1.0286366,1
3.0840566,0.3613383,1
3.4732304,0.51657283,1
2.3172538,1.3543843,1
2.110343,-0.03427042,1
4.009449,-0.58537334,1
2.709045,1.1861252,1
0.74267465,-0.16549131,1
0.28498685,0.26425037,1
-0.52913797,-0.49658367,1
-4.0903215,0.89059615,1
0.1704388,0.284058,1
-0.5648313,1.0384713,1
0.6634147,1.1551281,1
-2.5453036,1.2819972,1
0.69412434,1.1919729,1
0.3929764,0.31643194,1
-1.991028,-0.6898884,1
3.0167074,1.0350727,1
3.435548,0.39643022,1
0.217384,0.5742037,1
4.4134803,0.9101033,1
-0.09753165,1.0685073,1
-2.0905035,-0.32030776,1
2.9332275,0.62006474,1
-1.0704855,-0.2424866,1
0.24083444,0.5721801,1
4.468464,0.5224912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.6810833,0.38742864,1
0.8216493,0.67707264,1
-2.7386634,-0.70532805,1
1.7438042,0.038926065,1
1.2418361,0.5202029,1
-0.15190887,0.017652944,1
4.701008,-0.0051032156,1
-1.1220762,0.8136425,1
-0.63414013,0.2378918,1
1.7048591,-0.277417,1
0.040663213,0.4331003,1
0.88620895,0.29686734,1
-1.3858873,-0.9261511,1
0.268487,-0.42235225,1
0.22705813,0.33057287,1
0.7699179,-0.75202715,1
1.540438,1.1127466,1
-0.7066751,0.3977797,1
0.5431698,-0.24417037,1
1.1294253,-0.5039386,1
0.3453301,-0.4207583,1
0.40015495,0.43235183,1
-1.6614131,1.0391691,1
0.72168684,0.8454367,1
0.17057838,0.2941085,1
0.28199914,0.75482935,1
1.4264491,0.51142085,1
1.4877656,0.89135057,1
0.21419792,0.79955244,1
-0.62046677,-0.5088076,1
0.2135891,0.9403305,1
3.3781736,1.2472101,1
0.7258622,0.66044486,1
-0.04295048,0.52742773,1
1.211786,0.33392212,1
5.0292463,0.35308784,1
0.9924687,0.41835326,1
-2.9116435,1.1620425,1
0.5890905,0.35400477,1
0.8348875,1.3298846,1
0.42436928,0.3812792,1
-1.0615624,-0.7690338,1
-0.35717866,0.23499715,1
-2.4635074,0.3615008,1
0.33559853,0.19456519,1
4.8453646,0.59749144,1
-2.6171143,0.47543558,1
-4.077638,1.0156525,1
0.53789324,0.61325514,1
-0.097598046,0.7110603,1
-1.8067356,0.9653268,1
0.5198388,1.2063111,1
0.5295238,1.1116772,1
3.9057484,0.47467482,1
-1.7161936,-0.16302589,1
1.4179505,-0.44194713,1
-1.0262427,-0.049562626,1
-0.45648268,0.3085737,1
-1.7305161,0.062399484,1
1.3950318,0.9811553,1
2.6469355,-0.061676055,1
1.2908252,0.0626684,1
-2.319903,-0.4309864,1
-0.19247395,2.1189206,1
1.1952496,-0.02467218,1
-3.8275883,-0.79560226,1
3.685613,0.45474675,1
-0.6968125,-0.30922273,1
3.909309,1.0098889,1
2.7953734,0.042473927,1
0.73853225,0.58230746,1
0.16751498,1.3198919,1
2.9204514,0.42700553,1
3.941481,1.1119618,1
0.5401618,0.16229707,1
0.2658004,-0.7037743,1
0.75764954,0.345153,1
-2.5553372,-0.6392507,1
-2.8341954,1.9037424,1
0.91465145,1.0821964,1
5.0138707,0.37779307,1
-1.9172642,1.3445299,1
-4.284831,0.27691084,1
-4.088527,0.79297906,1
-1.5995715,-0.013169393,1
0.47998917,-0.31570584,1
-0.35709682,0.7996726,1
-0.87414634,1.4502666,1
0.82436,0.74106324,1
-2.5519016,0.23394305,1
0.36468005,0.27736777,1
3.2969816,0.07243618,1
0.50766116,-0.005399272,1
2.4417825,0.27777046,1
2.7275217,1.2192166,1
0.20443353,0.33349043,1
0.72730577,0.27997336,1
-0.7628704,-0.5910564,1
-0.122187406,0.7613175,1
2.052977,1.5803005,1
1.3341062,-1.2627325,1
2.2922292,-0.094861865,1
2.255478,0.6623416,1
1.042142,0.30266502,1
1.1141125,0.42684305,1
-1.6562302,1.0290585,1
1.9143332,0.19527134,1
1.6442467,-0.057165056,1
0.74277645,-0.046195745,1
3.221373,1.8284353,1
-1.5561384,-0.6980582,1
0.65207905,0.85709256,1
-2.5282764,-0.60094535,1
-0.5545673,0.20344374,1
4.059405,0.16453646,1
-0.07841861,0.8069076,1
2.9680116,0.3283403,1
-2.672011,-1.0595013,1
4.3393764,0.16493681,1
2.7327986,-0.08458954,1
0.7787602,0.8211064,1
2.2688146,-0.17621866,1
-0.19148949,1.0023756,1
2.98984,-0.05423355,1
-1.8581573,-0.11326423,1
2.8608363,-0.060461164,1
-0.924775,1.1789238,1
-1.381884,0.99424314,1
-1.253506,0.08632067,1
2.22686,0.31574374,1
1.3799045,0.32762817,1
1.3360448,-0.34416783,1
0.41198042,-0.25385362,1
3.9460244,0.4083967,1
-0.31469592,-0.51300555,1
0.38256547,1.0186841,1
-1.0096521,-0.47428435,1
0.36238167,0.34791872,1
-2.377775,1.7408041,1
-1.0261538,0.015474822,1
-1.7068973,-0.6740954,1
-0.5600939,0.80865407,1
1.6854541,0.58863956,1
-1.4426051,0.43322405,1
-0.6553164,-1.0186265,1
3.5436952,0.364741,1
4.8420243,-0.71508753,1
3.006495,0.37668467,1
-1.9131229,-0.5046004,1
-0.04524231,0.47843033,1
-1.1657869,0.0835464,1
1.6342399,2.0361621,1
-2.2912412,0.25515756,1
2.2212648,0.34334865,1
-2.39138,-0.25680113,1
1.8899665,-0.5390969,1
0.21969597,0.96649456,1
2.1076827,-0.22123376,1
0.52828866,0.51135916,1
-0.0125314,1.3149667,1
2.092375,-0.88668936,1
1.7658746,0.8967055,1
0.15472308,-1.29374,1
3.4424734,0.22905616,1
-0.7405089,-0.24357077,1
1.9966253,0.30044657,1
-2.2724302,0.23663081,1
-1.407297,-0.2541464,1
-2.076914,1.2645708,1
0.42875078,-0.38955677,1
3.1811597,-0.547446,1
-0.2983156,-0.500776,1
0.4958092,-1.0298232,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.419569,1.1469539,1
0.7679146,-0.52655184,1
1.766114,-0.6932189,1
2.6455045,0.35271165,1
0.14434487,0.9098222,1
-1.8009741,0.047919393,1
0.42834,-0.20048705,1
3.08819,1.1739652,1
0.2522263,0.27685225,1
-2.9764364,0.7144454,1
1.2951393,0.4057996,1
3.1405683,-0.18146276,1
0.39369464,1.0180478,1
-1.4545985,-0.6790814,1
0.4674735,-0.62805593,1
0.27289876,0.86793894,1
0.14190923,-0.1022211,1
-2.091484,-0.0072652698,1
-0.15484062,0.24255618,1
3.2261877,0.9528187,1
2.221972,-0.19583413,1
1.3358141,-0.45638487,1
-1.2397416,0.14107476,1
-1.8752327,-0.70249313,1
2.490752,1.1198944,1
-0.40749392,0.6728769,1
0.34424862,-0.07604751,1
0.5086467,-0.020561576,1
-2.622969,1.6725494,1
1.2139989,0.3588349,1
-2.8593068,-0.5739863,1
-0.8742863,1.3454044,1
3.8363047,0.38496232,1
0.29407734,0.13082445,1
1.2507012,0.49820122,1
-2.4684215,-0.37964466,1
4.0838985,0.06266609,1
-0.8862102,-1.0588751,1
-0.25690022,1.3723705,1
-2.363227,0.5152673,1
-1.6183962,1.0764626,1
0.14492373,0.62382555,1
0.3039613,0.16139507,1
1.2342607,0.38761824,1
2.1120365,-0.29956323,1
0.7194411,0.62138486,1
0.18497184,-0.4037458,1
-3.8032491,-0.8042377,1
3.5107954,0.31835377,1
0.36511043,0.4698056,1
1.5655849,0.46317697,1
1.5639116,0.015681818,1
-0.8166184,-0.7218215,1
0.060021773,0.6834118,1
5.1846175,-0.44726834,1
0.39259517,0.25691324,1
0.7520766,-0.22016305,1
1.1208917,1.0824229,1
-1.1618059,0.69410163,1
1.1942501,-0.36011294,1
-0.9736713,1.4896597,1
-2.843545,-0.07896145,1
0.23945175,1.0710832,1
-2.4574187,0.4579013,1
-1.7856611,0.9882937,1
-0.50382745,0.8892602,1
4.4422035,0.39269513,1
-1.7102613,-0.28427148,1
2.6637805,-0.3488279,1
-2.5802617,-0.44957772,1
3.699514,-0.78345037,1
-5.293989,0.29057583,1
0.83981735,1.0066032,1
3.508762,0.01315482,1
-0.006204121,-0.6271408,1
-1.9228964,0.48600665,1
0.809082,0.4827784,1
-2.3629467,-0.9764017,1
4.794218,1.3632851,1
1.656136,-0.6316749,1
-2.786834,0.5247183,1
-0.6137012,0.39792836,1
0.7189712,-0.6049076,1
-0.92145824,0.6248621,1
-4.413828,0.60535926,1
1.557588,1.5551351,1
-0.6726749,1.372485,1
-1.2390567,0.8074797,1
-0.99993783,-1.445084,1
-1.2105457,0.2585032,1
4.674013,0.40269792,1
2.6476693,1.2775705,1
1.2850013,1.405326,1
-0.14735298,-0.5215745,1
0.035845652,0.3316335,1
2.6301699,-0.14576319,1
0.28117028,2.245817,1
-0.5415592,0.15949035,1
-1.299124,-1.408638,1
0.71399146,0.72059083,1
3.8974938,-0.8541213,1
1.9161377,-0.047023714,1
0.647205,0.26938203,1
0.48856542,-0.67330295,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9990009,0.79697376,1
-0.15310863,1.090689,1
4.7530513,1.3566861,1
-0.31895646,-0.5849516,1
2.6712952,0.3770495,1
0.55488926,0.08187379,1
-2.8659587,0.7445007,1
-1.3714819,0.13443641,1
-0.60732704,0.87317574,1
0.44716138,-0.49356005,1
3.7495594,0.14394534,1
3.3694606,0.24409649,1
-1.6875256,0.09188186,1
0.48512915,0.09727211,1
4.9575334,0.03971556,1
-1.5092008,-1.1319711,1
-1.4808085,0.22579303,1
2.798243,1.2208903,1
-2.423515,0.9116398,1
0.6399074,0.23096256,1
-0.9521787,0.6199517,1
-0.22459498,1.3248129,1
0.5177287,0.39503923,1
1.8657178,0.6005627,1
0.27821985,0.22752798,1
-0.6183837,0.7454709,1
-1.1897076,0.8409325,1
-3.0555587,-0.61027896,1
2.0781302,1.3320458,1
6.5339093,0.9594302,1
-3.4593844,-1.8131344,1
0.4892998,0.38997203,1
0.369724,0.1170253,1
1.5798566,0.9112671,1
4.371817,0.36478862,1
3.2334456,-0.37631357,1
-2.0393906,-0.8973888,1
-0.5500611,0.32701874,1
2.9318528,0.6367856,1
0.62040454,1.4703752,1
2.5461154,0.19320427,1
5.6983657,1.5575631,1
1.530753,0.8267491,1
-0.6063272,-0.321992,1
0.3232546,1.3264309,1
3.407233,1.1717874,1
-0.25375384,0.2413469,1
-0.11249259,1.0588576,1
1.5129058,0.41496435,1
2.0026984,1.3548679,1
-0.08354697,0.64025915,1
0.08333589,0.7467018,1
1.7323917,0.24616764,1
1.5688142,-0.769652,1
-0.38097373,0.014504574,1
0.137927,0.18463655,1
1.1451114,-0.5196105,1
0.37250316,0.71645445,1
1.1481123,0.08935975,1
0.24573916,0.56086683,1
-0.019376189,1.1689658,1
3.8343177,1.0201551,1
-1.4998839,-0.23787615,1
0.9418716,-0.14908388,1
-0.527381,-0.94010377,1
4.166191,0.3147377,1
1.4221084,0.48460695,1
0.53069144,-1.303457,1
0.86468023,0.1941435,1
-0.525834,-0.24036646,1
2.5911531,-0.3441031,1
0.7280075,1.1772054,1
-2.2676053,0.21067591,1
0.5950136,-0.53936654,1
-0.111101836,0.43301818,1
-0.6310712,0.44898283,1
2.0542183,0.2813283,1
-3.5503895,-0.4286271,1
3.3741412,0.6457918,1
-0.26930058,-0.013946161,1
0.26668304,0.69090563,1
0.18679166,0.27997884,1
2.8260257,-0.19540656,1
0.7997372,0.19162858,1
-2.764422,-0.06975745,1
2.8637888,1.4406571,1
-0.82292235,0.49358162,1
2.8710933,1.7431731,1
-3.5359192,1.2306435,1
-0.48427084,1.2368658,1
-1.4599853,-0.056055024,1
-3.4479263,0.17112453,1
-4.941984,0.13707505,1
3.15702,0.034105554,1
4.016377,-0.12920552,1
1.4656056,-0.55986744,1
-0.024477348,0.021624267,1
1.0987129,0.38912368,1
-1.0681055,1.3731399,1
2.9013882,-0.01081118,1
-4.010849,-0.08788892,1
5.5846334,0.12548521,1
-1.2050346,1.2988603,1
5.3513284,1.028148,1
0.56889266,0.12207945,1
2.8295202,0.049499124,1
2.3102207,-0.54504156,1
-0.30622223,1.3322817,1
0.5830523,-0.8602429,1
-2.6609502,0.7174583,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.4238777,0.61903644,1
-0.45497057,1.1206166,1
8.673729,-0.6119517,1
-1.1743922,-0.64935523,1
3.3549566,-0.627169,1
-1.2155068,0.5696854,1
1.9874293,0.24419168,1
-0.033458605,0.034632966,1
3.2659907,0.8745411,1
2.5596821,0.15364751,1
2.3029413,0.4256528,1
0.7182524,1.0384828,1
0.27929714,1.3993807,1
1.254779,1.1523371,1
3.4341574,0.3632226,1
-1.3481493,1.2178874,1
1.9900556,1.0290378,1
-0.40793154,0.49051583,1
-2.6839077,0.272003,1
3.9108949,0.9592063,1
2.8365202,1.5317098,1
-2.249328,0.13179545,1
2.2342155,-0.60881543,1
1.602423,-1.0923582,1
0.00049860775,0.3010217,1
2.1171293,0.33353683,1
-0.5056878,1.2608496,1
-0.10910964,0.5509523,1
-2.6740842,1.0432256,1
-1.1865788,0.85802585,1
2.2927132,0.8289757,1
1.7228354,1.0090504,1
-2.4604933,1.3993196,1
-1.2010581,1.344519,1
0.44209126,-0.072514534,1
5.902968,1.5115201,1
2.687475,0.35177457,1
0.98143005,1.764262,1
-1.5747192,-0.0022661835,1
0.15849933,1.1023251,1
0.47137618,0.6526398,1
-0.99244356,0.25560483,1
0.14540526,-0.6540377,1
0.79547685,0.37984556,1
-1.6072693,0.5208811,1
-1.8633192,-0.570537,1
-1.2357345,0.24696378,1
1.7985438,0.26118243,1
1.5880405,-0.07967451,1
2.9316466,0.03494166,1
-0.77051866,0.1909576,1
3.1117268,0.26022476,1
2.7488883,0.34321386,1
-0.99817455,0.114153266,1
2.373023,-0.17120254,1
3.7758565,-1.2327557,1
2.8267708,-0.55835,1
3.6809576,0.49763617,1
-2.1671345,1.4589262,1
2.8555608,1.0000517,1
3.3983223,0.17870316,1
1.2640612,0.45196638,1
2.370841,0.49431935,1
-1.8051175,-0.19917628,1
-1.2591734,0.26027763,1
-1.6883688,-1.0365332,1
1.1951339,1.133857,1
-2.9959285,1.1485763,1
-0.2689526,-0.20087375,1
2.9016533,1.3583065,1
3.1855323,0.21201126,1
-0.91564536,1.1085626,1
1.5491743,0.49691507,1
1.6823659,0.37526423,1
2.4136455,0.81843716,1
-2.91219,-0.12265122,1
-0.26708943,0.121796355,1
-0.31049395,-0.8082316,1
0.2712759,-0.46040034,1
0.8858429,0.31774268,1
0.24590488,0.88083065,1
1.903803,1.4658624,1
-1.6605933,0.62564063,1
3.5527172,0.43002483,1
2.7986977,0.2770915,1
0.19297443,-0.453378,1
0.25759193,0.2937867,1
0.97992146,-1.0302505,1
0.34913206,0.7593916,1
0.40519816,-0.35199177,1
0.11661204,1.1847954,1
3.2773497,1.1393392,1
4.0022345,0.6151115,1
2.780485,0.4957842,1
-0.027475536,-0.0355756,1
0.70487756,0.9440831,1
-3.4724903,0.5003007,1
-1.229388,-0.63041115,1
2.0237439,0.00401026,1
-1.7425126,0.60610306,1
1.8846279,0.34043384,1
1.7222301,0.3685937,1
3.0681236,0.38385645,1
-1.9285662,0.35171267,1
4.493611,0.47718966,1
-4.003199,1.1436197,1
3.8351743,0.35156578,1
3.9034874,0.16655342,1
3.0859625,-0.30172113,1
-1.7329732,-1.0124267,1
0.29323086,0.34382105,1
0.80198544,-0.031348154,1
3.1135392,-0.0027697086,1
3.0248115,1.037251,1
3.7710142,0.5977116,1
3.224234,-0.15744111,1
3.3167913,1.3553292,1
-0.42050424,-1.1647286,1
1.4376049,0.5331035,1
-0.5867507,0.9687207,1
-1.3279756,-0.29933676,1
2.5182414,0.33488816,1
-1.6968762,0.46530113,1
0.3735507,0.04931061,1
2.9061682,-1.0337416,1
1.7028239,1.4756429,1
0.06369534,0.7461287,1
-0.7788324,-1.412727,1
3.2914248,0.38958457,1
2.722383,1.1734061,1
2.426557,0.9743048,1
-1.4720917,0.6516514,1
-3.8830068,1.1359447,1
-0.99286306,-0.21215749,1
4.5771384,0.35236865,1
2.8812804,0.12815154,1
1.856224,0.31622544,1
-0.008933514,1.2097135,1
1.0970352,0.94182587,1
-1.0563067,0.15732361,1
2.362058,0.2812268,1
5.7235384,-0.0867255,1
-0.43002254,-0.03784296,1
1.7152877,-0.77312934,1
-1.3038638,0.45306692,1
2.8046756,0.049038306,1
2.2314851,-0.10903585,1
-0.68227905,1.2036676,1
4.0746427,1.5155777,1
3.468736,0.6027793,1
0.55610126,1.1915541,1
-1.9421295,0.5956808,1
0.44456413,0.17518105,1
0.5028871,0.6720469,1
-1.3463024,0.62587047,1
1.0601106,-0.96149445,1
0.9556731,0.25588736,1
0.8315765,0.7679516,1
-0.63672835,1.1945043,1
5.6358514,0.09830004,1
3.405103,-0.116530955,1
-4.355368,-1.2488204,1
2.5164511,-0.9734787,1
0.38957173,0.21572238,1
-0.8822563,0.38261864,1
-1.7939849,0.42134207,1
2.6361046,0.43756402,1
-3.3328278,0.7500192,1
2.4580822,1.0642025,1
1.2301496,1.594808,1
-0.20362154,-0.24008073,1
3.383218,-0.06399274,1
2.2908795,1.1433601,1
-0.6899837,0.2378681,1
-2.4238617,-0.88172996,1
-0.006080091,0.12633008,1
-5.010528,-0.27994877,1
-1.8801903,2.1421337,1
1.9383614,0.90441763,1
0.009692848,0.39556128,1
0.6168273,0.76199096,1
-0.6276526,2.657968,1
0.3141823,1.0674055,1
0.026227802,0.3958532,1
0.30105633,0.3018509,1
3.036684,1.2454718,1
3.9515567,-1.5779814,1
0.6090442,1.5517119,1
1.1658316,1.0532472,1
0.41806352,0.1135068,1
-0.60678613,-0.65163857,1
0.7311384,-0.3301921,1
2.0879498,1.459517,1
2.348928,0.1678155,1
-0.58116347,0.5624478,1
-0.75955755,0.62686384,1
-0.74986374,0.8926815,1
0.23177738,-1.177224,1
3.5101573,0.4334631,1
-1.9812762,0.13045871,1
0.060120672,1.2278278,1
1.8342227,0.627184,1
-0.8176012,-1.0940521,1
-0.084745556,1.104818,1
2.63074,0.25978172,1
1.2448404,0.3445411,1
4.8984036,1.3603017,1
0.8273012,-0.90091753,1
-2.9711795,1.6786512,1
1.3122548,-0.5149826,1
-2.15998,0.39870748,1
1.7281818,0.26340246,1
1.942912,0.70327884,1
1.8598347,0.55165696,1
2.0580037,1.0457729,1
2.1794102,0.078653276,1
4.3887925,0.38997456,1
4.7698755,0.4010448,1
4.3831677,0.40476465,1
-1.7319044,1.0806671,1
-5.1360364,-0.2859984,1
-0.8418925,0.30782574,1
0.3548042,-0.16505441,1
4.3408093,0.48785442,1
0.6214924,0.83916426,1
3.085199,1.246357,1
2.60453,-0.27309802,1
-1.3122424,-1.0794747,1
3.2659433,-0.13922274,1
