p,q,anomaly
-1.2862611,1.3388584,1
-6.5686736,2.6176763,1
-0.4501386,-0.7680704,1
2.073716,0.95076966,1
-2.225964,0.69637835,1
3.784229,-0.16866803,1
-0.3155192,0.71329105,1
-0.8065907,0.026139557,1
3.6398942,0.38287836,1
-1.9066973,1.3940563,1
-1.8768669,0.31561032,1
-2.3856132,0.7037201,1
5.298266,0.58786076,1
0.37840438,1.294394,1
1.9266667,0.4114816,1
2.5036075,0.4110243,1
-0.51867664,1.1154621,1
-1.5733373,0.9234547,1
3.3461556,-0.2093274,1
-3.3586328,1.7215407,1
-1.5579687,-0.43849584,1
2.070225,0.45579383,1
3.243046,-0.6052856,1
3.559857,1.704027,1
1.7416036,-0.26519376,1
2.9499855,0.25966448,1
-0.05080518,0.32524735,1
-1.383527,0.19602577,1
0.6547136,0.772293,1
2.5085428,1.3345733,1
-1.3455734,-0.93174565,1
0.9090275,0.5502169,1
-2.1792102,1.0315211,1
-3.4710808,0.2502994,1
-1.2708728,-0.0851077,1
0.86022615,0.8779987,1
1.4784272,0.392472,1
4.9686446,0.598703,1
-1.2318509,1.0660658,1
3.5937295,1.7365824,1
-0.33021653,0.51627135,1
4.0762615,1.8410339,1
-2.984107,0.77847725,1
-3.7635918,0.26144433,1
-1.868191,1.1381058,1
0.45325938,1.1355301,1
-1.5981613,1.2116468,1
1.475776,0.15839739,1
-0.16864824,-0.8534963,1
2.1824756,0.8387293,1
1.7374051,0.2836428,1
2.8641036,0.9842086,1
0.44476792,0.14715227,1
0.40359426,1.3941462,1
-1.7713419,0.18384701,1
-4.665535,0.5017214,1
1.9684749,0.27672982,1
-3.9841094,0.6271224,1
4.738419,1.4118413,1
4.133562,0.9854177,1
-1.0895569,0.9633022,1
0.70509523,-1.137218,1
2.0700397,0.32734165,1
2.64656,0.1088047,1
-1.1215802,-0.553283,1
2.922693,1.0818002,1
-0.8896988,0.5541471,1
-2.5764132,0.8168691,1
-0.27192628,0.82414585,1
2.3809445,0.26255465,1
0.21426547,0.6267702,1
3.787379,0.83331627,1
-3.6314526,1.4767436,1
4.3791313,0.9165137,1
-0.7430931,0.28124586,1
-1.1091708,1.8767285,1
2.0988133,0.89830744,1
1.3391311,0.27594098,1
-3.8854618,0.6572259,1
1.041951,0.4976387,1
0.60609955,0.33294836,1
0.26752383,1.4415711,1
3.0593166,1.2679994,1
0.42797852,0.6255291,1
-1.3771449,0.41457155,1
0.38288185,0.27146873,1
-0.31219688,0.6427663,1
3.1790543,0.3477488,1
3.576252,0.34362555,1
1.2053498,0.2276723,1
2.0973215,0.45943972,1
1.2953119,0.5713277,1
3.106783,1.4312186,1
-2.7544935,1.3175784,1
0.5608451,0.034064785,1
2.1284578,0.629866,1
1.3738976,0.54062396,1
-1.3117915,0.17554991,1
-3.6750615,1.2294816,1
1.2052836,0.36569828,1
-0.74601805,0.2943776,1
-2.4364486,0.09682174,1
1.0005491,2.5071979,1
-0.56943154,0.16855179,1
-2.6384053,0.012974083,1
-3.6423864,-0.3968895,1
-0.2825442,0.20803356,1
2.4335046,0.13160728,1
0.52276176,0.71432406,1
0.5093973,2.4848578,1
-0.38363695,1.0369747,1
2.8086267,0.43847778,1
4.1410017,0.5606973,1
-0.6307649,0.31565067,1
-2.3437264,0.42780328,1
-1.2253264,-0.43243542,1
0.45396554,0.23852035,1
-1.7628796,0.3218701,1
3.7875502,1.0602071,1
-1.6956189,0.31165317,1
1.6971486,1.2432158,1
0.18166816,-0.2937086,1
0.78501064,1.0277872,1
2.4985669,0.28709906,1
-5.1512895,0.24179168,1
-0.7101467,-0.34311107,1
-2.6987805,0.9509181,1
2.2851799,1.0154971,1
3.813841,1.0483232,1
-3.4255052,0.97389495,1
1.5187948,-0.27601606,1
-2.481948,0.44026208,1
1.3020865,-0.0071281195,1
2.65036,0.52973217,1
2.5808024,0.5286584,1
0.7108004,0.3666291,1
3.9545612,0.33110207,1
2.5493193,0.17444736,1
-1.8990939,-0.7508272,1
1.129447,0.6212327,1
0.64418375,0.1844036,1
-2.2076268,0.055367652,1
-0.8026287,0.46161765,1
-0.66787076,-0.731911,1
0.3275292,0.9344591,1
2.396058,0.37582555,1
0.63244927,-0.24232681,1
1.3928492,0.4261804,1
-1.502694,0.0101748705,1
-3.9901094,0.6307551,1
1.1635695,0.9029969,1
-0.74764705,0.27677205,1
-2.0131254,0.8933477,1
1.1119795,0.5223287,1
-1.0290575,0.88958234,1
-1.8379053,0.4827931,1
7.138139,0.34178215,1
-0.6631474,0.48624605,1
0.40192813,0.47201157,1
-2.1249776,2.184214,1
0.59199345,-0.82692,1
3.266956,1.0902535,1
-3.9105747,1.7961434,1
1.5827724,0.4613245,1
1.9517606,-0.38293016,1
2.0226135,-0.66588324,1
-0.665143,0.45539892,1
0.22382966,1.6183214,1
0.44955683,0.39786822,1
-1.4858644,0.73644286,1
0.593267,-1.0023676,1
-2.2677495,-0.031714156,1
1.6575062,0.30988136,1
-0.5750825,0.9626367,1
2.7720573,0.3193383,1
3.5512304,0.5285728,1
2.3772542,1.3663841,1
1.9543433,0.025729612,1
3.8714492,-0.45337337,1
2.5830455,1.1741253,1
0.62567455,-0.08449128,1
0.38698688,0.40225038,1
-0.523138,-0.49058366,1
-4.0183215,0.9265962,1
0.23043875,0.27205798,1
-0.52283144,0.9364713,1
0.83741474,0.975128,1
-2.4943035,1.362997,1
0.78412426,1.041973,1
0.3929764,0.436432,1
-1.937028,-0.6358884,1
3.154707,1.0590725,1
3.2015488,0.34843025,1
0.277384,0.5862037,1
4.2514806,1.0721033,1
-0.037531614,1.0265073,1
-2.0635035,-0.29330775,1
2.861228,0.6320647,1
-0.9174857,-0.08948657,1
0.30083448,0.6261801,1
4.324464,0.37249115,1
-2.3793216,-0.7447149,1
-1.7468594,-0.19621107,1
-0.7110834,0.38742864,1
0.7676493,0.7550726,1
-2.7386634,-0.70532805,1
1.4258044,0.0989261,1
0.815836,0.40620288,1
-0.028908849,0.14065297,1
4.5090084,0.054896787,1
-1.0650766,0.8766426,1
-0.5831402,0.2888918,1
1.4888589,-0.22341691,1
0.100663245,0.36110035,1
0.7902089,0.34486738,1
-1.3588873,-0.8991511,1
0.37348703,-0.31735218,1
0.32905814,0.5345729,1
0.7429179,-0.65902716,1
1.330438,1.0827464,1
-0.7036752,0.5147797,1
0.7201699,-0.1691703,1
0.96142507,-0.40193883,1
0.55233014,-0.21375829,1
0.43615502,0.45635188,1
-1.6794134,1.0631689,1
0.75768673,0.9834368,1
0.2305784,0.37210855,1
0.34199917,0.82082933,1
1.2704489,0.43942088,1
1.3317654,0.98735064,1
0.27419794,0.9375526,1
-0.6024668,-0.49080765,1
0.2735891,0.69433033,1
3.570173,1.2172099,1
0.8518624,0.54644465,1
0.017049551,0.33542764,1
1.0977857,0.33992216,1
5.0772457,0.40708786,1
0.8124685,0.47835326,1
-2.944643,1.1770426,1
0.5050904,0.34800482,1
0.8048874,1.3958844,1
0.37036926,0.40527925,1
-0.9805625,-0.68803376,1
-0.28817856,0.32199717,1
-2.3645074,0.39450082,1
0.37159857,0.24256518,1
4.983364,0.7354916,1
-2.635114,0.4874356,1
-3.9096384,1.0216525,1
0.45389318,0.5712551,1
-0.037598014,0.6150602,1
-1.707736,1.0403267,1
0.6398389,1.0143112,1
0.5535238,1.0996773,1
4.001748,0.37867478,1
-1.6711938,-0.11802589,1
1.3549504,-0.38494712,1
-1.008243,-0.03156261,1
-0.33948267,0.2935737,1
-1.7275164,0.06539949,1
1.4310313,1.0351552,1
2.4369364,-0.0016760528,1
1.0268253,0.12266843,1
-2.265903,-0.37698638,1
-0.13247392,2.3049204,1
1.0392494,0.03532785,1
-3.8275883,-0.79560226,1
3.763613,0.38874668,1
-0.65781254,-0.2702227,1
4.143308,1.0998887,1
2.5853744,0.10247396,1
0.65453213,0.70230746,1
0.22751498,1.1158922,1
2.740452,0.3310055,1
4.0134807,1.2439613,1
0.5641618,0.22229703,1
0.2808004,-0.6887744,1
0.51164937,0.39315304,1
-2.5013373,-0.5852507,1
-2.7981951,1.939742,1
0.9626513,0.89019626,1
5.00787,0.38379312,1
-1.9082644,1.4375296,1
-4.245831,0.39991087,1
-4.070527,0.88297915,1
-1.5605717,0.025830612,1
0.50098926,-0.24070574,1
-0.27609685,0.9166727,1
-0.88014656,1.4502666,1
0.81236005,0.68106306,1
-2.4739015,0.23394306,1
0.44268012,0.3553678,1
3.1949823,0.13243622,1
0.60366124,0.05460073,1
2.4777827,0.33777046,1
2.7455213,1.3872168,1
0.26443353,0.39949048,1
0.72730577,0.3399734,1
-0.7298704,-0.5580564,1
-0.062187374,0.83931744,1
2.1129766,1.5263005,1
1.1901063,-1.1907328,1
2.2982297,-0.034861833,1
2.3034782,0.7523415,1
0.9821419,0.3086651,1
0.9581125,0.35484308,1
-1.5362306,1.1250584,1
1.6503333,0.25527135,1
1.3262469,0.002834946,1
0.8147766,0.013804287,1
3.3173728,1.6244355,1
-1.4481386,-0.59005815,1
0.68807894,0.7190924,1
-2.4742765,-0.54694533,1
-0.5455674,0.21244374,1
4.059405,0.22453648,1
-0.01841858,0.8369077,1
2.9020116,0.3283403,1
-2.645011,-1.0325013,1
4.369376,0.22493681,1
2.5227995,-0.024589509,1
0.73676014,0.7491062,1
2.1128154,-0.11621863,1
-0.13148946,0.86437553,1
2.725841,0.0057664514,1
-1.7861576,-0.04126422,1
2.5968373,-0.00046116114,1
-0.87377506,1.2059238,1
-1.3308843,0.9792431,1
-1.1335063,0.20632066,1
2.35886,0.4357438,1
1.2959044,0.45962825,1
1.0480449,-0.2421678,1
0.5169804,-0.1308536,1
4.138024,0.6003967,1
-0.1946959,-0.39300555,1
0.4845655,0.89868426,1
-0.9226522,-0.3872843,1
0.3683817,0.34191874,1
-2.3357747,1.9088037,1
-0.981154,0.060474817,1
-1.6528974,-0.6200954,1
-0.33209392,0.646654,1
1.6914537,0.5226396,1
-1.3706055,0.52322406,1
-0.6283164,-0.99162644,1
3.3936956,0.44274107,1
4.926024,-0.6910876,1
2.9644952,0.50268465,1
-1.859123,-0.4506004,1
0.014757723,0.57443035,1
-1.1897871,0.059546404,1
1.6402395,1.8261621,1
-2.288241,0.33015758,1
2.4672642,0.3673487,1
-2.3103802,-0.17580114,1
1.6889664,-0.524097,1
0.279696,1.0324944,1
1.8436832,-0.16123372,1
0.70828885,0.48135918,1
0.047468632,1.1109669,1
1.9753754,-0.73368937,1
1.8258741,0.8787054,1
0.23272309,-1.2157404,1
3.316474,0.33105618,1
-0.6535089,-0.15657079,1
2.074625,0.2944466,1
-2.21543,0.21563081,1
-1.4162972,-0.26314637,1
-2.0949137,1.294571,1
0.45875084,-0.40155673,1
3.0611603,-0.50544614,1
-0.28031558,-0.48277605,1
0.48680922,-1.0808234,1
-3.5979037,-0.4033784,1
-3.197577,-1.0910444,1
-2.347569,1.1529539,1
0.80391467,-0.472552,1
1.607114,-0.58221895,1
2.441505,0.33471167,1
0.2043449,0.9518223,1
-1.7289745,0.1199194,1
0.53334004,-0.12548701,1
3.07619,1.3659651,1
0.20422629,0.28285226,1
-2.9464362,0.82844543,1
1.0731392,0.41779962,1
2.984569,-0.12146273,1
0.5376947,0.9220478,1
-1.3735987,-0.59808135,1
0.5484735,-0.61905605,1
0.3328988,0.855939,1
0.24390922,-0.00022110343,1
-2.079484,0.004734732,1
-0.07384059,0.27555618,1
3.2861872,1.0008185,1
2.0659728,-0.1358341,1
1.3178138,-0.36638486,1
-1.1677419,0.21307476,1
-1.8482327,-0.6754931,1
2.3887527,1.3118943,1
-0.33849388,0.65187687,1
0.40424865,-0.016047478,1
0.47864676,0.039438456,1
-2.6349685,1.7865491,1
1.0339988,0.38883486,1
-2.751307,-0.46598625,1
-0.8382864,1.3034043,1
3.9023046,0.38496232,1
0.46807742,0.23282441,1
1.148701,0.46820122,1
-2.4414215,-0.35264465,1
3.8498993,0.12266612,1
-0.8862102,-1.0588751,1
-0.17590019,1.4473704,1
-2.3452268,0.5332673,1
-1.6843965,1.1244626,1
0.20492376,0.5818255,1
0.44196132,0.3353951,1
1.072261,0.49561828,1
2.2320364,-0.2395632,1
0.689441,0.60338473,1
0.16697186,-0.42174578,1
-3.8032491,-0.8042377,1
3.5107954,0.3243538,1
0.42511046,0.6498057,1
1.5475845,0.529177,1
1.4079114,0.07568185,1
-0.8046184,-0.7098215,1
0.120021805,0.6834118,1
5.289617,-0.28226838,1
0.5005952,0.31691328,1
0.8480767,-0.11816302,1
1.0188917,1.1484226,1
-1.1258063,0.69410163,1
1.0532498,-0.28511286,1
-0.8326713,1.3606598,1
-2.6545453,0.11003859,1
0.29945177,1.0590833,1
-2.4214184,0.4579013,1
-1.8186616,0.83529353,1
-0.40782756,1.0752602,1
4.3402033,0.37469518,1
-1.6982615,-0.27227145,1
2.582781,-0.2678279,1
-2.472262,-0.34157768,1
3.4685144,-0.63645035,1
-5.266989,0.26357582,1
0.9838172,1.0186032,1
3.2987628,0.07315485,1
0.092795916,-0.52814084,1
-1.9078965,0.5490067,1
0.743082,0.5487784,1
-2.3359468,-0.9494017,1
5.0402174,1.3872848,1
1.4851362,-0.5326749,1
-2.714834,0.47671825,1
-0.63170135,0.25992835,1
0.7819713,-0.5359077,1
-0.9244583,0.567862,1
-4.347828,0.6473593,1
1.6175874,1.4591352,1
-0.609675,1.2914852,1
-1.1760572,0.7684797,1
-0.9189378,-1.3640841,1
-1.2705461,0.24050318,1
4.6140127,0.41469795,1
2.755669,1.3375709,1
1.213001,1.363326,1
-0.03335297,-0.40757447,1
0.095845684,0.22363348,1
2.258171,-0.08576316,1
0.3171703,2.2518175,1
-0.4575593,0.24349034,1
-1.272124,-1.381638,1
0.7019915,0.7325908,1
3.867494,-0.7761214,1
1.6521378,0.012976319,1
0.60520494,0.33538204,1
0.59056544,-0.64330304,1
-2.7353857,0.008951232,1
-1.1433809,-1.0585545,1
-2.6227763,-0.3359141,1
2.0590005,0.8809739,1
-0.093108594,0.9946889,1
4.891051,1.3806858,1
-0.17795645,-0.44395155,1
2.5872955,0.38904953,1
0.6628893,0.14187382,1
-2.8089585,0.9275008,1
-1.3534821,0.15243642,1
-0.5503271,0.75617564,1
0.43516144,-0.50556016,1
3.56956,0.20394537,1
3.4414601,0.33409652,1
-1.588526,0.19088185,1
0.5211292,0.15727215,1
4.753534,0.09971559,1
-1.4552009,-1.0779712,1
-1.465809,0.27079302,1
3.0202422,1.3708901,1
-2.4265149,0.84263974,1
0.8739076,0.29096258,1
-0.97017896,0.5359516,1
-0.16459495,1.312813,1
0.61372876,0.37703928,1
1.8717173,0.6545627,1
0.32621986,0.371528,1
-0.4323838,0.7034708,1
-1.165708,0.8709326,1
-2.9745588,-0.52927893,1
2.13813,1.3500462,1
6.659909,0.8754301,1
-3.4593844,-1.8131344,1
0.4892998,0.40197206,1
0.47172403,0.17702533,1
1.4238565,1.0192671,1
4.689816,0.5027886,1
3.1134462,-0.2803135,1
-1.9853907,-0.8433888,1
-0.53506124,0.24001871,1
2.8058534,0.5287856,1
0.65640444,1.3743752,1
2.3901162,0.33720428,1
5.644366,1.7435625,1
1.4287528,0.8267491,1
-0.61532724,-0.33099198,1
0.44325465,1.2484313,1
3.4372327,1.1957871,1
-0.15175381,0.23534688,1
-0.05249256,1.1548575,1
1.4529054,0.4989643,1
2.0626981,1.6008677,1
-0.023546934,0.84425926,1
0.14333592,0.84270185,1
1.5223917,0.30616766,1
1.5448139,-0.63165206,1
-0.35697368,0.038504593,1
0.19792703,0.24463655,1
0.99211127,-0.45661062,1
0.46250325,0.6744544,1
1.0461123,0.14935979,1
0.3057392,0.6028669,1
0.040623844,0.97696584,1
3.8943172,1.1401547,1
-1.535884,-0.27387613,1
0.8578715,-0.08908385,1
-0.5633811,-0.97610384,1
4.130191,0.32073772,1
1.2661083,0.41860694,1
0.6296914,-1.2464575,1
0.9606803,0.2541435,1
-0.39983404,-0.11436647,1
2.4441538,-0.24210307,1
0.7520074,1.1772054,1
-2.204605,0.21967591,1
0.5650135,-0.44936663,1
-0.051101804,0.48701817,1
-0.6280713,0.38598284,1
2.0662184,0.3053283,1
-3.4153898,-0.29362705,1
3.1101422,0.48379177,1
-0.08330056,0.17205386,1
0.32668304,0.59490556,1
0.19279167,0.28597885,1
2.5620267,-0.13540652,1
0.75773716,0.2516286,1
-2.683422,0.011242561,1
3.0137885,1.4466577,1
-0.8289225,0.53558165,1
2.8590932,1.893173,1
-3.478919,1.3296431,1
-0.3942709,1.2368658,1
-1.3459855,0.057945,1
-3.3489263,0.27012452,1
-4.8339844,0.24507503,1
2.7850213,0.09410559,1
3.8123775,-0.06920549,1
1.2646055,-0.49086756,1
0.09852268,0.1446243,1
0.91871274,0.65912366,1
-1.0801059,1.27114,1
2.691389,0.049188852,1
-3.983849,-0.060888916,1
5.578633,0.18548524,1
-1.1690351,1.2328606,1
5.4053283,0.9741481,1
0.5088926,0.18207948,1
2.6195211,0.10949916,1
2.2052212,-0.48804164,1
-0.2252222,1.4372818,1
0.6100523,-0.80924296,1
-2.60995,0.88245845,1
-1.9777057,-0.86616474,1
-2.4237814,-0.43340445,1
-1.489878,0.7210365,1
-0.35897058,1.0846164,1
8.559727,-0.56995183,1
-1.1473923,-0.6223552,1
3.1089573,-0.4411691,1
-1.1915071,0.6656855,1
2.0894287,0.25019166,1
0.047541425,0.115632996,1
3.51199,0.74854094,1
2.4576828,0.15964752,1
2.518941,0.67165285,1
0.7002523,0.9964827,1
0.33929718,1.3573806,1
1.1527787,1.0143371,1
3.3801575,0.42922264,1
-1.3331498,1.1848875,1
2.050055,0.98703784,1
-0.24293151,0.3615158,1
-2.7019074,0.368003,1
4.0488944,1.0792061,1
3.1365194,1.5737098,1
-2.2673275,0.11379547,1
2.1982157,-0.48281544,1
1.368423,-1.0563587,1
0.06049864,0.33102167,1
2.279129,0.41753682,1
-0.45168793,1.2008498,1
-0.049109608,0.6469524,1
-2.5750842,0.9682256,1
-1.0605792,1.002026,1
2.2447138,0.84097564,1
1.728835,0.9610504,1
-2.3704932,1.4953196,1
-1.1920586,1.4675189,1
0.6040913,-0.012514502,1
5.860968,1.5895197,1
2.621475,0.37577462,1
1.1254297,1.8422616,1
-1.6047194,-0.03226617,1
0.21849936,1.0783254,1
0.47737628,0.67663974,1
-1.0164438,0.29160482,1
0.13340528,-0.66603786,1
0.8074768,0.4878456,1
-1.5172698,0.6168812,1
-1.7553194,-0.46253693,1
-1.151735,0.25296378,1
1.8345433,0.30918244,1
1.3780404,-0.01967448,1
2.6136477,0.09494169,1
-0.62351865,0.2839576,1
2.8537273,0.35022476,1
2.502889,0.30121386,1
-0.9951748,0.11715328,1
2.2170238,-0.11120251,1
3.7758565,-1.3047559,1
2.6287713,-0.37835002,1
3.7469575,0.40163615,1
-2.2121341,1.4439261,1
2.8675609,0.94005156,1
3.230323,0.2387031,1
1.162061,0.3259664,1
2.2568417,0.30231932,1
-1.7121178,-0.10617629,1
-1.2231739,0.27227762,1
-1.6343689,-0.9825333,1
1.0391339,1.1878569,1
-2.9179285,1.1905763,1
-0.040952593,0.027126268,1
3.129653,1.364307,1
3.0355327,0.34401128,1
-0.88564545,1.0365629,1
1.5551739,0.52691513,1
1.6883655,0.31526425,1
2.4796455,0.73443705,1
-2.7771902,0.012348786,1
-0.1230894,0.26579636,1
-0.19049393,-0.6882316,1
0.2802759,-0.4514004,1
0.9518429,0.49174276,1
0.30590492,1.0308306,1
1.9638025,1.4778622,1
-1.6305937,0.67364067,1
3.3487177,0.40002486,1
2.648698,0.31309152,1
0.21697442,-0.42937797,1
0.26359192,0.3417867,1
0.9439214,-0.95825076,1
0.40913206,0.80139166,1
0.42619824,-0.3309917,1
0.17661208,1.2807953,1
3.4033492,1.013339,1
3.930235,0.79511166,1
2.7204854,0.47778422,1
0.053524464,0.04542443,1
0.84887743,0.96208334,1
-3.46949,0.50930077,1
-1.229388,-0.63041115,1
2.0297437,0.06401029,1
-1.712513,0.7201031,1
1.9446274,0.34043384,1
1.6622297,0.30859372,1
2.8581245,0.39585647,1
-1.9615662,0.4327127,1
4.78161,0.6271897,1
-3.9161992,1.1766195,1
3.931174,0.4475658,1
3.8194878,0.22655338,1
2.8309634,-0.2207211,1
-1.6519734,-0.9314267,1
0.43723089,0.39782107,1
0.8979855,0.028651878,1
2.8495402,0.057230294,1
3.1088111,1.0072509,1
3.6090145,0.5977116,1
2.960235,-0.09744108,1
3.424791,1.4933292,1
-0.44150424,-1.1857287,1
1.3356047,0.49110347,1
-0.50275075,1.0827205,1
-1.2679758,-0.23933674,1
2.5422416,0.42488822,1
-1.5828764,0.41730112,1
0.47555074,0.10931064,1
2.7471688,-1.0307419,1
1.7628233,1.7456424,1
0.12369537,0.7161286,1
-0.67083234,-1.3047272,1
3.0034256,0.4015846,1
2.6623836,1.0354061,1
2.5045571,1.0943046,1
-1.5320921,0.6096513,1
-3.769007,1.1419446,1
-0.8998631,-0.11915749,1
4.4331384,0.41236866,1
2.9352803,0.27215153,1
2.0422235,0.35222548,1
0.051066488,1.2397137,1
0.98303497,1.0078259,1
-1.0053071,0.20832361,1
2.2240584,0.29322684,1
5.717538,-0.026725471,1
-0.31002247,0.082157075,1
1.6372875,-0.6891294,1
-1.3488641,0.4800669,1
2.6486764,0.10903834,1
2.1294858,-0.049035817,1
-0.6942792,1.2516676,1
4.200642,1.5515772,1
3.3127367,0.6027793,1
0.4841012,1.287554,1
-1.9391296,0.7126809,1
0.4445641,0.23518105,1
0.47288716,0.78004694,1
-1.3313029,0.5268705,1
1.0031104,-0.85649455,1
0.859673,0.38788742,1
0.8735766,0.69595146,1
-0.48372835,1.0775043,1
5.575851,0.15830007,1
3.2911036,-0.056530923,1
-4.355368,-1.2488204,1
2.3724515,-0.7934787,1
0.4675718,0.27572238,1
-0.8522564,0.47261864,1
-1.8179852,0.41534206,1
2.630105,0.50356406,1
-3.3148277,0.8400193,1
2.4100828,1.0762024,1
1.2361492,1.8408078,1
0.066378474,0.029919282,1
3.0652192,-0.0039927363,1
2.29688,1.2693603,1
-0.6059838,0.33986813,1
-2.315862,-0.7737299,1
0.05391991,0.18633011,1
-5.010528,-0.27994877,1
-1.7751907,2.2471337,1
1.9983609,1.0004177,1
0.06969288,0.28756124,1
0.5868272,0.91199106,1
-0.5646527,2.8889675,1
0.26618233,1.1214054,1
0.086227834,0.4498532,1
0.34905633,0.36785093,1
3.1326838,1.4254719,1
3.855557,-1.4999818,1
0.6450441,1.4677118,1
1.1358314,0.95724714,1
0.4240636,0.17350683,1
-0.59478617,-0.6396386,1
0.77313846,-0.282192,1
2.03995,1.2375169,1
2.3009286,0.2998155,1
-0.3531635,0.5504478,1
-0.60655755,0.8098639,1
-0.7558639,0.8806815,1
0.19877739,-1.2102245,1
3.3721578,0.3914631,1
-1.9032762,0.2084587,1
0.120120704,1.0778279,1
1.9542223,0.43518382,1
-0.7636012,-1.0400522,1
-0.024745524,0.900818,1
2.6187398,0.34978172,1
1.1188402,0.51854116,1
5.012403,1.462301,1
0.7943012,-0.8559176,1
-2.9141793,1.861651,1
1.2402545,-0.42498267,1
-2.0339801,0.39270747,1
1.9141812,0.35940248,1
2.0449114,0.82327884,1
2.045834,0.4676569,1
2.1180031,1.0337731,1
2.2394106,0.13865331,1
4.328792,0.38997456,1
4.817875,0.38904476,1
4.3891673,0.5247647,1
-1.6749048,1.1676669,1
-5.1360364,-0.2859984,1
-0.6888925,0.27482572,1
0.43580422,-0.08405438,1
4.334809,0.40385443,1
0.7054925,0.7671641,1
3.139199,1.4503567,1
2.295531,-0.150098,1
-1.2582425,-1.0254748,1
2.9479444,-0.07922271,1
0.69230676,0.9279783,1
6.417925,1.0596572,1
2.0266974,0.4058863,1
-2.3078787,0.3367757,1
4.588214,1.3197849,1
