p,q,anomaly
1.659415,2.1506536,1
-0.61733395,-0.6279057,1
3.368787,0.8362169,1
-1.9365857,0.40521005,1
-1.8417002,-0.0014511272,1
4.6764264,0.75466037,1
0.4612251,0.33854848,1
-2.4414656,1.398612,1
2.8106313,2.6853497,1
-1.0266349,-0.3195423,1
-0.3462637,0.22307493,1
-0.13770032,-0.20735285,1
0.9130278,-0.06051947,1
0.24400163,0.3280473,1
-0.41871312,0.67360646,1
1.8065472,0.7519481,1
1.8720268,0.559617,1
-1.3072611,1.4018582,1
-6.6256733,2.5606766,1
-0.4651386,-0.7830704,1
1.8997161,0.9927699,1
-2.3009634,0.67537844,1
3.77223,-0.3186681,1
-0.4985192,0.77629113,1
-0.8425906,-0.009860441,1
3.8738945,0.39487827,1
-1.9516972,1.3790563,1
-1.9248669,0.30361032,1
-2.4846127,0.8747202,1
5.0162663,0.40786076,1
0.48040438,1.264394,1
1.6566672,0.4774815,1
2.4736078,0.23702425,1
-0.6116765,1.1184621,1
-1.5973374,1.0614547,1
3.4481559,-0.35932747,1
-3.4336321,1.7005407,1
-1.5519688,-0.4324959,1
1.8002255,0.50379384,1
3.4080465,-0.7102855,1
3.4998574,1.5960273,1
1.8106034,-0.3881939,1
2.8719854,0.21766444,1
-0.20080525,0.2592473,1
-1.431527,0.14802578,1
0.73271364,0.7902931,1
2.3945434,1.3885732,1
-1.3485734,-0.9347456,1
0.8490276,0.5142169,1
-2.2542095,1.1185209,1
-3.6210804,0.15429941,1
-1.3698727,-0.1841077,1
0.72222614,0.7219986,1
1.5984268,0.27247193,1
4.8126445,0.544703,1
-1.3458507,1.1140656,1
3.6477294,1.7605823,1
-0.4652165,0.58527154,1
3.9982615,1.787034,1
-3.0411067,0.72147727,1
-3.9405913,0.19244434,1
-1.9821906,1.1861056,1
0.47125933,0.97353035,1
-1.7151612,1.2566466,1
1.5417757,0.008397378,1
-0.24064824,-0.9254963,1
1.936476,1.0187294,1
1.6414051,0.27764276,1
2.7021039,0.89420867,1
0.3487678,-0.0028477386,1
0.31359416,1.4001462,1
-1.8463418,0.10884704,1
-4.719535,0.4477214,1
1.8004751,0.3007298,1
-4.119109,0.6001224,1
4.6664186,1.3218414,1
4.109562,0.9494178,1
-1.1495569,1.0113022,1
0.7950953,-1.155218,1
1.87204,0.3453416,1
2.51456,-0.04119531,1
-1.2175801,-0.649283,1
2.7306936,0.97380036,1
-0.9736988,0.5781472,1
-2.6004124,0.90086925,1
-0.4189264,0.839146,1
2.3029444,0.16655461,1
0.06426552,0.60277015,1
3.6193798,0.54531604,1
-3.6824517,1.6417432,1
4.2951317,0.9165137,1
-0.737093,0.29324585,1
-1.2471706,1.7387288,1
1.9488133,0.8443074,1
1.4591308,0.12594098,1
-4.0504613,0.65422595,1
1.0119511,0.4316386,1
0.6840996,0.18294834,1
0.11752384,1.3695713,1
2.9333162,1.1359997,1
0.3859784,0.5715291,1
-1.4071449,0.44457158,1
0.40688184,0.121468745,1
-0.5461968,0.62476635,1
3.4250536,0.3357487,1
3.6782522,0.2236255,1
1.3793494,0.1316723,1
2.0853221,0.45943972,1
1.3613117,0.5233276,1
3.130783,1.3472188,1
-2.8294928,1.3505783,1
0.47684503,-0.11593527,1
2.0384583,0.49186596,1
1.5478971,0.5586241,1
-1.3747915,0.112549916,1
-3.747061,1.2654815,1
1.2172835,0.2696982,1
-0.794018,0.2523776,1
-2.589448,-0.056178294,1
0.9345492,2.243198,1
-0.6834315,0.054551788,1
-2.6744046,-0.023025915,1
-3.6963863,-0.45088953,1
-0.3755443,0.11503358,1
2.3795047,0.089607276,1
0.4087617,0.79832405,1
0.41939726,2.322858,1
-0.5396369,1.2109743,1
2.8866267,0.33047774,1
4.087002,0.4646972,1
-0.69676477,0.28565064,1
-2.4457257,0.46380326,1
-1.2553264,-0.46243545,1
0.48396558,0.08852044,1
-1.8918794,0.31287012,1
3.7815506,0.84420717,1
-1.7976187,0.32365316,1
1.5531487,1.3812156,1
0.06466816,-0.4107087,1
0.6710107,0.97978723,1
2.5945675,0.17309904,1
-5.2052894,0.2957917,1
-0.7281467,-0.3611111,1
-2.8007798,0.9569182,1
2.1891801,0.9914971,1
3.789841,1.0123233,1
-3.4765043,0.9768951,1
1.413795,-0.39901617,1
-2.5029473,0.47326204,1
1.3680862,-0.15712819,1
2.6803598,0.47573215,1
2.6228032,0.5766585,1
0.6748005,0.39662912,1
3.9005613,0.265102,1
2.5973196,0.024447337,1
-1.9440938,-0.79582715,1
1.1954467,0.46523264,1
0.6201837,0.034403592,1
-2.2016263,0.061367653,1
-0.8536286,0.4166176,1
-0.6858707,-0.74991095,1
0.17752922,0.8804591,1
2.2880583,0.3698255,1
0.5124492,-0.36232692,1
1.4168491,0.39018032,1
-1.580694,-0.06782513,1
-4.101109,0.6817552,1
1.2355692,0.980997,1
-0.861647,0.27677205,1
-1.983125,0.97734785,1
1.0999794,0.4203287,1
-1.0500575,0.92258245,1
-1.8829052,0.38979307,1
7.2881384,0.19178213,1
-0.64514726,0.55824614,1
0.25192806,0.47201157,1
-2.2269769,2.0822148,1
0.5739935,-0.9289199,1
3.374956,1.1082534,1
-3.919574,1.7871433,1
1.4987725,0.4853245,1
1.9337606,-0.5389301,1
2.0766134,-0.8338832,1
-0.7281429,0.4763989,1
0.073829696,1.9003208,1
0.28155676,0.3438682,1
-1.5578643,0.7184429,1
0.48526698,-1.0923675,1
-2.3307488,-0.09471417,1
1.6155062,0.15988135,1
-0.6650824,1.0706366,1
3.066057,0.34333828,1
3.4852314,0.4745728,1
2.2272546,1.2883843,1
2.0203433,-0.12427045,1
3.9974496,-0.5973733,1
2.5830455,1.2521251,1
0.67967457,-0.23449135,1
0.23698682,0.34825036,1
-0.52613795,-0.49358365,1
-4.129321,0.9775963,1
0.08043878,0.302058,1
-0.6518314,1.0534712,1
0.6454147,1.0771278,1
-2.605303,1.3059971,1
0.6161243,1.1739727,1
0.46497637,0.29843193,1
-1.979028,-0.6778884,1
3.100707,0.9750727,1
3.3095486,0.23443021,1
0.12738399,0.5082036,1
4.4614806,0.8621032,1
-0.18753168,1.0745071,1
-2.042503,-0.27230778,1
2.9032288,0.5780647,1
-1.0734857,-0.24548662,1
0.15083446,0.5721801,1
4.570463,0.5044912,1
-2.4063215,-0.7717149,1
-1.7948594,-0.24421111,1
-0.71708333,0.41142863,1
0.84564936,0.6170726,1
-2.7146633,-0.681328,1
1.6538038,-0.051073916,1
1.1038358,0.40020284,1
-0.17890891,-0.009347044,1
4.713009,-0.09510323,1
-1.1670765,0.9366427,1
-0.6461401,0.22589177,1
1.5878587,-0.34641704,1
-0.04933677,0.30710033,1
0.892209,0.2488673,1
-1.3618873,-0.90215105,1
0.28048697,-0.4103523,1
0.17905813,0.39657286,1
0.805918,-0.75802714,1
1.4504377,1.0767463,1
-0.7516751,0.5207797,1
0.63316995,-0.2921704,1
0.94942504,-0.6119387,1
0.39033005,-0.37575835,1
0.32215494,0.34835184,1
-1.7154135,1.027169,1
0.6196867,0.95343685,1
0.08057837,0.23410851,1
0.19199914,0.78482944,1
1.240449,0.43342084,1
1.3017654,1.0293506,1
0.12419794,0.8595525,1
-0.63546675,-0.5238076,1
0.12358911,0.8563304,1
3.4861734,1.1392101,1
0.94786257,0.44444466,1
-0.13295051,0.46742767,1
1.1397855,0.24392208,1
5.1192455,0.37708783,1
0.8904686,0.30435324,1
-3.0316424,1.2520424,1
0.5050904,0.30600473,1
0.82288754,1.3118845,1
0.44836926,0.36927918,1
-1.0615624,-0.7690338,1
-0.42017868,0.22599715,1
-2.4425066,0.3285008,1
0.3055985,0.1465652,1
4.881364,0.72949165,1
-2.6591132,0.44543558,1
-4.074638,1.0186524,1
0.50189316,0.5712551,1
-0.18759808,0.7650604,1
-1.8337358,1.0223268,1
0.5498389,1.122311,1
0.46952376,1.225677,1
3.8757477,0.36067483,1
-1.7071939,-0.15402591,1
1.4509501,-0.42694718,1
-1.0772429,-0.10056262,1
-0.52248263,0.23057371,1
-1.7995163,-0.006600514,1
1.3170315,1.0291553,1
2.4609365,-0.15167609,1
1.1768249,-0.027331583,1
-2.3079028,-0.4189864,1
-0.28247398,2.1549208,1
1.0092496,-0.11467221,1
-3.8275883,-0.79560226,1
3.6736138,0.47274676,1
-0.72681254,-0.33922273,1
4.0833087,0.9078888,1
2.681375,-0.047526054,1
0.65453213,0.5883075,1
0.077515,1.2778919,1
2.8184521,0.33700556,1
4.115481,1.0519617,1
0.5041618,0.07229707,1
0.17880039,-0.79077435,1
0.67364943,0.27315298,1
-2.5553372,-0.6392507,1
-2.8761942,1.861742,1
0.8186514,0.97419626,1
5.10387,0.28779304,1
-1.9952639,1.3505297,1
-4.3028307,0.29491085,1
-4.1035266,0.90397924,1
-1.5455718,0.04083062,1
0.33598918,-0.41170585,1
-0.4980968,0.9106728,1
-1.0301466,1.4382666,1
0.86636007,0.6690632,1
-2.5879009,0.25794303,1
0.30468005,0.28936774,1
3.2069824,-0.017563798,1
0.5256612,-0.09539928,1
2.3637834,0.18777044,1
2.7335212,1.339217,1
0.114433534,0.24349046,1
0.82330596,0.18997334,1
-0.75987035,-0.5880564,1
-0.21218744,0.7973174,1
1.7949772,1.5083007,1
1.3431059,-1.2537328,1
2.1062303,-0.1848619,1
2.135479,0.5603415,1
0.92214197,0.212665,1
0.95211256,0.34884304,1
-1.6382304,1.1310583,1
1.8243328,0.10527135,1
1.5542463,-0.14716509,1
0.9167767,-0.13619578,1
3.287373,1.8104352,1
-1.5201385,-0.6620581,1
0.6460789,0.72509235,1
-2.4922762,-0.5649453,1
-0.5965673,0.16144373,1
4.1554055,0.07453646,1
-0.16841865,0.96290785,1
3.106012,0.40034026,1
-2.6240106,-1.0115014,1
4.5193768,0.07493683,1
2.5227995,-0.17458957,1
0.7607602,0.8151062,1
2.1068158,-0.2662187,1
-0.28148952,0.9903757,1
2.8758416,-0.14423358,1
-1.8971574,-0.15226424,1
2.7468379,-0.1504612,1
-0.948775,1.1669239,1
-1.4058843,1.0122432,1
-1.2715061,0.06832068,1
2.238861,0.32174373,1
1.3199043,0.33962813,1
1.2820444,-0.39216784,1
0.5169804,-0.28085366,1
3.9820237,0.42039672,1
-0.33269593,-0.53100556,1
0.33456543,1.0126843,1
-0.97065216,-0.43528438,1
0.24838164,0.2519187,1
-2.476774,1.719804,1
-1.0171541,0.024474826,1
-1.6828973,-0.65009534,1
-0.5420938,0.8206541,1
1.5714538,0.65463966,1
-1.4816053,0.5202241,1
-0.61931634,-0.98262644,1
3.5016954,0.304741,1
5.0100245,-0.7150875,1
3.0604959,0.47868466,1
-1.877123,-0.46860042,1
-0.13524234,0.64043033,1
-1.2227871,0.026546402,1
1.5442395,1.8981619,1
-2.3122401,0.31215754,1
2.2812643,0.30734864,1
-2.37938,-0.24480113,1
1.7909662,-0.638097,1
0.12969598,0.90049446,1
2.017683,-0.3112338,1
0.750289,0.42735916,1
-0.10253142,1.3689663,1
2.0653756,-0.8896893,1
1.6758742,0.77070534,1
0.13072309,-1.3177403,1
3.316474,0.15705618,1
-0.72550887,-0.22857079,1
2.0326252,0.25244653,1
-2.3294294,0.23963082,1
-1.3982973,-0.24514642,1
-2.1549132,1.3965708,1
0.40775076,-0.42855674,1
3.118161,-0.61044604,1
-0.3493156,-0.55177605,1
0.49280918,-1.0748235,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4225683,1.1859537,1
0.8549147,-0.64355195,1
1.7211137,-0.7382189,1
2.507504,0.32271162,1
0.054344893,0.9038222,1
-1.8039744,0.044919394,1
0.44033995,-0.24848709,1
3.15419,1.2579653,1
0.16222629,0.18685223,1
-3.0574358,0.71744543,1
1.175139,0.45979956,1
3.050569,-0.2714628,1
0.33969462,1.0240477,1
-1.4065987,-0.6310813,1
0.5274735,-0.694056,1
0.18289877,0.909939,1
0.093909234,-0.15022114,1
-2.0614834,0.022734735,1
-0.22384065,0.29355615,1
3.3701868,0.83281857,1
2.0839734,-0.28583416,1
1.2818137,-0.5103848,1
-1.2667418,0.114074774,1
-1.8632327,-0.6904931,1
2.3527534,1.2278944,1
-0.49449387,0.711877,1
0.2542486,-0.16604754,1
0.4726467,-0.110561594,1
-2.7099679,1.6155494,1
1.2079984,0.4188349,1
-2.8233066,-0.5379862,1
-0.94028634,1.3154043,1
3.818305,0.4089623,1
0.3720773,0.08282447,1
1.0647011,0.4142012,1
-2.4204211,-0.33164468,1
4.077899,-0.027333893,1
-0.8382101,-1.0108752,1
-0.34990025,1.4413704,1
-2.3782263,0.4762673,1
-1.7173965,1.1454625,1
0.05492375,0.65382564,1
0.43596128,0.21539503,1
1.2582606,0.43561822,1
2.118037,-0.38956326,1
0.70744115,0.51938474,1
0.11897187,-0.46974578,1
-3.8032491,-0.8042377,1
3.606796,0.22835375,1
0.2751104,0.5478056,1
1.5115845,0.46917695,1
1.4739112,-0.07431818,1
-0.8346184,-0.7398215,1
-0.029978208,0.6834118,1
5.3616176,-0.43226838,1
0.41659516,0.16691326,1
0.7940767,-0.26816308,1
1.0308917,1.0164229,1
-1.2038063,0.7781018,1
1.1222496,-0.40811294,1
-0.9226712,1.4446597,1
-2.7835445,-0.018961437,1
0.14945176,1.0890833,1
-2.5114176,0.4339013,1
-1.8936615,0.92229366,1
-0.5668275,1.0302602,1
4.5382023,0.29069513,1
-1.7162615,-0.2902715,1
2.5227816,-0.4178279,1
-2.5442615,-0.41357774,1
3.7295146,-0.7534503,1
-5.293989,0.29057583,1
0.7858173,0.91660315,1
3.4187627,-0.07684518,1
-0.009204105,-0.6301408,1
-2.021896,0.5970068,1
0.9230822,0.41677842,1
-2.3509467,-0.96440166,1
4.806217,1.3512847,1
1.6411358,-0.6466749,1
-2.7778332,0.5757184,1
-0.66770124,0.28992838,1
0.7459712,-0.6679076,1
-0.9694583,0.57686204,1
-4.4078274,0.6953594,1
1.4675876,1.4891351,1
-0.7266749,1.396485,1
-1.341057,0.8734798,1
-0.9759378,-1.421084,1
-1.318546,0.19250317,1
4.8120117,0.33669794,1
2.6716695,1.349571,1
1.2310009,1.3873259,1
-0.09635299,-0.47057447,1
-0.054154336,0.28363353,1
2.4201708,-0.23576322,1
0.27517024,2.1318185,1
-0.6105593,0.090490356,1
-1.287124,-1.396638,1
0.73199147,0.7985908,1
3.8614945,-0.89012134,1
1.8261373,-0.13702375,1
0.5812049,0.34738198,1
0.5575655,-0.730303,1
-2.849385,-0.105048776,1
-1.1853808,-1.1005545,1
-2.706776,-0.41991416,1
1.9090005,0.8569738,1
-0.24310866,1.0966887,1
4.7650504,1.3206859,1
-0.32795647,-0.5939516,1
2.4912949,0.31104952,1
0.60288936,-0.008126192,1
-2.946958,0.7895008,1
-1.3384823,0.1674364,1
-0.68832713,0.8341757,1
0.33616138,-0.60456014,1
3.7435598,0.053945348,1
3.5914607,0.21409646,1
-1.666526,0.11288187,1
0.4551291,0.0072721317,1
4.963534,-0.050284423,1
-1.4732009,-1.0959712,1
-1.5558089,0.234793,1
2.9662423,1.3108902,1
-2.4715145,0.9056398,1
0.78990763,0.14096257,1
-1.018179,0.59595174,1
-0.326595,1.4268128,1
0.5837288,0.29303923,1
1.7757174,0.62456274,1
0.23021983,0.22152795,1
-0.6303837,0.775471,1
-1.2137079,0.9849327,1
-3.0315585,-0.5862789,1
1.98813,1.458046,1
6.5879083,0.89943016,1
-3.4593844,-1.8131344,1
0.4892998,0.419972,1
0.32172397,0.02702532,1
1.4178565,0.93526715,1
4.5098157,0.40078864,1
3.2064462,-0.4033136,1
-2.0393906,-0.8973888,1
-0.6370612,0.36001873,1
2.8538537,0.6127856,1
0.5424045,1.476375,1
2.3841166,0.18720426,1
5.626365,1.5455627,1
1.4167527,0.85074914,1
-0.5853271,-0.30099204,1
0.35325456,1.3384312,1
3.5632331,1.1357871,1
-0.37375385,0.12134693,1
-0.20249262,1.1728574,1
1.4409053,0.49896434,1
1.9126981,1.4148681,1
-0.173547,0.75425935,1
-0.00666409,0.8367019,1
1.6423913,0.15616766,1
1.5358138,-0.802652,1
-0.38097376,0.014504597,1
0.047927007,0.09463656,1
1.0191113,-0.62161064,1
0.36650312,0.6744544,1
0.9381123,-0.0006402284,1
0.15573917,0.57886684,1
-0.10937621,1.1329656,1
3.9543166,1.0501549,1
-1.5148841,-0.25287616,1
0.90587157,-0.23908392,1
-0.56638104,-0.9791038,1
4.2681904,0.22473769,1
1.332108,0.5746071,1
0.4436914,-1.3604573,1
0.9066803,0.10414352,1
-0.528834,-0.24336648,1
2.4921541,-0.3921031,1
0.6920075,1.1532055,1
-2.3216043,0.15667592,1
0.5590136,-0.59336656,1
-0.20110187,0.4090182,1
-0.68807125,0.38598284,1
2.084219,0.29332826,1
-3.5503895,-0.4286271,1
3.2361426,0.6217918,1
-0.2813006,-0.02594614,1
0.17668302,0.6489056,1
0.09679167,0.18997882,1
2.6880271,-0.2854066,1
0.75773716,0.10162859,1
-2.6924214,0.0022425652,1
2.9777892,1.5126576,1
-0.9069224,0.6195818,1
2.9370933,1.857173,1
-3.5809183,1.2276433,1
-0.5262708,1.2968656,1
-1.4209855,-0.017055012,1
-3.4629257,0.15612453,1
-4.941984,0.13707505,1
3.067021,-0.055894434,1
4.094377,-0.21920556,1
1.4266051,-0.5988674,1
-0.051477335,-0.0053757206,1
1.0687126,0.43712366,1
-1.1551058,1.4121397,1
2.7873898,-0.10081119,1
-4.010849,-0.08788892,1
5.6746325,0.03548523,1
-1.271035,1.3528603,1
5.3513284,1.028148,1
0.49689254,0.032079466,1
2.6435213,-0.040500857,1
2.2172213,-0.5900416,1
-0.42322224,1.4372818,1
0.57105225,-0.8842429,1
-2.6969495,0.8494585,1
-2.0467055,-0.93516475,1
-2.4537811,-0.46340448,1
-1.5108781,0.7000366,1
-0.5059705,1.0576165,1
8.634728,-0.6989518,1
-1.1383923,-0.61335516,1
3.3909569,-0.5911691,1
-1.2035072,0.70768565,1
1.9394287,0.1541917,1
-0.102458626,-0.034367017,1
3.4219909,0.74854094,1
2.349683,0.06364753,1
2.3029413,0.46165282,1
0.6642524,0.9484826,1
0.18929714,1.3813806,1
1.1647786,1.0203371,1
3.4101572,0.3452226,1
-1.4471496,1.2628874,1
1.8280554,1.0590377,1
-0.40493155,0.52951586,1
-2.7379067,0.266003,1
4.018894,0.9652063,1
2.8725195,1.4777101,1
-2.315327,0.06579546,1
2.1592157,-0.58781534,1
1.5004227,-1.1943585,1
-0.0895014,0.43302166,1
2.21313,0.4655368,1
-0.6466879,1.2818496,1
-0.19910967,0.68895257,1
-2.6890836,1.0702255,1
-1.189579,0.98102605,1
2.1307144,0.85897577,1
1.5848352,0.91905034,1
-2.5384924,1.4893196,1
-1.2670585,1.3505192,1
0.49009123,-0.16251457,1
5.812968,1.4755199,1
2.6814744,0.36377454,1
0.97542995,1.6562619,1
-1.6227194,-0.05026617,1
0.06849934,1.234325,1
0.38137615,0.5686397,1
-1.0494438,0.29460484,1
0.082405284,-0.71703774,1
0.77747685,0.42784554,1
-1.6732696,0.6228813,1
-1.8273193,-0.5345369,1
-1.2927347,0.24996378,1
1.7925433,0.21318239,1
1.4980401,-0.16967455,1
2.8416474,-0.05505833,1
-0.74051857,0.22095758,1
3.1417274,0.23022471,1
2.6648886,0.32521385,1
-1.0191749,0.09315328,1
2.2830238,-0.26120257,1
3.847857,-1.286756,1
2.7757711,-0.53734994,1
3.7109582,0.47963616,1
-2.2331336,1.4289261,1
2.8615613,0.8320515,1
3.350323,0.088703185,1
1.0780611,0.39796636,1
2.226842,0.41031936,1
-1.8351176,-0.22917628,1
-1.3731736,0.23027763,1
-1.6523689,-1.0005333,1
1.1051337,1.157857,1
-3.0079277,1.2625761,1
-0.21495265,-0.14687379,1
2.8356533,1.5023068,1
3.1435325,0.22401123,1
-0.97264546,1.1955626,1
1.4591739,0.5569151,1
1.5923655,0.3032642,1
2.3716457,0.83043724,1
-2.8521895,-0.06265121,1
-0.29708946,0.0917964,1
-0.32849395,-0.8262316,1
0.21727589,-0.5144003,1
0.96384287,0.29974267,1
0.15590489,0.89883065,1
1.7898027,1.4238623,1
-1.7055936,0.7066408,1
3.5587177,0.39402482,1
2.780698,0.19909148,1
0.21697439,-0.42937797,1
0.16759193,0.24578665,1
0.9169214,-1.0692507,1
0.25913203,0.7773916,1
0.33319813,-0.42399177,1
0.026612058,1.2507954,1
3.379349,1.0613389,1
3.9002352,0.8131118,1
2.6124856,0.41778418,1
-0.09647555,-0.10457562,1
0.6268775,1.1180831,1
-3.4934893,0.64730096,1
-1.2053881,-0.6064111,1
1.9337436,-0.08598974,1
-1.763513,0.6691032,1
1.7946275,0.36443383,1
1.6742295,0.27259368,1
2.9061248,0.36585644,1
-2.0485656,0.37571266,1
4.57161,0.56718975,1
-4.000199,1.1466196,1
3.853174,0.36956578,1
3.9154885,0.07655342,1
3.058963,-0.37072116,1
-1.7089733,-0.98842674,1
0.28723082,0.36782104,1
0.8439855,-0.12134818,1
3.02354,-0.09276972,1
3.1088111,1.0492508,1
3.8430147,0.5977116,1
3.134235,-0.24744114,1
3.2927911,1.4393293,1
-0.40550426,-1.1497288,1
1.3236046,0.4911035,1
-0.6317507,0.9357206,1
-1.3249757,-0.29633677,1
2.3862414,0.30488813,1
-1.6698763,0.44430113,1
0.32555068,-0.04068937,1
2.861169,-1.0787419,1
1.5888236,1.5236428,1
-0.02630464,0.7341287,1
-0.7308323,-1.3647271,1
3.1894255,0.39558455,1
2.4823833,1.0174062,1
2.3665576,0.9563048,1
-1.5560921,0.6936515,1
-3.9040067,1.1149447,1
-0.9748631,-0.19415751,1
4.6551375,0.26236862,1
2.977281,0.122151546,1
1.8442236,0.3102254,1
-0.098933525,1.3177135,1
0.953035,0.8998258,1
-1.1043069,0.10932363,1
2.2060578,0.2872268,1
5.8135376,-0.17672554,1
-0.40002257,-0.007842943,1
1.6822873,-0.80612934,1
-1.3818641,0.4050669,1
2.6186767,-0.040961675,1
2.1174867,-0.19903588,1
-0.8052792,1.2486676,1
4.152642,1.4375774,1
3.3307374,0.6027793,1
0.4781012,1.257554,1
-2.0111291,0.6946809,1
0.51656413,0.085181065,1
0.51488715,0.6240468,1
-1.4093028,0.7728707,1
1.0001105,-0.94949454,1
0.889673,0.2918873,1
0.9695768,0.7139516,1
-0.65172833,1.1555041,1
5.7258506,0.008300059,1
3.3331044,-0.20653099,1
-4.355368,-1.2488204,1
2.4294512,-0.94047874,1
0.4015717,0.1257224,1
-0.8912563,0.51761866,1
-1.8389852,0.43034208,1
2.420105,0.39556402,1
-3.3478272,0.8610194,1
2.3440838,1.0222025,1
1.1161493,1.7988077,1
-0.09562156,-0.13208078,1
3.2932189,-0.15399277,1
2.2008803,1.3413601,1
-0.7229837,0.23486811,1
-2.3758614,-0.83372986,1
-0.0960801,0.036330104,1
-5.010528,-0.27994877,1
-1.8801906,2.1421347,1
1.7763612,0.97041774,1
-0.080307156,0.41956127,1
0.60482734,0.7319909,1
-0.64565253,2.6639676,1
0.2241823,0.9954056,1
-0.06377219,0.3718532,1
0.22905628,0.30785087,1
3.102684,1.371472,1
3.933557,-1.6139816,1
0.53104407,1.5637115,1
1.2018311,1.0112472,1
0.3280635,0.02350682,1
-0.6127861,-0.65763855,1
0.77313846,-0.37819213,1
1.9979497,1.3395166,1
2.2109294,0.20381549,1
-0.5751634,0.65244794,1
-0.7505575,0.719864,1
-0.86986387,0.93468153,1
0.11177741,-1.2972244,1
3.4501579,0.3914631,1
-2.0292757,0.08245873,1
-0.02987931,1.1858277,1
1.8402225,0.4951838,1
-0.78160113,-1.0580522,1
-0.17474559,1.1348177,1
2.6727397,0.1817817,1
1.1188402,0.42254105,1
5.0184026,1.2403014,1
0.8963013,-0.9159175,1
-3.0041785,1.771651,1
1.2462544,-0.5809826,1
-2.1389792,0.40770748,1
1.7641814,0.28140247,1
1.8949114,0.7092789,1
1.8238344,0.51565695,1
1.9680033,1.063773,1
2.089411,-0.011346705,1
4.526791,0.43797454,1
4.8598747,0.46704477,1
4.4551663,0.33876467,1
-1.7649047,1.1316669,1
-5.1360364,-0.2859984,1
-0.8328924,0.30482575,1
0.28580415,-0.23405445,1
4.4308085,0.40385443,1
0.72949255,0.7611642,1
3.0371988,1.288357,1
