p,q,anomaly
3.4795303,1.1262455,1
-0.57302773,1.2915152,1
3.754371,-0.5564738,1
-0.13072264,0.3051874,1
1.3454595,1.4526662,1
-3.597361,0.9176577,1
-0.3013514,-0.044037882,1
-2.4911919,0.76740164,1
0.70317364,-0.1472072,1
2.8772397,0.33101907,1
1.5922717,0.5163493,1
1.5594151,2.1866543,1
-0.6493341,-0.65990585,1
3.4207876,0.7722167,1
-1.9985851,0.39121008,1
-1.8897002,-0.049451135,1
4.5964246,0.7506604,1
0.4612251,0.25454852,1
-2.5034657,1.3366121,1
2.8306313,2.6173494,1
-1.032635,-0.32554227,1
-0.42426366,0.14507498,1
-0.24370024,-0.31335276,1
0.8930277,-0.16051947,1
0.14400168,0.2960473,1
-0.50471324,0.58760613,1
1.7065473,0.8119484,1
1.8160268,0.5196168,1
-1.3552611,1.3698583,1
-6.6476736,2.5386765,1
-0.4711386,-0.7890705,1
1.8157163,0.90876955,1
-2.344963,0.6313781,1
3.6962292,-0.41866803,1
-0.54651946,0.7522909,1
-0.9065908,-0.07386047,1
3.7978938,0.28687835,1
-1.9876971,1.3670564,1
-1.9748669,0.3096103,1
-2.5146127,0.84472007,1
5.1162677,0.47586071,1
0.4364044,1.252394,1
1.676667,0.35748157,1
2.457608,0.1450243,1
-0.69567686,1.142462,1
-1.6673373,0.9914546,1
3.3961554,-0.4593274,1
-3.483632,1.6505407,1
-1.6079687,-0.48849586,1
1.8042254,0.46779385,1
3.3380466,-0.78028584,1
3.4598575,1.5920273,1
1.7206036,-0.49019393,1
2.8879852,0.11766444,1
-0.30080518,0.18324733,1
-1.481527,0.09802576,1
0.71271354,0.7222929,1
2.366543,1.3965731,1
-1.3665735,-0.95274574,1
0.8130273,0.44221687,1
-2.3102098,1.062521,1
-3.6290803,0.14629942,1
-1.3918728,-0.20610766,1
0.69422615,0.7619988,1
1.4984269,0.19647196,1
4.856645,0.5607028,1
-1.3838507,1.0760657,1
3.6517296,1.7405823,1
-0.5652167,0.49727136,1
4.0262613,1.787034,1
-3.0531063,0.70947707,1
-3.9505913,0.18244435,1
-2.01619,1.1521056,1
0.40325937,0.9775303,1
-1.7791611,1.1926467,1
1.4417758,-0.09160265,1
-0.2646482,-0.9494965,1
1.920476,0.9507293,1
1.5414052,0.24964277,1
2.706104,0.83420837,1
0.24876784,-0.10284777,1
0.2615942,1.4441462,1
-1.8943418,0.06084703,1
-4.719535,0.4477214,1
1.768475,0.28872985,1
-4.1131096,0.6061223,1
4.72642,1.2618414,1
4.133562,0.8854176,1
-1.1835569,0.977302,1
0.7530953,-1.1772181,1
1.8040402,0.27734163,1
2.5385602,-0.14119531,1
-1.2235801,-0.6552831,1
2.7146938,0.97780037,1
-0.983699,0.56814694,1
-2.6724124,0.8288689,1
-0.5069265,0.7511457,1
2.3309448,0.06655461,1
-0.03573448,0.6347701,1
3.5913794,0.62131613,1
-3.758452,1.5657433,1
4.2711315,0.9285135,1
-0.7870932,0.28324586,1
-1.2631706,1.7227287,1
1.8488134,0.8403075,1
1.3591309,0.025940986,1
-4.0704618,0.63422585,1
0.991951,0.35163867,1
0.6720994,0.08294831,1
0.017523844,1.4335712,1
3.0053167,1.1639996,1
0.28597847,0.57552904,1
-1.421145,0.46657157,1
0.40288186,0.021468747,1
-0.572197,0.59876615,1
3.4450536,0.25974876,1
3.6422524,0.14762554,1
1.2793494,0.031672295,1
2.0053217,0.47143975,1
1.2613118,0.5633278,1
3.1027827,1.3272188,1
-2.883493,1.2965784,1
0.46484506,-0.21593523,1
1.9864578,0.46786597,1
1.4398973,0.49062398,1
-1.4407914,0.046549905,1
-3.7730608,1.2394814,1
1.1172836,0.16969825,1
-0.8440182,0.23837759,1
-2.6154478,-0.08217832,1
0.8465489,2.2911983,1
-0.71943176,0.018551785,1
-2.7384048,-0.08702594,1
-3.6963863,-0.45088953,1
-0.45954424,0.031033574,1
2.3715043,-0.01039272,1
0.37276176,0.81832415,1
0.35939732,2.318858,1
-0.5936371,1.2009743,1
2.8586264,0.33447775,1
4.1030006,0.5606973,1
-0.77876514,0.25165063,1
-2.4957256,0.4378033,1
-1.2713264,-0.47843543,1
0.5119655,-0.01147956,1
-1.9458793,0.3508701,1
3.7295501,0.8642069,1
-1.8436188,0.30965316,1
1.4891489,1.4052155,1
0.006668162,-0.46870863,1
0.6310105,1.039787,1
2.5105674,0.1410991,1
-5.2052894,0.2957917,1
-0.7601468,-0.39311108,1
-2.8527799,0.90491796,1
2.0691803,1.019497,1
3.8178413,0.9443231,1
-3.5525045,0.9008948,1
1.4517947,-0.5050163,1
-2.5549474,0.4212621,1
1.2600864,-0.25712812,1
2.7003598,0.47173214,1
2.5228024,0.5286584,1
0.6068003,0.4166291,1
3.9005613,0.18110207,1
2.5493193,-0.075552694,1
-1.9740938,-0.8258273,1
1.0954468,0.5172326,1
0.65218365,-0.06559644,1
-2.2496262,0.013367652,1
-0.9316288,0.3786176,1
-0.7218708,-0.785911,1
0.0775292,0.8724592,1
2.2880583,0.32582554,1
0.43044925,-0.44432685,1
1.404849,0.32218036,1
-1.6526939,-0.1398251,1
-4.1191096,0.66375506,1
1.1755693,0.952997,1
-0.9016472,0.27277204,1
-2.059125,0.9013476,1
1.0239794,0.46432868,1
-1.1000575,0.8725822,1
-1.9069053,0.40179306,1
7.3881397,0.09178212,1
-0.70514756,0.49824607,1
0.15192811,0.47601157,1
-2.2769768,2.0322149,1
0.5419934,-0.9769202,1
3.378956,1.0442535,1
-3.9875743,1.7191435,1
1.4827725,0.47332454,1
1.9017607,-0.5869304,1
2.0806136,-0.8698835,1
-0.7901432,0.4303989,1
-0.026170291,1.8003209,1
0.25355676,0.3438682,1
-1.5798644,0.69644266,1
0.489267,-1.1563674,1
-2.394749,-0.15871415,1
1.5155063,0.059881367,1
-0.7230827,1.0686367,1
3.0420568,0.3273383,1
3.397231,0.47857282,1
2.1272547,1.3163842,1
1.9203432,-0.2242704,1
3.9354496,-0.65537363,1
2.5790453,1.2281252,1
0.67167467,-0.33449128,1
0.13698687,0.35625038,1
-0.548138,-0.5155837,1
-4.145322,0.96159613,1
-0.019561194,0.330058,1
-0.69983166,1.0134714,1
0.6254146,1.0371279,1
-2.6173027,1.293997,1
0.5881239,1.1459728,1
0.40897644,0.28643197,1
-1.989028,-0.68788844,1
3.1127076,0.95907253,1
3.3095486,0.20243026,1
0.027384002,0.5282037,1
4.41748,0.92210317,1
-0.2875316,1.0385071,1
-2.0845032,-0.31430775,1
2.803228,0.5780647,1
-1.1294856,-0.30148658,1
0.05083446,0.57618004,1
4.586464,0.4884912,1
-2.394321,-0.7597151,1
-1.8468593,-0.29621106,1
-0.7530836,0.39542866,1
0.8296492,0.6050724,1
-2.7326632,-0.6993281,1
1.5538039,-0.15107392,1
1.0398359,0.36020288,1
-0.28090882,-0.11134706,1
4.6370068,-0.1951032,1
-1.2170764,0.88664246,1
-0.70214045,0.16989183,1
1.5238588,-0.44641697,1
-0.14933677,0.2991003,1
0.85620874,0.14886735,1
-1.3738874,-0.91415125,1
0.20248704,-0.4883523,1
0.07905812,0.36857286,1
0.7719179,-0.7880273,1
1.330438,1.0167466,1
-0.80367535,0.4567797,1
0.5811699,-0.39217034,1
0.965425,-0.659939,1
0.29633012,-0.46975827,1
0.286155,0.34835184,1
-1.7734134,0.9691688,1
0.5996866,0.9374367,1
-0.019421622,0.2301085,1
0.09199912,0.7128293,1
1.2284489,0.38542086,1
1.2897654,0.9413505,1
0.024197936,0.8795526,1
-0.6814669,-0.5698077,1
0.023589117,0.85233045,1
3.4701736,1.1752099,1
0.86786216,0.48444462,1
-0.23295046,0.4514277,1
1.0637856,0.14392214,1
5.219247,0.36108786,1
0.8624686,0.22835326,1
-3.0716424,1.2120425,1
0.49309045,0.20600478,1
0.7668872,1.2918845,1
0.4403693,0.30527923,1
-1.0595624,-0.7670338,1
-0.49017867,0.22799718,1
-2.5185068,0.3365008,1
0.22959854,0.046565205,1
4.921365,0.68949145,1
-2.7311132,0.4454356,1
-4.096638,0.9966525,1
0.46989322,0.5632552,1
-0.287598,0.68906,1
-1.8597358,0.9963267,1
0.48583883,1.118311,1
0.45352378,1.1616771,1
3.9557486,0.4406748,1
-1.7731937,-0.22002587,1
1.3729502,-0.5289474,1
-1.077243,-0.10056264,1
-0.5704829,0.2625737,1
-1.8255163,-0.03260051,1
1.2890314,0.9891552,1
2.4329362,-0.25167602,1
1.092825,-0.12733158,1
-2.3139026,-0.4249864,1
-0.38247392,2.054921,1
0.99724936,-0.21467216,1
-3.8275883,-0.79560226,1
3.6216133,0.5007467,1
-0.73281264,-0.3452227,1
4.043308,0.8918887,1
2.5853744,-0.14752606,1
0.65453213,0.55230725,1
-0.022485,1.2778919,1
2.814452,0.39700556,1
4.059481,1.0279617,1
0.47616178,-0.02770292,1
0.1288004,-0.8407746,1
0.6696495,0.197153,1
-2.549337,-0.6332508,1
-2.9501944,1.7877421,1
0.7546511,0.99819636,1
5.2038713,0.18779309,1
-2.039264,1.3065298,1
-4.3188314,0.31091082,1
-4.149527,0.8579791,1
-1.6295717,-0.043169387,1
0.32798922,-0.4677058,1
-0.536097,0.87267256,1
-1.0321467,1.4482666,1
0.86636007,0.5890628,1
-2.6259007,0.24394307,1
0.28868008,0.2053678,1
3.1069825,-0.1175638,1
0.5576611,-0.19539925,1
2.3317838,0.08777043,1
2.849521,1.3792169,1
0.014433539,0.30749047,1
0.73530567,0.08997333,1
-0.77987045,-0.6080565,1
-0.31218737,0.6973171,1
1.850977,1.5843004,1
1.283106,-1.3137327,1
2.10223,-0.28486183,1
2.0914788,0.5323415,1
0.88214177,0.112665005,1
0.92011225,0.29684305,1
-1.6882304,1.0810584,1
1.7243329,0.005271348,1
1.4542464,-0.24716504,1
0.8607767,-0.23619573,1
3.2753735,1.7984351,1
-1.5481385,-0.6900583,1
0.5260789,0.78909224,1
-2.5242763,-0.5969454,1
-0.6745675,0.08344373,1
4.0794034,-0.025463536,1
-0.26841858,0.8989076,1
3.0100114,0.34434032,1
-2.6680107,-1.0555013,1
4.4433746,-0.025063168,1
2.5267997,-0.2745895,1
0.73676014,0.7031061,1
2.070816,-0.36621863,1
-0.38548943,0.91837555,1
2.799841,-0.24423353,1
-1.9191574,-0.17426422,1
2.6508372,-0.25046113,1
-0.9947753,1.1769239,1
-1.4558842,0.96224296,1
-1.291506,0.048320673,1
2.1388602,0.28574377,1
1.3039043,0.2596282,1
1.2220445,-0.50016797,1
0.5329802,-0.3808536,1
4.0260243,0.49239668,1
-0.3506959,-0.5490057,1
0.23456548,1.072684,1
-1.0286522,-0.49328434,1
0.17238168,0.19991872,1
-2.5127738,1.723804,1
-1.081154,-0.039525177,1
-1.7008973,-0.66809547,1
-0.59209406,0.8066541,1
1.4954538,0.63463956,1
-1.4956053,0.506224,1
-0.65131646,-1.0146265,1
3.5096958,0.29674104,1
4.936023,-0.7890878,1
2.980496,0.5066846,1
-1.909123,-0.50060046,1
-0.23524229,0.54043007,1
-1.2647871,-0.0154535975,1
1.4442396,1.8421619,1
-2.3842402,0.28415757,1
2.293264,0.2753487,1
-2.38738,-0.25280112,1
1.7549661,-0.67409724,1
0.029695978,0.92049456,1
1.9176829,-0.41123372,1
0.6622887,0.43135917,1
-0.20253138,1.2769666,1
2.0353756,-0.9436895,1
1.5758743,0.77870524,1
0.078723066,-1.3697402,1
3.336474,0.08105615,1
-0.7515091,-0.25457075,1
1.932625,0.15244658,1
-2.363429,0.22963084,1
-1.4662971,-0.31314638,1
-2.190913,1.3605708,1
0.34175083,-0.518557,1
3.0381606,-0.69044626,1
-0.3553156,-0.55777615,1
0.44280922,-1.1248235,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.466568,1.1419537,1
0.8389146,-0.7075522,1
1.6671138,-0.7922191,1
2.587504,0.24671164,1
-0.045655105,0.94782233,1
-1.8539743,-0.0050806077,1
0.35634002,-0.34848702,1
3.1381903,1.2579653,1
0.062226303,0.08685222,1
-3.0694354,0.70544523,1
1.131139,0.37979963,1
2.9505692,-0.37146273,1
0.28769466,0.9840477,1
-1.4465986,-0.6710815,1
0.4774735,-0.7440562,1
0.08289875,0.9019391,1
-0.00609076,-0.25022107,1
-2.1194832,-0.035265267,1
-0.3238406,0.24155618,1
3.3901868,0.8048182,1
2.031973,-0.3858341,1
1.2238138,-0.5683851,1
-1.2867419,0.09407474,1
-1.8672328,-0.69449323,1
2.2967536,1.1998945,1
-0.5444941,0.66187674,1
0.15424863,-0.26604748,1
0.44064677,-0.21056156,1
-2.761968,1.6515493,1
1.0959986,0.4548349,1
-2.8553066,-0.56998634,1
-0.9902866,1.2934045,1
3.7943048,0.38496232,1
0.27207735,-0.01717553,1
1.052701,0.4142012,1
-2.4684215,-0.37964466,1
3.977899,-0.1273339,1
-0.8842102,-1.0568751,1
-0.43390018,1.4053704,1
-2.4182262,0.45626733,1
-1.7513965,1.1114625,1
-0.045076247,0.5818255,1
0.40396133,0.13939507,1
1.2502605,0.40361828,1
2.0820372,-0.4895633,1
0.63144106,0.4833847,1
0.07497184,-0.513746,1
-3.8032491,-0.8042377,1
3.5187957,0.12835377,1
0.17511044,0.59980565,1
1.4475846,0.437177,1
1.3739113,-0.17431816,1
-0.8526185,-0.7578216,1
-0.12997821,0.6994116,1
5.289617,-0.53226864,1
0.4085952,0.06691326,1
0.7980766,-0.36816302,1
0.9308914,1.0404228,1
-1.2798061,0.7021015,1
1.0342498,-0.51211315,1
-0.97867155,1.4726596,1
-2.8315444,-0.06696147,1
0.04945177,1.1130832,1
-2.5734177,0.4559013,1
-1.9456614,0.87029344,1
-0.6388278,0.99826026,1
4.594204,0.28669515,1
-1.7462615,-0.32027146,1
2.4807816,-0.51982814,1
-2.5802617,-0.44957772,1
3.6675146,-0.81545055,1
-5.293989,0.29057583,1
0.725817,0.96460325,1
3.3187628,-0.17684516,1
-0.051204123,-0.67214113,1
-2.063896,0.5550066,1
0.855082,0.4367784,1
-2.3569465,-0.97040176,1
4.8662186,1.2912848,1
1.5991359,-0.68867505,1
-2.831833,0.521718,1
-0.7297015,0.31192836,1
0.7799713,-0.7419079,1
-0.98945856,0.55686176,1
-4.451828,0.65135926,1
1.3635877,1.5291349,1
-0.7866752,1.3644851,1
-1.359057,0.85547966,1
-0.99193794,-1.4370841,1
-1.366546,0.14450322,1
4.872013,0.37269795,1
2.6356688,1.4415708,1
1.167001,1.359326,1
-0.15635295,-0.5305747,1
-0.15415433,0.3236335,1
2.4201708,-0.33576316,1
0.17517029,2.0558178,1
-0.6345595,0.06649035,1
-1.299124,-1.408638,1
0.75999147,0.69459057,1
3.829495,-0.92212164,1
1.7261374,-0.2370237,1
0.59720504,0.24738201,1
0.5195653,-0.7683032,1
-2.891385,-0.14704876,1
-1.1933808,-1.1085545,1
-2.7247758,-0.43791413,1
1.8010007,0.8929737,1
-0.3431086,1.0566888,1
4.833051,1.276686,1
-0.33595645,-0.60195166,1
2.5712948,0.3310495,1
0.5508893,-0.108126216,1
-2.966958,0.7695007,1
-1.4244821,0.0814364,1
-0.69832736,0.81217563,1
0.3041614,-0.63656026,1
3.64356,-0.04605465,1
3.4994602,0.1380965,1
-1.7385259,0.04088187,1
0.37912914,-0.0927279,1
4.9195333,-0.15028442,1
-1.5012009,-1.1239712,1
-1.6218088,0.16879305,1
2.9662423,1.2588904,1
-2.4975142,0.8796396,1
0.76990753,0.04096258,1
-1.0641791,0.54995143,1
-0.42459494,1.3688129,1
0.5557288,0.28103927,1
1.6757175,0.6005627,1
0.13021985,0.121527955,1
-0.69238394,0.7134707,1
-1.2657079,0.9329325,1
-3.0495584,-0.60427904,1
1.8881301,1.4660459,1
6.6519094,0.87143016,1
-3.4593844,-1.8131344,1
0.47729978,0.36397207,1
0.221724,-0.07297471,1
1.3818564,0.91526705,1
4.569817,0.4447886,1
3.1064463,-0.50331384,1
-2.0313902,-0.8893889,1
-0.6910614,0.35001874,1
2.8018532,0.6367856,1
0.49440438,1.436375,1
2.3481169,0.08720425,1
5.694366,1.4775629,1
1.3247529,0.8467488,1
-0.6653273,-0.380992,1
0.2812546,1.3904313,1
3.4832323,1.0997871,1
-0.4157538,0.07934691,1
-0.30249256,1.1128575,1
1.3649054,0.49496427,1
1.8126982,1.4348681,1
-0.27354693,0.70225894,1
-0.10666412,0.7927018,1
1.5423914,0.056167662,1
1.469814,-0.8686522,1
-0.4569737,-0.061495427,1
-0.052073,-0.0053634346,1
1.0211112,-0.6356108,1
0.26650319,0.67045444,1
0.9301124,-0.10064026,1
0.05573918,0.6028669,1
-0.20937617,1.0969656,1
4.002317,0.99015486,1
-1.558884,-0.29687613,1
0.8698713,-0.33908385,1
-0.58438116,-0.9971039,1
4.30019,0.124737695,1
1.2321081,0.51460713,1
0.4716914,-1.3964573,1
0.91068023,0.004143527,1
-0.57883424,-0.29336643,1
2.4601545,-0.49210322,1
0.64800733,1.1852053,1
-2.3816042,0.0966759,1
0.51501346,-0.66136676,1
-0.3011018,0.4410182,1
-0.7300714,0.38398284,1
2.0322185,0.2173283,1
-3.5503895,-0.4286271,1
3.1721425,0.6417919,1
-0.34930056,-0.09394616,1
0.07668302,0.6489056,1
-0.0032083243,0.089978814,1
2.6120265,-0.38540652,1
0.74973726,0.0016285889,1
-2.7564216,-0.061757457,1
2.8977883,1.6166573,1
-0.9789227,0.5475815,1
2.913093,1.7891731,1
-3.626918,1.1816432,1
-0.59627116,1.2388657,1
-1.4689854,-0.06505504,1
-3.5049257,0.11412453,1
-4.941984,0.13707505,1
2.967021,-0.15589443,1
3.9943771,-0.3192055,1
1.3306053,-0.6948678,1
-0.15147734,-0.10537575,1
0.98871255,0.4011237,1
-1.2091057,1.3501399,1
2.711389,-0.20081116,1
-4.010849,-0.08788892,1
5.7786336,-0.0645148,1
-1.3250349,1.3388604,1
5.33133,1.0481478,1
0.4208926,-0.067920566,1
2.635522,-0.14050086,1
2.2072213,-0.6400418,1
-0.48122218,1.4432818,1
0.5870522,-0.93224317,1
-2.7349494,0.8114583,1
-2.0547054,-0.9431648,1
-2.4757812,-0.48540446,1
-1.5568781,0.6540363,1
-0.5939708,1.0616164,1
8.68473,-0.74895203,1
-1.1643924,-0.63935536,1
3.2789574,-0.7031692,1
-1.293507,0.6176854,1
1.8394288,0.054191705,1
-0.20245859,-0.13436702,1
3.361991,0.76454073,1
2.349683,-0.036352467,1
2.3069415,0.5096528,1
0.60025215,0.99648273,1
0.08929713,1.3573806,1
1.0647787,1.0763369,1
3.4341574,0.3252226,1
-1.4811497,1.2368875,1
1.7880554,1.0070376,1
-0.5049316,0.46951583,1
-2.8019068,0.318003,1
4.0028944,0.9212062,1
2.9205198,1.5737098,1
-2.369327,0.011795459,1
2.177216,-0.66181564,1
1.4864227,-1.2083585,1
-0.18950137,0.3930217,1
2.13313,0.42553684,1
-0.6866881,1.2778497,1
-0.2991096,0.6129521,1
-2.7310836,1.0282255,1
-1.239579,0.9310258,1
2.0907145,0.79897547,1
1.5128354,0.8110502,1
-2.5724921,1.4553195,1
-1.3150585,1.390519,1
0.4580913,-0.2625145,1
5.848969,1.4395199,1
2.713474,0.2757746,1
0.8754297,1.6922617,1
-1.6467195,-0.074266195,1
-0.031500656,1.1783253,1
0.2813762,0.57263964,1
-1.0894438,0.31860483,1
0.010405279,-0.78903806,1
0.7534768,0.39184558,1
-1.7212696,0.574881,1
-1.8593192,-0.566537,1
-1.3367347,0.2299638,1
1.6925434,0.113182396,1
1.3820404,-0.26967448,1
2.7416475,-0.15505832,1
-0.80251884,0.15895763,1
3.0657268,0.14222477,1
2.6568882,0.30521387,1
-1.0871749,0.025153272,1
2.1710243,-0.3612025,1
3.787857,-1.346756,1
2.7677712,-0.6133502,1
3.6349576,0.45163617,1
-2.2851336,1.424926,1
2.8095608,0.84405136,1
3.250323,-0.011296812,1
1.066061,0.34196642,1
2.2188425,0.41431937,1
-1.8331177,-0.22717625,1
-1.3691738,0.23427767,1
-1.6823689,-1.0305333,1
1.0051337,1.1418569,1
-3.0719278,1.1985762,1
-0.29695258,-0.22887371,1
2.8636537,1.5223068,1
3.155533,0.14801127,1
-1.0186455,1.1695627,1
1.359174,0.58091515,1
1.4923656,0.22726424,1
2.3876464,0.74243695,1
-2.9021895,-0.11265124,1
-0.3790894,0.009796365,1
-0.34449393,-0.84223175,1
0.15727594,-0.5744006,1
0.8558427,0.2837427,1
0.0559049,0.9148308,1
1.7018028,1.4238623,1
-1.7595935,0.6526406,1
3.5107174,0.35802487,1
2.7486975,0.1510915,1
0.11697442,-0.5293781,1
0.067591935,0.1457867,1
0.91892135,-1.0872507,1
0.15913206,0.7973917,1
0.2511982,-0.50599194,1
-0.07338797,1.2387953,1
3.4113495,1.0213389,1
3.876235,0.75711143,1
2.6124856,0.3657842,1
-0.20047548,-0.20857555,1
0.5868773,1.0820831,1
-3.5734897,0.56730074,1
-1.2193881,-0.6204113,1
1.8337437,-0.18598972,1
-1.8315129,0.6011028,1
1.6946276,0.33643383,1
1.5742296,0.2205937,1
2.8661249,0.34985647,1
-2.0865655,0.34971267,1
4.6196103,0.53518945,1
-4.0201993,1.1266196,1
3.8811743,0.39756578,1
3.8394878,-0.023446567,1
2.9589632,-0.4707211,1
-1.7289733,-1.0084268,1
0.18723087,0.32782102,1
0.85598534,-0.22134814,1
2.9115405,-0.19276969,1
3.1088111,0.96925074,1
3.7790146,0.5937117,1
3.034235,-0.34744108,1
3.3207915,1.4433292,1
-0.43750423,-1.1817287,1
1.2476046,0.49910352,1
-0.68975085,0.9457207,1
-1.3409758,-0.31233674,1
2.4262414,0.22888815,1
-1.7038764,0.44630113,1
0.22555073,-0.14068937,1
2.8131692,-1.1267419,1
1.5128236,1.471643,1
-0.12630464,0.6741284,1
-0.77283245,-1.4067271,1
3.1694255,0.3555846,1
2.5543838,1.0814061,1
2.3585582,0.9443046,1
-1.628092,0.6216512,1
-3.8980064,1.1209446,1
-1.0268632,-0.24615747,1
4.6911387,0.16236866,1
2.9012804,0.022151547,1
1.7922236,0.21022545,1
-0.1989335,1.2977135,1
0.93703485,0.8998258,1
-1.1343069,0.07932361,1
2.2780583,0.25922683,1
5.913539,-0.27672547,1
-0.46602252,-0.073842965,1
1.6242874,-0.86412966,1
-1.4178641,0.4570669,1
2.6026769,-0.14096168,1
2.041486,-0.29903582,1
-0.82127935,1.2246677,1
4.1966424,1.3935775,1
3.262737,0.59477943,1
0.4381012,1.2335541,1
-2.039129,0.66668075,1
0.46456414,-0.014818933,1
0.42688715,0.6720469,1
-1.4853027,0.69687045,1
0.9721105,-1.0374947,1
0.92167294,0.19188736,1
0.8815765,0.64995134,1
-0.69172853,1.1355041,1
5.825852,-0.09169997,1
3.2571037,-0.30653092,1
-4.355368,-1.2488204,1
2.4514513,-1.0304788,1
0.32557175,0.025722407,1
-0.98125654,0.44761863,1
-1.8929851,0.44834208,1
2.4681053,0.387564,1
-3.3798268,0.82901907,1
2.268083,1.0302024,1
1.0401493,1.686808,1
-0.18362154,-0.22008073,1
3.193219,-0.2539927,1
2.1008804,1.2613604,1
-0.784984,0.2568681,1
-2.4178615,-0.87573004,1
-0.19608007,-0.06366993,1
-5.010528,-0.27994877,1
-1.9501905,2.0721347,1
1.7363613,0.95041764,1
-0.18030713,0.39556128,1
0.53682715,0.80799097,1
-0.73965293,2.701968,1
0.124182306,1.0634055,1
-0.16377218,0.39185318,1
0.15305632,0.2598509,1
3.0786839,1.3594722,1
3.9195573,-1.6519816,1
0.49104404,1.4677118,1
1.1018312,1.0072472,1
0.22806354,-0.07649321,1
-0.64478624,-0.6896387,1
0.76513857,-0.48219204,1
1.8979498,1.2915168,1
2.1589289,0.10381548,1
-0.61316365,0.6144477,1
-0.8105578,0.6598637,1
-0.9058641,0.94268143,1
0.073777385,-1.3352244,1
3.4261577,0.3914631,1
-2.0572755,0.054458722,1
-0.12987931,1.1898277,1
1.8042225,0.54318386,1
-0.8176012,-1.0940521,1
-0.27474552,1.0748178,1
2.6687396,0.14178173,1
1.1188402,0.31054112,1
5.054404,1.2043014,1
0.8443013,-0.9559177,1
-3.0641785,1.6996512,1
1.2002544,-0.6269829,1
-2.2089791,0.41370746,1
1.6641815,0.30540246,1
1.7949115,0.6532789,1
1.7758346,0.47965693,1
1.8680034,1.0797731,1
1.9894108,-0.111346714,1
4.5827928,0.38197455,1
4.959876,0.43904477,1
4.5431676,0.37476468,1
-1.8249047,1.071667,1
-5.1360364,-0.2859984,1
-0.89889264,0.33482575,1
