p,q,anomaly
1.4878974,0.486624,1
-1.4017913,0.085549906,1
-3.738061,1.2144816,1
1.1272838,0.2996982,1
-0.77901816,0.28537756,1
-2.5354476,-0.0021782964,1
0.9585489,2.4411983,1
-0.6564317,0.08155179,1
-2.6564045,-0.0050259233,1
-3.636386,-0.39088959,1
-0.39654434,0.09403357,1
2.409505,0.11960727,1
0.45076165,0.7923241,1
0.4373972,2.442859,1
-0.47963715,1.1689744,1
2.772626,0.3904777,1
4.1170015,0.62069726,1
-0.762765,0.26165065,1
-2.4007254,0.44280326,1
-1.2643263,-0.47143546,1
0.4779656,0.118520446,1
-1.8918793,0.40887004,1
3.7335503,0.96420705,1
-1.7976186,0.34165314,1
1.6011488,1.4352155,1
0.05266816,-0.42270872,1
0.74301046,0.99778724,1
2.4985669,0.15509906,1
-5.14529,0.2657917,1
-0.7191468,-0.35211113,1
-2.8007798,0.926918,1
2.2191803,0.9254972,1
3.783841,1.0903231,1
-3.5155046,0.9378949,1
1.362795,-0.38401628,1
-2.5329475,0.44326204,1
1.2780865,-0.12712814,1
2.6743598,0.44573218,1
2.6768026,0.55865836,1
0.6628003,0.4506291,1
3.9005613,0.28910202,1
2.5493193,0.054447345,1
-1.9650937,-0.81682724,1
1.135447,0.48323268,1
0.5841838,0.0644036,1
-2.1866262,0.07636765,1
-0.9076288,0.4106176,1
-0.6918708,-0.75591105,1
0.20752923,0.8804591,1
2.4080591,0.32182553,1
0.53644913,-0.30832702,1
1.4228492,0.3781803,1
-1.5596938,-0.046825126,1
-4.0651097,0.62775517,1
1.1935694,0.956997,1
-0.84964716,0.24677207,1
-2.007125,0.92334765,1
1.0639796,0.52832866,1
-0.99005747,0.8625823,1
-1.8439052,0.41679305,1
7.2581396,0.22178216,1
-0.6271475,0.48624605,1
0.2819281,0.47201157,1
-2.1969767,2.112215,1
0.5979934,-0.9289201,1
3.3449557,1.0362536,1
-3.931574,1.7751435,1
1.5047725,0.52132446,1
1.8827608,-0.46393037,1
2.0616133,-0.7768834,1
-0.7701431,0.39839894,1
0.10382971,1.930321,1
0.38355663,0.40386814,1
-1.5188643,0.6974428,1
0.5752669,-1.0743674,1
-2.3127487,-0.07671416,1
1.5555065,0.18988137,1
-0.6470826,1.1306366,1
2.9820564,0.37933823,1
3.3292303,0.3845729,1
2.2572548,1.3423842,1
1.9303434,-0.09427039,1
3.910449,-0.56437355,1
2.5830455,1.2281252,1
0.7396745,-0.20449138,1
0.26698685,0.28825042,1
-0.50513804,-0.4725837,1
-4.063322,0.95359623,1
0.11043881,0.4160579,1
-0.6068316,1.0024713,1
0.5914147,1.1491278,1
-2.5093024,1.2219973,1
0.59812415,1.1799728,1
0.48297632,0.27443194,1
-1.961028,-0.65988845,1
3.1607075,1.0710726,1
3.2795484,0.33643016,1
0.157384,0.5022037,1
4.4734797,0.97010326,1
-0.15753166,0.9965073,1
-2.0605032,-0.2903078,1
2.807228,0.51806474,1
-1.0734856,-0.24548663,1
0.18083447,0.5721801,1
4.4444647,0.45049122,1
-2.3763213,-0.74171495,1
-1.8248593,-0.2742111,1
-0.6750835,0.3274287,1
0.79164934,0.6530725,1
-2.6936631,-0.6603281,1
1.4438043,-0.021073908,1
0.9418361,0.38220283,1
-0.1489089,0.020652965,1
4.647008,-0.06510319,1
-1.1820763,0.8916426,1
-0.6881403,0.1838918,1
1.5458589,-0.3464171,1
-0.01933676,0.27710035,1
0.87420887,0.27886733,1
-1.3708873,-0.9111511,1
0.274487,-0.41635233,1
0.20905815,0.37257287,1
0.7699179,-0.73402727,1
1.390438,0.9987465,1
-0.7366753,0.47577968,1
0.6601698,-0.30717045,1
1.066425,-0.53693897,1
0.37233,-0.3937584,1
0.39415485,0.43835175,1
-1.6974133,0.895169,1
0.71568656,0.9594368,1
0.11057839,0.30010846,1
0.22199917,0.74282926,1
1.1264491,0.4454208,1
1.2777655,0.9633506,1
0.15419793,0.9435525,1
-0.6534669,-0.5418077,1
0.15358911,0.8263304,1
3.4621732,1.22321,1
0.9418623,0.4324447,1
-0.102950454,0.38342774,1
0.98378587,0.27392212,1
5.149246,0.3830878,1
0.8964685,0.3283532,1
-3.0496426,1.2040426,1
0.47509044,0.30600473,1
0.81088734,1.2578846,1
0.3943693,0.38727912,1
-1.0015625,-0.70903385,1
-0.39917874,0.25899714,1
-2.4065063,0.31050083,1
0.35959843,0.17656521,1
4.9893637,0.68149155,1
-2.6981134,0.47843555,1
-4.008639,0.9946525,1
0.45389318,0.51125515,1
-0.15759806,0.6990602,1
-1.8097358,0.9863268,1
0.4778388,1.1823109,1
0.50552374,1.0936773,1
3.9477482,0.46267477,1
-1.6891937,-0.13602588,1
1.2799505,-0.44194728,1
-1.0292429,-0.052562617,1
-0.4324829,0.29657367,1
-1.7155163,0.07739949,1
1.2690316,1.0111552,1
2.4669366,-0.12167604,1
1.1708251,0.0026684254,1
-2.2899027,-0.40098643,1
-0.25247407,2.184921,1
0.95524955,-0.08467215,1
-3.8275883,-0.79560226,1
3.6616137,0.46674675,1
-0.7088126,-0.32122275,1
4.1253076,0.82388884,1
2.4653735,-0.017526045,1
0.7145321,0.5403074,1
0.10751501,1.2778919,1
2.8244522,0.35500556,1
4.0674806,1.1179616,1
0.48616177,0.10229708,1
0.1488004,-0.8207745,1
0.67364943,0.32715294,1
-2.5553372,-0.6392507,1
-2.8851943,1.8527422,1
0.83665115,0.93819636,1
5.103871,0.31779304,1
-1.983264,1.2725298,1
-4.206832,0.43891072,1
-4.0765276,0.87097913,1
-1.5815716,0.0048306137,1
0.43198907,-0.36370593,1
-0.411097,0.8776727,1
-0.93714666,1.4652666,1
0.86636007,0.63306296,1
-2.5759008,0.23394305,1
0.31068003,0.31336772,1
3.0569823,0.012436211,1
0.6696611,-0.065399244,1
2.4057837,0.18777047,1
2.973522,1.4172168,1
0.14443354,0.26149046,1
0.75730574,0.21997337,1
-0.7538704,-0.58205646,1
-0.18218745,0.7373173,1
1.9929769,1.6103004,1
1.2861061,-1.2807326,1
2.08223,-0.15486188,1
2.1774793,0.5663414,1
0.8141419,0.24266505,1
0.8741125,0.33084303,1
-1.6382303,1.1010585,1
1.7043332,0.13527136,1
1.4642466,-0.117165044,1
0.83877665,-0.10619572,1
3.2333727,1.7264353,1
-1.5111384,-0.65305823,1
0.55607885,0.77309245,1
-2.468276,-0.5409454,1
-0.6055675,0.15244374,1
3.969405,0.104536474,1
-0.13841861,0.86090773,1
2.9200108,0.35834026,1
-2.672011,-1.0595013,1
4.423376,0.10493684,1
2.5227995,-0.14458954,1
0.73676014,0.8151061,1
2.148816,-0.23621877,1
-0.2514896,0.91837555,1
2.7498407,-0.11423352,1
-1.8461574,-0.10126422,1
2.6808374,-0.12046115,1
-0.9337752,1.2239238,1
-1.3908842,0.9372431,1
-1.2055061,0.13432068,1
2.232861,0.30374372,1
1.2959044,0.3336281,1
1.2250446,-0.37716794,1
0.56198037,-0.26585373,1
4.0900235,0.43239674,1
-0.281696,-0.48000568,1
0.3345654,1.1206841,1
-0.9856522,-0.4502844,1
0.30238163,0.29991868,1
-2.4197736,1.824804,1
-0.954154,0.08747482,1
-1.6618973,-0.62909544,1
-0.512094,0.80865407,1
1.5054541,0.6606396,1
-1.4006053,0.48122406,1
-0.62531644,-0.9886265,1
3.4116948,0.37074092,1
4.911024,-0.7240877,1
2.9044948,0.5626846,1
-1.8831229,-0.47460043,1
-0.10524228,0.5204303,1
-1.225787,0.023546403,1
1.5742397,1.886162,1
-2.30624,0.24615757,1
2.395265,0.3193486,1
-2.3163795,-0.18180113,1
1.7579663,-0.61109716,1
0.15969598,0.98449445,1
1.8676832,-0.28123388,1
0.7142888,0.45735914,1
-0.07253137,1.2729666,1
1.9993752,-0.82968956,1
1.6458745,0.8007053,1
0.19072308,-1.2577403,1
3.2564735,0.18105619,1
-0.671509,-0.17457077,1
2.0326254,0.28244656,1
-2.272429,0.26063082,1
-1.4402971,-0.28714642,1
-2.0979128,1.3935709,1
0.39875072,-0.46155685,1
3.0041602,-0.6044463,1
-0.28631568,-0.48877615,1
0.49280915,-1.0748234,1
-3.5499032,-0.35537848,1
-3.2065766,-1.1000444,1
-2.4075682,1.1709539,1
0.8309147,-0.65555215,1
1.6611139,-0.67821914,1
2.5435042,0.37671152,1
0.0843449,0.9218223,1
-1.8339742,0.01491939,1
0.49433985,-0.21848713,1
3.1001897,1.2579653,1
0.1922263,0.21685226,1
-3.0364356,0.73844534,1
1.0971391,0.42379954,1
2.900569,-0.24146287,1
0.4176945,0.9460479,1
-1.4095986,-0.6340814,1
0.54247344,-0.67905617,1
0.21289879,0.9999389,1
0.12390925,-0.12022109,1
-2.0584834,0.025734734,1
-0.19384068,0.28155616,1
3.394187,0.81481844,1
2.0719733,-0.25583425,1
1.179814,-0.49238503,1
-1.2427417,0.13807477,1
-1.8452327,-0.67249316,1
2.3707535,1.1438946,1
-0.43449408,0.65187687,1
0.2842486,-0.13604751,1
0.5746466,-0.08056155,1
-2.6949677,1.7265493,1
1.0879987,0.47283486,1
-2.7843063,-0.49898636,1
-0.9552865,1.2884043,1
3.7343044,0.35496235,1
0.37207723,0.11282448,1
1.1307011,0.38420123,1
-2.408421,-0.31964472,1
3.9878993,0.0026661158,1
-0.8712102,-1.0438751,1
-0.29590034,1.3933705,1
-2.3662262,0.45226732,1
-1.6753964,1.1574626,1
0.08492376,0.5518255,1
0.44796124,0.26939505,1
1.2642606,0.4476182,1
2.130037,-0.35956335,1
0.7254409,0.4353848,1
0.13397186,-0.4547459,1
-3.8032491,-0.8042377,1
3.4207947,0.25835377,1
0.3051104,0.56580573,1
1.4995847,0.5111769,1
1.3539115,-0.044318154,1
-0.82861847,-0.7338216,1
2.1800399e-05,0.6834118,1
5.2596173,-0.40226853,1
0.42259514,0.19691327,1
0.83907664,-0.25316316,1
1.0008916,1.0404228,1
-1.2128061,0.6491017,1
1.0262499,-0.43811303,1
-0.9346714,1.4086597,1
-2.7385442,0.026038557,1
0.17945176,1.1430832,1
-2.4484172,0.4429013,1
-1.9086614,0.8772935,1
-0.53082776,0.93426037,1
4.460204,0.35669506,1
-1.7072614,-0.28127152,1
2.4897814,-0.40282804,1
-2.5352614,-0.40457776,1
3.627514,-0.70545053,1
-5.20399,0.26057586,1
0.83381706,0.9346033,1
3.2987628,-0.046845153,1
-0.009204112,-0.63014096,1
-2.024896,0.5640067,1
0.91108197,0.38077846,1
-2.3629467,-0.9764017,1
4.968217,1.3392849,1
1.578136,-0.61967504,1
-2.7748332,0.51871824,1
-0.66470146,0.35892832,1
0.81197125,-0.6319079,1
-0.9754584,0.54086196,1
-4.3808284,0.60235935,1
1.4075879,1.573135,1
-0.6486752,1.2824851,1
-1.290057,0.8944797,1
-0.9549379,-1.400084,1
-1.258546,0.2525032,1
4.8540125,0.42069787,1
2.7076697,1.3555708,1
1.1890011,1.333326,1
-0.07835297,-0.4525746,1
-0.02415432,0.30163354,1
2.4801712,-0.20576327,1
0.27517027,2.0958183,1
-0.5715594,0.12949035,1
-1.254124,-1.363638,1
0.84599143,0.6785908,1
3.7384937,-0.83312154,1
1.7061377,-0.107023686,1
0.57520497,0.31738195,1
0.58456534,-0.6733032,1
-2.837385,-0.093048766,1
-1.1673808,-1.0825545,1
-2.6857758,-0.3989142,1
1.9390007,0.9409738,1
-0.2131087,1.0486889,1
4.807051,1.3926859,1
-0.26495653,-0.5309517,1
2.5872955,0.42504942,1
0.58488923,0.021873817,1
-2.925958,0.7805007,1
-1.3294821,0.17643642,1
-0.62232727,0.7801757,1
0.3901613,-0.5505603,1
3.5635595,0.08394536,1
3.4654598,0.26809648,1
-1.6905258,0.088881865,1
0.509129,0.03727214,1
4.885534,-0.020284414,1
-1.4942008,-1.1169711,1
-1.5528088,0.23779304,1
2.9962425,1.2028904,1
-2.4925146,0.85463977,1
0.7659076,0.17096259,1
-0.973179,0.49095166,1
-0.2845951,1.3968129,1
0.5897287,0.2990392,1
1.7457176,0.63056266,1
0.23021987,0.19152799,1
-0.6123839,0.76347077,1
-1.1987078,0.96993256,1
-3.0405586,-0.595279,1
2.0181303,1.428046,1
6.5999093,0.93543005,1
-3.4593844,-1.8131344,1
0.5492998,0.43797195,1
0.3517239,0.05702533,1
1.4598565,0.9412671,1
4.4318175,0.4487886,1
3.0714462,-0.3883137,1
-1.9943904,-0.85238886,1
-0.5920614,0.33301875,1
2.8058534,0.6667856,1
0.5844043,1.3983752,1
2.4561172,0.15720429,1
5.758365,1.473563,1
1.350753,0.946749,1
-0.6393273,-0.35499203,1
0.34125453,1.410431,1
3.5812333,1.0577873,1
-0.27175397,0.22334689,1
-0.17249262,1.0708576,1
1.4049056,0.5889642,1
1.9426984,1.438868,1
-0.14354697,0.7722591,1
0.023335919,0.78870183,1
1.5823916,0.18616767,1
1.508814,-0.76965225,1
-0.32997385,0.06550459,1
0.077927016,0.124636576,1
1.0641112,-0.5406108,1
0.36650306,0.61445445,1
0.9381123,0.02935978,1
0.18573919,0.6028669,1
-0.07937616,1.0849657,1
3.9723167,1.0681549,1
-1.517884,-0.25587618,1
0.88787144,-0.20908396,1
-0.51538116,-0.9281039,1
4.262191,0.25473773,1
1.3021083,0.526607,1
0.54269135,-1.3334572,1
0.9066803,0.13414353,1
-0.5138342,-0.2283665,1
2.3541532,-0.3921032,1
0.79400724,1.1472055,1
-2.3336043,0.14467593,1
0.55601346,-0.5603668,1
-0.17110187,0.49301812,1
-0.6910714,0.37098286,1
2.072219,0.28732827,1
-3.5053892,-0.38362715,1
3.284143,0.7057918,1
-0.20330065,0.052053854,1
0.20668304,0.6489056,1
0.12679169,0.21997885,1
2.6160266,-0.25540668,1
0.75773716,0.1316286,1
-2.7044215,-0.009757444,1
2.9357889,1.5486574,1
-0.91592264,0.52058166,1
2.8530927,1.7551732,1
-3.550918,1.2576433,1
-0.4752711,1.1618658,1
-1.3909854,0.012944981,1
-3.4209254,0.19812454,1
-4.9119844,0.16707505,1
3.0070214,-0.025894418,1
4.0043774,-0.18920557,1
1.3336054,-0.60186774,1
-0.021477327,0.024624288,1
0.9127128,0.41912365,1
-1.1251057,1.3821398,1
2.7513895,-0.07081115,1
-4.010849,-0.08788892,1
5.644634,0.06548524,1
-1.2560349,1.3558604,1
5.3513284,1.058148,1
0.5208925,0.062079474,1
2.589521,-0.010500848,1
2.2652216,-0.5300418,1
-0.34522235,1.4072819,1
0.6580522,-0.8692431,1
-2.639949,0.8464584,1
-2.0137053,-0.9021648,1
-2.4177809,-0.42740452,1
-1.510878,0.7000364,1
-0.4819708,0.9976165,1
8.649728,-0.683952,1
-1.1443923,-0.61935526,1
3.2409568,-0.59116924,1
-1.239507,0.6716854,1
1.9694289,0.18419167,1
-0.07245858,-0.004367009,1
3.3499904,0.83854085,1
2.4096835,0.09364754,1
2.392942,0.5096528,1
0.71225214,0.99648273,1
0.21929717,1.3573806,1
1.0747789,1.068337,1
3.3441567,0.38122255,1
-1.4351496,1.2688874,1
1.9300554,0.98703784,1
-0.37793165,0.48451582,1
-2.6899064,0.314003,1
3.964894,1.0072062,1
2.9805202,1.4837099,1
-2.3003268,0.08079546,1
2.1712158,-0.5518156,1
1.4464228,-1.1283585,1
-0.059501365,0.44502163,1
2.1471295,0.4475368,1
-0.6046881,1.2218497,1
-0.16910967,0.6529523,1
-2.6470833,1.0222256,1
-1.1595789,0.9510259,1
2.1727147,0.7869756,1
1.5428354,0.8590503,1
-2.481492,1.4863197,1
-1.2370584,1.3565191,1
0.59209114,-0.13251454,1
5.860968,1.48752,1
2.609474,0.32777452,1
0.94542986,1.7402618,1
-1.5837194,-0.011266172,1
0.09849935,1.1563252,1
0.41137606,0.5386397,1
-1.0374438,0.31860483,1
0.05840528,-0.74103796,1
0.69347686,0.4398455,1
-1.6732695,0.5028812,1
-1.8333192,-0.540537,1
-1.2657347,0.24096377,1
1.7025436,0.24318244,1
1.2580405,-0.13967451,1
2.781648,-0.025058314,1
-0.7375188,0.22395761,1
3.0397267,0.28422472,1
2.6048882,0.33121383,1
-0.9831748,0.12915327,1
2.2230244,-0.23120263,1
3.7608564,-1.2537559,1
2.6887705,-0.48635024,1
3.7289584,0.45563617,1
-2.2331336,1.4469261,1
2.9335618,0.9220514,1
3.2003229,0.118703194,1
1.0540612,0.4159663,1
2.232842,0.3803194,1
-1.7871176,-0.18117628,1
-1.3101736,0.2932776,1
-1.6583688,-1.0065333,1
0.95513403,1.2238569,1
-2.9749274,1.1755763,1
-0.19095266,-0.12287374,1
3.0096536,1.4663068,1
3.083532,0.15801127,1
-0.9456456,1.2165626,1
1.3991742,0.6109151,1
1.5623658,0.32726416,1
2.431646,0.82443696,1
-2.777189,0.012348786,1
-0.24308954,0.14579637,1
-0.292494,-0.7902317,1
0.14527592,-0.58640045,1
0.8138429,0.3657426,1
0.1859049,0.9228307,1
1.8438028,1.4838623,1
-1.7055935,0.7066406,1
3.3907166,0.43602476,1
2.6966975,0.2110915,1
0.22897443,-0.41737813,1
0.19759195,0.2757867,1
0.93192136,-1.0182507,1
0.28913203,0.80139166,1
0.3121981,-0.44499183,1
0.056612067,1.1667955,1
3.4033492,1.043339,1
3.8162346,0.6811117,1
2.5824854,0.3697842,1
-0.06647551,-0.07457557,1
0.60887736,1.0700833,1
-3.5024893,0.5783008,1
-1.169388,-0.5704112,1
1.813744,-0.055989712,1
-1.8025128,0.630103,1
1.7946278,0.31043386,1
1.6442298,0.29059368,1
2.798124,0.4018564,1
-2.0215654,0.30671272,1
4.7096095,0.48918968,1
-3.8891983,1.0776197,1
3.8171737,0.3635658,1
3.8794882,0.106553435,1
2.9689634,-0.34072125,1
-1.6729733,-0.9524268,1
0.28723085,0.37382102,1
0.8439855,-0.09134813,1
2.9335403,-0.06276968,1
3.078811,0.983251,1
3.741014,0.56771165,1
3.1342359,-0.21744119,1
3.3167913,1.4093293,1
-0.3815043,-1.1257287,1
1.2876048,0.49110353,1
-0.5867509,0.9027207,1
-1.3339757,-0.30533677,1
2.464242,0.35888806,1
-1.6428763,0.4593011,1
0.35555062,-0.010689363,1
2.7261682,-1.0037419,1
1.5828238,1.4756429,1
0.0036953688,0.66212857,1
-0.70383245,-1.3377271,1
3.0454245,0.37758455,1
2.6443844,1.059406,1
2.3725576,0.9623047,1
-1.580092,0.6396513,1
-3.799006,1.0999447,1
-0.9748632,-0.19415748,1
4.553139,0.29236862,1
2.9412808,0.15215154,1
1.9222237,0.28022543,1
-0.06893349,1.2637136,1
0.9590349,0.8998258,1
-1.0953069,0.118323624,1
2.3080585,0.29922676,1
5.8135386,-0.14672552,1
-0.38202262,0.010157049,1
1.5952876,-0.7431296,1
-1.339864,0.39306694,1
2.5946765,-0.010961667,1
2.0514863,-0.16903588,1
-0.7392793,1.3146676,1
4.200642,1.4495775,1
3.2587368,0.6327793,1
0.52010113,1.1735542,1
-1.9571291,0.7186808,1
0.44456413,0.11518107,1
0.50888705,0.7020469,1
-1.4183027,0.70387053,1
1.0061104,-0.95549464,1
0.91367304,0.29188734,1
0.8435766,0.7619513,1
-0.5947285,1.0865042,1
5.7258515,0.038300067,1
3.2371037,-0.176531,1
-4.355368,-1.2488204,1
2.393451,-0.9164789,1
0.42557162,0.15572241,1
-0.9422565,0.46061862,1
-1.8539851,0.39734212,1
2.558106,0.39556402,1
-3.320827,0.82801926,1
2.3980832,1.0522025,1
1.1401495,1.768808,1
-0.05362153,-0.09008072,1
3.2032192,-0.123992726,1
2.2308805,1.2093604,1
-0.7649839,0.2588681,1
-2.3938615,-0.85173,1
-0.06608006,0.06633011,1
-5.010528,-0.27994877,1
-1.9041904,2.1181345,1
1.8783612,0.97641766,1
-0.050307125,0.3655613,1
0.6228271,0.77399105,1
-0.63365287,2.7599683,1
0.2541823,1.0374055,1
-0.03377217,0.33585325,1
0.25305632,0.31985083,1
3.108684,1.401472,1
3.939557,-1.6019815,1
0.57304394,1.4677118,1
1.0818315,1.0712471,1
0.35806343,0.05350683,1
-0.6187862,-0.66363865,1
0.78813845,-0.39319217,1
1.99795,1.2615168,1
2.2589297,0.23381552,1
-0.50316364,0.5744479,1
-0.7775577,0.66286385,1
-0.857864,0.9646815,1
0.1837774,-1.2252244,1
3.4861581,0.42146307,1
-1.9902755,0.121458724,1
0.000120699406,1.1258278,1
1.9122225,0.54318386,1
-0.77260125,-1.0490521,1
-0.14474556,1.0628179,1
2.6727397,0.2537817,1
1.2388401,0.36254105,1
5.186402,1.2823014,1
0.84830123,-0.8739177,1
-3.0311787,1.7446512,1
1.1262547,-0.52098286,1
-2.117979,0.4947074,1
1.6141818,0.3654024,1
1.8949116,0.7212787,1
1.9258344,0.40765697,1
1.9980035,1.057773,1
2.0894115,0.018653303,1
4.4787927,0.38997456,1
4.919875,0.44304478,1
4.4011683,0.39276463,1
-1.7319046,1.0146672,1
-5.1360364,-0.2859984,1
-0.8598926,0.34382573,1
0.31580415,-0.20405447,1
4.4308095,0.4338544,1
0.73549247,0.77316403,1
3.0251987,1.258357,1
2.487531,-0.27009815,1
