p,q,anomaly
0.031286836,0.57760626,1
2.4145477,1.0059483,1
1.800027,0.3296169,1
-0.82126105,1.3658583,1
-6.6496735,2.5366764,1
0.068861336,-0.2490704,1
2.7137165,1.0787697,1
-1.9059637,0.8883784,1
4.0402293,0.28933188,1
0.35148054,0.9222911,1
-0.64159065,0.19113955,1
4.165894,0.45687833,1
-1.3506974,1.2760564,1
-1.438867,0.13361034,1
-1.9746126,0.83872014,1
4.4082656,0.8438608,1
1.1604044,1.0583942,1
2.2026672,0.7214816,1
2.995608,0.50502425,1
-0.070676684,1.4154619,1
-1.3173373,1.1594547,1
3.4001555,0.43067244,1
-3.3116324,1.6405408,1
-1.6119686,-0.49249586,1
2.1642256,1.0017939,1
4.1430464,0.02471435,1
3.0878568,1.5960273,1
2.3516037,0.31080604,1
3.441986,0.27966446,1
0.40719473,0.34524742,1
-1.036527,0.54302573,1
1.2547135,0.900293,1
2.7105434,1.3885732,1
-1.3725734,-0.95874566,1
1.3470274,0.4422169,1
-2.0412097,1.149521,1
-3.2690802,0.14229941,1
-1.2238727,-0.03810768,1
1.426226,0.5879986,1
2.3884273,0.722472,1
4.6786447,0.36270303,1
-1.0298507,0.88406575,1
4.19373,1.7365824,1
0.33678323,1.0352714,1
4.0222616,1.787034,1
-2.5191064,0.6974772,1
-3.7705913,0.18044436,1
-1.393191,1.0471058,1
0.7632594,0.60953027,1
-1.3321612,1.0936469,1
1.785776,0.2523976,1
0.4513517,-0.23349631,1
2.6404767,1.1287293,1
2.2494054,0.9576427,1
2.7021039,1.3682084,1
0.41076782,0.6051523,1
0.6055942,1.812146,1
-1.3603419,0.412847,1
-4.719535,0.4477214,1
1.9344752,0.4587298,1
-3.937109,0.6001224,1
4.556419,1.4318415,1
4.133562,0.8774177,1
-0.8335568,0.78130215,1
0.48609522,-0.7362179,1
2.5280406,0.6373416,1
2.5385602,0.3848047,1
-1.22958,-0.661283,1
2.8886936,0.97380036,1
-0.63369876,0.73614717,1
-2.4114127,0.9078691,1
0.3040735,0.65214574,1
2.872945,0.5925546,1
0.49026546,0.6267702,1
3.7533796,0.6173162,1
-3.402452,1.1937436,1
3.725131,1.4625134,1
-0.43309304,0.64524585,1
-0.6341705,2.351729,1
2.374814,1.2083074,1
2.0671308,0.36994097,1
-3.8014612,0.5392259,1
1.5339508,0.5176386,1
0.29609957,0.60894835,1
0.9075239,1.4415711,1
2.8233166,1.1599996,1
0.44797847,0.75352913,1
-0.97614497,0.55957156,1
0.7468819,0.36546874,1
0.14580303,0.4067663,1
3.631054,0.60374874,1
3.812252,0.6736255,1
1.8053495,0.37567228,1
2.8993216,0.8234398,1
2.1513119,1.2993276,1
2.5607824,1.5052187,1
-2.4344928,1.3815784,1
0.8168451,0.49206495,1
2.3304584,0.649866,1
2.3378975,0.850624,1
-1.1737914,0.31354988,1
-3.419061,1.4114815,1
1.4612837,0.33169824,1
-0.12601817,0.2403776,1
-2.6254482,-0.0921783,1
1.7485487,2.6551986,1
-0.1854316,0.18855178,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
0.34745562,0.47403353,1
2.5615048,0.51560724,1
1.0887619,1.0043241,1
1.0753975,2.6868584,1
0.21936297,1.1079744,1
2.8626266,0.51247776,1
4.087002,0.5606973,1
-0.24676496,0.44365063,1
-1.8687258,0.5188033,1
-1.0063264,-0.21343547,1
1.4179655,0.8785205,1
-1.4058795,0.16687012,1
3.1875498,1.390207,1
-1.4936187,0.67565316,1
2.209149,1.4052155,1
0.44766814,0.33629122,1
1.3510106,1.391787,1
3.2265675,0.48909906,1
-5.2052894,0.2957917,1
-0.6731467,-0.3061111,1
-2.4057798,1.1699181,1
2.797181,1.0154971,1
3.2678406,1.486323,1
-3.2875047,0.61989486,1
1.9837947,0.3909837,1
-1.8349473,0.23126212,1
1.7940863,0.4508718,1
3.0683603,1.0217322,1
2.5268025,0.3466584,1
0.60280037,0.4206291,1
4.0825615,0.35110205,1
3.0953197,0.45044735,1
-1.9800937,-0.8318272,1
1.9854467,0.6952327,1
1.3721837,0.8244036,1
-1.6246268,0.45636764,1
-0.57362866,0.5626176,1
-0.53987074,-0.603911,1
0.42152905,1.0624591,1
2.6520586,0.32182556,1
0.41644922,0.26967305,1
2.3028493,0.6821804,1
-1.3006939,0.21217486,1
-3.6701088,0.5667551,1
1.5275693,1.3209969,1
-0.27264702,0.549772,1
-1.7941254,0.98434764,1
1.9139793,0.6503287,1
-0.74605733,1.2265823,1
-1.9189051,0.40179306,1
6.4981384,0.4357823,1
-0.2621474,0.3952461,1
0.49592808,0.6540116,1
-2.013977,2.1132145,1
0.8109935,-0.53391993,1
2.8289554,1.2182535,1
-3.445574,2.0791435,1
2.2027726,0.8253246,1
2.7167614,0.22006977,1
2.804614,-0.15388328,1
-0.618143,0.4283989,1
0.49982965,2.1443212,1
0.41555676,0.3438682,1
-1.2298644,1.0464429,1
0.48526698,-0.98236734,1
-2.4027493,-0.16671416,1
2.2235065,0.22188136,1
-0.009082496,1.4346365,1
3.5880573,0.5013383,1
3.571231,0.29257283,1
2.6532552,0.94838434,1
2.4463437,0.30172974,1
4.6534495,0.058626592,1
2.7650456,1.0461253,1
0.9526746,0.28250867,1
0.29898685,0.5302504,1
-0.459138,-0.42658368,1
-4.062321,0.8625962,1
0.68843883,0.326058,1
-0.7118315,1.0174713,1
0.62141466,1.3931278,1
-2.265303,1.2819972,1
1.1141242,0.9679728,1
0.3929764,0.45643193,1
-1.991028,-0.6898884,1
2.7367067,1.3150725,1
3.673549,0.7324303,1
0.553384,0.5322037,1
3.8674798,1.4561031,1
0.4204683,1.0265073,1
-2.0905035,-0.32030776,1
2.2612276,0.21406472,1
-0.76948553,0.058513373,1
0.57683444,1.1181802,1
4.230463,0.6624912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.4010834,0.38742864,1
1.731649,0.41107252,1
-2.7386634,-0.70532805,1
1.897804,0.3749261,1
1.9418356,0.898203,1
0.3380911,0.5076531,1
4.253008,0.51289684,1
-0.59007627,0.6036425,1
0.10085982,0.24489179,1
2.1528587,0.3525829,1
0.37666324,0.30710033,1
1.3902087,0.49286732,1
-1.3858873,-0.9261511,1
0.366487,0.0396477,1
0.7870582,0.37257287,1
1.4069178,-0.15702724,1
2.240438,1.0287465,1
-0.3566752,0.5517797,1
0.49416986,0.40682954,1
1.5984248,-0.034938812,1
0.6463301,0.062241644,1
0.45615494,0.5303518,1
-1.5144134,1.0461689,1
1.1416867,0.92943674,1
0.5065784,0.9381086,1
0.61799914,0.7128293,1
2.1264489,0.38542086,1
2.0057652,0.7513506,1
0.914198,0.3375525,1
-0.59246683,-0.4808077,1
0.36758912,1.0383304,1
2.9161727,1.16321,1
1.761862,0.6744447,1
0.65704954,0.80742776,1
1.5897856,0.30592212,1
4.693245,0.5350878,1
1.4124684,0.75435334,1
-2.8066425,1.1130426,1
0.68709046,0.36800477,1
1.6608871,1.4698845,1
0.6063693,0.84327924,1
-1.0615624,-0.7690338,1
0.4058212,0.39599717,1
-1.8895068,0.43150082,1
0.5735985,0.5725652,1
4.2013636,0.68149155,1
-2.015113,0.6154356,1
-3.7346377,1.1766524,1
0.81789327,0.7532551,1
0.602402,1.0330603,1
-1.5057359,0.8043268,1
1.2058388,0.758311,1
0.6275238,1.1536772,1
3.765748,0.6146748,1
-1.4151938,0.13797408,1
2.2649503,0.18105274,1
-0.81624275,0.16043738,1
0.3275171,0.44857368,1
-1.5625163,0.23039949,1
2.1790314,1.3451551,1
3.164937,0.27432397,1
1.9908248,0.21666838,1
-2.319903,-0.4309864,1
0.325526,2.3989213,1
1.7132492,0.49332777,1
-3.8275883,-0.79560226,1
3.6016133,0.67874676,1
-0.5568125,-0.16922274,1
3.8533082,0.8838887,1
2.9493747,0.37847382,1
0.8365321,0.9043075,1
0.68551505,1.2778919,1
2.976452,0.38500553,1
3.7034802,1.3919616,1
0.6381618,0.31629705,1
0.6648004,-0.12277448,1
0.8556495,0.72315305,1
-2.5553372,-0.6392507,1
-2.5961945,2.1417422,1
1.2926512,0.9981963,1
4.495869,0.89579314,1
-1.4972644,1.1205299,1
-4.235831,0.22791085,1
-3.7875266,0.4919791,1
-1.2775717,0.30883062,1
0.3119892,0.2442941,1
0.363903,0.68067265,1
-0.6781465,1.4502666,1
1.0483601,0.9370631,1
-2.453901,0.23394305,1
0.6446801,0.19336778,1
3.0869825,0.4084362,1
0.5496612,0.5126008,1
3.0437837,0.43177056,1
2.671521,1.2052169,1
0.5404335,0.29149044,1
0.9093058,0.25197318,1
-0.6928704,-0.5210564,1
0.57781243,0.49531737,1
2.5709774,1.5803005,1
1.635106,-0.9617327,1
2.6282306,0.42313808,1
2.633479,0.5363414,1
1.6021416,0.456665,1
1.8141122,1.2108431,1
-1.2432305,0.9800585,1
2.2503333,0.7132714,1
2.3442466,0.46083483,1
1.5967764,0.4718042,1
3.445373,1.7864352,1
-1.5561384,-0.6980582,1
0.7080789,0.9550925,1
-2.5282764,-0.60094535,1
-0.40756744,0.35044372,1
3.8774047,0.31853646,1
0.6215814,0.89090765,1
3.3740118,0.87434036,1
-2.672011,-1.0595013,1
4.241376,0.68293715,1
3.0688,0.61541045,1
1.1007601,0.8771062,1
2.7868161,0.3417813,1
0.50851035,0.91837555,1
3.5078416,0.4637664,1
-1.5571575,0.18773577,1
3.3788378,0.45753878,1
-0.553775,1.6339236,1
-1.0108843,0.86124307,1
-1.0225061,0.31732064,1
2.688861,1.0017438,1
2.023904,0.60762817,1
1.8470443,0.30683208,1
1.1539805,0.41814628,1
3.848024,0.6743967,1
-0.26569593,-0.46400562,1
0.5785655,1.424684,1
-0.93965214,-0.40428436,1
0.5163817,0.5439187,1
-2.251774,1.9928039,1
-0.4521538,0.22547479,1
-1.7068973,-0.6740954,1
0.21690607,0.89965403,1
2.3854542,0.9946397,1
-1.1416054,0.49622408,1
-0.6553164,-1.0186265,1
3.5016954,0.462741,1
4.6530237,0.019912362,1
3.6924958,0.50268465,1
-1.9131229,-0.5046004,1
0.29075766,0.33843035,1
-0.90678704,0.16054639,1
1.9702396,2.3721623,1
-1.7592405,0.18515757,1
2.1232643,0.80534863,1
-2.39138,-0.25680113,1
2.6529663,0.22390288,1
0.737696,0.9244945,1
2.6256835,0.4787661,1
1.3822887,0.6093592,1
0.32346863,1.2729666,1
2.1203754,-0.8586894,1
2.2838748,0.77070534,1
0.43472305,-1.0137403,1
3.6804743,0.6070563,1
-0.12450892,0.3724292,1
2.8226254,0.6784466,1
-2.0134294,0.21563083,1
-0.83329725,0.13785356,1
-1.9299134,1.257571,1
0.41475078,0.2824431,1
3.671161,-0.05744618,1
-0.3613156,-0.5637761,1
0.6148092,-0.40682328,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.2095685,1.2169539,1
0.64891464,-0.35155207,1
1.9341137,-0.52521896,1
2.6035047,0.22671166,1
0.48034483,0.9518222,1
-1.4089744,0.25791937,1
0.43534002,0.08651292,1
2.7661896,1.2579653,1
0.58822626,0.4308524,1
-2.7174356,0.6934454,1
1.6731389,0.5457996,1
3.6585698,0.33653718,1
0.99569476,0.9760478,1
-1.4545985,-0.6790814,1
0.6494735,-0.026056051,1
0.6088985,0.72793895,1
0.6109093,0.18477893,1
-1.587484,0.13273475,1
0.38415933,0.58555615,1
3.5761871,0.6028184,1
2.193973,0.32216582,1
2.0288136,0.23661494,1
-0.7567417,0.26007476,1
-1.8752327,-0.70249313,1
2.8267534,1.2038945,1
0.35550588,0.65187687,1
0.3162485,0.44195244,1
0.42464676,0.31543845,1
-2.496968,1.5605494,1
1.9979984,0.80683494,1
-2.8593068,-0.5739863,1
-0.54528636,1.3944043,1
3.7943048,0.38496232,1
0.7980774,0.50882447,1
1.5867009,0.59620124,1
-2.4684215,-0.37964466,1
4.1398993,0.3986661,1
-0.8862102,-1.0588751,1
0.28209972,2.1213703,1
-1.9712263,0.17926735,1
-1.3103966,1.0064627,1
0.66292393,0.76382554,1
0.5699613,0.48339507,1
1.9622604,0.75161827,1
2.7980373,0.40043664,1
0.81744105,0.67738473,1
0.6959719,0.28925407,1
-3.8032491,-0.8042377,1
3.3287952,0.4723538,1
0.51911044,0.5958057,1
1.9855845,0.78517705,1
2.0819113,0.53368175,1
-0.5856184,-0.4908215,1
0.57802176,0.50141174,1
5.016617,0.2667315,1
0.7565952,0.59291327,1
1.1580766,0.3398369,1
1.6388913,0.85842276,1
-0.7418061,0.5121016,1
1.5722497,0.017886996,1
-0.53967124,1.7416595,1
-2.843545,-0.07896145,1
0.57545173,1.1130832,1
-1.9464177,0.73090136,1
-1.4986615,0.77129346,1
0.0771724,1.1762602,1
4.0642023,0.8126952,1
-1.5702615,-0.1442715,1
3.1117818,0.28117198,1
-2.5802617,-0.44957772,1
3.9305143,-0.55245036,1
-5.293989,0.29057583,1
0.8958172,0.7826032,1
3.480763,0.3491547,1
0.29479587,-0.32614088,1
-1.5238965,0.18500674,1
1.7610817,0.4407784,1
-2.3629467,-0.9764017,1
4.6962175,1.4612849,1
2.1391358,0.033325076,1
-2.5768335,0.5947183,1
-0.28470138,0.22292838,1
1.3279712,-0.20590776,1
-0.2774583,0.54086196,1
-4.0918274,0.4653593,1
2.0755877,1.1491352,1
-0.070675075,1.7364849,1
-0.819057,0.30347973,1
-0.99993783,-1.445084,1
-1.014546,0.3145032,1
4.1560116,0.36069793,1
2.8296695,1.0815709,1
2.0690007,1.5453259,1
-0.16835298,-0.5425745,1
0.37184554,0.3316335,1
2.784171,0.19023684,1
0.7011703,2.5818183,1
-0.19155937,0.32749033,1
-1.299124,-1.408638,1
0.7559915,0.8605908,1
4.3594947,-0.39212137,1
2.2521377,0.2889763,1
0.42320493,0.40938202,1
0.60056543,0.04069692,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.335001,0.8809739,1
0.45589128,1.3216888,1
5.019051,1.0906861,1
0.11504349,-0.15095162,1
2.7692957,0.3350495,1
1.1008893,0.4178738,1
-2.606958,0.94750077,1
-1.252482,0.25343642,1
-0.07532716,0.71917564,1
0.39116138,0.1784398,1
3.80556,0.6619454,1
4.2234607,0.30009648,1
-1.204526,0.21088186,1
0.35912913,0.43327194,1
4.187533,0.37571558,1
-1.5092008,-1.1319711,1
-0.9908089,0.435793,1
2.602242,1.6268902,1
-2.1435144,1.2336397,1
0.9479076,0.7489627,1
-0.7141788,0.5359516,1
0.29340497,1.184813,1
1.4697286,0.8150393,1
2.5657177,0.9645628,1
0.6562197,0.647528,1
-0.06538379,0.4304708,1
-0.8187078,1.1979325,1
-3.0555587,-0.61027896,1
2.4141307,0.91204613,1
6.2959085,0.51143,1
-3.4593844,-1.8131344,1
0.6712998,0.529972,1
1.111724,0.27102554,1
2.0978565,0.72926706,1
4.217816,0.6307886,1
3.6324468,0.20468634,1
-2.0393906,-0.8973888,1
0.030938745,0.34801874,1
3.3518538,0.81878567,1
0.85840446,1.9743749,1
2.8821168,0.43120438,1
6.062366,0.92756313,1
2.0487528,0.8267491,1
-0.57832724,-0.293992,1
0.6452546,1.2284311,1
3.1272323,1.2697872,1
0.21524614,0.5283469,1
0.58750725,1.1008576,1
2.0729053,0.8629644,1
2.7026985,1.0748682,1
0.25245306,0.86425924,1
0.41933584,0.6067018,1
2.0683916,0.40016764,1
1.8278139,-0.51065207,1
0.44502613,0.29450458,1
0.47392702,0.5206366,1
1.9291109,0.26438928,1
0.79250324,1.2204543,1
1.4841121,0.42535985,1
0.76373917,0.2388669,1
0.31662384,1.0849657,1
3.8203168,0.796155,1
-1.2898841,-0.027876168,1
1.7678711,0.36891606,1
-0.4083811,-0.8211038,1
3.9281902,0.4687377,1
1.9401081,0.708607,1
0.5586914,-0.77145725,1
1.0886803,0.34814352,1
0.048165858,0.3336335,1
3.0811543,0.21589684,1
1.3720073,1.3592054,1
-1.8476045,0.4486758,1
0.5110135,0.062633336,1
0.4068981,0.97901833,1
-0.37207133,0.38598284,1
2.3762188,0.37932828,1
-3.5503895,-0.4286271,1
3.5281425,0.6457918,1
0.19269937,0.26605386,1
0.7846831,1.0129056,1
0.34079164,0.43397862,1
2.980027,0.3225934,1
0.5757371,0.34562856,1
-2.764422,-0.06975745,1
2.7237885,1.2446575,1
-0.44492245,0.89958173,1
2.913093,1.7851732,1
-3.2769184,0.98564345,1
-0.155271,1.3278657,1
-1.2989854,0.104944974,1
-3.419926,0.19912454,1
-4.941984,0.13707505,1
3.3110213,0.37010556,1
4.1563773,0.5707944,1
2.1376052,0.11213243,1
0.37452286,0.4206243,1
0.6087127,0.93512374,1
-0.8511057,1.5341398,1
3.0553894,0.5071888,1
-4.010849,-0.08788892,1
5.066632,0.46148524,1
-0.78503484,1.8868601,1
5.5333285,0.846148,1
0.5828926,0.45807934,1
2.6195211,0.38549915,1
3.1152213,0.25995827,1
0.41477764,1.6192818,1
1.1290523,-0.39824295,1
-2.4719496,1.0744585,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.297878,0.54903644,1
0.03502935,0.7846164,1
7.9667315,0.15104812,1
-1.1743922,-0.64935523,1
3.7259574,-0.2561691,1
-0.935507,0.61168545,1
2.3654294,0.94419175,1
0.41454136,0.30063295,1
3.5319905,0.74854094,1
3.2596831,0.48964754,1
2.6669416,0.3276528,1
1.3202522,1.5424825,1
0.25129715,1.5393806,1
1.9547786,0.5223369,1
3.4341574,0.3212226,1
-0.85814965,1.3298874,1
2.508056,0.98703784,1
0.30606836,0.74251586,1
-2.3549068,0.223003,1
4.176894,0.55320615,1
2.7385197,1.20971,1
-2.011327,0.36979544,1
2.8082163,0.14718449,1
1.7494227,-0.94535846,1
0.5184986,0.2030217,1
2.4811296,0.41753682,1
-0.23968801,1.3728496,1
0.4088903,0.41095236,1
-2.2820835,0.74922556,1
-0.79457885,1.012026,1
2.6287146,0.9689756,1
2.4228354,1.1630503,1
-2.1314924,1.3503197,1
-0.7810584,1.568519,1
0.8060913,0.4454854,1
5.3149676,2.15552,1
2.7294748,0.4497746,1
0.85542995,2.0442617,1
-1.2947195,0.27773386,1
0.85849935,1.0043253,1
0.80737627,0.75063974,1
-0.7334437,0.5006048,1
0.18040527,-0.61903787,1
1.2994767,0.9258456,1
-1.2782696,0.47188118,1
-1.8633192,-0.570537,1
-0.70373464,0.49896377,1
2.0365436,0.45718265,1
2.1060402,0.43832543,1
3.4496481,0.55294186,1
-0.44851866,0.5129576,1
3.4337273,0.31622496,1
3.028889,0.3012139,1
-0.73917466,0.37315324,1
2.7090244,0.3467974,1
3.5028563,-1.085756,1
3.4917717,0.28864986,1
3.8209577,0.6376362,1
-1.9291338,1.0529263,1
2.813561,1.1960515,1
3.7763236,0.51470315,1
1.6000609,0.32596642,1
3.1128418,0.41031936,1
-1.5741177,0.031823695,1
-1.0211737,0.4002776,1
-1.6883688,-1.0365332,1
1.8951336,1.133857,1
-2.7159278,1.1905763,1
0.14404735,0.21212624,1
2.6776533,1.1623069,1
3.689533,0.31001136,1
-0.47464538,1.3535626,1
2.249174,0.39891517,1
2.0183656,0.20726424,1
2.5536458,0.9164371,1
-2.91219,-0.12265122,1
0.42591047,0.26879635,1
-0.17049396,-0.6682316,1
0.41827592,0.050599515,1
1.7538426,0.82174265,1
0.3999048,0.92283064,1
2.603803,1.2418624,1
-1.1285937,0.19164068,1
3.8747177,0.34602487,1
2.938698,0.3330916,1
0.47297442,0.19062191,1
0.5935919,0.48978686,1
1.4629211,-0.54725057,1
0.68513215,1.1653917,1
0.5101982,0.29900813,1
0.6346121,1.4087954,1
3.221349,1.195339,1
3.3302345,1.2871115,1
3.5224857,0.5517842,1
0.3295245,0.5034244,1
1.4888773,1.2520832,1
-3.2134895,0.5633008,1
-1.229388,-0.63041115,1
2.723744,0.15801027,1
-1.119513,0.58510303,1
2.0386279,0.34043384,1
2.1002297,0.5645937,1
3.404125,0.34185648,1
-1.3685662,0.3517127,1
4.25561,0.51918966,1
-3.933199,1.2136196,1
4.059174,0.57556576,1
3.8194876,0.5025534,1
3.3029635,0.055278838,1
-1.7329732,-1.0124267,1
0.5312308,0.34382105,1
0.66198546,0.30465174,1
3.6315408,0.5152303,1
2.7448108,1.1352509,1
3.407014,0.77971166,1
3.7422357,0.5425588,1
2.952791,1.2573293,1
0.104495704,-0.63972867,1
2.1376047,0.6731035,1
0.03624922,0.58372056,1
-1.2579757,-0.22933677,1
2.798242,0.7548883,1
-1.2628764,0.35330114,1
0.5695507,0.38531083,1
3.256169,-0.6837417,1
2.0388236,1.8396428,1
0.39969537,0.8441286,1
-0.7788324,-1.412727,1
3.5294256,0.7115846,1
2.5543838,1.089406,1
3.070558,0.9323047,1
-1.1850921,0.70065135,1
-3.3580062,1.2969446,1
-0.30686307,0.10984248,1
4.3391376,0.68836874,1
3.427281,0.54815155,1
2.1362238,0.91822565,1
0.32706645,0.92971367,1
1.6570346,1.0818259,1
-0.59430677,0.25532362,1
2.8240588,0.9672269,1
5.0235376,0.43127444,1
0.07397741,0.28415704,1
2.0652874,-0.4231294,1
-0.97486407,0.5440669,1
2.9586768,0.38503832,1
2.9314861,0.4089641,1
-0.28327924,1.2246677,1
4.018642,1.7535774,1
3.6227372,0.78477937,1
0.9761013,0.86955416,1
-1.8651295,0.65868086,1
0.62656415,0.6931811,1
0.7828872,1.036047,1
-1.0383028,0.41587052,1
1.3401103,-0.6814945,1
1.2776729,0.7178874,1
0.69157654,1.0059515,1
0.119271636,1.4045041,1
4.9358506,0.6163001,1
3.9651043,0.401469,1
-4.355368,-1.2488204,1
3.181452,-0.3084787,1
0.48757172,0.36972243,1
-0.6232564,0.26361865,1
-1.5349852,0.44234207,1
2.6501055,0.39556402,1
-3.0318272,0.44901922,1
2.6120834,0.84020245,1
1.9301492,1.1328083,1
0.25137845,0.39691937,1
3.173219,0.2720073,1
2.808881,1.2693603,1
-0.4309838,0.6228681,1
-2.4238617,-0.88172996,1
0.5119199,0.46233004,1
-5.010528,-0.27994877,1
-1.5091906,2.1491342,1
2.4563618,1.1284176,1
0.52769285,0.2135613,1
0.8968273,0.803991,1
0.065347314,2.790968,1
0.8321824,1.0674055,1
0.5442277,0.21385321,1
0.49705654,0.6238509,1
2.7146835,1.0074722,1
4.273557,-0.9339817,1
0.8470441,1.6497117,1
1.8098311,1.1932471,1
0.39006352,0.44950676,1
-0.46678618,-0.5116386,1
1.5921383,0.3208078,1
2.4239504,0.9275169,1
3.048929,0.4478155,1
0.28683645,0.7864479,1
-0.0035576224,0.37486386,1
-0.7358639,0.7526815,1
0.5187774,-0.52622426,1
3.9721582,0.5734631,1
-1.7012761,0.2284587,1
0.3961207,1.1858277,1
1.9742225,0.36118388,1
-0.8176012,-1.0940521,1
0.25125447,1.4268178,1
3.03674,0.67978185,1
1.4828401,0.4845411,1
4.5204024,1.7383013,1
1.394301,-0.4179175,1
-2.5301785,1.5176513,1
1.3682545,-0.27698275,1
-1.7679797,0.3287075,1
1.8261817,0.30540246,1
1.9569117,0.2972788,1
2.3218348,0.46765694,1
2.7580037,1.2697729,1
2.3334112,0.59665334,1
4.052791,0.7539746,1
4.251874,0.4430448,1
3.8231664,0.7267647,1
-1.4729047,0.87766707,1
-5.1360364,-0.2859984,1
-0.4498925,0.7838258,1
0.43880418,0.4649455,1
3.8228078,0.9498545,1
1.4334924,1.0771642,1
2.7211988,1.1063571,1
3.2765315,0.39890188,1
-1.3122424,-1.0794747,1
3.2379444,0.19677728,1
1.2923067,1.0559783,1
6.2359247,1.605657,1
2.2826977,0.51388633,1
-2.2068784,0.30977568,1
4.1502132,1.649785,1
4.002207,2.571407,1
2.6914623,1.2094886,1
3.186086,1.4392796,1
1.9487208,0.5304179,1
2.3656592,0.9922523,1
2.161509,0.25756112,1
3.9504948,0.36171353,1
2.9189506,0.98789096,1
1.0974258,0.9643038,1
1.7575992,0.36881873,1
3.80665,0.5788533,1
