p,q,anomaly
1.8040404,0.2833415,1
2.5485594,-0.1511953,1
-1.22958,-0.661283,1
2.7106931,0.97780037,1
-0.9946989,0.5551471,1
-2.6794133,0.81786907,1
-0.5109264,0.7431458,1
2.3369439,0.0565546,1
-0.045734495,0.6287702,1
3.5713794,0.62131613,1
-3.7634525,1.5587435,1
4.2711315,0.9165137,1
-0.7950931,0.28124586,1
-1.2671703,1.7147288,1
1.8388137,0.8443074,1
1.3491311,0.015940987,1
-4.0714617,0.62722594,1
0.9979509,0.3396386,1
0.66209954,0.072948344,1
0.007523844,1.4415711,1
2.9993172,1.1619997,1
0.27597833,0.579529,1
-1.4241445,0.4675716,1
0.39088175,0.011468747,1
-0.57719696,0.58976626,1
3.4550533,0.24974875,1
3.6342516,0.13762555,1
1.2693497,0.021672297,1
1.9893216,0.45943972,1
1.251312,0.5713277,1
3.1027832,1.3192186,1
-2.8844936,1.2915785,1
0.45084506,-0.22593522,1
1.9724584,0.465866,1
1.4358978,0.484624,1
-1.440791,0.046549894,1
-3.7770617,1.2274815,1
1.1072838,0.15969826,1
-0.8460182,0.23837759,1
-2.6254482,-0.0921783,1
0.8485489,2.2991977,1
-0.7294316,0.008551784,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.46554434,0.025033573,1
2.389504,-0.02039272,1
0.36476168,0.8223241,1
0.3553972,2.3328574,1
-0.5926371,1.1979743,1
2.8646264,0.33647767,1
4.081002,0.56669724,1
-0.788765,0.26365063,1
-2.5007265,0.4328032,1
-1.2783263,-0.48543546,1
0.50796556,-0.02147956,1
-1.945879,0.3488701,1
3.725551,0.85220706,1
-1.8556185,0.31165317,1
1.491149,1.4032154,1
-0.0023318375,-0.47770873,1
0.6210106,1.0317874,1
2.5085661,0.13509907,1
-5.2052894,0.2957917,1
-0.7601468,-0.39311114,1
-2.8567805,0.8949181,1
2.0791795,1.0154971,1
3.8078415,0.9463231,1
-3.558505,0.89089495,1
1.4437952,-0.5130162,1
-2.558948,0.41726202,1
1.2580866,-0.26712826,1
2.7123594,0.47773212,1
2.5248027,0.52265847,1
0.60280037,0.4206291,1
3.8965616,0.17310205,1
2.5593185,-0.08555266,1
-1.9800937,-0.8318272,1
1.0854471,0.5112327,1
0.6461837,-0.07559641,1
-2.2556272,0.007367652,1
-0.9326288,0.37961763,1
-0.7208708,-0.78491104,1
0.067529224,0.884459,1
2.292058,0.31982556,1
0.42344913,-0.45132697,1
1.3968494,0.32418028,1
-1.6616936,-0.14882512,1
-4.1221094,0.6547552,1
1.1715698,0.95899695,1
-0.9046472,0.279772,1
-2.0611258,0.8933477,1
1.0139797,0.47032866,1
-1.102057,0.86058235,1
-1.914905,0.40379304,1
7.398139,0.081782155,1
-0.7121475,0.48724604,1
0.14192812,0.4760115,1
-2.2819777,2.027214,1
0.53799343,-0.98692006,1
3.3669565,1.044254,1
-3.986575,1.7161436,1
1.4807729,0.46532446,1
1.9057611,-0.59093034,1
2.083613,-0.8748834,1
-0.7971431,0.4293989,1
-0.036170308,1.7903211,1
0.24355677,0.34586817,1
-1.5908641,0.6794429,1
0.48526698,-1.158367,1
-2.4027493,-0.16671416,1
1.5055065,0.04988135,1
-0.7330826,1.0706366,1
3.0420568,0.32333824,1
3.3932304,0.47657278,1
2.117254,1.3163844,1
1.9103434,-0.2342704,1
3.9334486,-0.66137356,1
2.5930448,1.2261251,1
0.6826745,-0.34749138,1
0.12698686,0.35025033,1
-0.54713804,-0.5145837,1
-4.1513214,0.95159626,1
-0.029561207,0.326058,1
-0.7058316,1.0194714,1
0.6254146,1.0351282,1
-2.6243036,1.2809972,1
0.5681242,1.153973,1
0.39497638,0.2784319,1
-1.991028,-0.6898884,1
3.0987072,0.9530726,1
3.3075488,0.19243024,1
0.017384002,0.53420365,1
4.4134803,0.9101033,1
-0.29753175,1.0285074,1
-2.0905035,-0.32030776,1
2.8132277,0.5820646,1
-1.1294854,-0.30148664,1
0.04083444,0.5701801,1
4.588464,0.47449127,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.7580835,0.38842863,1
0.8236493,0.5950725,1
-2.7386634,-0.70532805,1
1.5438042,-0.16107391,1
1.041836,0.36020276,1
-0.2959089,-0.12634704,1
4.621008,-0.20510319,1
-1.2190759,0.87864256,1
-0.7151403,0.15689181,1
1.5198591,-0.46041706,1
-0.15933676,0.30310038,1
0.8442089,0.13886736,1
-1.3858873,-0.9261511,1
0.19048701,-0.5003523,1
0.06905815,0.37457284,1
0.7709179,-0.7890273,1
1.3324381,1.0287465,1
-0.8056753,0.4607797,1
0.58416986,-0.40517044,1
0.966425,-0.6669389,1
0.29033,-0.4757584,1
0.28415483,0.34635186,1
-1.781413,0.95516896,1
0.5996866,0.92543685,1
-0.029421635,0.22010851,1
0.08199915,0.70882934,1
1.2244494,0.38342088,1
1.2837658,0.9373506,1
0.014197936,0.8815526,1
-0.6804669,-0.5688077,1
0.013589117,0.85233045,1
3.4601734,1.1652101,1
0.8498624,0.4944446,1
-0.24295047,0.44742763,1
1.0537858,0.13392214,1
5.229246,0.35908777,1
0.8704685,0.21835327,1
-3.0726433,1.2090428,1
0.5050904,0.1960048,1
0.7568873,1.2878846,1
0.42036933,0.30327913,1
-1.0615624,-0.7690338,1
-0.49817872,0.21999717,1
-2.5225074,0.33850083,1
0.21959855,0.036565196,1
4.9233646,0.6794916,1
-2.739114,0.43743554,1
-4.097638,0.9956525,1
0.4598931,0.56725514,1
-0.29759815,0.66706026,1
-1.8667356,0.9853268,1
0.48183876,1.1203109,1
0.44952372,1.1516771,1
3.9477482,0.4326748,1
-1.7761935,-0.22302587,1
1.3599507,-0.54194725,1
-1.0872427,-0.110562615,1
-0.5784828,0.26857367,1
-1.8335161,-0.040600516,1
1.2750319,0.9811553,1
2.4469357,-0.26167616,1
1.0908252,-0.13733158,1
-2.319903,-0.4309864,1
-0.39247406,2.0389206,1
0.9952494,-0.22467215,1
-3.8275883,-0.79560226,1
3.6076128,0.49674672,1
-0.7378126,-0.35022274,1
4.0353084,0.8838888,1
2.5953736,-0.15752605,1
0.65453213,0.54430735,1
-0.032485016,1.2758918,1
2.7964518,0.3810056,1
4.063481,1.0279617,1
0.46016172,-0.037702937,1
0.121800415,-0.8477745,1
0.67364943,0.18715301,1
-2.5553372,-0.6392507,1
-2.9551952,1.7827425,1
0.7506512,0.9961964,1
5.2138705,0.1777931,1
-2.0372646,1.3025298,1
-4.326831,0.31891084,1
-4.149527,0.8539792,1
-1.6395714,-0.053169392,1
0.3179891,-0.4777059,1
-0.5420969,0.8626727,1
-1.0371463,1.4492666,1
0.86636007,0.5830629,1
-2.6329014,0.23094304,1
0.28468,0.19736779,1
3.0969818,-0.12756379,1
0.54766124,-0.20539925,1
2.3257823,0.077770464,1
2.853521,1.3812165,1
0.004433539,0.28949046,1
0.7313057,0.07997336,1
-0.7818704,-0.61005646,1
-0.32618746,0.6753174,1
1.852977,1.5803005,1
1.2771064,-1.3197323,1
2.0922294,-0.29486197,1
2.0914783,0.53434145,1
0.8801418,0.10266504,1
0.9101124,0.30284303,1
-1.6962302,1.0690584,1
1.7143332,-0.0047286516,1
1.4442466,-0.25716516,1
0.8687766,-0.2461958,1
3.2593732,1.7864352,1
-1.5561384,-0.6980582,1
0.5320788,0.7710925,1
-2.5282764,-0.60094535,1
-0.6775675,0.08044375,1
4.0634046,-0.035463553,1
-0.27841872,0.8929077,1
3.0060117,0.33234024,1
-2.672011,-1.0595013,1
4.4313755,-0.035063185,1
2.5327988,-0.28458965,1
0.73676014,0.69910616,1
2.0608153,-0.37621877,1
-0.39448956,0.91937554,1
2.7898402,-0.25423366,1
-1.9181572,-0.17326422,1
2.6608365,-0.26046127,1
-1.0037749,1.1759237,1
-1.4618839,0.95424306,1
-1.2905058,0.049320664,1
2.1428604,0.27574372,1
1.2999046,0.25362813,1
1.2150449,-0.5071679,1
0.51498044,-0.39485368,1
4.028024,0.4903967,1
-0.35469595,-0.55300564,1
0.22456549,1.0586841,1
-1.0286521,-0.49328437,1
0.1623817,0.18991873,1
-2.5237744,1.718804,1
-1.0831536,-0.04152519,1
-1.7068973,-0.6740954,1
-0.599094,0.8076541,1
1.4854541,0.6326396,1
-1.4986049,0.49322408,1
-0.6553164,-1.0186265,1
3.4956958,0.28474095,1
4.927024,-0.7940877,1
2.9744945,0.5046846,1
-1.9131229,-0.5046004,1
-0.24524234,0.51843035,1
-1.2647867,-0.0154535975,1
1.4342399,1.8361621,1
-2.392241,0.27615756,1
2.3052645,0.26534858,1
-2.39138,-0.25680113,1
1.7469665,-0.68209714,1
0.019695979,0.92849445,1
1.9056835,-0.42323384,1
0.65228885,0.42935914,1
-0.21253137,1.2689664,1
2.0363748,-0.94268954,1
1.5658746,0.77870524,1
0.07672309,-1.3717399,1
3.3264732,0.07105618,1
-0.758509,-0.2615708,1
1.9226253,0.14244659,1
-2.3714302,0.21763082,1
-1.4662969,-0.31314644,1
-2.195914,1.3475709,1
0.32975072,-0.53055686,1
3.03916,-0.6894463,1
-0.36031562,-0.5627761,1
0.43780914,-1.1298231,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4765692,1.1219537,1
0.8289147,-0.7135521,1
1.6621139,-0.79721904,1
2.6075044,0.23671165,1
-0.05565511,0.9498223,1
-1.859974,-0.011080609,1
0.35433987,-0.35848716,1
3.13019,1.2579653,1
0.052226286,0.076852255,1
-3.079436,0.6934454,1
1.1371391,0.36979952,1
2.9405684,-0.38146287,1
0.27769452,0.9700479,1
-1.4545985,-0.6790814,1
0.4664735,-0.74905616,1
0.07289878,0.907939,1
-0.02209076,-0.26622114,1
-2.131484,-0.047265273,1
-0.33484071,0.2265562,1
3.3861876,0.79281837,1
2.0159726,-0.3998342,1
1.2178143,-0.57438505,1
-1.3007416,0.08007477,1
-1.8752327,-0.70249313,1
2.2907522,1.2018944,1
-0.54749405,0.6508769,1
0.14324865,-0.2770476,1
0.4266467,-0.22056155,1
-2.7649686,1.6485492,1
1.0979987,0.44483486,1
-2.8593068,-0.5739863,1
-0.9962865,1.3074045,1
3.8003044,0.3869623,1
0.2620772,-0.027175536,1
1.0507011,0.4142012,1
-2.4684215,-0.37964466,1
3.9558992,-0.13733388,1
-0.8862102,-1.0588751,1
-0.4379003,1.3853701,1
-2.4242268,0.45226732,1
-1.758396,1.0984627,1
-0.055076256,0.57782555,1
0.38596132,0.12939507,1
1.2342607,0.39561814,1
2.0770361,-0.5025633,1
0.637441,0.49138477,1
0.06297185,-0.52574587,1
-3.8032491,-0.8042377,1
3.5127952,0.1183538,1
0.16511045,0.59380573,1
1.445585,0.42117697,1
1.3639115,-0.18431816,1
-0.8556185,-0.7608216,1
-0.1399782,0.6834118,1
5.2846174,-0.5452685,1
0.40059507,0.05691325,1
0.7930767,-0.38116312,1
0.9208915,1.0384227,1
-1.2808057,0.6911017,1
1.0312501,-0.523113,1
-0.9886714,1.4706597,1
-2.843545,-0.07896145,1
0.039451756,1.1110831,1
-2.5794184,0.4579013,1
-1.9486611,0.8672935,1
-0.6458277,0.9932603,1
4.606203,0.276695,1
-1.7502613,-0.3242715,1
2.477781,-0.53482795,1
-2.5802617,-0.44957772,1
3.6625137,-0.8204505,1
-5.293989,0.29057583,1
0.7198171,0.9606033,1
3.308762,-0.18684515,1
-0.064204104,-0.68514097,1
-2.0658965,0.5470067,1
0.853082,0.4407784,1
-2.3629467,-0.9764017,1
4.876218,1.281285,1
1.6001363,-0.68767506,1
-2.8418343,0.49771833,1
-0.73470145,0.31692833,1
0.7819713,-0.74590784,1
-0.99945813,0.54286194,1
-4.452828,0.64435935,1
1.3535882,1.511135,1
-0.79167515,1.371485,1
-1.3570565,0.8534797,1
-0.99993783,-1.445084,1
-1.3745457,0.1365032,1
4.874013,0.36869782,1
2.6416698,1.4415705,1
1.1690011,1.3693262,1
-0.16535297,-0.53957456,1
-0.16415432,0.32763356,1
2.43017,-0.3457633,1
0.1651703,2.0458171,1
-0.6415594,0.059490345,1
-1.299124,-1.408638,1
0.7579915,0.68059075,1
3.817494,-0.9341215,1
1.7161376,-0.24702378,1
0.61120486,0.23738202,1
0.5115654,-0.77230316,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.7990009,0.8889738,1
-0.35410872,1.0556892,1
4.835051,1.2746861,1
-0.33495653,-0.6009517,1
2.5892954,0.33704948,1
0.5528893,-0.11812619,1
-2.9659586,0.7665007,1
-1.4294817,0.07643643,1
-0.70732725,0.81117564,1
0.3081613,-0.6325603,1
3.6335592,-0.056054655,1
3.49746,0.1280965,1
-1.7455255,0.03388186,1
0.369129,-0.10272787,1
4.911534,-0.16028441,1
-1.5092008,-1.1319711,1
-1.6218084,0.16879305,1
2.9642425,1.2628903,1
-2.5015152,0.8676398,1
0.7659076,0.03096258,1
-1.0721786,0.53395164,1
-0.42959502,1.3658129,1
0.55972874,0.27503917,1
1.6657177,0.6005627,1
0.120219864,0.11152799,1
-0.6973839,0.7044708,1
-1.2697076,0.9269326,1
-3.0555587,-0.61027896,1
1.8781303,1.4560459,1
6.653909,0.87143016,1
-3.4593844,-1.8131344,1
0.49129978,0.35197198,1
0.21172401,-0.08297468,1
1.3798566,0.9132671,1
4.5778165,0.44678864,1
3.0944457,-0.5153137,1
-2.0393906,-0.8973888,1
-0.69406134,0.34701875,1
2.8158526,0.6407856,1
0.49840432,1.4243749,1
2.3461156,0.07720428,1
5.7043653,1.473563,1
1.330753,0.8187492,1
-0.6673273,-0.38299203,1
0.28525454,1.4024307,1
3.485233,1.0937876,1
-0.41775388,0.07734693,1
-0.3124927,1.1008576,1
1.3549056,0.4989643,1
1.8026985,1.4348679,1
-0.28354707,0.6802592,1
-0.11666409,0.78870183,1
1.5323917,0.046167646,1
1.4678142,-0.8706522,1
-0.4579738,-0.062495407,1
-0.062072992,-0.015363434,1
1.0241115,-0.64061075,1
0.2565031,0.67645437,1
0.9481122,-0.11064023,1
0.045739163,0.60486686,1
-0.21937616,1.0789654,1
3.9963174,0.978155,1
-1.5588838,-0.2968762,1
0.8628714,-0.35008398,1
-0.5873811,-1.0001037,1
4.286191,0.11473773,1
1.2221084,0.526607,1
0.46969137,-1.4064571,1
0.9066803,-0.005856473,1
-0.58683413,-0.30136648,1
2.4431539,-0.5051032,1
0.6500073,1.1772054,1
-2.391605,0.08667593,1
0.5120135,-0.66236675,1
-0.31210193,0.4380181,1
-0.72907144,0.38698283,1
2.0162182,0.2073283,1
-3.5503895,-0.4286271,1
3.1741414,0.6417919,1
-0.34630066,-0.09094614,1
0.06668305,0.6469056,1
-0.013208324,0.079978846,1
2.626026,-0.39540666,1
0.76573706,-0.008371411,1
-2.764422,-0.06975745,1
2.9077885,1.6046572,1
-0.98592263,0.53458166,1
2.9110932,1.7871733,1
-3.6339192,1.1686435,1
-0.60527104,1.2378658,1
-1.4789852,-0.07505502,1
-3.5089262,0.11012454,1
-4.941984,0.13707505,1
2.9570203,-0.16589442,1
3.9823766,-0.32920563,1
1.3246057,-0.7008677,1
-0.16247731,-0.1163757,1
0.9767127,0.39712358,1
-1.2101054,1.3491397,1
2.7013884,-0.21081115,1
-4.010849,-0.08788892,1
5.784633,-0.07451477,1
-1.3260345,1.3418604,1
5.3493285,1.0301481,1
0.41089246,-0.07792053,1
2.6295204,-0.15050085,1
2.2142205,-0.6410418,1
-0.4892223,1.441282,1
0.5830523,-0.9382431,1
-2.74195,0.79845846,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5638776,0.6390365,1
-0.59697074,1.0566164,1
8.69773,-0.751952,1
-1.1743922,-0.64935523,1
3.2749567,-0.7071692,1
-1.2965068,0.6146854,1
1.829429,0.04419169,1
-0.21945858,-0.15136701,1
3.3479905,0.7505409,1
2.3596823,-0.046352483,1
2.3109407,0.5076528,1
0.60025215,0.99448276,1
0.07929716,1.3553805,1
1.0547789,1.068337,1
3.4321575,0.32722253,1
-1.4891492,1.2388874,1
1.7900555,0.98703784,1
-0.5079316,0.47051582,1
-2.8039076,0.31000304,1
3.9888947,0.92320615,1
2.9245195,1.5657095,1
-2.3713276,0.009795459,1
2.1762154,-0.6668156,1
1.481423,-1.2133582,1
-0.19950137,0.3830217,1
2.123129,0.41553685,1
-0.6906881,1.2818496,1
-0.30910975,0.5929524,1
-2.7340841,1.0232257,1
-1.2455786,0.91902596,1
2.0927134,0.7949755,1
1.5228354,0.80505025,1
-2.5814931,1.4423198,1
-1.3230581,1.3885192,1
0.44209126,-0.27451462,1
5.8589683,1.4355204,1
2.727475,0.26977456,1
0.8594299,1.682262,1
-1.6567192,-0.08426617,1
-0.041500673,1.1903254,1
0.27137607,0.5666397,1
-1.0944436,0.31560487,1
0.005405279,-0.794038,1
0.7534768,0.38584548,1
-1.7302693,0.5618812,1
-1.8633192,-0.570537,1
-1.3367344,0.2299638,1
1.6825436,0.10318243,1
1.3880404,-0.27967462,1
2.7316468,-0.16505831,1
-0.8065188,0.15495762,1
3.0717268,0.14022477,1
2.6708882,0.31121373,1
-1.1011746,0.0111532705,1
2.1730232,-0.37120265,1
3.7778563,-1.3547556,1
2.7707705,-0.6143502,1
3.6449573,0.45563617,1
-2.2881343,1.4159261,1
2.8175607,0.83805144,1
3.2403224,-0.021296812,1
1.0640612,0.3319663,1
2.2088413,0.40831938,1
-1.8461175,-0.24017628,1
-1.3831735,0.22027764,1
-1.6883688,-1.0365332,1
0.9951338,1.1358571,1
-3.0759284,1.1905763,1
-0.30695266,-0.23887374,1
2.8616533,1.5203065,1
3.1455324,0.13401128,1
-1.0156453,1.1705626,1
1.3491743,0.58091515,1
1.4823658,0.21726425,1
2.3776453,0.738437,1
-2.91219,-0.12265122,1
-0.38908947,-0.00020363554,1
-0.34949398,-0.8472317,1
0.14927593,-0.5824005,1
0.85384274,0.28374258,1
0.045904882,0.9228307,1
1.695803,1.4218622,1
-1.7615932,0.64864063,1
3.514717,0.35202476,1
2.756698,0.15709151,1
0.11097444,-0.53537804,1
0.057591926,0.13578671,1
0.9219213,-1.0882504,1
0.14913207,0.7993917,1
0.24319819,-0.51399183,1
-0.08338794,1.2267954,1
3.3993495,1.0173392,1
3.8802347,0.7371117,1
2.620485,0.36778423,1
-0.2114755,-0.21957557,1
0.5868773,1.0660831,1
-3.57649,0.5623008,1
-1.229388,-0.63041115,1
1.8237439,-0.19598971,1
-1.8425125,0.5821031,1
1.6806282,0.3424338,1
1.5642298,0.21059372,1
2.8621242,0.34385642,1
-2.0905664,0.35171267,1
4.6136107,0.52118963,1
-4.0201993,1.1266198,1
3.8731744,0.39556575,1
3.829487,-0.033446584,1
2.941963,-0.4837212,1
-1.7329732,-1.0124267,1
0.17723088,0.34582102,1
0.8499854,-0.23134813,1
2.9135394,-0.20276968,1
3.1028116,0.95925087,1
3.773014,0.59571165,1
3.0242343,-0.35744122,1
3.3187912,1.4353291,1
-0.44150424,-1.1857287,1
1.2376049,0.48710355,1
-0.68875086,0.9447207,1
-1.3439754,-0.31533682,1
2.4342418,0.21888816,1
-1.712876,0.44530112,1
0.21555074,-0.15068936,1
2.8071682,-1.1327415,1
1.5028238,1.4736428,1
-0.13630463,0.6661285,1
-0.7788324,-1.412727,1
3.1674252,0.3535845,1
2.5603833,1.0934062,1
2.3505569,0.9363047,1
-1.6330916,0.6126513,1
-3.901007,1.1179448,1
-1.032863,-0.2521575,1
4.699138,0.15236866,1
2.8912797,0.012151547,1
1.7822238,0.20022546,1
-0.20893349,1.2937136,1
0.9390348,0.89582586,1
-1.1373067,0.07632363,1
2.2780583,0.24922682,1
5.925538,-0.2867256,1
-0.4670226,-0.074842945,1
1.6122876,-0.8761295,1
-1.4248637,0.45606685,1
2.6046758,-0.15096167,1
2.0314853,-0.30903596,1
-0.82827926,1.2256677,1
4.1986423,1.3915776,1
3.2687361,0.6067793,1
0.43210116,1.2355542,1
-2.0421298,0.65968084,1
0.4465641,-0.024818936,1
0.4208871,0.6740469,1
-1.4893024,0.68887055,1
0.9821104,-1.0394943,1
0.915673,0.18188737,1
0.87557656,0.6439514,1
-0.6937285,1.1315042,1
5.835851,-0.10169994,1
3.247103,-0.31653106,1
-4.355368,-1.2488204,1
2.459451,-1.0304785,1
0.3155716,0.015722407,1
-0.9842565,0.44461864,1
-1.8959849,0.44334206,1
2.472105,0.39556402,1
-3.3928277,0.8100193,1
2.2580824,1.0262027,1
1.0241498,1.6808082,1
-0.19962153,-0.23608072,1
3.1832182,-0.26399285,1
2.0908797,1.2613599,1
-0.78798395,0.26186806,1
-2.4238617,-0.88172996,1
-0.20908006,-0.07666988,1
-5.010528,-0.27994877,1
-1.9581901,2.0641336,1
1.7383614,0.9444177,1
-0.19030713,0.39556128,1
0.5348272,0.80199105,1
-0.7486528,2.698968,1
0.11418234,1.0674055,1
-0.17377217,0.39985314,1
0.14305633,0.26385084,1
3.0786839,1.3654717,1
3.9115567,-1.6539811,1
0.48304403,1.4697119,1
1.0878317,1.0132473,1
0.21806355,-0.08649318,1
-0.6457862,-0.69063866,1
0.7721385,-0.49119216,1
1.8879501,1.2875166,1
2.1489282,0.09381551,1
-0.6181636,0.60344785,1
-0.8175577,0.6448639,1
-0.90986407,0.9306816,1
0.06877741,-1.340224,1
3.4261577,0.38546318,1
-2.0612762,0.050458714,1
-0.1398793,1.1838276,1
1.7982229,0.55118376,1
-0.8176012,-1.0940521,1
-0.28474566,1.0628179,1
2.6727397,0.13778172,1
1.1288402,0.30654106,1
5.064403,1.1963017,1
0.84830123,-0.96191764,1
-3.0701795,1.6996512,1
1.1922549,-0.6349828,1
-2.2169802,0.42170745,1
1.6541817,0.30740243,1
1.7849118,0.66527873,1
1.7838349,0.46565694,1
1.8580036,1.0837728,1
1.979411,-0.121346705,1
4.5887923,0.3939745,1
4.9698753,0.44504476,1
4.5411677,0.36876458,1
-1.8329043,1.0596671,1
-5.1360364,-0.2859984,1
