p,q,anomaly
2.7052407,-0.9963732,1
-2.9912765,0.7963283,1
1.9049336,-0.0917339,1
-0.12363588,0.850034,1
4.059014,1.339493,1
0.5574087,-0.3919664,1
2.9897523,-1.1317962,1
1.9378235,1.2370759,1
4.2797203,0.5231571,1
0.6866586,-0.40134472,1
1.6405734,1.0526085,1
2.4116845,-0.014808272,1
0.2717079,1.1961052,1
-0.88248587,0.51716244,1
2.5349221,0.76514137,1
2.8832018,1.1192535,1
0.48553935,0.5956586,1
0.68076754,0.7808389,1
0.26183522,-0.05189316,1
2.5214033,-0.122955926,1
-0.16104609,-0.007695692,1
6.2543797,0.025423624,1
-0.8762838,1.1534839,1
-0.54038393,0.1492172,1
-0.43262073,0.4625198,1
-0.022820052,-0.43910128,1
-0.31580088,1.1311057,1
1.213181,1.2504834,1
0.3723213,1.4511398,1
3.1870089,1.7585161,1
-2.196103,1.3022573,1
2.546816,0.19225484,1
2.230144,0.64835244,1
1.3598052,-0.21367359,1
-3.4171345,1.4184865,1
3.1494586,0.7602504,1
2.7916431,0.49216706,1
-1.4511987,0.027821612,1
0.0077387816,1.8717666,1
-1.4779958,-0.004836167,1
3.495531,1.1108458,1
-0.58232766,1.2940149,1
3.7423704,-0.5660737,1
-0.14772263,0.3051874,1
1.3284597,1.4498664,1
-3.609862,0.9051578,1
-0.3183515,-0.061037887,1
-2.503393,0.75220186,1
0.69237375,-0.16420719,1
2.88064,0.32201895,1
1.5746723,0.51574934,1
1.5424154,2.1764534,1
-0.65273404,-0.6633058,1
3.4167874,0.76481676,1
-2.0067859,0.38301,1
-1.9001998,-0.05995113,1
4.5810256,0.7558603,1
0.46182507,0.24554852,1
-2.5113666,1.3263122,1
2.8328319,2.6151488,1
-1.0374347,-0.33034232,1
-0.42726377,0.14207497,1
-0.25500035,-0.32465288,1
0.88962775,-0.17751946,1
0.12700167,0.30404732,1
-0.51351315,0.57760626,1
1.6895475,0.8251482,1
1.803027,0.51281685,1
-1.3654606,1.3646581,1
-6.647874,2.538476,1
-0.47623864,-0.79417044,1
1.8067164,0.8991696,1
-2.3585644,0.61777824,1
3.6762292,-0.43566814,1
-0.5561194,0.7396911,1
-0.9127908,-0.08006047,1
3.8000944,0.27787822,1
-1.9861969,1.3655561,1
-1.9830664,0.31561032,1
-2.5191133,0.83842015,1
5.136266,0.48166066,1
0.43480432,1.2409942,1
1.6572673,0.35868153,1
2.4490077,0.14342433,1
-0.7052768,1.1418619,1
-1.6795368,0.9768548,1
3.3995557,-0.4763275,1
-3.491233,1.6405408,1
-1.6107684,-0.4912959,1
1.8032255,0.45459387,1
3.3252456,-0.7924857,1
3.4548564,1.594827,1
1.7125033,-0.5060939,1
2.8965855,0.10066445,1
-0.3178053,0.16624734,1
-1.4909267,0.088625774,1
0.7081136,0.7206929,1
2.3477428,1.3867729,1
-1.3716732,-0.9578457,1
0.8010275,0.44281685,1
-2.3124104,1.0579209,1
-3.6315808,0.14379944,1
-1.4046724,-0.21890767,1
0.700626,0.7687987,1
1.4802275,0.17947197,1
4.8612447,0.54590297,1
-1.3926504,1.0654657,1
3.6483293,1.7377826,1
-0.5711167,0.48957133,1
4.020462,1.7894344,1
-3.0630074,0.69957715,1
-3.9507918,0.18224438,1
-2.0274913,1.1378057,1
0.4010593,0.9729304,1
-1.7865609,1.1840467,1
1.421776,-0.10860264,1
-0.27514827,-0.9599964,1
1.9154761,0.94672936,1
1.5232058,0.23264278,1
2.7033036,0.8234085,1
0.23176785,-0.11984776,1
0.2445942,1.4463458,1
-1.9048414,0.050347034,1
-4.718935,0.44832137,1
1.7554753,0.27792978,1
-4.1167097,0.60132235,1
4.739019,1.2516419,1
4.1317625,0.8762177,1
-1.1963565,0.9633022,1
0.75939524,-1.1903177,1
1.8030403,0.27514157,1
2.5397599,-0.1581953,1
-1.22928,-0.660983,1
2.7096927,0.97320044,1
-0.9964989,0.55354714,1
-2.6826134,0.8168691,1
-0.51252645,0.74194586,1
2.329944,0.049554616,1
-0.05273448,0.6267702,1
3.5719793,0.61851615,1
-3.7652526,1.5589436,1
4.2705317,0.91771364,1
-0.79499316,0.28154585,1
-1.2693702,1.7165291,1
1.8318137,0.84670734,1
1.3409314,0.008940986,1
-4.0732617,0.6302259,1
0.98795104,0.33743858,1
0.66069955,0.06594832,1
0.00052384404,1.4415711,1
3.004117,1.1611998,1
0.26897836,0.5721291,1
-1.4296446,0.4676716,1
0.38588175,0.004468747,1
-0.58069694,0.58966625,1
3.4496536,0.24274875,1
3.629652,0.13062555,1
1.2599498,0.014672296,1
1.9911219,0.4606397,1
1.2431123,0.56952775,1
3.106783,1.3214185,1
-2.8882935,1.2905785,1
0.45584494,-0.23293522,1
1.9694581,0.46846595,1
1.4278975,0.48662397,1
-1.444991,0.042349912,1
-3.7815616,1.2291815,1
1.0972838,0.15269826,1
-0.8531181,0.2412776,1
-2.6236486,-0.090378314,1
0.839149,2.2941976,1
-0.73023164,0.0077517834,1
-2.7443056,-0.09292594,1
-3.6957865,-0.45028955,1
-0.4703443,0.02023357,1
2.378305,-0.027392725,1
0.3619617,0.82412404,1
0.34979722,2.3258574,1
-0.5972371,1.1989744,1
2.860227,0.3322777,1
4.087002,0.55949736,1
-0.791265,0.26195064,1
-2.5039265,0.42960322,1
-1.2787262,-0.48583546,1
0.5091655,-0.028479565,1
-1.9509791,0.34797013,1
3.7335503,0.8454071,1
-1.8552182,0.31165317,1
1.4823492,1.4052155,1
-0.0058318386,-0.4812087,1
0.6248105,1.026587,1
2.5003664,0.1274991,1
-5.2046895,0.2951917,1
-0.76384676,-0.3968111,1
-2.8586807,0.8954181,1
2.0721796,1.0178975,1
3.814441,0.9421231,1
-3.5587053,0.89469486,1
1.4374949,-0.5169162,1
-2.561448,0.41476202,1
1.2486867,-0.27412823,1
2.7049599,0.4745322,1
2.5280023,0.5286584,1
0.60280037,0.4182292,1
3.898162,0.17210205,1
2.5499191,-0.092552684,1
-1.9791936,-0.83092725,1
1.0778475,0.5120327,1
0.6435838,-0.08259643,1
-2.260127,0.0028676505,1
-0.9352288,0.38061762,1
-0.7209708,-0.78501105,1
0.060529225,0.8792591,1
2.2904577,0.32182553,1
0.41854915,-0.45622694,1
1.3928492,0.31878033,1
-1.6628934,-0.1500251,1
-4.1236095,0.6586551,1
1.1629694,0.956397,1
-0.90844715,0.27677205,1
-2.0656257,0.8930477,1
1.00578,0.47012863,1
-1.107957,0.8634823,1
-1.9168048,0.403893,1
7.405139,0.07478213,1
-0.71534747,0.48564607,1
0.13492812,0.47201157,1
-2.2860775,2.0231142,1
0.54009336,-0.9868201,1
3.374956,1.0356535,1
-3.9903748,1.7163438,1
1.4753727,0.4619245,1
1.8974607,-0.5968303,1
2.0751138,-0.8791834,1
-0.7995431,0.42779893,1
-0.043170292,1.7821214,1
0.23655677,0.34266824,1
-1.592364,0.6815429,1
0.48706692,-1.162567,1
-2.4006498,-0.16461413,1
1.4961066,0.042881366,1
-0.73408264,1.0706366,1
3.0390575,0.32053825,1
3.3898306,0.4745728,1
2.110254,1.3123842,1
1.8991432,-0.2412704,1
3.9248493,-0.6675735,1
2.5836453,1.2287253,1
0.6820745,-0.3514914,1
0.11998684,0.34885034,1
-0.54863805,-0.5160837,1
-4.1515217,0.95299625,1
-0.036561195,0.32785794,1
-0.7094316,1.0162711,1
0.6232146,1.029128,1
-2.6281035,1.2819972,1
0.56872416,1.1493727,1
0.39537632,0.27443194,1
-1.9904279,-0.68928844,1
3.1019068,0.9516726,1
3.308349,0.18883027,1
0.010384002,0.53340364,1
4.41528,0.90890336,1
-0.30453172,1.0277075,1
-2.0896037,-0.3194078,1
2.807828,0.5774647,1
-1.1325854,-0.30458662,1
0.033834457,0.5715801,1
4.5932636,0.48169115,1
-2.4057217,-0.77111495,1
-1.8539591,-0.3033111,1
-0.7638835,0.38682866,1
0.8228493,0.59247255,1
-2.7386634,-0.70532805,1
1.5332041,-0.16807391,1
1.0336363,0.35280284,1
-0.29590896,-0.12634704,1
4.6164083,-0.21210319,1
-1.2264762,0.8766426,1
-0.7163403,0.15569183,1
1.5155588,-0.46431705,1
-0.16633676,0.30710033,1
0.8436089,0.13186736,1
-1.3852872,-0.9255511,1
0.18568702,-0.5051523,1
0.062058147,0.37257287,1
0.7702179,-0.79312724,1
1.3292378,1.0299467,1
-0.8098753,0.46137968,1
0.58546984,-0.41007042,1
0.962625,-0.6695389,1
0.28353006,-0.48255834,1
0.27655488,0.34895182,1
-1.7865131,0.954869,1
0.59688663,0.93063676,1
-0.036421623,0.21310851,1
0.07499913,0.7134293,1
1.216449,0.3872208,1
1.2795658,0.93275064,1
0.0071979365,0.8847525,1
-0.6828669,-0.5712077,1
0.006589117,0.85813034,1
3.4639728,1.16321,1
0.85246235,0.4930446,1
-0.24995054,0.44402766,1
1.0443859,0.12692215,1
5.237446,0.35368782,1
0.8676685,0.21135327,1
-3.0781431,1.2037425,1
0.5056904,0.1890048,1
0.7508874,1.2896849,1
0.4237693,0.29907915,1
-1.0606623,-0.7681338,1
-0.5026787,0.21549718,1
-2.5241077,0.34110078,1
0.21259855,0.0295652,1
4.9317636,0.6808916,1
-2.7410142,0.43553552,1
-4.0971384,0.9943525,1
0.45569313,0.5706551,1
-0.30459812,0.6696602,1
-1.8682355,0.9866268,1
0.4778388,1.1229111,1
0.44672373,1.1530771,1
3.948348,0.43387476,1
-1.7776934,-0.22452585,1
1.3531501,-0.54454726,1
-1.0883427,-0.111662626,1
-0.5803828,0.26507375,1
-1.8331158,-0.0402005,1
1.2684315,0.98235524,1
2.4357367,-0.26867613,1
1.0808252,-0.14433157,1
-2.319603,-0.4306864,1
-0.39947402,2.0379202,1
0.9858495,-0.23167215,1
-3.8275883,-0.79560226,1
3.6016133,0.4943468,1
-0.7382126,-0.35062274,1
4.0341086,0.8862887,1
2.5853744,-0.16452605,1
0.65453213,0.5409074,1
-0.039485,1.2790921,1
2.794452,0.38440555,1
4.065681,1.0303621,1
0.45916167,-0.04470292,1
0.12120039,-0.84837455,1
0.6754494,0.18015301,1
-2.5544374,-0.6383507,1
-2.9580953,1.7798426,1
0.7478512,0.9981963,1
5.22387,0.1707931,1
-2.0423644,1.3022298,1
-4.325631,0.31831086,1
-4.1497273,0.8577791,1
-1.6397712,-0.05336938,1
0.31378913,-0.48190588,1
-0.54399693,0.86357266,1
-1.0403463,1.4496665,1
0.86696005,0.574263,1
-2.6347015,0.23514307,1
0.28188002,0.1945678,1
3.0881822,-0.13456379,1
0.5526611,-0.21239924,1
2.3187823,0.07077044,1
2.8529212,1.3866167,1
-0.002566461,0.29089046,1
0.7267058,0.07297334,1
-0.7835704,-0.61175644,1
-0.32918748,0.6773174,1
1.8459771,1.5797004,1
1.2711061,-1.3239323,1
2.0840297,-0.30186194,1
2.089878,0.53874135,1
0.87474185,0.095665015,1
0.90471244,0.30144304,1
-1.6958299,1.0710585,1
1.703133,-0.011728652,1
1.4354469,-0.26416513,1
0.8699766,-0.25319582,1
3.2639728,1.7864352,1
-1.5552382,-0.6971582,1
0.52727884,0.77309245,1
-2.5276766,-0.6003454,1
-0.67996746,0.07804374,1
4.0576053,-0.042463537,1
-0.2854187,0.8909077,1
3.007612,0.32954025,1
-2.671411,-1.0589012,1
4.423976,-0.04206317,1
2.5233994,-0.29158962,1
0.7373601,0.6951062,1
2.0594153,-0.38321874,1
-0.39848956,0.9177756,1
2.7780414,-0.26123363,1
-1.9196571,-0.1747642,1
2.6526368,-0.26746124,1
-1.0075749,1.1789238,1
-1.4643838,0.9525431,1
-1.2946059,0.045220677,1
2.1428604,0.27434373,1
1.2977047,0.24662818,1
1.2106447,-0.5091679,1
0.5169804,-0.39905366,1
4.030024,0.49419662,1
-0.35519597,-0.55350566,1
0.21756549,1.0600841,1
-1.029752,-0.49438438,1
0.1553817,0.18291873,1
-2.5232747,1.7213043,1
-1.0879537,-0.046325173,1
-1.7059971,-0.6731954,1
-0.59909403,0.80865407,1
1.4772544,0.6312396,1
-1.504105,0.49592406,1
-0.65471643,-1.0180264,1
3.5004957,0.28194097,1
4.924824,-0.7972877,1
2.9632955,0.5038846,1
-1.9122227,-0.50370044,1
-0.2522424,0.51923037,1
-1.2692868,-0.019953601,1
1.4272399,1.8279624,1
-2.3944411,0.27555758,1
2.3052645,0.26234856,1
-2.3904803,-0.25590116,1
1.7417661,-0.68369716,1
0.012695979,0.9244945,1
1.896783,-0.4291338,1
0.65368885,0.42675918,1
-0.21953137,1.2723665,1
2.0290754,-0.9481895,1
1.5558746,0.7719053,1
0.07282306,-1.3756398,1
3.3182735,0.06405617,1
-0.760009,-0.26307082,1
1.9156253,0.1354466,1
-2.37593,0.21713084,1
-1.469397,-0.31624642,1
-2.2014139,1.3482709,1
0.32495075,-0.5353568,1
3.0323608,-0.69264627,1
-0.36011565,-0.5625761,1
0.43400916,-1.1336231,1
-3.624004,-0.42947844,1
-3.250977,-1.1444442,1
-2.481069,1.1244537,1
0.8303147,-0.71435213,1
1.661714,-0.7958191,1
2.6005054,0.22971165,1
-0.06265513,0.9512223,1
-1.8618739,-0.012980606,1
0.34643993,-0.3663871,1
3.13019,1.2573652,1
0.045226302,0.06985223,1
-3.0796363,0.6952453,1
1.1277392,0.3637996,1
2.9287696,-0.38846284,1
0.27069455,0.9742479,1
-1.4539984,-0.6784814,1
0.46897343,-0.75255615,1
0.06589876,0.909939,1
-0.023090765,-0.26722118,1
-2.1316843,-0.04746526,1
-0.3408407,0.2245562,1
3.393587,0.7842185,1
2.0137725,-0.4028342,1
1.210114,-0.57968503,1
-1.3018415,0.07897476,1
-1.8743325,-0.70159316,1
2.2825525,1.2044946,1
-0.55179405,0.6539768,1
0.13724864,-0.2830476,1
0.42764664,-0.22756155,1
-2.7681687,1.6533496,1
1.0885988,0.4422349,1
-2.858107,-0.57278633,1
-0.9987865,1.3037044,1
3.7943048,0.38496232,1
0.25507724,-0.03417553,1
1.040101,0.41360122,1
-2.4672217,-0.3784447,1
3.958499,-0.14433388,1
-0.88501024,-1.0576749,1
-0.4429003,1.3933705,1
-2.424127,0.45376727,1
-1.763596,1.0980628,1
-0.062076263,0.5812255,1
0.38856128,0.122395046,1
1.2342607,0.39001817,1
2.0700366,-0.5065633,1
0.634841,0.49538472,1
0.059871864,-0.52884585,1
-3.8032491,-0.8042377,1
3.5101955,0.11135378,1
0.15811045,0.5964057,1
1.4389846,0.4229769,1
1.3545116,-0.19131815,1
-0.85861844,-0.76382154,1
-0.1469782,0.68401176,1
5.289617,-0.5492685,1
0.39379513,0.049913265,1
0.79527664,-0.3863631,1
0.91149163,1.0404228,1
-1.2857057,0.6950016,1
1.02715,-0.52541304,1
-0.9928714,1.4692597,1
-2.8420453,-0.07746146,1
0.03245177,1.1130832,1
-2.5816185,0.45730132,1
-1.9521611,0.86199355,1
-0.6499277,0.9939603,1
4.6072035,0.26969504,1
-1.7516613,-0.3256715,1
2.4738815,-0.535128,1
-2.5799618,-0.44927773,1
3.6569142,-0.8236505,1
-5.2933893,0.28997585,1
0.71441716,0.9658032,1
3.2993627,-0.19384515,1
-0.06710413,-0.688041,1
-2.0689964,0.5487067,1
0.84988207,0.43897846,1
-2.362047,-0.9755017,1
4.8782177,1.2810853,1
1.5943362,-0.69227505,1
-2.848634,0.50371826,1
-0.73790145,0.31392837,1
0.78227127,-0.7504078,1
-1.003658,0.5420619,1
-4.454928,0.6476593,1
1.348188,1.5131351,1
-0.7965751,1.3715849,1
-1.3638567,0.8506797,1
-0.99903786,-1.4441838,1
-1.3764455,0.13460323,1
4.884012,0.36309785,1
2.648869,1.4437704,1
1.1614015,1.3627259,1
-0.16655295,-0.5407746,1
-0.17115432,0.3322335,1
2.4219704,-0.35276327,1
0.15757033,2.0364177,1
-0.6450594,0.05599036,1
-1.2985239,-1.4080379,1
0.75539154,0.6809907,1
3.8128943,-0.9363215,1
1.707938,-0.2540238,1
0.60460496,0.23038203,1
0.51136535,-0.77650315,1
-2.8955858,-0.15124874,1
-1.1973808,-1.1125544,1
-2.7301762,-0.44331416,1
1.7920009,0.88217384,1
-0.3601087,1.049289,1
4.84005,1.2732861,1
-0.33815652,-0.60415167,1
2.5860958,0.3356495,1
0.5572892,-0.12512618,1
-2.9694586,0.7670007,1
-1.4323816,0.0735364,1
-0.7093273,0.8089757,1
0.30166134,-0.63906026,1
3.62356,-0.06305467,1
3.4948602,0.12109648,1
-1.7481253,0.031281862,1
0.36212903,-0.10972789,1
4.9149337,-0.16728441,1
-1.5083007,-1.131071,1
-1.6266085,0.16399306,1
2.9662423,1.2634904,1
-2.5054152,0.86933976,1
0.7659076,0.023962576,1
-1.0769787,0.53535163,1
-0.43159506,1.3680131,1
0.5579288,0.27083918,1
1.6587178,0.6005627,1
0.11321984,0.104527965,1
-0.70118386,0.7040708,1
-1.2719074,0.9249326,1
-3.054659,-0.609379,1
1.8711303,1.4598463,1
6.658109,0.87723005,1
-3.4593844,-1.8131344,1
0.48749986,0.34977198,1
0.20472401,-0.0899747,1
1.3716569,0.91246706,1
4.5812163,0.4487886,1
3.0870461,-0.5221136,1
-2.0390906,-0.8970888,1
-0.69586134,0.34801874,1
2.8052535,0.6379856,1
0.49620432,1.427775,1
2.3391156,0.07020426,1
5.6989655,1.4753633,1
1.3219532,0.828549,1
-0.6687273,-0.38439202,1
0.28245455,1.4110311,1
3.4906328,1.0883874,1
-0.41875392,0.0763469,1
-0.31949267,1.0996574,1
1.3449056,0.4995643,1
1.7956985,1.4412684,1
-0.29054704,0.68405914,1
-0.12366409,0.78810185,1
1.5229918,0.03916766,1
1.4641141,-0.8725522,1
-0.46347377,-0.06799543,1
-0.069073014,-0.02236344,1
1.0206115,-0.6429108,1
0.24950318,0.6768543,1
0.9387123,-0.11764025,1
0.03873918,0.6028669,1
-0.22637616,1.0849657,1
4.001117,0.98055494,1
-1.5622839,-0.30027616,1
0.8596714,-0.35608396,1
-0.5891811,-1.0019037,1
4.2915907,0.107737705,1
1.2121084,0.5284069,1
0.46979132,-1.4063568,1
0.9066803,-0.012856472,1
-0.58733416,-0.3018665,1
2.4444537,-0.51060313,1
0.6464073,1.1754051,1
-2.392705,0.085575916,1
0.5119135,-0.66446674,1
-0.3181019,0.43481812,1
-0.7339714,0.3874828,1
2.014018,0.2003283,1
-3.5500896,-0.4283271,1
3.1653419,0.64519185,1
-0.35090065,-0.09554617,1
0.059683044,0.65010554,1
-0.020208329,0.072978824,1
2.6172264,-0.40240663,1
0.7571372,-0.015371415,1
-2.7632222,-0.068557456,1
2.9057887,1.6086574,1
-0.9894226,0.53588164,1
2.9148927,1.7857733,1
-3.639419,1.1685436,1
-0.60757107,1.2353655,1
-1.4797851,-0.07585503,1
-3.5094264,0.10962453,1
-4.941984,0.13707505,1
2.947021,-0.17289442,1
3.9731774,-0.3362056,1
1.3192055,-0.7044677,1
-0.16847733,-0.122375734,1
0.9715128,0.39212358,1
-1.2136054,1.35304,1
2.691989,-0.21781115,1
-4.010249,-0.08728892,1
5.792833,-0.08151479,1
-1.3289344,1.3399602,1
5.351928,1.027548,1
0.4038925,-0.084920555,1
2.6189213,-0.15750085,1
2.2037215,-0.64794177,1
-0.4922223,1.437882,1
0.58425224,-0.94304305,1
-2.7434502,0.8011584,1
-2.0581057,-0.9465648,1
-2.4771814,-0.4868045,1
-1.5687776,0.6421364,1
-0.60017073,1.0570164,1
8.692025,-0.756252,1
-1.1740922,-0.64905524,1
3.270957,-0.7093692,1
-1.2977066,0.6128854,1
1.8224291,0.037191704,1
-0.21945858,-0.15136701,1
3.3505902,0.7497409,1
2.349683,-0.053352468,1
2.304141,0.5096528,1
0.59285223,0.99588275,1
0.07229714,1.3573806,1
1.0459791,1.0695372,1
3.431758,0.32242256,1
-1.4939493,1.2400876,1
1.7830555,0.9888378,1
-0.51173156,0.46951583,1
-2.8075078,0.31460297,1
3.9948943,0.9184062,1
2.9229193,1.5719095,1
-2.3732278,0.0078954585,1
2.170316,-0.6697156,1
1.4767228,-1.2168581,1
-0.20650136,0.3874216,1
2.118929,0.4181368,1
-0.6925881,1.2827498,1
-0.31610972,0.5923524,1
-2.7361841,1.0219256,1
-1.2483786,0.92042595,1
2.0845137,0.7881756,1
1.5140356,0.79905033,1
-2.5843933,1.4398195,1
-1.3246579,1.3871192,1
0.44509116,-0.2795146,1
5.860968,1.4293203,1
2.7264755,0.27077448,1
0.8566299,1.6826622,1
-1.656619,-0.08416619,1
-0.048500657,1.1869253,1
0.2643761,0.56983966,1
-1.0959435,0.31830484,1
-0.00039472163,-0.79983795,1
0.7528768,0.3816455,1
-1.7311691,0.56318116,1
-1.862719,-0.569937,1
-1.3395344,0.2271638,1
1.674344,0.096182406,1
1.3780404,-0.2866746,1
2.7216475,-0.17205831,1
-0.81191874,0.14955762,1
3.069727,0.13722476,1
2.6624892,0.30181384,1
-1.1019745,0.010353272,1
2.1636238,-0.37820262,1
3.7767563,-1.3572556,1
2.763771,-0.6189502,1
3.6407573,0.45623615,1
-2.2922342,1.4172262,1
2.8153605,0.83445144,1
3.2297232,-0.028296817,1
1.0546613,0.32656637,1
2.2040415,0.41091934,1
-1.8456173,-0.23967625,1
-1.3830732,0.22037767,1
-1.6877687,-1.0359331,1
0.9857339,1.133857,1
-3.0784285,1.1914765,1
-0.30855268,-0.2404737,1
2.861453,1.5251065,1
3.1441324,0.13101128,1
-1.0197453,1.1718627,1
1.3409746,0.5803152,1
1.472966,0.21026425,1
2.3734453,0.735637,1
-2.9106903,-0.12115123,1
-0.3900895,-0.0012036366,1
-0.35189396,-0.84963167,1
0.14677595,-0.5849005,1
0.8456428,0.27754262,1
0.038904898,0.9234307,1
1.696803,1.422062,1
-1.7643932,0.6478406,1
3.508318,0.34782478,1
2.7584975,0.1540915,1
0.10987443,-0.53647804,1
0.050591942,0.12878671,1
0.9190213,-1.0905502,1
0.14213207,0.80199164,1
0.2389982,-0.5181918,1
-0.09038796,1.2279956,1
3.403949,1.0145392,1
3.8774347,0.7399117,1
2.6130855,0.3697842,1
-0.21347551,-0.22157557,1
0.58007735,1.0700833,1
-3.5759902,0.5636008,1
-1.2287879,-0.62981117,1
1.8149441,-0.20298971,1
-1.8472127,0.585403,1
1.6764282,0.33983386,1
1.55483,0.20359372,1
2.856325,0.3430564,1
-2.0950663,0.35141268,1
4.62021,0.51978964,1
-4.0220995,1.1235198,1
3.8783739,0.39476573,1
3.8206875,-0.04044657,1
2.9383633,-0.4883212,1
-1.731773,-1.0112265,1
0.17023088,0.34322107,1
0.8445855,-0.23834813,1
2.90414,-0.20976968,1
3.1088111,0.9550509,1
3.7710142,0.59651166,1
3.0136352,-0.3644412,1
3.317991,1.4381291,1
-0.44090426,-1.1851286,1
1.2294052,0.48990354,1
-0.6896509,0.9456207,1
-1.3480755,-0.3194368,1
2.4324422,0.21188816,1
-1.716676,0.44370115,1
0.20855074,-0.15768936,1
2.8017685,-1.1375415,1
1.4958239,1.4756429,1
-0.14330463,0.66272855,1
-0.7788324,-1.412727,1
3.1654253,0.35058448,1
2.5555835,1.089406,1
2.3449569,0.9329047,1
-1.6391917,0.60935134,1
-3.9019072,1.1146446,1
-1.033963,-0.2532575,1
4.701938,0.14536867,1
2.8806806,0.005151547,1
1.7752239,0.19202548,1
-0.21593349,1.2937136,1
0.92843497,0.9010258,1
-1.1385065,0.07512361,1
2.2768586,0.24222682,1
5.931738,-0.29372558,1
-0.47142255,-0.07924296,1
1.6105876,-0.87602955,1
-1.4286637,0.45186692,1
2.5934768,-0.15796167,1
2.0232856,-0.31603593,1
-0.8277793,1.2243676,1
4.201242,1.3907777,1
3.2599366,0.60217935,1
0.42890123,1.2353544,1
-2.0459297,0.6598808,1
0.44756404,-0.031818934,1
0.41948712,0.6726469,1
-1.4924024,0.6897705,1
0.9755105,-1.0442944,1
0.91307306,0.17488737,1
0.87177664,0.64435136,1
-0.6979285,1.1315042,1
5.8452506,-0.10869996,1
3.2383034,-0.32353103,1
-4.355368,-1.2488204,1
2.454651,-1.0334787,1
0.30857164,0.008722408,1
-0.98515654,0.44531864,1
-1.8977848,0.44234207,1
2.469305,0.396164,1
-3.3943279,0.8127193,1
2.2510824,1.0222025,1
1.0219499,1.6794082,1
-0.20062153,-0.23708072,1
3.1738188,-0.27099282,1
2.0838797,1.2705605,1
-0.79288393,0.25976807,1
-2.422362,-0.88023,1
-0.21308006,-0.08066992,1
-5.010528,-0.27994877,1
-1.96209,2.0602336,1
1.7313614,0.94821763,1
-0.19730712,0.39676124,1
0.5322272,0.805191,1
-0.7524528,2.699368,1
0.10718232,1.0680056,1
-0.18077217,0.39765313,1
0.13605633,0.26105085,1
3.0804834,1.3720721,1
3.9098568,-1.6610813,1
0.48544395,1.4665116,1
1.0830317,1.010647,1
0.21106355,-0.0934932,1
-0.6481862,-0.69303864,1
0.7743384,-0.49579215,1
1.8809501,1.2933171,1
2.1419282,0.08681549,1
-0.6207636,0.6056478,1
-0.8210577,0.64816386,1
-0.916064,0.93408155,1
0.064677395,-1.3443241,1
3.4237583,0.38966316,1
-2.064376,0.047358725,1
-0.1468793,1.1852276,1
1.794623,0.5449838,1
-0.81610125,-1.0925518,1
-0.29174563,1.0628179,1
2.67154,0.13618176,1
1.1206405,0.30194113,1
5.0676026,1.1935017,1
0.84830123,-0.9621177,1
-3.0752792,1.7005514,1
1.1859546,-0.6388828,1
-2.2211802,0.42150742,1
1.6447818,0.3072024,1
1.7779118,0.6600788,1
1.7788346,0.46885687,1
1.8510036,1.0871729,1
1.9706112,-0.1283467,1
4.5957923,0.39117453,1
4.9804745,0.44364476,1
4.5481677,0.36576456,1
-1.8354043,1.0605673,1
-5.1360364,-0.2859984,1
