p,q,anomaly
1.9177763,0.3843975,1
-0.028648198,-0.71349645,1
2.4084764,1.1947294,1
2.0174057,0.3536428,1
2.5781038,1.1942086,1
0.60076785,0.3731523,1
0.7375941,1.0761459,1
-1.4723414,0.35884705,1
-4.719535,0.4477214,1
2.2484756,0.27672982,1
-3.9331093,0.7861223,1
4.49042,1.4978417,1
4.2575617,1.2494178,1
-0.8875567,1.2733023,1
0.9450952,-0.88121784,1
2.4200401,0.7693415,1
2.5385602,0.2108047,1
-1.10558,-0.53728306,1
2.9546936,0.9738005,1
-0.625699,0.80214703,1
-2.4364128,1.064869,1
-0.08092633,0.92914575,1
2.3269446,0.29455462,1
0.5642655,0.75077015,1
3.9433796,0.8653161,1
-3.4564521,1.8677436,1
4.147132,1.4125139,1
-0.61109316,0.34324586,1
-0.9611704,2.024729,1
2.3248138,0.8443074,1
1.8351314,0.253941,1
-4.0744615,0.6302259,1
1.2359512,0.8316385,1
0.5360996,0.31094834,1
0.49352387,1.317571,1
2.6333165,1.2839997,1
0.38997847,0.69552904,1
-1.0591446,0.34457156,1
0.50688183,0.37346876,1
0.037803113,0.8367662,1
3.821054,0.61174875,1
3.878252,0.49962544,1
1.5073498,0.5076723,1
2.4853218,0.5834397,1
1.861312,0.4473277,1
3.106783,1.4472189,1
-2.517493,1.6625787,1
0.70084494,0.26006472,1
2.2144582,0.21986595,1
1.9238977,0.61062396,1
-1.012791,0.3505499,1
-3.6590612,1.3534817,1
1.2212839,0.5216983,1
-0.66801816,0.1783776,1
-2.253448,0.2798217,1
1.458549,2.2911983,1
-0.5454317,0.19255179,1
-2.498405,0.15297407,1
-3.6963863,-0.45088953,1
-0.09954423,0.26703358,1
2.3795047,0.21760729,1
0.6087617,0.8223241,1
0.5953973,2.4468582,1
-0.22763702,1.3229744,1
2.8626266,0.33047774,1
4.087002,0.8086972,1
-0.54476506,0.50965065,1
-2.257726,0.67580324,1
-1.1553262,-0.36243543,1
0.38396555,0.34052044,1
-1.517879,0.2868701,1
3.8575504,0.9682072,1
-1.6096184,0.43565318,1
2.101149,1.5292156,1
0.61266816,0.13729134,1
1.2430105,1.0277872,1
2.4985669,0.4970991,1
-5.2052894,0.2957917,1
-0.51614684,-0.14911106,1
-2.48878,1.2689182,1
2.5651805,1.0154971,1
3.813841,1.5603232,1
-3.1885047,1.2648951,1
1.9957952,0.03898388,1
-2.1909475,0.785262,1
1.8680866,0.21887195,1
3.32436,0.5997321,1
2.7748027,0.5286584,1
0.60280037,0.792629,1
4.148561,0.41710207,1
2.177319,0.27644736,1
-1.9180937,-0.76982725,1
1.6954471,0.51323265,1
0.64418375,0.4104036,1
-2.0136266,0.24936765,1
-0.62762886,0.69061756,1
-0.6598708,-0.72391105,1
0.42952913,0.8804591,1
2.2880583,0.32182553,1
0.66444916,0.16167313,1
1.8888495,0.6901803,1
-1.4166936,0.096174866,1
-4.0011096,0.7817551,1
1.4115696,1.080997,1
-0.5996472,0.33877206,1
-1.8191252,1.1413478,1
1.6239797,0.9643285,1
-0.8620574,0.9865823,1
-1.8569051,0.33979306,1
6.91214,0.44378227,1
-0.40714747,0.79624593,1
0.5039281,0.34801155,1
-1.9769771,2.3322146,1
0.8479933,-0.5549202,1
3.2509558,1.1602536,1
-3.6815743,2.0251436,1
1.9707729,0.46132448,1
2.0837607,-0.04093021,1
2.0766134,-0.6338834,1
-0.80014306,0.4283989,1
0.3258297,2.2763214,1
0.6055567,0.59186816,1
-0.9738642,1.3024428,1
0.7332669,-0.9163673,1
-2.1547492,0.081285834,1
2.1155066,0.28788137,1
-0.3030826,1.2566367,1
3.538057,0.5673383,1
3.3892307,0.3505728,1
2.603255,1.1883842,1
2.5203433,0.25172955,1
4.297448,-0.29737347,1
2.7070456,1.1041251,1
0.67967457,0.2655087,1
0.48898688,0.34825036,1
0.007862031,0.04041636,1
-4.0913215,1.0155963,1
0.5804388,0.450058,1
-0.5258316,0.8314714,1
1.1174146,1.153128,1
-2.257303,1.6539974,1
0.94012403,1.0259727,1
0.64097637,0.39843196,1
-1.6810278,-0.37988847,1
2.852707,1.0750726,1
3.1855485,0.31043023,1
0.503384,0.7802036,1
4.4134803,1.1581033,1
0.31246838,0.9025073,1
-1.9045033,-0.13430774,1
2.9312282,0.8260646,1
-0.82348555,0.0045134425,1
0.40283448,0.3241801,1
4.346464,0.4804912,1
-2.2203214,-0.585715,1
-1.7928592,-0.24221107,1
-0.2690835,0.51142865,1
1.1936494,1.0890725,1
-2.6146634,-0.5813281,1
2.0298045,0.3249261,1
1.5278363,0.60020286,1
0.32109115,0.36665297,1
4.617008,0.40489668,1
-0.85507625,1.0006425,1
-0.4081403,0.33989182,1
2.0118592,0.15358302,1
0.32666326,0.4311003,1
1.2162089,0.37686738,1
-1.1998872,-0.74015117,1
0.68048686,0.11364776,1
0.5550582,0.7445728,1
0.64591795,-0.5460273,1
1.5784382,1.1527466,1
-0.43967536,0.8327796,1
0.7091698,0.20782965,1
1.0234251,-0.11393887,1
0.6543301,0.1362417,1
0.522155,0.5963518,1
-1.477413,1.2651691,1
0.5956867,0.6814369,1
0.5805784,0.4581085,1
0.44399917,0.46482936,1
1.836449,0.5094209,1
1.7737658,1.3053508,1
0.25219795,1.1315526,1
-0.4974669,-0.3858077,1
0.6235891,0.9803304,1
3.4621732,1.2872101,1
0.47986248,0.98844445,1
0.36704955,0.31942767,1
1.291786,0.37192217,1
4.6192474,0.35308784,1
1.1144686,0.45635328,1
-2.9556427,1.3280426,1
0.5050904,0.5580048,1
0.5028875,1.6598848,1
0.42436928,0.42127922,1
-0.8755625,-0.58303386,1
0.11582136,0.33799717,1
-2.154507,0.71250075,1
0.45759857,0.27456522,1
4.929364,0.5574916,1
-2.6811137,0.4954356,1
-3.788638,1.3046527,1
0.57789314,0.69525504,1
0.31240198,0.7930602,1
-1.5597355,1.296327,1
0.9738386,0.998311,1
1.0655236,1.2776773,1
3.575748,0.30867478,1
-1.5311935,0.021974117,1
1.9749504,0.07305282,1
-0.7792429,0.19743738,1
-0.27248275,0.45257372,1
-1.6495161,0.14339948,1
1.7650319,1.1051553,1
2.4369364,0.22432405,1
1.7008252,0.22466828,1
-1.9479027,-0.058986366,1
0.21752608,2.158921,1
1.4812498,0.38532785,1
-3.8275883,-0.79560226,1
3.6016133,0.24874666,1
-0.49081263,-0.1032227,1
4.2833076,1.0078888,1
2.8333745,0.45247382,1
0.65453213,0.7883073,1
0.329515,1.2778919,1
3.1664522,0.50900555,1
3.8194807,1.523962,1
0.7041617,0.3242971,1
0.36680043,-0.60277456,1
0.7976494,0.301153,1
-2.431337,-0.51525074,1
-2.4021945,2.3357425,1
1.2426512,1.2461964,1
4.7278714,0.41579312,1
-1.9812641,1.3645298,1
-4.1408315,0.25691083,1
-4.0275273,0.9799791,1
-1.4555714,0.13083062,1
0.5599892,0.13629419,1
-0.05009681,0.9866727,1
-0.6701467,1.5742667,1
1.4863601,0.573063,1
-2.387901,0.48194307,1
0.5286801,0.44136778,1
3.4589827,0.35843623,1
0.5496612,0.40460062,1
2.315783,0.31577048,1
2.729521,1.2632167,1
0.36643356,0.41549045,1
1.2233058,0.44197327,1
-0.65987045,-0.48805645,1
0.28781262,0.9253173,1
2.462977,1.3323003,1
1.5191063,-1.0777324,1
2.3302302,0.31513816,1
2.3354788,0.5363414,1
1.2461419,0.46466506,1
1.5241125,0.67284304,1
-1.5122302,1.2570586,1
2.0763333,0.35727137,1
1.930247,0.22883505,1
0.74477667,0.36380428,1
3.511373,1.9104353,1
-1.4941384,-0.6360582,1
0.89807874,0.8970924,1
-2.3422763,-0.41494536,1
-0.37056747,0.26344374,1
4.1834044,0.32653648,1
0.3315814,1.1389078,1
3.3820117,0.3283403,1
-2.6100109,-0.9975013,1
4.2993765,0.32693684,1
2.6467996,0.3254105,1
0.9847601,0.81910616,1
2.3068156,0.23378137,1
0.21851054,1.0423756,1
3.1518412,0.35576648,1
-1.5491571,0.19573578,1
2.6508372,0.34953886,1
-0.63677526,1.3029239,1
-1.0938839,1.2002432,1
-1.0475059,0.29232067,1
2.2668605,0.39774376,1
1.7919047,0.3676282,1
1.5820448,0.10783219,1
0.88898027,0.2191464,1
4.2780232,0.49239668,1
0.015304118,-0.18300557,1
0.4625655,0.93668425,1
-1.0306522,-0.49528435,1
0.40038168,0.5519187,1
-2.090774,1.9058042,1
-0.77915394,0.26247483,1
-1.5828972,-0.55009544,1
-0.10609391,0.932654,1
2.0954542,0.6306396,1
-1.133605,0.8682239,1
-0.59331644,-0.9566265,1
3.3776953,0.40474102,1
5.0500236,-0.17908764,1
3.2124953,0.6266846,1
-1.7271228,-0.3186004,1
0.36475772,0.8924302,1
-0.9607869,0.2885464,1
1.9202402,2.0741622,1
-2.0862405,0.33815756,1
2.3052645,0.38334867,1
-2.32938,-0.19480112,1
2.1149664,-0.19009712,1
0.505696,1.0484945,1
2.3936834,0.18876627,1
1.0262887,0.42735916,1
0.27346864,1.2729666,1
1.9673753,-0.63968956,1
2.1758747,0.8947053,1
0.628723,-0.81974,1
3.8124743,0.55705625,1
-0.14150894,0.23142931,1
1.9126253,0.3804466,1
-2.1914296,0.2776308,1
-1.4702971,-0.3171464,1
-2.1409135,1.410571,1
0.57175076,-0.04055673,1
3.3441606,-0.13644624,1
-0.11331558,-0.31577608,1
0.68080914,-0.8868233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.1105685,1.4979541,1
0.64491475,-0.28155214,1
2.033114,-0.3022191,1
2.7275047,0.47471166,1
0.3063449,1.0758224,1
-1.6159741,0.2329194,1
0.59234,0.25151297,1
2.6341896,1.2579653,1
0.41422632,0.43885237,1
-2.8954358,0.8794453,1
1.6231394,0.85979944,1
3.550569,0.22853726,1
0.7636946,0.85204786,1
-1.3925985,-0.6170814,1
0.65347344,-0.44405618,1
0.5588988,1.2819391,1
0.46990928,0.34977892,1
-1.8854837,0.19873473,1
0.2761594,0.34555617,1
3.394187,1.1568185,1
2.259973,0.09016597,1
1.3958141,-0.024384916,1
-0.93074155,0.32607478,1
-1.8132327,-0.64049315,1
2.528753,1.3278946,1
-0.12049392,0.71387684,1
0.6302485,0.2099526,1
0.6726467,0.26543847,1
-2.397968,1.6515493,1
1.583999,0.44283488,1
-2.6733067,-0.3879863,1
-0.6282866,1.1794043,1
3.6703048,0.38496232,1
0.50007737,0.4588245,1
1.5367014,0.5382012,1
-2.4064214,-0.31764466,1
4.0818987,0.4726661,1
-0.7002103,-0.87287515,1
0.1740998,1.6413707,1
-1.9922264,0.76226723,1
-1.4553962,1.2834628,1
0.5549238,0.4578255,1
0.7599612,0.36739507,1
1.8542607,0.75961816,1
2.1940367,0.1104368,1
0.75944096,0.2473847,1
0.4929719,0.028254211,1
-3.8032491,-0.8042377,1
3.5107954,0.2323538,1
0.52711046,0.8438056,1
2.0595846,0.42117697,1
1.8499118,0.3016817,1
-0.7346185,-0.6398216,1
0.47002167,0.6834118,1
4.9176183,0.06773162,1
0.64059514,0.41891328,1
0.91807663,0.23183697,1
1.4068918,1.1644229,1
-1.0398059,0.94210154,1
1.3982501,0.09188706,1
-0.74667144,1.5926597,1
-2.4715447,0.29303855,1
0.5254518,0.98908323,1
-2.1494179,0.89190114,1
-1.6436611,1.1722935,1
-0.27882767,1.1182604,1
4.486203,0.51469517,1
-1.3802612,0.045728564,1
2.7227814,0.082172096,1
-2.3322616,-0.2015777,1
4.153514,-0.2674505,1
-5.293989,0.29057583,1
1.2098172,0.96460325,1
3.670763,0.29915476,1
0.24079588,-0.38014096,1
-1.759896,0.8590066,1
1.3470821,0.68877834,1
-2.1769466,-0.79040176,1
4.3822193,1.7752852,1
2.213136,-0.07467502,1
-2.6018336,0.75171816,1
-0.49170145,0.5619284,1
0.7199713,-0.44190785,1
-0.75745845,0.7888619,1
-4.331828,0.77135926,1
1.7195882,1.5131351,1
-0.48867515,1.4344851,1
-1.0550567,1.0354797,1
-0.93793786,-1.3830839,1
-1.1925458,0.19450319,1
4.5120134,0.36069793,1
2.6476693,1.3215706,1
1.6550014,1.363326,1
0.32764703,-0.046574473,1
0.44584554,0.3316335,1
2.4201708,0.26423684,1
0.4031703,2.159818,1
-0.27455938,0.17849034,1
-1.1131239,-1.2226379,1
0.8799915,0.6785908,1
3.9994943,-0.7521215,1
2.202138,0.23897639,1
0.9772048,0.227382,1
0.63356537,-0.5303032,1
-2.6493852,0.09495123,1
-1.0733807,-0.9885544,1
-2.668776,-0.38191414,1
2.285001,1.3769741,1
0.2568914,1.172689,1
4.5890517,1.5206861,1
-0.09195644,-0.3579516,1
2.3392954,0.3350495,1
0.55488926,0.36787367,1
-2.598958,1.1375008,1
-1.2484819,0.25743642,1
-0.15432721,1.1201756,1
0.48616138,-0.20656022,1
3.9955602,0.42994538,1
3.7434602,0.24209651,1
-1.3785255,0.27688187,1
0.73112905,0.25927198,1
4.791534,0.3257156,1
-1.2612007,-0.8839711,1
-1.3798085,0.41079307,1
2.7182422,1.1388903,1
-2.1975145,1.1796398,1
0.7659076,0.2689626,1
-0.644179,0.96995145,1
0.18540505,1.366813,1
0.6837287,0.6410392,1
1.9037179,0.4765627,1
0.4822199,0.349528,1
-0.08238387,0.8274708,1
-0.8397077,1.1109326,1
-2.8075585,-0.36227897,1
2.3641305,1.3340459,1
6.28791,0.8754301,1
-3.4593844,-1.8131344,1
0.4892998,0.34797204,1
0.44972402,0.52702534,1
1.7418568,1.1592672,1
4.4578166,0.94478846,1
3.5824466,0.09668642,1
-1.7913904,-0.6493889,1
-0.5110614,0.41001874,1
2.8058534,1.1327856,1
0.49440435,2.0483751,1
2.4601164,0.4392044,1
5.574366,1.9695632,1
1.8167533,1.0747491,1
-0.049327314,0.235008,1
0.65325457,1.1624309,1
3.4912326,1.4597875,1
0.19824618,0.5693469,1
0.29750744,1.4728578,1
1.9649056,0.3749643,1
2.4126985,1.314868,1
0.32645306,1.0542591,1
0.36933577,0.9127018,1
2.0183918,0.4081677,1
1.7118142,-0.62665224,1
0.09302631,0.2405046,1
0.42392704,0.22263658,1
1.5151116,-0.025610745,1
0.61850315,0.6744544,1
1.0621123,0.3753598,1
0.4077392,0.9748668,1
0.39062384,0.83696574,1
3.8783169,0.9781551,1
-1.2528838,0.009123892,1
1.4778714,0.26091614,1
-0.5283811,-0.9411039,1
4.2921906,0.47673777,1
1.8321084,0.65060693,1
0.65369135,-0.97445697,1
1.1546804,0.48014355,1
-0.3408341,-0.055366427,1
2.5681539,0.107896924,1
1.2640073,1.0532054,1
-1.8976045,0.33267593,1
0.8210134,-0.10736674,1
0.2988982,0.6810181,1
-0.3020714,0.19998282,1
2.2602186,0.5693283,1
-3.5503895,-0.4286271,1
3.4121423,0.5217919,1
0.26669943,0.2740537,1
0.42868304,0.7729055,1
0.3487917,0.31797883,1
3.112027,0.21459347,1
1.3777372,0.3536286,1
-2.3304217,0.2402425,1
2.6577885,1.2366571,1
-0.80492264,0.7215816,1
3.4090934,2.0331733,1
-3.4549186,1.3536435,1
0.009729028,1.3608658,1
-1.046985,0.23294492,1
-3.2009258,0.29412454,1
-4.941984,0.13707505,1
3.1950212,0.19610555,1
4.2223763,0.2807945,1
1.5666056,-0.4588677,1
0.32452273,0.3706243,1
1.468713,0.63712364,1
-0.8431056,1.72414,1
3.0633893,0.27518886,1
-4.010849,-0.08788892,1
5.1746345,0.53548527,1
-1.1450347,1.4028604,1
5.227329,1.1521481,1
0.52489257,0.40807933,1
2.6195211,0.08749914,1
2.2672212,-0.46404174,1
0.06277782,1.747282,1
0.8310522,-0.6962431,1
-2.3109496,1.2354585,1
-1.9967055,-0.8851648,1
-2.3537812,-0.36340445,1
-1.3228778,0.8880364,1
-0.29197067,0.9956165,1
8.3847275,-0.448952,1
-0.9263922,-0.40135527,1
3.7049572,-0.27716917,1
-0.9895068,0.92168534,1
2.3154292,0.6541917,1
0.27354133,0.21763285,1
3.7219906,0.74854094,1
2.349683,0.43964756,1
2.5509415,0.38565278,1
0.9642521,1.1204828,1
0.6892972,1.1093805,1
1.5407792,1.068337,1
3.1861572,0.3212226,1
-1.2471493,1.2388874,1
2.2760558,0.98703784,1
-0.07893148,0.77951574,1
-2.437907,0.56200296,1
4.118894,1.0412062,1
2.6725197,1.0777096,1
-2.0653272,0.19179547,1
2.605216,-0.113815546,1
1.7244229,-0.9703583,1
0.4104985,0.3850217,1
2.3651295,0.7895367,1
-0.13668805,1.3438497,1
0.3008904,0.96495223,1
-2.4270837,1.3322258,1
-0.87757874,1.169026,1
2.5787144,1.0349755,1
1.7608355,1.0470502,1
-2.3384926,1.4413197,1
-1.0170581,1.200519,1
0.81409115,0.3374855,1
5.7369685,1.7995203,1
2.977475,0.3917746,1
1.47543,1.928262,1
-1.224719,0.22373383,1
0.32049936,1.3103253,1
0.6333762,0.8166396,1
-0.84944373,0.31860483,1
0.24640527,-0.553038,1
0.7534768,0.5038456,1
-1.4232693,0.87288105,1
-1.615319,-0.32253698,1
-1.0307344,0.28796378,1
2.2925436,0.5891825,1
1.8740407,0.20632559,1
2.9696476,0.3209417,1
-0.44051883,0.27295762,1
3.6897268,0.38222477,1
3.0368888,0.30121386,1
-0.9171747,0.19515327,1
2.5350242,0.23879749,1
4.0238566,-1.1107557,1
3.2597713,-0.0013501048,1
4.1349573,0.82763606,1
-2.1071339,1.3549261,1
2.813561,1.2040516,1
3.3543231,0.3407032,1
1.4260614,0.4499664,1
2.3268418,0.28631935,1
-1.5371174,0.068823725,1
-1.1371734,0.34227765,1
-1.5643687,-0.9125333,1
1.4811342,1.0098569,1
-2.893928,1.3765764,1
0.3090474,0.37712628,1
2.8596535,1.0303065,1
2.8955324,0.37601128,1
-0.58664566,1.1095626,1
1.9591743,0.58091515,1
1.8443661,0.5792642,1
2.3716457,0.858437,1
-2.5401897,0.24934879,1
0.16491067,0.30579638,1
0.019506097,-0.47823176,1
0.5792759,-0.028400421,1
1.339843,0.6477426,1
0.4079048,0.79883075,1
2.313803,1.9198626,1
-1.6415933,0.7706406,1
3.6347175,0.34602484,1
2.6326978,0.2750915,1
0.5429745,0.020622015,1
0.41959196,0.74578667,1
0.9169214,-0.7212507,1
0.51113206,0.6773917,1
0.7331981,0.10000825,1
0.4026121,1.1027954,1
3.5273492,1.1373391,1
4.000235,1.1131116,1
2.4884856,0.49378422,1
0.2175245,0.20942444,1
1.0748773,1.0700833,1
-3.2054896,0.93530065,1
-1.1053879,-0.5064112,1
2.3097441,0.2900103,1
-1.5995126,0.83310294,1
2.170628,0.5884338,1
1.92623,0.32459372,1
2.4861243,0.34185645,1
-1.7865658,0.28971267,1
4.6196103,0.6431896,1
-3.7141988,1.4326198,1
3.8771741,0.39356577,1
3.943488,0.32855344,1
3.5589633,0.1292789,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
1.0919855,0.37865174,1
3.52354,0.40723032,1
3.3568113,1.201251,1
3.8950143,0.7217116,1
3.634235,0.25255892,1
3.1927912,1.3153292,1
-0.37950423,-1.1237286,1
1.475605,0.4911035,1
-0.31975088,1.0717207,1
-1.0389755,-0.010336727,1
2.3102417,0.33288816,1
-1.345876,0.816301,1
0.45355076,0.3353107,1
3.0491688,-0.8907417,1
2.112824,1.2276428,1
0.47369537,0.66212857,1
-0.7168324,-1.350727,1
3.7854252,0.4715846,1
2.5543838,0.965406,1
2.5905576,1.1803048,1
-1.2680917,0.9816512,1
-3.4700065,1.548945,1
-0.66286325,0.117842555,1
4.331139,0.6383686,1
3.0052805,0.37415156,1
1.8962239,0.31422547,1
0.27706653,1.2937136,1
1.301035,1.2718259,1
-0.8303068,0.25932363,1
2.5260584,0.6112268,1
5.3135395,0.32327452,1
-0.100022495,0.16815704,1
2.0442877,-0.32012963,1
-1.3058639,0.32906687,1
2.5946765,0.3350382,1
2.2694862,0.17696422,1
-0.45727935,1.4726678,1
4.0766425,1.5135776,1
3.506737,0.7267793,1
0.55410117,1.3575542,1
-1.6131291,1.0926808,1
0.5685641,0.3371809,1
0.54288715,0.6720469,1
-1.0593023,0.99887043,1
0.97611046,-0.6734947,1
1.4096732,0.7918874,1
1.1215765,0.5179515,1
-0.20372847,1.1315042,1
5.2258525,0.38430008,1
3.733104,0.29346907,1
-4.355368,-1.2488204,1
2.3914514,-0.7264789,1
0.42957175,0.37772244,1
-0.73925656,0.69361854,1
-1.4649848,0.87634194,1
2.2201052,0.39556402,1
-3.0858274,1.1230192,1
2.248083,0.89820254,1
1.6401496,2.1748083,1
0.23037848,0.31791925,1
3.793219,0.3460073,1
2.4528806,1.1453602,1
-0.29898393,0.2588681,1
-2.1758616,-0.63373005,1
0.27991995,0.2883301,1
-5.010528,-0.27994877,1
-1.7161902,2.3061342,1
2.3483615,0.94641775,1
0.41969287,0.5195613,1
0.7808271,0.803991,1
-0.19565278,2.3899677,1
0.47618237,1.3154056,1
0.43622783,0.39585316,1
0.5050563,0.3838509,1
2.8306837,1.4954721,1
4.1575565,-1.2899812,1
0.97904384,1.4677118,1
1.4538317,1.0112472,1
0.5800635,0.27550682,1
-0.3387862,-0.38363868,1
0.52513856,0.12180793,1
2.2499502,1.1675167,1
2.138929,0.33181554,1
-0.0031635165,0.7284478,1
-0.51255774,0.8338638,1
-0.66986406,0.93468153,1
0.3117774,-1.0972241,1
3.798158,0.3914631,1
-1.8172758,0.29445872,1
0.34612072,1.1858277,1
2.1642227,0.6671838,1
-0.5696013,-0.8460521,1
0.32525447,1.186818,1
2.3007395,0.38178173,1
1.6148405,0.3025411,1
4.694404,1.5643017,1
0.6003013,-0.59191775,1
-2.6421788,2.1336515,1
1.4962548,-0.33098277,1
-1.7889795,0.8537074,1
2.140182,0.30540246,1
2.3949118,1.0332787,1
2.1478348,0.59165686,1
2.344004,1.211773,1
1.9694109,0.2406533,1
4.722791,0.6379745,1
4.7318754,0.44304478,1
4.179168,0.48676467,1
-1.6509044,1.2456672,1
-5.1360364,-0.2859984,1
-0.5328927,0.20482573,1
0.53780425,0.2659456,1
4.1788096,0.40385443,1
0.9534924,0.83716404,1
3.2091992,1.4123571,1
2.4575307,0.199902,1
-1.1882423,-0.9554747,1
3.5519445,0.2707773,1
1.2423068,0.9979782,1
6.417925,0.8116573,1
1.9186975,0.38988632,1
-2.1408784,0.30977568,1
4.6962137,1.2277853,1
4.4902067,1.9594066,1
2.5834618,1.3914886,1
3.5500863,1.0752797,1
1.5347215,0.9024178,1
2.0756593,0.8682524,1
2.2355092,0.571561,1
3.1644948,0.36171353,1
