p,q,anomaly
2.6765227,0.90854144,1
2.8832018,1.1168531,1
0.6277394,0.7402587,1
0.6795676,0.92423904,1
0.8348354,0.3771068,1
2.5208035,0.45004398,1
0.41195375,0.4213043,1
5.5373793,0.3104236,1
-0.44488373,1.0088837,1
0.105816126,0.21941718,1
0.2843794,1.03792,1
0.4082799,0.27999878,1
0.40119925,1.1305056,1
1.9319808,1.5384835,1
0.6597214,1.4499396,1
3.330409,1.470516,1
-1.8376026,1.3739573,1
2.5480158,0.3338548,1
2.5151448,0.9369526,1
1.7906052,0.21532638,1
-3.130634,1.7067866,1
3.291659,1.0464505,1
2.648243,0.92476714,1
-1.237599,0.24142161,1
0.5807388,2.3007667,1
-0.97519577,0.35396382,1
3.9275312,1.5422459,1
-0.08102757,1.6555153,1
4.3183703,0.15152639,1
0.5692774,0.59318745,1
2.0454597,1.4486662,1
-3.3233616,1.1916579,1
0.39864862,0.3679621,1
-2.0731924,1.1854019,1
1.267174,0.55279285,1
3.02524,0.31901905,1
1.716272,0.37234932,1
2.2594154,2.1746538,1
-0.50933397,-0.5199058,1
3.4167874,0.90821683,1
-1.5045853,0.88521016,1
-1.6856999,0.15454885,1
4.5804257,1.0426605,1
0.8932252,0.38654846,1
-2.153466,1.3986123,1
2.8346314,2.7573493,1
-0.89463484,-0.18754229,1
0.28973636,0.28307498,1
0.3182997,0.24864718,1
1.3210279,0.53948057,1
0.55600166,0.88004744,1
0.20528692,1.1536064,1
2.2625477,1.2559484,1
2.232027,0.6556169,1
-1.0792608,1.2218583,1
-6.4336734,2.7526765,1
-0.4051386,-0.7230704,1
2.3797166,1.0407698,1
-1.9289637,1.0473784,1
4.252229,0.281332,1
-0.054519355,0.812291,1
-0.5545906,0.27813953,1
3.657894,0.41887832,1
-1.771697,1.4390564,1
-1.6248666,0.5316103,1
-2.0166128,1.3427203,1
4.848266,0.9118608,1
1.0084046,1.3843942,1
2.2326674,0.9334817,1
2.3056076,0.2850243,1
-0.20367676,1.5024621,1
-1.321337,1.3374549,1
3.8321557,0.24067262,1
-3.2056324,1.928541,1
-1.2519685,-0.13249588,1
2.2322257,0.74379385,1
3.828046,-0.14628553,1
3.5958571,1.3080271,1
2.2906039,0.21180618,1
2.7519855,0.24166447,1
0.25519478,0.30724734,1
-1.0595267,0.37602577,1
0.8527137,1.1502931,1
2.6345432,1.1005731,1
-1.0845733,-0.6707456,1
1.2330276,0.44221687,1
-1.9542098,1.4185212,1
-3.4170804,0.3582994,1
-1.0458724,0.1398923,1
0.84222615,0.76999867,1
2.0544274,0.608472,1
5.004645,0.68870306,1
-1.1778505,1.1380658,1
3.6477294,1.8805823,1
0.002783358,0.7772714,1
4.0222616,1.9310341,1
-2.9211068,0.8414773,1
-3.8085914,0.18044433,1
-1.8141906,1.3541058,1
0.8312595,1.1175303,1
-1.3551608,1.472647,1
1.7097762,0.32039738,1
0.15535176,-0.5294962,1
2.3444762,1.0907294,1
2.2414055,0.37364277,1
2.7021039,1.2542087,1
0.6607679,0.30915222,1
0.67359424,1.304146,1
-1.6183416,0.336847,1
-4.719535,0.4477214,1
2.3284755,0.27672982,1
-3.831109,0.88812244,1
4.306419,1.8258418,1
4.421562,0.44541755,1
-0.98155665,1.0353022,1
0.90309525,-1.0472178,1
2.3760405,0.41734165,1
2.39456,0.27080464,1
-1.08558,-0.51728296,1
2.5626934,1.2618005,1
-0.63769877,0.91414726,1
-2.540413,0.9608691,1
-0.08292639,1.175146,1
2.1829445,0.3345546,1
0.6642655,0.33877012,1
3.4273794,0.90531623,1
-3.4064522,1.9177436,1
4.2711315,1.0605137,1
-0.5810931,0.35324585,1
-0.6951703,2.290729,1
2.4048138,0.8443074,1
2.0591311,0.43794098,1
-3.9304614,0.77422595,1
1.5639513,0.62363863,1
0.9480996,0.4949483,1
0.28552383,1.5855712,1
3.0053167,1.1599996,1
0.6979785,0.4275291,1
-1.1431447,0.75657165,1
0.38288182,0.43346873,1
0.13780314,0.8767663,1
3.3050537,0.23974875,1
3.4862518,0.4156255,1
1.9793497,0.29967228,1
2.2773216,0.31543973,1
1.8173122,0.71532774,1
2.9627829,1.1792188,1
-2.385493,1.7945787,1
0.59684503,0.34006476,1
2.2544582,0.32386598,1
2.1478975,0.48662397,1
-1.0147911,0.1845499,1
-3.351061,1.6614817,1
1.8172839,0.43769825,1
-0.638018,0.31237757,1
-2.265448,0.26782167,1
1.558549,2.1471982,1
-0.29943153,0.2945518,1
-2.314405,0.33697405,1
-3.6963863,-0.45088953,1
-0.11154428,0.37903357,1
2.2355046,0.2576073,1
0.5047617,1.2543242,1
0.77939737,2.4668581,1
0.120363,1.4869745,1
3.0066266,0.33047774,1
4.231002,0.5606973,1
-0.43276492,0.18965065,1
-2.073726,0.8598033,1
-1.0633262,-0.27043545,1
0.6519656,0.40052038,1
-1.5918791,0.5648701,1
3.4455502,1.2762073,1
-1.4976184,0.23965317,1
2.201149,1.2612154,1
0.4966681,0.16529134,1
1.1990107,0.88378716,1
2.4985669,0.8450991,1
-5.2052894,0.2957917,1
-0.11614674,0.2508889,1
-2.42878,1.3289182,1
2.6451805,1.3034972,1
3.957841,1.3723233,1
-3.1285048,1.324895,1
2.157795,0.20098388,1
-2.3469477,0.6292621,1
1.9680866,0.4428719,1
2.70436,0.7637322,1
2.2388024,0.3846584,1
1.0348005,0.27662912,1
3.7565613,0.31310204,1
2.5493193,0.33644736,1
-1.6920936,-0.5438272,1
1.7954471,0.65723264,1
0.93218386,0.4904035,1
-1.9016266,0.21736765,1
-0.5776286,0.45261762,1
-0.5778707,-0.64191103,1
0.77752924,0.736459,1
2.2880583,0.46582553,1
0.56044924,0.26167315,1
1.8248494,0.6061803,1
-1.3046936,0.20817485,1
-3.837109,0.94575524,1
1.5955696,1.3889971,1
-0.549647,0.49277204,1
-1.6351252,1.3253478,1
1.5799799,0.46832868,1
-0.82205725,1.0065824,1
-1.414905,0.9057932,1
6.976138,0.5037823,1
-0.2851474,0.7742461,1
0.5639281,0.6160116,1
-1.8549771,2.3102145,1
0.60999346,-0.62891996,1
3.950956,1.6122538,1
-3.7035744,2.0031435,1
2.0507727,0.74932456,1
2.2577608,0.049069762,1
2.0766134,-0.30588323,1
-0.36814302,0.4283989,1
0.5298296,2.2123213,1
0.6655568,0.63186824,1
-1.3058641,0.9704429,1
0.55726695,-0.66036713,1
-2.1147492,0.121285826,1
2.0715067,0.32788137,1
-0.30508253,1.3586367,1
2.8980567,0.4633383,1
3.6772308,0.7625729,1
2.539255,1.1683842,1
2.1883435,0.33172965,1
4.645449,0.050626576,1
2.5830455,1.0841252,1
0.6796746,0.36550874,1
0.40498686,0.34825036,1
-0.406138,-0.37358367,1
-3.8653212,1.2415963,1
0.39243883,0.470058,1
0.008168519,0.87347126,1
1.3414147,1.173128,1
-2.269303,1.4979973,1
1.0001243,1.4379729,1
0.5369764,0.41843194,1
-1.7030278,-0.40188843,1
3.100707,1.2390727,1
3.4535487,0.33043024,1
0.58338404,0.5322037,1
4.26948,1.3421035,1
0.4124684,1.1705073,1
-1.8745034,-0.10430777,1
3.0952282,0.29006466,1
-0.7734854,0.054513395,1
0.46283445,0.57218003,1
4.5944633,0.3364912,1
-2.1183214,-0.48371485,1
-1.4228591,0.1277889,1
-0.40508336,0.17142865,1
1.2536495,0.59307253,1
-2.5946634,-0.56132805,1
2.2538042,0.40492606,1
1.4638362,0.49620286,1
0.27709112,0.30265307,1
4.9050083,0.50489676,1
-1.0830762,1.0206426,1
-0.28614017,0.2978918,1
2.091859,0.25358304,1
0.55066323,0.45110032,1
0.84420896,0.70486736,1
-1.3138872,-0.8541511,1
0.544487,0.14164776,1
0.34705815,0.37257284,1
0.76991796,-0.65002716,1
2.050438,1.0287465,1
-0.5236752,0.3167797,1
0.72916996,0.30782968,1
1.3214252,-0.16793889,1
0.7143301,0.23624173,1
0.5621549,0.49235183,1
-1.3554131,1.2431691,1
1.0276868,0.78543675,1
0.3925784,0.64210856,1
0.64799917,0.71282923,1
1.7924492,0.38542086,1
1.2777655,1.0773506,1
0.43619794,1.0275526,1
-0.53946686,-0.4278077,1
0.4355891,0.8563304,1
3.6061733,1.16321,1
1.2838625,0.49244463,1
0.46704957,0.7314278,1
1.619786,0.6999222,1
4.663245,0.6410879,1
1.2984687,0.35235325,1
-2.7916427,1.4920427,1
0.79309046,0.33000478,1
1.3268876,1.1438845,1
0.56836927,0.7292793,1
-1.0615624,-0.7690338,1
0.21582139,0.21399716,1
-2.166507,0.2685008,1
0.92959857,0.31456518,1
4.785364,0.53749144,1
-2.4551136,0.72143567,1
-3.810638,1.2826526,1
0.7418933,0.8592552,1
0.412402,0.5250602,1
-1.4377356,1.2743269,1
0.6218388,1.122311,1
1.021524,1.1536772,1
4.091748,0.5766748,1
-1.3471935,0.2059741,1
1.7149506,-0.042947233,1
-0.5132426,0.4634373,1
-0.07848281,0.3385737,1
-1.5475161,0.24539948,1
1.8450319,1.2691554,1
2.1489363,0.30432394,1
1.2248253,0.42866826,1
-2.1039028,-0.21498641,1
0.3175261,2.178921,1
1.7052495,0.1973278,1
-3.8275883,-0.79560226,1
4.1776133,0.6407467,1
-0.5948125,-0.20722273,1
4.3233085,1.171889,1
2.5853744,0.4084738,1
0.6545322,0.8283075,1
0.67751503,0.98989177,1
3.082452,0.38500553,1
4.0674806,1.3159618,1
0.74416184,0.6722971,1
0.4788004,-0.49077442,1
0.67364943,0.32115299,1
-2.4113371,-0.49525073,1
-2.6721947,2.0657423,1
1.1786513,0.99819636,1
4.6478696,0.3117931,1
-1.755264,1.3025298,1
-4.0388308,0.17491084,1
-4.079527,0.9279791,1
-1.2815714,0.3048306,1
0.5999892,0.23629421,1
0.17390317,1.1506728,1
-0.8261465,1.3782666,1
1.2983602,0.8610631,1
-2.347901,0.52194303,1
0.42468005,0.33736777,1
3.3749826,0.29443616,1
0.83766127,0.21660073,1
2.171783,0.35577053,1
3.1415212,0.95521665,1
0.5704335,0.5794904,1
0.8713058,0.35797322,1
-0.6398704,-0.46805647,1
0.38781264,0.9653175,1
2.562977,1.4363004,1
1.6311063,-0.96573246,1
2.6582303,0.41513819,1
2.3754787,1.1123416,1
1.450142,0.524665,1
1.1921126,0.5888431,1
-1.1942301,1.2870586,1
1.9923333,0.27327132,1
2.1542468,0.30883494,1
1.4447768,0.31980425,1
3.551373,1.7864352,1
-1.3401383,-0.4820582,1
0.958079,0.91709256,1
-2.3122764,-0.38494533,1
-0.03256744,0.72544384,1
3.9154048,0.38653645,1
0.28758138,1.1789078,1
3.1540115,0.32834026,1
-2.5280108,-0.91550124,1
4.423376,0.38693678,1
2.3787994,0.4254105,1
0.73676014,0.8391062,1
2.2028155,0.3337814,1
0.24651054,0.84637547,1
3.3558412,0.4557665,1
-1.6331573,0.11173576,1
3.2268374,0.30553883,1
-0.648775,1.538924,1
-1.249884,1.1682432,1
-1.0075059,0.18832067,1
2.4308605,0.56174374,1
1.8719046,0.53162813,1
1.7860448,0.20783222,1
0.66098046,0.17514637,1
4.462024,0.49239662,1
0.14730403,-0.05100566,1
0.64656556,0.91668415,1
-0.95865214,-0.42328435,1
0.44038168,0.3239187,1
-2.0927742,1.575804,1
-0.72915375,0.16847481,1
-1.4908972,-0.45809534,1
-0.4580939,0.80865407,1
2.0514543,0.48663965,1
-1.001605,1.0002242,1
-0.5113164,-0.8746264,1
3.7896955,0.712741,1
5.070024,-0.51108754,1
2.9644952,0.3586846,1
-1.6251228,-0.21660042,1
0.3207577,0.6644304,1
-1.0547869,0.1945464,1
1.85624,2.1141622,1
-2.1802406,0.20415756,1
2.4492645,0.6913487,1
-2.17538,-0.040801138,1
2.1029663,-0.038097084,1
0.44169596,0.6364944,1
2.3296833,0.2887663,1
0.7982888,0.42735916,1
0.49746865,1.1289666,1
2.0293753,-0.51768935,1
2.1318748,0.9147054,1
0.35872307,-1.08974,1
3.172474,0.3490563,1
-0.25750887,0.23942918,1
2.4886255,0.27644658,1
-1.9454296,0.6476308,1
-1.182297,-0.029146403,1
-1.6989133,1.564571,1
0.61175084,0.18344325,1
3.3941605,-0.046446085,1
-0.21731561,-0.41977608,1
0.6488092,-0.63082314,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.1945686,1.413954,1
1.4789149,-0.06755197,1
2.093114,-0.22221893,1
2.4595046,0.37071165,1
0.51034486,0.9518223,1
-1.287974,0.2729194,1
0.77634,0.20751294,1
2.5541897,1.1139653,1
0.6182263,0.49885237,1
-2.7934358,0.98144543,1
1.7031393,0.36379963,1
3.6505692,0.3285373,1
0.69969463,0.8320478,1
-1.3105985,-0.5350814,1
0.5394734,-0.106055975,1
0.49489877,1.0539391,1
0.54990923,0.3057789,1
-1.9174838,0.16673473,1
0.37615943,0.6535562,1
3.682187,1.3608186,1
2.155973,0.31416592,1
1.497814,0.13761508,1
-0.79874146,0.58207476,1
-1.8032327,-0.63049316,1
2.568753,1.3478945,1
0.16550606,0.9398769,1
0.5662484,0.43395254,1
0.42464674,0.48943847,1
-2.265968,2.1555495,1
1.663999,0.44283488,1
-2.7153068,-0.42998627,1
-0.49628627,1.6634045,1
3.5063047,0.38496232,1
0.5400773,0.39482442,1
1.6167014,0.4142012,1
-2.1084213,-0.019644678,1
4.245899,0.57266617,1
-0.5982101,-0.770875,1
0.27409983,2.1133704,1
-2.1382265,0.7402674,1
-1.3333962,1.3854628,1
0.51092374,0.5818255,1
0.5319613,0.40739506,1
1.6662608,0.53161824,1
2.2140367,0.21043682,1
0.92344105,0.63938475,1
0.49097183,0.046254158,1
-3.8032491,-0.8042377,1
3.3667953,0.39635378,1
0.73111045,0.59580576,1
2.015585,0.56517696,1
2.0739117,0.52568173,1
-0.71461844,-0.61982155,1
0.42602164,0.9714118,1
5.001617,0.16773164,1
0.68059516,0.33491325,1
1.5140767,0.18783695,1
1.4868919,1.1844229,1
-0.9278059,0.91010165,1
1.6742501,0.119887054,1
-0.9226713,1.5406597,1
-2.4835448,0.28103852,1
0.6054518,0.9690832,1
-2.367418,0.3859013,1
-1.5936612,1.2222936,1
-0.07482755,1.1382604,1
4.4662027,0.5546951,1
-1.6802614,-0.25427148,1
3.0507815,0.18217212,1
-2.5082617,-0.37757772,1
4.1615143,-0.32145035,1
-5.293989,0.29057583,1
1.0018173,0.9646032,1
3.586763,0.37915474,1
0.43479583,-0.0421409,1
-1.8538961,0.7650068,1
1.4270822,1.0167786,1
-2.1469467,-0.7604016,1
4.5902176,1.7112851,1
2.241136,-0.046674848,1
-2.3458335,1.0077184,1
-0.4517013,0.16992837,1
0.85397136,-0.103907764,1
-0.50145817,0.75686204,1
-4.2398276,0.86335933,1
1.635588,1.369135,1
-0.15067494,1.5884851,1
-1.0770568,0.9934797,1
-0.85593784,-1.3010839,1
-1.0185457,0.20450321,1
4.452012,0.5046979,1
2.6476693,1.1575706,1
1.7350013,1.507326,1
-0.09635298,-0.47057453,1
0.5458455,0.47563353,1
2.2761707,0.22023681,1
0.15517029,2.467818,1
-0.3585593,0.34249035,1
-1.155124,-1.264638,1
0.75599146,0.6785908,1
4.3894944,-0.36212122,1
2.2821379,0.46297634,1
0.60520494,0.6593821,1
0.72556543,-0.27430308,1
-2.3213851,0.42295128,1
-0.9813807,-0.89655435,1
-2.586776,-0.29991415,1
2.5090008,0.8809738,1
0.35689142,1.0486889,1
4.117051,1.992686,1
-0.26795647,-0.53395164,1
2.4432955,0.4790495,1
0.41088927,0.44787365,1
-2.610958,1.1255008,1
-1.2184819,0.28743643,1
-0.20832723,1.0261757,1
0.5161613,0.007439792,1
4.19956,0.5099454,1
3.20746,0.4060965,1
-1.3905256,0.38888183,1
0.35912913,0.46327198,1
4.4835334,0.40571555,1
-1.2932007,-0.91597104,1
-1.4118086,0.23479304,1
3.1102424,1.2628903,1
-2.1475146,1.2296399,1
0.76590765,0.4529627,1
-0.7901788,0.8239517,1
0.28540507,1.9428132,1
0.55972874,0.41303924,1
2.2317178,0.31256267,1
0.5422199,0.24552798,1
-0.27038383,0.8474709,1
-0.98570764,1.2129327,1
-2.8395586,-0.39427894,1
2.5881305,1.3140459,1
6.2279086,0.8754301,1
-3.4593844,-1.8131344,1
0.6332998,0.635972,1
0.777724,0.62702537,1
1.8018568,1.0552671,1
4.149816,0.5927886,1
3.6624465,0.19668645,1
-1.9673905,-0.8253888,1
0.022938728,0.20401874,1
2.8058534,1.3567857,1
1.2144043,1.140375,1
2.3361163,0.35520428,1
5.2663655,1.9055631,1
1.7527531,1.2587492,1
-0.3813272,-0.096992016,1
0.7132546,1.410431,1
3.2032325,1.2317873,1
0.22624618,0.2893469,1
0.39750746,1.2448577,1
1.7769058,0.64296436,1
2.3686986,1.294868,1
0.42645308,0.9702593,1
0.4493358,0.7887018,1
1.9543918,0.6121676,1
1.8238142,-0.37065202,1
0.2550263,0.36250457,1
0.503927,0.4066365,1
1.5951115,0.07438934,1
0.67850316,0.67445433,1
1.2261124,0.45535982,1
0.61173916,0.74686694,1
0.3466238,0.7969656,1
4.290317,1.1221551,1
-1.490884,-0.22887614,1
1.1458715,0.36091617,1
-0.5183811,-0.9311038,1
4.1481905,0.39273772,1
1.6441085,0.5266069,1
0.6836914,-1.048457,1
1.1946805,0.4161435,1
-0.22883415,0.056633532,1
2.4441538,0.20789695,1
1.2200075,0.88920534,1
-2.1776047,0.30067593,1
0.5110135,-0.089366734,1
0.3988982,0.57701814,1
-0.37607127,0.31398284,1
2.4442186,0.4853283,1
-3.5503895,-0.4286271,1
3.3081422,1.0777919,1
0.36669946,0.4780537,1
0.48868302,0.5049056,1
0.40879166,0.21397883,1
2.4720266,0.17059344,1
1.1897373,0.4136286,1
-2.4044218,0.29024255,1
2.6177886,1.1766572,1
-0.41492236,0.96758175,1
3.0570931,1.9291732,1
-3.4969187,1.3116435,1
-0.10627097,1.4528658,1
-1.1929852,0.21094497,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.235021,0.40010542,1
4.2623773,0.23679447,1
1.8226056,-0.058867633,1
0.40452278,0.45062426,1
1.4047129,0.5331236,1
-0.92710555,1.4961399,1
2.9793892,0.35518882,1
-4.010849,-0.08788892,1
5.0746326,0.34748518,1
-0.8990346,1.3408604,1
4.775328,1.6041483,1
0.54489255,0.20007946,1
2.331521,0.41549912,1
2.3492212,0.06995833,1
0.22477782,1.4372818,1
0.79905236,-0.44024295,1
-2.4569497,1.0894585,1
-1.9147055,-0.8031647,1
-2.4057813,-0.41540447,1
-1.2108778,1.0000366,1
0.118029356,1.2016165,1
8.334731,-0.39895183,1
-0.8863921,-0.36135525,1
3.7029572,-0.13516903,1
-0.7955067,0.9716855,1
2.107429,0.3221917,1
0.3535413,0.42163283,1
3.4939904,0.7485409,1
2.349683,0.3756475,1
2.3029413,0.50965273,1
1.1682525,0.8524827,1
0.21329716,1.3573806,1
1.6207792,1.068337,1
3.5781574,0.3212226,1
-1.1351494,1.3108875,1
2.3560557,0.84303784,1
-0.008931577,0.82951593,1
-2.593907,0.53000295,1
3.8508942,1.2052063,1
2.6325197,1.2857097,1
-2.2313273,0.14979544,1
2.4592159,-0.09581542,1
1.6924229,-1.0023583,1
0.22249855,0.3850217,1
2.4051294,0.41753682,1
-0.26268804,1.1378496,1
0.4008904,0.8809525,1
-2.2330837,1.3822258,1
-0.8895787,1.137026,1
2.5147142,0.49897555,1
1.9448355,1.2310505,1
-2.2984927,1.4413197,1
-0.8230581,1.4585191,1
0.44209126,0.43748552,1
6.004968,1.1395199,1
2.7294748,0.41177458,1
1.5754299,1.6802619,1
-1.3707192,0.20173381,1
0.5244993,0.8983251,1
0.4053762,1.0006398,1
-0.66544354,0.31860483,1
0.43040526,-0.3690378,1
0.75347686,0.6678456,1
-1.1572692,1.1388813,1
-1.431319,-0.13853699,1
-0.98073447,0.58596385,1
2.1045437,0.38118243,1
1.9540406,0.28632548,1
3.2976477,0.4009418,1
-0.38051862,0.4369576,1
3.213727,0.5662248,1
2.3768885,0.30121386,1
-0.6711745,0.44115326,1
2.163024,0.19479746,1
4.1358566,-0.9987557,1
3.1957712,0.09864992,1
3.9269578,0.45563617,1
-2.077134,1.3449261,1
2.669561,1.1200516,1
3.5183232,0.40070313,1
1.3420613,0.46996638,1
2.4908419,0.41031936,1
-1.5591174,0.04682371,1
-0.8811734,0.29027763,1
-1.6163688,-0.9645332,1
1.417134,1.2778571,1
-2.719928,1.5505764,1
0.26504737,0.3331263,1
2.8596535,1.3823067,1
2.7115324,0.27201128,1
-0.66064537,1.2435627,1
1.7711744,0.5809152,1
2.048366,0.6392642,1
2.3716457,0.87843704,1
-2.91219,-0.12265122,1
0.32691061,0.42779636,1
-0.13649395,-0.63423157,1
0.5772759,0.13359958,1
0.4118428,0.27574268,1
0.32390475,0.9228307,1
2.269803,0.9918622,1
-1.6215934,0.7906407,1
3.7987175,0.63402486,1
3.188698,0.2950915,1
0.75697446,0.11062199,1
0.47959194,0.41378683,1
1.0609214,-0.8052505,1
0.57113206,0.94539165,1
0.5251981,0.20000827,1
0.4826121,1.0827954,1
3.115349,1.1573391,1
3.876235,1.1731118,1
2.7564857,0.51378417,1
0.21552444,0.3514244,1
1.1548775,1.0700833,1
-3.2174897,0.92330086,1
-1.0133879,-0.41441113,1
2.101744,0.22601023,1
-1.4155126,1.0171032,1
2.250628,0.34043384,1
2.27423,0.63259375,1
2.8581245,0.34185645,1
-1.8085659,0.6397127,1
4.9076104,0.5191896,1
-3.952199,1.1946197,1
3.445174,0.39356577,1
3.6754875,0.3885534,1
3.5149634,0.22927892,1
-1.5169731,-0.79642665,1
0.5992309,0.7758211,1
1.4199857,0.19065179,1
3.1915402,0.3632303,1
3.6848114,1.0972509,1
3.483014,1.0297117,1
3.3022351,0.35255894,1
3.8927915,1.7273294,1
-0.29750425,-1.0417286,1
1.9476049,0.63510346,1
-0.40375084,1.0917207,1
-1.2049756,-0.17633677,1
2.2902417,0.35288814,1
-1.4298761,0.44430113,1
0.49355072,0.41531068,1
3.0891688,-0.8507416,1
2.068824,1.9076431,1
0.2856953,0.8061286,1
-0.6348324,-1.268727,1
3.3094254,0.49158457,1
2.5543838,1.3774061,1
2.4865575,1.2203048,1
-1.2080917,1.0416515,1
-3.6160066,1.4029448,1
-0.81886303,-0.038157493,1
4.415138,0.43036866,1
3.1692805,0.29015154,1
2.2042239,0.47822544,1
0.35706648,1.2937136,1
1.3610351,1.0438259,1
-0.7803067,0.2893236,1
2.2780583,0.5272268,1
5.3575373,0.2792745,1
0.17597747,0.424157,1
2.0422876,-0.3021294,1
-0.99786377,0.885067,1
2.5946765,0.41503817,1
2.3094862,0.25696415,1
-0.5412792,1.5126678,1
4.056642,1.8215777,1
3.546737,0.8907794,1
1.0061014,1.0895541,1
-1.8311293,0.8746809,1
0.87656426,0.54118097,1
0.8508872,0.81604695,1
-1.1333025,1.0488707,1
0.97611046,-0.9014945,1
1.4896733,0.45988736,1
1.1615767,0.92995155,1
-0.123728454,1.4195043,1
5.1258507,0.6083001,1
3.6691039,0.24946904,1
-4.355368,-1.2488204,1
2.3094513,-0.31647873,1
0.5935718,0.5817224,1
-0.41125637,0.30161864,1
-1.5389849,0.37034208,1
2.3241053,0.25156403,1
-2.9638274,1.2450194,1
2.6800833,1.0222025,1
1.7401496,2.1108081,1
0.44437847,0.4079193,1
3.893219,0.4460073,1
2.6568806,1.4133604,1
-0.50698376,0.2588681,1
-2.2078617,-0.6657299,1
0.3599199,0.34833005,1
-5.010528,-0.27994877,1
-1.4601902,2.2741342,1
2.3043616,1.2344178,1
0.5196929,0.39556128,1
0.82082725,1.2359912,1
-0.033652723,2.2679677,1
0.5361823,1.0674055,1
0.5362278,0.5398532,1
0.5650563,0.40385088,1
3.222684,1.227472,1
4.053557,-1.5179814,1
0.77104414,1.899712,1
1.5138316,1.0112472,1
0.7840636,0.3355068,1
-0.21678615,-0.26163864,1
1.3491386,0.22180796,1
2.59795,1.2915168,1
2.138929,0.3718155,1
-0.19116357,0.89244795,1
-0.3905576,0.935864,1
-0.62986386,0.93468153,1
0.4957773,-0.9132241,1
3.7141578,0.3914631,1
-1.5612757,0.4064587,1
0.28212067,1.3298278,1
1.9362226,0.5431838,1
-0.7456012,-1.022052,1
0.4252545,0.9188179,1
2.6727397,0.27778172,1
1.5508404,0.7345412,1
4.778403,1.9123015,1
0.56030107,-0.3879174,1
-2.716179,1.9156513,1
1.7622548,-0.06498277,1
-1.9349797,0.27570748,1
2.3641818,0.44940245,1
2.2069118,0.94927883,1
2.0638347,0.3236569,1
2.5680037,1.231773,1
2.401411,0.5886533,1
4.1667914,0.24597457,1
4.5478745,0.58704484,1
4.263167,0.50676465,1
-1.4769044,1.2756672,1
-5.1360364,-0.2859984,1
-0.47289243,0.47282574,1
0.5978042,0.36594564,1
4.5508084,0.5478544,1
0.84949255,0.85716414,1
3.2291992,1.144357,1
2.4575307,0.29990202,1
-1.0962423,-0.8634746,1
3.6319444,0.3707773,1
1.0343069,0.87397826,1
6.273925,1.2036573,1
2.2066975,0.6578864,1
-2.0288785,0.5257757,1
4.4082136,1.8237853,1
4.510207,2.0634067,1
2.6834617,1.1034884,1
3.5500863,1.3632798,1
1.6147214,0.5304179,1
2.0316594,0.8482523,1
2.1915092,0.36356103,1
3.4724948,0.36171347,1
2.33495,0.47989085,1
0.36942583,1.4723037,1
