p,q,anomaly
-2.4546134,0.7727203,1
5.026266,0.50186074,1
0.5204044,1.2403941,1
1.7226675,0.37948158,1
2.537607,0.14102429,1
-0.6196769,1.142462,1
-1.6153369,0.9554548,1
3.4991548,-0.38032734,1
-3.4606328,1.6295408,1
-1.6119686,-0.49249586,1
1.9102255,0.49979386,1
3.3790455,-0.73928577,1
3.341858,1.5960273,1
1.8246037,-0.39819384,1
2.9399853,0.16366449,1
-0.2108052,0.25124738,1
-1.4695268,0.11002578,1
0.73071355,0.7402929,1
2.4565423,1.322573,1
-1.3725734,-0.95874566,1
0.8450274,0.39821684,1
-2.2812102,1.0915211,1
-3.6220806,0.15329942,1
-1.3838725,-0.19810769,1
0.742226,0.76999867,1
1.5884272,0.264472,1
4.7726436,0.6107029,1
-1.3168503,1.0770658,1
3.713729,1.8245827,1
-0.5292167,0.5112713,1
4.0002613,1.787034,1
-2.9991074,0.67547727,1
-3.9415915,0.19144434,1
-1.9751908,1.1491058,1
0.4432594,0.97353035,1
-1.7431608,1.1626468,1
1.5317761,-0.0016026199,1
-0.2546482,-0.9394964,1
2.022476,0.8807295,1
1.6314055,0.33964276,1
2.7461035,0.86620843,1
0.33876783,-0.0128477365,1
0.3515942,1.426146,1
-1.8513415,0.10384703,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.097109,0.57812244,1
4.7164187,1.2718416,1
4.0895615,0.9214176,1
-1.1535566,0.94130224,1
0.7920952,-1.1362177,1
1.7780402,0.29534164,1
2.6485593,-0.05119531,1
-1.22958,-0.661283,1
2.750693,1.0178005,1
-0.931699,0.53214717,1
-2.6184134,0.7948691,1
-0.43792635,0.77614576,1
2.4369438,0.15655461,1
0.05426552,0.5827703,1
3.5713794,0.6613161,1
-3.7004528,1.5357434,1
4.2051306,0.98251355,1
-0.7090933,0.28124586,1
-1.2271703,1.7367289,1
1.9388137,0.9103073,1
1.4491311,0.11594099,1
-4.041461,0.59722596,1
1.097951,0.35763866,1
0.61609966,0.17294835,1
0.10752384,1.419571,1
2.961317,1.1159995,1
0.3539785,0.5715291,1
-1.3651446,0.5125716,1
0.40488186,0.11146875,1
-0.50519705,0.59976625,1
3.4710536,0.3277488,1
3.6742516,0.23762554,1
1.3693497,0.121672295,1
2.077321,0.48143974,1
1.351312,0.5713277,1
3.0187836,1.2792187,1
-2.8564935,1.2575784,1
0.408845,-0.12593523,1
2.0104582,0.46786597,1
1.4938977,0.46462393,1
-1.3917911,0.095549904,1
-3.7500615,1.2184815,1
1.1632841,0.25969827,1
-0.83201814,0.24037758,1
-2.6254482,-0.0921783,1
0.9485488,2.335198,1
-0.6764317,0.061551783,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.43854424,0.052033573,1
2.4895039,0.07960728,1
0.40476176,0.866324,1
0.43539736,2.4108574,1
-0.5666371,1.2099744,1
2.928626,0.3964778,1
4.087002,0.53869736,1
-0.7267651,0.3276507,1
-2.4617264,0.4498033,1
-1.2573262,-0.46443543,1
0.57396543,0.07852044,1
-1.874879,0.3598701,1
3.6895506,0.8882071,1
-1.8136184,0.28965315,1
1.591149,1.4272156,1
0.03666816,-0.43870863,1
0.68901044,1.0497873,1
2.5865662,0.16909909,1
-5.2052894,0.2957917,1
-0.72014683,-0.35311106,1
-2.7947807,0.8749181,1
2.1791794,0.9714971,1
3.7698414,0.9623231,1
-3.538505,0.87089497,1
1.5037951,-0.43101612,1
-2.518948,0.43526208,1
1.3580866,-0.16712813,1
2.7703595,0.49773216,1
2.5708022,0.5726583,1
0.6248003,0.37662908,1
3.8345618,0.19110206,1
2.6593184,0.014447339,1
-1.9800937,-0.8318272,1
1.1854471,0.46923265,1
0.60018384,0.024403594,1
-2.1956272,0.06736765,1
-0.8716289,0.38061762,1
-0.7108708,-0.77491105,1
0.16752923,0.8584591,1
2.2880583,0.32182553,1
0.46044925,-0.37032682,1
1.4368494,0.3841804,1
-1.6206936,-0.107825115,1
-4.0921087,0.6247552,1
1.2075696,0.934997,1
-0.83264726,0.26577204,1
-2.0011258,0.8933477,1
1.1139797,0.44632867,1
-1.0550572,0.8735823,1
-1.863905,0.39079306,1
7.298138,0.18178216,1
-0.6731475,0.50824606,1
0.24192812,0.49401155,1
-2.2319777,2.077214,1
0.53799343,-0.9449201,1
3.3309562,1.0802537,1
-3.9585748,1.7041435,1
1.5627729,0.4613245,1
1.9527609,-0.54393035,1
2.1536129,-0.8048835,1
-0.75614315,0.45039892,1
0.063829705,1.8903211,1
0.2995568,0.3438682,1
-1.538864,0.6934428,1
0.496267,-1.1313672,1
-2.4027493,-0.16671416,1
1.6055065,0.14988136,1
-0.6710827,1.0486366,1
3.0860565,0.36333832,1
3.49923,0.54057276,1
2.217254,1.2903842,1
2.0103433,-0.1342704,1
3.9804487,-0.61437356,1
2.649045,1.2501253,1
0.6576746,-0.28849125,1
0.22698686,0.37025037,1
-0.52813804,-0.49558368,1
-4.120321,0.9205963,1
0.0704388,0.26005796,1
-0.64583164,0.9954713,1
0.6434146,1.051128,1
-2.5853035,1.2819972,1
0.67812395,1.1059726,1
0.3929764,0.362432,1
-1.991028,-0.6898884,1
3.0347075,1.0170726,1
3.3315485,0.27443027,1
0.117384,0.5762036,1
4.4134803,0.9101033,1
-0.19753163,1.0485073,1
-2.0905035,-0.32030776,1
2.8732276,0.5560647,1
-1.1114855,-0.28348657,1
0.14083445,0.59418005,1
4.5284624,0.5024912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.69908357,0.40942866,1
0.8656492,0.5710726,1
-2.7386634,-0.70532805,1
1.6438042,-0.061073914,1
1.141836,0.4182029,1
-0.24390882,-0.07434704,1
4.6390085,-0.105103195,1
-1.1940762,0.88764256,1
-0.67414033,0.19789183,1
1.5268589,-0.38941693,1
-0.059336767,0.2631003,1
0.8882088,0.23886736,1
-1.3858873,-0.9261511,1
0.217487,-0.47335222,1
0.16905814,0.39457288,1
0.7589179,-0.7610273,1
1.3744382,0.98474646,1
-0.7456754,0.43877968,1
0.54116994,-0.3241703,1
1.016425,-0.61693895,1
0.37033015,-0.39575824,1
0.36215502,0.34835184,1
-1.7544131,0.96616894,1
0.6176866,0.95143676,1
0.07057838,0.2321085,1
0.18199915,0.73482925,1
1.2604492,0.4294209,1
1.3217657,0.97735053,1
0.11419794,0.9055525,1
-0.6504669,-0.53880775,1
0.113589115,0.8123305,1
3.4181736,1.2072102,1
0.80786246,0.4924446,1
-0.14295046,0.39942765,1
1.1537858,0.23392214,1
5.1292453,0.37508786,1
0.8884685,0.2963533,1
-3.0136433,1.1820425,1
0.5050904,0.27400485,1
0.7508874,1.3318847,1
0.42436928,0.36327925,1
-1.0615624,-0.7690338,1
-0.47117862,0.24699718,1
-2.5045073,0.3405008,1
0.31959856,0.13656521,1
4.907364,0.68149155,1
-2.699114,0.4554356,1
-4.098638,0.9946525,1
0.51989317,0.615255,1
-0.19759803,0.66906023,1
-1.8367356,0.9533269,1
0.54383874,1.1443111,1
0.53352374,1.1536772,1
3.9037485,0.41067478,1
-1.7461935,-0.19302586,1
1.3769505,-0.5249472,1
-1.0672427,-0.09056262,1
-0.52748287,0.2555737,1
-1.7915161,0.0013994873,1
1.357032,0.9811553,1
2.5469356,-0.16167603,1
1.1908252,-0.03733158,1
-2.319903,-0.4309864,1
-0.2924739,2.1009204,1
1.0952495,-0.12467216,1
-3.8275883,-0.79560226,1
3.623613,0.4967467,1
-0.7168126,-0.3292227,1
3.9693081,0.94988865,1
2.6953735,-0.057526052,1
0.6325322,0.5843073,1
0.067515,1.299892,1
2.8604515,0.42900556,1
4.02348,1.0719619,1
0.50016177,0.06229708,1
0.20680046,-0.76277465,1
0.7396493,0.24315304,1
-2.5553372,-0.6392507,1
-2.8941953,1.8437425,1
0.79065114,0.97619635,1
5.1138697,0.2777931,1
-2.0212643,1.3245299,1
-4.3158307,0.30791083,1
-4.140527,0.84497917,1
-1.5975714,-0.011169389,1
0.37798923,-0.41770577,1
-0.50209695,0.8626727,1
-0.9981465,1.4502666,1
0.88836,0.6390629,1
-2.5589018,0.26694307,1
0.36868012,0.25936782,1
3.1969817,-0.027563795,1
0.5936611,-0.10539925,1
2.4257822,0.17777047,1
2.8315213,1.3212166,1
0.10443354,0.35749048,1
0.7493057,0.17997336,1
-0.7728704,-0.60105646,1
-0.22218738,0.7653172,1
1.9529771,1.5803005,1
1.3481064,-1.2487323,1
2.1922293,-0.19486184,1
2.1094785,0.4923415,1
0.8961418,0.20266503,1
0.9921123,0.32284307,1
-1.6432301,1.0820585,1
1.8143332,0.09527135,1
1.5442467,-0.15716504,1
0.8907766,-0.14619572,1
3.263373,1.7864352,1
-1.5561384,-0.6980582,1
0.54807884,0.81709236,1
-2.5282764,-0.60094535,1
-0.62556756,0.13244374,1
4.059405,0.06453647,1
-0.17841859,0.91290766,1
3.0320113,0.3503403,1
-2.672011,-1.0595013,1
4.3793755,0.06493683,1
2.6327987,-0.18458952,1
0.73676014,0.7611061,1
2.1028152,-0.27621865,1
-0.3024894,0.8853756,1
2.8898401,-0.15423353,1
-1.8881572,-0.1432642,1
2.7608364,-0.16046114,1
-0.94277525,1.1789238,1
-1.4108839,0.96324307,1
-1.2515059,0.08832067,1
2.18686,0.31774378,1
1.2519042,0.33162823,1
1.2980449,-0.4021678,1
0.42898038,-0.29085362,1
3.964024,0.51439667,1
-0.30169588,-0.5000057,1
0.30256554,1.0826843,1
-1.0196521,-0.48428434,1
0.21838173,0.26791877,1
-2.447775,1.7968043,1
-1.0341537,0.007474821,1
-1.7068973,-0.6740954,1
-0.59109396,0.7976541,1
1.5854541,0.65263957,1
-1.439605,0.47422403,1
-0.6553164,-1.0186265,1
3.5236952,0.36874107,1
4.915024,-0.7220878,1
3.0304947,0.4366846,1
-1.9131229,-0.5046004,1
-0.14524229,0.5204303,1
-1.2047868,0.044546403,1
1.5342399,1.9361621,1
-2.363241,0.30915758,1
2.2832646,0.3033487,1
-2.39138,-0.25680113,1
1.8089665,-0.6200972,1
0.11969598,0.99049443,1
1.9746834,-0.33223367,1
0.6762888,0.40535915,1
-0.11253138,1.2949667,1
2.1063747,-0.8726896,1
1.6658746,0.81470525,1
0.13672307,-1.3117399,1
3.2944741,0.17105618,1
-0.75050896,-0.25357077,1
2.0006256,0.22044665,1
-2.3004303,0.24863082,1
-1.4152969,-0.26214635,1
-2.136914,1.370571,1
0.40075085,-0.45955682,1
3.10016,-0.62844634,1
-0.3613156,-0.5637761,1
0.45480922,-1.0688231,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4275692,1.0929538,1
0.8199147,-0.63855225,1
1.716114,-0.74321914,1
2.6255045,0.3147117,1
0.044344895,0.9298223,1
-1.808974,0.03991939,1
0.41034004,-0.302487,1
3.0861902,1.2579653,1
0.1522263,0.17685226,1
-3.0154364,0.6934454,1
1.2151394,0.3637996,1
3.0405684,-0.28146273,1
0.37769467,0.9320479,1
-1.4545985,-0.6790814,1
0.45647347,-0.72105616,1
0.17289878,0.909939,1
-0.00409076,-0.24822107,1
-2.0894842,-0.0052652694,1
-0.27784055,0.2435562,1
3.3281875,0.8288184,1
2.0999722,-0.29583412,1
1.3088143,-0.4833851,1
-1.2367414,0.14407477,1
-1.8752327,-0.70249313,1
2.390752,1.1818944,1
-0.49949405,0.6408769,1
0.23324868,-0.18704742,1
0.46864676,-0.120561555,1
-2.7039688,1.6295493,1
1.1979988,0.48683488,1
-2.8593068,-0.5739863,1
-0.95628655,1.3034043,1
3.8383045,0.40696234,1
0.36207736,0.07282447,1
1.1507012,0.4362012,1
-2.4684215,-0.37964466,1
4.0458994,-0.03733389,1
-0.8862102,-1.0588751,1
-0.3359002,1.4153706,1
-2.382227,0.4302673,1
-1.7213962,1.0754626,1
0.044923753,0.55982554,1
0.3879613,0.22939506,1
1.2342607,0.40961826,1
2.1250362,-0.45456317,1
0.6794409,0.4733847,1
0.12497186,-0.46374583,1
-3.8032491,-0.8042377,1
3.4887955,0.15235382,1
0.26511043,0.5958057,1
1.527585,0.44317698,1
1.4639115,-0.08431816,1
-0.8256185,-0.7308216,1
-0.039978206,0.63941187,1
5.289617,-0.48626846,1
0.39259517,0.15691327,1
0.76107675,-0.28916296,1
1.0208915,1.0404228,1
-1.2328058,0.6611017,1
1.0372499,-0.517113,1
-0.93967146,1.4576596,1
-2.843545,-0.07896145,1
0.13945177,1.1130832,1
-2.5174186,0.4579013,1
-1.8986611,0.85129356,1
-0.60682774,0.9942604,1
4.544202,0.3546952,1
-1.7192613,-0.29327145,1
2.5517807,-0.46082795,1
-2.5802617,-0.44957772,1
3.7015138,-0.7814505,1
-5.293989,0.29057583,1
0.6918172,1.0526034,1
3.3867621,-0.08684516,1
-0.014204115,-0.635141,1
-1.9928967,0.5380067,1
0.9610818,0.4407784,1
-2.3629467,-0.9764017,1
4.8122168,1.3452852,1
1.604136,-0.683675,1
-2.7838342,0.5257182,1
-0.6847015,0.28092834,1
0.7819713,-0.70790786,1
-0.96145844,0.518862,1
-4.400827,0.5923594,1
1.4355882,1.4691349,1
-0.7436752,1.3834851,1
-1.2880566,0.8604797,1
-0.99993783,-1.445084,1
-1.3015456,0.20950323,1
4.774012,0.42669797,1
2.5816698,1.4015706,1
1.2250013,1.385326,1
-0.10235297,-0.47657457,1
-0.06415433,0.35363352,1
2.53017,-0.24576317,1
0.22117034,2.145817,1
-0.60255945,0.09849035,1
-1.299124,-1.408638,1
0.7559915,0.74459064,1
3.8904936,-0.8611216,1
1.8161377,-0.1470237,1
0.6712048,0.29338205,1
0.5095654,-0.69030327,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8990009,0.8809739,1
-0.25310862,1.0046887,1
4.7490497,1.3606863,1
-0.31795645,-0.58395165,1
2.6312952,0.35704952,1
0.5768892,-0.01812619,1
-2.9269586,0.7655007,1
-1.3794818,0.12643641,1
-0.62432736,0.81017566,1
0.35516143,-0.5855603,1
3.7335591,0.04394535,1
3.4294605,0.14009652,1
-1.6955255,0.08388186,1
0.42512918,-0.0027278662,1
4.937534,-0.06028442,1
-1.5092008,-1.1319711,1
-1.5618085,0.22879308,1
2.9882421,1.2188902,1
-2.4415152,0.86963975,1
0.7659076,0.13096258,1
-0.99017864,0.5359516,1
-0.3575949,1.3558129,1
0.5817287,0.3350393,1
1.7657177,0.6445626,1
0.22021987,0.167528,1
-0.6473839,0.69247085,1
-1.2187076,0.9139326,1
-3.0555587,-0.61027896,1
1.9781303,1.4140458,1
6.615908,0.85343015,1
-3.4593844,-1.8131344,1
0.4892998,0.39197206,1
0.311724,0.017025322,1
1.4798566,0.88926715,1
4.5158153,0.47078863,1
3.130446,-0.4793136,1
-2.0393906,-0.8973888,1
-0.63106143,0.37001875,1
2.8718529,0.6367856,1
0.51640433,1.4503752,1
2.4461155,0.13320428,1
5.654365,1.5395632,1
1.430753,0.80474913,1
-0.6473273,-0.362992,1
0.32525462,1.3444308,1
3.4692328,1.1097873,1
-0.34475377,0.15034693,1
-0.21249257,1.0788575,1
1.4549056,0.52096426,1
1.9026985,1.4828682,1
-0.18354695,0.66025925,1
-0.016664088,0.7447019,1
1.6323917,0.14616767,1
1.4858141,-0.8526522,1
-0.4209737,-0.025495417,1
0.03792701,0.08463657,1
1.0851115,-0.5796108,1
0.3565032,0.65245444,1
1.0481123,-0.010640226,1
0.14573918,0.58086693,1
-0.11937617,1.1069658,1
3.980317,0.978155,1
-1.5408839,-0.27887613,1
0.8028716,-0.30408382,1
-0.56838113,-0.9811039,1
4.2041893,0.17073774,1
1.3221084,0.54860693,1
0.4676914,-1.3864571,1
0.9066803,0.094143525,1
-0.56683415,-0.28136644,1
2.4991534,-0.42410305,1
0.6440074,1.1772054,1
-2.360605,0.11767592,1
0.5110135,-0.59936684,1
-0.21110182,0.4770182,1
-0.69207144,0.40798286,1
2.0342183,0.30732828,1
-3.5503895,-0.4286271,1
3.2741413,0.68979174,1
-0.32030055,-0.06494615,1
0.16668305,0.6929055,1
0.08679168,0.17997885,1
2.7260258,-0.29540652,1
0.71373725,0.09162859,1
-2.764422,-0.06975745,1
2.9057887,1.5646572,1
-0.9359227,0.5025817,1
2.9570928,1.7631731,1
-3.5529194,1.1676434,1
-0.52227116,1.2588658,1
-1.4149851,-0.0110550225,1
-3.499926,0.11912454,1
-4.941984,0.13707505,1
3.0570202,-0.065894425,1
4.0183773,-0.2292055,1
1.3736056,-0.65186775,1
-0.07247732,-0.026375718,1
1.0167128,0.38912368,1
-1.1491054,1.3741399,1
2.8013883,-0.11081116,1
-4.010849,-0.08788892,1
5.6846323,0.025485232,1
-1.2870346,1.3188603,1
5.2853274,1.0941483,1
0.48889264,0.022079468,1
2.7295203,-0.050500855,1
2.2492208,-0.6060418,1
-0.44022217,1.4262818,1
0.59405226,-0.9112431,1
-2.6899502,0.79045844,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5048777,0.6180365,1
-0.5359708,1.0576165,1
8.705729,-0.68195206,1
-1.1743922,-0.64935523,1
3.3039567,-0.6781692,1
-1.2225066,0.6446854,1
1.929429,0.14419171,1
-0.16745856,-0.099367015,1
3.3499904,0.79254085,1
2.4596822,0.053647533,1
2.3029413,0.46565276,1
0.6802521,0.97448283,1
0.17929716,1.3353806,1
1.154779,1.090337,1
3.5001569,0.36522263,1
-1.4181492,1.2058873,1
1.8900555,0.9870379,1
-0.46893153,0.44751582,1
-2.7329078,0.30300298,1
3.9728944,0.9392062,1
2.9425197,1.5297097,1
-2.3423276,0.038795456,1
2.2152154,-0.6278156,1
1.542423,-1.1523582,1
-0.09950137,0.3850217,1
2.2051287,0.41753682,1
-0.6506881,1.2818496,1
-0.20910962,0.54895246,1
-2.6820843,1.0552257,1
-1.1725786,0.95402586,1
2.1707134,0.83097553,1
1.6228354,0.84305024,1
-2.542493,1.4193196,1
-1.2610581,1.4305192,1
0.46409127,-0.17251451,1
5.8829684,1.4715202,1
2.7294748,0.3117746,1
0.89942986,1.7902619,1
-1.6477193,-0.075266175,1
0.058499344,1.2083253,1
0.37137622,0.5686397,1
-1.0534436,0.34060484,1
0.031405278,-0.768038,1
0.73147684,0.40184557,1
-1.6782693,0.5958811,1
-1.8633192,-0.570537,1
-1.2747344,0.24796379,1
1.7825437,0.20318243,1
1.4880404,-0.17967449,1
2.8316467,-0.06505832,1
-0.7355189,0.22595766,1
3.0917268,0.20022479,1
2.598889,0.32321388,1
-1.0591745,0.05315327,1
2.2730231,-0.2712025,1
3.7758565,-1.2927556,1
2.7967708,-0.5883502,1
3.6829574,0.45563617,1
-2.2491343,1.4389262,1
2.9235601,0.92005134,1
3.3403223,0.07870319,1
1.1640612,0.41396645,1
2.2468414,0.4543194,1
-1.8251175,-0.21917626,1
-1.3301734,0.22927764,1
-1.6883688,-1.0365332,1
1.0951339,1.1998572,1
-3.0249286,1.1575762,1
-0.2889526,-0.22087374,1
2.8376536,1.4603065,1
3.1435325,0.17201129,1
-0.96564555,1.1165625,1
1.4491743,0.6029151,1
1.5823659,0.2952643,1
2.459645,0.77843696,1
-2.91219,-0.12265122,1
-0.32708937,0.061796363,1
-0.31949392,-0.8172317,1
0.21127596,-0.5204006,1
0.8658428,0.3197427,1
0.1459049,0.94483066,1
1.803803,1.4458624,1
-1.7215933,0.64664066,1
3.5107174,0.36802486,1
2.8446972,0.2610915,1
0.17497447,-0.47137806,1
0.15759194,0.2357867,1
0.97192127,-1.0382504,1
0.24913207,0.7793917,1
0.2921982,-0.46499175,1
0.01661206,1.2047954,1
3.3153498,1.1013393,1
3.8982348,0.6971117,1
2.700485,0.41378424,1
-0.16147548,-0.16957554,1
0.64487725,1.0700833,1
-3.5334902,0.5193009,1
-1.229388,-0.63041115,1
1.923744,-0.09598972,1
-1.7925125,0.596103,1
1.7406281,0.38443387,1
1.6642299,0.31059372,1
2.924124,0.38585648,1
-2.0415664,0.31871265,1
4.59761,0.51918966,1
-4.0021987,1.1446197,1
3.8111746,0.37156576,1
3.8854873,0.06655343,1
3.0049627,-0.40272105,1
-1.7329732,-1.0124267,1
0.27723086,0.36582106,1
0.82198554,-0.13134813,1
3.0135393,-0.10276969,1
3.0208118,1.041251,1
3.8370137,0.5537117,1
3.1242342,-0.2574411,1
3.3827908,1.373329,1
-0.41950423,-1.1637286,1
1.3376049,0.4911035,1
-0.614751,0.89272076,1
-1.3489757,-0.32033676,1
2.5002413,0.31888816,1
-1.673876,0.4223011,1
0.31555074,-0.05068937,1
2.8451684,-1.0947416,1
1.6028239,1.497643,1
-0.036304638,0.6401286,1
-0.7788324,-1.412727,1
3.1654253,0.3695846,1
2.5983834,1.1114061,1
2.3425574,0.97630465,1
-1.5960917,0.6316513,1
-3.871007,1.1479448,1
-1.0238631,-0.24315748,1
4.6591372,0.2303687,1
2.9692798,0.11215155,1
1.8602241,0.30022544,1
-0.10893349,1.3157136,1
1.0170349,0.92182577,1
-1.0853066,0.12832361,1
2.2780583,0.32722688,1
5.8235373,-0.18672548,1
-0.4170225,-0.024842955,1
1.6432877,-0.84512955,1
-1.3748637,0.4860669,1
2.7046757,-0.050961673,1
2.1314852,-0.20903583,1
-0.7962793,1.2356677,1
4.134641,1.4555777,1
3.368736,0.6247793,1
0.4521012,1.211554,1
-2.0031297,0.6806808,1
0.42256412,0.07518107,1
0.5068872,0.628047,1
-1.4493024,0.7108705,1
1.0201105,-1.0014944,1
0.8916731,0.28188735,1
0.8735766,0.68595135,1
-0.6667285,1.1205041,1
5.7358503,-0.0016999394,1
3.3471029,-0.21653093,1
-4.355368,-1.2488204,1
2.5304508,-0.95947874,1
0.3935718,0.11572237,1
-0.89925665,0.48961863,1
-1.8109847,0.4643421,1
2.512105,0.373564,1
-3.3628278,0.78001934,1
2.3580823,1.0222025,1
1.1301496,1.6128079,1
-0.1486215,-0.1850807,1
3.2832181,-0.16399272,1
2.1908796,1.2913604,1
-0.75098395,0.2588681,1
-2.4238617,-0.88172996,1
-0.11708001,0.015330106,1
-5.010528,-0.27994877,1
-1.9201902,2.1021338,1
1.8383614,0.92441773,1
-0.09030713,0.39556128,1
0.55482715,0.84799093,1
-0.6876529,2.6999679,1
0.21418235,1.0454054,1
-0.07377218,0.4178532,1
0.22105637,0.2598509,1
3.0126843,1.2834717,1
3.898557,-1.6289814,1
0.50504404,1.511712,1
1.1918315,1.0552473,1
0.31806356,0.013506822,1
-0.62678623,-0.67163867,1
0.77313846,-0.410192,1
1.9879501,1.357517,1
2.248928,0.17181554,1
-0.5791636,0.60444784,1
-0.75655776,0.64786386,1
-0.8628641,0.92368156,1
0.0967774,-1.3122241,1
3.514157,0.41346312,1
-2.043276,0.06845872,1
-0.039879307,1.1858277,1
1.8362228,0.6311837,1
-0.8176012,-1.0940521,1
-0.18474554,1.0408179,1
2.62874,0.22178176,1
1.1848404,0.4125411,1
5.0444026,1.2803018,1
0.8263013,-0.8759178,1
-3.0211794,1.6666511,1
1.2302548,-0.59698284,1
-2.1569803,0.4637075,1
1.732182,0.32740247,1
1.8849118,0.6612788,1
1.7978346,0.4676569,1
1.9580036,1.087773,1
2.0794106,-0.021346703,1
4.4887915,0.4559746,1
4.8698745,0.44304478,1
4.441167,0.4067647,1
-1.7599043,1.0706671,1
-5.1360364,-0.2859984,1
-0.8388927,0.32882574,1
0.23180425,-0.28805435,1
4.4848075,0.42585444,1
0.7494924,0.73516405,1
