p,q,anomaly
4.9722667,0.47986072,1
1.2524045,0.91239405,1
1.9846673,0.6854816,1
2.6136076,0.4690243,1
0.030323446,1.224462,1
-1.353337,1.1414548,1
3.8921556,0.17667267,1
-3.0016325,2.132541,1
-1.2839686,-0.16449586,1
2.2922256,0.4557938,1
3.734046,-0.0562855,1
4.1078568,1.5960273,1
2.3706038,0.31180614,1
3.3879857,0.42566448,1
0.4991948,0.32724732,1
-0.99952674,0.25202578,1
0.7087136,0.71829295,1
2.6745431,1.3885732,1
-1.2905734,-0.87674564,1
0.8010275,0.934217,1
-1.9862099,1.3865211,1
-3.5510805,0.22429942,1
-0.9138725,0.27189237,1
1.0262262,0.76999867,1
1.9704273,0.34047198,1
5.0246444,0.70870304,1
-1.0658505,1.2300658,1
3.8117294,1.9005824,1
0.08278352,0.98127145,1
3.6942616,1.9510341,1
-2.4911067,1.2714773,1
-3.4605913,0.18044434,1
-1.5381906,1.3021058,1
0.7272594,1.1375303,1
-1.2951609,1.3486469,1
1.5857761,0.5443975,1
-0.11264822,-0.7974963,1
2.4044762,1.1107293,1
2.1774056,0.5576428,1
2.5381038,1.1502086,1
0.5567679,0.53315234,1
0.89759433,1.6121461,1
-1.4143416,0.37684703,1
-4.719535,0.4477214,1
2.4084754,0.93272996,1
-3.8731093,0.84612244,1
4.5744195,1.4138416,1
3.9695623,1.5334178,1
-0.9515567,1.0453022,1
0.84109527,-0.45321774,1
2.1280403,0.43734163,1
2.7025602,0.3308047,1
-1.22958,-0.661283,1
2.8706934,1.1378005,1
-0.6696988,0.8821472,1
-2.1104128,1.3908691,1
0.059073746,0.82514584,1
2.3269446,0.7025547,1
0.4362656,0.6267702,1
3.4073794,1.2733163,1
-3.4384522,1.8857435,1
4.435131,1.2445138,1
-0.387093,0.19924583,1
-0.8611704,2.124729,1
2.3208137,1.0083075,1
1.9951313,0.66194105,1
-3.9924614,0.7122259,1
1.807951,0.6636387,1
0.66009957,0.7189484,1
0.6535239,1.113571,1
2.8413167,1.1599996,1
0.5939785,0.7355291,1
-1.0211447,0.71457165,1
0.38288182,0.49346876,1
0.2378031,1.0807663,1
3.2850537,0.40374875,1
3.630252,0.6196256,1
2.0793498,0.33967233,1
2.3173215,0.6234398,1
1.7333121,0.5713277,1
3.598783,1.1592188,1
-2.5614932,1.4545785,1
0.45284504,0.42006487,1
2.4584582,0.63186604,1
2.0838976,0.48662394,1
-1.1187912,0.36854994,1
-3.3730612,1.6394817,1
1.589284,0.6416983,1
-0.444018,0.3223776,1
-1.9694481,0.39982176,1
1.6585491,2.4551983,1
-0.40343153,0.17055179,1
-2.500405,0.15097408,1
-3.6963863,-0.45088953,1
0.26645583,0.2650336,1
2.3795047,0.6256074,1
0.52476174,0.8223241,1
0.34739733,2.4868581,1
-0.10763693,1.3629744,1
3.1906266,0.49447775,1
4.415001,1.0526974,1
-0.4647649,0.26165062,1
-1.931726,1.0018034,1
-0.7873262,0.0055646,1
0.34396553,0.46052045,1
-1.6238792,0.51287013,1
3.4055502,1.0082072,1
-1.4476185,0.22965313,1
2.301149,1.5692155,1
0.73066825,0.25529137,1
1.1150106,0.8637872,1
3.154567,0.45309907,1
-5.2052894,0.2957917,1
-0.6001467,-0.2331111,1
-2.6967802,1.0609181,1
2.5611804,1.0154971,1
3.649841,1.4323232,1
-3.1505048,1.302895,1
2.093795,0.30098385,1
-1.9889476,0.9872622,1
1.9040867,0.21487185,1
2.54036,0.6397322,1
2.3628025,0.5286584,1
0.7668004,0.7486292,1
4.0645614,0.49710208,1
2.8773193,0.23244736,1
-1.8160937,-0.6678272,1
1.5674472,1.1692327,1
0.8081838,0.24240357,1
-1.6876266,0.24736767,1
-0.44562864,0.7086177,1
-0.63987076,-0.703911,1
0.38552922,1.2084591,1
2.2880583,0.3218255,1
0.66244924,0.27967322,1
2.0488493,0.48218036,1
-1.4186937,0.09417488,1
-3.8791094,0.9037552,1
1.3275695,1.120997,1
-0.417647,0.27677202,1
-1.6571252,1.3033477,1
1.4959798,0.4683287,1
-0.61805725,1.0265824,1
-1.508905,0.81179315,1
6.5881405,0.39978218,1
-0.5531474,0.6502461,1
0.6239282,0.80001163,1
-1.9589772,2.3502145,1
0.61999345,-0.57891995,1
3.866956,1.2002536,1
-3.6635745,2.0431435,1
1.9667727,0.62532455,1
2.3077607,0.13906991,1
2.0766134,-0.55388325,1
-0.472143,0.26439887,1
0.2818297,1.7803211,1
0.5615568,0.50786823,1
-1.1838641,1.0924429,1
0.73126704,-0.5903672,1
-2.2387493,-0.002714157,1
2.1515067,0.36788136,1
-0.32708246,1.1526366,1
3.3700569,0.4833383,1
3.8812308,0.47457278,1
2.5992548,1.4763843,1
2.3923435,0.4117297,1
4.745447,0.15062654,1
2.9110456,0.90012515,1
0.3516745,0.4655087,1
0.44498688,0.84025043,1
-0.14013791,-0.10758358,1
-3.9893215,1.1175963,1
0.45243883,0.490058,1
-0.055831373,1.1814713,1
1.4414146,1.521128,1
-2.3013031,1.4459972,1
0.89612424,0.8219727,1
0.55697644,0.43843198,1
-1.8270279,-0.5258884,1
3.264707,0.9510726,1
3.4735487,0.35043025,1
0.6633841,0.6962037,1
4.2494807,1.5661035,1
0.3484684,1.1905073,1
-1.9265034,-0.15630776,1
2.479228,0.2500646,1
-0.9694855,-0.14148659,1
0.1948345,0.40818006,1
4.430464,0.48049116,1
-2.1603215,-0.5257149,1
-1.6088592,-0.058211073,1
-0.6010834,0.22342862,1
1.3136494,0.9210726,1
-2.4106634,-0.37732798,1
2.0258043,0.48492616,1
1.6878362,0.6802029,1
0.35709116,0.198653,1
4.617008,0.44089687,1
-0.8170762,0.9586426,1
-0.22614014,0.64589185,1
2.171859,0.353583,1
0.48666325,0.63510036,1
1.3362089,0.4568674,1
-1.0578872,-0.598151,1
0.5944871,0.23164791,1
0.38705814,0.37257284,1
0.52391785,-0.54802716,1
1.9864382,1.1927465,1
-0.48367518,0.78877974,1
1.0771699,0.40782964,1
0.551425,0.06606132,1
0.61033016,0.3362417,1
0.438155,0.5123519,1
-1.3774132,1.201169,1
1.2516868,1.0934368,1
0.45257843,0.5381085,1
0.72799927,0.54882926,1
1.7084491,1.0414209,1
2.0977654,1.4253507,1
0.496198,1.2115526,1
-0.60146683,-0.48980767,1
0.49558914,1.1843305,1
3.9541733,1.3272101,1
1.6718624,0.65644467,1
0.40304956,0.6074277,1
1.5357859,0.45192218,1
4.7472467,0.84508795,1
1.0304686,0.37235326,1
-2.6696427,1.6140426,1
0.5050904,0.3500048,1
1.2428875,0.9598845,1
0.42436928,0.62527925,1
-0.8975624,-0.60503376,1
0.23382151,0.45999718,1
-2.116507,0.75050086,1
0.5375986,0.51856524,1
4.7653646,1.0094916,1
-2.3331137,0.84343565,1
-3.7706382,1.3226526,1
0.78189325,0.7352551,1
0.348402,0.9970603,1
-1.4597356,1.2323269,1
0.64183885,1.122311,1
1.2655238,1.1536772,1
3.947748,1.0886749,1
-1.1231935,0.26597416,1
2.1749504,0.2730528,1
-0.76124275,0.21543738,1
0.07351738,0.7585738,1
-1.6715162,0.12139949,1
2.0890317,1.1451553,1
2.2729363,0.548324,1
1.7368253,0.5086685,1
-1.9099028,-0.020986378,1
0.41752607,2.034921,1
0.65724945,0.42132786,1
-3.8275883,-0.79560226,1
4.093613,0.49674672,1
-0.16481245,0.22277734,1
4.3633075,1.2118888,1
2.4213743,0.488474,1
1.4745321,0.70430744,1
0.6135151,1.2778919,1
2.794452,0.38500553,1
4.0674806,1.5199618,1
0.7841618,0.44429713,1
0.28280044,-0.68677443,1
0.83764946,0.34115303,1
-2.3093371,-0.39325064,1
-2.5501947,2.1877422,1
0.74665123,0.99819624,1
4.731871,0.4957931,1
-1.551264,1.3025298,1
-4.326831,0.31891084,1
-3.905527,1.1019791,1
-1.1495714,0.2728306,1
0.47598922,0.33629417,1
0.27390313,1.0266727,1
-0.6321465,1.3682666,1
1.3583602,0.9010631,1
-2.061901,0.80794317,1
0.4446801,0.52136785,1
3.4149826,0.35443622,1
1.0416613,0.4406008,1
2.479783,0.72377056,1
2.689521,1.2232168,1
0.32243353,0.6194905,1
0.8913058,0.7259734,1
-0.7018704,-0.5300564,1
0.4878126,1.0053174,1
2.4989772,2.0723004,1
1.9271063,-0.66973245,1
2.5742302,0.35113823,1
2.4154787,0.5363414,1
0.71014184,0.5846651,1
1.7241125,0.4648431,1
-1.4522302,1.1530585,1
2.1963332,0.47727138,1
2.2542467,0.38883498,1
0.7047766,0.39980435,1
3.0993729,1.7864352,1
-1.3101383,-0.45205814,1
1.182079,1.1010925,1
-2.3642764,-0.43694532,1
0.05743271,0.65144384,1
4.059405,0.6105365,1
0.3675815,0.8909077,1
3.6660116,0.49234033,1
-2.5080109,-0.89550126,1
4.2593765,0.44693685,1
2.3587995,0.36141056,1
1.0647602,0.85910624,1
2.2228155,0.26978138,1
0.41851053,0.75437546,1
3.107841,0.39176655,1
-1.6751573,0.06973578,1
2.4868371,0.2215389,1
-0.434775,1.4249239,1
-1.055884,1.3622432,1
-0.96750593,0.20832069,1
2.3068604,0.6017438,1
1.9519045,0.5716282,1
2.0300446,0.30783218,1
0.5169804,0.2551464,1
3.866024,0.32839668,1
0.2993041,0.10099453,1
0.87056565,0.89668417,1
-0.94865215,-0.41328436,1
0.64438176,0.5079188,1
-2.1967742,1.8838041,1
-0.51515377,0.36247486,1
-1.4608972,-0.42809534,1
0.13590622,0.72665405,1
1.8034542,0.46663958,1
-1.1776052,0.8242241,1
-0.32731634,-0.6906264,1
3.8296955,0.444741,1
5.0080237,-0.22508752,1
3.1284952,0.50268465,1
-1.8311229,-0.4226004,1
0.4007578,0.8484304,1
-0.6967869,0.22454639,1
2.08024,2.3181622,1
-2.0682406,0.4401576,1
2.3052645,0.42334867,1
-2.06338,0.07119888,1
2.2349663,0.1339029,1
0.50169605,0.7604945,1
2.2256832,0.22476628,1
1.1462889,0.75535923,1
0.4334687,1.2729666,1
2.1933753,-0.6216894,1
2.0478747,0.44270527,1
0.56272316,-0.72174,1
3.480474,0.3890562,1
-0.26950884,0.22742927,1
2.4046254,0.62444663,1
-2.0494297,0.21563081,1
-1.224297,-0.071146384,1
-1.7929134,1.430571,1
0.7337509,0.20144337,1
3.5261605,0.12555379,1
0.04868442,-0.15377599,1
0.6788092,-0.5608232,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.2365687,1.371954,1
1.4869148,0.1044479,1
2.1531138,0.021780968,1
2.2755046,0.39071167,1
0.42634493,0.9518223,1
-1.5359741,0.3129194,1
0.50834,0.45151296,1
3.29419,1.2579653,1
0.37022632,0.72285235,1
-2.5894358,1.1854454,1
1.6191392,0.5277996,1
3.4225693,0.42853725,1
0.9236948,0.8120477,1
-1.2905985,-0.51508135,1
0.54947346,-0.016055942,1
0.39089882,1.5659391,1
0.4659093,0.54977894,1
-1.6414838,0.27873474,1
0.31215948,0.38555622,1
3.066187,1.2768185,1
2.339973,0.2501659,1
2.029814,0.23761505,1
-0.9747416,0.40607476,1
-1.6292326,-0.45649308,1
2.608753,1.2038945,1
0.26550603,1.307877,1
0.6262487,0.36995253,1
0.7526468,0.58943844,1
-2.3599682,2.0615494,1
1.5799989,0.44283485,1
-2.6133068,-0.32798624,1
-0.2622863,1.2214043,1
4.614303,0.54896235,1
0.5800774,0.4548245,1
1.8607011,0.74220127,1
-2.1404214,-0.051644653,1
3.9578989,0.34466612,1
-0.8042102,-0.97687507,1
0.21009988,1.3933705,1
-1.9342265,0.9442674,1
-1.2733963,1.2614627,1
0.4269238,0.90982556,1
0.71596134,0.6113951,1
1.7262608,0.38761824,1
2.2340367,0.3104368,1
1.455441,1.1513848,1
0.4689719,0.20825434,1
-3.8032491,-0.8042377,1
4.002795,0.6003539,1
0.9751104,1.0878057,1
1.9315848,0.585177,1
2.1739116,0.4616819,1
-0.6126184,-0.5178215,1
0.6700218,0.6834118,1
4.7976184,0.2677316,1
0.39259517,0.37491328,1
0.63007665,0.26783705,1
1.2388917,1.0404228,1
-1.041806,0.9401017,1
1.76425,0.2098872,1
-0.7486713,1.5506597,1
-2.515545,0.24903856,1
0.68545187,1.1130832,1
-1.845418,1.1959014,1
-1.5436612,1.2722936,1
-0.4048276,0.74826026,1
4.2822037,0.43069518,1
-1.5062613,-0.08027147,1
2.9667814,0.28217208,1
-2.3342617,-0.20357771,1
4.1495137,-0.16945028,1
-5.293989,0.29057583,1
1.2058172,0.6366032,1
3.790763,0.29515487,1
0.50479597,0.04785925,1
-1.7418962,0.87700677,1
1.5070821,0.9327785,1
-2.1169467,-0.73040164,1
4.386219,1.771285,1
2.249136,-0.03867483,1
-2.3578336,0.99571836,1
-0.41170132,0.31392837,1
0.94597125,0.06809223,1
-0.6774583,0.86886203,1
-4.2098284,0.89335936,1
2.167588,1.6771351,1
-0.22467494,1.454485,1
-0.9550568,1.0954797,1
-0.9179378,-1.363084,1
-0.9685458,0.21450318,1
4.7200127,0.688698,1
2.6476693,1.2815707,1
1.6510012,1.527326,1
0.65164703,0.27742547,1
0.3178457,0.3316335,1
2.2561707,0.30023685,1
0.97517025,2.199818,1
-0.15455925,0.3824904,1
-1.299124,-1.408638,1
1.0839915,0.8425908,1
4.5514927,-0.20012128,1
2.1981378,0.3989764,1
0.60520494,0.39138204,1
0.5095654,-0.28630298,1
-2.4873853,0.25695127,1
-1.0333807,-0.9485544,1
-2.730776,-0.44391415,1
2.445001,1.0449739,1
0.2928914,1.376689,1
4.509052,1.6006861,1
-0.33995646,-0.6059516,1
2.5872955,0.49904954,1
0.55488926,0.36387384,1
-2.6429582,1.0935007,1
-1.1064819,0.23543642,1
-0.22032708,0.9741757,1
0.62816143,-0.1485601,1
3.62356,0.4259454,1
3.49546,0.2820965,1
-1.2585256,0.19288187,1
0.52312917,0.7072721,1
4.5875344,0.4857156,1
-1.3452008,-0.9679711,1
-1.2998086,0.32679304,1
2.4742422,1.0988903,1
-2.2615147,1.1156398,1
1.2579076,0.51296264,1
-0.5861788,1.0279517,1
0.38540503,1.530813,1
0.7237288,0.5970393,1
2.1477177,0.27256262,1
0.4382199,0.26552796,1
-0.04638368,0.7034708,1
-0.6997076,1.3349327,1
-2.8915586,-0.44627893,1
2.5241303,1.458046,1
6.3319097,0.8754301,1
-3.4593844,-1.8131344,1
0.3252998,0.51197207,1
0.52972406,0.39902538,1
2.0258567,0.91126704,1
4.253817,0.6127887,1
3.7424464,0.2966864,1
-1.8753905,-0.7333888,1
-0.2050612,0.18401875,1
2.9698534,0.4727856,1
1.3144044,1.4283751,1
2.5001163,0.3952043,1
5.206367,1.965563,1
1.9767531,1.4827492,1
-0.17732716,0.025008023,1
0.2812546,1.246431,1
3.6552327,1.4157873,1
0.31624627,0.647347,1
0.49750742,0.77285755,1
1.8369057,0.9909644,1
2.4486985,1.274868,1
0.526453,0.6822592,1
0.6933359,0.9527018,1
2.0143917,0.20016767,1
2.1198142,-0.21865201,1
0.19102636,0.25850457,1
0.5839271,0.79463655,1
1.5931114,0.092389464,1
0.57450324,1.0024544,1
1.2661123,0.20735982,1
0.3637392,0.7668669,1
0.42662385,1.4129658,1
4.1663165,1.142155,1
-1.480884,-0.21887614,1
1.6778715,0.46091613,1
-0.42638105,-0.8391038,1
4.128191,0.43273777,1
2.0321083,0.690607,1
0.79569143,-0.91645706,1
1.3986803,0.6401436,1
0.23116589,0.35263357,1
2.4441538,0.3078969,1
1.3000075,1.0132054,1
-2.0656047,0.24867593,1
0.67501354,-0.009366572,1
0.3348982,0.43301815,1
-0.24407125,0.71398294,1
2.3402185,0.3613283,1
-3.5503895,-0.4286271,1
3.4921422,0.4817918,1
0.3026995,0.39405388,1
0.71268314,0.48490554,1
0.46879172,0.39797884,1
2.2880266,0.25059354,1
0.5937371,0.6376287,1
-2.2724218,0.42224258,1
2.5777886,0.9526572,1
-0.6629225,0.8635817,1
2.585093,1.4571731,1
-3.2309186,1.5776435,1
0.12772918,1.1548657,1
-1.0709852,0.332945,1
-3.100926,0.19012453,1
-4.941984,0.13707505,1
3.111021,0.3161056,1
4.3023763,0.4807945,1
2.1386054,0.11313236,1
0.32052273,0.3666243,1
1.4647129,0.38912368,1
-0.8871056,1.0241398,1
3.3473892,0.5991888,1
-4.010849,-0.08788892,1
4.9746346,0.7354852,1
-0.9210347,1.5868604,1
4.8593297,1.5201482,1
0.5648926,0.56807953,1
2.455521,0.33149916,1
2.2052212,0.1699583,1
0.16077787,2.2572818,1
0.6650523,-0.5342429,1
-2.3349497,1.2114584,1
-1.8127055,-0.7011647,1
-2.3957813,-0.40540445,1
-1.1608778,1.0500365,1
-0.2739706,1.0576165,1
8.038731,-0.102951765,1
-1.0103922,-0.4853552,1
4.0909567,0.10883087,1
-0.7255068,1.0216855,1
2.475429,0.5261918,1
0.5975414,0.173633,1
2.6939902,1.240541,1
2.349683,0.43564755,1
1.9749413,0.34565276,1
1.0842524,1.1604828,1
0.3972972,1.5213807,1
1.7007791,1.068337,1
3.4341574,0.3212226,1
-1.0031494,1.0748874,1
2.4360557,1.3150378,1
0.22506863,0.7155159,1
-2.153907,0.9700031,1
3.9948943,1.0812062,1
2.9205198,1.9017099,1
-1.8833272,0.3337955,1
2.4992158,-0.015815377,1
2.050423,-0.6443583,1
0.4464987,0.71302176,1
2.6091294,0.74553686,1
-0.1206879,1.3638496,1
0.5008904,0.5929524,1
-2.3270838,1.4322257,1
-0.92157876,1.0850259,1
2.246714,0.95097566,1
2.1688354,0.96305037,1
-2.0944927,1.4413197,1
-1.0810583,1.4685191,1
0.44209123,0.37348557,1
5.532969,2.0835202,1
2.5654747,0.43177462,1
1.6754299,2.008262,1
-1.0847192,0.15973386,1
0.44049937,1.3503252,1
0.42537624,0.5686397,1
-0.6874436,0.23660482,1
0.4084053,-0.39103782,1
1.2454768,0.5438456,1
-1.1592693,1.1368812,1
-1.5353191,-0.2425369,1
-1.0127345,0.3899638,1
2.3285437,0.42118245,1
2.0340405,0.53032553,1
3.0496476,0.48094177,1
-0.2385186,0.23095758,1
3.069727,0.29822475,1
2.6648886,0.79321396,1
-0.85717463,0.2551533,1
2.327024,0.43879747,1
4.0218563,-1.1127558,1
3.5017712,0.116650045,1
3.4749577,0.4556362,1
-1.8831339,1.4989262,1
3.141561,0.8320515,1
3.230323,0.29670316,1
1.5460613,0.4899664,1
2.5308418,0.57431936,1
-1.5191175,0.08682373,1
-1.0571735,0.38227767,1
-1.6063688,-0.9545332,1
1.641134,1.133857,1
-2.751928,1.5185764,1
0.34504747,0.41312635,1
3.1876535,1.6903068,1
3.4715326,0.4560113,1
-0.69264543,1.1715627,1
1.9951744,0.7449152,1
1.8003659,0.5352643,1
2.5356457,0.73443705,1
-2.5021899,0.2873488,1
0.26291066,0.3237964,1
0.1395061,-0.35823154,1
0.63727605,0.23359954,1
1.0078429,0.43974268,1
0.69190496,0.75883067,1
2.349803,1.2598623,1
-1.6015934,0.8106407,1
3.5107174,0.3460248,1
3.084698,0.47909153,1
0.76497453,0.28262198,1
0.53959197,0.2897867,1
0.83492136,-0.68325055,1
0.6311321,0.30939156,1
0.4011982,0.30000824,1
0.72661203,1.8827956,1
3.7313492,1.013339,1
4.2042346,1.0691117,1
2.4484856,0.5337843,1
0.4395245,0.26742446,1
1.3988774,1.0700833,1
-3.1674898,0.9733009,1
-1.065388,-0.4664111,1
2.305744,0.28601032,1
-1.3555126,1.0771031,1
2.166628,0.5044339,1
2.37423,0.5285938,1
2.3661244,0.5058565,1
-1.7685659,0.18771268,1
4.4556108,1.1751897,1
-3.942199,1.2046196,1
4.041174,0.5575658,1
3.9834878,0.44855344,1
3.5949633,0.3292789,1
-1.5689732,-0.8484267,1
0.4952309,0.34382105,1
1.4999856,0.57865185,1
3.0675402,0.27923036,1
2.780811,1.1172509,1
3.7710142,0.4337116,1
3.6702352,0.4525589,1
3.9727914,1.7673293,1
-0.35950422,-1.1037287,1
2.0476048,0.6551035,1
-0.19975072,0.94772065,1
-1.0209756,0.00766325,1
2.4342418,0.7008882,1
-1.4718761,0.3623011,1
0.36955076,0.3313107,1
3.0471687,-0.8927417,1
1.984824,1.1476429,1
0.6736953,0.66212857,1
-0.3688323,-1.0027269,1
3.6574254,0.5115846,1
2.5543838,1.4174061,1
2.5065575,1.0963048,1
-1.3120918,0.9376514,1
-3.5760067,1.4429448,1
-0.542863,0.23784256,1
4.3751388,0.6343687,1
2.5532804,0.4941516,1
2.2642238,0.35422546,1
0.60106647,1.2937136,1
1.7490349,1.3918259,1
-0.40230668,0.3193236,1
2.2780583,0.23922683,1
5.1135397,0.35927454,1
0.18397754,0.24815705,1
2.0202875,-0.4681294,1
-1.1838639,0.69906694,1
2.5946765,0.33103836,1
2.021486,0.33696425,1
-0.09127909,1.3066677,1
4.200642,1.8815776,1
3.750737,0.6027793,1
1.0861013,1.2335541,1
-1.5551293,1.1506809,1
0.4445641,0.62118113,1
0.41888714,1.164047,1
-0.83730245,1.0168706,1
1.4681106,-0.55349445,1
1.7336731,0.33588737,1
1.6935766,0.4779514,1
0.12027156,0.96750414,1
5.0258527,0.21630007,1
3.8931038,0.32946914,1
-4.355368,-1.2488204,1
2.6994514,-0.6264787,1
0.46957177,0.3337224,1
-0.6592564,0.7736187,1
-1.4069849,0.4423421,1
2.4681053,0.55956405,1
-3.1498275,1.0590193,1
2.7400832,1.1862025,1
1.6761497,2.006808,1
0.6163784,0.5799193,1
3.829219,0.38200736,1
2.5728805,1.1053603,1
-0.13898373,0.2588681,1
-2.2598617,-0.7177299,1
0.43992,0.5723302,1
-5.010528,-0.27994877,1
-1.4721903,2.3861341,1
2.3843615,0.9464177,1
0.2916929,0.72356135,1
1.3528272,1.2959911,1
-0.34365267,2.4539678,1
0.76018244,0.7394054,1
0.47222784,0.23185314,1
0.29705632,0.915851,1
3.406684,1.0434719,1
3.9095569,-1.3339814,1
1.3030441,1.4677118,1
1.4098315,1.0112472,1
0.8640637,0.39550686,1
-0.56678617,-0.6116386,1
1.4291385,0.32180792,1
2.6979501,1.2915168,1
2.302929,0.41181552,1
-0.0491634,0.8504479,1
-0.41255754,0.7298639,1
-0.26186383,0.93468153,1
0.63777745,-0.77122414,1
3.9181578,0.71946317,1
-1.7372758,0.21045871,1
0.5061207,1.1858277,1
2.1202226,0.54318386,1
-0.40760112,-0.684052,1
0.5252545,1.390818,1
2.3447397,0.2977817,1
1.7748404,0.4665411,1
4.5744042,1.6843016,1
0.52030116,-0.4719175,1
-2.830179,1.7816513,1
1.7602547,0.09701741,1
-1.8949797,0.74770755,1
1.9721818,0.30540246,1
2.1029117,0.8252788,1
2.2678347,0.4676569,1
2.6680036,1.251773,1
2.133411,0.1966533,1
4.106793,0.3899746,1
4.6518755,0.6070448,1
4.551167,0.6907647,1
-1.3449044,1.5516672,1
-5.1360364,-0.2859984,1
-0.7408925,0.3288257,1
0.65780425,0.4659456,1
4.386809,0.40385443,1
1.1974926,1.2051642,1
2.593199,1.288357,1
2.4575307,0.399902,1
-0.9022423,-0.6694746,1
3.7119443,0.30677736,1
1.4023069,1.0379783,1
6.089926,1.0596572,1
2.2466974,0.3498863,1
-1.8968785,0.30977568,1
4.204215,1.7597854,1
4.5302067,2.0434067,1
2.6194618,1.2274885,1
3.7140863,1.0752797,1
1.6947213,0.858418,1
2.1116593,0.99225235,1
2.1075091,0.73156106,1
3.5324948,0.52571356,1
2.51895,0.6238909,1
1.1894258,1.3283037,1
0.8475995,0.5148188,1
4.1346498,0.85285336,1
