p,q,anomaly
-0.045602474,-0.7089082,1
0.742438,-0.1964142,1
1.9927483,0.84019864,1
2.7037406,-0.9930733,1
-2.9888759,0.7957283,1
1.9073335,-0.085733876,1
-0.117635876,0.8524339,1
4.0560145,1.341893,1
0.5571087,-0.3874663,1
2.9906523,-1.1290964,1
1.9438236,1.2394761,1
4.285119,0.5207572,1
0.68845856,-0.39654464,1
1.6465733,1.0502081,1
2.4152842,-0.00880827,1
0.27890795,1.1925051,1
-0.8806859,0.5183624,1
2.5361228,0.7663413,1
2.888602,1.1204532,1
0.4873394,0.5962586,1
0.68316746,0.778439,1
0.26783532,-0.04589316,1
2.5208035,-0.11695592,1
-0.15504609,-0.0016956925,1
6.248381,0.03142363,1
-0.87598383,1.1519837,1
-0.5349841,0.15461718,1
-0.42662063,0.46371982,1
-0.017420048,-0.43370125,1
-0.30980077,1.1305056,1
1.2137809,1.2522835,1
0.37532133,1.4517397,1
3.188209,1.756716,1
-2.1940026,1.3019572,1
2.5462158,0.1970548,1
2.234345,0.65075237,1
1.3550049,-0.2076736,1
-3.414134,1.4178865,1
3.1512592,0.76205033,1
2.788643,0.49456704,1
-1.449999,0.029021617,1
0.013738781,1.8777665,1
-1.4728957,0.00026383204,1
3.491931,1.117446,1
-0.57692784,1.291015,1
3.7450705,-0.5639738,1
-0.14172263,0.3069874,1
1.3344597,1.4504663,1
-3.6059616,0.9090577,1
-0.3123514,-0.055037882,1
-2.4988923,0.7543018,1
0.69297373,-0.1582072,1
2.8776398,0.32081905,1
1.5758721,0.5199492,1
1.5484153,2.181854,1
-0.6506341,-0.6612059,1
3.4131873,0.76781666,1
-2.0022852,0.38751006,1
-1.8980999,-0.057851136,1
4.5858245,0.75466037,1
0.4594251,0.2515485,1
-2.510766,1.3275123,1
2.8310313,2.6169493,1
-1.0377349,-0.33064228,1
-0.42126366,0.14807497,1
-0.25320026,-0.3228528,1
0.89262766,-0.17151946,1
0.13300167,0.30224732,1
-0.50751334,0.5794062,1
1.6955475,0.831148,1
1.809027,0.508017,1
-1.3627608,1.3631582,1
-6.6442747,2.5420766,1
-0.4771386,-0.7950704,1
1.8127164,0.90396947,1
-2.3555636,0.62077814,1
3.672629,-0.42966804,1
-0.55131954,0.7384911,1
-0.9091909,-0.07646045,1
3.7982938,0.28387833,1
-1.982297,1.3670564,1
-1.9830667,0.31561032,1
-2.5143127,0.8378202,1
5.1308675,0.47986072,1
0.4360044,1.2421942,1
1.6566672,0.36108157,1
2.4514077,0.1482243,1
-0.7013769,1.143362,1
-1.679537,0.9792547,1
3.3983555,-0.4703274,1
-3.4900324,1.6405408,1
-1.6083685,-0.48889586,1
1.8092254,0.46119383,1
3.3213458,-0.7897858,1
3.4590573,1.5942272,1
1.7092035,-0.5009941,1
2.9013858,0.10666448,1
-0.3118052,0.17224734,1
-1.4906268,0.08892578,1
0.70691365,0.7236928,1
2.3519433,1.3813729,1
-1.3707733,-0.9569457,1
0.8010275,0.44221687,1
-2.3097098,1.057621,1
-3.6276803,0.14769942,1
-1.4031725,-0.21740769,1
0.70002604,0.77359855,1
1.4856274,0.18547197,1
4.858845,0.55010283,1
-1.3893504,1.0669658,1
3.6495295,1.7401825,1
-0.5642169,0.49107134,1
4.024061,1.7906342,1
-3.0606067,0.7019771,1
-3.9462912,0.18674435,1
-2.0274906,1.1390058,1
0.40645936,0.97353035,1
-1.7826608,1.1837468,1
1.419976,-0.102602616,1
-0.27124822,-0.95609653,1
1.921476,0.94672936,1
1.5268056,0.23864278,1
2.705704,0.8294083,1
0.23776785,-0.11384773,1
0.2451942,1.4409459,1
-1.9027416,0.05244703,1
-4.7168355,0.4504214,1
1.7614752,0.27672982,1
-4.11551,0.59832245,1
4.7402186,1.2534417,1
4.1317625,0.8738178,1
-1.1921566,0.96510214,1
0.75639534,-1.1867177,1
1.8090402,0.27874163,1
2.5385602,-0.1521953,1
-1.2259799,-0.65768313,1
2.7156935,0.9738004,1
-0.992299,0.55054724,1
-2.682613,0.81506914,1
-0.50682664,0.738646,1
2.3359447,0.055554617,1
-0.04673448,0.6267702,1
3.5713794,0.6101164,1
-3.7619522,1.5568434,1
4.265733,0.92371345,1
-0.79529315,0.28124586,1
-1.2684704,1.7174289,1
1.8378136,0.8515072,1
1.3391311,0.014940986,1
-4.071762,0.6293259,1
0.99335086,0.33743864,1
0.66369945,0.07194835,1
0.006523844,1.4451712,1
3.0035167,1.1653998,1
0.27497846,0.5715291,1
-1.4293448,0.46857157,1
0.39188185,0.010468747,1
-0.5758971,0.5914662,1
3.4454536,0.24874875,1
3.630252,0.13662554,1
1.2611498,0.020672295,1
1.9965218,0.46123973,1
1.2467122,0.5677278,1
3.1031828,1.3160186,1
-2.884993,1.2896785,1
0.46184504,-0.22693522,1
1.975458,0.46966597,1
1.4242973,0.49202397,1
-1.439591,0.047749907,1
-3.776761,1.2303816,1
1.0954838,0.15869826,1
-0.84861827,0.24577759,1
-2.621848,-0.0885783,1
0.8421489,2.3001983,1
-0.7278317,0.010151784,1
-2.741905,-0.090525925,1
-3.6927862,-0.44728953,1
-0.46524426,0.025333574,1
2.3741045,-0.02139272,1
0.36616173,0.82052416,1
0.3545973,2.3318582,1
-0.59243727,1.1989744,1
2.8554263,0.33587775,1
4.0834026,0.56249726,1
-0.7891651,0.26165065,1
-2.499426,0.43410328,1
-1.2793263,-0.48643544,1
0.5097655,-0.02247956,1
-1.9464791,0.3452701,1
3.7353504,0.8460071,1
-1.8522184,0.31165317,1
1.4865491,1.4052155,1
-0.0046318388,-0.48000866,1
0.62661046,1.0295873,1
2.505767,0.13409907,1
-5.2052894,0.2957917,1
-0.76144683,-0.3944111,1
-2.85538,0.90051794,1
2.0781803,1.013697,1
3.813841,0.9421231,1
-3.5560048,0.8973948,1
1.4323947,-0.5136163,1
-2.5575476,0.41866207,1
1.2480866,-0.26812813,1
2.70256,0.47753215,1
2.5304027,0.52685845,1
0.59740055,0.4224291,1
3.8987613,0.17810205,1
2.5475192,-0.086552665,1
-1.9791937,-0.83092725,1
1.0772471,0.5150326,1
0.6495836,-0.07659641,1
-2.2580266,0.0049676504,1
-0.93132895,0.37971762,1
-0.7182709,-0.78231114,1
0.06652923,0.8768592,1
2.2898583,0.31822553,1
0.42364922,-0.45112687,1
1.3928492,0.32538036,1
-1.6610936,-0.14822513,1
-4.12151,0.65775514,1
1.1653695,0.9533971,1
-0.9042473,0.27497205,1
-2.0626252,0.8924477,1
1.0093799,0.4701287,1
-1.1064572,0.86438227,1
-1.915305,0.40539306,1
7.3991404,0.08078216,1
-0.7108476,0.48714605,1
0.14092812,0.47381157,1
-2.2824771,2.0267146,1
0.5451932,-0.98172027,1
3.374956,1.0380536,1
-3.9879744,1.7187437,1
1.4783727,0.4631245,1
1.8950607,-0.5908305,1
2.0766134,-0.8764835,1
-0.79744315,0.4256989,1
-0.03717029,1.7839212,1
0.24255677,0.3456682,1
-1.5911641,0.68514276,1
0.48616698,-1.1634673,1
-2.397349,-0.16131416,1
1.4937065,0.048881367,1
-0.73078275,1.0697366,1
3.0348566,0.3247383,1
3.3892307,0.4727728,1
2.1162548,1.3123842,1
1.9021435,-0.2352704,1
3.9263492,-0.6648736,1
2.5830455,1.222725,1
0.6850744,-0.3454913,1
0.12598686,0.34465036,1
-0.549238,-0.5166837,1
-4.1488223,0.9490964,1
-0.030561194,0.329658,1
-0.7037318,1.0129712,1
0.63041437,1.0273279,1
-2.6266031,1.2828972,1
0.57532394,1.1445726,1
0.3983764,0.28163195,1
-1.9883279,-0.6871885,1
3.102507,0.95647246,1
3.3023484,0.18643023,1
0.016384002,0.5376035,1
4.4206786,0.90650344,1
-0.29853162,1.0229071,1
-2.0878034,-0.31760776,1
2.8090281,0.5780647,1
-1.1298854,-0.3018866,1
0.03983446,0.5775799,1
4.590864,0.4822912,1
-2.4018214,-0.7672151,1
-1.8521591,-0.30151108,1
-0.7623835,0.38652864,1
0.8252492,0.59307253,1
-2.7377634,-0.7044281,1
1.5356042,-0.16207391,1
1.0354362,0.35400286,1
-0.28990886,-0.12034704,1
4.617008,-0.20610319,1
-1.2243762,0.87754256,1
-0.7127404,0.1592918,1
1.5167589,-0.46011698,1
-0.16033676,0.30530033,1
0.8442089,0.13786736,1
-1.3831872,-0.9234512,1
0.188987,-0.5018524,1
0.06805815,0.37257287,1
0.7735178,-0.7886274,1
1.3250378,1.0251464,1
-0.8071754,0.4580797,1
0.5860698,-0.40587035,1
0.95872515,-0.66563904,1
0.2868301,-0.4792583,1
0.27955496,0.35195184,1
-1.781113,0.95606893,1
0.59928656,0.9294368,1
-0.030421622,0.2191085,1
0.08099915,0.71102935,1
1.214649,0.39082086,1
1.2777655,0.9405504,1
0.013197936,0.8817526,1
-0.67986697,-0.5682078,1
0.012589117,0.85453045,1
3.4639733,1.1650101,1
0.85006243,0.49424464,1
-0.24395046,0.44342768,1
1.0455859,0.13292214,1
5.2302475,0.35308784,1
0.8646686,0.21735327,1
-3.0760427,1.2004424,1
0.5086903,0.19500479,1
0.7508874,1.2878846,1
0.42436928,0.3026792,1
-1.0570623,-0.76453394,1
-0.49787876,0.22029716,1
-2.524707,0.3405008,1
0.21859854,0.035565205,1
4.934763,0.67609173,1
-2.7386136,0.4379356,1
-4.0932393,0.9946525,1
0.4610932,0.56945515,1
-0.29859802,0.6636604,1
-1.8652356,0.98542684,1
0.4760388,1.1277112,1
0.44912377,1.1554773,1
3.9513483,0.4326748,1
-1.7737935,-0.22062588,1
1.3531504,-0.5397474,1
-1.0838426,-0.10716262,1
-0.574383,0.2674737,1
-1.8319161,-0.03900051,1
1.2708317,0.9811553,1
2.4351363,-0.26267603,1
1.0790251,-0.13833158,1
-2.319903,-0.4309864,1
-0.39347392,2.043921,1
0.98704946,-0.22567216,1
-3.8275883,-0.79560226,1
3.6088135,0.49854672,1
-0.7379126,-0.35032272,1
4.037108,0.89108855,1
2.5817742,-0.15852605,1
0.658132,0.53850746,1
-0.033485,1.2724917,1
2.792652,0.38500553,1
4.0674806,1.0315619,1
0.46336177,-0.03870292,1
0.1251004,-0.8444747,1
0.6754494,0.18615301,1
-2.5535371,-0.63745075,1
-2.9592948,1.7786423,1
0.75205106,0.99999624,1
5.218471,0.1767931,1
-2.037864,1.3025298,1
-4.3232317,0.31891084,1
-4.1452284,0.86227894,1
-1.6370714,-0.050669387,1
0.3173892,-0.47830582,1
-0.541597,0.8653726,1
-1.0376464,1.4475665,1
0.86816,0.57486296,1
-2.632301,0.23754305,1
0.28248006,0.19516778,1
3.0851824,-0.12856379,1
0.556861,-0.20639925,1
2.324783,0.07677047,1
2.853521,1.3872168,1
0.003433539,0.29149044,1
0.7255058,0.07897337,1
-0.7829704,-0.61115646,1
-0.32318738,0.67551744,1
1.851977,1.5803005,1
1.2729062,-1.3221325,1
2.0894303,-0.29586184,1
2.0946789,0.5399413,1
0.8741419,0.101665035,1
0.9059124,0.30624306,1
-1.6946301,1.0710585,1
1.7097334,-0.005728652,1
1.4324466,-0.25816503,1
0.8669767,-0.24719572,1
3.2597728,1.7900354,1
-1.5561384,-0.6980582,1
0.5278788,0.7748924,1
-2.5264764,-0.5991454,1
-0.67426765,0.08374374,1
4.059405,-0.036463536,1
-0.2794186,0.89270765,1
3.0118115,0.3373403,1
-2.672011,-1.0595013,1
4.4251757,-0.03606317,1
2.5227995,-0.28558952,1
0.7385601,0.69690615,1
2.0624156,-0.37721863,1
-0.39248946,0.9165756,1
2.778041,-0.25523353,1
-1.9148571,-0.16996422,1
2.6526372,-0.26146114,1
-1.0033749,1.1807239,1
-1.4604839,0.9522431,1
-1.2910058,0.048820674,1
2.1410604,0.27914375,1
1.2977045,0.25262818,1
1.2172449,-0.50496805,1
0.5178804,-0.3945536,1
4.0282245,0.49779668,1
-0.35309592,-0.5514057,1
0.22356549,1.0660844,1
-1.0297521,-0.49438435,1
0.16138169,0.18711872,1
-2.5202742,1.7243042,1
-1.0855538,-0.043925177,1
-1.7059972,-0.6731954,1
-0.5948942,0.8050542,1
1.4790542,0.6306396,1
-1.5011051,0.49892405,1
-0.6526165,-1.0159264,1
3.4962952,0.287941,1
4.9278235,-0.7936878,1
2.9680953,0.5044846,1
-1.9095228,-0.5010005,1
-0.24624228,0.52223027,1
-1.2671869,-0.017853597,1
1.4332398,1.8297622,1
-2.3917406,0.27705756,1
2.3034644,0.26834866,1
-2.38868,-0.25410113,1
1.7420663,-0.6797973,1
0.018695978,0.9208946,1
1.8958831,-0.42403373,1
0.648889,0.42915916,1
-0.21353137,1.2747667,1
2.0311754,-0.9442896,1
1.5630748,0.7725053,1
0.07612308,-1.37234,1
3.320074,0.070056185,1
-0.7561091,-0.25917077,1
1.9216253,0.14144659,1
-2.3738296,0.21923082,1
-1.4693971,-0.3162464,1
-2.1975133,1.348571,1
0.3282508,-0.5320569,1
3.0332603,-0.6881464,1
-0.3568156,-0.5592762,1
0.4373092,-1.1303232,1
-3.6240036,-0.4294784,1
-3.2506769,-1.1441443,1
-2.4807687,1.1259539,1
0.8309147,-0.7119522,1
1.665614,-0.7901193,1
2.6017046,0.23571165,1
-0.056655105,0.9518223,1
-1.8603741,-0.011480608,1
0.35154,-0.36128703,1
3.13199,1.2579653,1
0.051226303,0.07585226,1
-3.0760357,0.6988452,1
1.1307392,0.3655996,1
2.9341693,-0.38246274,1
0.27669466,0.970648,1
-1.4518985,-0.67638147,1
0.47197348,-0.74955624,1
0.07189879,0.90813905,1
-0.01709076,-0.26122108,1
-2.1289837,-0.044765268,1
-0.3348406,0.23055619,1
3.394187,0.7866184,1
2.017373,-0.3968341,1
1.209814,-0.5751852,1
-1.2973415,0.08347477,1
-1.8734326,-0.7006932,1
2.284353,1.1984943,1
-0.5472942,0.65187687,1
0.14324863,-0.2770475,1
0.43364674,-0.22156155,1
-2.764568,1.6479492,1
1.0879987,0.44103488,1
-2.8575068,-0.57218635,1
-0.9957866,1.3043044,1
3.7889047,0.38316232,1
0.26107734,-0.02817553,1
1.037101,0.4142012,1
-2.4648213,-0.37604466,1
3.954299,-0.13833389,1
-0.8835103,-1.056175,1
-0.4369002,1.3933705,1
-2.4190264,0.45226732,1
-1.7599962,1.0974627,1
-0.056076247,0.5818255,1
0.3897613,0.12839507,1
1.2342607,0.39121825,1
2.0700366,-0.5005635,1
0.63724095,0.49718472,1
0.06257186,-0.52614594,1
-3.8032491,-0.8042377,1
3.5053952,0.1173538,1
0.16411045,0.5994056,1
1.4431849,0.42477697,1
1.3557116,-0.18531816,1
-0.8568185,-0.7620216,1
-0.1409782,0.6834118,1
5.286018,-0.5432687,1
0.39619517,0.055913266,1
0.79767656,-0.37916303,1
0.9162915,1.0422229,1
-1.2842059,0.69050175,1
1.03075,-0.5200132,1
-0.9901715,1.4695597,1
-2.8381448,-0.073561445,1
0.03845177,1.1166834,1
-2.579818,0.4561013,1
-1.9473611,0.85959363,1
-0.6436279,0.9906604,1
4.601205,0.27569515,1
-1.7495613,-0.32357147,1
2.4720812,-0.5315281,1
-2.5775616,-0.44687772,1
3.653914,-0.8200506,1
-5.2930894,0.28967583,1
0.719217,0.9628033,1
3.2969627,-0.18784516,1
-0.06470411,-0.68564105,1
-2.064496,0.5490067,1
0.84748214,0.4425784,1
-2.3593466,-0.9728018,1
4.8836164,1.2846851,1
1.5886358,-0.6901751,1
-2.8453336,0.50641817,1
-0.7370015,0.31482837,1
0.7810713,-0.745608,1
-1.0018582,0.539062,1
-4.4513288,0.6500592,1
1.3529881,1.5149351,1
-0.7941752,1.3733851,1
-1.3605567,0.8467798,1
-0.99903786,-1.444184,1
-1.3749458,0.1361032,1
4.876814,0.35889792,1
2.6530695,1.4419706,1
1.1608012,1.365126,1
-0.16295297,-0.5371747,1
-0.16515432,0.3334335,1
2.4219708,-0.34676316,1
0.1623703,2.0358179,1
-0.64115953,0.059890356,1
-1.298224,-1.407738,1
0.75779146,0.68219066,1
3.810794,-0.9354215,1
1.7097378,-0.24802369,1
0.6088048,0.23638202,1
0.5122653,-0.7756032,1
-2.8910851,-0.14674877,1
-1.1955807,-1.1107544,1
-2.728976,-0.44211414,1
1.7980008,0.88457376,1
-0.3541086,1.0468888,1
4.837051,1.2780862,1
-0.33365646,-0.5996518,1
2.5818954,0.3404495,1
0.5602891,-0.119126186,1
-2.9691582,0.76730067,1
-1.4281818,0.07773642,1
-0.7051274,0.80477583,1
0.3037614,-0.6369603,1
3.62356,-0.05705465,1
3.49726,0.1270965,1
-1.7469256,0.032481868,1
0.36812913,-0.10372786,1
4.910135,-0.16128442,1
-1.5074008,-1.1301711,1
-1.6233085,0.16729304,1
2.9644423,1.2646904,1
-2.5021145,0.8714397,1
0.76950747,0.02996258,1
-1.0727787,0.54135144,1
-0.42559496,1.3704131,1
0.5543289,0.27623925,1
1.6647177,0.59876275,1
0.11921987,0.11052799,1
-0.6942841,0.70257086,1
-1.2683076,0.9249326,1
-3.0537586,-0.608479,1
1.8771303,1.4634461,1
6.663508,0.8718302,1
-3.4593844,-1.8131344,1
0.4928998,0.35157204,1
0.21072401,-0.083974674,1
1.3770568,0.914867,1
4.583616,0.4505886,1
3.0837462,-0.5170138,1
-2.0384905,-0.89648885,1
-0.6916615,0.34621873,1
2.8040533,0.63858557,1
0.50340426,1.4265751,1
2.3451164,0.076204285,1
5.6911674,1.4825629,1
1.320753,0.83394885,1
-0.6675273,-0.383192,1
0.2848546,1.408631,1
3.4858325,1.0877873,1
-0.41275382,0.082346916,1
-0.31349257,1.1026577,1
1.3485057,0.4953643,1
1.8016984,1.438868,1
-0.28454694,0.68945897,1
-0.117664084,0.7905018,1
1.5241917,0.045167662,1
1.4656141,-0.8674524,1
-0.45957372,-0.064095415,1
-0.063072994,-0.016363434,1
1.0218114,-0.6393109,1
0.25550318,0.68165416,1
0.9363124,-0.11164023,1
0.04473918,0.6028669,1
-0.22037616,1.0813656,1
3.9987173,0.98355484,1
-1.561984,-0.29997614,1
0.86147135,-0.35008386,1
-0.58588123,-0.9986038,1
4.299389,0.11373773,1
1.2157085,0.526607,1
0.4730914,-1.403057,1
0.91028017,-0.006856473,1
-0.5825343,-0.29706645,1
2.4423537,-0.5049033,1
0.6458073,1.1790055,1
-2.3882046,0.090075925,1
0.51641333,-0.6599669,1
-0.3121018,0.42941818,1
-0.7315715,0.38508284,1
2.0212185,0.2063283,1
-3.5485895,-0.4268271,1
3.1695423,0.6493917,1
-0.34520057,-0.08984615,1
0.065683044,0.64710563,1
-0.014208324,0.07897885,1
2.6124265,-0.39640653,1
0.7541373,-0.009371411,1
-2.7590218,-0.064357445,1
2.9093888,1.6104574,1
-0.9864227,0.5346817,1
2.9184933,1.7833731,1
-3.6355186,1.1712435,1
-0.60487115,1.2350657,1
-1.4782852,-0.07435502,1
-3.5064259,0.11262454,1
-4.938385,0.14067505,1
2.948821,-0.16689442,1
3.9797773,-0.3302055,1
1.3195055,-0.70056784,1
-0.16247733,-0.116375715,1
0.9691129,0.39272368,1
-1.2106055,1.3512398,1
2.6967893,-0.21181116,1
-4.009949,-0.08698892,1
5.7856345,-0.07551476,1
-1.3292347,1.3408604,1
5.353128,1.026348,1
0.4098926,-0.07892053,1
2.617721,-0.15150085,1
2.2052212,-0.64284194,1
-0.4862222,1.4354818,1
0.5857522,-0.9415431,1
-2.7404497,0.8023584,1
-2.0569055,-0.94536483,1
-2.4741812,-0.48380446,1
-1.5654777,0.6454363,1
-0.5983708,1.0594165,1
8.689327,-0.7535521,1
-1.1716921,-0.6466553,1
3.2655568,-0.7057693,1
-1.2959068,0.6134854,1
1.828429,0.043191705,1
-0.21345858,-0.14536701,1
3.3481903,0.7521408,1
2.351483,-0.047352467,1
2.3119414,0.5150526,1
0.599452,0.99648273,1
0.07829717,1.3537805,1
1.0519792,1.0665369,1
3.4269571,0.3212226,1
-1.4906493,1.2397875,1
1.7890555,0.98703784,1
-0.50573176,0.47131583,1
-2.804507,0.310403,1
4.000294,0.9208061,1
2.92412,1.5683097,1
-2.3717272,0.009395459,1
2.1694157,-0.6628158,1
1.4791229,-1.2138582,1
-0.20050137,0.3922217,1
2.1243296,0.41753682,1
-0.69018817,1.2809496,1
-0.31010962,0.5857526,1
-2.7316837,1.0222256,1
-1.2459787,0.919226,1
2.0863142,0.78877556,1
1.5128354,0.80445015,1
-2.5819926,1.4404197,1
-1.3216581,1.3883191,1
0.45109126,-0.2735145,1
5.857369,1.43652,1
2.7240746,0.27137458,1
0.8608298,1.685662,1
-1.6524191,-0.07996617,1
-0.042500656,1.1881253,1
0.2703762,0.5686397,1
-1.0956436,0.31860483,1
0.0011052784,-0.798338,1
0.7534768,0.38524556,1
-1.7287693,0.5619812,1
-1.859719,-0.5669371,1
-1.3362345,0.23046379,1
1.6779438,0.10218243,1
1.3762404,-0.2806745,1
2.7216475,-0.16605832,1
-0.80801886,0.15345761,1
3.071527,0.14322476,1
2.6612885,0.30661386,1
-1.1004746,0.011853271,1
2.166624,-0.37220252,1
3.7776566,-1.3551557,1
2.760171,-0.6123504,1
3.6407578,0.45743617,1
-2.2886338,1.4178262,1
2.813561,0.8392513,1
3.2321231,-0.022296812,1
1.0540612,0.3313664,1
2.2028418,0.40851936,1
-1.8426174,-0.23667628,1
-1.3833735,0.22007763,1
-1.6865687,-1.0347332,1
0.9923337,1.133857,1
-3.076328,1.1887763,1
-0.3037526,-0.23567374,1
2.8632536,1.5209066,1
3.1453326,0.13701127,1
-1.0161453,1.1706626,1
1.3481742,0.5791152,1
1.4813658,0.21626425,1
2.3770459,0.7398369,1
-2.9067898,-0.11725122,1
-0.3840894,0.0047963634,1
-0.34709394,-0.8448318,1
0.14707592,-0.5846005,1
0.8492427,0.28294268,1
0.0449049,0.9228307,1
1.7028029,1.4292625,1
-1.7619933,0.65024054,1
3.5017173,0.34782484,1
2.756698,0.1546915,1
0.11437444,-0.5319782,1
0.056591943,0.13478671,1
0.91512144,-1.0896505,1
0.14813207,0.80139166,1
0.24259818,-0.51459193,1
-0.08438794,1.2267954,1
3.399749,1.022339,1
3.878035,0.7393117,1
2.6088855,0.3715842,1
-0.20747551,-0.21557558,1
0.58607715,1.0664831,1
-3.5720897,0.5651007,1
-1.2275879,-0.6286112,1
1.813744,-0.19698972,1
-1.8439126,0.58510303,1
1.6746279,0.34583384,1
1.5560299,0.20959371,1
2.8527243,0.34905645,1
-2.0920658,0.35441267,1
4.6196103,0.52278954,1
-4.0188003,1.1226196,1
3.8789742,0.39536577,1
3.8194878,-0.034446567,1
2.9380631,-0.4862211,1
-1.7293731,-1.0088266,1
0.17623088,0.34562105,1
0.8475854,-0.23234813,1
2.89814,-0.20376968,1
3.103411,0.9604507,1
3.765614,0.5977116,1
3.012435,-0.35844108,1
3.311391,1.4357291,1
-0.43970424,-1.1839286,1
1.233005,0.4893035,1
-0.68545103,0.9432208,1
-1.3489757,-0.32033676,1
2.4324417,0.21788816,1
-1.7142761,0.44610113,1
0.21455073,-0.15168937,1
2.8020687,-1.1342416,1
1.5018238,1.4756429,1
-0.13730463,0.6639285,1
-0.77703243,-1.4109269,1
3.1600251,0.35658458,1
2.5579839,1.0840058,1
2.3479576,0.9341047,1
-1.6328917,0.6078514,1
-3.8986065,1.1131446,1
-1.030363,-0.24965748,1
4.69414,0.15136866,1
2.8812804,0.011151547,1
1.7812238,0.19382545,1
-0.20993349,1.2937136,1
0.92903495,0.8980259,1
-1.1358067,0.077823624,1
2.2798584,0.24822682,1
5.9281387,-0.28772548,1
-0.46752253,-0.07534295,1
1.6111876,-0.87002975,1
-1.4280639,0.45126688,1
2.5946765,-0.15196167,1
2.0268862,-0.31003582,1
-0.8211795,1.2255677,1
4.1988425,1.3931776,1
3.264137,0.60457927,1
0.4337012,1.2317541,1
-2.0426292,0.6631807,1
0.45356414,-0.025818933,1
0.41888714,0.6720469,1
-1.4906025,0.6897705,1
0.9743105,-1.0418944,1
0.91007316,0.18088737,1
0.87717646,0.6437514,1
-0.6916287,1.1324042,1
5.8404517,-0.102699935,1
3.2353036,-0.31753093,1
-4.355368,-1.2488204,1
2.4507513,-1.0301785,1
0.31457174,0.014722407,1
-0.9836566,0.44561863,1
-1.8935848,0.44054207,1
2.4717054,0.39556402,1
-3.3913274,0.8121193,1
2.2570832,1.0258026,1
1.0291495,1.675208,1
-0.19462153,-0.23108073,1
3.171419,-0.2649927,1
2.0898805,1.2675602,1
-0.78958404,0.2606681,1
-2.4229617,-0.88083,1
-0.20708007,-0.0746699,1
-5.010528,-0.27994877,1
-1.9578902,2.0644343,1
1.7373613,0.9428178,1
-0.19130713,0.39916128,1
0.5364271,0.8075909,1
-0.7482529,2.703568,1
0.113182336,1.0692055,1
-0.17477217,0.4030532,1
0.14205633,0.2616509,1
3.080484,1.3732721,1
3.9095569,-1.6583813,1
0.48664403,1.4677118,1
1.0836315,1.005847,1
0.21706355,-0.08749318,1
-0.6478862,-0.69273865,1
0.7776383,-0.49009207,1
1.88695,1.2951169,1
2.147929,0.09281552,1
-0.61596376,0.6062478,1
-0.8171578,0.64786386,1
-0.9142641,0.93468153,1
0.0682774,-1.3407241,1
3.4207575,0.3932631,1
-2.0589757,0.052758723,1
-0.1408793,1.1840277,1
1.7994229,0.54318386,1
-0.8149013,-1.091352,1
-0.28574553,1.064618,1
2.6727397,0.14278172,1
1.1188402,0.3097411,1
5.0718017,1.1977017,1
0.84830123,-0.96031773,1
-3.0707788,1.7050514,1
1.1889547,-0.63468295,1
-2.2202797,0.42240748,1
1.6495819,0.30360246,1
1.7839117,0.6612788,1
1.7848345,0.4712569,1
1.8570036,1.089573,1
1.9766113,-0.1223467,1
4.5897937,0.38817456,1
4.9708767,0.44304478,1
4.542169,0.36996466,1
-1.8324044,1.0587671,1
-5.1360364,-0.2859984,1
-0.9003927,0.32972574,1
