p,q,anomaly
-1.5878642,0.68244284,1
0.49126703,-1.1583673,1
-2.3982496,-0.16221417,1
1.4985065,0.05488136,1
-0.72508246,1.0676366,1
3.0300577,0.32833835,1
3.3802314,0.4745728,1
2.1222537,1.3123842,1
1.9033434,-0.22927044,1
3.9254491,-0.6603734,1
2.5860453,1.2341253,1
0.69167465,-0.3394913,1
0.13198686,0.35125038,1
-0.547138,-0.51458365,1
-4.148821,0.95509624,1
-0.0245612,0.32905802,1
-0.6998314,1.0144713,1
0.6154146,1.035128,1
-2.6203039,1.2819972,1
0.5711242,1.1469728,1
0.40197647,0.283432,1
-1.9850279,-0.6838884,1
3.0947075,0.9570727,1
3.3065488,0.1984302,1
0.022384,0.5322037,1
4.422481,0.9071033,1
-0.29253164,1.0265073,1
-2.0875037,-0.31730774,1
2.8042283,0.5780647,1
-1.1319855,-0.30398658,1
0.045834452,0.58118016,1
4.5854626,0.4804912,1
-2.4018219,-0.7672149,1
-1.8518592,-0.30121106,1
-0.7605834,0.38892865,1
0.8306494,0.5990726,1
-2.7356637,-0.702328,1
1.5368042,-0.15607396,1
1.031836,0.35520288,1
-0.28390887,-0.11434704,1
4.626009,-0.20010324,1
-1.2165762,0.87214255,1
-0.7076402,0.16439177,1
1.5203589,-0.4559169,1
-0.15433681,0.29510024,1
0.8442089,0.14386731,1
-1.3813872,-0.92165107,1
0.19198698,-0.4988522,1
0.074058145,0.38457295,1
0.7714179,-0.78652716,1
1.3364381,1.0317465,1
-0.8041752,0.4592797,1
0.58666986,-0.40167028,1
0.9659251,-0.6644388,1
0.28683013,-0.47925827,1
0.28315502,0.35435188,1
-1.7799132,0.95066893,1
0.60768676,0.9294368,1
-0.024421629,0.22510846,1
0.086999156,0.7098293,1
1.213449,0.38842088,1
1.2927655,0.92435056,1
0.019197935,0.8895526,1
-0.68046683,-0.56880766,1
0.018589117,0.8593304,1
3.4591734,1.1752101,1
0.84886235,0.49844468,1
-0.23795049,0.4464277,1
1.0497859,0.1389221,1
5.233245,0.3620879,1
0.86946857,0.22335322,1
-3.0721433,1.2085426,1
0.5050904,0.20100474,1
0.75688744,1.2908846,1
0.41836923,0.3092793,1
-1.0570624,-0.76453376,1
-0.49067855,0.22749712,1
-2.5190077,0.3420008,1
0.2245985,0.0415652,1
4.929364,0.68149155,1
-2.7371142,0.43943563,1
-4.095638,0.9946525,1
0.46589327,0.56825507,1
-0.29259804,0.6660602,1
-1.8637357,0.9863268,1
0.48383886,1.122311,1
0.45752385,1.1536772,1
3.9567475,0.42967477,1
-1.7731936,-0.2200259,1
1.3504504,-0.5364471,1
-1.0832428,-0.10656261,1
-0.56748277,0.26957372,1
-1.8235161,-0.030600518,1
1.2750317,0.9841553,1
2.4399362,-0.25667605,1
1.0868253,-0.13233162,1
-2.3154032,-0.42648637,1
-0.38747394,2.0499198,1
0.9852495,-0.2196722,1
-3.8275883,-0.79560226,1
3.6076128,0.4937467,1
-0.73431253,-0.3467227,1
4.029308,0.89288884,1
2.5853744,-0.1525261,1
0.65753216,0.5433074,1
-0.027485006,1.2748919,1
2.794452,0.39100558,1
4.073481,1.0309618,1
0.47116175,-0.032702927,1
0.12780042,-0.8417744,1
0.6796495,0.19215296,1
-2.5508375,-0.63475066,1
-2.9556952,1.7822423,1
0.7526513,0.9951963,1
5.2298703,0.18279305,1
-2.0357647,1.3010298,1
-4.3208303,0.31891084,1
-4.1455264,0.8619792,1
-1.6295714,-0.043169394,1
0.31798923,-0.47770578,1
-0.5340968,0.8686727,1
-1.0361465,1.4532666,1
0.87536013,0.56406295,1
-2.6269019,0.23994303,1
0.2866801,0.19936776,1
3.0899823,-0.122563824,1
0.5586613,-0.2003993,1
2.330782,0.08277047,1
2.8505213,1.3872168,1
0.009433538,0.2884904,1
0.7333058,0.084973365,1
-0.77937037,-0.6075564,1
-0.3171874,0.6833174,1
1.857977,1.5863005,1
1.2696061,-1.3152325,1
2.0882297,-0.28986186,1
2.0994778,0.5363414,1
0.8771419,0.10766504,1
0.90411246,0.31284314,1
-1.6862302,1.0740585,1
1.7013332,0.00027134828,1
1.4282466,-0.25216505,1
0.8777767,-0.24119572,1
3.263373,1.7864352,1
-1.5531384,-0.69505817,1
0.53507894,0.7700924,1
-2.5282764,-0.60094535,1
-0.67006737,0.08794376,1
4.062405,-0.030463543,1
-0.2734186,0.88490766,1
3.001012,0.34034038,1
-2.6675112,-1.0550013,1
4.420376,-0.030063175,1
2.5197997,-0.27958953,1
0.7337601,0.7071063,1
2.064815,-0.37121865,1
-0.38648948,0.9243756,1
2.779841,-0.24923353,1
-1.9151573,-0.17026424,1
2.6508372,-0.25546116,1
-0.99977505,1.1699238,1
-1.452384,0.9507431,1
-1.288006,0.05182067,1
2.1398606,0.2797438,1
1.3049045,0.2556282,1
1.2115446,-0.50166774,1
0.52298045,-0.38885352,1
4.0240235,0.48939666,1
-0.3536959,-0.5520056,1
0.22956544,1.0666842,1
-1.0306522,-0.49528435,1
0.16738164,0.1859187,1
-2.5187747,1.7258041,1
-1.0831538,-0.04152518,1
-1.7068973,-0.6740954,1
-0.58709395,0.799654,1
1.4874542,0.6276396,1
-1.4966052,0.49622405,1
-0.6538164,-1.0171264,1
3.492696,0.28974107,1
4.9320245,-0.7930876,1
2.9584956,0.5056847,1
-1.9086229,-0.5001004,1
-0.24024229,0.5174303,1
-1.263287,-0.0139536,1
1.4392399,1.8291621,1
-2.3857415,0.27765757,1
2.3082643,0.27134874,1
-2.3868804,-0.2523011,1
1.7399663,-0.674097,1
0.024695976,0.9274945,1
1.8871831,-0.41773364,1
0.65728885,0.42435914,1
-0.20753142,1.2699666,1
2.0293753,-0.9406894,1
1.5618746,0.7767054,1
0.0797231,-1.3687401,1
3.3134742,0.07605618,1
-0.7525089,-0.2555707,1
1.9276253,0.14744654,1
-2.3684304,0.22463079,1
-1.4672971,-0.31414637,1
-2.1984138,1.350071,1
0.33425087,-0.5260567,1
3.0356603,-0.68394613,1
-0.35381556,-0.556276,1
0.43880925,-1.1288233,1
-3.6234038,-0.4288784,1
-3.2455773,-1.1390443,1
-2.478069,1.1244539,1
0.8309147,-0.70955205,1
1.6641139,-0.78621894,1
2.5945053,0.2417116,1
-0.050655104,0.9548223,1
-1.8594742,-0.010580609,1
0.35484007,-0.35798696,1
3.12719,1.2519653,1
0.057226297,0.08185226,1
-3.0754364,0.6994454,1
1.1301391,0.3757997,1
2.9275694,-0.37646276,1
0.28269464,0.98204786,1
-1.4485985,-0.67308134,1
0.47497353,-0.74655604,1
0.077898785,0.90693897,1
-0.011090763,-0.2552211,1
-2.1274843,-0.043265272,1
-0.3288406,0.23655614,1
3.394187,0.7878185,1
2.0209723,-0.39083412,1
1.214314,-0.5718849,1
-1.2952416,0.08557478,1
-1.8692327,-0.6964931,1
2.2897522,1.2068945,1
-0.5424939,0.6578769,1
0.14924859,-0.2710475,1
0.43964672,-0.2155616,1
-2.7654686,1.6470493,1
1.0879987,0.44283488,1
-2.8518074,-0.56648624,1
-0.9912864,1.3064044,1
3.7973046,0.38796234,1
0.26707733,-0.022175536,1
1.0407012,0.40820116,1
-2.4669216,-0.37814465,1
3.9668984,-0.13233393,1
-0.87871015,-1.051375,1
-0.43090022,1.3963705,1
-2.4187272,0.45676735,1
-1.7593963,1.0974627,1
-0.05007625,0.58782554,1
0.40296128,0.13439505,1
1.2252606,0.40261823,1
2.0685368,-0.49906313,1
0.635441,0.49538472,1
0.06647187,-0.52224576,1
-3.8032491,-0.8042377,1
3.5107954,0.1233538,1
0.1701104,0.60180575,1
1.4395847,0.427177,1
1.3509115,-0.1793182,1
-0.8511184,-0.7563215,1
-0.13497825,0.6864118,1
5.2926173,-0.5372684,1
0.40459526,0.06191326,1
0.7970767,-0.37616295,1
0.9138917,1.0464228,1
-1.278806,0.7001017,1
1.0337499,-0.5176129,1
-0.9871713,1.4701596,1
-2.8360455,-0.07146143,1
0.044451766,1.1160833,1
-2.571419,0.4579013,1
-1.9506613,0.86229354,1
-0.63732755,0.98676026,1
4.595203,0.28169513,1
-1.7492614,-0.32327145,1
2.464282,-0.52732784,1
-2.575762,-0.4450777,1
3.657514,-0.81345034,1
-5.290989,0.2875758,1
0.72581726,0.9586032,1
3.2987628,-0.1818452,1
-0.058704104,-0.6796408,1
-2.059397,0.54450667,1
0.851082,0.44677845,1
-2.3614469,-0.9749017,1
4.8932176,1.285285,1
1.593136,-0.6856749,1
-2.8378346,0.50371826,1
-0.73220134,0.30942833,1
0.7819713,-0.7429077,1
-0.9994583,0.53786194,1
-4.449827,0.6473593,1
1.356588,1.5161351,1
-0.789675,1.366485,1
-1.3530568,0.8464797,1
-0.9984378,-1.443584,1
-1.3665458,0.14450316,1
4.8780117,0.36669797,1
2.6566687,1.4395707,1
1.1620011,1.363326,1
-0.157853,-0.53207445,1
-0.15915437,0.33463353,1
2.4261703,-0.34076318,1
0.16717026,2.0418174,1
-0.6390593,0.06199035,1
-1.293124,-1.402638,1
0.7559915,0.68759084,1
3.814994,-0.9306214,1
1.7061377,-0.24202369,1
0.611205,0.24238198,1
0.51706547,-0.77080303,1
-2.8943856,-0.15004878,1
-1.1913807,-1.1065544,1
-2.7247765,-0.4379141,1
1.8040009,0.89297396,1
-0.34810862,1.0486889,1
4.8430514,1.2816861,1
-0.3294564,-0.59545153,1
2.5992947,0.34404957,1
0.5578893,-0.11312619,1
-2.961959,0.76850075,1
-1.4254819,0.08043644,1
-0.6988271,0.7996756,1
0.30466142,-0.6360602,1
3.62356,-0.05105465,1
3.49546,0.13309649,1
-1.7460257,0.033381864,1
0.37412912,-0.097727865,1
4.906533,-0.15528446,1
-1.5002007,-1.122971,1
-1.6218086,0.16879302,1
2.9602427,1.2628903,1
-2.4970155,0.87113976,1
0.75990754,0.035962574,1
-1.0691788,0.53895164,1
-0.41959497,1.372813,1
0.56272876,0.27203926,1
1.6707177,0.5975627,1
0.12521987,0.11652799,1
-0.69038373,0.70647085,1
-1.2677077,0.9249326,1
-3.0480592,-0.6027789,1
1.8831303,1.461046,1
6.659909,0.8754301,1
-3.4593844,-1.8131344,1
0.49829987,0.35097206,1
0.21672396,-0.07797468,1
1.3758566,0.91726714,1
4.578816,0.45778868,1
3.0789468,-0.5128135,1
-2.033391,-0.8913888,1
-0.69256127,0.34951875,1
2.8058534,0.6337856,1
0.5004044,1.4313751,1
2.3511152,0.08220428,1
5.704366,1.473563,1
1.326753,0.8297491,1
-0.66782725,-0.383492,1
0.29025465,1.410431,1
3.4822333,1.0847872,1
-0.40675384,0.08834692,1
-0.30749258,1.0948576,1
1.3509057,0.5109644,1
1.8076985,1.4448681,1
-0.27854696,0.6972592,1
-0.11166409,0.79170185,1
1.5283917,0.051167656,1
1.465314,-0.86115205,1
-0.45747367,-0.061995406,1
-0.05707299,-0.010363437,1
1.0191113,-0.6366106,1
0.26150316,0.68345445,1
0.9351123,-0.105640225,1
0.050739173,0.59986687,1
-0.21437621,1.0819657,1
4.005317,0.98415506,1
-1.558384,-0.2963761,1
0.86987156,-0.34408388,1
-0.58588105,-0.9986038,1
4.3011913,0.11973773,1
1.2181084,0.532607,1
0.47219142,-1.4039571,1
0.91568035,-0.0008564731,1
-0.58133405,-0.2958664,1
2.4381542,-0.500103,1
0.65300745,1.1712054,1
-2.3846054,0.09367594,1
0.51701355,-0.65936667,1
-0.30610183,0.44201824,1
-0.7270713,0.3799828,1
2.0272174,0.21232826,1
-3.5458899,-0.42412707,1
3.1611423,0.6397918,1
-0.33980048,-0.084446125,1
0.07168304,0.6549056,1
-0.008208326,0.08497885,1
2.610027,-0.39040655,1
0.75773716,-0.003371411,1
-2.7539227,-0.059257437,1
2.9117882,1.6086574,1
-0.9849225,0.53558165,1
2.9220924,1.7821732,1
-3.6319194,1.1646434,1
-0.5997709,1.2323657,1
-1.4749852,-0.07105501,1
-3.4989269,0.12012456,1
-4.9344835,0.14457503,1
2.9440212,-0.16089447,1
3.9743772,-0.32420552,1
1.3276055,-0.69486755,1
-0.15647738,-0.11037572,1
0.9757128,0.39512372,1
-1.2106056,1.3506398,1
2.6943889,-0.2058112,1
-4.0048485,-0.08188891,1
5.7796326,-0.06951477,1
-1.3265347,1.3393604,1
5.3543286,1.025148,1
0.41589257,-0.07292053,1
2.622521,-0.1455009,1
2.208221,-0.6380416,1
-0.48022223,1.4312818,1
0.5890523,-0.938243,1
-2.7389503,0.7984584,1
-2.0557058,-0.94416475,1
-2.4732816,-0.48290443,1
-1.5663779,0.6445365,1
-0.5914706,1.0501164,1
8.688728,-0.75295186,1
-1.1713922,-0.6463552,1
3.2589579,-0.69616914,1
-1.2890068,0.6161855,1
1.834429,0.0491917,1
-0.20745863,-0.13936706,1
3.3529902,0.754541,1
2.3466833,-0.041352473,1
2.3149405,0.5096528,1
0.5982523,0.9934827,1
0.084297165,1.3603806,1
1.053779,1.0623369,1
3.425158,0.33022267,1
-1.4891495,1.2388874,1
1.7950555,0.99003786,1
-0.49943143,0.4800159,1
-2.8039076,0.30800295,1
3.9978943,0.9262063,1
2.9295192,1.5677098,1
-2.366328,0.01479546,1
2.169716,-0.66131544,1
1.4749228,-1.2108583,1
-0.19450141,0.39402175,1
2.1141295,0.4145368,1
-0.68718797,1.2803496,1
-0.30410963,0.5929524,1
-2.7280846,1.0252256,1
-1.2405788,0.9150259,1
2.0917134,0.78997564,1
1.5128354,0.8050504,1
-2.5789933,1.4488198,1
-1.3225583,1.3880191,1
0.45709124,-0.26751453,1
5.857968,1.4365201,1
2.7234752,0.28277457,1
0.85842997,1.6892619,1
-1.6512192,-0.07876616,1
-0.036500663,1.1803252,1
0.2763762,0.5716397,1
-1.0929437,0.31710482,1
0.005905279,-0.79353786,1
0.7504768,0.38884562,1
-1.7272694,0.5688812,1
-1.8573191,-0.5645369,1
-1.3317345,0.23496376,1
1.6815437,0.10818243,1
1.3660403,-0.2746745,1
2.715648,-0.16005836,1
-0.80501866,0.15645759,1
3.0667272,0.14922471,1
2.6558893,0.3072139,1
-1.0941746,0.01815327,1
2.1720233,-0.36620253,1
3.7803562,-1.3512558,1
2.7532718,-0.60785,1
3.6449573,0.44963613,1
-2.2826347,1.4184262,1
2.8195605,0.83805156,1
3.230323,-0.016296819,1
1.0480611,0.33796647,1
2.214841,0.4163194,1
-1.8366175,-0.23067631,1
-1.3761735,0.2272776,1
-1.6868688,-1.0350332,1
0.994134,1.130857,1
-3.0724287,1.1860763,1
-0.29895252,-0.23087378,1
2.865653,1.5203067,1
3.1435325,0.14301123,1
-1.0146455,1.1745627,1
1.3481743,0.57791513,1
1.4813659,0.2222642,1
2.3776453,0.7404371,1
-2.9031906,-0.1136512,1
-0.37808943,0.010796363,1
-0.34349388,-0.8412316,1
0.15877588,-0.57290035,1
0.84084284,0.28774276,1
0.050904892,0.9198307,1
1.7088029,1.4238623,1
-1.7520933,0.66014075,1
3.5047178,0.35802492,1
2.7596977,0.16309147,1
0.11347444,-0.532878,1
0.06259194,0.14078666,1
0.9169214,-1.0902506,1
0.15413202,0.80139166,1
0.24769814,-0.5094917,1
-0.07838794,1.2267954,1
3.3973496,1.0223391,1
3.8732352,0.7501117,1
2.6154854,0.3697842,1
-0.20147556,-0.20957562,1
0.58787745,1.0640832,1
-3.5729902,0.5618008,1
-1.221888,-0.6229111,1
1.813744,-0.19098976,1
-1.8370126,0.58960307,1
1.686628,0.33743382,1
1.5632299,0.21559367,1
2.8491251,0.3478565,1
-2.0890665,0.35021266,1
4.625611,0.51618963,1
-4.0196986,1.1241196,1
3.8891733,0.3965658,1
3.816488,-0.028446574,1
2.940463,-0.48022103,1
-1.7314732,-1.0109267,1
0.18223083,0.34382105,1
0.84998554,-0.22634818,1
2.9005404,-0.19776973,1
3.1088111,0.959251,1
3.7710142,0.5917116,1
3.0112352,-0.3524411,1
3.319791,1.4363292,1
-0.43850422,-1.1827286,1
1.2306049,0.50010353,1
-0.67675084,0.9447206,1
-1.3489757,-0.32033676,1
2.4282422,0.22388811,1
-1.7103761,0.4398011,1
0.22055069,-0.14568941,1
2.8026686,-1.1252416,1
1.5078238,1.4756429,1
-0.13130468,0.6681286,1
-0.7713323,-1.405227,1
3.1534262,0.3505846,1
2.5573835,1.089406,1
2.3455572,0.9413048,1
-1.6325918,0.6081513,1
-3.8980072,1.1149447,1
-1.024363,-0.24365748,1
4.688138,0.15736862,1
2.8752809,0.017151548,1
1.7842239,0.20222542,1
-0.20393354,1.2907135,1
0.93203497,0.8998258,1
-1.1313068,0.08232364,1
2.2750585,0.2542268,1
5.9215364,-0.2817255,1
-0.46302247,-0.07084294,1
1.6117876,-0.87062943,1
-1.4238639,0.4530669,1
2.588677,-0.14596172,1
2.0334852,-0.30403584,1
-0.8217792,1.2231677,1
4.200642,1.3985776,1
3.2737358,0.6087794,1
0.44210127,1.2305541,1
-2.03813,0.6676809,1
0.45656422,-0.01981894,1
0.43088722,0.66604686,1
-1.4828025,0.6933706,1
0.9806105,-1.0409945,1
0.91667306,0.18688732,1
0.87057656,0.6509515,1
-0.68772835,1.1285042,1
5.8368497,-0.09669994,1
3.2401035,-0.31153095,1
-4.355368,-1.2488204,1
2.4549513,-1.0259787,1
0.32057172,0.020722406,1
-0.9782564,0.4426186,1
-1.889985,0.4453421,1
2.4831042,0.40156406,1
-3.3868282,0.8160193,1
2.263082,1.0162024,1
1.0261496,1.6878082,1
-0.18862158,-0.22508077,1
3.1702192,-0.25899273,1
2.0958793,1.2723603,1
-0.7859838,0.26186812,1
-2.420862,-0.87872994,1
-0.20108011,-0.06866989,1
-5.010528,-0.27994877,1
-1.9581903,2.0641336,1
1.7433614,0.94041765,1
-0.18530717,0.3985613,1
0.5448273,0.803991,1
-0.7461527,2.7044675,1
0.11918234,1.0644054,1
-0.16877222,0.39285317,1
0.14805628,0.26585093,1
3.0786839,1.374472,1
3.9125566,-1.6529814,1
0.4950441,1.4677118,1
1.0758314,1.0112472,1
0.2230635,-0.08149318,1
-0.6472862,-0.6921386,1
0.7806385,-0.48469198,1
1.89295,1.2945168,1
2.1539278,0.098815516,1
-0.61566347,0.60594785,1
-0.81355757,0.64486384,1
-0.9103639,0.93618155,1
0.07127742,-1.3377242,1
3.4141586,0.38546306,1
-2.0592763,0.05245872,1
-0.13487935,1.1888278,1
1.7982227,0.5491839,1
-0.8176012,-1.0940521,1
-0.27974555,1.068818,1
2.6727397,0.14578168,1
1.1248403,0.30554113,1
5.081403,1.2043016,1
0.84980124,-0.95641756,1
-3.0671797,1.7086513,1
1.1922547,-0.62898266,1
-2.2154803,0.42720753,1
1.6471817,0.30540246,1
1.7899117,0.6612788,1
1.7908345,0.4646569,1
1.8630036,1.090773,1
1.975411,-0.1163467,1
4.5837917,0.3929746,1
4.973874,0.4460448,1
4.536167,0.35976464,1
-1.8324045,1.0641671,1
-5.1360364,-0.2859984,1
-0.8943925,0.32732573,1
0.17480418,-0.34505433,1
