p,q,anomaly
-3.7704613,1.2252816,1
1.1056838,0.17069826,1
-0.84141815,0.2529776,1
-2.6191483,-0.085878305,1
0.85114896,2.3121982,1
-0.7272316,0.010751784,1
-2.7317052,-0.08032594,1
-3.6921864,-0.44668955,1
-0.4610443,0.029533572,1
2.3753047,-0.00939272,1
0.37336168,0.83072406,1
0.36419722,2.343858,1
-0.5807371,1.1926744,1
2.8500266,0.3430777,1
4.087002,0.55649734,1
-0.782265,0.25955066,1
-2.4889262,0.4446032,1
-1.2793263,-0.48643544,1
0.4995656,-0.01047956,1
-1.9434793,0.34467012,1
3.7293503,0.8568071,1
-1.8450186,0.31585315,1
1.4937489,1.4010155,1
0.0010681613,-0.4743087,1
0.6356105,1.0361872,1
2.5111668,0.14189911,1
-5.1968894,0.28739172,1
-0.76204675,-0.3950111,1
-2.8502803,0.89901805,1
2.0901802,1.0196971,1
3.822241,0.94872314,1
-3.552105,0.9012949,1
1.4398949,-0.5085162,1
-2.5482478,0.427962,1
1.2480866,-0.25612822,1
2.70856,0.47993213,1
2.5310025,0.51605844,1
0.60280037,0.42902908,1
3.8879614,0.18590209,1
2.5409193,-0.07455268,1
-1.9695938,-0.82132727,1
1.088047,0.5006327,1
0.6567837,-0.06459642,1
-2.2511268,0.011867651,1
-0.9229288,0.3869176,1
-0.7176708,-0.78171104,1
0.07852921,0.88465905,1
2.2922583,0.31762555,1
0.43534914,-0.43942696,1
1.3970492,0.3307803,1
-1.6499938,-0.13712509,1
-4.116709,0.6493552,1
1.1677694,0.96539694,1
-0.8949472,0.27467206,1
-2.0629253,0.8891477,1
1.0123796,0.47252867,1
-1.0995574,0.8646823,1
-1.9126052,0.40809304,1
7.3871384,0.09278214,1
-0.70874745,0.48624605,1
0.15292811,0.4846115,1
-2.2743773,2.0348144,1
0.5463934,-0.98052007,1
3.362356,1.0446535,1
-3.9789746,1.7277435,1
1.4663726,0.47812444,1
1.8872608,-0.5842303,1
2.0724134,-0.8608834,1
-0.7854431,0.4304989,1
-0.025170302,1.7887211,1
0.25455678,0.3396682,1
-1.5854642,0.67824286,1
0.49366695,-1.1559674,1
-2.3922493,-0.15621413,1
1.4955065,0.06088135,1
-0.7223826,1.0769366,1
3.0378568,0.32773826,1
3.3976307,0.4745728,1
2.1282547,1.3123842,1
1.9087434,-0.2232704,1
3.9254491,-0.6525735,1
2.5830455,1.2239252,1
0.68387455,-0.33349138,1
0.13798687,0.34825036,1
-0.550138,-0.51758367,1
-4.1428213,0.9556962,1
-0.018561197,0.326058,1
-0.69923156,1.0132713,1
0.6298146,1.029128,1
-2.6230032,1.2882972,1
0.5807241,1.1457728,1
0.40137637,0.27863193,1
-1.982628,-0.68148845,1
3.109107,0.9552726,1
3.3095486,0.20743023,1
0.028384002,0.5238037,1
4.4218802,0.9101033,1
-0.28653172,1.0181073,1
-2.0821035,-0.3119078,1
2.815628,0.58226466,1
-1.1292856,-0.3012866,1
0.05183444,0.5679801,1
4.5860634,0.4762912,1
-2.3937216,-0.759115,1
-1.8485593,-0.2979111,1
-0.7524835,0.39162862,1
0.8216493,0.6056725,1
-2.7386634,-0.70532805,1
1.5464041,-0.15007392,1
1.031836,0.35220286,1
-0.27790895,-0.10834704,1
4.621208,-0.1941032,1
-1.2186763,0.8724426,1
-0.7097403,0.16229182,1
1.5053589,-0.45171705,1
-0.14833677,0.30710033,1
0.83580893,0.14986736,1
-1.3816873,-0.9219511,1
0.19288702,-0.49795228,1
0.080058135,0.3851728,1
0.7720179,-0.78352726,1
1.338838,1.0245465,1
-0.7990753,0.45657972,1
0.5914698,-0.39327043,1
0.969825,-0.6635389,1
0.29913002,-0.46695837,1
0.2909549,0.3567518,1
-1.7748133,0.950969,1
0.6124866,0.92103684,1
-0.018421626,0.2311085,1
0.09299914,0.7170293,1
1.220649,0.39382082,1
1.2945654,0.92915064,1
0.025197936,0.8961525,1
-0.6771669,-0.5655077,1
0.024589118,0.8605304,1
3.4579732,1.18421,1
0.8518624,0.49244463,1
-0.23195046,0.43082774,1
1.0395858,0.14492214,1
5.2392454,0.37408775,1
0.8748685,0.22935326,1
-3.0691428,1.2061425,1
0.5092904,0.20700479,1
0.75928736,1.2962846,1
0.42856926,0.31407914,1
-1.0615624,-0.7690338,1
-0.4936787,0.22449718,1
-2.5139072,0.3405008,1
0.23059854,0.047565192,1
4.946164,0.6730916,1
-2.7263138,0.45023552,1
-4.092338,0.9967525,1
0.46649313,0.5670551,1
-0.28659812,0.69006014,1
-1.8529358,0.9905268,1
0.48623878,1.126511,1
0.45392373,1.1620772,1
3.9519482,0.44107476,1
-1.7665937,-0.21342584,1
1.3486505,-0.53224725,1
-1.0766429,-0.09996263,1
-0.56358284,0.2686737,1
-1.8229163,-0.03000052,1
1.2564317,0.9769553,1
2.4285364,-0.25067613,1
1.0766252,-0.12633158,1
-2.317803,-0.4288864,1
-0.38147402,2.0559208,1
0.9894495,-0.21367216,1
-3.8275883,-0.79560226,1
3.6184132,0.48834676,1
-0.7346126,-0.34702274,1
4.0269084,0.9006887,1
2.5895743,-0.14652605,1
0.65453213,0.5361074,1
-0.021485006,1.2694919,1
2.794452,0.37660557,1
4.0716805,1.0321617,1
0.4687617,-0.026702931,1
0.13350043,-0.83607453,1
0.6610495,0.198153,1
-2.5511372,-0.6350507,1
-2.9559948,1.7819422,1
0.7508512,0.99819636,1
5.21547,0.1887931,1
-2.0306642,1.3067298,1
-4.314231,0.31471086,1
-4.141027,0.8664791,1
-1.6331716,-0.046769395,1
0.31828916,-0.47740585,1
-0.5313969,0.8605727,1
-1.0316466,1.4523666,1
0.87056005,0.573063,1
-2.6275012,0.24234307,1
0.29748,0.21436778,1
3.0743825,-0.1165638,1
0.56646115,-0.19439925,1
2.336783,0.08877045,1
2.8493211,1.3914168,1
0.015433539,0.29149044,1
0.7441057,0.09097335,1
-0.77337044,-0.6015565,1
-0.31118748,0.68571734,1
1.863977,1.5719005,1
1.2732061,-1.3110327,1
2.08223,-0.28386194,1
2.1000786,0.53214145,1
0.8615419,0.11366502,1
0.8957125,0.317643,1
-1.6856303,1.0710585,1
1.7001332,0.0062713483,1
1.4384466,-0.2461651,1
0.86457664,-0.23519573,1
3.2675729,1.7906352,1
-1.5477384,-0.6896582,1
0.53447884,0.77309245,1
-2.5240765,-0.5967454,1
-0.6700675,0.08794373,1
4.059405,-0.024463546,1
-0.26741868,0.8909077,1
3.0016115,0.3493402,1
-2.669911,-1.0574013,1
4.423376,-0.024063177,1
2.5311995,-0.2735896,1
0.73676014,0.7035062,1
2.0798154,-0.36521873,1
-0.38048956,0.91837555,1
2.775641,-0.24323356,1
-1.9106574,-0.1657642,1
2.6466372,-0.24946122,1
-1.0003752,1.1789238,1
-1.4553841,0.95854306,1
-1.285006,0.054820664,1
2.1344604,0.2653438,1
1.2959044,0.26462814,1
1.2121446,-0.49746788,1
0.5148804,-0.38615367,1
4.038424,0.49239668,1
-0.35039595,-0.54870564,1
0.23556548,1.0480843,1
-1.0264522,-0.49108437,1
0.17338169,0.19671877,1
-2.5163743,1.728204,1
-1.0807539,-0.039125185,1
-1.7005973,-0.6677954,1
-0.587394,0.8023541,1
1.4754541,0.64323956,1
-1.4930053,0.49202406,1
-0.64901644,-1.0123265,1
3.5058954,0.29754093,1
4.921824,-0.7822877,1
2.9518952,0.50268465,1
-1.9089229,-0.5004004,1
-0.23424229,0.5288303,1
-1.260287,-0.010953598,1
1.4452398,1.8345621,1
-2.3857408,0.2698576,1
2.3010645,0.2719486,1
-2.38718,-0.25260115,1
1.7324663,-0.67139715,1
0.030695979,0.9286945,1
1.8976831,-0.4144338,1
0.6668888,0.43155915,1
-0.20153138,1.2729666,1
2.0293753,-0.9328895,1
1.5726745,0.7749053,1
0.08542307,-1.3630402,1
3.316474,0.082056165,1
-0.751009,-0.25407082,1
1.9336252,0.15344658,1
-2.3732297,0.21983083,1
-1.4660971,-0.3129464,1
-2.1903136,1.3527709,1
0.33635074,-0.52395684,1
3.0341604,-0.68604624,1
-0.35291564,-0.5553761,1
0.44330916,-1.1243234,1
-3.6186037,-0.42407843,1
-3.241077,-1.1345444,1
-2.4762688,1.1280539,1
0.83721465,-0.70085216,1
1.6716138,-0.7793191,1
2.5951047,0.24771164,1
-0.044655122,0.9476223,1
-1.8471743,0.0017193919,1
0.35273996,-0.36008707,1
3.1343899,1.2705653,1
0.06322629,0.08785224,1
-3.066736,0.7081453,1
1.1229391,0.37219957,1
2.943169,-0.37046283,1
0.28869456,0.9802478,1
-1.4503986,-0.6748814,1
0.48007342,-0.74145615,1
0.08389877,0.914139,1
-0.00509076,-0.24922116,1
-2.122984,-0.038765278,1
-0.3228407,0.24255618,1
3.385787,0.78901845,1
2.0245728,-0.3848342,1
1.209814,-0.565585,1
-1.2922417,0.08857476,1
-1.8668327,-0.69409317,1
2.2933528,1.2080945,1
-0.543994,0.65817684,1
0.15524863,-0.26504758,1
0.44564664,-0.20956156,1
-2.7636683,1.6536493,1
1.0963987,0.44283488,1
-2.8551068,-0.5697863,1
-0.9939865,1.3055043,1
3.7943048,0.38496232,1
0.27307725,-0.01617553,1
1.0449011,0.42260116,1
-2.4621215,-0.3733447,1
3.953699,-0.12633389,1
-0.8820102,-1.0546751,1
-0.4249003,1.3975705,1
-2.4115267,0.45016733,1
-1.7548964,1.0953627,1
-0.044076264,0.5860255,1
0.39636126,0.14039508,1
1.2216607,0.40441817,1
2.0742366,-0.49696326,1
0.631241,0.49538472,1
0.075771846,-0.5129459,1
-3.8032491,-0.8042377,1
3.5191953,0.1293538,1
0.17611045,0.60840565,1
1.4353848,0.42537695,1
1.3497115,-0.17331816,1
-0.85861844,-0.76382154,1
-0.12897821,0.6750118,1
5.285417,-0.5312685,1
0.40099514,0.06791325,1
0.80037665,-0.3734631,1
0.9276916,1.0404228,1
-1.2815061,0.6962016,1
1.0325499,-0.521813,1
-0.9841714,1.4707596,1
-2.833045,-0.068461455,1
0.050451756,1.1130832,1
-2.5708182,0.45370132,1
-1.9389614,0.86019355,1
-0.6340277,0.9774604,1
4.589203,0.28769505,1
-1.7438614,-0.3178715,1
2.4747813,-0.52522796,1
-2.5760617,-0.44537774,1
3.655414,-0.8107505,1
-5.289789,0.28637585,1
0.7306171,0.9688032,1
3.3029628,-0.17584516,1
-0.058704123,-0.67964095,1
-2.0614963,0.5448067,1
0.859482,0.43657842,1
-2.3608468,-0.9743017,1
4.8908176,1.2918849,1
1.593136,-0.67787504,1
-2.8414338,0.50371826,1
-0.7313014,0.30972838,1
0.7798713,-0.7414078,1
-0.9949584,0.54716194,1
-4.4474277,0.6473593,1
1.3559879,1.5131351,1
-0.77977514,1.378785,1
-1.3503569,0.8515797,1
-0.99153787,-1.436684,1
-1.3659459,0.14510323,1
4.8714123,0.3648979,1
2.6560693,1.4287708,1
1.171601,1.3675259,1
-0.15785295,-0.5320746,1
-0.15315433,0.32323354,1
2.4201708,-0.33476326,1
0.1593703,2.0400178,1
-0.6339594,0.06709035,1
-1.294924,-1.404438,1
0.7643915,0.68279076,1
3.8134942,-0.93392146,1
1.7061377,-0.2360237,1
0.596805,0.24838202,1
0.5179654,-0.7699031,1
-2.8910854,-0.14674875,1
-1.1931808,-1.1083544,1
-2.730776,-0.44391415,1
1.8100008,0.88517386,1
-0.3421087,1.0402889,1
4.853851,1.281086,1
-0.3294565,-0.59545165,1
2.5746956,0.34344947,1
0.5674892,-0.1071262,1
-2.9625583,0.7697007,1
-1.423982,0.08193641,1
-0.69972724,0.8059757,1
0.31066135,-0.63006026,1
3.62356,-0.045054667,1
3.49966,0.1390965,1
-1.7358258,0.04358186,1
0.38012904,-0.09172788,1
4.9113336,-0.14928442,1
-1.5071008,-1.1298711,1
-1.6173087,0.17329307,1
2.9662423,1.2586904,1
-2.4949148,0.87383974,1
0.7617076,0.04196257,1
-1.0739789,0.5401516,1
-0.41359505,1.358413,1
0.55972874,0.28583917,1
1.6767176,0.5921627,1
0.13121986,0.12252797,1
-0.69188386,0.7055708,1
-1.2674078,0.9228326,1
-3.0471587,-0.601879,1
1.8891302,1.4664459,1
6.647309,0.88803005,1
-3.4593844,-1.8131344,1
0.4934998,0.36477196,1
0.222724,-0.071974695,1
1.3824565,0.91966707,1
4.573416,0.4529886,1
3.0738463,-0.5023137,1
-2.0372906,-0.8952888,1
-0.68866134,0.34801874,1
2.8058534,0.63258564,1
0.5070043,1.4241751,1
2.3571162,0.088204265,1
5.7025657,1.4861629,1
1.324953,0.83514905,1
-0.6651273,-0.38079202,1
0.29385453,1.406231,1
3.4954326,1.0919873,1
-0.40075392,0.0943469,1
-0.30149266,1.1050576,1
1.3533056,0.4989643,1
1.8136984,1.447268,1
-0.27254704,0.6822592,1
-0.105664104,0.78450185,1
1.5223917,0.057167646,1
1.474314,-0.8599522,1
-0.4460738,-0.050595433,1
-0.051073007,-0.0043634344,1
1.0296112,-0.6267108,1
0.2675031,0.6786544,1
0.9423123,-0.09964024,1
0.056739163,0.5986669,1
-0.20837617,1.0849657,1
4.006517,0.986555,1
-1.558684,-0.29667616,1
0.86627144,-0.33808395,1
-0.57988113,-0.9926039,1
4.3047905,0.12573771,1
1.2163084,0.53080696,1
0.48029134,-1.3958572,1
0.9024803,0.005143527,1
-0.57623416,-0.2907665,1
2.4294538,-0.49320316,1
0.65240735,1.1730055,1
-2.3810048,0.09727591,1
0.52571344,-0.6506668,1
-0.3001019,0.4498181,1
-0.7192714,0.39018282,1
2.0332184,0.2183283,1
-3.5419896,-0.42022714,1
3.176742,0.6499918,1
-0.33440065,-0.07904617,1
0.07768303,0.6405056,1
-0.0022083241,0.09097883,1
2.6244266,-0.38440663,1
0.76193714,0.002628589,1
-2.751822,-0.057157457,1
2.9141886,1.6128573,1
-0.9825226,0.53138167,1
2.921493,1.7767732,1
-3.6325188,1.1634434,1
-0.59347105,1.2368658,1
-1.4704853,-0.06655503,1
-3.500426,0.11862453,1
-4.939884,0.13917506,1
2.947021,-0.15489443,1
3.986977,-0.3182056,1
1.3207054,-0.6921677,1
-0.15047733,-0.104375735,1
0.97271276,0.39752364,1
-1.2046057,1.3458399,1
2.6829891,-0.19981116,1
-4.010849,-0.08788892,1
5.7820325,-0.063514784,1
-1.3226348,1.3366604,1
5.3555284,1.0239481,1
0.4218925,-0.06692055,1
2.6195211,-0.13950086,1
2.2031212,-0.6311418,1
-0.4742223,1.4246819,1
0.59145224,-0.93584305,1
-2.7386498,0.8035584,1
-2.0566056,-0.9450648,1
-2.4714813,-0.4811045,1
-1.562478,0.6484364,1
-0.5893707,1.0576165,1
8.682129,-0.74635196,1
-1.1701922,-0.64515525,1
3.279357,-0.6943692,1
-1.2932069,0.61378545,1
1.840429,0.05519169,1
-0.20145859,-0.13336702,1
3.3541903,0.76534086,1
2.353883,-0.035352483,1
2.3239412,0.5264527,1
0.6006522,0.99648273,1
0.09029715,1.3657806,1
1.0531789,1.059937,1
3.4299574,0.3422225,1
-1.4909495,1.2430874,1
1.8010554,0.9786379,1
-0.4940316,0.48001578,1
-2.7994072,0.31610298,1
3.9864943,0.9256062,1
2.9289198,1.5737098,1
-2.3711274,0.009995459,1
2.1649158,-0.6571156,1
1.4638228,-1.2057585,1
-0.18850137,0.38922167,1
2.1381292,0.4217368,1
-0.68628806,1.2776496,1
-0.2981097,0.5887524,1
-2.724484,1.0138257,1
-1.2411789,0.9252259,1
2.091114,0.7911756,1
1.5128354,0.8074503,1
-2.5738928,1.4497197,1
-1.3186584,1.3865191,1
0.46309116,-0.2615146,1
5.865168,1.43592,1
2.7168748,0.27617455,1
0.85542995,1.6970618,1
-1.6461194,-0.073666185,1
-0.03050067,1.1863252,1
0.2823761,0.5686397,1
-1.0869437,0.31650484,1
0.008905278,-0.79053795,1
0.7492768,0.38824552,1
-1.7227695,0.5607812,1
-1.8570192,-0.564237,1
-1.3386346,0.22806379,1
1.6893436,0.11418241,1
1.3864404,-0.26867458,1
2.7258475,-0.15405832,1
-0.7999188,0.16155764,1
3.069727,0.15522476,1
2.6522887,0.30961382,1
-1.1010747,0.01125327,1
2.175624,-0.3602026,1
3.7779565,-1.3482559,1
2.7490711,-0.6066502,1
3.6515577,0.4472362,1
-2.284734,1.4127262,1
2.830361,0.84885144,1
3.242923,-0.010296812,1
1.0624611,0.3259664,1
2.2154417,0.41031936,1
-1.8408176,-0.23487626,1
-1.3725736,0.23087767,1
-1.6883688,-1.0365332,1
1.0061339,1.129657,1
-3.0694282,1.1968763,1
-0.29625267,-0.2281737,1
2.8680534,1.5137068,1
3.1351326,0.14901127,1
-1.0122455,1.1799626,1
1.3517742,0.58511513,1
1.4765658,0.22826424,1
2.3926456,0.73863703,1
-2.89959,-0.11005123,1
-0.3720895,0.016796364,1
-0.341994,-0.8397317,1
0.15157594,-0.5801005,1
0.8564428,0.27994266,1
0.056904882,0.9270307,1
1.7148029,1.4154624,1
-1.7571934,0.6550406,1
3.5023174,0.36282477,1
2.744098,0.15529151,1
0.11737443,-0.52897805,1
0.06859193,0.1467867,1
0.92112136,-1.0764507,1
0.16013207,0.80139166,1
0.2539982,-0.5031918,1
-0.072387956,1.2225955,1
3.4117491,1.013339,1
3.863635,0.73691165,1
2.6208856,0.3739842,1
-0.19547552,-0.20357558,1
0.5998773,1.0616833,1
-3.56489,0.5633008,1
-1.223088,-0.6241112,1
1.813744,-0.18498972,1
-1.8328128,0.595603,1
1.6914278,0.33203387,1
1.5584298,0.22159371,1
2.8413246,0.3502564,1
-2.088166,0.35171267,1
4.6196103,0.5275896,1
-4.015799,1.1184196,1
3.8771741,0.39356577,1
3.8152878,-0.022446575,1
2.9347632,-0.48232114,1
-1.7287732,-1.0082268,1
0.18823087,0.3354211,1
0.85238546,-0.22034813,1
2.9035401,-0.19176969,1
3.1046112,0.9658509,1
3.7710142,0.6019116,1
3.010035,-0.34644118,1
3.3083913,1.4393293,1
-0.43730426,-1.1815287,1
1.2360048,0.48690352,1
-0.6728509,0.9330207,1
-1.3468757,-0.31823677,1
2.4258418,0.22988816,1
-1.7031763,0.44640112,1
0.22655073,-0.13968937,1
2.8095686,-1.1219418,1
1.5138237,1.4882429,1
-0.12530464,0.66632855,1
-0.7725324,-1.406427,1
3.1612253,0.35598454,1
2.5585837,1.089406,1
2.3593574,0.9365047,1
-1.629592,0.6201513,1
-3.8935068,1.1170447,1
-1.0222632,-0.24155746,1
4.682138,0.16336866,1
2.8854804,0.023151547,1
1.7932237,0.19022545,1
-0.1979335,1.2979136,1
0.92903495,0.89142585,1
-1.1298069,0.083823614,1
2.2738583,0.26022682,1
5.9209375,-0.27572557,1
-0.4594226,-0.067242965,1
1.6081876,-0.86342955,1
-1.417264,0.44466692,1
2.5904765,-0.13996167,1
2.034086,-0.29803592,1
-0.8166793,1.2204677,1
4.192242,1.3979775,1
3.2797368,0.6153793,1
0.4301012,1.2377541,1
-2.0366294,0.6691808,1
0.46556404,-0.013818933,1
0.42308712,0.6720469,1
-1.4786026,0.69097054,1
0.9719105,-1.0328946,1
0.91367304,0.19288737,1
0.8693766,0.6545514,1
-0.6808285,1.1336042,1
5.8332505,-0.090699956,1
3.2497036,-0.30553102,1
-4.355368,-1.2488204,1
2.4534514,-1.0196788,1
0.32657164,0.026722407,1
-0.9767565,0.4519186,1
-1.8842851,0.44024208,1
2.4723053,0.39136404,1
-3.3832276,0.81721926,1
2.269083,1.0180025,1
1.0243496,1.699808,1
-0.18262154,-0.21908073,1
3.169019,-0.2529928,1
2.1018803,1.2693603,1
-0.7865839,0.25466812,1
-2.4217618,-0.87962997,1
-0.19508007,-0.06266991,1
-5.010528,-0.27994877,1
-1.9557904,2.066534,1
1.7493613,0.9380177,1
-0.17930713,0.39976126,1
0.5328272,0.812391,1
-0.7368528,2.6999679,1
0.12518233,1.0674055,1
-0.16277218,0.38745323,1
0.15405633,0.26825085,1
3.0912838,1.371472,1
3.9095569,-1.6535815,1
0.49564397,1.4593118,1
1.0776315,1.0154471,1
0.22906354,-0.075493194,1
-0.6403862,-0.68523866,1
0.77733845,-0.48139215,1
1.89895,1.2873168,1
2.1599288,0.1048155,1
-0.6105636,0.60024786,1
-0.81415766,0.6394639,1
-0.909464,0.9430815,1
0.07427739,-1.3347243,1
3.4135578,0.3914631,1
-2.058976,0.052758716,1
-0.12887931,1.1774278,1
1.7964226,0.5347839,1
-0.80710125,-1.0835521,1
-0.27374563,1.054418,1
2.6769397,0.14638175,1
1.1188402,0.31094107,1
5.079003,1.2049015,1
0.8567012,-0.95131767,1
-3.063579,1.7122512,1
1.1988546,-0.6241828,1
-2.2187798,0.42390746,1
1.6567817,0.30540246,1
1.7959117,0.6612788,1
1.7968345,0.47605687,1
1.8690035,1.083573,1
1.969411,-0.110346705,1
4.5777917,0.38997456,1
4.9756746,0.44304478,1
4.530167,0.38376456,1
-1.8306046,1.0575671,1
-5.1360364,-0.2859984,1
-0.8943926,0.33092573,1
0.18260425,-0.33725446,1
4.5298085,0.39545447,1
