p,q,anomaly
2.4137335,0.3132661,1
0.3833641,0.748634,1
3.8556132,1.5422928,1
0.60630876,-0.03766632,1
3.1427526,-0.98059654,1
2.4466233,1.237676,1
4.0739202,0.7283571,1
1.0418587,0.055255353,1
2.1475735,0.9482081,1
2.7194848,0.28819174,1
0.57590795,1.0941052,1
-0.6802858,0.4163624,1
2.8385234,1.0705414,1
2.7812018,1.1168531,1
0.7897394,0.8002586,1
0.7815676,0.8822389,1
0.4628353,0.35310683,1
2.724804,0.28204405,1
0.34595388,0.2953043,1
5.7473793,0.43042362,1
-0.7238838,1.3058838,1
-0.28718388,0.19841717,1
0.023379356,0.7169198,1
0.18027994,-0.23600125,1
0.19119921,1.1305056,1
1.7219808,1.3524834,1
0.6777213,1.4499396,1
3.2884092,1.9625161,1
-1.9426024,1.2509573,1
2.8540163,0.3938548,1
2.329145,0.9549524,1
1.868605,0.29332638,1
-3.1636338,1.3677865,1
3.4536595,0.75845045,1
3.302243,0.69676703,1
-1.3005991,0.17842162,1
0.5147388,2.0727668,1
-1.224196,0.24896383,1
3.2915306,1.3142457,1
-0.5340276,1.2445152,1
4.048371,-0.26247364,1
0.35927737,0.3051874,1
1.6314597,1.2446662,1
-3.3053613,0.59765786,1
0.18864858,0.2419621,1
-2.199192,0.7534018,1
0.6911738,0.3427928,1
2.9832401,0.42101905,1
1.7762719,0.41434932,1
1.7434154,2.378654,1
-0.551334,-0.5619058,1
3.6207876,0.6622168,1
-1.7535855,0.33021006,1
-1.6467,0.19354886,1
4.5804257,0.75466037,1
0.6652251,0.44654852,1
-2.360466,1.2756122,1
2.5286307,2.7153492,1
-0.8346349,-0.12754229,1
0.028736323,0.39407498,1
-0.10470027,-0.1743528,1
1.2970277,0.32948053,1
0.43000168,0.30404732,1
-0.106713116,0.57760626,1
2.1965475,0.82394826,1
2.004027,0.7156169,1
-1.1122609,1.4168583,1
-6.6496735,2.5366764,1
-0.3241386,-0.6420704,1
2.3137164,1.2027696,1
-2.2589636,0.6153783,1
4.186229,0.07133195,1
-0.20151931,0.68929106,1
-0.7105907,0.12213954,1
4.0058947,0.37687832,1
-1.7326971,1.4180564,1
-1.7298667,0.36661032,1
-2.3166127,0.94072014,1
4.6262665,0.47986072,1
0.6364044,1.2403941,1
1.9626671,0.35748157,1
2.8576083,0.4470243,1
-0.29967672,1.244462,1
-1.4773371,0.9774548,1
3.9101555,0.03067258,1
-3.2386322,1.8955408,1
-1.6119686,-0.49249586,1
2.1062255,0.25179383,1
3.426046,-0.69228566,1
3.3498569,1.3920273,1
2.122604,-0.10019386,1
3.3039865,0.50566447,1
0.1891948,0.36724734,1
-1.3385268,0.24102578,1
0.7087136,0.71829295,1
2.3465428,1.1845732,1
-1.3725734,-0.95874566,1
1.2090275,0.95221686,1
-2.0592093,1.109521,1
-3.4800801,0.19329941,1
-1.2528726,-0.06710769,1
0.8002261,0.76999867,1
1.8864272,0.27847195,1
4.6566443,0.646703,1
-1.2918506,1.0660658,1
3.5457292,1.6345824,1
-0.31821662,0.43827134,1
4.124262,1.583034,1
-2.8611064,0.6974772,1
-3.9015913,0.23144434,1
-1.7241907,0.93410575,1
0.7052593,0.9735304,1
-1.481161,1.2866468,1
1.931776,0.2963974,1
-0.22564822,-0.91049635,1
2.422476,1.1507294,1
1.8274055,0.43364275,1
2.7021036,1.1282085,1
0.53476787,0.38715225,1
0.3435942,1.3461461,1
-1.6513417,0.30384701,1
-4.719535,0.4477214,1
1.8544753,0.48072982,1
-4.068109,0.5491224,1
4.738419,1.3518416,1
3.8275614,1.0814177,1
-0.99355674,0.7593022,1
0.60609525,-0.9362179,1
2.0040402,0.37534162,1
3.0485601,0.34880468,1
-1.22958,-0.661283,1
2.8086934,1.1778004,1
-0.69169885,0.45214713,1
-2.3274121,0.7658691,1
-0.0049263835,0.7431458,1
2.632945,0.35255462,1
0.4542655,0.6267702,1
3.6733794,0.4133162,1
-3.4604516,1.4557434,1
4.067131,1.1205137,1
-0.5420931,0.23024586,1
-1.0161705,1.9697288,1
2.3388138,0.9463074,1
1.7471311,0.31194097,1
-3.870461,0.5282259,1
1.395951,0.43763864,1
0.86409956,0.36894834,1
0.40552384,1.3395711,1
2.9033165,1.0579996,1
0.67397845,0.6735291,1
-1.1761448,0.41757157,1
0.5868819,0.30746874,1
-0.1741969,0.5887663,1
3.6530542,0.5457487,1
3.4262514,0.33162552,1
1.7693497,0.31767228,1
2.295322,0.56143975,1
1.649312,0.4693277,1
3.0047827,1.2212188,1
-2.5834928,1.2905785,1
0.65684503,0.27406478,1
2.3744588,0.46786594,1
1.8358974,0.48662397,1
-1.3447913,0.1425499,1
-3.6300611,1.1784816,1
1.6072838,0.45569825,1
-0.6500181,0.2403776,1
-2.6254482,-0.0921783,1
1.042549,2.597199,1
-0.5274316,0.21055178,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.06354427,0.32503358,1
2.8895047,0.3776073,1
0.76876175,0.8223241,1
0.3473973,2.6288586,1
-0.08963704,1.1989744,1
2.658626,0.33047774,1
3.781001,0.35669732,1
-0.58876497,0.46565065,1
-2.3017259,0.5298033,1
-1.1773263,-0.38443545,1
0.40596557,0.47852042,1
-1.5948793,0.3998701,1
3.5295496,1.0482072,1
-1.6026186,0.26065317,1
1.685149,1.4052155,1
0.19666816,-0.27870867,1
1.1330106,1.0277872,1
3.0085669,0.43109906,1
-5.2052894,0.2957917,1
-0.61114675,-0.24411109,1
-2.6057796,0.84591806,1
2.5791802,1.2194971,1
3.4058404,1.3483231,1
-3.4585047,0.7908949,1
1.8457949,-0.009016156,1
-2.4099474,0.56626207,1
1.7580866,0.23287186,1
2.8063602,0.27173215,1
2.5268025,0.4266584,1
0.70480037,0.62462914,1
3.6965609,0.37310204,1
2.9573202,0.41444734,1
-1.9800937,-0.8318272,1
1.5854471,0.81923264,1
1.1541837,0.42440358,1
-2.0066261,0.25636765,1
-0.52962875,0.48261762,1
-0.6708708,-0.734911,1
0.3635292,0.8804591,1
2.7980583,0.7298255,1
0.46744922,-0.20332688,1
1.8008492,0.42018032,1
-1.4606937,0.052174866,1
-4.125109,0.65775514,1
1.5715694,1.058997,1
-0.8076471,0.27677205,1
-1.8121252,0.8423477,1
1.5139797,0.7743287,1
-0.85505736,0.8115823,1
-1.7149051,0.60579306,1
6.898138,0.47978216,1
-0.4621474,0.53724605,1
0.5399281,0.47201157,1
-1.9299767,2.1752148,1
0.53799343,-0.58092004,1
3.1709552,1.1382536,1
-3.7365742,1.9701436,1
1.8827726,0.3593245,1
2.3057613,-0.08893025,1
2.280614,-0.6778833,1
-0.54514307,0.3773989,1
0.3618297,2.1883216,1
0.53955674,0.5478682,1
-1.3388642,0.73344284,1
0.48526698,-1.0623673,1
-2.4027493,-0.16671416,1
1.9035065,0.44788134,1
-0.48208255,1.1216366,1
3.3480573,0.5233383,1
3.5932312,0.6785728,1
2.5152555,1.2103842,1
2.308344,0.2657296,1
4.33345,-0.26137346,1
2.6850457,1.2281252,1
0.57767457,0.1555087,1
0.42298687,0.45025036,1
-0.397138,-0.36458367,1
-4.000321,0.80059624,1
0.36843878,0.326058,1
-0.30383152,1.2214713,1
0.72341466,1.029128,1
-2.5273032,1.1799972,1
1.0781242,1.0479728,1
0.3929764,0.47843194,1
-1.991028,-0.6898884,1
2.7947063,1.2570726,1
3.4115486,0.3904302,1
0.415384,0.6342037,1
4.1074796,1.2161033,1
0.20246837,1.2305073,1
-2.0905035,-0.32030776,1
3.1132288,0.5780647,1
-1.0824856,-0.2544866,1
0.43883446,0.5721801,1
4.2884626,0.58249116,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.45908344,0.38742864,1
0.7196493,0.7970725,1
-2.7386634,-0.70532805,1
1.8398042,0.23692608,1
1.541836,0.5562029,1
0.21109113,0.27865297,1
4.515008,0.29489678,1
-0.7170763,1.1826426,1
-0.51414025,0.2558918,1
1.9238589,0.043583006,1
0.34066322,0.30710033,1
0.9462089,0.43486735,1
-1.3858873,-0.9261511,1
0.28648698,-0.09835225,1
0.5690581,0.4745729,1
0.7189179,-0.33502722,1
1.738438,0.8247465,1
-0.50567526,0.35877967,1
0.63616985,-0.055170357,1
1.2674251,-0.36593884,1
0.4863301,0.02624169,1
0.68215495,0.55235183,1
-1.4304132,0.80216897,1
0.7996867,0.9294368,1
0.36857837,0.31210852,1
0.47999918,0.7128293,1
1.522449,0.38542086,1
1.5837655,0.9333506,1
0.41219795,0.98555255,1
-0.47946686,-0.3678077,1
0.41158912,0.7543304,1
3.258173,1.26521,1
1.0558623,0.9004446,1
0.25704953,0.23942769,1
1.3497858,0.42992213,1
4.729245,0.35308784,1
1.2744685,0.31035328,1
-2.8246422,1.1530426,1
0.40309042,0.39000478,1
1.1588874,0.9818846,1
0.5263693,0.50127923,1
-1.0615624,-0.7690338,1
-0.24917865,0.26499715,1
-2.1185064,0.2385008,1
0.41359854,0.3325652,1
4.827364,0.68149155,1
-2.5391135,0.53543556,1
-3.9966378,1.0966525,1
0.6578932,0.5712551,1
0.20240197,0.9750602,1
-1.6147357,1.1393268,1
0.7838388,1.122311,1
0.85352373,1.1536772,1
3.845748,0.53467476,1
-1.7791936,-0.22602588,1
1.8139504,-0.08794719,1
-0.7832428,0.19343737,1
-0.123482764,0.3175737,1
-1.5295162,0.26339948,1
1.5750316,0.9811553,1
2.8449373,0.23832396,1
1.5908252,0.3626684,1
-2.319903,-0.4309864,1
0.107526064,2.4429216,1
1.4952495,0.27532783,1
-3.8275883,-0.79560226,1
3.7036138,0.39474672,1
-0.58581257,-0.19822273,1
3.9333081,0.98588884,1
2.891375,0.34247392,1
0.75653213,0.7443074,1
0.467515,1.1758919,1
3.2024527,0.48700553,1
3.9654803,1.1299617,1
0.45616174,0.46229708,1
0.4248004,-0.5447745,1
0.67364943,0.381153,1
-2.5553372,-0.6392507,1
-2.7561946,1.9817423,1
1.0526513,0.8961963,1
4.71387,0.4737931,1
-1.7882642,1.1495298,1
-4.2248306,0.21691084,1
-3.9985266,0.70297915,1
-1.2845715,0.3018306,1
0.4139892,-0.07570583,1
-0.29109687,0.9136727,1
-0.73614657,1.4502666,1
0.86636007,0.777063,1
-2.5339012,0.23394305,1
0.38268006,0.39736778,1
3.0869823,0.1684362,1
0.7536612,0.29460073,1
2.723784,0.47577047,1
2.6495209,1.2852168,1
0.4024335,0.49549043,1
0.5233058,0.37597334,1
-0.7328704,-0.56105644,1
0.1778126,0.8813174,1
2.352977,1.2743005,1
1.6281061,-0.9687326,1
2.59223,0.20513815,1
2.3934793,0.33234143,1
0.97614187,0.39866504,1
0.59811246,0.40284306,1
-1.4432303,1.2240585,1
2.010333,0.29127133,1
1.9442466,0.24283496,1
1.3787766,0.25380427,1
3.4673734,1.8884352,1
-1.5561384,-0.6980582,1
0.9340789,0.56909245,1
-2.5282764,-0.60094535,1
-0.42556745,0.23044375,1
4.059405,0.46453646,1
0.2215814,0.89090765,1
3.0100117,0.5323403,1
-2.672011,-1.0595013,1
4.321376,0.46493682,1
2.9308004,0.21541047,1
0.73676014,0.6951062,1
2.5688155,0.12378135,1
0.108510524,1.1223755,1
3.187842,0.24576646,1
-1.8191574,-0.07426423,1
3.058838,0.13753885,1
-0.8557751,1.1279238,1
-1.2108841,0.9012431,1
-1.040506,0.19732067,1
2.1428604,0.47774374,1
1.7039044,0.65162814,1
1.6180446,-0.002167821,1
0.4149804,0.0071463883,1
3.622023,0.9003967,1
-0.25469592,-0.4530056,1
0.6225655,0.8566842,1
-0.87765217,-0.34228435,1
0.45838168,0.4859187,1
-2.269774,1.566804,1
-0.8341539,0.20747481,1
-1.7068973,-0.6740954,1
-0.39809394,0.91065407,1
1.7814541,0.5286396,1
-1.2506052,0.44522405,1
-0.6553164,-1.0186265,1
3.6036954,0.382741,1
4.977024,-0.44208765,1
3.3724961,0.70668465,1
-1.9131229,-0.5046004,1
0.2547577,0.31643033,1
-1.015787,0.23354639,1
1.9342399,2.336162,1
-2.1922402,0.37815756,1
2.3052645,0.36134866,1
-2.39138,-0.25680113,1
1.9979663,-0.4310971,1
0.41769597,0.7204945,1
2.3056836,0.07876626,1
1.0622889,0.52935916,1
0.2874686,1.0689666,1
2.3353758,-0.64368945,1
2.0658746,0.66870534,1
0.22372308,-1.2247401,1
3.316474,0.3670562,1
-0.71050894,-0.21357077,1
2.4226253,0.43844658,1
-2.0714293,0.21563083,1
-1.3682971,-0.2151464,1
-1.8969134,1.246571,1
0.4257508,-0.02655679,1
3.442161,-0.2864462,1
-0.2593156,-0.46177608,1
0.53480923,-0.9308233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.2785683,1.2279539,1
0.6269147,-0.4095521,1
2.0691137,-0.39021903,1
2.9095054,0.5327116,1
0.44434488,0.8498223,1
-1.4049742,0.23991938,1
0.54833996,0.14151296,1
2.722189,1.1559653,1
0.4502263,0.27085227,1
-2.6734352,0.6934454,1
1.5351391,0.56779957,1
3.4405692,0.11853725,1
0.67569464,0.9760479,1
-1.4545985,-0.6790814,1
0.4164735,-0.4990561,1
0.57289875,0.807939,1
0.38190925,0.2397789,1
-1.8784837,0.20573473,1
0.11515939,0.37455618,1
3.0881863,1.0908185,1
2.3179736,0.0021658838,1
1.617814,-0.17438495,1
-1.1497416,0.23107477,1
-1.8752327,-0.70249313,1
2.6887536,1.1018945,1
-0.24849397,0.65187687,1
0.4402486,0.2239525,1
0.7306467,0.27943844,1
-2.565968,1.5495493,1
1.5979987,0.3408349,1
-2.8593068,-0.5739863,1
-0.64328647,1.1504043,1
3.7943048,0.38496232,1
0.45607734,0.37082446,1
1.3467011,0.4142012,1
-2.4684215,-0.37964466,1
3.8558989,0.3626661,1
-0.8862102,-1.0588751,1
0.06409979,1.2913705,1
-2.171226,0.40126732,1
-1.6123964,1.1484627,1
0.34292376,0.4798255,1
0.3879613,0.42539507,1
1.4382607,0.38761824,1
2.4270372,-0.050563216,1
0.635441,0.49538472,1
0.41597185,-0.070745826,1
-3.8032491,-0.8042377,1
3.714796,0.5163538,1
0.5631105,0.4938057,1
1.8475847,0.31917697,1
1.7619115,0.21368183,1
-0.80761844,-0.71282154,1
0.36002177,0.6834118,1
5.187617,-0.042268395,1
0.39259517,0.35291326,1
0.4880767,0.12183696,1
1.1148916,0.7344228,1
-0.87980604,0.69410163,1
1.1282499,-0.42611295,1
-0.79067135,1.6726596,1
-2.843545,-0.07896145,1
0.33545178,1.2150832,1
-2.5324183,0.4069013,1
-1.6986613,1.1172936,1
-0.34482765,0.9942603,1
4.4062023,0.36869514,1
-1.7012614,-0.27527148,1
2.882782,-0.027827919,1
-2.5802617,-0.44957772,1
3.9125147,-0.5704504,1
-5.293989,0.29057583,1
1.2238171,0.9646033,1
3.400763,0.31315482,1
0.18579587,-0.4351409,1
-1.7128961,0.8040067,1
1.361082,0.5427784,1
-2.3629467,-0.9764017,1
4.7762175,1.381285,1
1.848136,-0.43967497,1
-2.7478337,0.60571826,1
-0.5357014,0.21192837,1
0.6799713,-0.54790777,1
-0.69945836,0.23486197,1
-4.4558277,0.6473593,1
1.8575879,1.5131351,1
-0.64567506,1.321485,1
-1.1610569,1.0534798,1
-0.99993783,-1.445084,1
-1.1235459,0.2855032,1
4.374012,0.46269792,1
2.545669,1.3435707,1
1.3630011,1.159326,1
0.23964702,-0.13457453,1
0.33584565,0.4336335,1
2.8281717,0.15423682,1
0.4611703,2.4438186,1
-0.34055936,0.25849035,1
-1.299124,-1.408638,1
1.1639916,0.8825908,1
4.0174947,-0.73412144,1
2.2161376,0.2529763,1
0.70720494,0.431382,1
0.4585654,-0.5233031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.2990007,0.9829739,1
0.14689139,1.1506889,1
4.42905,1.680686,1
-0.18695647,-0.4529516,1
2.9952965,0.4370495,1
0.55488926,0.3818738,1
-2.7669578,0.7655007,1
-1.230482,0.17343642,1
-0.4063272,0.70817566,1
0.50416136,-0.33456022,1
3.62356,0.13794535,1
3.3934598,0.3220965,1
-1.3425257,0.33488184,1
0.35912913,0.2952721,1
4.609533,0.33971557,1
-1.5092008,-1.1319711,1
-1.4238087,0.26479304,1
2.7622418,1.1608903,1
-2.2015142,0.76763976,1
0.7659076,0.4289626,1
-0.9251789,0.48495162,1
-0.026594967,1.468813,1
0.76372874,0.37103924,1
2.1657176,0.7025627,1
0.5182198,0.30552799,1
-0.5493838,0.6524708,1
-1.0697078,1.0269326,1
-3.0555587,-0.61027896,1
2.3781304,1.356046,1
6.4559083,0.8754301,1
-3.4593844,-1.8131344,1
0.38729978,0.44997203,1
0.405724,0.31502533,1
1.8798566,1.013267,1
4.1738153,0.65278864,1
3.392447,-0.21731359,1
-2.0393906,-0.8973888,1
-0.2890613,0.24601874,1
2.9078536,0.33078563,1
0.90240437,1.4283751,1
2.7441173,0.2712043,1
5.5963655,1.881563,1
1.830753,0.9287491,1
-0.56732726,-0.282992,1
0.5872546,1.716431,1
3.287232,1.2917873,1
-0.013753831,0.3793469,1
0.18750742,0.6928576,1
1.7529056,0.3969643,1
2.3026986,1.540868,1
0.21645305,0.8862592,1
0.2813359,0.9927018,1
1.8283917,0.24016768,1
1.667814,-0.67065215,1
-0.31197372,0.08350458,1
0.335927,0.48463655,1
1.5291113,-0.1356107,1
0.45050317,0.7764544,1
1.4481122,0.28735977,1
0.5457392,0.6028669,1
0.28062382,1.1869657,1
3.7983165,1.182155,1
-1.460884,-0.19887614,1
0.6538715,0.15091613,1
-0.4883811,-0.90110385,1
4.2921906,0.41073772,1
1.7221084,0.93460697,1
0.5186914,-1.1534572,1
1.2126803,0.39214352,1
-0.3338341,-0.048366457,1
2.9541538,-0.0021030903,1
0.9500074,0.97320545,1
-2.2406044,0.23767592,1
0.6640135,-0.5123667,1
0.18889818,0.4330182,1
-0.48107135,0.23298284,1
2.3182192,0.2993283,1
-3.5503895,-0.4286271,1
3.6741421,0.54379183,1
-0.047300577,0.20805384,1
0.46468306,0.8529056,1
0.48679167,0.37597883,1
3.1260266,0.104593456,1
0.65573716,0.3896286,1
-2.764422,-0.06975745,1
3.0077887,1.4046574,1
-0.6849226,0.63758165,1
2.913093,1.8871732,1
-3.4369183,1.1676434,1
-0.15127099,1.0838658,1
-1.3279853,0.075944975,1
-3.408926,0.21012454,1
-4.941984,0.13707505,1
3.2530217,0.33410555,1
3.872377,0.17079449,1
1.7266054,-0.29886764,1
0.23652266,0.38462427,1
1.4827127,0.5931237,1
-1.0111057,1.3521398,1
2.8953896,0.28918883,1
-4.010849,-0.08788892,1
5.2846327,0.42548522,1
-1.0250348,1.2388604,1
5.3513284,1.232148,1
0.6048926,0.32007945,1
3.027522,0.24749914,1
2.3582215,-0.4460417,1
-0.08722222,1.3352818,1
0.48105228,-0.638243,1
-2.387949,1.0564584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.2648779,0.43603647,1
-0.39797068,1.0576165,1
8.54173,-0.5039519,1
-1.1743922,-0.64935523,1
3.4749575,-0.5071691,1
-0.9935069,0.61168545,1
2.1254292,0.3401917,1
0.1855414,0.25363296,1
3.14599,1.054541,1
2.451683,0.35164753,1
2.608942,0.5096528,1
1.0002522,0.89448273,1
0.37529716,1.3573806,1
1.2487789,0.96633697,1
3.6381578,0.5252226,1
-1.2401495,1.0858874,1
2.2900555,0.9870378,1
-0.25793153,0.31651583,1
-2.605907,0.518003,1
3.8928943,0.9172062,1
2.7165194,1.3697098,1
-2.3753273,0.0057954583,1
2.6812158,-0.16181552,1
1.7314228,-0.9633584,1
0.3004986,0.48702168,1
2.42313,0.62153685,1
-0.49068803,1.1798496,1
0.19089037,0.38895237,1
-2.4820833,0.9712256,1
-0.99457884,0.972026,1
2.490715,1.0929756,1
2.0228353,1.0030503,1
-2.3824925,1.3393197,1
-1.0720583,1.4375191,1
0.49309123,0.17648548,1
5.860968,1.73352,1
2.6274748,0.36977458,1
1.3654299,1.7822618,1
-1.3017193,0.27073383,1
0.45849934,0.9823252,1
0.4653762,0.6706397,1
-0.9954437,0.31860483,1
0.30440527,-0.4950379,1
0.9574768,0.58384556,1
-1.3762695,0.5118812,1
-1.8633192,-0.570537,1
-1.0347346,0.22596379,1
1.8765436,0.29718244,1
1.8880404,0.2203255,1
3.027648,0.23294167,1
-0.6595187,0.19995761,1
3.069727,0.33822477,1
3.0728893,0.60721385,1
-0.6951747,0.21315327,1
2.571025,0.12879747,1
3.9288568,-1.2057558,1
3.0697718,-0.21335012,1
3.5369573,0.35363615,1
-1.9871336,1.2129261,1
3.1195617,0.9340515,1
3.4343233,0.37670317,1
1.5640612,0.4279664,1
2.304842,0.30831936,1
-1.7961175,-0.19017628,1
-1.1811736,0.32027763,1
-1.6883688,-1.0365332,1
1.393134,1.235857,1
-2.8249278,1.3435763,1
-0.2599526,-0.19187374,1
2.5536528,1.6283067,1
3.5515332,0.33201128,1
-0.8676455,1.1205627,1
1.8491743,0.88691515,1
1.7783659,0.41126424,1
2.7796469,1.040437,1
-2.91219,-0.12265122,1
-0.18908942,0.19979636,1
-0.19949394,-0.69723165,1
0.34927592,-0.28040045,1
0.74184287,0.47974268,1
0.5459049,1.0248307,1
2.203803,1.5258623,1
-1.5105934,0.59564066,1
3.816718,0.44802484,1
2.6546974,0.4570915,1
0.51697445,-0.12937802,1
0.45559192,0.32978672,1
1.2229214,-0.78725064,1
0.6491321,0.69939166,1
0.44119817,-0.31599176,1
0.31461206,1.2267954,1
3.199349,1.217339,1
3.6722345,0.74111164,1
3.0204868,0.67578423,1
0.19152448,0.18342441,1
0.5788774,1.2740833,1
-3.5264897,0.5123008,1
-1.229388,-0.63041115,1
2.2217445,0.30401027,1
-1.4905127,0.53410304,1
2.184628,0.44243383,1
1.9622298,0.5065937,1
2.9601245,0.34185645,1
-1.7905661,0.4537127,1
4.41561,0.72318965,1
-3.8711987,1.1736196,1
3.7751741,0.39356577,1
3.8194876,0.36455342,1
3.346964,-0.082721114,1
-1.7329732,-1.0124267,1
0.47323084,0.44582105,1
1.3539855,0.26865184,1
3.2095408,0.09323031,1
2.8028107,1.055251,1
3.669014,0.6997116,1
3.524235,0.1425589,1
3.3167915,1.1333293,1
-0.23750424,-0.9817287,1
1.7376049,0.6951035,1
-0.23275083,0.99872065,1
-1.1449757,-0.11633676,1
2.3322415,0.31088817,1
-1.4118762,0.34230113,1
0.40955073,0.34931064,1
3.005169,-0.93474174,1
2.0028238,1.5776429,1
0.36369535,0.76412857,1
-0.7788324,-1.412727,1
3.3694258,0.5515846,1
2.656384,1.191406,1
2.546558,1.0343047,1
-1.4870919,0.5586513,1
-3.8530068,1.1659447,1
-0.9328631,-0.15215749,1
4.4991374,0.44836867,1
2.8812804,0.20615155,1
2.0782237,0.49622545,1
0.2910665,1.2937136,1
1.133035,1.0018258,1
-0.93630683,0.17532362,1
2.4820585,0.34122682,1
5.5255365,0.21327451,1
-0.16602254,0.22615704,1
2.0182877,-0.4701295,1
-1.1748639,0.5040669,1
3.0026774,0.3490383,1
2.531486,0.19096416,1
-0.62527925,1.1226677,1
3.9966416,1.6955775,1
3.2587366,0.9087793,1
0.83810115,1.2335541,1
-1.9451294,0.55668086,1
0.3425641,0.37318105,1
0.52088714,0.6720469,1
-1.2893026,0.68887055,1
1.2821105,-0.73949456,1
1.321673,0.47788736,1
1.0775765,0.94795144,1
-0.49572843,1.0295042,1
5.3358507,0.39830005,1
3.6451044,0.18346906,1
-4.355368,-1.2488204,1
2.7084517,-0.78147876,1
0.50957173,0.3117224,1
-0.7322565,0.49661863,1
-1.745985,0.39134207,1
2.8761063,0.599564,1
-3.2938275,0.7110193,1
2.656084,1.2262025,1
1.4281496,1.7808081,1
-0.10162154,-0.13808073,1
3.4792194,0.13400728,1
2.5908804,1.0653603,1
-0.53998387,0.4118681,1
-2.4238617,-0.88172996,1
0.29391992,0.4263301,1
-5.010528,-0.27994877,1
-1.7091904,2.2111344,1
2.2383614,1.0484177,1
0.30969286,0.29356128,1
0.7368272,0.701991,1
-0.24365276,2.801968,1
0.30818233,1.1694055,1
0.3262278,0.2938532,1
0.33705634,0.3618509,1
3.180684,1.065472,1
3.9095569,-1.4579815,1
0.789044,1.4677118,1
1.2858315,0.90924716,1
0.41206354,0.4135068,1
-0.4957862,-0.5406386,1
0.82413846,-0.03919208,1
2.38795,1.3935168,1
2.2409291,0.3898155,1
-0.21516353,0.50244784,1
-0.51655763,0.64786386,1
-0.611864,1.0366815,1
0.2167774,-1.1922243,1
3.8341584,0.4934631,1
-1.861276,0.25045872,1
0.36012068,1.1858277,1
1.9962226,0.74718386,1
-0.8176012,-1.0940521,1
0.21525446,0.96081793,1
2.67274,0.23578173,1
1.3228402,0.40454113,1
4.9644027,1.4983015,1
0.84830123,-0.7599176,1
-2.8721786,1.9036512,1
1.5432546,-0.28398275,1
-1.9679796,0.36870748,1
1.7461817,0.30540246,1
2.1829119,0.8652788,1
2.0818348,0.5696569,1
2.3580036,1.291773,1
2.3774118,0.2766533,1
4.292791,0.49197456,1
4.5718737,0.6470448,1
4.2451663,0.36276466,1
-1.6329045,0.9576671,1
-5.1360364,-0.2859984,1
-0.75189257,0.27782574,1
0.4718042,0.1559456,1
4.1428075,0.40385443,1
1.0114925,0.9171641,1
2.881199,1.186357,1
2.8655314,-0.012098014,1
-1.3122424,-1.0794747,1
3.5659442,0.16077727,1
0.9503068,0.87397826,1
6.111924,1.5696572,1
2.1226978,0.30988634,1
-2.2358785,0.25877568,1
4.4922132,1.3077853,1
4.264207,2.3094072,1
2.4734616,1.2894886,1
3.346086,1.2792797,1
