p,q,anomaly
-1.2433265,-0.45043543,1
0.50796556,0.058520444,1
-1.8978796,0.3488701,1
3.7155502,0.8982072,1
-1.8126189,0.33865318,1
1.5531485,1.4052155,1
0.04666816,-0.42870864,1
0.6590106,1.063787,1
2.534567,0.21509907,1
-5.16929,0.25979167,1
-0.74614674,-0.37911108,1
-2.7887797,0.89691806,1
2.1591802,0.99749714,1
3.8318412,0.9763232,1
-3.5425048,0.91089493,1
1.4467949,-0.43801612,1
-2.5179474,0.4582621,1
1.2300867,-0.18712813,1
2.6503596,0.45773214,1
2.6168025,0.5826584,1
0.6208004,0.3846291,1
3.846561,0.25910205,1
2.5313191,-0.005552657,1
-1.9530939,-0.8048272,1
1.1474466,0.51323265,1
0.62618375,0.0044035986,1
-2.2166264,0.04636765,1
-0.8926287,0.38961762,1
-0.7128708,-0.776911,1
0.14752923,0.9164591,1
2.3780582,0.37582555,1
0.48844925,-0.38632685,1
1.3568494,0.35418037,1
-1.619694,-0.10682511,1
-4.0711102,0.67575514,1
1.1095698,1.0109969,1
-0.8826471,0.26777205,1
-2.0401251,0.9023477,1
1.0399795,0.46832868,1
-1.0560577,0.8625823,1
-1.8559055,0.41079307,1
7.31814,0.16178216,1
-0.6631474,0.45024604,1
0.22192812,0.49001157,1
-2.232977,2.0762148,1
0.58299345,-0.94392,1
3.3209555,1.0542535,1
-3.919574,1.7871431,1
1.4567727,0.53332454,1
1.861761,-0.5449302,1
2.0586133,-0.8098833,1
-0.76414305,0.4283989,1
0.043829713,1.7803211,1
0.30555677,0.3618682,1
-1.5488645,0.69144285,1
0.548267,-1.1013677,1
-2.357749,-0.121714145,1
1.4775066,0.12988137,1
-0.64708257,1.0526367,1
2.952057,0.3373383,1
3.443231,0.49257278,1
2.1972547,1.3663839,1
1.9183433,-0.1542704,1
3.8714488,-0.61537343,1
2.5830455,1.2101253,1
0.7156746,-0.2644913,1
0.20698687,0.31225035,1
-0.541138,-0.50858366,1
-4.0993223,0.9175962,1
0.05043881,0.308058,1
-0.6308315,0.95447135,1
0.63941467,1.0651277,1
-2.5753028,1.2999971,1
0.6221242,1.1679727,1
0.4109764,0.29243195,1
-1.9730281,-0.6718884,1
3.100707,0.95107263,1
3.2555482,0.27643025,1
0.097384006,0.51420367,1
4.485479,0.8561033,1
-0.21753162,1.0085074,1
-2.0725033,-0.30230775,1
2.807228,0.6140647,1
-1.1064857,-0.27848658,1
0.12083446,0.5721801,1
4.5764637,0.5164912,1
-2.3793213,-0.7447149,1
-1.8458593,-0.29521108,1
-0.7200834,0.41442865,1
0.7856493,0.64707255,1
-2.7026632,-0.66932803,1
1.5518041,-0.08107391,1
1.0138361,0.38820288,1
-0.20890886,-0.039347038,1
4.5990086,-0.12510319,1
-1.1910765,0.9126426,1
-0.6551402,0.21689183,1
1.506859,-0.42141697,1
-0.07933676,0.32510033,1
0.77220887,0.21886736,1
-1.3408875,-0.8811511,1
0.22948702,-0.46135223,1
0.14905815,0.39057288,1
0.7429179,-0.7670272,1
1.330438,1.0287465,1
-0.76667523,0.4517797,1
0.60316986,-0.34017032,1
0.9884251,-0.6089388,1
0.34533012,-0.42075828,1
0.36415496,0.34835184,1
-1.7334136,0.97316897,1
0.6856867,0.8934368,1
0.050578382,0.28210852,1
0.16199917,0.6768293,1
1.2344489,0.40342087,1
1.2957654,0.9153506,1
0.094197944,0.84755254,1
-0.66546685,-0.5538077,1
0.09358912,0.8743304,1
3.4981735,1.16321,1
0.83386236,0.47444463,1
-0.16295046,0.44342768,1
1.0617857,0.21392214,1
5.149247,0.37108785,1
0.88446856,0.24435326,1
-3.0436425,1.1680428,1
0.55909044,0.2580048,1
0.7868874,1.2878846,1
0.44236928,0.31527922,1
-1.0345626,-0.7420338,1
-0.44117862,0.27699718,1
-2.4725068,0.3225008,1
0.29959854,0.11656521,1
5.001363,0.68149155,1
-2.6981134,0.4784356,1
-4.044639,1.0486522,1
0.5078932,0.5532551,1
-0.21759802,0.70506024,1
-1.824736,1.0133268,1
0.5138388,1.1583108,1
0.48152378,1.189677,1
4.0017486,0.4146748,1
-1.7341939,-0.18102586,1
1.3279506,-0.46594715,1
-1.0442431,-0.06756261,1
-0.5014827,0.2755737,1
-1.8085164,-0.015600514,1
1.2510318,0.9811553,1
2.4189363,-0.18167603,1
1.0628253,-0.057331577,1
-2.2929027,-0.4039864,1
-0.31247392,2.1249208,1
1.0212494,-0.14467216,1
-3.8275883,-0.79560226,1
3.5836132,0.4787467,1
-0.72981256,-0.34222272,1
3.9993088,0.9378888,1
2.5673742,-0.07752605,1
0.6185321,0.5223074,1
0.047515005,1.2958918,1
2.794452,0.38500553,1
4.08548,1.0279617,1
0.45616177,0.042297084,1
0.15480042,-0.81477445,1
0.6556494,0.26715302,1
-2.519337,-0.6032507,1
-2.9241946,1.813742,1
0.80065125,1.0341961,1
5.1878705,0.2577931,1
-1.989264,1.26653,1
-4.2818317,0.30991083,1
-4.1155276,0.89197916,1
-1.5965718,-0.010169391,1
0.39298922,-0.4027058,1
-0.46509683,0.8896727,1
-1.0061468,1.4502666,1
0.8843601,0.62706304,1
-2.599901,0.25194305,1
0.29868007,0.2653678,1
3.0869825,-0.04756379,1
0.58566123,-0.12539925,1
2.405783,0.1397705,1
2.9075215,1.4232166,1
0.08443354,0.29149044,1
0.69130576,0.15997337,1
-0.7658704,-0.5940564,1
-0.24218738,0.7313174,1
1.9329765,1.6163002,1
1.2621062,-1.262733,1
2.1542306,-0.21486184,1
2.1054788,0.55434144,1
0.85614187,0.18266505,1
0.9401125,0.31884307,1
-1.6352307,1.0440587,1
1.7043332,0.07527135,1
1.4522465,-0.17716503,1
0.8867766,-0.16619572,1
3.281373,1.7864352,1
-1.5381385,-0.6800582,1
0.5800789,0.75509244,1
-2.4922762,-0.56494534,1
-0.6355674,0.12244375,1
4.095404,0.044536468,1
-0.19841859,0.9269077,1
2.956011,0.3643403,1
-2.6540108,-1.0415014,1
4.4053764,0.044936836,1
2.5587997,-0.20458952,1
0.77276015,0.7131062,1
2.0768156,-0.29621863,1
-0.31148946,0.93637556,1
2.7618408,-0.17423353,1
-1.8941575,-0.14926422,1
2.6688373,-0.18046114,1
-0.9727751,1.2149236,1
-1.4298843,0.9882431,1
-1.2595062,0.08032067,1
2.1608605,0.30974376,1
1.2779045,0.2976282,1
1.2280445,-0.4581678,1
0.5709804,-0.34685358,1
4.030024,0.49239665,1
-0.3296959,-0.5280056,1
0.3045655,1.0426843,1
-1.0216522,-0.48628435,1
0.22438172,0.26991874,1
-2.4977741,1.7468039,1
-1.0531541,-0.01152518,1
-1.6798974,-0.6470954,1
-0.5390939,0.8176541,1
1.5114539,0.6306396,1
-1.4336057,0.46022403,1
-0.6193164,-0.98262656,1
3.447695,0.298741,1
4.926024,-0.76308763,1
2.9644952,0.48468465,1
-1.895123,-0.4866004,1
-0.16524228,0.53843033,1
-1.2347872,0.0145464,1
1.5142393,1.8801618,1
-2.3512404,0.26715755,1
2.3592649,0.3313487,1
-2.36438,-0.22980112,1
1.7159665,-0.62309706,1
0.09969598,0.9784945,1
1.8976831,-0.34123373,1
0.6182888,0.44535917,1
-0.13253137,1.2909665,1
1.9843752,-0.8686894,1
1.645874,0.78870535,1
0.08872308,-1.3597403,1
3.2984738,0.15105619,1
-0.7075089,-0.21057075,1
2.0026248,0.1864466,1
-2.3504295,0.24263082,1
-1.4432973,-0.29014638,1
-2.1669133,1.330571,1
0.3777508,-0.48255676,1
2.98916,-0.6314462,1
-0.3343156,-0.53677607,1
0.4598092,-1.1078235,1
-3.6069036,-0.4123784,1
-3.2245767,-1.1180445,1
-2.4285684,1.1259539,1
0.8489147,-0.6795521,1
1.6611139,-0.744219,1
2.5675044,0.29871166,1
0.024344899,0.9518223,1
-1.8099746,0.03891939,1
0.39834002,-0.314487,1
3.1121898,1.2579653,1
0.1322263,0.15685226,1
-3.0184355,0.7564454,1
1.1271391,0.39979962,1
2.9665694,-0.30146274,1
0.30369467,0.9940478,1
-1.4095988,-0.63408136,1
0.50347346,-0.7180561,1
0.15289879,0.873939,1
0.06390925,-0.18022108,1
-2.0884836,-0.004265271,1
-0.2538406,0.2755562,1
3.4481874,0.8028185,1
2.0479732,-0.3158341,1
1.1918141,-0.5283849,1
-1.2577419,0.123074785,1
-1.8662328,-0.6934931,1
2.3527534,1.2398943,1
-0.48249394,0.6878769,1
0.22424863,-0.19604748,1
0.49664676,-0.14056155,1
-2.6979678,1.705549,1
1.1239985,0.42483488,1
-2.8143065,-0.5289863,1
-0.98228645,1.3034043,1
3.830305,0.38496232,1
0.34207734,0.052824475,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
3.939899,-0.057333887,1
-0.8592102,-1.0318753,1
-0.3559002,1.4113704,1
-2.3992264,0.44326732,1
-1.7383965,1.0884627,1
0.024923757,0.5638255,1
0.4239613,0.20939508,1
1.2162608,0.42361826,1
2.124037,-0.4555632,1
0.671441,0.5133847,1
0.094971865,-0.4937458,1
-3.8032491,-0.8042377,1
3.456795,0.18035382,1
0.24511045,0.5598057,1
1.4575846,0.43917698,1
1.3899113,-0.10431816,1
-0.85861844,-0.76382154,1
-0.059978202,0.6834118,1
5.2716174,-0.46226838,1
0.4465952,0.13691327,1
0.8210767,-0.307163,1
0.9648917,1.0404228,1
-1.2428063,0.72110164,1
1.0262499,-0.45611292,1
-0.9406713,1.4686596,1
-2.7985446,-0.033961445,1
0.119451776,1.1130832,1
-2.5204177,0.4849013,1
-1.9086616,0.85329354,1
-0.5878276,0.98526025,1
4.5202045,0.32069516,1
-1.7252616,-0.29927146,1
2.3937807,-0.45682788,1
-2.5352614,-0.4045777,1
3.639514,-0.7714504,1
-5.2759895,0.27257583,1
0.7678172,0.9826032,1
3.2987628,-0.106845155,1
-0.024204116,-0.6451409,1
-2.0158958,0.5490067,1
0.851082,0.4407784,1
-2.3359466,-0.9494017,1
4.914217,1.3152847,1
1.584136,-0.63167495,1
-2.8048334,0.53071827,1
-0.6947014,0.28692836,1
0.74597126,-0.69790775,1
-0.96945834,0.558862,1
-4.4108286,0.6563593,1
1.4195875,1.4771353,1
-0.71767503,1.381485,1
-1.3020573,0.84047973,1
-0.9549378,-1.4000843,1
-1.3245462,0.18650322,1
4.8120136,0.39669794,1
2.6836696,1.391571,1
1.1950009,1.3993257,1
-0.12335296,-0.4975745,1
-0.08415432,0.36763352,1
2.4201708,-0.26576316,1
0.22717032,2.0898182,1
-0.58355933,0.117490366,1
-1.299124,-1.408638,1
0.7379915,0.7145908,1
3.8314943,-0.8841214,1
1.7241375,-0.16702369,1
0.62320495,0.29938203,1
0.56356543,-0.72430307,1
-2.843385,-0.09904875,1
-1.1883808,-1.1035545,1
-2.703776,-0.41691414,1
1.8790003,0.8989739,1
-0.2731086,1.030689,1
4.87305,1.3266857,1
-0.30395645,-0.5699516,1
2.5872955,0.35304952,1
0.5908893,-0.038126186,1
-2.925958,0.81050074,1
-1.3714824,0.13443644,1
-0.64032716,0.79217565,1
0.3541614,-0.5865602,1
3.64156,0.023945354,1
3.4414597,0.19009653,1
-1.705526,0.073881865,1
0.44912913,-0.022727862,1
4.8615346,-0.08028442,1
-1.4912009,-1.1139712,1
-1.5918089,0.19879305,1
2.9842424,1.2448905,1
-2.4535143,0.86963975,1
0.7299076,0.110962585,1
-1.0331792,0.5089516,1
-0.34459496,1.3308132,1
0.59572875,0.28703925,1
1.7457172,0.6185627,1
0.20021987,0.19152799,1
-0.6483838,0.72147083,1
-1.237708,0.9429326,1
-3.0285585,-0.58327895,1
1.9581298,1.4400461,1
6.6779084,0.8574301,1
-3.4593844,-1.8131344,1
0.5072998,0.38397205,1
0.29172403,-0.002974674,1
1.3878565,0.9292671,1
4.5098176,0.4487886,1
3.041446,-0.46031356,1
-2.0213904,-0.8793888,1
-0.6430613,0.36601874,1
2.8058534,0.6187856,1
0.5124044,1.4643749,1
2.4261162,0.13920431,1
5.6443667,1.5455625,1
1.3747526,0.8627491,1
-0.64232725,-0.357992,1
0.2992546,1.3924311,1
3.4732325,1.1597868,1
-0.33175382,0.16334692,1
-0.23249257,1.046858,1
1.4169052,0.4989643,1
1.8826979,1.4568679,1
-0.20354694,0.6822592,1
-0.036664084,0.78870183,1
1.5223917,0.12616767,1
1.4908139,-0.7936521,1
-0.4199737,-0.02449542,1
0.017927013,0.06463657,1
1.0191113,-0.59161067,1
0.33650318,0.6744544,1
0.9381123,-0.030640222,1
0.12573919,0.6028669,1
-0.13937616,1.0489659,1
3.9843168,0.99615496,1
-1.5358841,-0.27387613,1
0.9118715,-0.26908386,1
-0.5813811,-0.99410385,1
4.2921906,0.19473773,1
1.2301083,0.526607,1
0.5036914,-1.3724574,1
0.9246803,0.074143514,1
-0.5438341,-0.25836644,1
2.4171536,-0.43110305,1
0.6800074,1.1772054,1
-2.3846047,0.09367593,1
0.5470135,-0.6113667,1
-0.23110181,0.4870182,1
-0.6820713,0.36798283,1
2.1022184,0.1973283,1
-3.5413895,-0.4196271,1
3.1821423,0.6277918,1
-0.29030055,-0.034946144,1
0.14668305,0.7029056,1
0.06679168,0.15997885,1
2.5800264,-0.31540653,1
0.8297372,0.071628585,1
-2.7194216,-0.024757449,1
2.9777892,1.6086574,1
-0.94592255,0.52658165,1
2.9490933,1.8391728,1
-3.5869184,1.1856433,1
-0.53827095,1.2368658,1
-1.4269856,-0.02305502,1
-3.4569256,0.16212456,1
-4.905985,0.17307507,1
2.929021,-0.08589442,1
3.9743772,-0.2492055,1
1.3726051,-0.6348676,1
-0.08147733,-0.035375714,1
0.99071276,0.38912368,1
-1.1881058,1.3611398,1
2.7453895,-0.13081115,1
-3.9478488,-0.024888925,1
5.704634,0.0054852366,1
-1.2770351,1.3048606,1
5.369328,1.0641478,1
0.4728926,0.002079472,1
2.583521,-0.07050085,1
2.196221,-0.5870417,1
-0.4052222,1.4732816,1
0.6010523,-0.908243,1
-2.6999495,0.7924584,1
-2.0407054,-0.92916477,1
-2.441781,-0.45140445,1
-1.5258782,0.6670365,1
-0.53897065,1.0126168,1
8.667729,-0.7319519,1
-1.1653923,-0.6403552,1
3.270957,-0.6391691,1
-1.2725071,0.63868546,1
1.9094285,0.12419171,1
-0.13245858,-0.06436701,1
3.3499904,0.80254096,1
2.3676832,0.033647537,1
2.3209414,0.5276528,1
0.6462523,1.0324825,1
0.15929717,1.3393807,1
1.1347784,1.0323372,1
3.380157,0.37522262,1
-1.4321499,1.2118876,1
1.870055,0.98703784,1
-0.4499315,0.5145158,1
-2.782907,0.323003,1
4.012894,0.95320624,1
2.95652,1.5197102,1
-2.330327,0.05079545,1
2.1712158,-0.5998155,1
1.440423,-1.1463588,1
-0.11950137,0.4390217,1
2.1171293,0.39953682,1
-0.613688,1.2548498,1
-0.22910962,0.6289524,1
-2.7010837,1.0222256,1
-1.1865792,0.96602595,1
2.1007142,0.8049756,1
1.4948355,0.83505034,1
-2.5594926,1.4503196,1
-1.2820586,1.4135189,1
0.51409125,-0.19251451,1
5.8429685,1.4815197,1
2.6754744,0.3217746,1
0.87342995,1.7342615,1
-1.6227195,-0.05026617,1
0.038499348,1.1863252,1
0.3513762,0.5866397,1
-1.0614439,0.30060482,1
0.043405276,-0.7560379,1
0.7174768,0.41584557,1
-1.6972697,0.5988812,1
-1.8363193,-0.54353696,1
-1.2867349,0.26196378,1
1.7265433,0.18318243,1
1.4140402,-0.19967449,1
2.7396476,-0.08505832,1
-0.7675187,0.19395763,1
3.087727,0.17022477,1
2.6108882,0.31921387,1
-1.0941747,0.018153269,1
2.1990242,-0.29120252,1
3.7668564,-1.2957562,1
2.763771,-0.5673501,1
3.674958,0.45563617,1
-2.2301335,1.4259261,1
2.8495612,0.88605154,1
3.1943228,0.05870319,1
1.090061,0.3619664,1
2.2928417,0.42831936,1
-1.7931179,-0.18717626,1
-1.3671737,0.23627764,1
-1.6433691,-0.99153346,1
1.0571336,1.0798573,1
-3.0259278,1.1905763,1
-0.2209526,-0.15287374,1
2.9136539,1.5083069,1
3.1255324,0.2000113,1
-0.9666456,1.1895626,1
1.3931739,0.56291515,1
1.5263655,0.26126426,1
2.407646,0.8064371,1
-2.8851898,-0.09565121,1
-0.3030894,0.08579637,1
-0.30749393,-0.80523163,1
0.19027594,-0.54140043,1
0.8978429,0.3117427,1
0.1259049,0.9588307,1
1.7838024,1.4598621,1
-1.7205937,0.6916407,1
3.4747171,0.38202485,1
2.774698,0.22309153,1
0.17197445,-0.474378,1
0.13759194,0.21578671,1
0.9169214,-1.039251,1
0.22913207,0.8553917,1
0.2731982,-0.48399174,1
-0.0033879355,1.2267954,1
3.4573495,1.013339,1
3.8942351,0.79511166,1
2.648486,0.3877842,1
-0.12647551,-0.13457558,1
0.5968774,1.0700833,1
-3.5324895,0.5723008,1
-1.2023882,-0.60341114,1
1.7957441,-0.115989715,1
-1.7755132,0.567103,1
1.7646273,0.32243383,1
1.5722297,0.27259374,1
2.786124,0.35985646,1
-2.0605657,0.3877127,1
4.63761,0.50118965,1
-3.9791992,1.0956198,1
3.859174,0.39356577,1
3.837488,0.046553437,1
2.9479632,-0.40972108,1
-1.6969734,-0.9764268,1
0.25723088,0.36182106,1
0.8079855,-0.15134813,1
2.9035401,-0.12276968,1
3.0368106,1.0432507,1
3.8610141,0.5797116,1
3.0502353,-0.27744108,1
3.3527915,1.4213294,1
-0.41450423,-1.1587288,1
1.2636046,0.4911035,1
-0.60175085,0.92972064,1
-1.3399757,-0.31133676,1
2.4342418,0.29888815,1
-1.6458766,0.44430113,1
0.29555073,-0.070689365,1
2.8101687,-1.093742,1
1.5288236,1.4036434,1
-0.056304634,0.6801286,1
-0.76083237,-1.3947271,1
3.0934248,0.36558458,1
2.6263843,1.0714061,1
2.3965578,0.93230474,1
-1.5860922,0.5916513,1
-3.8680065,1.1329446,1
-0.9808633,-0.20015746,1
4.6131396,0.23236866,1
2.8992805,0.09215155,1
1.8442234,0.28022546,1
-0.12893349,1.2757137,1
0.91103494,0.9358258,1
-1.104307,0.109323636,1
2.3500588,0.31122684,1
5.915538,-0.20672548,1
-0.44502252,-0.052842952,1
1.6102875,-0.82412946,1
-1.3848642,0.4620669,1
2.6486769,-0.07096167,1
2.0754864,-0.22903582,1
-0.81127924,1.2246677,1
4.2186418,1.4255773,1
3.3127372,0.63877934,1
0.4301012,1.2695539,1
-2.0111291,0.69468087,1
0.46256414,0.05518107,1
0.43688715,0.6720469,1
-1.430303,0.69787055,1
0.97611046,-1.0094948,1
0.89567304,0.26188737,1
0.9095766,0.69595146,1
-0.6367284,1.1405041,1
5.755852,-0.021699935,1
3.2011034,-0.23653093,1
-4.355368,-1.2488204,1
2.399451,-0.982479,1
0.37757176,0.09572241,1
-0.96025646,0.41861862,1
-1.8629853,0.44234207,1
2.4861054,0.341564,1
-3.3418272,0.8310193,1
2.2840834,1.0042026,1
1.0741493,1.7328078,1
-0.11362153,-0.15008073,1
3.1372187,-0.18399271,1
2.1708803,1.2873602,1
-0.74998385,0.2498681,1
-2.3968616,-0.85472995,1
-0.12608007,0.00633011,1
-5.010528,-0.27994877,1
-1.9101907,2.1121345,1
1.8183608,0.9644177,1
-0.11030713,0.37756127,1
0.6228272,0.785991,1
-0.6906527,2.708968,1
0.19418234,1.0674055,1
-0.09377217,0.3958532,1
0.22305633,0.3138509,1
3.114684,1.3894719,1
3.9095569,-1.6259817,1
0.51904404,1.4497119,1
1.0638316,0.9932472,1
0.29806355,-0.0064931735,1
-0.6217862,-0.6666386,1
0.8091385,-0.42619205,1
1.9679495,1.2915168,1
2.2289288,0.17381552,1
-0.53316355,0.65844786,1
-0.7685576,0.64786386,1
-0.87286395,0.96168154,1
0.11777742,-1.2912246,1
3.3721573,0.4094631,1
-2.0382757,0.073458716,1
-0.059879303,1.1678278,1
1.8102225,0.54318386,1
-0.7906012,-1.0670522,1
-0.20474553,1.0628179,1
2.6547396,0.20578174,1
1.15484,0.33854112,1
5.102402,1.2463012,1
0.87530124,-0.9369176,1
-3.0131786,1.7626508,1
1.2042545,-0.5689827,1
-2.1869795,0.43770748,1
1.7161813,0.34140247,1
1.8469113,0.6612788,1
1.865834,0.5036569,1
1.9380031,1.0157734,1
2.023411,-0.0413467,1
4.5087934,0.38997456,1
4.9258757,0.42504478,1
4.461169,0.38076466,1
-1.8009048,1.0416672,1
-5.1360364,-0.2859984,1
-0.85989255,0.31982574,1
0.22880423,-0.29105437,1
4.47881,0.43985444,1
