connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,2.8219993,7.7080007,15.367,0.182,0.0,5.5700006,7.2,1
0.0,2.4019992,10.268001,6.668999,0.6080002,5.301999,2.7400007,7.2,1
0.0,0.6380002,1.0019999,-0.013000011,0.12740001,0.0,5.138001,7.2,1
0.0,0.33200002,0.342,3.774001,1.2635999,1.322,6.174999,7.2,1
0.0,2.1180007,2.4808004,3.1829991,0.182,0.0,3.0380008,7.2,1
0.0,4.5619993,19.298,14.608999,0.182,0.0,3.1120007,7.2,1
0.0,0.6719998,1.712,9.144001,0.8019998,5.9619994,6.276999,7.2,1
0.0,1.9480006,1.222,12.422001,0.0364,0.0,6.098999,7.2,1
0.0,0.16,0.21800001,0.83479995,0.8991999,0.5272001,4.6902003,7.2,1
0.0,5.06,5.29,148.337,0.7,21.25,5.999,7.2,1
0.0,3.1,3.1,113.478,0.0,0.0,5.395,7.2,1
0.0,7.13,2.14,4.797,0.69,3.31,2.98,7.2,1
0.0,0.16639999,0.13360001,0.59019995,0.89559984,0.28719997,3.6272004,7.2,1
0.0,0.29799998,0.40719992,1.048,1.2520001,2.8580008,5.731001,7.2,1
0.0,0.4280001,0.4156001,1.755,1.3,1.7443997,5.644001,7.2,1
0.0,1.8292003,1.942,15.825001,1.2820001,5.341999,2.9119992,7.2,1
0.0,1.0019999,3.8827996,13.295001,0.7419998,7.7319994,4.419999,7.2,1
0.0,0.44199997,0.99359995,3.0630007,0.182,0.182,3.3319993,7.2,1
0.0,8.93,2.68,5.88,0.0,0.0,2.761,7.2,1
0.0,0.7819998,2.1419995,11.389001,0.182,0.182,6.115999,7.2,1
0.0,0.41719997,0.37560007,1.4269999,0.182,0.0546,3.4659991,7.2,1
0.0,0.5436,2.7072003,3.1960008,0.43199998,0.6580002,5.7876,7.2,1
0.0,1.3820001,1.6128001,8.0060005,0.10920001,0.0728,2.1829991,7.2,1
0.0,0.91800004,1.1364001,2.1169996,0.182,0.0,5.752001,7.2,1
0.0,5.2480006,5.528001,13.4279995,0.7719998,19.622,5.8860006,7.2,1
0.0,10.07,2.45,7.171,0.0,0.0,2.927,7.2,1
0.0,13.15,3.51,19.195,0.15,2.88,5.469,7.2,1
0.0,9.34,3.91,12.192,0.77,9.39,3.118,7.2,1
0.0,2.8880007,3.7319992,3.5029993,1.222,18.298,5.605001,7.2,1
0.0,1.6179999,1.8828001,1.495,1.3,7.048001,3.004001,7.2,1
0.0,0.42,0.42,23.473,1.24,3.03,5.821,7.2,1
0.0,1.832,3.1080008,10.529001,0.0,0.0182,3.4479992,7.2,1
0.0,5.92,2.5,21.764,0.73,15.89,3.676,7.2,1
0.0,3.2319992,7.828001,18.653,0.43199998,4.4380007,5.874001,7.2,1
0.0,0.0,0.01,-0.163,1.3,0.11800003,3.1040008,7.2,1
0.0,0.90199983,1.7179999,5.7750006,0.182,0.0,3.3169992,7.2,1
0.0,2.9180007,2.1619995,9.973001,0.0,0.0,3.4579992,7.2,1
0.0,2.2380009,1.612,12.748001,0.36560005,3.0219991,5.524999,7.2,1
0.0,8.38,2.37,6.076,0.63,3.83,2.921,7.2,1
0.0,0.87,0.87,28.906,0.36,1.9,6.055,7.2,1
0.0,12.221999,55.448,48.369,0.182,0.182,3.8500009,7.2,1
0.0,6.01,6.25,317.139,0.0,0.0,5.903,7.2,1
0.0,3.65,1.37,20.413,0.26,5.31,5.593,7.2,1
0.0,3.03,3.23,89.657,0.0,0.0,3.2,7.2,1
0.0,2.5,3.07,38.75,0.0,0.0,5.789,7.2,1
0.0,1.082,3.031999,16.941,0.0,0.182,6.210999,7.2,1
0.0,2.1019998,4.848001,11.818999,1.3,14.3828,5.8790007,7.2,1
0.0,2.5080009,2.8819993,3.2069993,0.182,0.182,5.805001,7.2,1
0.0,0.9719998,2.8219993,15.397001,0.0,0.182,6.105999,7.2,1
0.0,2.1280007,0.9319998,2.5989993,0.562,0.7380002,3.129001,7.2,1
0.0,0.5,0.51,21.771,0.0,0.0,6.018,7.2,1
0.0,1.758,2.1319995,1.6830001,1.132,8.6380005,4.6030006,7.2,1
0.0,4.91,1.4,29.257,0.0,0.0,5.959,7.2,1
0.0,5.2480006,5.611999,13.261999,0.182,0.182,5.940001,7.2,1
0.0,2.4319992,7.408001,7.704999,0.328,4.0219994,3.162001,7.2,1
0.0,3.208001,2.062,2.8539991,0.182,0.0,1.754,7.2,1
0.0,1.202,3.3580008,10.641001,0.0,0.0,3.2389991,7.2,1
0.0,7.67,1.73,5.319,0.0,0.0,3.092,7.2,1
0.0,1.232,5.138001,2.629001,0.0,0.182,2.8589993,7.2,1
0.0,1.032,2.4519992,12.0130005,0.562,4.8119993,5.5539994,7.2,1
0.0,3.9,1.46,12.033,0.0,0.0,3.085,7.2,1
0.0,3.1780007,4.4291997,0.46100003,0.182,0.0,5.830001,7.2,1
0.0,0.6219999,1.1620001,5.7530007,0.9608,6.531999,6.2379994,7.2,1
0.0,1.2864001,2.9880009,7.485999,0.182,0.0,5.6610007,7.2,1
0.0,9.59,2.42,5.857,0.0,0.0,2.885,7.2,1
0.0,0.14720002,0.9519998,1.2377998,0.182,0.0,6.0502005,7.2,1
0.0,1.39,1.39,67.711,0.0,0.0,5.912,7.2,1
0.0,3.96,3.97,92.853,0.0,0.0,6.063,7.2,1
0.0,2.73,0.61,3.643,0.66,2.4,6.072,7.2,1
0.0,3.8419993,12.178,11.572,0.182,0.0,2.9300008,7.2,1
0.0,1.9780006,2.3080008,2.9589992,0.182,0.0,2.7730007,7.2,1
0.0,5.29,1.57,7.16,0.0,0.0,5.638,7.2,1
0.0,0.328,0.7019998,0.32,0.362,0.35800004,5.698001,7.2,1
0.0,1.3,1.31,43.703,0.0,0.0,5.835,7.2,1
0.0,14.88,4.26,25.769,1.0,25.77,6.049,7.2,1
0.0,2.3319993,6.408001,6.8169994,0.0364,0.0,2.9040008,7.2,1
0.0,0.7319998,1.992,10.499001,0.988,12.681999,6.115999,7.2,1
0.0,2.6119993,7.638001,13.5084,0.7419998,7.721999,5.362001,7.2,1
0.0,1.328,1.5828001,2.1109996,0.1456,0.0728,3.954001,7.2,1
0.0,0.97360003,4.658001,3.5110009,0.0,0.0182,3.837999,7.2,1
0.0,0.50920004,0.59199995,5.4780006,1.122,0.5180002,2.049,7.2,1
0.0,1.518,1.8443996,1.048,0.182,0.0,2.5610008,7.2,1
0.0,10.5,2.35,7.79,0.0,0.0,3.315,7.2,1
0.0,0.0664,0.01,0.3404,1.3,0.19639999,4.8364,7.2,1
0.0,0.8936001,0.49199998,5.468001,1.192,5.8919992,6.256999,7.2,1
0.0,0.88,0.89,30.045,0.92,4.9,6.047,7.2,1
0.0,1.4,1.4,78.002,0.63,5.25,5.952,7.2,1
0.0,1.452,5.048001,3.810001,0.53639996,1.8543996,3.324999,7.2,1
0.0,0.0182,0.01,0.052,0.182,0.0182,5.381999,7.2,1
0.0,2.1219997,5.8780007,5.8059993,0.0,0.091000006,2.7170007,7.2,1
0.0,1.702,2.9180007,9.492001,0.6680002,8.401999,3.3029993,7.2,1
0.0,1.9280002,2.5619993,-0.14999999,0.522,1.898,2.7170007,7.2,1
0.0,0.6280002,1.0019999,-0.138,0.182,0.0,5.8450007,7.2,1
0.0,2.83,0.58,1.829,0.0,0.0,3.153,7.2,1
0.0,0.9272001,0.43199998,5.673001,0.7419998,3.4619992,6.036999,7.2,1
0.0,1.132,2.5719993,14.442,0.81360006,12.6119995,6.3519993,7.2,1
0.0,9.938001,10.691999,6.7449994,0.182,0.182,5.363001,7.2,1
0.0,2.1380007,1.0119998,6.9330006,0.182,0.0,3.248999,7.2,1
0.0,6.84,2.04,6.645,0.0,0.0,3.273,7.2,1
0.0,0.16919999,0.17080002,0.50780004,1.22,0.63919985,3.0342004,7.2,1
0.0,2.4380007,1.692,14.492001,0.7819998,8.981999,5.782999,7.2,1
0.0,1.102,3.8380008,2.8578005,0.7227999,1.8571998,3.3341994,7.2,1
0.0,8.05,2.9,8.195,0.93,7.62,3.304,7.2,1
0.0,1.25,1.25,17.895,0.0,0.0,3.391,7.2,1
0.0,2.23,0.97,12.744,0.0,0.0,5.715,7.2,1
0.0,1.232,2.7719991,15.292001,0.80919987,11.011999,6.1799994,7.2,1
0.0,0.302,0.302,3.1920009,0.0,0.182,5.7319994,7.2,1
0.0,0.12280001,0.063599996,0.34840003,0.0728,0.0728,3.301999,7.2,1
0.0,1.362,3.9380007,12.383,0.0,0.0,3.2389991,7.2,1
0.0,0.81,0.84,17.182,0.0,0.0,6.009,7.2,1
0.0,1.04,1.04,45.709,0.38,2.34,5.91,7.2,1
0.0,0.5536,0.362,3.4140007,0.10920001,0.0546,6.276999,7.2,1
0.0,7.86,2.98,8.843,1.13,9.99,3.039,7.2,1
0.0,2.4219992,3.5719993,21.253,0.6655998,11.331999,6.504999,7.2,1
0.0,0.562,0.5380002,2.1800008,0.0,0.182,3.462999,7.2,1
0.0,1.6179999,1.6279999,4.4239993,0.9419998,8.158001,5.917001,7.2,1
0.0,2.24,2.44,73.251,0.0,0.0,5.554,7.2,1
0.0,1.528,1.6743997,2.439999,0.552,1.558,2.5640008,7.2,1
0.0,3.7880008,4.741999,0.0109999925,0.182,0.0,4.282001,7.2,1
0.0,3.09,3.41,118.08,0.54,7.27,4.355,7.2,1
0.0,1.232,3.8919992,22.318,1.2620001,24.390999,6.262999,7.2,1
0.0,0.63199985,1.242,6.045001,0.1456,0.182,6.056999,7.2,1
0.0,2.07,0.58,12.649,0.0,0.0,6.111,7.2,1
0.0,4.19,4.55,197.737,0.7,17.19,5.86,7.2,1
0.0,2.17,2.88,32.433,1.17,7.44,2.931,7.2,1
0.0,1.148,1.5220001,1.22,0.182,0.0,5.914001,7.2,1
0.0,0.0,0.27199998,-0.34400004,1.028,0.35800004,5.743999,7.2,1
0.0,2.29,0.5,2.939,0.49,1.44,5.998,7.2,1
0.0,1.232,3.6419992,20.562,0.182,0.182,6.176999,7.2,1
0.0,13.6,7.99,30.466,1.21,36.86,2.24,7.2,1
0.0,0.18360001,2.7480009,0.7818001,0.542,0.28359997,4.2319994,7.2,1
0.0,2.99,0.79,4.807,0.0,0.0,6.163,7.2,1
0.0,1.35,1.36,32.595,0.62,2.68,3.201,7.2,1
0.0,11.96,2.99,16.932,0.0,0.0,5.72,7.2,1
0.0,1.6520001,3.1019993,17.634,0.6819998,8.9828,6.282999,7.2,1
0.0,1.6571999,0.9719998,10.457001,0.0,0.036399998,6.3319993,7.2,1
0.0,0.33200002,0.342,4.348001,0.0728,0.182,6.248999,7.2,1
0.0,0.34359998,0.34920004,1.2437998,0.10920001,0.12740001,3.7065995,7.2,1
0.0,0.95,0.95,40.342,0.0,0.0,6.02,7.2,1
0.0,0.3643999,0.352,1.482,0.7336,1.1343997,3.4449992,7.2,1
0.0,2.9,2.9,136.907,0.0,0.0,6.06,7.2,1
0.0,4.45,1.23,3.853,0.76,2.93,3.133,7.2,1
0.0,5.411999,15.788001,16.031,1.0019999,12.818001,2.8480008,7.2,1
0.0,3.07,0.81,18.594,0.96,17.85,6.057,7.2,1
0.0,0.7719998,1.492,7.1960006,0.6919998,3.8327997,5.8569994,7.2,1
0.0,2.08,2.09,46.987,0.4,5.07,6.088,7.2,1
0.0,1.0307997,5.511999,6.8248005,0.10920001,0.0,5.9728003,7.2,1
0.0,1.9120001,3.8780007,13.412001,0.4680001,9.021999,3.5389993,7.2,1
0.0,1.102,2.3280008,6.736001,0.6680002,6.0619993,3.2569993,7.2,1
0.0,0.67279994,1.438,2.1302004,0.182,0.0546,3.7447996,7.2,1
0.0,2.8619993,10.698001,7.5339994,0.978,8.711999,2.5610008,7.2,1
0.0,0.87360007,2.6880007,5.656999,0.7019998,2.6680007,5.8340006,7.2,1
0.0,22.02,5.7,34.649,0.0,0.0,6.089,7.2,1
0.0,0.90199983,2.4419992,12.096001,1.0979999,15.901999,5.7129993,7.2,1
0.0,0.27359998,1.6956003,1.0584,0.0,0.0,3.3333998,7.2,1
0.0,2.7719991,6.158001,15.077,1.0979999,19.251999,5.5690007,7.2,1
0.0,2.11,0.7,12.851,0.0,0.0,6.091,7.2,1
0.0,0.52,2.4,1.711,0.0,0.0,3.4719992,7.2,1
0.0,2.4419992,4.9580007,15.632001,0.0,0.0,3.4229991,7.2,1
0.0,1.062,1.692,8.113001,0.0728,0.182,5.674999,7.2,1
0.0,4.2480006,4.6191998,1.635,0.6619998,6.078001,2.7620008,7.2,1
0.0,0.86800003,0.9143999,2.8949993,1.3,6.9380007,5.3330007,7.2,1
0.0,7.03,4.44,42.784,0.0,0.0,6.086,7.2,1
0.0,0.7019998,1.658,4.962001,0.182,0.0,3.1049993,7.2,1
0.0,0.32,0.32,10.03,0.38,0.74,6.059,7.2,1
0.0,1.472,1.802,13.621001,0.8619998,3.0119991,3.4089992,7.2,1
0.0,0.2636,0.24919997,1.7267997,0.94559985,1.47,6.2291994,7.2,1
0.0,0.9,0.9,20.165,0.0,0.0,3.297,7.2,1
0.0,7.92,2.25,12.667,0.0,0.0,5.975,7.2,1
0.0,0.7680002,0.49199998,2.031,1.142,1.9256003,5.783001,7.2,1
0.0,10.62,3.57,21.87,0.0,0.0,6.161,7.2,1
0.0,0.7780002,0.8972001,1.485,0.182,0.0,3.1680007,7.2,1
0.0,0.50080013,3.0691996,3.6478004,1.0019999,2.8980007,6.0498004,7.2,1
0.0,10.89,4.71,11.98,0.0,0.0,2.995,7.2,1
0.0,7.21,3.59,11.301,1.27,14.35,3.157,7.2,1
0.0,0.7219998,1.802,9.6640005,0.7719998,5.991999,6.2599993,7.2,1
0.0,1.3343997,0.9219998,8.673,0.15,1.5120001,6.164999,7.2,1
0.0,1.7264001,8.2536,10.0186,0.16360001,1.828,5.9136,7.2,1
0.0,2.1619995,3.2119992,20.318,0.87799996,6.8355994,3.3679993,7.2,1
0.0,7.28,2.11,5.146,1.28,6.59,2.752,7.2,1
0.0,1.4,1.4,42.268,0.0,0.0,5.774,7.2,1
0.0,5.68,1.24,7.303,1.05,7.67,5.937,7.2,1
0.0,2.6719992,11.668001,7.855999,0.07800001,1.818,3.2639992,7.2,1
0.0,2.11,3.49,52.266,0.0,0.0,3.149,7.2,1
0.0,13.78,2.78,17.074,1.09,18.61,6.142,7.2,1
0.0,0.21800001,0.58199996,0.196,0.12740001,0.0,5.8200006,7.2,1
0.0,0.88360006,0.462,4.9640007,0.0364,0.0,5.774999,7.2,1
0.0,1.62,1.62,82.788,1.05,9.26,5.444,7.2,1
0.0,1.1620001,2.2719991,12.592001,0.182,0.182,6.322999,7.2,1
0.0,1.1571999,8.128001,2.1640007,0.0,0.0,2.0889997,7.2,1
0.0,6.511999,35.468002,38.815002,0.0,0.0,5.9790006,7.2,1
0.0,0.2936,1.1928002,1.925,0.1456,0.0182,5.7966003,7.2,1
0.0,0.25,0.1864,1.4985999,0.7355998,0.91,6.1763997,7.2,1
0.0,8.59,3.28,51.591,0.0,0.0,6.006,7.2,1
0.0,0.9519998,1.3679999,4.1490006,0.0,0.0546,3.0499992,7.2,1
0.0,0.43199998,0.68639994,2.1004007,0.182,0.182,4.7295995,7.2,1
0.0,10.46,2.74,12.594,1.1,13.85,4.789,7.2,1
0.0,0.23799999,0.60199994,-0.042999998,0.0546,0.0,2.968001,7.2,1
0.0,0.6308001,2.7680008,4.3618007,0.1456,0.0,5.8964005,7.2,1
0.0,7.82,2.41,5.244,0.0,0.0,3.198,7.2,1
0.0,0.63199985,1.5020001,7.1420007,0.182,0.182,5.7729993,7.2,1
0.0,1.5292002,4.8080006,8.688999,0.182,0.182,5.809001,7.2,1
0.0,1.212,1.4979999,5.2740006,0.0,0.1456,3.429999,7.2,1
0.0,5.471999,12.598001,28.319,1.082,25.831999,5.206001,7.2,1
0.0,2.3580008,2.54,4.2139993,1.062,13.048,5.736001,7.2,1
0.0,3.2619991,10.408001,13.167999,0.31199998,1.508,4.034001,7.2,1
0.0,1.7856003,7.0580006,9.3304,0.7208001,8.051999,5.5960007,7.2,1
0.0,3.9,9.89,60.307,0.72,43.42,6.154,7.2,1
0.0,0.45200002,0.6580002,1.096,1.122,1.3820001,1.722,7.2,1
0.0,0.75360006,0.412,4.732001,0.10920001,0.182,6.401999,7.2,1
0.0,8.75,3.35,20.167,0.0,0.0,6.038,7.2,1
0.0,0.6819998,2.1119995,11.017001,0.48440012,7.241999,6.0149994,7.2,1
0.0,0.24559996,0.46920007,2.0278006,0.7208001,1.952,6.0451994,7.2,1
0.0,2.56,2.56,107.202,0.98,15.09,6.016,7.2,1
0.0,1.538,1.6107998,4.814999,0.182,0.0,5.6170006,7.2,1
0.0,4.0180006,3.4119992,6.625999,0.462,1.982,5.2790008,7.2,1
0.0,0.6880002,1.062,0.428,1.142,4.818001,5.805001,7.2,1
0.0,9.43,2.47,15.027,0.0,0.0,6.109,7.2,1
0.0,1.072,1.7279999,5.7750006,0.88720006,5.901999,3.3009992,7.2,1
0.0,4.201999,18.078001,24.139,0.182,0.0,5.777001,7.2,1
0.0,2.0280008,2.3780007,2.5809991,0.552,2.0680008,2.5680008,7.2,1
0.0,0.24279998,1.648,1.791,0.49920005,0.8427999,6.0518,7.2,1
0.0,0.0,0.302,-0.39100003,0.0,0.0,6.181999,7.2,1
0.0,19.04,4.59,14.969,0.0,0.0,3.268,7.2,1
0.0,2.0591998,8.7908,11.921801,0.0,0.0,5.988001,7.2,1
0.0,7.908001,10.148001,11.092999,0.6919998,23.688002,5.6040006,7.2,1
0.0,0.36800003,1.2292002,1.142,0.10920001,0.0,3.9920006,7.2,1
0.0,0.8280002,1.202,-0.22900002,0.12740001,0.0,5.9130006,7.2,1
0.0,11.65,2.86,16.986,0.0,0.0,5.96,7.2,1
0.0,13.81,3.68,22.003,0.53,11.66,5.995,7.2,1
0.0,2.41,2.41,82.632,1.23,18.11,6.108,7.2,1
0.0,1.018,1.3920001,-0.278,0.182,0.0,5.895001,7.2,1
0.0,1.188,1.572,0.8469998,1.3,5.2480006,3.1770008,7.2,1
0.0,13.06,3.17,18.867,0.0,0.0,6.047,7.2,1
0.0,1.1071998,0.7319998,7.008001,1.2817999,9.171999,6.274999,7.2,1
0.0,2.2519991,5.258001,12.466599,1.3,16.202,5.770001,7.2,1
0.0,1.3128002,3.8780007,7.590999,0.182,0.182,5.7930007,7.2,1
0.0,2.91,1.18,17.564,0.48,8.43,6.036,7.2,1
0.0,3.32,1.07,3.493,0.0,0.0,3.264,7.2,1
0.0,0.8080002,1.182,-0.196,0.45200002,1.3779999,5.645001,7.2,1
0.0,0.32560003,0.2636,1.77,0.2528,0.46560007,5.8636003,7.2,1
0.0,0.69,0.7,31.747,0.0,0.0,5.89,7.2,1
0.0,1.458,0.57199997,2.5359993,0.8719998,1.62,5.8540006,7.2,1
0.0,0.073599994,0.04,0.32520005,0.42560008,0.0,5.218001,7.2,1
0.0,6.36,1.65,38.595,0.36,13.89,6.068,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,0.8019998,5.451999,9.984001,0.0,0.0,5.860999,7.2,1
0.0,0.4236,1.6864,2.7113998,0.182,0.0182,5.7786,7.2,1
0.0,2.66,1.04,15.835,0.0,0.0,5.953,7.2,1
0.0,0.8519998,3.2119992,13.843,0.0,0.182,6.025999,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,0.28199998,0.278,0.6760002,0.37199998,0.342,2.439999,7.2,1
0.0,0.7219998,1.692,8.912001,0.182,0.182,6.204999,7.2,1
0.0,0.87,0.88,20.879,0.0,0.0,3.49,7.2,1
0.0,1.7,0.46,9.947,0.0,0.0,5.851,7.2,1
0.0,1.298,1.3807998,3.4719992,0.9519998,6.4780006,5.664001,7.2,1
0.0,1.832,1.992,13.419001,0.7,3.3319993,2.9079993,7.2,1
0.0,1.66,0.52,10.057,0.0,0.0,6.058,7.2,1
0.0,7.97,2.26,6.993,0.26,1.82,3.094,7.2,1
