connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,2.31,10.360002,6.576998,0.70000005,5.209998,2.832,7.2,1
0.0,0.73,0.90999997,-0.10499999,0.018,0.0,5.230002,7.2,1
0.0,0.24000001,0.25,3.8660002,1.3,1.2299994,6.0829983,7.2,1
0.0,2.21,2.5539997,3.0909998,0.09,0.0,3.13,7.2,1
0.0,4.4699984,19.39,14.516998,0.09,0.0,3.204,7.2,1
0.0,0.58000004,1.6199994,9.236002,0.71000004,5.8699985,6.184998,7.2,1
0.0,2.0400002,1.1299994,12.514002,0.0,0.0,6.006998,7.2,1
0.0,0.16,0.31,0.852,0.88,0.51,4.673002,7.2,1
0.0,5.06,5.29,148.337,0.7,21.25,5.999,7.2,1
0.0,3.1,3.1,113.478,0.0,0.0,5.395,7.2,1
0.0,7.13,2.14,4.797,0.69,3.31,2.98,7.2,1
0.0,0.16600001,0.13399999,0.55300003,0.804,0.288,3.6459997,7.2,1
0.0,0.39,0.47999996,0.956,1.1599995,2.95,5.823002,7.2,1
0.0,0.52,0.36,1.6629994,1.2899995,1.8000005,5.736002,7.2,1
0.0,1.7379999,1.8499994,15.917002,1.1899995,5.249998,2.82,7.2,1
0.0,0.90999997,3.8820004,13.387002,0.65,7.6399984,4.327998,7.2,1
0.0,0.35,1.0479999,3.155,0.09,0.09,3.24,7.2,1
0.0,8.93,2.68,5.88,0.0,0.0,2.761,7.2,1
0.0,0.69000006,2.05,11.481002,0.09,0.09,6.0239983,7.2,1
0.0,0.4,0.32,1.5190005,0.09,0.0,3.3739998,7.2,1
0.0,0.54399997,2.78,3.288,0.34,0.75,5.7880006,7.2,1
0.0,1.2899995,1.5579998,8.0980015,0.06299999,0.09,2.0909998,7.2,1
0.0,1.0100006,1.1899995,2.0249996,0.09,0.0,5.844002,7.2,1
0.0,5.3400016,5.620002,13.335999,0.67999995,19.53,5.9780016,7.2,1
0.0,10.07,2.45,7.171,0.0,0.0,2.927,7.2,1
0.0,13.15,3.51,19.195,0.15,2.88,5.469,7.2,1
0.0,9.34,3.91,12.192,0.77,9.39,3.118,7.2,1
0.0,2.98,3.6399999,3.411,1.1299994,18.39,5.697002,7.2,1
0.0,1.7100005,1.8999994,1.4029994,1.3,7.140002,3.0960002,7.2,1
0.0,0.42,0.42,23.473,1.24,3.03,5.821,7.2,1
0.0,1.7399994,3.2,10.621002,0.0,0.0,3.356,7.2,1
0.0,5.92,2.5,21.764,0.73,15.89,3.676,7.2,1
0.0,3.1399999,7.920002,18.561,0.34,4.5300016,5.966002,7.2,1
0.0,0.0,0.01,-0.255,1.3,0.21000001,3.196,7.2,1
0.0,0.81000006,1.8100005,5.8670015,0.09,0.0,3.225,7.2,1
0.0,3.01,2.07,10.0650015,0.09,0.0,3.366,7.2,1
0.0,2.3300002,1.5199994,12.840002,0.27400002,2.9299998,5.432998,7.2,1
0.0,8.38,2.37,6.076,0.63,3.83,2.921,7.2,1
0.0,0.87,0.87,28.906,0.36,1.9,6.055,7.2,1
0.0,12.129998,55.540012,48.46101,0.09,0.09,3.9420002,7.2,1
0.0,6.01,6.25,317.139,0.0,0.0,5.903,7.2,1
0.0,3.65,1.37,20.413,0.26,5.31,5.593,7.2,1
0.0,3.03,3.23,89.657,0.0,0.0,3.2,7.2,1
0.0,2.5,3.07,38.75,0.0,0.0,5.789,7.2,1
0.0,0.99,2.9399998,17.032999,0.0,0.09,6.118998,7.2,1
0.0,2.0099995,4.940002,11.726998,1.3,14.399999,5.9710016,7.2,1
0.0,2.6000001,2.79,3.115,0.09,0.09,5.8970017,7.2,1
0.0,0.88,2.73,15.489002,0.0,0.09,6.013998,7.2,1
0.0,2.22,0.84000003,2.507,0.47,0.83000004,3.2210002,7.2,1
0.0,0.5,0.51,21.771,0.0,0.0,6.018,7.2,1
0.0,1.8500006,2.04,1.5909995,1.0399997,8.730001,4.6950016,7.2,1
0.0,4.91,1.4,29.257,0.0,0.0,5.959,7.2,1
0.0,5.3400016,5.519998,13.169998,0.09,0.09,6.032002,7.2,1
0.0,2.34,7.500002,7.612998,0.42,3.9299998,3.2540002,7.2,1
0.0,3.3000002,1.9699994,2.7619998,0.09,0.0,1.8460006,7.2,1
0.0,1.1099994,3.45,10.733002,0.0,0.0,3.1469998,7.2,1
0.0,7.67,1.73,5.319,0.0,0.0,3.092,7.2,1
0.0,1.1399994,5.230002,2.7210002,0.0,0.09,2.767,7.2,1
0.0,0.94000006,2.36,12.105001,0.47,4.7199984,5.4619985,7.2,1
0.0,3.9,1.46,12.033,0.0,0.0,3.085,7.2,1
0.0,3.27,4.4099984,0.36900002,0.09,0.0,5.922002,7.2,1
0.0,0.53,1.0699996,5.8450017,1.0340003,6.439998,6.1459985,7.2,1
0.0,1.2320001,3.0800002,7.393998,0.09,0.0,5.7530017,7.2,1
0.0,9.59,2.42,5.857,0.0,0.0,2.885,7.2,1
0.0,0.16599998,0.86,1.3110002,0.09,0.009,6.069001,7.2,1
0.0,1.39,1.39,67.711,0.0,0.0,5.912,7.2,1
0.0,3.96,3.97,92.853,0.0,0.0,6.063,7.2,1
0.0,2.73,0.61,3.643,0.66,2.4,6.072,7.2,1
0.0,3.75,12.270001,11.479999,0.09,0.0,3.022,7.2,1
0.0,2.0700002,2.4,2.8669999,0.09,0.0,2.865,7.2,1
0.0,5.29,1.57,7.16,0.0,0.0,5.638,7.2,1
0.0,0.42,0.61,0.228,0.27,0.45000002,5.790002,7.2,1
0.0,1.3,1.31,43.703,0.0,0.0,5.835,7.2,1
0.0,14.88,4.26,25.769,1.0,25.77,6.049,7.2,1
0.0,2.24,6.500002,6.7249985,0.0,0.0,2.996,7.2,1
0.0,0.64,1.8999994,10.5910015,1.0800005,12.589998,6.0239983,7.2,1
0.0,2.52,7.730002,13.418001,0.65,7.629998,5.454002,7.2,1
0.0,1.4200006,1.5999994,2.0189998,0.06299999,0.09,4.046002,7.2,1
0.0,1.01,4.750002,3.6030002,0.0,0.0,3.7459998,7.2,1
0.0,0.49,0.5,5.5700016,1.0299999,0.61,1.9569994,7.2,1
0.0,1.6100006,1.9180005,0.956,0.09,0.0,2.653,7.2,1
0.0,10.5,2.35,7.79,0.0,0.0,3.315,7.2,1
0.0,0.066,0.01,0.358,1.2299994,0.19600001,4.7820005,7.2,1
0.0,0.984,0.4,5.560002,1.0999994,5.7999983,6.164998,7.2,1
0.0,0.88,0.89,30.045,0.92,4.9,6.047,7.2,1
0.0,1.4,1.4,78.002,0.63,5.25,5.952,7.2,1
0.0,1.3599994,5.140002,3.9020002,0.44599998,1.9460003,3.2329998,7.2,1
0.0,0.01,0.01,0.052,0.09,0.009,5.289998,7.2,1
0.0,2.03,5.9700017,5.7139983,0.0,0.0,2.809,7.2,1
0.0,1.6099994,3.01,9.584002,0.76,8.3099985,3.211,7.2,1
0.0,2.02,2.47,-0.24199998,0.43,1.9899999,2.809,7.2,1
0.0,0.72,0.90999997,-0.22999999,0.09,0.0,5.9370017,7.2,1
0.0,2.83,0.58,1.829,0.0,0.0,3.153,7.2,1
0.0,0.964,0.34,5.765002,0.65,3.37,5.9449983,7.2,1
0.0,1.0399997,2.48,14.534001,0.76,12.519999,6.2599983,7.2,1
0.0,10.030002,10.599998,6.6529984,0.09,0.09,5.455002,7.2,1
0.0,2.23,0.91999996,7.0250015,0.09,0.0,3.1569998,7.2,1
0.0,6.84,2.04,6.645,0.0,0.0,3.273,7.2,1
0.0,0.11400001,0.19,0.453,1.2379999,0.584,3.0170002,7.2,1
0.0,2.53,1.5999994,14.584002,0.69000006,8.889998,5.690998,7.2,1
0.0,1.01,3.93,2.877,0.63199997,1.9479998,3.3149998,7.2,1
0.0,8.05,2.9,8.195,0.93,7.62,3.304,7.2,1
0.0,1.25,1.25,17.895,0.0,0.0,3.391,7.2,1
0.0,2.23,0.97,12.744,0.0,0.0,5.715,7.2,1
0.0,1.1399994,2.6799998,15.384002,0.78999996,10.919998,6.0879984,7.2,1
0.0,0.21000001,0.21000001,3.2840002,0.0,0.09,5.6399984,7.2,1
0.0,0.10400002,0.06399998,0.33,0.053999998,0.053999998,3.2099998,7.2,1
0.0,1.2699994,4.0300016,12.475001,0.036,0.0,3.1469998,7.2,1
0.0,0.81,0.84,17.182,0.0,0.0,6.009,7.2,1
0.0,1.04,1.04,45.709,0.38,2.34,5.91,7.2,1
0.0,0.59,0.27,3.506,0.026999999,0.036,6.184998,7.2,1
0.0,7.86,2.98,8.843,1.13,9.99,3.039,7.2,1
0.0,2.33,3.48,21.345,0.61,11.239998,6.412998,7.2,1
0.0,0.47,0.63,2.272,0.0,0.09,3.3709998,7.2,1
0.0,1.7100005,1.7200005,4.3319983,0.85,8.250002,6.0090017,7.2,1
0.0,2.24,2.44,73.251,0.0,0.0,5.554,7.2,1
0.0,1.6200006,1.7660004,2.3479998,0.46,1.6500006,2.6560001,7.2,1
0.0,3.88,4.649998,-0.081,0.09,0.0,4.374002,7.2,1
0.0,3.09,3.41,118.08,0.54,7.27,4.355,7.2,1
0.0,1.1399994,3.8,22.41,1.1519996,24.327002,6.170998,7.2,1
0.0,0.53999996,1.1499994,6.137002,0.09,0.09,5.9649982,7.2,1
0.0,2.07,0.58,12.649,0.0,0.0,6.111,7.2,1
0.0,4.19,4.55,197.737,0.7,17.19,5.86,7.2,1
0.0,2.17,2.88,32.433,1.17,7.44,2.931,7.2,1
0.0,1.2400006,1.4299995,1.1279994,0.09,0.0,6.006002,7.2,1
0.0,0.0,0.18,-0.43600002,1.1200006,0.45000002,5.651998,7.2,1
0.0,2.29,0.5,2.939,0.49,1.44,5.998,7.2,1
0.0,1.1399994,3.55,20.654,0.09,0.09,6.084998,7.2,1
0.0,13.6,7.99,30.466,1.21,36.86,2.24,7.2,1
0.0,0.20199999,2.8400002,0.801,0.45000002,0.302,4.1399984,7.2,1
0.0,2.99,0.79,4.807,0.0,0.0,6.163,7.2,1
0.0,1.35,1.36,32.595,0.62,2.68,3.201,7.2,1
0.0,11.96,2.99,16.932,0.0,0.0,5.72,7.2,1
0.0,1.5599995,3.01,17.726,0.59000003,8.892,6.190998,7.2,1
0.0,1.6580005,0.88,10.549002,0.0,0.072,6.2399983,7.2,1
0.0,0.24000001,0.25,4.440002,0.09,0.09,6.156998,7.2,1
0.0,0.34399998,0.312,1.2630006,0.018,0.026999999,3.651,7.2,1
0.0,0.95,0.95,40.342,0.0,0.0,6.02,7.2,1
0.0,0.42,0.26,1.5740006,0.824,1.1900005,3.353,7.2,1
0.0,2.9,2.9,136.907,0.0,0.0,6.06,7.2,1
0.0,4.45,1.23,3.853,0.76,2.93,3.133,7.2,1
0.0,5.3199983,15.880002,15.938998,0.90999997,12.910002,2.94,7.2,1
0.0,3.07,0.81,18.594,0.96,17.85,6.057,7.2,1
0.0,0.67999995,1.3999994,7.2880015,0.6,3.76,5.7649984,7.2,1
0.0,2.08,2.09,46.987,0.4,5.07,6.088,7.2,1
0.0,1.0500005,5.419998,6.9160004,0.09,0.0,5.9920015,7.2,1
0.0,1.8199995,3.9700007,13.504002,0.55999994,8.929998,3.447,7.2,1
0.0,1.01,2.42,6.828002,0.76,5.9699984,3.165,7.2,1
0.0,0.69000006,1.5300006,2.1669998,0.09,0.009,3.7080002,7.2,1
0.0,2.77,10.790002,7.4419985,1.0700005,8.619998,2.653,7.2,1
0.0,0.838,2.78,5.564998,0.61,2.76,5.9260015,7.2,1
0.0,22.02,5.7,34.649,0.0,0.0,6.089,7.2,1
0.0,0.81000006,2.35,12.188002,1.1900005,15.8099985,5.6209984,7.2,1
0.0,0.292,1.6399994,1.0399998,0.009,0.0,3.2789998,7.2,1
0.0,2.6799998,6.250002,14.984999,1.1900005,19.16,5.6610017,7.2,1
0.0,2.11,0.7,12.851,0.0,0.0,6.091,7.2,1
0.0,0.52,2.4,1.711,0.0,0.0,3.3799999,7.2,1
0.0,2.35,5.0500016,15.724002,0.0,0.0,3.3309999,7.2,1
0.0,0.97,1.5999994,8.205002,0.09,0.09,5.5829983,7.2,1
0.0,4.3400016,4.5999985,1.5429994,0.57,6.170002,2.854,7.2,1
0.0,0.9600002,1.0060003,2.803,1.3,7.0300016,5.4250016,7.2,1
0.0,7.03,4.44,42.784,0.0,0.0,6.086,7.2,1
0.0,0.61,1.7500006,5.054002,0.09,0.0,3.013,7.2,1
0.0,0.32,0.32,10.03,0.38,0.74,6.059,7.2,1
0.0,1.3799994,1.7099994,13.713002,0.77,2.9199998,3.317,7.2,1
0.0,0.24599999,0.23,1.7460005,0.89,1.5239997,6.209998,7.2,1
0.0,0.9,0.9,20.165,0.0,0.0,3.297,7.2,1
0.0,7.92,2.25,12.667,0.0,0.0,5.975,7.2,1
0.0,0.86,0.4,1.9389994,1.0499997,1.8339996,5.875002,7.2,1
0.0,10.62,3.57,21.87,0.0,0.0,6.161,7.2,1
0.0,0.87,0.97,1.3929994,0.09,0.0,3.26,7.2,1
0.0,0.52,3.05,3.7389998,0.90999997,2.99,6.0690017,7.2,1
0.0,10.89,4.71,11.98,0.0,0.0,2.995,7.2,1
0.0,7.21,3.59,11.301,1.27,14.35,3.157,7.2,1
0.0,0.63,1.7099994,9.756001,0.67999995,5.899998,6.1679983,7.2,1
0.0,1.4440002,0.83000004,8.765001,0.060000002,1.4199995,6.072998,7.2,1
0.0,1.7259998,8.254001,10.019001,0.16399999,1.9200004,5.932,7.2,1
0.0,2.07,3.12,20.41,0.97000027,6.7619987,3.276,7.2,1
0.0,7.28,2.11,5.146,1.28,6.59,2.752,7.2,1
0.0,1.4,1.4,42.268,0.0,0.0,5.774,7.2,1
0.0,5.68,1.24,7.303,1.05,7.67,5.937,7.2,1
0.0,2.58,11.760002,7.763998,0.16999999,1.9100006,3.172,7.2,1
0.0,2.11,3.49,52.266,0.0,0.0,3.149,7.2,1
0.0,13.78,2.78,17.074,1.09,18.61,6.142,7.2,1
0.0,0.31,0.49,0.104,0.036,0.0,5.9120016,7.2,1
0.0,0.92,0.37,5.0560017,0.018,0.0,5.682998,7.2,1
0.0,1.62,1.62,82.788,1.05,9.26,5.444,7.2,1
0.0,1.0699996,2.1799998,12.684002,0.09,0.09,6.230998,7.2,1
0.0,1.1940002,8.220002,2.256,0.0,0.0,1.9969994,7.2,1
0.0,6.419998,35.560013,38.907013,0.0,0.0,6.0710015,7.2,1
0.0,0.294,1.1919996,1.9429998,0.072,0.009,5.797001,7.2,1
0.0,0.232,0.18600002,1.4630004,0.662,0.892,6.2119985,7.2,1
0.0,8.59,3.28,51.591,0.0,0.0,6.006,7.2,1
0.0,0.86,1.4600005,4.2410016,0.09,0.0,2.958,7.2,1
0.0,0.34,0.74,2.1560001,0.09,0.09,4.6739984,7.2,1
0.0,10.46,2.74,12.594,1.1,13.85,4.789,7.2,1
0.0,0.32999998,0.51,-0.13499999,0.072,0.0,3.0600002,7.2,1
0.0,0.65,2.8600001,4.4530005,0.09,0.0,5.9520016,7.2,1
0.0,7.82,2.41,5.244,0.0,0.0,3.198,7.2,1
0.0,0.53999996,1.4099995,7.2340016,0.09,0.09,5.6809983,7.2,1
0.0,1.4739996,4.9000015,8.596998,0.09,0.09,5.901002,7.2,1
0.0,1.1199994,1.5900005,5.3660016,0.0,0.06299999,3.3379998,7.2,1
0.0,5.379998,12.6900015,28.411,0.99,25.74,5.298002,7.2,1
0.0,2.45,2.6120005,4.1219983,0.97,13.140001,5.828002,7.2,1
0.0,3.1699998,10.500002,13.075998,0.22,1.6000006,4.126002,7.2,1
0.0,1.7299994,7.1500015,9.386002,0.74,7.959998,5.6880016,7.2,1
0.0,3.9,9.89,60.307,0.72,43.42,6.154,7.2,1
0.0,0.36,0.75,1.1880006,1.0299999,1.2899995,1.6299994,7.2,1
0.0,0.84400004,0.32,4.824002,0.009,0.09,6.309998,7.2,1
0.0,8.75,3.35,20.167,0.0,0.0,6.038,7.2,1
0.0,0.59000003,2.0199997,11.109002,0.55799997,7.149998,5.9229984,7.2,1
0.0,0.19,0.45000002,2.0470002,0.74,1.8599994,6.025998,7.2,1
0.0,2.56,2.56,107.202,0.98,15.09,6.016,7.2,1
0.0,1.6300006,1.7020001,4.722998,0.09,0.053999994,5.7090015,7.2,1
0.0,4.1100016,3.32,6.533998,0.37,1.8899994,5.3710017,7.2,1
0.0,0.78,0.97,0.33600003,1.0499997,4.9100018,5.8970017,7.2,1
0.0,9.43,2.47,15.027,0.0,0.0,6.109,7.2,1
0.0,0.98,1.8200005,5.8670015,0.96,5.809998,3.2089999,7.2,1
0.0,4.109998,18.17,24.047,0.09,0.0,5.869002,7.2,1
0.0,2.1200001,2.47,2.4889998,0.46,2.16,2.66,7.2,1
0.0,0.26,1.7400006,1.8830006,0.408,0.86,6.0689983,7.2,1
0.0,0.029999994,0.21000001,-0.483,0.049999997,0.009999998,6.0899982,7.2,1
0.0,19.04,4.59,14.969,0.0,0.0,3.268,7.2,1
0.0,2.0039997,8.846001,11.977001,0.009,0.0,6.080002,7.2,1
0.0,8.000002,10.240002,11.0009985,0.6,23.78,5.6960015,7.2,1
0.0,0.46,1.2099994,1.0499997,0.09,0.0,4.0840015,7.2,1
0.0,0.92,1.1099994,-0.321,0.06299999,0.0,6.0050015,7.2,1
0.0,11.65,2.86,16.986,0.0,0.0,5.96,7.2,1
0.0,13.81,3.68,22.003,0.53,11.66,5.995,7.2,1
0.0,2.41,2.41,82.632,1.23,18.11,6.108,7.2,1
0.0,1.1100006,1.2999995,-0.37,0.09,0.0,5.987002,7.2,1
0.0,1.2800006,1.4799994,0.755,1.2699994,5.3400016,3.269,7.2,1
0.0,13.06,3.17,18.867,0.0,0.0,6.047,7.2,1
0.0,1.1260003,0.64,7.100002,1.3,9.079998,6.182998,7.2,1
0.0,2.1599998,5.350002,12.392999,1.3,16.11,5.862002,7.2,1
0.0,1.2579999,3.9700007,7.498998,0.09,0.09,5.8850017,7.2,1
0.0,2.91,1.18,17.564,0.48,8.43,6.036,7.2,1
0.0,3.32,1.07,3.493,0.0,0.0,3.264,7.2,1
0.0,0.9,1.0899994,-0.288,0.36,1.4700005,5.737002,7.2,1
0.0,0.27,0.31800002,1.7160003,0.144,0.41,5.953999,7.2,1
0.0,0.69,0.7,31.747,0.0,0.0,5.89,7.2,1
0.0,1.5500005,0.48,2.444,0.78,1.5480005,5.9460015,7.2,1
0.0,0.073999986,0.022,0.28800002,0.35200003,0.006000001,5.310002,7.2,1
0.0,6.36,1.65,38.595,0.36,13.89,6.068,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,0.71000004,5.359998,10.076002,0.0,0.0,5.768998,7.2,1
0.0,0.406,1.7039996,2.7290003,0.09,0.0,5.761001,7.2,1
0.0,2.66,1.04,15.835,0.0,0.0,5.953,7.2,1
0.0,0.76,3.12,13.935001,0.0,0.09,5.933998,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,0.19,0.37,0.768,0.28,0.25,2.3479998,7.2,1
0.0,0.63,1.5999994,9.004002,0.09,0.09,6.112998,7.2,1
0.0,0.87,0.88,20.879,0.0,0.0,3.49,7.2,1
0.0,1.7,0.46,9.947,0.0,0.0,5.851,7.2,1
0.0,1.3900006,1.4540002,3.3799999,0.86,6.5700016,5.756002,7.2,1
0.0,1.7399994,1.8999994,13.511002,0.64599997,3.24,2.816,7.2,1
0.0,1.66,0.52,10.057,0.0,0.0,6.058,7.2,1
0.0,7.97,2.26,6.993,0.26,1.82,3.094,7.2,1
0.0,0.302,0.17,1.8430005,0.0,0.009,6.130998,7.2,1
0.0,4.7400017,27.075994,15.704001,0.0,0.0,3.173,7.2,1
0.0,4.0,15.180002,21.94,0.09,0.0,5.4980016,7.2,1
0.0,0.85,1.0399997,-0.03999999,1.0599997,5.390002,5.9240017,7.2,1
0.0,0.74,0.80399996,2.317,1.1299994,5.170002,6.0030017,7.2,1
0.0,2.0600002,0.85,1.7859994,0.5,0.61,2.171,7.2,1
0.0,2.15,0.86,4.4510016,0.3,0.86,5.8070016,7.2,1
