connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,4.395,19.465008,14.442,0.015,0.0,3.279001,7.2,1
0.0,0.505,1.545,9.311,0.635,5.795,6.1099997,7.2,1
0.0,2.1150012,1.055,12.589,0.0,0.0,5.9319997,7.2,1
0.0,0.14500004,0.38500002,0.777,0.805,0.58500004,4.748,7.2,1
0.0,5.06,5.29,148.337,0.7,21.25,5.999,7.2,1
0.0,3.1,3.1,113.478,0.0,0.0,5.395,7.2,1
0.0,7.13,2.14,4.797,0.69,3.31,2.98,7.2,1
0.0,0.14499995,0.15500005,0.496,0.765,0.34500003,3.6850011,7.2,1
0.0,0.465,0.49499997,0.881,1.085,3.025001,5.8980002,7.2,1
0.0,0.595,0.285,1.5879999,1.215,1.875,5.8110003,7.2,1
0.0,1.705,1.775,15.9920025,1.115,5.1749997,2.744999,7.2,1
0.0,0.835,3.8249989,13.462,0.575,7.565,4.253,7.2,1
0.0,0.27499998,1.045,3.230001,0.015,0.015,3.164999,7.2,1
0.0,8.93,2.68,5.88,0.0,0.0,2.761,7.2,1
0.0,0.615,1.975,11.556,0.015,0.015,5.949,7.2,1
0.0,0.47500002,0.24499996,1.594,0.015,0.0,3.2989988,7.2,1
0.0,0.565,2.794999,3.363001,0.265,0.825,5.809,7.2,1
0.0,1.215,1.525,8.172999,0.0,0.015,2.0159988,7.2,1
0.0,1.085,1.115,1.9499999,0.015,0.0,5.919,7.2,1
0.0,5.415,5.695,13.261001,0.60499996,19.454992,6.053,7.2,1
0.0,10.07,2.45,7.171,0.0,0.0,2.927,7.2,1
0.0,13.15,3.51,19.195,0.15,2.88,5.469,7.2,1
0.0,9.34,3.91,12.192,0.77,9.39,3.118,7.2,1
0.0,3.055001,3.5649989,3.335999,1.055,18.465008,5.7720003,7.2,1
0.0,1.785,1.8249999,1.328,1.275,7.215,3.1710012,7.2,1
0.0,0.42,0.42,23.473,1.24,3.03,5.821,7.2,1
0.0,1.665,3.275001,10.696,0.0,0.0,3.280999,7.2,1
0.0,5.92,2.5,21.764,0.73,15.89,3.676,7.2,1
0.0,3.0649989,7.9950004,18.485992,0.265,4.605,6.0410004,7.2,1
0.0,0.055,0.055,-0.33,1.3,0.28500003,3.271001,7.2,1
0.0,0.735,1.885,5.942,0.015,0.0,3.149999,7.2,1
0.0,3.085001,1.995,10.139999,0.015,0.0,3.290999,7.2,1
0.0,2.4050012,1.4449999,12.915,0.20500004,2.8549988,5.358,7.2,1
0.0,8.38,2.37,6.076,0.63,3.83,2.921,7.2,1
0.0,0.87,0.87,28.906,0.36,1.9,6.055,7.2,1
0.0,12.055,55.61501,48.536007,0.015,0.015,4.017,7.2,1
0.0,6.01,6.25,317.139,0.0,0.0,5.903,7.2,1
0.0,3.65,1.37,20.413,0.26,5.31,5.593,7.2,1
0.0,3.03,3.23,89.657,0.0,0.0,3.2,7.2,1
0.0,2.5,3.07,38.75,0.0,0.0,5.789,7.2,1
0.0,0.91499996,2.8649988,17.108007,0.015,0.015,6.0439997,7.2,1
0.0,1.935,5.0150003,11.652,1.245,14.325001,6.046,7.2,1
0.0,2.6750011,2.714999,3.039999,0.015,0.015,5.972,7.2,1
0.0,0.805,2.654999,15.564,0.015,0.015,5.9389997,7.2,1
0.0,2.295001,0.765,2.431999,0.39499998,0.90500003,3.2960012,7.2,1
0.0,0.5,0.51,21.771,0.0,0.0,6.018,7.2,1
0.0,1.9250001,1.965,1.516,0.965,8.804999,4.77,7.2,1
0.0,4.91,1.4,29.257,0.0,0.0,5.959,7.2,1
0.0,5.415,5.4449997,13.095,0.015,0.015,6.1070004,7.2,1
0.0,2.264999,7.5750003,7.5379996,0.495,3.8549988,3.3290012,7.2,1
0.0,3.3750012,1.895,2.6869988,0.015,0.0,1.921,7.2,1
0.0,1.035,3.525001,10.808,0.0,0.0,3.0719988,7.2,1
0.0,7.67,1.73,5.319,0.0,0.0,3.092,7.2,1
0.0,1.0649999,5.3050003,2.7960012,0.0,0.015,2.691999,7.2,1
0.0,0.865,2.284999,12.179999,0.39499998,4.645,5.387,7.2,1
0.0,3.9,1.46,12.033,0.0,0.0,3.085,7.2,1
0.0,3.345001,4.335,0.294,0.015,0.0,5.997,7.2,1
0.0,0.45499998,0.995,5.92,1.085,6.365,6.071,7.2,1
0.0,1.235,3.1550012,7.319,0.015,0.015,5.828,7.2,1
0.0,9.59,2.42,5.857,0.0,0.0,2.885,7.2,1
0.0,0.20500004,0.78499997,1.362,0.015,0.0,6.1080003,7.2,1
0.0,1.39,1.39,67.711,0.0,0.0,5.912,7.2,1
0.0,3.96,3.97,92.853,0.0,0.0,6.063,7.2,1
0.0,2.73,0.61,3.643,0.66,2.4,6.072,7.2,1
0.0,3.674999,12.344999,11.405001,0.015,0.0,3.097001,7.2,1
0.0,2.1450012,2.475001,2.7919989,0.015,0.0,2.940001,7.2,1
0.0,5.29,1.57,7.16,0.0,0.0,5.638,7.2,1
0.0,0.495,0.53499997,0.15299995,0.19499996,0.52500004,5.8650002,7.2,1
0.0,1.3,1.31,43.703,0.0,0.0,5.835,7.2,1
0.0,14.88,4.26,25.769,1.0,25.77,6.049,7.2,1
0.0,2.164999,6.5750003,6.65,0.0,0.0,3.071001,7.2,1
0.0,0.565,1.8249999,10.665999,1.155,12.515,5.949,7.2,1
0.0,2.444999,7.8050003,13.457,0.575,7.555,5.5290003,7.2,1
0.0,1.495,1.525,1.944,0.0,0.015,4.1210003,7.2,1
0.0,1.025,4.8250003,3.6780012,0.0,0.015,3.6709988,7.2,1
0.0,0.415,0.42499998,5.645,0.955,0.685,1.882,7.2,1
0.0,1.6850001,1.984,0.881,0.015,0.0,2.728001,7.2,1
0.0,10.5,2.35,7.79,0.0,0.0,3.315,7.2,1
0.0,0.044999994,0.015000005,0.307,1.155,0.17499995,4.787999,7.2,1
0.0,0.945,0.325,5.635,1.025,5.725,6.0899997,7.2,1
0.0,0.88,0.89,30.045,0.92,4.9,6.047,7.2,1
0.0,1.4,1.4,78.002,0.63,5.25,5.952,7.2,1
0.0,1.285,5.215,3.9770012,0.485,2.0119991,3.1579988,7.2,1
0.0,0.01,0.01,0.067,0.015,0.0,5.2149997,7.2,1
0.0,1.955,6.045,5.639,0.0,0.0,2.884001,7.2,1
0.0,1.535,3.085001,9.658999,0.83500004,8.235001,3.135999,7.2,1
0.0,2.095001,2.394999,-0.317,0.355,2.065001,2.884001,7.2,1
0.0,0.795,0.835,-0.305,0.015,0.0,6.012,7.2,1
0.0,2.83,0.58,1.829,0.0,0.0,3.153,7.2,1
0.0,0.9879999,0.265,5.84,0.575,3.294999,5.87,7.2,1
0.0,0.965,2.404999,14.608999,0.83500004,12.445001,6.185,7.2,1
0.0,10.105,10.525001,6.578,0.015,0.015,5.53,7.2,1
0.0,2.305001,0.84499997,7.1,0.015,0.0,3.0819988,7.2,1
0.0,6.84,2.04,6.645,0.0,0.0,3.273,7.2,1
0.0,0.07200002,0.26500002,0.42299992,1.235,0.54200006,3.0920012,7.2,1
0.0,2.605001,1.525,14.658999,0.615,8.815001,5.6159997,7.2,1
0.0,0.935,4.005,2.952001,0.635,1.9449999,3.2399988,7.2,1
0.0,8.05,2.9,8.195,0.93,7.62,3.304,7.2,1
0.0,1.25,1.25,17.895,0.0,0.0,3.391,7.2,1
0.0,2.23,0.97,12.744,0.0,0.0,5.715,7.2,1
0.0,1.0649999,2.6049988,15.459,0.715,10.845,6.013,7.2,1
0.0,0.13499998,0.13499998,3.3590012,0.015,0.015,5.565,7.2,1
0.0,0.065,0.1,0.30299994,0.015,0.015,3.1349988,7.2,1
0.0,1.1949999,4.105,12.549999,0.0,0.0,3.0719988,7.2,1
0.0,0.81,0.84,17.182,0.0,0.0,6.009,7.2,1
0.0,1.04,1.04,45.709,0.38,2.34,5.91,7.2,1
0.0,0.60499996,0.19499996,3.581001,0.0,0.015,6.1099997,7.2,1
0.0,7.86,2.98,8.843,1.13,9.99,3.039,7.2,1
0.0,2.254999,3.404999,21.420008,0.53499997,11.165,6.338,7.2,1
0.0,0.39499998,0.70500004,2.347001,0.0,0.015,3.2959988,7.2,1
0.0,1.785,1.795,4.257,0.775,8.325,6.084,7.2,1
0.0,2.24,2.44,73.251,0.0,0.0,5.554,7.2,1
0.0,1.695,1.835,2.2729988,0.385,1.725,2.7310011,7.2,1
0.0,3.955001,4.575,-0.15600005,0.015,0.0,4.4490004,7.2,1
0.0,3.09,3.41,118.08,0.54,7.27,4.355,7.2,1
0.0,1.0649999,3.724999,22.485008,1.0815,24.3,6.0959997,7.2,1
0.0,0.46499997,1.0749999,6.2120004,0.015,0.015,5.89,7.2,1
0.0,2.07,0.58,12.649,0.0,0.0,6.111,7.2,1
0.0,4.19,4.55,197.737,0.7,17.19,5.86,7.2,1
0.0,2.17,2.88,32.433,1.17,7.44,2.931,7.2,1
0.0,1.315,1.355,1.053,0.015,0.0,6.0810003,7.2,1
0.0,0.065,0.105000004,-0.51100004,1.195,0.52500004,5.5769997,7.2,1
0.0,2.29,0.5,2.939,0.49,1.44,5.998,7.2,1
0.0,1.0649999,3.474999,20.729008,0.015,0.015,6.0099998,7.2,1
0.0,13.6,7.99,30.466,1.21,36.86,2.24,7.2,1
0.0,0.23499995,2.9150012,0.876,0.375,0.33499998,4.065,7.2,1
0.0,2.99,0.79,4.807,0.0,0.0,6.163,7.2,1
0.0,1.35,1.36,32.595,0.62,2.68,3.201,7.2,1
0.0,11.96,2.99,16.932,0.0,0.0,5.72,7.2,1
0.0,1.485,2.934999,17.801008,0.515,8.8949995,6.1159997,7.2,1
0.0,1.715,0.805,10.624,0.0,0.015,6.165,7.2,1
0.0,0.16499996,0.17499995,4.5150003,0.015,0.015,6.082,7.2,1
0.0,0.365,0.255,1.338,0.0,0.0,3.575999,7.2,1
0.0,0.95,0.95,40.342,0.0,0.0,6.02,7.2,1
0.0,0.495,0.18499996,1.649,0.78499997,1.265,3.277999,7.2,1
0.0,2.9,2.9,136.907,0.0,0.0,6.06,7.2,1
0.0,4.45,1.23,3.853,0.76,2.93,3.133,7.2,1
0.0,5.245,15.955,15.864,0.835,12.985,3.015001,7.2,1
0.0,3.07,0.81,18.594,0.96,17.85,6.057,7.2,1
0.0,0.60499996,1.3249999,7.363,0.525,3.745001,5.69,7.2,1
0.0,2.08,2.09,46.987,0.4,5.07,6.088,7.2,1
0.0,1.125,5.345,6.949,0.015,0.0,6.067,7.2,1
0.0,1.745,4.045,13.5789995,0.635,8.8550005,3.371999,7.2,1
0.0,0.935,2.495001,6.9030004,0.83500004,5.895,3.089999,7.2,1
0.0,0.615,1.605,2.1880012,0.015,0.0,3.6869988,7.2,1
0.0,2.694999,10.865,7.367,1.145,8.545,2.728001,7.2,1
0.0,0.89500004,2.855001,5.49,0.53499997,2.835001,6.001,7.2,1
0.0,22.02,5.7,34.649,0.0,0.0,6.089,7.2,1
0.0,0.735,2.274999,12.263,1.265,15.735001,5.546,7.2,1
0.0,0.29500002,1.5649999,1.037,0.0,0.0,3.282001,7.2,1
0.0,2.6049988,6.3250003,14.910001,1.265,19.084991,5.736,7.2,1
0.0,2.11,0.7,12.851,0.0,0.0,6.091,7.2,1
0.0,0.53200006,2.388001,1.6989999,0.012000001,0.0,3.3049989,7.2,1
0.0,2.274999,5.125,15.799,0.0,0.0,3.2559988,7.2,1
0.0,0.895,1.525,8.28,0.015,0.015,5.508,7.2,1
0.0,4.415,4.525,1.4679999,0.49499997,6.2450004,2.929001,7.2,1
0.0,1.035,1.066,2.727999,1.245,7.105,5.5,7.2,1
0.0,7.03,4.44,42.784,0.0,0.0,6.086,7.2,1
0.0,0.53499997,1.825,5.129,0.015,0.012000001,2.937999,7.2,1
0.0,0.32,0.32,10.03,0.38,0.74,6.059,7.2,1
0.0,1.305,1.635,13.788,0.695,2.8449988,3.241999,7.2,1
0.0,0.28799993,0.15499996,1.821,0.815,1.485,6.1349998,7.2,1
0.0,0.9,0.9,20.165,0.0,0.0,3.297,7.2,1
0.0,7.92,2.25,12.667,0.0,0.0,5.975,7.2,1
0.0,0.935,0.325,1.864,0.97499996,1.765,5.9500003,7.2,1
0.0,10.62,3.57,21.87,0.0,0.0,6.161,7.2,1
0.0,0.945,0.985,1.318,0.015,0.0,3.335001,7.2,1
0.0,0.595,2.974999,3.771999,0.835,3.065001,6.144,7.2,1
0.0,10.89,4.71,11.98,0.0,0.0,2.995,7.2,1
0.0,7.21,3.59,11.301,1.27,14.35,3.157,7.2,1
0.0,0.555,1.635,9.830999,0.60499996,5.825,6.093,7.2,1
0.0,1.465,0.755,8.839999,0.13500005,1.345,5.9979997,7.2,1
0.0,1.705,8.275,10.04,0.18500005,1.9950006,5.9649997,7.2,1
0.0,1.995,3.044999,20.485008,1.045,6.6930003,3.200999,7.2,1
0.0,7.28,2.11,5.146,1.28,6.59,2.752,7.2,1
0.0,1.4,1.4,42.268,0.0,0.0,5.774,7.2,1
0.0,5.68,1.24,7.303,1.05,7.67,5.937,7.2,1
0.0,2.504999,11.835,7.6889997,0.24499999,1.985,3.096999,7.2,1
0.0,2.11,3.49,52.266,0.0,0.0,3.149,7.2,1
0.0,13.78,2.78,17.074,1.09,18.61,6.142,7.2,1
0.0,0.38500002,0.415,0.028999995,0.0,0.0,5.987,7.2,1
0.0,0.9320001,0.295,5.131,0.015,0.0,5.608,7.2,1
0.0,1.62,1.62,82.788,1.05,9.26,5.444,7.2,1
0.0,0.995,2.1049988,12.759,0.015,0.015,6.1559997,7.2,1
0.0,1.227,8.295,2.331001,0.0,0.0,1.9219999,7.2,1
0.0,6.345,35.63501,38.98201,0.0,0.0,6.146,7.2,1
0.0,0.31500003,1.117,1.9399999,0.015,0.0,5.8180003,7.2,1
0.0,0.23500004,0.16499996,1.52,0.60499996,0.89500004,6.1549997,7.2,1
0.0,8.59,3.28,51.591,0.0,0.0,6.006,7.2,1
0.0,0.78499997,1.535,4.316,0.015,0.0,2.882999,7.2,1
0.0,0.265,0.66499996,2.2310011,0.015,0.015,4.599,7.2,1
0.0,10.46,2.74,12.594,1.1,13.85,4.789,7.2,1
0.0,0.405,0.43499997,-0.21000004,0.0045,0.0,3.1350012,7.2,1
0.0,0.725,2.9350011,4.486,0.015,0.0,6.027,7.2,1
0.0,7.82,2.41,5.244,0.0,0.0,3.198,7.2,1
0.0,0.46499997,1.335,7.309,0.015,0.015,5.606,7.2,1
0.0,1.429,4.975,8.522,0.015,0.015,5.9760003,7.2,1
0.0,1.045,1.665,5.441,0.0,0.0,3.2629988,7.2,1
0.0,5.305,12.764999,28.486008,0.91499996,25.664991,5.373,7.2,1
0.0,2.525001,2.5549989,4.047,0.895,13.214999,5.9030004,7.2,1
0.0,3.0949988,10.575,13.001,0.14499995,1.6750001,4.201,7.2,1
0.0,1.655,7.225,9.4609995,0.815,7.8849998,5.763,7.2,1
0.0,3.9,9.89,60.307,0.72,43.42,6.154,7.2,1
0.0,0.285,0.825,1.263,0.955,1.215,1.555,7.2,1
0.0,0.805,0.24499996,4.899,0.0,0.015,6.2349997,7.2,1
0.0,8.75,3.35,20.167,0.0,0.0,6.038,7.2,1
0.0,0.515,1.9449999,11.184,0.62399995,7.075,5.848,7.2,1
0.0,0.115,0.375,2.1220012,0.815,1.785,5.9509997,7.2,1
0.0,2.56,2.56,107.202,0.98,15.09,6.016,7.2,1
0.0,1.705,1.735,4.648,0.015,0.015,5.784,7.2,1
0.0,4.185,3.244999,6.4589996,0.295,1.8149999,5.446,7.2,1
0.0,0.855,0.895,0.261,0.97499996,4.985,5.972,7.2,1
0.0,9.43,2.47,15.027,0.0,0.0,6.109,7.2,1
0.0,0.905,1.895,5.942,0.945,5.7349997,3.1339989,7.2,1
0.0,4.035,18.245008,23.971992,0.015,0.0,5.9440002,7.2,1
0.0,2.1950011,2.545001,2.4139988,0.385,2.235001,2.735001,7.2,1
0.0,0.18499996,1.815,1.9580001,0.375,0.78499997,5.994,7.2,1
0.0,0.105,0.13499998,-0.558,0.12500004,0.085,6.015,7.2,1
0.0,19.04,4.59,14.969,0.0,0.0,3.268,7.2,1
0.0,1.965,8.884999,12.016,0.0,0.0,6.155,7.2,1
0.0,8.075,10.315,10.926001,0.525,23.85501,5.771,7.2,1
0.0,0.535,1.135,0.97499996,0.015,0.0,4.159,7.2,1
0.0,0.995,1.035,-0.39600003,0.006,0.0,6.08,7.2,1
0.0,11.65,2.86,16.986,0.0,0.0,5.96,7.2,1
0.0,13.81,3.68,22.003,0.53,11.66,5.995,7.2,1
0.0,2.41,2.41,82.632,1.23,18.11,6.108,7.2,1
0.0,1.1850001,1.225,-0.44500002,0.015,0.0,6.0620003,7.2,1
0.0,1.355,1.405,0.68,1.1949999,5.415,3.344001,7.2,1
0.0,13.06,3.17,18.867,0.0,0.0,6.047,7.2,1
0.0,1.165,0.565,7.175,1.265,9.005,6.108,7.2,1
0.0,2.0849988,5.425,12.333001,1.2864999,16.034992,5.9370003,7.2,1
0.0,1.225,4.045,7.424,0.015,0.015,5.96,7.2,1
0.0,2.91,1.18,17.564,0.48,8.43,6.036,7.2,1
0.0,3.32,1.07,3.493,0.0,0.0,3.264,7.2,1
0.0,0.975,1.015,-0.363,0.285,1.545,5.8120003,7.2,1
0.0,0.19499996,0.315,1.755,0.16500005,0.33499998,5.915,7.2,1
0.0,0.69,0.7,31.747,0.0,0.0,5.89,7.2,1
0.0,1.625,0.40499997,2.368999,0.705,1.605,6.021,7.2,1
0.0,0.095,0.04,0.23099996,0.26500002,0.045000006,5.385,7.2,1
0.0,6.36,1.65,38.595,0.36,13.89,6.068,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,0.635,5.285,10.151,0.0,0.0,5.694,7.2,1
0.0,0.44500002,1.665,2.6899989,0.015,0.0,5.8,7.2,1
0.0,2.66,1.04,15.835,0.0,0.0,5.953,7.2,1
0.0,0.685,3.044999,14.009999,0.0,0.015,5.8589997,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,0.115,0.44500002,0.843,0.20499995,0.17499995,2.2729988,7.2,1
0.0,0.555,1.525,9.0789995,0.015,0.015,6.0379996,7.2,1
0.0,0.87,0.88,20.879,0.0,0.0,3.49,7.2,1
0.0,1.7,0.46,9.947,0.0,0.0,5.851,7.2,1
0.0,1.465,1.505,3.3049989,0.78499997,6.645,5.8310003,7.2,1
0.0,1.665,1.8249999,13.5859995,0.7120001,3.164999,2.740999,7.2,1
0.0,1.66,0.52,10.057,0.0,0.0,6.058,7.2,1
0.0,7.97,2.26,6.993,0.26,1.82,3.094,7.2,1
0.0,0.33200008,0.095,1.918,0.0,0.012000001,6.0559998,7.2,1
0.0,4.815,27.138994,15.767001,0.0,0.0,3.248001,7.2,1
0.0,3.924999,15.255,21.864992,0.015,0.0,5.573,7.2,1
0.0,0.925,0.965,-0.114999995,0.985,5.465,5.999,7.2,1
0.0,0.815,0.85499996,2.241999,1.055,5.2450004,6.078,7.2,1
0.0,2.1350012,0.775,1.711,0.42499998,0.685,2.246001,7.2,1
0.0,2.225001,0.78499997,4.526,0.22499995,0.935,5.882,7.2,1
0.0,2.6950011,1.255,4.008,0.015,0.0,3.2310011,7.2,1
0.0,4.18,1.21,7.425,0.0,0.0,6.136,7.2,1
0.0,0.79499996,2.6349988,7.816,0.015,0.0,3.014999,7.2,1
0.0,2.3,2.5,64.726,0.0,0.0,3.15,7.2,1
0.0,0.34500003,0.13499998,0.644,0.78499997,0.465,5.227,7.2,1
0.0,0.665,2.1650012,3.858999,0.685,2.565001,5.638,7.2,1
0.0,0.23500004,0.18499996,1.5040001,1.285,1.915,6.091,7.2,1
0.0,4.235,4.8250003,12.307,0.625,16.334991,5.986,7.2,1
0.0,2.1550012,2.184999,0.97499996,0.24499996,2.4150012,4.848,7.2,1
0.0,0.59499997,3.6149988,12.296,0.015,0.015,5.586,7.2,1
0.0,3.835001,2.474999,23.919008,1.005,23.704992,6.232,7.2,1
0.0,2.6450012,4.5550003,6.141,0.42499998,6.5330005,5.9760003,7.2,1
