connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,2.667,7.8630013,15.211999,0.027,0.0,5.7250013,7.2,1
0.0,2.247,10.423001,6.5139985,0.7630003,5.1469984,2.895,7.2,1
0.0,0.7930003,0.8469997,-0.168,0.0108,0.0,5.2930017,7.2,1
0.0,0.177,0.18699999,3.9290001,1.2969997,1.1669997,6.0199986,7.2,1
0.0,2.273,2.6062005,3.0279999,0.027,0.0,3.193,7.2,1
0.0,4.4069986,19.453,14.453999,0.027,0.0,3.267,7.2,1
0.0,0.51699984,1.5569997,9.299002,0.6469997,5.8069987,6.1219983,7.2,1
0.0,2.1030002,1.0669997,12.577002,0.0,0.0,5.9439983,7.2,1
0.0,0.133,0.373,0.78899974,0.81699973,0.5730003,4.7360015,7.2,1
0.0,5.06,5.29,148.337,0.7,21.25,5.999,7.2,1
0.0,3.1,3.1,113.478,0.0,0.0,5.395,7.2,1
0.0,7.13,2.14,4.797,0.69,3.31,2.98,7.2,1
0.0,0.15699999,0.143,0.50799996,0.7769997,0.333,3.673,7.2,1
0.0,0.45299998,0.5069999,0.8929997,1.0969998,3.013,5.8860016,7.2,1
0.0,0.5830003,0.29700002,1.5999997,1.2269998,1.8630003,5.7990017,7.2,1
0.0,1.6930003,1.7869997,15.98,1.1269997,5.1869984,2.757,7.2,1
0.0,0.8469997,3.837,13.450002,0.5869997,7.5769987,4.2649984,7.2,1
0.0,0.287,1.0569997,3.218,0.027,0.027,3.177,7.2,1
0.0,8.93,2.68,5.88,0.0,0.0,2.761,7.2,1
0.0,0.62699974,1.9869998,11.544002,0.027,0.027,5.9609985,7.2,1
0.0,0.463,0.257,1.5820003,0.027,0.0,3.3109999,7.2,1
0.0,0.5530003,2.807,3.351,0.277,0.81300026,5.7970014,7.2,1
0.0,1.2269998,1.5238001,8.161001,0.0054,0.027,2.0279999,7.2,1
0.0,1.0730003,1.1269997,1.9619997,0.027,0.0,5.9070015,7.2,1
0.0,5.4030013,5.6830015,13.272999,0.6169997,19.467001,6.0410013,7.2,1
0.0,10.07,2.45,7.171,0.0,0.0,2.927,7.2,1
0.0,13.15,3.51,19.195,0.15,2.88,5.469,7.2,1
0.0,9.34,3.91,12.192,0.77,9.39,3.118,7.2,1
0.0,3.043,3.577,3.348,1.0669997,18.453,5.7600017,7.2,1
0.0,1.7730002,1.8369997,1.3399997,1.2869997,7.2030015,3.1590002,7.2,1
0.0,0.42,0.42,23.473,1.24,3.03,5.821,7.2,1
0.0,1.6769997,3.263,10.684002,0.0,0.0,3.293,7.2,1
0.0,5.92,2.5,21.764,0.73,15.89,3.676,7.2,1
0.0,3.077,7.9830017,18.498001,0.277,4.5930014,6.0290017,7.2,1
0.0,0.042999998,0.042999998,-0.318,1.3,0.273,3.259,7.2,1
0.0,0.74699974,1.8730003,5.9300013,0.027,0.0,3.162,7.2,1
0.0,3.073,2.007,10.128001,0.027,0.0,3.303,7.2,1
0.0,2.3930001,1.4569997,12.903002,0.2146,2.8669999,5.3699985,7.2,1
0.0,8.38,2.37,6.076,0.63,3.83,2.921,7.2,1
0.0,0.87,0.87,28.906,0.36,1.9,6.055,7.2,1
0.0,12.0669985,55.603,48.524,0.027,0.027,4.0050015,7.2,1
0.0,6.01,6.25,317.139,0.0,0.0,5.903,7.2,1
0.0,3.65,1.37,20.413,0.26,5.31,5.593,7.2,1
0.0,3.03,3.23,89.657,0.0,0.0,3.2,7.2,1
0.0,2.5,3.07,38.75,0.0,0.0,5.789,7.2,1
0.0,0.9269997,2.8769999,17.095999,0.016199999,0.027,6.0559983,7.2,1
0.0,1.9469997,5.0030017,11.663999,1.2569997,14.336999,6.0340014,7.2,1
0.0,2.663,2.727,3.052,0.027,0.027,5.9600015,7.2,1
0.0,0.81699973,2.667,15.552002,0.027,0.027,5.9509983,7.2,1
0.0,2.283,0.7769997,2.444,0.407,0.8930003,3.2840002,7.2,1
0.0,0.5,0.51,21.771,0.0,0.0,6.018,7.2,1
0.0,1.9130003,1.9769998,1.5279998,0.9769997,8.793001,4.7580013,7.2,1
0.0,4.91,1.4,29.257,0.0,0.0,5.959,7.2,1
0.0,5.4030013,5.4569983,13.106998,0.027,0.027,6.0950017,7.2,1
0.0,2.277,7.5630016,7.5499983,0.48300007,3.8669999,3.3170002,7.2,1
0.0,3.3630002,1.9069997,2.699,0.027,0.0,1.9090003,7.2,1
0.0,1.0469997,3.513,10.796001,0.0,0.0,3.0839999,7.2,1
0.0,7.67,1.73,5.319,0.0,0.0,3.092,7.2,1
0.0,1.0769997,5.2930017,2.7840002,0.0,0.027,2.704,7.2,1
0.0,0.87699974,2.297,12.168001,0.407,4.6569986,5.3989987,7.2,1
0.0,3.9,1.46,12.033,0.0,0.0,3.085,7.2,1
0.0,3.333,4.3469987,0.30600002,0.027,0.0,5.9850016,7.2,1
0.0,0.467,1.0069997,5.9080014,1.0915998,6.3769984,6.0829988,7.2,1
0.0,1.2230003,3.1430001,7.3309984,0.027,0.027,5.8160014,7.2,1
0.0,9.59,2.42,5.857,0.0,0.0,2.885,7.2,1
0.0,0.193,0.7969997,1.3631998,0.027,0.0,6.0960016,7.2,1
0.0,1.39,1.39,67.711,0.0,0.0,5.912,7.2,1
0.0,3.96,3.97,92.853,0.0,0.0,6.063,7.2,1
0.0,2.73,0.61,3.643,0.66,2.4,6.072,7.2,1
0.0,3.687,12.333001,11.416999,0.027,0.0,3.085,7.2,1
0.0,2.1330001,2.463,2.804,0.027,0.0,2.928,7.2,1
0.0,5.29,1.57,7.16,0.0,0.0,5.638,7.2,1
0.0,0.48300007,0.5469997,0.16499999,0.207,0.5130003,5.8530016,7.2,1
0.0,1.3,1.31,43.703,0.0,0.0,5.835,7.2,1
0.0,14.88,4.26,25.769,1.0,25.77,6.049,7.2,1
0.0,2.177,6.5630016,6.6619987,0.0,0.0,3.059,7.2,1
0.0,0.5769997,1.8369997,10.654001,1.1430002,12.5269985,5.9609985,7.2,1
0.0,2.457,7.7930017,13.445002,0.5869997,7.5669985,5.5170016,7.2,1
0.0,1.4830003,1.5369997,1.9559997,0.0081,0.027,4.1090016,7.2,1
0.0,1.0369997,4.8130016,3.6660001,0.0,0.027,3.6829998,7.2,1
0.0,0.42700002,0.437,5.6330013,0.9669997,0.6730003,1.8939997,7.2,1
0.0,1.6730003,1.9738002,0.8929997,0.027,0.0,2.716,7.2,1
0.0,10.5,2.35,7.79,0.0,0.0,3.315,7.2,1
0.0,0.057,0.01,0.3202,1.1669997,0.18699999,4.7784014,7.2,1
0.0,0.9569997,0.337,5.6230016,1.0369997,5.7369986,6.1019983,7.2,1
0.0,0.88,0.89,30.045,0.92,4.9,6.047,7.2,1
0.0,1.4,1.4,78.002,0.63,5.25,5.952,7.2,1
0.0,1.2969997,5.2030015,3.9650002,0.473,2.0,3.1699998,7.2,1
0.0,0.0154,0.01,0.079,0.027,0.0,5.2269983,7.2,1
0.0,1.9669998,6.0330014,5.6509986,0.0,0.0,2.872,7.2,1
0.0,1.5469997,3.073,9.647001,0.8230003,8.246999,3.148,7.2,1
0.0,2.083,2.407,-0.30499998,0.367,2.053,2.872,7.2,1
0.0,0.7830003,0.8469997,-0.29299998,0.027,0.0,6.0000014,7.2,1
0.0,2.83,0.58,1.829,0.0,0.0,3.153,7.2,1
0.0,0.9838002,0.277,5.8280015,0.5869997,3.307,5.8819985,7.2,1
0.0,0.9769997,2.417,14.597001,0.8230003,12.456999,6.1969986,7.2,1
0.0,10.093001,10.536999,6.5899987,0.027,0.027,5.5180016,7.2,1
0.0,2.293,0.8569997,7.0880013,0.027,0.0,3.0939999,7.2,1
0.0,6.84,2.04,6.645,0.0,0.0,3.273,7.2,1
0.0,0.0708,0.253,0.4242,1.2469997,0.54079986,3.0800002,7.2,1
0.0,2.593,1.5369997,14.647001,0.62699974,8.826999,5.6279984,7.2,1
0.0,0.9469997,3.9930007,2.94,0.62300026,1.9569997,3.2519999,7.2,1
0.0,8.05,2.9,8.195,0.93,7.62,3.304,7.2,1
0.0,1.25,1.25,17.895,0.0,0.0,3.391,7.2,1
0.0,2.23,0.97,12.744,0.0,0.0,5.715,7.2,1
0.0,1.0769997,2.6169999,15.447001,0.7269997,10.856998,6.0249987,7.2,1
0.0,0.147,0.147,3.3470001,0.0054,0.027,5.5769987,7.2,1
0.0,0.077,0.0892,0.312,0.027,0.027,3.1469998,7.2,1
0.0,1.2069997,4.0930014,12.538001,0.0,0.0,3.0839999,7.2,1
0.0,0.81,0.84,17.182,0.0,0.0,6.009,7.2,1
0.0,1.04,1.04,45.709,0.38,2.34,5.91,7.2,1
0.0,0.6169997,0.207,3.569,0.0,0.010799998,6.1219983,7.2,1
0.0,7.86,2.98,8.843,1.13,9.99,3.039,7.2,1
0.0,2.267,3.417,21.407999,0.5469997,11.176998,6.3499985,7.2,1
0.0,0.407,0.7038002,2.335,0.0,0.027,3.3079998,7.2,1
0.0,1.7730002,1.7830002,4.2689986,0.7869997,8.313002,6.0720015,7.2,1
0.0,2.24,2.44,73.251,0.0,0.0,5.554,7.2,1
0.0,1.6830003,1.8254,2.2849998,0.397,1.7130003,2.719,7.2,1
0.0,3.943,4.5869985,-0.14400001,0.027,0.0,4.4370017,7.2,1
0.0,3.09,3.41,118.08,0.54,7.27,4.355,7.2,1
0.0,1.0769997,3.737,22.473,1.0961999,24.297298,6.1079984,7.2,1
0.0,0.477,1.0869997,6.2000017,0.027,0.027,5.9019985,7.2,1
0.0,2.07,0.58,12.649,0.0,0.0,6.111,7.2,1
0.0,4.19,4.55,197.737,0.7,17.19,5.86,7.2,1
0.0,2.17,2.88,32.433,1.17,7.44,2.931,7.2,1
0.0,1.3030003,1.3669997,1.0649997,0.027,0.0,6.0690017,7.2,1
0.0,0.052999996,0.117000006,-0.49900028,1.1830003,0.5130003,5.5889983,7.2,1
0.0,2.29,0.5,2.939,0.49,1.44,5.998,7.2,1
0.0,1.0769997,3.487,20.717,0.027,0.027,6.0219984,7.2,1
0.0,13.6,7.99,30.466,1.21,36.86,2.24,7.2,1
0.0,0.2362,2.903,0.86400026,0.38700002,0.3362,4.0769987,7.2,1
0.0,2.99,0.79,4.807,0.0,0.0,6.163,7.2,1
0.0,1.35,1.36,32.595,0.62,2.68,3.201,7.2,1
0.0,11.96,2.99,16.932,0.0,0.0,5.72,7.2,1
0.0,1.4969997,2.947,17.789,0.5269997,8.883001,6.1279984,7.2,1
0.0,1.7030003,0.81699973,10.612001,0.0,0.027,6.1769986,7.2,1
0.0,0.177,0.18699999,4.5030017,0.027,0.027,6.0939984,7.2,1
0.0,0.353,0.267,1.3260003,0.0,0.0,3.588,7.2,1
0.0,0.95,0.95,40.342,0.0,0.0,6.02,7.2,1
0.0,0.48300007,0.197,1.6370003,0.7969997,1.2530003,3.29,7.2,1
0.0,2.9,2.9,136.907,0.0,0.0,6.06,7.2,1
0.0,4.45,1.23,3.853,0.76,2.93,3.133,7.2,1
0.0,5.2569985,15.943002,15.8759985,0.8469997,12.9730015,3.003,7.2,1
0.0,3.07,0.81,18.594,0.96,17.85,6.057,7.2,1
0.0,0.6169997,1.3369997,7.3510013,0.5369997,3.733,5.7019987,7.2,1
0.0,2.08,2.09,46.987,0.4,5.07,6.088,7.2,1
0.0,1.1130003,5.3569984,6.9609985,0.027,0.0,6.0550013,7.2,1
0.0,1.7569997,4.0330014,13.567001,0.62300026,8.866999,3.384,7.2,1
0.0,0.9469997,2.483,6.8910017,0.8230003,5.9069986,3.102,7.2,1
0.0,0.62699974,1.5930003,2.176,0.027,0.0,3.699,7.2,1
0.0,2.707,10.853002,7.3789988,1.1330003,8.556998,2.716,7.2,1
0.0,0.8830003,2.843,5.5019984,0.5469997,2.823,5.9890013,7.2,1
0.0,22.02,5.7,34.649,0.0,0.0,6.089,7.2,1
0.0,0.74699974,2.287,12.251001,1.2530003,15.746999,5.5579987,7.2,1
0.0,0.283,1.5769997,1.0489997,0.0,0.0,3.27,7.2,1
0.0,2.6169999,6.3130016,14.921999,1.2530003,19.097,5.7240014,7.2,1
0.0,2.11,0.7,12.851,0.0,0.0,6.091,7.2,1
0.0,0.53079987,2.3891997,1.7002001,0.0108,0.0,3.317,7.2,1
0.0,2.287,5.1130013,15.787002,0.0,0.0,3.268,7.2,1
0.0,0.9069997,1.5369997,8.268002,0.027,0.027,5.5199986,7.2,1
0.0,4.4030013,4.5369987,1.4799997,0.5069999,6.2330017,2.917,7.2,1
0.0,1.0230002,1.0546,2.74,1.2569997,7.0930014,5.4880013,7.2,1
0.0,7.03,4.44,42.784,0.0,0.0,6.086,7.2,1
0.0,0.5469997,1.8130003,5.1170015,0.027,0.0,2.95,7.2,1
0.0,0.32,0.32,10.03,0.38,0.74,6.059,7.2,1
0.0,1.3169997,1.6469997,13.776002,0.7069997,2.8569999,3.254,7.2,1
0.0,0.2784,0.167,1.8090003,0.8269997,1.4969997,6.1469984,7.2,1
0.0,0.9,0.9,20.165,0.0,0.0,3.297,7.2,1
0.0,7.92,2.25,12.667,0.0,0.0,5.975,7.2,1
0.0,0.9230003,0.337,1.8759997,0.9869997,1.7692001,5.9380016,7.2,1
0.0,10.62,3.57,21.87,0.0,0.0,6.161,7.2,1
0.0,0.93300027,0.99699974,1.3299997,0.027,0.0,3.323,7.2,1
0.0,0.5830003,2.987,3.784,0.8469997,3.053,6.1320014,7.2,1
0.0,10.89,4.71,11.98,0.0,0.0,2.995,7.2,1
0.0,7.21,3.59,11.301,1.27,14.35,3.157,7.2,1
0.0,0.56699973,1.6469997,9.819001,0.6169997,5.8369985,6.1049986,7.2,1
0.0,1.4530003,0.7669997,8.828001,0.123,1.3569998,6.0099983,7.2,1
0.0,1.7169998,8.263001,10.028002,0.17300001,1.983,5.966199,7.2,1
0.0,2.007,3.057,20.473,1.0330002,6.7007995,3.213,7.2,1
0.0,7.28,2.11,5.146,1.28,6.59,2.752,7.2,1
0.0,1.4,1.4,42.268,0.0,0.0,5.774,7.2,1
0.0,5.68,1.24,7.303,1.05,7.67,5.937,7.2,1
0.0,2.517,11.823002,7.7009983,0.233,1.9730003,3.109,7.2,1
0.0,2.11,3.49,52.266,0.0,0.0,3.149,7.2,1
0.0,13.78,2.78,17.074,1.09,18.61,6.142,7.2,1
0.0,0.373,0.42700002,0.041,0.0,0.0,5.9750013,7.2,1
0.0,0.9307999,0.307,5.1190014,0.027,0.0,5.6199985,7.2,1
0.0,1.62,1.62,82.788,1.05,9.26,5.444,7.2,1
0.0,1.0069997,2.1169999,12.747002,0.027,0.027,6.1679983,7.2,1
0.0,1.2192001,8.283002,2.319,0.0,0.0,1.9339997,7.2,1
0.0,6.3569984,35.623,38.97,0.0,0.0,6.1340013,7.2,1
0.0,0.303,1.1092001,1.9519997,0.027,0.0,5.8060017,7.2,1
0.0,0.223,0.177,1.5080003,0.6169997,0.8830003,6.1669984,7.2,1
0.0,8.59,3.28,51.591,0.0,0.0,6.006,7.2,1
0.0,0.7969997,1.5230002,4.3040013,0.027,0.0,2.895,7.2,1
0.0,0.277,0.6769997,2.219,0.016199999,0.027,4.6109986,7.2,1
0.0,10.46,2.74,12.594,1.1,13.85,4.789,7.2,1
0.0,0.39299998,0.447,-0.198,0.0162,0.0,3.1230001,7.2,1
0.0,0.7130003,2.923,4.4979987,0.027,0.0,6.0150013,7.2,1
0.0,7.82,2.41,5.244,0.0,0.0,3.198,7.2,1
0.0,0.477,1.3469998,7.2970014,0.027,0.027,5.6179986,7.2,1
0.0,1.4361998,4.9630013,8.5339985,0.027,0.027,5.9640017,7.2,1
0.0,1.0569997,1.6530002,5.4290013,0.0,0.0054,3.2749999,7.2,1
0.0,5.3169985,12.753001,28.473999,0.9269997,25.677,5.3610015,7.2,1
0.0,2.513,2.567,4.0589986,0.9069997,13.203001,5.8910017,7.2,1
0.0,3.1069999,10.563002,13.012999,0.15699999,1.6630003,4.1890016,7.2,1
0.0,1.6669997,7.2130013,9.449001,0.8030003,7.8969984,5.7510014,7.2,1
0.0,3.9,9.89,60.307,0.72,43.42,6.154,7.2,1
0.0,0.29700002,0.81300026,1.2510003,0.9669997,1.2269998,1.5669997,7.2,1
0.0,0.81699973,0.257,4.8870015,0.0,0.027,6.2469983,7.2,1
0.0,8.75,3.35,20.167,0.0,0.0,6.038,7.2,1
0.0,0.5269997,1.9569997,11.172002,0.61380017,7.0869985,5.8599987,7.2,1
0.0,0.127,0.38700002,2.1100001,0.8030003,1.7969997,5.9629984,7.2,1
0.0,2.56,2.56,107.202,0.98,15.09,6.016,7.2,1
0.0,1.6930003,1.7469997,4.6599984,0.027,0.027,5.7720013,7.2,1
0.0,4.1730013,3.257,6.4709983,0.307,1.8269997,5.4340014,7.2,1
0.0,0.8430003,0.9069997,0.273,0.9869997,4.9730015,5.9600015,7.2,1
0.0,9.43,2.47,15.027,0.0,0.0,6.109,7.2,1
0.0,0.9169997,1.8830003,5.9300013,0.9492001,5.7469983,3.146,7.2,1
0.0,4.0469985,18.233,23.984001,0.027,0.0,5.9320016,7.2,1
0.0,2.183,2.533,2.4259999,0.397,2.223,2.723,7.2,1
0.0,0.197,1.8030003,1.9460003,0.36299998,0.7969997,6.0059986,7.2,1
0.0,0.092999995,0.147,-0.5460003,0.113,0.073,6.0269985,7.2,1
0.0,19.04,4.59,14.969,0.0,0.0,3.268,7.2,1
0.0,1.9769998,8.873001,12.004002,0.0,0.0,6.1430016,7.2,1
0.0,8.063002,10.303001,10.937999,0.5369997,23.843,5.7590013,7.2,1
0.0,0.5230003,1.1469997,0.9869997,0.027,0.0,4.1470013,7.2,1
0.0,0.9830003,1.0469997,-0.384,0.0189,0.0,6.0680013,7.2,1
0.0,11.65,2.86,16.986,0.0,0.0,5.96,7.2,1
0.0,13.81,3.68,22.003,0.53,11.66,5.995,7.2,1
0.0,2.41,2.41,82.632,1.23,18.11,6.108,7.2,1
0.0,1.1730003,1.2369998,-0.433,0.027,0.0,6.0500016,7.2,1
0.0,1.3430003,1.4169997,0.69199973,1.2069997,5.4030013,3.332,7.2,1
0.0,13.06,3.17,18.867,0.0,0.0,6.047,7.2,1
0.0,1.1530002,0.5769997,7.1630015,1.2769997,9.016998,6.1199985,7.2,1
0.0,2.097,5.4130015,12.342599,1.2757002,16.047,5.9250016,7.2,1
0.0,1.2184002,4.0330014,7.4359984,0.027,0.027,5.9480014,7.2,1
0.0,2.91,1.18,17.564,0.48,8.43,6.036,7.2,1
0.0,3.32,1.07,3.493,0.0,0.0,3.264,7.2,1
0.0,0.9630003,1.0269997,-0.35099998,0.29700002,1.5330002,5.8000016,7.2,1
0.0,0.207,0.32700002,1.7430003,0.15300001,0.347,5.9269986,7.2,1
0.0,0.69,0.7,31.747,0.0,0.0,5.89,7.2,1
0.0,1.6130003,0.417,2.381,0.7169997,1.5930003,6.0090013,7.2,1
0.0,0.083,0.029199995,0.243,0.2908,0.033,5.3730016,7.2,1
0.0,6.36,1.65,38.595,0.36,13.89,6.068,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,0.6469997,5.2969985,10.139002,0.0,0.0,5.7059984,7.2,1
0.0,0.433,1.6769997,2.702,0.027,0.0,5.7880015,7.2,1
0.0,2.66,1.04,15.835,0.0,0.0,5.953,7.2,1
0.0,0.6969997,3.057,13.998001,0.0,0.027,5.8709984,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,0.127,0.433,0.83100027,0.217,0.18699999,2.2849998,7.2,1
0.0,0.56699973,1.5369997,9.067001,0.027,0.027,6.0499983,7.2,1
0.0,0.87,0.88,20.879,0.0,0.0,3.49,7.2,1
0.0,1.7,0.46,9.947,0.0,0.0,5.851,7.2,1
0.0,1.4530003,1.5061998,3.317,0.7969997,6.6330013,5.8190017,7.2,1
0.0,1.6769997,1.8369997,13.574001,0.7,3.177,2.753,7.2,1
0.0,1.66,0.52,10.057,0.0,0.0,6.058,7.2,1
0.0,7.97,2.26,6.993,0.26,1.82,3.094,7.2,1
0.0,0.3254,0.107,1.9060003,0.0,0.0054,6.0679984,7.2,1
