connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.712,0.928,-0.08699999,0.0432,0.0,5.2120013,7.2,1
0.0,0.25800002,0.268,3.8480012,1.3,1.248,6.100999,7.2,1
0.0,2.192001,2.5252006,3.1089988,0.108,0.0,3.1120012,7.2,1
0.0,4.487999,19.372005,14.535,0.108,0.0,3.186001,7.2,1
0.0,0.598,1.638,9.218,0.728,5.887999,6.2029986,7.2,1
0.0,2.0220013,1.148,12.496,0.0,0.0,6.0249987,7.2,1
0.0,0.16,0.292,0.87,0.898,0.492,4.655001,7.2,1
0.0,5.06,5.29,148.337,0.7,21.25,5.999,7.2,1
0.0,3.1,3.1,113.478,0.0,0.0,5.395,7.2,1
0.0,7.13,2.14,4.797,0.69,3.31,2.98,7.2,1
0.0,0.1516,0.1484,0.54580003,0.858,0.27359998,3.613601,7.2,1
0.0,0.37199998,0.47999996,0.974,1.1780001,2.932001,5.8050013,7.2,1
0.0,0.50200003,0.37800002,1.681,1.3,1.782,5.7180014,7.2,1
0.0,1.7632,1.868,15.899,1.2080001,5.2679987,2.8379989,7.2,1
0.0,0.928,3.8747993,13.369,0.668,7.657999,4.345999,7.2,1
0.0,0.368,1.0516,3.137001,0.108,0.108,3.257999,7.2,1
0.0,8.93,2.68,5.88,0.0,0.0,2.761,7.2,1
0.0,0.708,2.0679994,11.463,0.108,0.108,6.041999,7.2,1
0.0,0.382,0.338,1.5009999,0.108,0.0,3.3919988,7.2,1
0.0,0.53679997,2.7368004,3.2700012,0.358,0.732,5.7808003,7.2,1
0.0,1.3080001,1.5616,8.08,0.097200006,0.108,2.1089988,7.2,1
0.0,0.99200004,1.2080001,2.0429995,0.108,0.0,5.826001,7.2,1
0.0,5.322001,5.602001,13.354,0.69799995,19.547995,5.960001,7.2,1
0.0,10.07,2.45,7.171,0.0,0.0,2.927,7.2,1
0.0,13.15,3.51,19.195,0.15,2.88,5.469,7.2,1
0.0,9.34,3.91,12.192,0.77,9.39,3.118,7.2,1
0.0,2.962001,3.6579988,3.428999,1.148,18.372005,5.6790013,7.2,1
0.0,1.6919999,1.918,1.421,1.3,7.122001,3.0780013,7.2,1
0.0,0.42,0.42,23.473,1.24,3.03,5.821,7.2,1
0.0,1.758,3.182001,10.603001,0.0,0.0,3.3739989,7.2,1
0.0,5.92,2.5,21.764,0.73,15.89,3.676,7.2,1
0.0,3.1579988,7.9020014,18.578995,0.358,4.512001,5.9480014,7.2,1
0.0,0.0,0.01,-0.23699999,1.3,0.192,3.1780012,7.2,1
0.0,0.828,1.7919999,5.849001,0.108,0.0,3.2429988,7.2,1
0.0,2.992001,2.087999,10.047,0.0864,0.0108,3.3839989,7.2,1
0.0,2.3120012,1.538,12.8220005,0.28480002,2.9479988,5.450999,7.2,1
0.0,8.38,2.37,6.076,0.63,3.83,2.921,7.2,1
0.0,0.87,0.87,28.906,0.36,1.9,6.055,7.2,1
0.0,12.148,55.522007,48.443005,0.108,0.108,3.9240012,7.2,1
0.0,6.01,6.25,317.139,0.0,0.0,5.903,7.2,1
0.0,3.65,1.37,20.413,0.26,5.31,5.593,7.2,1
0.0,3.03,3.23,89.657,0.0,0.0,3.2,7.2,1
0.0,2.5,3.07,38.75,0.0,0.0,5.789,7.2,1
0.0,1.008,2.9579988,17.015005,0.0,0.108,6.1369987,7.2,1
0.0,2.0279996,4.9220014,11.745,1.3,14.418,5.953001,7.2,1
0.0,2.5820012,2.807999,3.132999,0.108,0.108,5.879001,7.2,1
0.0,0.898,2.747999,15.471001,0.0,0.108,6.0319986,7.2,1
0.0,2.202001,0.858,2.524999,0.488,0.81200004,3.2030013,7.2,1
0.0,0.5,0.51,21.771,0.0,0.0,6.018,7.2,1
0.0,1.832,2.0579994,1.6090001,1.058,8.712,4.677001,7.2,1
0.0,4.91,1.4,29.257,0.0,0.0,5.959,7.2,1
0.0,5.322001,5.5379987,13.188,0.108,0.108,6.0140014,7.2,1
0.0,2.3579988,7.4820013,7.6309986,0.40199998,3.9479988,3.2360013,7.2,1
0.0,3.2820013,1.988,2.7799988,0.108,0.0,1.828,7.2,1
0.0,1.128,3.432001,10.715,0.0,0.0,3.1649988,7.2,1
0.0,7.67,1.73,5.319,0.0,0.0,3.092,7.2,1
0.0,1.158,5.2120013,2.7030013,0.0,0.108,2.784999,7.2,1
0.0,0.958,2.3779988,12.087,0.488,4.737999,5.479999,7.2,1
0.0,3.9,1.46,12.033,0.0,0.0,3.085,7.2,1
0.0,3.252001,4.427999,0.38700002,0.108,0.0,5.904001,7.2,1
0.0,0.548,1.088,5.827001,1.0268,6.4579988,6.163999,7.2,1
0.0,1.25,3.0620012,7.4119987,0.108,0.0,5.735001,7.2,1
0.0,9.59,2.42,5.857,0.0,0.0,2.885,7.2,1
0.0,0.15519997,0.87799996,1.2822,0.108,0.0,6.058201,7.2,1
0.0,1.39,1.39,67.711,0.0,0.0,5.912,7.2,1
0.0,3.96,3.97,92.853,0.0,0.0,6.063,7.2,1
0.0,2.73,0.61,3.643,0.66,2.4,6.072,7.2,1
0.0,3.767999,12.252,11.498,0.108,0.0,3.0040011,7.2,1
0.0,2.0520012,2.3820012,2.8849988,0.108,0.0,2.847001,7.2,1
0.0,5.29,1.57,7.16,0.0,0.0,5.638,7.2,1
0.0,0.40199998,0.62799996,0.24599999,0.28800002,0.432,5.7720013,7.2,1
0.0,1.3,1.31,43.703,0.0,0.0,5.835,7.2,1
0.0,14.88,4.26,25.769,1.0,25.77,6.049,7.2,1
0.0,2.257999,6.4820013,6.742999,0.0,0.0,2.978001,7.2,1
0.0,0.658,1.918,10.573,1.0619999,12.608,6.041999,7.2,1
0.0,2.537999,7.7120013,13.428799,0.668,7.647999,5.4360013,7.2,1
0.0,1.402,1.618,2.0369997,0.0864,0.108,4.0280013,7.2,1
0.0,1.01,4.7320013,3.5850012,0.0,0.0108,3.7639987,7.2,1
0.0,0.508,0.518,5.552001,1.048,0.592,1.975,7.2,1
0.0,1.592,1.9035999,0.974,0.108,0.0,2.6350012,7.2,1
0.0,10.5,2.35,7.79,0.0,0.0,3.315,7.2,1
0.0,0.051599998,0.0208,0.3472,1.248,0.1816,4.8,7.2,1
0.0,0.9732,0.418,5.5420012,1.118,5.817999,6.1829987,7.2,1
0.0,0.88,0.89,30.045,0.92,4.9,6.047,7.2,1
0.0,1.4,1.4,78.002,0.63,5.25,5.952,7.2,1
0.0,1.378,5.122001,3.8840013,0.45679998,1.9351999,3.2509987,7.2,1
0.0,0.0108,0.01,0.052000005,0.108,0.0108,5.3079987,7.2,1
0.0,2.0479996,5.952001,5.731999,0.0,0.0108,2.791001,7.2,1
0.0,1.628,2.992001,9.566,0.74200004,8.328,3.228999,7.2,1
0.0,2.002001,2.487999,-0.22399998,0.448,1.9720007,2.791001,7.2,1
0.0,0.702,0.928,-0.21199998,0.108,0.0,5.919001,7.2,1
0.0,2.83,0.58,1.829,0.0,0.0,3.153,7.2,1
0.0,0.9568,0.358,5.747001,0.668,3.3879988,5.962999,7.2,1
0.0,1.058,2.497999,14.516,0.7636,12.538,6.277999,7.2,1
0.0,10.012,10.618,6.670999,0.108,0.108,5.437001,7.2,1
0.0,2.212001,0.93799996,7.007001,0.108,0.0,3.1749988,7.2,1
0.0,6.84,2.04,6.645,0.0,0.0,3.273,7.2,1
0.0,0.12480001,0.17199999,0.4566,1.22,0.5732,2.9990013,7.2,1
0.0,2.512001,1.618,14.566,0.708,8.908,5.7089987,7.2,1
0.0,1.028,3.9120011,2.8590012,0.65,1.93,3.3329988,7.2,1
0.0,8.05,2.9,8.195,0.93,7.62,3.304,7.2,1
0.0,1.25,1.25,17.895,0.0,0.0,3.391,7.2,1
0.0,2.23,0.97,12.744,0.0,0.0,5.715,7.2,1
0.0,1.158,2.6979988,15.366,0.80799997,10.938,6.105999,7.2,1
0.0,0.228,0.228,3.2660012,0.0,0.108,5.657999,7.2,1
0.0,0.09320001,0.078399986,0.35520002,0.0432,0.0432,3.2279987,7.2,1
0.0,1.288,4.012001,12.457,0.0324,0.0,3.1649988,7.2,1
0.0,0.81,0.84,17.182,0.0,0.0,6.009,7.2,1
0.0,1.04,1.04,45.709,0.38,2.34,5.91,7.2,1
0.0,0.56839997,0.28800002,3.488001,0.054,0.054,6.2029986,7.2,1
0.0,7.86,2.98,8.843,1.13,9.99,3.039,7.2,1
0.0,2.3479989,3.497999,21.327005,0.62799996,11.257999,6.430999,7.2,1
0.0,0.488,0.6336,2.2540011,0.0,0.108,3.3889987,7.2,1
0.0,1.6919999,1.7019999,4.349999,0.868,8.232,5.991001,7.2,1
0.0,2.24,2.44,73.251,0.0,0.0,5.554,7.2,1
0.0,1.602,1.7552,2.3659987,0.47800002,1.632,2.6380012,7.2,1
0.0,3.8620012,4.667999,-0.063,0.108,0.0,4.3560014,7.2,1
0.0,3.09,3.41,118.08,0.54,7.27,4.355,7.2,1
0.0,1.158,3.817999,22.392006,1.1664001,24.364796,6.1889987,7.2,1
0.0,0.55799997,1.168,6.1190014,0.108,0.108,5.982999,7.2,1
0.0,2.07,0.58,12.649,0.0,0.0,6.111,7.2,1
0.0,4.19,4.55,197.737,0.7,17.19,5.86,7.2,1
0.0,2.17,2.88,32.433,1.17,7.44,2.931,7.2,1
0.0,1.222,1.4480001,1.146,0.108,0.0,5.9880013,7.2,1
0.0,0.0,0.19800001,-0.418,1.102,0.432,5.6699986,7.2,1
0.0,2.29,0.5,2.939,0.49,1.44,5.998,7.2,1
0.0,1.158,3.567999,20.636005,0.108,0.108,6.1029987,7.2,1
0.0,13.6,7.99,30.466,1.21,36.86,2.24,7.2,1
0.0,0.19839999,2.8220012,0.80459994,0.46800002,0.29839998,4.157999,7.2,1
0.0,2.99,0.79,4.807,0.0,0.0,6.163,7.2,1
0.0,1.35,1.36,32.595,0.62,2.68,3.201,7.2,1
0.0,11.96,2.99,16.932,0.0,0.0,5.72,7.2,1
0.0,1.5780001,3.027999,17.708006,0.608,8.91,6.2089987,7.2,1
0.0,1.6652,0.898,10.531,0.0,0.064799994,6.257999,7.2,1
0.0,0.25800002,0.268,4.4220014,0.0864,0.108,6.1749988,7.2,1
0.0,0.33679998,0.3264,1.245,0.0324,0.0432,3.668999,7.2,1
0.0,0.95,0.95,40.342,0.0,0.0,6.02,7.2,1
0.0,0.40199998,0.278,1.556,0.8132,1.1719999,3.3709989,7.2,1
0.0,2.9,2.9,136.907,0.0,0.0,6.06,7.2,1
0.0,4.45,1.23,3.853,0.76,2.93,3.133,7.2,1
0.0,5.337999,15.862,15.957,0.928,12.892,2.9220011,7.2,1
0.0,3.07,0.81,18.594,0.96,17.85,6.057,7.2,1
0.0,0.69799995,1.418,7.270001,0.618,3.7815998,5.782999,7.2,1
0.0,2.08,2.09,46.987,0.4,5.07,6.088,7.2,1
0.0,1.032,5.437999,6.8908005,0.108,0.0,5.974001,7.2,1
0.0,1.838,3.952001,13.486,0.542,8.948,3.464999,7.2,1
0.0,1.028,2.4020011,6.8100014,0.74200004,5.987999,3.182999,7.2,1
0.0,0.68640006,1.512,2.1598005,0.108,0.0108,3.7151995,7.2,1
0.0,2.787999,10.772,7.459999,1.0519999,8.638,2.6350012,7.2,1
0.0,0.8452,2.762001,5.5829988,0.62799996,2.742001,5.908001,7.2,1
0.0,22.02,5.7,34.649,0.0,0.0,6.089,7.2,1
0.0,0.828,2.3679988,12.17,1.1719999,15.828,5.638999,7.2,1
0.0,0.2884,1.658,1.0436,0.0108,0.0,3.2754002,7.2,1
0.0,2.6979988,6.2320013,15.003,1.1719999,19.177994,5.643001,7.2,1
0.0,2.11,0.7,12.851,0.0,0.0,6.091,7.2,1
0.0,0.52,2.4,1.711,0.0,0.0,3.3979988,7.2,1
0.0,2.3679988,5.032001,15.706,0.0,0.0,3.3489988,7.2,1
0.0,0.988,1.618,8.187,0.108,0.108,5.600999,7.2,1
0.0,4.322001,4.617999,1.561,0.588,6.1520014,2.8360012,7.2,1
0.0,0.942,0.9735999,2.820999,1.3,7.012001,5.407001,7.2,1
0.0,7.03,4.44,42.784,0.0,0.0,6.086,7.2,1
0.0,0.62799996,1.732,5.036001,0.108,0.0,3.030999,7.2,1
0.0,0.32,0.32,10.03,0.38,0.74,6.059,7.2,1
0.0,1.398,1.728,13.695001,0.788,2.9379988,3.3349988,7.2,1
0.0,0.2568,0.248,1.7495999,0.908,1.5564001,6.2279987,7.2,1
0.0,0.9,0.9,20.165,0.0,0.0,3.297,7.2,1
0.0,7.92,2.25,12.667,0.0,0.0,5.975,7.2,1
0.0,0.842,0.418,1.957,1.068,1.8448,5.8570013,7.2,1
0.0,10.62,3.57,21.87,0.0,0.0,6.161,7.2,1
0.0,0.852,0.97,1.411,0.108,0.0,3.242001,7.2,1
0.0,0.50200003,3.067999,3.7138004,0.928,2.972001,6.051001,7.2,1
0.0,10.89,4.71,11.98,0.0,0.0,2.995,7.2,1
0.0,7.21,3.59,11.301,1.27,14.35,3.157,7.2,1
0.0,0.648,1.728,9.738,0.69799995,5.917999,6.185999,7.2,1
0.0,1.4368,0.848,8.747,0.042000003,1.4380001,6.0909986,7.2,1
0.0,1.7332001,8.2467985,10.011799,0.15679999,1.902,5.9068003,7.2,1
0.0,2.087999,3.1379988,20.392006,0.95199996,6.776399,3.293999,7.2,1
0.0,7.28,2.11,5.146,1.28,6.59,2.752,7.2,1
0.0,1.4,1.4,42.268,0.0,0.0,5.774,7.2,1
0.0,5.68,1.24,7.303,1.05,7.67,5.937,7.2,1
0.0,2.5979989,11.742001,7.7819986,0.15199998,1.892,3.1899989,7.2,1
0.0,2.11,3.49,52.266,0.0,0.0,3.149,7.2,1
0.0,13.78,2.78,17.074,1.09,18.61,6.142,7.2,1
0.0,0.292,0.508,0.122,0.054,0.0,5.894001,7.2,1
0.0,0.92,0.388,5.038001,0.0,0.0,5.700999,7.2,1
0.0,1.62,1.62,82.788,1.05,9.26,5.444,7.2,1
0.0,1.088,2.1979988,12.666,0.108,0.108,6.2489986,7.2,1
0.0,1.1868,8.202001,2.238001,0.0,0.0,2.0149999,7.2,1
0.0,6.437999,35.542007,38.889008,0.0,0.0,6.053001,7.2,1
0.0,0.2868,1.2064,1.9682,0.108,0.0,5.7898006,7.2,1
0.0,0.22839999,0.19320002,1.4485999,0.6764,0.8884,6.2479987,7.2,1
0.0,8.59,3.28,51.591,0.0,0.0,6.006,7.2,1
0.0,0.87799996,1.4419999,4.223001,0.0864,0.0,2.9759989,7.2,1
0.0,0.358,0.7364,2.1380012,0.0864,0.108,4.691999,7.2,1
0.0,10.46,2.74,12.594,1.1,13.85,4.789,7.2,1
0.0,0.31199998,0.528,-0.11699999,0.097200006,0.0,3.0420012,7.2,1
0.0,0.632,2.8420012,4.4278007,0.108,0.0,5.934001,7.2,1
0.0,7.82,2.41,5.244,0.0,0.0,3.198,7.2,1
0.0,0.55799997,1.4280001,7.216001,0.108,0.108,5.698999,7.2,1
0.0,1.4848,4.882001,8.615,0.108,0.108,5.8830013,7.2,1
0.0,1.138,1.5719999,5.348001,0.0,0.0864,3.3559988,7.2,1
0.0,5.397999,12.672,28.393005,1.008,25.757994,5.280001,7.2,1
0.0,2.432001,2.6047993,4.139999,0.988,13.122,5.8100014,7.2,1
0.0,3.1879988,10.482,13.094,0.238,1.582,4.108001,7.2,1
0.0,1.748,7.132001,9.368,0.722,7.9779987,5.670001,7.2,1
0.0,3.9,9.89,60.307,0.72,43.42,6.154,7.2,1
0.0,0.37800002,0.732,1.17,1.048,1.3080001,1.648,7.2,1
0.0,0.83320004,0.338,4.806001,0.0216,0.108,6.3279986,7.2,1
0.0,8.75,3.35,20.167,0.0,0.0,6.038,7.2,1
0.0,0.608,2.0379996,11.091001,0.54359996,7.167999,5.940999,7.2,1
0.0,0.208,0.46800002,2.0290012,0.722,1.878,6.0439987,7.2,1
0.0,2.56,2.56,107.202,0.98,15.09,6.016,7.2,1
0.0,1.612,1.6768,4.7409987,0.108,0.0216,5.691001,7.2,1
0.0,4.092001,3.3379989,6.5519986,0.388,1.908,5.353001,7.2,1
0.0,0.762,0.988,0.354,1.068,4.892001,5.879001,7.2,1
0.0,9.43,2.47,15.027,0.0,0.0,6.109,7.2,1
0.0,0.99799997,1.8019999,5.849001,0.96,5.8279986,3.2269988,7.2,1
0.0,4.127999,18.152006,24.064995,0.108,0.0,5.8510013,7.2,1
0.0,2.1020012,2.452001,2.5069988,0.47800002,2.1420012,2.6420012,7.2,1
0.0,0.25640002,1.722,1.865,0.4332,0.8564,6.065399,7.2,1
0.0,0.0119999945,0.228,-0.465,0.031999998,0.0,6.107999,7.2,1
0.0,19.04,4.59,14.969,0.0,0.0,3.268,7.2,1
0.0,2.0147998,8.835197,11.966198,0.0,0.0,6.062001,7.2,1
0.0,7.9820004,10.222,11.019,0.618,23.762007,5.678001,7.2,1
0.0,0.442,1.1848,1.068,0.108,0.0,4.066001,7.2,1
0.0,0.902,1.128,-0.303,0.0756,0.0,5.987001,7.2,1
0.0,11.65,2.86,16.986,0.0,0.0,5.96,7.2,1
0.0,13.81,3.68,22.003,0.53,11.66,5.995,7.2,1
0.0,2.41,2.41,82.632,1.23,18.11,6.108,7.2,1
0.0,1.092,1.3180001,-0.352,0.0864,0.0,5.9690013,7.2,1
0.0,1.262,1.498,0.773,1.288,5.322001,3.2510011,7.2,1
0.0,13.06,3.17,18.867,0.0,0.0,6.047,7.2,1
0.0,1.1583999,0.658,7.082001,1.3,9.098,6.200999,7.2,1
0.0,2.1779988,5.332001,12.407403,1.3,16.127995,5.8440013,7.2,1
0.0,1.2616,3.952001,7.516999,0.108,0.108,5.867001,7.2,1
0.0,2.91,1.18,17.564,0.48,8.43,6.036,7.2,1
0.0,3.32,1.07,3.493,0.0,0.0,3.264,7.2,1
0.0,0.882,1.108,-0.26999998,0.37800002,1.4519999,5.7190013,7.2,1
0.0,0.28800002,0.3,1.7268,0.1584,0.428,5.9431996,7.2,1
0.0,0.69,0.7,31.747,0.0,0.0,5.89,7.2,1
0.0,1.532,0.498,2.461999,0.798,1.5768,5.928001,7.2,1
0.0,0.06679998,0.0208,0.2592,0.36640003,0.016799998,5.2920012,7.2,1
0.0,6.36,1.65,38.595,0.36,13.89,6.068,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,0.728,5.377999,10.058001,0.0,0.0,5.7869987,7.2,1
0.0,0.4168,1.6932,2.7181995,0.108,0.0108,5.7718005,7.2,1
0.0,2.66,1.04,15.835,0.0,0.0,5.953,7.2,1
0.0,0.778,3.1379988,13.917,0.0,0.108,5.9519987,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,0.208,0.352,0.75,0.298,0.268,2.3659987,7.2,1
0.0,0.648,1.618,8.986,0.108,0.108,6.1309986,7.2,1
0.0,0.87,0.88,20.879,0.0,0.0,3.49,7.2,1
0.0,1.7,0.46,9.947,0.0,0.0,5.851,7.2,1
0.0,1.372,1.4252,3.3979988,0.87799996,6.552001,5.7380013,7.2,1
0.0,1.758,1.918,13.493,0.63519996,3.257999,2.833999,7.2,1
0.0,1.66,0.52,10.057,0.0,0.0,6.058,7.2,1
0.0,7.97,2.26,6.993,0.26,1.82,3.094,7.2,1
0.0,0.27679998,0.188,1.8249999,0.0108,0.0,6.1489987,7.2,1
0.0,4.722001,27.065203,15.693198,0.0,0.0,3.1550012,7.2,1
0.0,4.017999,15.162001,21.957994,0.108,0.0,5.480001,7.2,1
0.0,0.832,1.058,-0.021999992,1.0780001,5.372001,5.906001,7.2,1
0.0,0.722,0.79679996,2.3349988,1.148,5.1520014,5.985001,7.2,1
0.0,2.0420012,0.868,1.804,0.518,0.592,2.153001,7.2,1
0.0,2.1320012,0.87799996,4.433001,0.318,0.842,5.789001,7.2,1
0.0,2.6020012,1.348,4.100999,0.108,0.0,3.1380012,7.2,1
0.0,4.18,1.21,7.425,0.0,0.0,6.136,7.2,1
0.0,0.88799995,2.62,7.723001,0.0,0.0108,3.1079988,7.2,1
