connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.179,0.189,3.984999,1.2409999,1.169,6.022,7.2,1
0.0,2.271001,2.561001,3.0299988,0.029,0.0,3.1910012,7.2,1
0.0,4.409,19.508991,14.456,0.029,0.0,3.265001,7.2,1
0.0,0.519,1.559,9.3550005,0.591,5.809,6.1239996,7.2,1
0.0,2.158999,1.069,12.633,0.0,0.029,5.9459996,7.2,1
0.0,0.131,0.371,0.791,0.819,0.57100004,4.734,7.2,1
0.0,5.06,5.29,148.337,0.7,21.25,5.999,7.2,1
0.0,3.1,3.1,113.478,0.0,0.0,5.395,7.2,1
0.0,7.13,2.14,4.797,0.69,3.31,2.98,7.2,1
0.0,0.112600006,0.141,0.45200002,0.779,0.3426,3.6710012,7.2,1
0.0,0.45099998,0.45679995,0.895,1.0990001,3.011001,5.8840003,7.2,1
0.0,0.58100003,0.29900002,1.602,1.2290001,1.861,5.7970004,7.2,1
0.0,1.7490001,1.789,16.035992,1.071,5.1889997,2.7589989,7.2,1
0.0,0.849,3.8389988,13.448,0.531,7.579,4.2669997,7.2,1
0.0,0.28899997,1.059,3.216001,0.0,0.029,3.178999,7.2,1
0.0,8.93,2.68,5.88,0.0,0.0,2.761,7.2,1
0.0,0.629,1.9890001,11.6,0.0,0.029,5.963,7.2,1
0.0,0.46100003,0.259,1.638,0.0,0.029,3.3129988,7.2,1
0.0,0.551,2.7510011,3.4069989,0.27899998,0.811,5.795,7.2,1
0.0,1.2290001,1.569,8.158999,0.0,0.029,2.0299988,7.2,1
0.0,1.071,1.1232,1.964,0.029,0.0,5.905,7.2,1
0.0,5.401,5.681,13.275001,0.61899996,19.411009,6.039,7.2,1
0.0,10.07,2.45,7.171,0.0,0.0,2.927,7.2,1
0.0,13.15,3.51,19.195,0.15,2.88,5.469,7.2,1
0.0,9.34,3.91,12.192,0.77,9.39,3.118,7.2,1
0.0,3.041001,3.521001,3.349999,1.069,18.451008,5.7580004,7.2,1
0.0,1.7709999,1.839,1.342,1.289,7.201,3.1570013,7.2,1
0.0,0.42,0.42,23.473,1.24,3.03,5.821,7.2,1
0.0,1.679,3.3189988,10.682,0.0,0.029,3.294999,7.2,1
0.0,5.92,2.5,21.764,0.73,15.89,3.676,7.2,1
0.0,3.0789988,8.0390005,18.442009,0.27899998,4.591,6.0270004,7.2,1
0.0,0.041,0.041,-0.31599998,1.3,0.27100003,3.2570012,7.2,1
0.0,0.749,1.929,5.928,0.0,0.029,3.1639988,7.2,1
0.0,3.071001,2.0089996,10.184,0.029,0.029,3.3049989,7.2,1
0.0,2.3910012,1.459,12.959001,0.191,2.8689988,5.3719997,7.2,1
0.0,8.38,2.37,6.076,0.63,3.83,2.921,7.2,1
0.0,0.87,0.87,28.906,0.36,1.9,6.055,7.2,1
0.0,12.069,55.658993,48.522007,0.029,0.0,4.0030003,7.2,1
0.0,6.01,6.25,317.139,0.0,0.0,5.903,7.2,1
0.0,3.65,1.37,20.413,0.26,5.31,5.593,7.2,1
0.0,3.03,3.23,89.657,0.0,0.0,3.2,7.2,1
0.0,2.5,3.07,38.75,0.0,0.0,5.789,7.2,1
0.0,0.92899996,2.8789988,17.15199,0.0,0.029,6.0579996,7.2,1
0.0,1.949,5.0010004,11.608,1.2590001,14.281,6.032,7.2,1
0.0,2.6610012,2.728999,3.053999,0.029,0.0,5.958,7.2,1
0.0,0.819,2.668999,15.608001,0.0,0.029,5.9529996,7.2,1
0.0,2.281001,0.779,2.445999,0.40899998,0.89100003,3.2820013,7.2,1
0.0,0.5,0.51,21.771,0.0,0.0,6.018,7.2,1
0.0,1.911,1.9790001,1.5300001,0.979,8.790999,4.756,7.2,1
0.0,4.91,1.4,29.257,0.0,0.0,5.959,7.2,1
0.0,5.401,5.4589996,13.109,0.029,0.0,6.0930004,7.2,1
0.0,2.2789989,7.619,7.494,0.539,3.811001,3.3150012,7.2,1
0.0,3.418999,1.909,2.7009988,0.029,0.0,1.907,7.2,1
0.0,1.049,3.5689988,10.794,0.0,0.029,3.0859988,7.2,1
0.0,7.67,1.73,5.319,0.0,0.0,3.092,7.2,1
0.0,1.079,5.2910004,2.7820013,0.0,0.029,2.705999,7.2,1
0.0,0.879,2.2989988,12.165999,0.351,4.659,5.401,7.2,1
0.0,3.9,1.46,12.033,0.0,0.0,3.085,7.2,1
0.0,3.331001,4.349,0.30800003,0.029,0.0,5.9830003,7.2,1
0.0,0.46899998,1.0090001,5.9639997,1.041,6.3789997,6.085,7.2,1
0.0,1.221,3.1410012,7.3329997,0.029,0.0,5.814,7.2,1
0.0,9.59,2.42,5.857,0.0,0.0,2.885,7.2,1
0.0,0.191,0.741,1.376,0.029,0.0,6.0940003,7.2,1
0.0,1.39,1.39,67.711,0.0,0.0,5.912,7.2,1
0.0,3.96,3.97,92.853,0.0,0.0,6.063,7.2,1
0.0,2.73,0.61,3.643,0.66,2.4,6.072,7.2,1
0.0,3.688999,12.389,11.419001,0.029,0.0,3.0830011,7.2,1
0.0,2.1310012,2.4610012,2.8059988,0.029,0.0,2.926001,7.2,1
0.0,5.29,1.57,7.16,0.0,0.0,5.638,7.2,1
0.0,0.481,0.491,0.167,0.209,0.51100004,5.8510003,7.2,1
0.0,1.3,1.31,43.703,0.0,0.0,5.835,7.2,1
0.0,14.88,4.26,25.769,1.0,25.77,6.049,7.2,1
0.0,2.178999,6.619,6.6060004,0.0,0.0,3.057001,7.2,1
0.0,0.579,1.839,10.71,1.1409999,12.529,5.963,7.2,1
0.0,2.458999,7.849,13.443,0.589,7.511,5.5150003,7.2,1
0.0,1.481,1.539,1.9580001,0.029,0.0,4.1070004,7.2,1
0.0,1.039,4.869,3.6640012,0.0,0.029,3.6849988,7.2,1
0.0,0.42900002,0.439,5.6889997,0.911,0.729,1.896,7.2,1
0.0,1.671,1.9726,0.895,0.029,0.0,2.7140012,7.2,1
0.0,10.5,2.35,7.79,0.0,0.0,3.315,7.2,1
0.0,0.059,0.018399995,0.27499998,1.1632,0.14839998,4.829,7.2,1
0.0,0.959,0.339,5.679,0.981,5.739,6.1039996,7.2,1
0.0,0.88,0.89,30.045,0.92,4.9,6.047,7.2,1
0.0,1.4,1.4,78.002,0.63,5.25,5.952,7.2,1
0.0,1.299,5.23,3.9630013,0.47100002,1.9999999,3.1719987,7.2,1
0.0,0.0042000003,0.01,0.057800002,0.029,0.0,5.2289996,7.2,1
0.0,1.9690001,6.0889997,5.5950003,0.029,0.0,2.870001,7.2,1
0.0,1.549,3.1289988,9.6449995,0.82100004,8.249001,3.149999,7.2,1
0.0,2.081001,2.408999,-0.30299997,0.36900002,2.051001,2.870001,7.2,1
0.0,0.781,0.849,-0.291,0.029,0.0,5.998,7.2,1
0.0,2.83,0.58,1.829,0.0,0.0,3.153,7.2,1
0.0,1.029,0.27899998,5.884,0.531,3.3089988,5.884,7.2,1
0.0,0.979,2.418999,14.653,0.82100004,12.459001,6.199,7.2,1
0.0,10.149,10.5390005,6.592,0.029,0.0,5.5160003,7.2,1
0.0,2.3489988,0.85899997,7.1439996,0.029,0.029,3.0959988,7.2,1
0.0,6.84,2.04,6.645,0.0,0.0,3.273,7.2,1
0.0,0.07159999,0.26839998,0.42339998,1.2084,0.5416,3.083801,7.2,1
0.0,2.6489987,1.539,14.703,0.57100004,8.829,5.6299996,7.2,1
0.0,0.949,4.049,2.9380012,0.621,1.959,3.2539988,7.2,1
0.0,8.05,2.9,8.195,0.93,7.62,3.304,7.2,1
0.0,1.25,1.25,17.895,0.0,0.0,3.391,7.2,1
0.0,2.23,0.97,12.744,0.0,0.0,5.715,7.2,1
0.0,1.079,2.6189988,15.503,0.671,10.859,6.027,7.2,1
0.0,0.14899999,0.14899999,3.402999,0.0,0.029,5.579,7.2,1
0.0,0.07899999,0.12319998,0.283,0.0174,0.029,3.1489987,7.2,1
0.0,1.209,4.1489997,12.535999,0.0,0.029,3.0859988,7.2,1
0.0,0.81,0.84,17.182,0.0,0.0,6.009,7.2,1
0.0,1.04,1.04,45.709,0.38,2.34,5.91,7.2,1
0.0,0.61899996,0.209,3.6249988,0.0,0.029,6.1239996,7.2,1
0.0,7.86,2.98,8.843,1.13,9.99,3.039,7.2,1
0.0,2.2689989,3.418999,21.406008,0.491,11.179,6.3519998,7.2,1
0.0,0.40899998,0.749,2.3330011,0.0,0.029,3.3099988,7.2,1
0.0,1.7709999,1.7809999,4.271,0.789,8.311,6.07,7.2,1
0.0,2.24,2.44,73.251,0.0,0.0,5.554,7.2,1
0.0,1.681,1.8258001,2.2869987,0.399,1.711,2.7170012,7.2,1
0.0,3.9410012,4.5889997,-0.142,0.029,0.0,4.4350004,7.2,1
0.0,3.09,3.41,118.08,0.54,7.27,4.355,7.2,1
0.0,1.079,3.738999,22.517395,1.051,24.32899,6.1099997,7.2,1
0.0,0.47899997,1.089,6.256,0.0,0.029,5.904,7.2,1
0.0,2.07,0.58,12.649,0.0,0.0,6.111,7.2,1
0.0,4.19,4.55,197.737,0.7,17.19,5.86,7.2,1
0.0,2.17,2.88,32.433,1.17,7.44,2.931,7.2,1
0.0,1.301,1.3284,1.067,0.029,0.0,6.0670004,7.2,1
0.0,0.051000014,0.06100003,-0.49700004,1.2390001,0.51100004,5.562,7.2,1
0.0,2.29,0.5,2.939,0.49,1.44,5.998,7.2,1
0.0,1.079,3.488999,20.738201,0.0,0.029,6.0239997,7.2,1
0.0,13.6,7.99,30.466,1.21,36.86,2.24,7.2,1
0.0,0.23740003,2.9126008,0.862,0.3426,0.34899998,4.079,7.2,1
0.0,2.99,0.79,4.807,0.0,0.0,6.163,7.2,1
0.0,1.35,1.36,32.595,0.62,2.68,3.201,7.2,1
0.0,11.96,2.99,16.932,0.0,0.0,5.72,7.2,1
0.0,1.4990001,2.948999,17.844992,0.47100002,8.939,6.1299996,7.2,1
0.0,1.7590001,0.819,10.668,0.0,0.029,6.179,7.2,1
0.0,0.179,0.189,4.559,0.0,0.029,6.0959997,7.2,1
0.0,0.351,0.269,1.3820001,0.0,0.029,3.589999,7.2,1
0.0,0.95,0.95,40.342,0.0,0.0,6.02,7.2,1
0.0,0.5216,0.199,1.6930001,0.741,1.309,3.2919989,7.2,1
0.0,2.9,2.9,136.907,0.0,0.0,6.06,7.2,1
0.0,4.45,1.23,3.853,0.76,2.93,3.133,7.2,1
0.0,5.259,15.999001,15.82,0.849,12.971,3.0010011,7.2,1
0.0,3.07,0.81,18.594,0.96,17.85,6.057,7.2,1
0.0,0.61899996,1.339,7.4069996,0.481,3.7889988,5.704,7.2,1
0.0,2.08,2.09,46.987,0.4,5.07,6.088,7.2,1
0.0,1.111,5.301,6.963,0.023200002,0.0,6.053,7.2,1
0.0,1.7590001,4.0889997,13.565,0.621,8.869,3.385999,7.2,1
0.0,0.949,2.5389988,6.8890004,0.82100004,5.909,3.103999,7.2,1
0.0,0.629,1.649,2.1740012,0.0,0.029,3.7009988,7.2,1
0.0,2.708999,10.909,7.381,1.189,8.500999,2.7140012,7.2,1
0.0,0.88100004,2.841001,5.5039997,0.54899997,2.821001,5.987,7.2,1
0.0,22.02,5.7,34.649,0.0,0.0,6.089,7.2,1
0.0,0.749,2.2889988,12.307,1.2509999,15.749001,5.56,7.2,1
0.0,0.28100002,1.5209999,1.051,0.029,0.0,3.268001,7.2,1
0.0,2.6189988,6.3110003,14.866,1.3,19.041008,5.722,7.2,1
0.0,2.11,0.7,12.851,0.0,0.0,6.091,7.2,1
0.0,0.5258,2.3710012,1.7052,0.0,0.0058000004,3.3189988,7.2,1
0.0,2.2889988,5.1689997,15.785,0.0,0.029,3.2699988,7.2,1
0.0,0.909,1.539,8.266,0.0,0.029,5.522,7.2,1
0.0,4.401,4.539,1.482,0.509,6.2310004,2.9150012,7.2,1
0.0,1.0209999,1.0309999,2.741999,1.2590001,7.091,5.486,7.2,1
0.0,7.03,4.44,42.784,0.0,0.0,6.086,7.2,1
0.0,0.54899997,1.8690001,5.1150002,0.0,0.029,2.951999,7.2,1
0.0,0.32,0.32,10.03,0.38,0.74,6.059,7.2,1
0.0,1.319,1.649,13.832001,0.651,2.8589988,3.2559988,7.2,1
0.0,0.329,0.169,1.865,0.771,1.4990001,6.1489997,7.2,1
0.0,0.9,0.9,20.165,0.0,0.0,3.297,7.2,1
0.0,7.92,2.25,12.667,0.0,0.0,5.975,7.2,1
0.0,0.921,0.339,1.878,0.98899996,1.7684,5.9360003,7.2,1
0.0,10.62,3.57,21.87,0.0,0.0,6.161,7.2,1
0.0,0.931,0.999,1.332,0.029,0.0,3.321001,7.2,1
0.0,0.58100003,2.9310012,3.7859988,0.849,3.051001,6.13,7.2,1
0.0,10.89,4.71,11.98,0.0,0.0,2.995,7.2,1
0.0,7.21,3.59,11.301,1.27,14.35,3.157,7.2,1
0.0,0.569,1.649,9.875,0.561,5.8389997,6.107,7.2,1
0.0,1.5090001,0.769,8.884,0.12100001,1.3590001,6.0119996,7.2,1
0.0,1.7190001,8.319,10.026,0.171,1.9810003,5.921,7.2,1
0.0,2.0089996,3.0589988,20.471008,1.0309999,6.719,3.214999,7.2,1
0.0,7.28,2.11,5.146,1.28,6.59,2.752,7.2,1
0.0,1.4,1.4,42.268,0.0,0.0,5.774,7.2,1
0.0,5.68,1.24,7.303,1.05,7.67,5.937,7.2,1
0.0,2.5189989,11.879001,7.7029996,0.23099999,1.971,3.0530012,7.2,1
0.0,2.11,3.49,52.266,0.0,0.0,3.149,7.2,1
0.0,13.78,2.78,17.074,1.09,18.61,6.142,7.2,1
0.0,0.371,0.371,0.042999998,0.029,0.0,5.973,7.2,1
0.0,0.949,0.30900002,5.1749997,0.0,0.029,5.6219997,7.2,1
0.0,1.62,1.62,82.788,1.05,9.26,5.444,7.2,1
0.0,1.0090001,2.1189988,12.803,0.0,0.029,6.1699996,7.2,1
0.0,1.201,8.281,2.317001,0.0,0.0,1.8779999,7.2,1
0.0,6.3589997,35.678993,38.96801,0.0,0.0,6.132,7.2,1
0.0,0.301,1.091,1.954,0.029,0.0,5.8040004,7.2,1
0.0,0.25,0.179,1.564,0.57259995,0.939,6.1689997,7.2,1
0.0,8.59,3.28,51.591,0.0,0.0,6.006,7.2,1
0.0,0.79899997,1.579,4.302,0.0,0.029,2.896999,7.2,1
0.0,0.27899998,0.67899996,2.2170012,0.0,0.029,4.613,7.2,1
0.0,10.46,2.74,12.594,1.1,13.85,4.789,7.2,1
0.0,0.39099997,0.449,-0.196,0.029,0.0,3.1210012,7.2,1
0.0,0.711,2.9210012,4.5,0.029,0.0,6.013,7.2,1
0.0,7.82,2.41,5.244,0.0,0.0,3.198,7.2,1
0.0,0.47899997,1.3490001,7.295,0.0,0.029,5.62,7.2,1
0.0,1.4374,4.961,8.536,0.029,0.0,5.9620004,7.2,1
0.0,1.059,1.709,5.427,0.0,0.029,3.2769988,7.2,1
0.0,5.319,12.809,28.472008,0.92899996,25.621008,5.359,7.2,1
0.0,2.511001,2.5689988,4.061,0.909,13.200999,5.8890004,7.2,1
0.0,3.1089988,10.619,12.957,0.159,1.661,4.1870003,7.2,1
0.0,1.669,7.2689996,9.447,0.801,7.8989997,5.749,7.2,1
0.0,3.9,9.89,60.307,0.72,43.42,6.154,7.2,1
0.0,0.29900002,0.86899996,1.249,0.911,1.2290001,1.569,7.2,1
0.0,0.819,0.259,4.943,0.0,0.029,6.2489996,7.2,1
0.0,8.75,3.35,20.167,0.0,0.0,6.038,7.2,1
0.0,0.529,1.959,11.228001,0.601,7.0889997,5.862,7.2,1
0.0,0.12899998,0.389,2.1080012,0.801,1.799,5.9649997,7.2,1
0.0,2.56,2.56,107.202,0.98,15.09,6.016,7.2,1
0.0,1.691,1.691,4.6619997,0.029,0.0,5.77,7.2,1
0.0,4.171,3.2589989,6.4729996,0.30900002,1.7709999,5.432,7.2,1
0.0,0.841,0.909,0.275,0.98899996,4.971,5.958,7.2,1
0.0,9.43,2.47,15.027,0.0,0.0,6.109,7.2,1
0.0,0.91899997,1.939,5.928,0.931,5.7489996,3.1479988,7.2,1
0.0,4.049,18.288992,23.985992,0.029,0.0,5.9300003,7.2,1
0.0,2.1810012,2.531001,2.4279988,0.399,2.2210011,2.7210011,7.2,1
0.0,0.199,1.8590001,1.944,0.361,0.79899997,6.008,7.2,1
0.0,0.09100003,0.09100003,-0.544,0.169,0.07100003,5.971,7.2,1
0.0,19.04,4.59,14.969,0.0,0.0,3.268,7.2,1
0.0,1.9790001,8.929,12.002,0.0,0.0,6.1410003,7.2,1
0.0,8.119,10.359,10.940001,0.539,23.84101,5.757,7.2,1
0.0,0.521,1.091,0.98899996,0.029,0.0,4.145,7.2,1
0.0,0.981,1.049,-0.38200003,0.029,0.0,6.066,7.2,1
0.0,11.65,2.86,16.986,0.0,0.0,5.96,7.2,1
0.0,13.81,3.68,22.003,0.53,11.66,5.995,7.2,1
0.0,2.41,2.41,82.632,1.23,18.11,6.108,7.2,1
0.0,1.171,1.2390001,-0.431,0.029,0.0,6.0480003,7.2,1
0.0,1.341,1.419,0.694,1.209,5.401,3.330001,7.2,1
0.0,13.06,3.17,18.867,0.0,0.0,6.047,7.2,1
0.0,1.209,0.579,7.219,1.221,9.019,6.1219997,7.2,1
0.0,2.0989988,5.4110003,12.292,1.3,15.991005,5.9403996,7.2,1
0.0,1.2168,4.031,7.4379997,0.029,0.0,5.946,7.2,1
0.0,2.91,1.18,17.564,0.48,8.43,6.036,7.2,1
0.0,3.32,1.07,3.493,0.0,0.0,3.264,7.2,1
0.0,0.961,1.029,-0.34899998,0.29900002,1.5309999,5.7980003,7.2,1
0.0,0.209,0.329,1.7409999,0.15100001,0.34899998,5.929,7.2,1
0.0,0.69,0.7,31.747,0.0,0.0,5.89,7.2,1
0.0,1.611,0.41899997,2.382999,0.719,1.649,6.007,7.2,1
0.0,0.08100003,0.028399996,0.245,0.30900002,0.031,5.3710003,7.2,1
0.0,6.36,1.65,38.595,0.36,13.89,6.068,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,0.649,5.299,10.137,0.0,0.029,5.7079997,7.2,1
0.0,0.431,1.6209999,2.7039988,0.029,0.0,5.7860003,7.2,1
0.0,2.66,1.04,15.835,0.0,0.0,5.953,7.2,1
0.0,0.699,3.0589988,13.995999,0.0,0.029,5.8729997,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,0.12899998,0.48900002,0.829,0.161,0.189,2.2869987,7.2,1
0.0,0.569,1.539,9.123,0.0,0.029,6.0519996,7.2,1
0.0,0.87,0.88,20.879,0.0,0.0,3.49,7.2,1
0.0,1.7,0.46,9.947,0.0,0.0,5.851,7.2,1
0.0,1.451,1.49,3.3189988,0.79899997,6.631,5.8170004,7.2,1
0.0,1.679,1.839,13.63,0.671,3.178999,2.754999,7.2,1
0.0,1.66,0.52,10.057,0.0,0.0,6.058,7.2,1
0.0,7.97,2.26,6.993,0.26,1.82,3.094,7.2,1
0.0,0.34899998,0.10899997,1.962,0.0,0.029,6.0699997,7.2,1
0.0,4.801,27.101007,15.763801,0.0,0.0,3.2340012,7.2,1
0.0,3.938999,15.299001,21.878992,0.029,0.0,5.559,7.2,1
0.0,0.911,0.979,-0.10100002,0.999,5.451,5.985,7.2,1
0.0,0.801,0.82839996,2.2559988,1.069,5.2310004,6.064,7.2,1
0.0,2.1210012,0.789,1.725,0.439,0.671,2.232001,7.2,1
0.0,2.2110012,0.79899997,4.5699997,0.239,0.979,5.868,7.2,1
0.0,2.6810012,1.269,4.022,0.029,0.0,3.2170012,7.2,1
0.0,4.18,1.21,7.425,0.0,0.0,6.136,7.2,1
0.0,0.80899996,2.6489987,7.802,0.0,0.029,3.0289989,7.2,1
0.0,2.3,2.5,64.726,0.0,0.0,3.15,7.2,1
0.0,0.33100003,0.14899999,0.658,0.79899997,0.45099998,5.2130003,7.2,1
0.0,0.651,2.1510012,3.872999,0.699,2.551001,5.624,7.2,1
0.0,0.23839998,0.199,1.5480001,1.2816,1.959,6.105,7.2,1
