connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.578,1.618,9.413996,0.532,5.868,6.1829996,7.2,1
0.0,2.2180002,1.128,12.691996,0.0,0.088,6.0049996,7.2,1
0.0,0.1424,0.3824,0.85,0.878,0.512,4.675,7.2,1
0.0,5.06,5.29,148.337,0.7,21.25,5.999,7.2,1
0.0,3.1,3.1,113.478,0.0,0.0,5.395,7.2,1
0.0,7.13,2.14,4.797,0.69,3.31,2.98,7.2,1
0.0,0.094799995,0.1172,0.393,0.838,0.3248,3.6471999,7.2,1
0.0,0.392,0.4272,0.954,1.158,2.952,5.8250003,7.2,1
0.0,0.522,0.358,1.661,1.2880001,1.802,5.7380004,7.2,1
0.0,1.8080001,1.848,16.095,1.0120001,5.2479997,2.818,7.2,1
0.0,0.908,3.898,13.389005,0.472,7.638,4.3259997,7.2,1
0.0,0.348,1.118,3.1569998,0.0,0.088,3.2380002,7.2,1
0.0,8.93,2.68,5.88,0.0,0.0,2.761,7.2,1
0.0,0.688,2.048,11.658996,0.0,0.088,6.022,7.2,1
0.0,0.4548,0.318,1.697,0.0,0.088,3.372,7.2,1
0.0,0.5447999,2.692,3.4132001,0.2852,0.8047999,5.7888,7.2,1
0.0,1.2880001,1.628,8.100004,0.0,0.088,2.089,7.2,1
0.0,1.0120001,1.0824,2.023,0.088,0.0,5.846,7.2,1
0.0,5.342,5.622,13.333996,0.678,19.352001,5.98,7.2,1
0.0,10.07,2.45,7.171,0.0,0.0,2.927,7.2,1
0.0,13.15,3.51,19.195,0.15,2.88,5.469,7.2,1
0.0,9.34,3.91,12.192,0.77,9.39,3.118,7.2,1
0.0,2.9819999,3.462,3.4090002,1.128,18.392,5.6990004,7.2,1
0.0,1.7119999,1.898,1.401,1.3,7.142,3.098,7.2,1
0.0,0.42,0.42,23.473,1.24,3.03,5.821,7.2,1
0.0,1.7379999,3.378,10.623005,0.0,0.088,3.354,7.2,1
0.0,5.92,2.5,21.764,0.73,15.89,3.676,7.2,1
0.0,3.138,8.097996,18.383001,0.338,4.532,5.9680004,7.2,1
0.0,0.0,0.01,-0.257,1.3,0.21200001,3.198,7.2,1
0.0,0.808,1.9879999,5.869,0.0,0.088,3.223,7.2,1
0.0,3.0119998,2.068,10.242995,0.0,0.088,3.364,7.2,1
0.0,2.332,1.5179999,13.017996,0.132,2.928,5.4309998,7.2,1
0.0,8.38,2.37,6.076,0.63,3.83,2.921,7.2,1
0.0,0.87,0.87,28.906,0.36,1.9,6.055,7.2,1
0.0,12.1279955,55.718002,48.462997,0.088,0.0,3.944,7.2,1
0.0,6.01,6.25,317.139,0.0,0.0,5.903,7.2,1
0.0,3.65,1.37,20.413,0.26,5.31,5.593,7.2,1
0.0,3.03,3.23,89.657,0.0,0.0,3.2,7.2,1
0.0,2.5,3.07,38.75,0.0,0.0,5.789,7.2,1
0.0,0.988,2.938,17.105398,0.0,0.088,6.1169996,7.2,1
0.0,2.008,4.9420004,11.549005,1.3,14.222005,5.973,7.2,1
0.0,2.602,2.788,3.1130002,0.088,0.0,5.899,7.2,1
0.0,0.878,2.7280002,15.614199,0.0,0.088,6.0119996,7.2,1
0.0,2.222,0.838,2.505,0.468,0.832,3.223,7.2,1
0.0,0.5,0.51,21.771,0.0,0.0,6.018,7.2,1
0.0,1.852,2.038,1.589,1.038,8.732004,4.697,7.2,1
0.0,4.91,1.4,29.257,0.0,0.0,5.959,7.2,1
0.0,5.342,5.5004,13.167995,0.088,0.0,6.0340004,7.2,1
0.0,2.338,7.678,7.435,0.598,3.7519999,3.256,7.2,1
0.0,3.4780002,1.9679999,2.76,0.088,0.0,1.848,7.2,1
0.0,1.108,3.628,10.735004,0.0,0.088,3.145,7.2,1
0.0,7.67,1.73,5.319,0.0,0.0,3.092,7.2,1
0.0,1.138,5.2320004,2.723,0.0,0.088,2.765,7.2,1
0.0,0.938,2.358,12.107004,0.292,4.718,5.46,7.2,1
0.0,3.9,1.46,12.033,0.0,0.0,3.085,7.2,1
0.0,3.2719998,4.408,0.367,0.088,0.0,5.9240003,7.2,1
0.0,0.528,1.0680001,5.9174,0.98200005,6.4379997,6.144,7.2,1
0.0,1.25,3.082,7.3568,0.088,0.0,5.755,7.2,1
0.0,9.59,2.42,5.857,0.0,0.0,2.885,7.2,1
0.0,0.1672,0.7171998,1.3998002,0.0528,0.0088,6.0702,7.2,1
0.0,1.39,1.39,67.711,0.0,0.0,5.912,7.2,1
0.0,3.96,3.97,92.853,0.0,0.0,6.063,7.2,1
0.0,2.73,0.61,3.643,0.66,2.4,6.072,7.2,1
0.0,3.7480001,12.447995,11.477996,0.088,0.0,3.024,7.2,1
0.0,2.072,2.402,2.865,0.088,0.0,2.8669999,7.2,1
0.0,5.29,1.57,7.16,0.0,0.0,5.638,7.2,1
0.0,0.422,0.43199998,0.226,0.268,0.45200002,5.7920003,7.2,1
0.0,1.3,1.31,43.703,0.0,0.0,5.835,7.2,1
0.0,14.88,4.26,25.769,1.0,25.77,6.049,7.2,1
0.0,2.2380002,6.678,6.5470004,0.0,0.0,2.998,7.2,1
0.0,0.638,1.898,10.768995,1.082,12.587996,6.022,7.2,1
0.0,2.5180001,7.908,13.384005,0.648,7.452,5.4560003,7.2,1
0.0,1.4219999,1.598,2.017,0.088,0.0,4.0480003,7.2,1
0.0,1.01,4.84,3.605,0.0,0.088,3.744,7.2,1
0.0,0.488,0.498,5.7479997,0.852,0.788,1.9549999,7.2,1
0.0,1.612,1.9195998,0.954,0.088,0.0,2.655,7.2,1
0.0,10.5,2.35,7.79,0.0,0.0,3.315,7.2,1
0.0,0.0652,0.012400001,0.2688,1.2104002,0.0896,4.888,7.2,1
0.0,1.018,0.398,5.738,0.922,5.798,6.1629996,7.2,1
0.0,0.88,0.89,30.045,0.92,4.9,6.047,7.2,1
0.0,1.4,1.4,78.002,0.63,5.25,5.952,7.2,1
0.0,1.358,5.1772,3.904,0.4824,2.0176,3.231,7.2,1
0.0,0.01,0.0188,0.052,0.0,0.0088,5.2879996,7.2,1
0.0,2.028,6.148,5.5360003,0.088,0.0,2.8109999,7.2,1
0.0,1.608,3.188,9.586004,0.762,8.307996,3.209,7.2,1
0.0,2.0219998,2.4680002,-0.24399999,0.428,1.9919999,2.8109999,7.2,1
0.0,0.722,0.908,-0.232,0.088,0.0,5.939,7.2,1
0.0,2.83,0.58,1.829,0.0,0.0,3.153,7.2,1
0.0,1.088,0.338,5.943,0.472,3.368,5.943,7.2,1
0.0,1.038,2.4780002,14.711995,0.762,12.517996,6.258,7.2,1
0.0,10.207995,10.597996,6.651,0.088,0.0,5.4570003,7.2,1
0.0,2.3376,0.918,7.2029996,0.088,0.088,3.155,7.2,1
0.0,6.84,2.04,6.645,0.0,0.0,3.273,7.2,1
0.0,0.0776,0.2624,0.4174,1.2024,0.54760003,3.0894,7.2,1
0.0,2.708,1.598,14.761995,0.512,8.887996,5.6889997,7.2,1
0.0,1.008,4.02,2.879,0.562,2.018,3.313,7.2,1
0.0,8.05,2.9,8.195,0.93,7.62,3.304,7.2,1
0.0,1.25,1.25,17.895,0.0,0.0,3.391,7.2,1
0.0,2.23,0.97,12.744,0.0,0.0,5.715,7.2,1
0.0,1.138,2.678,15.5619955,0.612,10.917995,6.086,7.2,1
0.0,0.208,0.208,3.4620001,0.0,0.088,5.638,7.2,1
0.0,0.1028,0.082399994,0.2944,0.0704,0.0176,3.1376,7.2,1
0.0,1.2679999,4.2079997,12.477004,0.0,0.088,3.145,7.2,1
0.0,0.81,0.84,17.182,0.0,0.0,6.009,7.2,1
0.0,1.04,1.04,45.709,0.38,2.34,5.91,7.2,1
0.0,0.678,0.268,3.684,0.0,0.088,6.1829996,7.2,1
0.0,7.86,2.98,8.843,1.13,9.99,3.039,7.2,1
0.0,2.328,3.4780002,21.347,0.43199998,11.237995,6.411,7.2,1
0.0,0.468,0.808,2.274,0.0,0.088,3.369,7.2,1
0.0,1.7119999,1.7219999,4.33,0.848,8.252005,6.011,7.2,1
0.0,2.24,2.44,73.251,0.0,0.0,5.554,7.2,1
0.0,1.622,1.7671999,2.346,0.458,1.652,2.658,7.2,1
0.0,3.882,4.648,-0.083000004,0.088,0.0,4.3760004,7.2,1
0.0,3.09,3.41,118.08,0.54,7.27,4.355,7.2,1
0.0,1.138,3.798,22.473598,0.99200004,24.387999,6.1689997,7.2,1
0.0,0.538,1.148,6.2094,0.0,0.088,5.963,7.2,1
0.0,2.07,0.58,12.649,0.0,0.0,6.111,7.2,1
0.0,4.19,4.55,197.737,0.7,17.19,5.86,7.2,1
0.0,2.17,2.88,32.433,1.17,7.44,2.931,7.2,1
0.0,1.2420001,1.2695998,1.1259999,0.088,0.0,6.0080004,7.2,1
0.0,0.0,0.01,-0.43800002,1.2980001,0.45200002,5.5796,7.2,1
0.0,2.29,0.5,2.939,0.49,1.44,5.998,7.2,1
0.0,1.138,3.548,20.691196,0.0,0.088,6.0829997,7.2,1
0.0,13.6,7.99,30.466,1.21,36.86,2.24,7.2,1
0.0,0.22,2.8948,0.8205998,0.36,0.408,4.138,7.2,1
0.0,2.99,0.79,4.807,0.0,0.0,6.163,7.2,1
0.0,1.35,1.36,32.595,0.62,2.68,3.201,7.2,1
0.0,11.96,2.99,16.932,0.0,0.0,5.72,7.2,1
0.0,1.5580001,3.0080001,17.868803,0.412,8.997995,6.1889997,7.2,1
0.0,1.8180001,0.878,10.726995,0.0,0.088,6.238,7.2,1
0.0,0.238,0.248,4.618,0.0,0.088,6.1549997,7.2,1
0.0,0.3624,0.328,1.441,0.0,0.088,3.6490002,7.2,1
0.0,0.95,0.95,40.342,0.0,0.0,6.02,7.2,1
0.0,0.47479996,0.25800002,1.7520001,0.682,1.368,3.351,7.2,1
0.0,2.9,2.9,136.907,0.0,0.0,6.06,7.2,1
0.0,4.45,1.23,3.853,0.76,2.93,3.133,7.2,1
0.0,5.318,16.058,15.761004,0.908,12.912004,2.942,7.2,1
0.0,3.07,0.81,18.594,0.96,17.85,6.057,7.2,1
0.0,0.678,1.398,7.3956,0.422,3.848,5.763,7.2,1
0.0,2.08,2.09,46.987,0.4,5.07,6.088,7.2,1
0.0,1.052,5.242,7.022,0.0,0.0,5.994,7.2,1
0.0,1.8180001,4.148,13.506004,0.562,8.927996,3.4450002,7.2,1
0.0,1.008,2.598,6.8300004,0.762,5.968,3.163,7.2,1
0.0,0.67040026,1.6904002,2.1325998,0.0,0.0704,3.7424002,7.2,1
0.0,2.7680001,10.967996,7.44,1.2479999,8.442004,2.655,7.2,1
0.0,0.83959985,2.7819998,5.5454,0.608,2.7619998,5.928,7.2,1
0.0,22.02,5.7,34.649,0.0,0.0,6.089,7.2,1
0.0,0.808,2.348,12.330797,1.1919999,15.807996,5.619,7.2,1
0.0,0.2748,1.5147998,1.0572001,0.0352,0.0,3.2617998,7.2,1
0.0,2.678,6.2520003,14.807005,1.3,18.982,5.663,7.2,1
0.0,2.11,0.7,12.851,0.0,0.0,6.091,7.2,1
0.0,0.52,2.3295999,1.711,0.0,0.0088,3.378,7.2,1
0.0,2.348,5.2279997,15.726005,0.0,0.088,3.329,7.2,1
0.0,0.968,1.598,8.207005,0.0,0.088,5.581,7.2,1
0.0,4.342,4.598,1.5409999,0.56799996,6.1720004,2.856,7.2,1
0.0,0.96199995,0.97199994,2.801,1.3,7.032,5.427,7.2,1
0.0,7.03,4.44,42.784,0.0,0.0,6.086,7.2,1
0.0,0.608,1.928,5.056,0.0,0.088,3.0110002,7.2,1
0.0,0.32,0.32,10.03,0.38,0.74,6.059,7.2,1
0.0,1.378,1.708,13.890996,0.592,2.918,3.315,7.2,1
0.0,0.3176,0.228,1.924,0.7471999,1.5580001,6.2079997,7.2,1
0.0,0.9,0.9,20.165,0.0,0.0,3.297,7.2,1
0.0,7.92,2.25,12.667,0.0,0.0,5.975,7.2,1
0.0,0.862,0.398,1.937,1.048,1.8328001,5.8770003,7.2,1
0.0,10.62,3.57,21.87,0.0,0.0,6.161,7.2,1
0.0,0.872,0.97,1.391,0.088,0.0,3.2619998,7.2,1
0.0,0.522,2.872,3.845,0.908,2.9919999,6.071,7.2,1
0.0,10.89,4.71,11.98,0.0,0.0,2.995,7.2,1
0.0,7.21,3.59,11.301,1.27,14.35,3.157,7.2,1
0.0,0.628,1.708,9.933995,0.502,5.898,6.166,7.2,1
0.0,1.5680001,0.828,8.942995,0.062000006,1.418,6.0709996,7.2,1
0.0,1.7604003,8.360396,9.984604,0.1296,1.9219999,5.862,7.2,1
0.0,2.068,3.118,20.412,0.97199994,6.778,3.2740002,7.2,1
0.0,7.28,2.11,5.146,1.28,6.59,2.752,7.2,1
0.0,1.4,1.4,42.268,0.0,0.0,5.774,7.2,1
0.0,5.68,1.24,7.303,1.05,7.67,5.937,7.2,1
0.0,2.578,11.937996,7.7619996,0.17199999,1.912,2.994,7.2,1
0.0,2.11,3.49,52.266,0.0,0.0,3.149,7.2,1
0.0,13.78,2.78,17.074,1.09,18.61,6.142,7.2,1
0.0,0.312,0.312,0.102,0.088,0.0,5.914,7.2,1
0.0,1.008,0.368,5.2339997,0.0,0.088,5.6809998,7.2,1
0.0,1.62,1.62,82.788,1.05,9.26,5.444,7.2,1
0.0,1.0680001,2.178,12.861996,0.0,0.088,6.2289996,7.2,1
0.0,1.142,8.222005,2.258,0.0,0.0,1.819,7.2,1
0.0,6.4179997,35.738003,38.909,0.0,0.0,6.073,7.2,1
0.0,0.2772,1.0671998,1.925,0.0088,0.0,5.833,7.2,1
0.0,0.25,0.2204,1.5878001,0.5724,0.998,6.2279997,7.2,1
0.0,8.59,3.28,51.591,0.0,0.0,6.006,7.2,1
0.0,0.858,1.638,4.243,0.0,0.088,2.956,7.2,1
0.0,0.338,0.738,2.158,0.0,0.088,4.672,7.2,1
0.0,10.46,2.74,12.594,1.1,13.85,4.789,7.2,1
0.0,0.332,0.508,-0.137,0.088,0.0,3.062,7.2,1
0.0,0.72239995,2.862,4.4886003,0.088,0.0,5.954,7.2,1
0.0,7.82,2.41,5.244,0.0,0.0,3.198,7.2,1
0.0,0.538,1.408,7.236,0.0,0.088,5.679,7.2,1
0.0,1.4728001,4.902,8.5949955,0.088,0.0,5.9030004,7.2,1
0.0,1.118,1.7679999,5.368,0.0,0.088,3.336,7.2,1
0.0,5.378,12.867995,28.413,0.988,25.562,5.3,7.2,1
0.0,2.452,2.6104002,4.12,0.968,13.142004,5.8300004,7.2,1
0.0,3.168,10.677996,12.898005,0.218,1.602,4.1280003,7.2,1
0.0,1.7279999,7.3279996,9.388004,0.742,7.9579997,5.69,7.2,1
0.0,3.9,9.89,60.307,0.72,43.42,6.154,7.2,1
0.0,0.358,0.928,1.19,0.852,1.2880001,1.628,7.2,1
0.0,0.878,0.318,5.002,0.0,0.088,6.3079996,7.2,1
0.0,8.75,3.35,20.167,0.0,0.0,6.038,7.2,1
0.0,0.588,2.018,11.286996,0.542,7.148,5.921,7.2,1
0.0,0.188,0.448,2.049,0.742,1.858,6.0239997,7.2,1
0.0,2.56,2.56,107.202,0.98,15.09,6.016,7.2,1
0.0,1.632,1.6495998,4.7209997,0.088,0.0,5.711,7.2,1
0.0,4.112,3.318,6.5319996,0.368,1.7119999,5.373,7.2,1
0.0,0.782,0.968,0.334,1.048,4.912,5.899,7.2,1
0.0,9.43,2.47,15.027,0.0,0.0,6.109,7.2,1
0.0,0.978,1.9979999,5.869,0.872,5.8079996,3.207,7.2,1
0.0,4.108,18.348,24.045,0.088,0.0,5.8710003,7.2,1
0.0,2.122,2.472,2.487,0.458,2.162,2.662,7.2,1
0.0,0.25800002,1.918,1.885,0.302,0.858,6.067,7.2,1
0.0,0.031999998,0.031999998,-0.485,0.228,0.012000002,5.912,7.2,1
0.0,19.04,4.59,14.969,0.0,0.0,3.268,7.2,1
0.0,2.038,8.987995,11.943005,0.0,0.0,6.0820003,7.2,1
0.0,8.177996,10.417995,10.998996,0.598,23.782001,5.698,7.2,1
0.0,0.462,1.0320001,1.048,0.088,0.0,4.086,7.2,1
0.0,0.922,1.108,-0.323,0.088,0.0,6.007,7.2,1
0.0,11.65,2.86,16.986,0.0,0.0,5.96,7.2,1
0.0,13.81,3.68,22.003,0.53,11.66,5.995,7.2,1
0.0,2.41,2.41,82.632,1.23,18.11,6.108,7.2,1
0.0,1.112,1.2980001,-0.372,0.088,0.0,5.9890003,7.2,1
0.0,1.2820001,1.4779999,0.753,1.2679999,5.342,3.271,7.2,1
0.0,13.06,3.17,18.867,0.0,0.0,6.047,7.2,1
0.0,1.2679999,0.638,7.278,1.162,9.077995,6.1809998,7.2,1
0.0,2.158,5.352,12.233005,1.3,15.932003,5.8816,7.2,1
0.0,1.2576001,3.972,7.4969997,0.088,0.0,5.887,7.2,1
0.0,2.91,1.18,17.564,0.48,8.43,6.036,7.2,1
0.0,3.32,1.07,3.493,0.0,0.0,3.264,7.2,1
0.0,0.902,1.088,-0.29,0.358,1.4719999,5.7390003,7.2,1
0.0,0.2504,0.3704,1.6819999,0.10960001,0.3904,5.9704003,7.2,1
0.0,0.69,0.7,31.747,0.0,0.0,5.89,7.2,1
0.0,1.552,0.478,2.4420002,0.778,1.708,5.948,7.2,1
0.0,0.0748,0.01,0.25120002,0.3328,0.024799999,5.3120003,7.2,1
0.0,6.36,1.65,38.595,0.36,13.89,6.068,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,0.708,5.358,10.078005,0.0,0.088,5.7669997,7.2,1
0.0,0.4072,1.5971998,2.7278001,0.0528,0.0088,5.7622,7.2,1
0.0,2.66,1.04,15.835,0.0,0.0,5.953,7.2,1
0.0,0.758,3.118,13.937004,0.0,0.088,5.9319997,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,0.188,0.548,0.77,0.102,0.248,2.346,7.2,1
0.0,0.628,1.598,9.146797,0.0,0.088,6.1109996,7.2,1
0.0,0.87,0.88,20.879,0.0,0.0,3.49,7.2,1
0.0,1.7,0.46,9.947,0.0,0.0,5.851,7.2,1
0.0,1.392,1.4371998,3.378,0.858,6.572,5.7580004,7.2,1
0.0,1.7379999,1.898,13.688995,0.612,3.2380002,2.8140001,7.2,1
0.0,1.66,0.52,10.057,0.0,0.0,6.058,7.2,1
0.0,7.97,2.26,6.993,0.26,1.82,3.094,7.2,1
0.0,0.3904,0.168,2.021,0.0,0.088,6.1289997,7.2,1
0.0,4.742,27.042,15.705203,0.0,0.0,3.175,7.2,1
0.0,3.9980001,15.357996,21.938,0.088,0.0,5.5,7.2,1
0.0,0.852,1.038,-0.041999996,1.0580001,5.392,5.926,7.2,1
0.0,0.742,0.7695997,2.315,1.128,5.1720004,6.005,7.2,1
0.0,2.062,0.848,1.7839999,0.498,0.612,2.1729999,7.2,1
0.0,2.152,0.858,4.6289997,0.29799998,1.0028001,5.809,7.2,1
0.0,2.622,1.3280001,4.081,0.088,0.0,3.158,7.2,1
0.0,4.18,1.21,7.425,0.0,0.0,6.136,7.2,1
0.0,0.868,2.708,7.743,0.0,0.088,3.088,7.2,1
0.0,2.3,2.5,64.726,0.0,0.0,3.15,7.2,1
0.0,0.272,0.1728,0.717,0.858,0.392,5.1540003,7.2,1
0.0,0.592,2.092,3.9320002,0.758,2.4919999,5.565,7.2,1
0.0,0.25,0.2052,1.5366001,1.3,1.9652001,6.1288004,7.2,1
0.0,4.162,4.7520003,12.379995,0.728,16.232,5.913,7.2,1
0.0,2.082,2.2580001,1.048,0.318,2.342,4.775,7.2,1
0.0,0.668,3.688,12.223004,0.0,0.088,5.659,7.2,1
0.0,3.938,2.548,24.022,0.902,23.778,6.305,7.2,1
0.0,2.572,4.4820004,6.2139997,0.498,6.4420004,5.9030004,7.2,1
0.0,2.78,2.79,31.66,0.0,0.0,4.337,7.2,1
0.0,0.778,0.538,4.3079996,0.842,4.008,6.204,7.2,1
0.0,0.1676,0.14039999,0.5102,0.0176,0.0704,3.2198002,7.2,1
0.0,0.338,1.028,5.6140003,0.782,5.048,6.154,7.2,1
